20000 275000
9486 15922 6
12707 8453 10
6193 3395 9
9570 1576 4
3392 8436 6
17675 11334 8
6441 13925 8
6446 11882 4
10085 158 5
14816 12261 1
332 1855 5
8345 6765 7
9369 9708 9
11507 3745 7
3656 18969 5
7228 10099 7
9235 3496 2
7321 3495 10
572 1281 9
15141 19941 7
8323 1748 7
2586 7475 9
13240 4636 2
11744 14830 5
2285 12723 1
3258 8358 8
7987 2897 6
5701 10840 2
8613 121 5
10438 6951 4
1229 12084 10
9826 12710 3
780 13971 8
11106 5055 1
5863 12624 1
6633 13681 10
6250 1081 4
11955 3472 2
5536 18168 2
16156 18439 1
14925 15954 5
15048 10711 3
2705 19278 9
12855 14401 9
2401 11656 8
12109 5634 6
1003 7509 9
17950 9604 5
7376 3053 4
10163 8531 7
10416 16660 4
3816 5819 6
8380 5293 2
7481 4310 9
1328 12267 1
3115 18355 10
14971 17814 3
7039 10143 5
17189 9946 7
1897 14135 4
5363 7812 6
6412 9576 5
10609 10255 8
14427 5486 10
12406 9457 5
9629 3722 5
6647 11503 7
15133 11218 7
6944 15708 6
15632 2810 9
2391 3976 1
4186 9234 10
9390 4569 9
11889 6215 6
6158 4407 10
7192 16522 2
10882 8153 10
3076 14577 8
10478 12469 9
12742 14785 4
821 11034 3
18291 5196 2
1402 4742 10
13828 1412 4
3868 1169 2
8858 6613 9
6789 14692 2
9651 15105 5
8287 18614 6
15888 4820 2
11179 2248 9
6590 967 3
3605 3984 1
11192 1747 1
4208 2330 10
2088 4797 8
2276 7683 8
3017 12030 7
11864 14650 6
19159 8192 8
10072 8630 3
17882 3005 3
8167 16912 7
2497 16354 8
802 6921 6
4017 10702 10
411 5424 8
12022 14015 6
8116 1718 4
4269 11718 4
12775 12497 3
12429 6049 5
19802 10246 10
4434 7114 10
14225 13552 3
8690 6295 8
3515 13303 10
11220 7592 6
2734 13759 3
1775 14545 1
18256 9932 5
8390 6748 2
669 10547 9
17946 1408 9
997 4085 2
10821 7777 9
6593 12397 10
8480 6508 8
5710 8960 3
14752 16884 9
6819 9033 10
16111 4214 9
15724 5855 9
7466 11279 6
6856 4037 6
11049 6639 6
8352 11707 2
4386 15428 4
4399 2867 5
10247 601 4
5039 729 3
11746 4537 2
19726 7746 2
1995 1949 3
4727 16810 10
10054 8932 9
6030 1769 7
12458 7341 7
4305 9785 3
351 12328 9
16804 14517 4
17913 2587 10
8 14352 9
11864 13007 9
50 12404 7
14678 5593 2
5145 14955 4
1992 9384 7
11325 16673 10
7898 2931 4
2668 5217 10
9817 674 3
7728 19506 7
16701 17258 9
5010 3087 7
5495 10570 8
8049 13921 2
2890 17843 8
8640 935 4
7452 7138 1
739 9623 6
9156 8367 7
9771 16024 8
2842 8995 4
10461 19871 2
8888 1324 9
7876 158 4
10890 788 1
17640 7657 8
9732 9789 10
4246 1165 10
5460 3307 2
7775 3516 4
2343 7126 10
4382 13306 1
2367 5 5
5698 16034 8
1578 9259 8
15755 18666 3
12059 12929 4
10332 3950 9
9871 15593 9
16054 16158 6
16396 6818 2
12790 10511 9
12185 19828 1
5604 190 7
16505 15684 4
14171 11099 2
19067 2467 1
2906 17156 1
3637 830 1
19566 3701 9
11045 11162 5
2528 15372 6
11085 7386 1
16937 6496 1
6411 8391 8
4474 3034 4
18643 12145 9
4632 14601 8
11191 4480 7
2370 9388 1
874 7659 1
1718 3279 7
1810 12506 6
15786 16001 10
4690 5174 9
10438 7541 2
11214 15437 1
15249 8681 8
2421 14948 2
13909 11754 5
8087 15238 7
15109 2031 10
9714 5290 6
2190 17144 10
7130 2797 7
7896 12259 6
11849 6071 1
478 8843 8
4790 16698 6
15334 9004 6
12103 3602 2
9161 6532 2
11522 19506 5
6246 3469 3
16820 12183 9
9485 6750 6
8638 7654 4
16079 8726 10
13755 15187 1
6262 3872 1
2525 2317 4
18733 11630 7
7737 9919 4
3073 3363 1
19986 6752 9
14340 4959 2
5129 8666 10
3542 19845 6
2234 11063 7
12613 930 9
17902 3850 9
19648 8047 8
13162 9060 3
12015 16395 7
962 8788 3
7023 14083 3
19418 9869 10
8840 7479 3
7998 11353 7
15056 1930 4
9425 18702 4
16444 117 9
746 19732 2
19788 828 9
19506 18446 2
17653 9171 3
11046 499 10
11262 8496 3
8263 1760 7
7196 8297 10
10937 1426 7
11001 1862 10
8268 19805 8
14416 10922 3
10618 19262 10
16346 9298 10
17470 12640 8
12036 3242 4
18716 17193 4
1801 16523 2
6597 4835 6
12318 2731 5
10143 12681 10
10742 7828 4
5407 6233 8
18061 6124 10
2836 3798 1
5906 13898 9
14703 4811 9
13643 2034 10
19312 13028 8
11596 12175 2
4805 3095 3
6932 18520 2
17268 12830 2
3694 12725 6
4462 11398 4
7270 3797 1
17115 14084 1
12727 13870 2
7679 8109 6
6970 11661 7
8102 5095 6
9306 1779 3
6269 743 2
11521 11066 10
13668 2274 10
11638 9811 8
11792 2161 8
18274 7227 6
1988 11259 9
7384 13502 6
11272 2119 10
12628 11101 9
1439 4667 9
10447 7602 9
2064 6845 9
7480 11400 1
16769 3370 9
15599 1508 6
4722 2528 2
1305 16268 10
5272 9999 9
16616 6290 2
6922 942 7
4902 1709 1
7039 7527 8
16807 712 7
9166 9075 2
1103 2828 3
10732 4868 8
2702 8209 1
6205 13318 4
9183 16504 2
17432 19752 7
8080 13024 2
9384 12836 10
13178 8948 6
6159 2946 4
11888 6207 7
10174 10988 3
7095 19370 3
7448 14088 3
2746 11831 3
9307 10043 8
5599 12751 7
19206 7670 10
13154 19840 9
11763 11273 10
19142 184 10
160 16039 4
380 12490 5
14522 5219 9
11850 7453 7
4940 18578 8
9469 10796 4
8695 10827 5
13099 6028 10
9698 3943 6
17040 1164 4
16938 6093 2
11722 11440 4
5488 3881 3
2843 11120 10
91 7683 5
5029 6595 10
12617 1678 6
17908 11812 10
16548 18316 5
3537 2225 1
15251 9910 8
12862 17453 3
11233 4008 1
17177 17134 5
1873 8233 10
8488 17676 3
12598 1336 3
11543 18555 10
10445 14196 9
552 5750 10
18369 5268 7
3793 19284 6
10217 11365 4
8212 3699 4
16929 685 5
790 2556 8
807 6949 5
9570 948 10
12742 3941 8
18905 8364 4
13622 8757 9
18753 17274 9
17178 18827 3
7181 13433 7
95 17869 7
407 10947 2
15279 3483 6
17570 6245 6
10545 946 5
4125 6712 6
11 5014 4
15008 14409 1
7689 10902 10
3160 9557 4
3281 8094 9
17377 4065 9
773 4500 9
12730 9560 7
2513 12630 7
11796 16311 10
7275 1388 5
7160 8044 2
17138 2103 3
9583 10515 3
9044 7164 3
3501 13719 3
10845 16790 1
2965 19939 9
9406 6240 8
7472 738 7
301 17300 8
7113 6150 9
1458 4139 5
5521 2889 5
7062 14790 4
9330 607 9
12850 19911 7
2714 12003 4
9107 2215 2
48 312 8
2374 14186 8
1284 2483 7
5331 19131 1
6557 4244 8
872 2138 7
9751 17263 2
9862 13798 2
8424 9785 8
2862 9187 1
7271 3888 7
12035 16780 7
3182 3516 4
5240 9333 1
5867 18171 3
13021 11498 7
14842 9007 2
4090 580 10
18176 2414 4
2951 19765 8
3167 424 3
10699 13915 10
1022 2895 10
6149 13298 10
7156 15667 10
19054 11584 5
17369 9745 8
9845 1558 5
13807 8922 5
12704 13263 2
2683 103 10
1373 9055 7
3110 19730 2
8002 752 9
14848 5165 4
5845 1394 9
12642 1865 7
11785 6170 9
1363 11284 4
7607 6423 10
1220 6159 6
6660 7916 2
359 2190 2
14694 3314 10
7389 1826 4
1165 11689 3
9625 9082 8
7900 6852 2
9769 8734 8
466 4245 7
2308 13073 6
6007 15906 2
11052 8996 5
4229 3150 10
6437 1649 9
5382 9077 3
5872 8201 7
6530 15308 3
16304 3626 10
9328 5073 3
11742 18497 4
961 18588 3
531 8103 7
8806 11162 9
9275 10444 5
8829 13786 6
5034 16990 7
969 16436 5
8742 7106 8
2531 2958 6
16163 16603 2
8381 2186 8
5775 3899 6
13885 1801 8
2227 5577 10
4560 1826 6
10521 2593 9
832 10591 1
4217 2465 3
581 9086 6
9204 11449 6
10325 11815 2
7954 8567 1
6085 17110 4
693 334 2
7429 6225 6
14460 7203 7
8328 10997 9
14743 8352 4
19975 13320 3
783 13741 7
17087 5810 3
8054 6381 5
11278 8424 7
377 19291 3
12293 12144 5
18473 10014 3
2221 226 9
1274 7007 8
17895 3416 9
9664 9493 10
13102 15406 1
1312 14172 10
13744 12054 3
7807 19796 2
7763 5744 2
5091 13049 1
16250 14738 8
3547 1329 6
11308 7279 1
1027 1513 4
19569 10031 8
5395 6680 7
9018 17970 8
9153 4121 6
9801 8105 5
3792 6048 5
10081 12828 8
19740 11258 10
15010 16331 5
2656 14034 6
9748 4650 8
5710 1649 9
3546 2607 9
8687 12086 4
7965 5482 9
13638 18460 4
2420 10362 1
15271 18240 1
19820 2494 4
3911 9383 6
9894 7095 8
7402 2715 6
8610 12754 2
7873 6448 6
16648 10675 7
6606 12884 9
7486 2907 4
19310 1495 10
10459 4538 8
7385 8777 6
3078 401 10
4273 12617 3
4760 3504 9
766 2802 5
11705 18414 7
3626 11149 1
11546 13682 5
2006 1904 2
7091 2823 8
4221 19792 10
16846 9870 2
15906 9237 10
9410 2123 8
740 6798 10
12441 12673 5
609 6516 2
2153 17114 10
4562 11905 6
13929 2320 5
1645 6538 4
16466 2344 3
810 8942 3
3552 10601 7
18811 4619 9
984 7187 8
14207 17390 4
19741 1915 5
9939 1041 7
12052 10241 2
2765 7385 10
8429 4851 1
2285 8770 8
11752 6013 3
11000 9209 6
5746 7001 1
9613 8737 7
11210 9875 5
11077 9581 9
11793 9770 5
3552 6135 6
11251 15179 5
2678 1980 1
14946 88 2
12663 194 2
12328 1283 6
6442 2684 8
9747 7743 2
19044 3038 2
15623 2545 3
10228 7427 3
4029 12041 3
9747 1331 1
1269 11479 6
3514 10093 8
459 4357 8
10699 8287 8
11111 9991 10
4273 6926 2
2599 4388 7
4678 15460 3
5359 12954 3
17016 12314 1
4710 3828 8
16749 5908 10
6985 4811 2
11091 690 10
14582 5537 8
10872 1179 1
7398 2874 3
7657 8305 10
17095 6825 5
12132 15597 1
2167 11806 3
1024 8503 4
7351 17438 2
15734 10289 6
9534 9771 2
5367 11764 4
289 10690 1
13008 6414 3
2513 3941 2
6084 16025 2
1320 14462 2
5297 15124 5
4847 931 8
12784 2363 8
6592 17156 7
9202 18189 4
8391 8167 9
2096 3721 2
1725 7622 2
2335 2341 6
16646 10045 9
5606 8527 6
1631 7990 5
7539 16183 3
7393 9364 7
23 10731 10
1949 2272 3
887 8441 5
8868 3417 2
5966 3023 4
9009 13670 8
5244 2378 3
2873 954 8
6930 4311 9
1796 3290 3
10871 6842 3
19100 17945 8
9284 10542 4
7739 18913 3
12541 11098 2
14846 15343 9
7643 15739 3
4098 12038 2
15263 965 3
13783 2756 10
5827 13168 5
4630 5085 7
3176 15727 10
5649 2284 5
2836 3478 7
10552 3130 9
4597 19500 5
12818 16004 5
15759 2322 5
7600 9457 3
12437 12515 3
18409 7950 4
13343 668 6
13760 15119 9
6178 1075 8
188 11306 1
590 7329 2
7946 4729 5
1406 15494 5
15985 12117 1
11973 4790 7
17411 6532 3
15698 7093 1
7835 9958 3
6408 6176 9
12473 949 9
8707 1243 8
4230 15431 4
3249 577 9
354 5370 2
182 17982 8
3398 11730 6
1836 9509 5
14407 15369 3
8037 11995 1
13596 1389 4
8948 5101 9
12208 6104 10
5026 6992 9
7818 4646 9
9452 8954 1
4337 412 1
15789 11983 9
10584 2418 9
4961 9949 5
7316 11206 9
19601 8481 5
5735 131 1
2558 7167 9
9321 1723 6
5700 15352 10
2005 2825 3
15024 5132 7
15786 19731 4
12479 4985 1
4050 18219 5
14172 5412 1
12019 10933 3
8058 17929 4
7394 294 10
6845 13284 1
2241 9810 7
16300 311 2
3282 1957 4
9219 9041 9
17993 2527 10
226 15017 7
9760 13633 10
8488 8998 8
13981 19255 2
125 16491 10
18790 12507 9
19573 12192 8
14106 5872 1
17426 6900 3
6823 3097 5
16085 10151 5
16852 8572 7
9725 7835 7
14780 18974 9
4889 6367 7
14629 4740 7
389 4825 3
1023 19085 10
556 3727 7
2675 11904 3
886 11616 8
19257 1695 3
11991 12881 1
13376 4763 5
9242 13628 9
11721 16194 4
5208 10875 1
11608 9925 2
6202 8167 2
11766 8565 3
7295 16236 1
3542 6680 10
17205 9747 1
2326 11810 5
9578 4314 4
87 3439 8
12735 14675 1
9918 2684 10
13761 4763 3
19714 3684 10
10971 970 2
13452 19417 5
6292 12658 8
19063 5546 7
4220 2392 1
9171 10705 4
4276 8347 7
11447 13931 9
5369 10945 1
16551 18776 10
5872 473 2
6292 6819 3
10767 14784 3
12009 14841 1
10194 11104 9
7930 2236 10
8092 3275 3
4179 8500 6
5178 798 4
8925 6731 9
8185 7848 9
10375 9402 7
10136 18991 6
19748 780 1
11927 5295 5
19061 18887 5
5935 1696 9
17205 7034 4
8638 14305 10
8587 19295 4
16105 13443 7
17282 2833 8
5538 7593 1
3617 5452 3
7990 4820 4
2036 5832 7
935 3185 5
1189 11990 5
19402 14410 5
9591 7817 3
4952 17672 2
6147 4420 2
1110 16770 1
709 19155 5
5538 6674 3
4056 5907 9
1093 9415 4
9303 3218 9
5302 11503 7
4089 19989 2
11961 3078 5
15432 4926 4
6879 7888 4
7679 8876 8
1032 4785 10
8619 3378 9
3905 471 3
5621 9703 6
9650 529 7
10640 2093 7
18259 8685 10
3684 1949 5
7140 8432 6
16242 14063 8
2334 4329 2
15582 12680 1
6418 15495 1
9092 13420 5
2359 7326 3
10153 2212 9
12625 3749 9
3261 12213 6
8314 11430 2
10797 8712 2
2003 9984 9
768 18344 9
9863 7245 7
11425 4164 8
11751 7809 2
17200 405 6
11522 8801 9
14194 3612 4
10832 8170 7
10995 9491 5
9862 1207 6
8213 5188 8
12484 6218 8
5477 13090 6
13673 16545 2
5551 9276 5
105 1700 6
928 17123 4
3894 4430 3
11137 4046 8
9387 6747 1
6570 12021 1
12519 11201 3
5497 2759 8
6881 2274 3
9407 3217 1
15618 12471 10
18583 83 10
1057 2371 7
8896 18536 9
7351 17266 8
11068 16220 4
4353 6221 5
12700 10268 5
14743 9771 4
11641 19908 4
7377 18627 2
4636 12092 8
11190 6423 1
4054 4192 9
12661 8034 5
12404 10789 8
16580 2967 6
10785 4792 2
15143 1010 10
6185 6901 4
10025 646 3
9209 7261 1
9516 9297 4
19997 2610 9
10784 1470 6
11771 5547 1
1814 3291 4
4322 5883 5
1045 6859 9
14636 16447 2
283 4253 6
7389 19341 9
5250 16819 4
3271 12571 10
5492 12476 7
9017 3801 6
7751 15462 8
5417 8920 10
2328 11393 1
1360 4484 9
8584 2530 2
12666 11691 5
7930 12103 8
17941 3872 4
15308 7017 10
8350 3963 2
8385 16135 7
6149 13929 1
16659 14407 3
10172 9633 9
12711 12002 2
19918 9091 7
10007 7901 6
4846 5186 4
8468 7216 5
9471 11026 3
3271 7507 2
11753 16362 8
19836 3625 6
561 3194 5
6656 5181 2
3854 4682 7
8662 9265 1
11606 7897 5
13198 4652 10
2514 2132 1
15935 4776 7
6689 10625 1
16226 10456 9
11883 660 7
10159 16306 2
5141 10843 7
9972 10955 6
2267 19089 5
9819 5284 7
11217 5241 10
10362 4625 1
12417 9796 6
75 1904 10
15644 6010 10
11594 10078 7
17117 984 3
14268 7153 1
3629 9539 1
9997 4832 10
11363 14755 6
7609 9786 6
669 220 6
8645 3558 4
2147 5733 2
853 7355 7
5200 9866 2
9121 4208 9
4664 15807 8
3053 8341 8
321 18668 3
13277 792 1
5039 3318 8
4380 11712 7
3822 3384 1
7744 10849 4
11930 1000 6
14911 4346 4
8291 11798 9
3825 4414 1
4181 8238 9
18667 11410 1
11882 221 1
11098 1285 6
1175 18739 5
4332 1813 2
1233 5038 5
288 5077 5
9404 8372 4
9183 19544 1
5886 16494 2
1858 2117 5
14482 5080 4
3186 5606 7
16305 13864 5
528 9487 5
19362 3922 3
18715 4747 10
15928 802 8
16462 18908 3
929 10038 3
18390 5089 10
8727 3423 4
9481 3376 4
12151 13401 8
6499 19771 1
4568 15893 7
3833 14936 2
1070 18604 9
9248 9328 3
4754 2864 9
3545 2195 6
10879 7994 2
16547 10538 6
662 11207 2
11587 10430 8
4664 6944 9
3355 2766 9
12958 11005 2
11823 7812 3
786 9580 4
4968 1837 7
4728 5500 1
5710 18437 2
17810 4378 6
11512 12012 10
1553 1005 9
8258 165 3
4701 3915 8
16483 11185 4
16510 347 7
17728 1176 7
8865 12231 9
9674 782 6
16177 3145 9
4905 5548 8
10049 10677 5
7180 562 3
11929 3729 8
8742 10711 2
18240 6776 10
5897 12109 3
18169 17695 9
1634 289 6
3569 6541 10
7515 15075 2
11597 653 7
1389 2420 9
18045 13507 4
10481 5940 3
12250 5888 10
8846 7235 3
6518 16186 6
3886 10122 1
2581 4932 3
1000 18328 3
10075 16575 8
1730 7845 1
5750 12676 2
273 3778 5
12044 10791 3
6440 1635 4
11261 7372 9
2992 5374 8
9808 10186 8
17504 3731 2
11716 15267 1
11125 4836 9
10277 7234 1
6062 9115 4
16679 8067 6
6045 10324 6
1959 16229 1
3186 9511 8
3569 4699 3
2470 11842 2
17731 7551 5
19306 853 1
12041 3848 4
11088 4543 2
1597 9396 2
8037 6782 4
3004 2575 2
15253 5610 8
10592 8021 1
4650 7303 6
9643 14302 7
9898 8790 1
12358 11936 9
6889 680 6
15159 1892 8
15191 1820 8
168 12349 2
4543 7259 3
12268 6350 8
8884 11716 1
15751 3575 8
2545 18216 2
8555 13668 2
517 8239 2
9275 16184 4
929 1744 8
8444 8452 9
7575 2856 1
1403 7849 9
17812 14329 2
11218 15965 4
6140 6700 9
12046 8488 9
1640 10521 2
4352 7215 6
12292 1015 1
13489 10219 2
7792 11173 2
509 8705 9
1276 18512 7
201 11476 7
2419 6939 4
11123 7651 1
8363 6518 1
10858 3670 9
9028 14061 7
5742 5350 2
16267 9100 7
5960 10183 4
14275 7728 3
3234 1817 10
1989 8419 5
5501 3942 6
11060 10022 7
9597 14213 4
1169 7143 5
16060 18896 9
4318 10953 3
11854 4491 3
653 7083 5
12565 1629 1
999 6392 5
2772 5565 7
11836 6328 8
12233 2305 5
6222 17382 6
9740 18939 10
17633 11283 5
11472 8992 4
10506 19263 7
8053 15599 7
14555 9294 9
7879 2897 10
7106 9406 5
16613 10155 6
13379 6834 3
2431 4087 8
1324 5805 2
10385 8961 8
11397 8202 1
18436 6908 1
10026 11675 9
10104 16676 7
8220 7859 7
8523 18543 8
9378 6436 6
7441 9214 8
18577 2402 8
10079 10528 4
10749 16060 1
4853 15857 4
11925 5941 2
9324 7738 9
2338 1502 7
16815 16786 5
16158 5502 10
14444 8512 10
2900 14324 1
2723 11107 5
13535 7884 9
5650 8907 4
842 12711 5
2012 9328 4
138 156 1
18293 3491 4
12302 11272 7
10713 1517 8
15722 13056 10
10750 1213 1
9785 2463 2
6137 622 8
5885 558 5
6421 6164 6
2636 14547 3
10438 6663 3
14512 13803 5
6632 971 4
14962 17946 3
18848 198 1
4573 12025 10
5052 1730 9
117 7043 2
4235 590 6
10761 12062 9
10680 13750 9
4254 16962 1
1627 16597 4
345 6773 1
14640 7647 8
9041 12123 4
12830 10336 4
14678 11354 6
2319 5029 4
3529 1906 5
6761 6877 9
482 8306 7
8680 17186 7
15280 10385 2
18567 12578 7
1657 7129 6
4606 9406 10
6018 12091 7
12510 4677 6
2443 8143 6
7473 12615 9
3234 9680 8
4036 7580 2
3288 5253 4
1228 14992 5
12573 2081 3
4738 10678 6
6702 10723 2
3436 15244 7
18143 6229 3
1799 2329 3
5856 2237 3
13522 19115 7
2003 6044 1
15183 13949 7
8584 6007 6
11980 8500 3
5694 6676 3
8436 7145 7
16766 13621 3
9056 4292 7
16126 13210 1
18069 7214 1
2681 9800 7
6714 8934 2
832 786 5
4166 7009 5
4006 13461 10
16215 436 6
8927 13177 9
7640 1917 1
2887 7943 7
7890 11949 8
8324 9995 4
9545 824 10
3534 5367 3
9903 1783 10
7035 12336 8
1263 2309 5
4378 4826 1
9190 3768 3
3154 1067 9
15424 19243 3
1394 15723 4
14321 688 3
3671 3525 10
6852 7011 10
18624 12378 6
7128 889 9
3123 13462 4
18463 13816 10
16527 9077 6
9628 9345 4
9026 7254 3
1401 11290 6
5704 8469 9
19874 4711 4
10197 8867 3
6511 15779 9
3850 619 8
11842 1781 1
3018 16786 10
4895 15119 6
4745 15788 1
9936 5342 4
9161 11834 4
18927 630 9
12489 14234 5
4298 14393 6
7075 10943 2
3198 4268 2
8890 1204 8
9474 13788 5
13767 11356 10
10767 635 2
15350 3168 4
7437 12732 10
15717 5684 3
2930 17631 8
3930 15607 8
2253 8420 3
6343 11386 9
12373 6530 10
11714 16273 6
1851 1941 9
5452 13406 9
11915 3738 1
18696 1458 6
6073 4286 1
8295 7834 2
3450 992 1
10525 14101 1
8406 1723 9
3928 4413 6
1802 10738 7
4649 823 6
10146 6066 7
13450 11128 5
11916 19596 9
8417 8870 1
6708 16044 3
8717 1638 5
7785 14946 3
7239 7274 7
5721 5586 5
19509 2016 9
12332 15873 3
1190 4916 6
6815 1385 5
11891 4769 6
4945 2408 10
2606 18726 1
2722 2959 1
5746 13399 2
175 16001 6
1101 10691 4
6966 8470 10
14229 9771 7
16163 5637 5
8207 11991 7
4725 15681 1
2032 1553 5
607 12047 1
7160 9097 10
7947 9789 5
9060 4595 9
12818 9983 10
9407 19968 5
1024 10114 1
10879 3386 7
8793 4850 3
17838 10451 8
11781 1834 7
8051 9662 9
16422 3648 3
12759 16532 6
13634 465 8
11893 15856 10
6863 19927 5
11705 18239 5
9822 2958 4
18778 69 3
5817 1622 6
17396 5311 3
13711 4625 1
4782 8645 9
10725 4077 6
17258 11969 1
5796 18270 9
9781 10420 5
10395 5587 8
12663 5532 1
2288 713 9
7525 4543 10
9686 16712 10
17905 17728 8
12090 16307 1
14180 16299 1
2095 4973 1
4932 3454 9
2114 7268 1
7582 314 1
1454 1889 8
13832 15384 9
19286 9802 4
19530 3454 10
206 7198 3
8964 10250 4
12117 15217 2
6111 8035 7
5487 7827 9
2407 10104 7
642 11171 1
1329 1303 1
2625 4770 9
2917 5017 2
10829 12866 2
12272 316 1
7887 19901 1
8239 14980 1
4285 19780 7
1059 9233 1
553 10334 1
7894 19161 9
2882 9454 9
17345 12605 7
4630 2821 9
7938 16274 6
346 85 9
656 5533 2
5177 2581 7
78 7595 5
16161 2801 9
13378 431 3
4035 9041 9
17735 11470 2
1342 11555 2
10445 11263 1
19929 563 4
4005 10244 7
8810 13194 1
4874 11601 4
14342 12973 1
8136 18873 7
14115 11616 7
10097 12463 10
14915 3332 9
9495 8046 9
3954 9850 8
4562 2261 6
1604 10986 4
3126 5987 2
19034 11615 2
13687 17754 8
3975 8604 3
7142 10502 3
3201 233 1
506 17730 8
16536 11035 10
3458 10711 7
10115 19035 6
2689 7041 4
12840 6127 4
8342 16477 8
14644 14082 1
5601 145 2
16751 10233 4
11907 10670 4
725 7183 8
914 11767 6
15006 6231 9
8977 9945 2
5626 6004 5
1807 6418 1
106 8830 1
13684 5368 7
4666 1757 2
17393 19046 5
19157 5235 1
1027 12372 6
4473 4305 2
14444 6215 7
2366 12140 1
10325 8184 8
690 4265 2
15051 7336 2
13227 3877 8
8286 4954 5
17607 3472 6
776 11494 3
5972 389 6
11688 3942 10
5613 8477 7
7311 4304 8
7251 15378 10
15093 7501 7
3315 8429 8
12500 15449 4
13131 9457 7
6964 174 10
12563 8645 2
16657 17920 2
87 10372 4
8546 12258 10
444 19047 3
12517 3007 8
8308 8926 10
15940 7342 7
11838 7538 6
12202 2515 6
15984 2088 4
17122 2052 6
6967 447 5
11158 17962 1
6739 9305 9
966 1689 1
16093 18393 8
10900 12531 7
12269 17778 5
13845 13998 4
7500 6781 10
5604 17825 7
5122 17209 5
8110 8569 3
7249 1139 7
8849 16769 10
7508 12086 4
8641 18611 1
3895 12492 2
11538 12990 2
7247 16307 1
7314 11334 7
18801 7005 6
10691 11410 6
1210 8367 7
10319 4472 2
18185 13211 8
9061 9775 5
12251 10692 5
7278 6706 1
5832 1239 8
5267 5838 4
15723 251 4
9258 14453 8
294 9052 2
391 6711 8
19068 8492 7
7200 1856 6
6131 19303 5
12589 9393 4
9223 6682 7
16517 2426 4
3014 4327 6
11654 11308 2
8410 6191 4
1995 15814 9
16710 7157 7
5536 10924 8
2401 14452 10
3636 13831 2
19607 2870 8
14931 11768 3
6483 436 7
11158 19664 10
17574 1807 10
7168 9891 4
19648 4819 2
12080 16112 9
1432 15944 9
19942 1946 3
13017 553 8
8331 15070 7
3663 12548 6
4005 719 9
5632 2531 10
6325 7489 3
2045 16384 9
2583 6789 6
4241 3003 5
7739 9891 1
15117 16939 1
5996 2716 7
208 16183 10
869 2806 4
3023 16837 8
4805 18878 3
1876 12096 4
3639 4902 3
11876 3003 6
2899 3690 8
17651 9892 9
3205 17728 1
2411 1026 6
5809 15904 4
11535 2639 7
12182 10370 6
6603 6163 7
4767 10829 6
2529 773 9
5181 15557 7
5345 2950 7
8417 5401 4
3300 14372 10
19060 8200 8
235 15794 10
4824 367 7
17125 8184 9
1850 12382 6
4084 15267 8
1855 19340 7
5993 2815 5
9551 9466 3
6946 18653 6
13673 4331 6
7199 15550 4
8877 1017 7
7903 7761 6
7385 19823 3
12103 12515 9
4361 13680 10
4676 6398 3
12067 4562 6
15906 9502 8
4043 15415 2
18540 11146 4
2050 1869 8
18107 5466 8
17867 12822 10
15959 8897 5
6073 9352 8
4981 12032 3
2222 11726 1
2748 10957 3
8653 18371 2
3574 9774 2
2143 4329 6
1108 8247 7
803 6725 8
4083 11219 3
6769 902 10
8708 6782 9
11543 8933 1
15838 6895 6
15091 1183 2
10635 16437 3
12701 3734 1
7405 16041 8
7157 1789 10
1228 1570 7
10940 11320 10
7916 3410 10
10971 2462 3
3229 15860 9
4231 7932 8
16741 11896 7
5792 5316 3
4657 18437 7
12446 16791 1
13518 8141 1
3950 11618 7
6370 10705 10
965 7626 10
13523 5306 1
9371 1314 9
13506 4950 6
2339 11441 7
7621 9982 2
14054 313 4
5891 13516 2
6783 10474 10
11778 3788 6
16657 5359 3
12484 263 4
6966 6951 9
5830 10884 3
6146 2568 2
319 19691 6
224 17462 9
2194 5360 5
19733 12088 10
13616 2064 7
8996 10128 8
15291 802 4
9605 8486 9
2472 5623 1
8952 769 6
16661 6605 5
12731 11935 1
17234 9131 3
542 14615 10
12865 11649 8
12725 17214 4
5380 4155 7
12156 3789 5
11604 16523 3
2972 19866 9
6218 9239 5
9307 5849 9
4234 3821 5
5055 1008 7
4847 10922 3
1507 11028 6
7946 5562 1
11732 16913 2
6252 11607 7
14357 8202 7
6874 12181 3
12753 847 2
8022 2456 7
10057 10786 10
17094 13195 6
8037 4963 8
4418 8531 2
11529 16431 3
2444 6317 2
1885 13153 9
15227 14557 7
15854 472 3
9099 5139 3
1012 2016 3
3175 3252 9
19098 19940 3
4556 15342 6
1978 8068 7
3958 4759 1
15189 3016 10
12368 3597 5
16777 10702 2
10988 10857 7
16908 9653 6
6588 12947 10
900 2662 9
592 6119 8
18248 2077 2
4482 19894 5
2385 1734 9
11285 12199 8
7467 7078 7
12114 6555 1
13209 7402 1
5352 3410 4
17777 10483 2
96 12913 9
5374 6774 5
8955 15747 1
12196 17230 9
10902 8875 10
3228 7559 1
6672 13408 7
7392 18713 1
17181 8226 6
2499 13919 1
9193 1848 7
11785 9718 6
4775 4171 10
10516 1258 9
12655 19902 10
3977 8148 9
5887 13653 9
9178 3222 3
8353 10629 10
3407 14332 8
2869 4615 1
1132 5682 2
6399 7709 1
8645 6045 1
2980 12119 3
10880 12068 3
8662 7213 6
10961 10324 9
6310 8141 7
19602 10545 1
1806 4178 4
4559 6527 10
3353 19866 3
2454 9960 7
