20000 275000
7192 2687 6
10660 14716 8
19000 15012 1
18614 6408 7
15150 2791 8
12670 10273 3
14922 6586 1
9598 7520 1
15689 3330 7
10452 19351 2
944 7472 4
7616 10310 2
9616 11529 10
15589 6577 10
17423 1345 1
11073 5054 1
9055 9111 6
17582 16873 9
11320 3053 4
16464 9353 7
6275 5112 1
13012 9183 8
2498 2846 8
1875 12419 2
1653 1107 8
14227 1008 1
18183 11674 5
11158 12349 2
1844 10453 3
1125 5338 3
9757 2857 4
720 19451 6
5894 12480 1
7542 12720 8
12279 2665 6
6135 15601 10
10352 7059 3
7943 14521 2
443 6800 10
4519 1882 7
500 6651 7
19328 11214 1
5221 5152 7
9871 7001 5
7691 6969 1
9595 19571 9
3196 305 3
3772 244 2
19460 1941 7
7245 6902 6
691 7227 10
8360 12525 10
1148 12579 9
12632 3622 5
3459 6083 6
13349 13955 7
1246 1780 5
11599 4438 7
4200 2375 8
4454 12362 1
444 6464 5
7432 499 7
17433 9740 8
12238 4582 4
5967 1554 10
17512 35 3
11852 13447 8
7837 11758 7
556 17844 3
13163 8766 6
7978 13770 1
18679 9183 4
7240 7451 4
9906 18225 10
11695 1745 1
407 12574 9
3086 7381 4
8753 15857 3
2917 4332 8
5779 6227 3
17534 7665 7
12793 17373 1
674 879 2
11056 10626 9
10665 7375 9
2210 312 5
4671 664 4
1001 2668 8
1002 12202 3
1821 3557 7
9082 10656 9
10940 9893 3
359 16898 3
17016 11332 7
3982 8357 1
6133 2519 7
19785 12270 3
690 6413 10
1426 11446 5
7518 8056 1
7961 2497 8
2402 906 2
10512 7584 4
8806 3816 7
3964 17211 3
18050 6298 7
2279 6712 6
18640 18894 1
11280 12595 7
7937 8163 10
1987 11177 7
8959 11987 10
6055 4227 3
1480 9400 10
7036 16192 9
13089 479 7
6467 6388 10
1996 15852 4
10221 13813 5
3641 1171 4
8531 1355 1
17045 17557 2
19350 13852 5
11152 16839 4
1198 10899 9
7310 10117 5
11220 8908 5
5501 1318 3
6062 10924 10
13165 9862 2
17759 13103 5
16755 10503 7
19183 3603 5
9316 9012 9
6628 11530 8
8556 2157 3
5064 723 10
6665 2367 8
6405 16335 3
4532 5120 7
8776 12140 9
1602 1089 7
7566 1793 4
16569 15726 5
17973 15651 5
3764 5117 5
921 6630 1
7376 17277 7
1218 5130 9
4589 11482 8
13189 3187 10
17003 19603 10
10544 9840 2
12624 8351 4
9043 5491 8
11705 5160 10
9127 74 2
865 6543 5
2722 3098 6
4829 9322 3
916 963 2
5296 3878 5
2987 19977 4
5972 17938 1
12933 7906 2
12682 17492 9
511 10401 5
8512 17029 8
643 10555 7
1854 8858 6
2720 10317 8
18586 1549 6
11408 19704 7
14860 9412 9
10717 5866 7
7094 4857 4
5346 13736 10
11605 454 6
10995 9082 2
9080 3507 2
1375 8808 7
7710 13082 7
3329 7945 7
6520 6241 3
2233 496 9
10949 11641 7
8650 11454 1
12529 5183 6
5803 5729 4
19817 472 7
5968 9669 8
1071 5787 4
3413 13613 4
10644 6821 5
1231 5980 10
6136 2033 6
16181 13542 6
1931 6466 10
3641 3260 5
10651 10472 8
12679 5355 9
3993 1986 8
785 714 10
7385 13005 5
12191 5903 8
5176 5314 6
9801 126 2
3185 3247 3
3173 16363 10
11233 12362 3
2368 19 7
19440 7258 4
7184 19559 5
14198 9476 9
4918 1519 4
9015 11352 9
5126 9477 1
4844 4156 5
5106 4436 5
8558 7301 6
12211 7790 8
4190 3641 2
15735 12264 3
15337 6418 10
11720 7872 10
9807 1467 10
11363 15681 7
8761 7294 1
4150 6647 5
13312 694 6
11401 5140 10
4950 13743 4
7787 4314 3
9427 11759 5
4911 11935 3
5290 15447 4
9005 18281 1
7901 84 2
8778 11732 3
4417 3973 4
11094 1957 2
19314 13281 2
9368 6569 3
13007 14986 5
14383 3679 8
12013 1360 2
7839 6078 8
16546 7182 6
10927 11781 4
19710 3648 9
7333 557 2
19113 7506 8
12053 8650 4
11897 5195 1
5167 7096 3
12900 14439 7
1413 1589 6
19356 8225 3
3166 463 1
18669 16590 10
18624 11980 7
13727 4041 10
8167 12576 7
7238 14546 1
17224 19937 8
8770 3672 1
3091 739 5
12741 4900 9
9682 14077 3
5204 7955 10
4439 14885 3
7293 2102 6
7852 9483 1
12319 14979 5
2772 9909 4
4878 442 3
12498 2696 5
8699 1302 1
337 6989 2
12559 2428 3
3212 4649 7
18610 1662 3
15160 8290 2
5754 9085 7
2827 397 1
433 6148 6
14703 6351 1
1496 3985 10
12708 7620 1
4592 11917 1
15641 15134 7
1229 92 1
4107 3998 5
2435 16081 5
7756 5304 6
1350 9801 10
2420 12504 1
8609 9783 9
10836 78 8
17954 10219 1
8614 7460 1
9907 2261 10
19176 19752 8
5246 9144 6
15137 3992 8
17153 4711 8
9804 7405 3
3461 2979 10
6547 3994 10
7993 17583 7
5191 3892 8
4663 9465 7
1269 4169 9
11649 17996 9
15941 8458 3
3352 19230 1
15820 12046 2
12414 17694 1
3152 5412 3
252 18409 2
15997 10436 5
12325 2233 2
9771 1318 3
15121 13566 9
4432 6853 4
11041 2727 8
12976 10100 2
9741 5643 5
2216 1143 6
17029 17635 5
9035 4185 8
7992 13093 9
8450 3990 7
12724 12052 10
2678 5237 3
1404 7523 7
12044 11075 2
7759 10759 6
12439 16012 2
10476 14780 10
13641 2956 6
14910 4817 10
9079 10699 3
8466 8189 9
17955 12509 3
12129 708 4
708 7005 5
5629 19662 7
17807 11239 10
8345 8431 2
2154 12239 8
3530 3046 8
13544 3983 9
5330 11579 6
2989 18528 3
12337 18380 3
11685 8857 4
1811 5603 8
10538 2477 4
4562 17424 6
1788 12758 3
10856 1332 3
6095 17947 6
4929 13577 6
18396 17227 2
18414 12711 8
8537 4517 8
10287 12721 5
4005 16867 7
6817 2427 10
16333 5031 9
2650 13629 6
843 6359 4
10658 7797 2
441 4523 5
18200 16642 5
9068 1308 6
396 11644 1
9708 532 3
1311 10469 2
9358 846 10
1081 6065 3
16179 19689 7
17080 6913 3
5021 19355 4
6191 13389 7
1942 11395 7
5412 15967 9
18433 3824 10
12407 7219 2
7392 7662 7
5905 14793 6
6674 2881 7
18142 6874 2
19193 16915 2
6764 10381 7
12626 7930 7
6317 12104 5
9606 1647 3
904 4932 7
8984 207 9
12251 16360 4
5748 8329 4
15209 14547 5
8103 10494 6
3794 11623 1
17672 5024 1
68 7817 2
17077 5529 6
10494 19638 4
19005 5207 2
202 4832 8
577 1366 1
12211 9766 5
18876 3583 8
17433 7508 1
17967 2388 3
13983 2495 2
2877 195 9
3296 3842 7
5702 9584 2
1169 9859 9
14558 5049 4
4659 1221 4
9004 5704 10
11848 12673 8
7073 5415 2
8271 2893 7
9089 9039 10
1857 7100 9
4619 3859 5
8751 7842 7
12089 850 8
5307 16605 4
4507 10863 5
17808 3864 8
13630 5865 10
6892 9494 2
10600 2564 9
19201 6515 1
6437 7041 3
4969 9178 7
18335 12669 4
2158 1309 5
14320 6760 10
12337 5817 5
12219 2647 8
1134 2725 7
18213 6746 1
1403 4192 10
11397 15847 9
16779 18043 2
2701 11180 5
11264 10896 9
14798 12427 2
16178 11241 4
12560 2358 2
3403 6782 6
4843 19669 8
15355 15445 6
9870 7397 1
11200 5612 5
12305 532 7
19961 17621 7
5889 17633 10
138 10375 6
6834 12453 6
6693 17234 4
6354 2267 3
4808 4832 5
15735 8602 2
9480 7648 8
2266 17019 1
5913 6223 2
8286 12361 8
10407 7965 2
4379 11016 10
12135 69 2
7734 9111 9
7091 4264 3
16029 16985 8
17746 8560 5
7001 19302 2
2001 12228 1
2093 283 10
6718 1141 3
10250 9660 8
12230 6894 2
19763 10146 5
1087 8937 8
6511 14996 4
11206 3035 10
14036 1013 4
16642 7025 2
113 19434 7
8063 2102 7
2344 948 3
1119 14652 10
2417 3075 4
6337 5817 1
9084 15853 2
8222 10173 8
12109 17851 8
5232 3882 9
8939 17983 5
7302 9581 5
6036 722 1
2508 16696 7
9113 9165 8
16941 8321 3
615 10905 10
9471 1430 2
8944 10631 6
3932 19112 9
10001 3576 7
1416 18071 1
16831 17525 2
6562 5928 3
16841 6307 5
11400 5931 4
5872 2341 8
10107 8090 8
5189 7262 9
7754 19993 5
8169 11318 5
6561 16323 3
16513 12493 4
13399 6526 4
11781 9924 4
4019 1172 2
18353 13249 1
9946 101 2
1076 7894 2
15589 1957 1
7011 1951 2
13137 14215 1
5361 6726 7
5576 5581 5
4472 13042 6
4757 422 8
5026 5200 8
12634 11974 8
12613 16723 9
330 9861 7
1782 1182 9
10577 10271 7
7046 2231 3
6218 6570 1
18010 4819 5
1443 1730 4
18754 8857 10
8462 19671 10
18973 6485 5
12600 16871 8
2469 5641 7
127 3365 9
2533 8256 4
9876 11321 10
5466 8565 6
6971 2467 1
11825 12424 7
14303 10888 6
6376 12342 8
13931 13294 8
3569 19246 3
11446 11150 7
1519 9469 6
12227 593 10
8803 16007 8
1335 4231 9
10051 5151 6
12186 11391 8
3376 4392 10
11176 5259 8
8200 13886 9
4077 2606 3
3270 3637 1
10760 11214 10
14958 2137 9
1870 11447 9
11479 1963 8
9786 5082 4
1199 7958 10
12243 2380 3
12754 6092 6
2094 2667 1
13511 12622 1
16027 3993 1
9377 3499 1
16050 9899 6
4724 11737 2
12131 4446 2
11235 5048 6
1593 2896 6
8399 11963 3
14505 5164 1
14252 1422 10
873 19859 1
3274 11439 3
19423 2367 6
9370 12858 2
19338 4754 1
4939 658 9
8564 19035 7
17400 8205 4
19533 8009 1
12871 12178 9
10239 8426 3
9433 1733 2
3419 7564 6
2435 10711 6
4269 5749 7
6765 12184 1
10559 5353 10
15943 9490 8
9452 5729 10
13736 6178 9
12885 2076 7
9188 5701 10
824 19276 1
11861 10000 4
7860 1074 4
13064 4723 2
4581 4392 5
6068 11437 5
10745 3811 6
12671 8104 6
11086 16503 7
7260 5516 7
9494 17482 9
9869 4747 2
3997 5225 6
4461 279 3
6810 15591 2
3177 9251 8
11930 4882 7
11253 4919 6
3522 119 2
11452 7 7
6232 16880 6
3590 15172 2
8256 8626 10
1115 1449 8
9118 5243 8
15381 7215 4
8810 17510 3
17474 5189 2
17459 13262 7
1271 493 4
5125 2611 5
6706 1222 8
14157 9334 1
7896 4134 3
8626 13926 7
3052 12697 9
10683 6104 2
10748 5662 8
12473 9466 2
3150 6229 5
4593 3592 3
11482 13283 8
3477 11788 8
5454 7050 6
339 3335 4
8149 15543 3
2367 1629 8
16213 13929 6
10757 11485 3
18301 703 7
2271 7086 8
18718 6548 6
11825 6007 1
5734 10701 1
3600 11224 5
8976 2855 2
15321 12259 8
18055 522 5
4594 16586 7
6840 2022 5
447 5931 8
7542 4295 9
8661 6535 8
11754 1608 6
17171 8079 6
11842 14630 10
14980 17598 9
2746 4996 6
10845 10789 4
14226 8835 4
12719 19372 6
8438 16186 6
17450 2037 1
13949 6056 7
605 17840 3
15207 14628 2
7963 4433 10
3497 19121 3
12625 16973 10
7368 5470 6
6091 11346 7
6664 6844 7
9916 6 1
8773 6834 4
11905 185 1
10384 5493 7
4707 3093 5
19704 15049 10
3287 4612 7
11962 6848 2
2352 3212 7
577 11118 3
489 9327 4
17566 1576 6
10270 12560 9
10821 11525 2
6977 10446 3
45 2566 8
9633 6835 4
13992 7883 10
1665 4297 9
9359 12501 3
1589 2258 8
3470 10062 8
8050 10168 5
1982 10293 4
8135 1839 10
5326 689 4
4268 4735 7
4706 5757 5
4520 4943 1
2904 728 5
16646 1835 9
15375 6983 9
6672 17270 4
3978 18362 10
10944 12269 3
17661 9302 9
16528 6721 1
6093 390 6
2159 12214 1
10727 4362 1
15997 3621 6
7317 13302 10
4776 6453 5
1958 12294 10
19193 15848 8
11641 1715 3
14959 5165 2
12526 14144 5
10307 1981 5
12432 4552 8
12097 2651 5
9066 8011 8
18881 16067 2
4429 18795 10
3520 103 10
1044 17569 3
4939 17280 8
3037 904 7
13471 14025 8
11576 6164 4
11291 10842 7
8191 9872 4
8174 10270 6
18218 2646 2
6068 15639 10
7715 2786 4
9607 3147 3
516 16775 1
945 2742 4
18342 12855 3
2585 9393 1
9957 3582 8
11055 4109 6
108 13555 1
12852 4946 9
16935 3451 7
3291 6308 7
2752 9003 9
8469 9219 1
5760 13452 10
800 16211 9
16425 657 7
5140 979 3
13564 2685 3
8555 7960 4
8301 1095 1
10796 17756 4
4120 17349 10
10433 3260 2
16587 15106 5
3210 17799 1
11202 18093 3
6500 18118 1
6003 5310 8
15161 3301 10
12656 14947 4
2176 4704 5
4393 11458 7
9837 7722 7
4734 2368 10
9532 4841 2
4059 1428 8
3949 8109 8
1709 14614 7
8062 16571 9
9631 6560 5
2149 2623 9
6008 5246 3
5663 4767 2
13936 5220 7
3596 617 2
3737 16928 4
18225 2765 7
3658 6015 8
5523 4585 6
6972 19811 1
4269 14313 10
549 8987 5
1711 17293 2
7874 11447 8
19041 4474 8
2479 7288 5
7944 657 2
9049 9729 6
11705 10509 6
2062 16601 3
8065 10294 8
18138 15654 3
2380 14122 9
6676 19892 6
9770 7236 5
14467 9274 3
5258 12085 1
8259 8405 1
14372 17506 10
7254 10986 2
13636 12968 3
16516 11156 10
15220 9172 1
18290 9384 2
796 14031 1
8547 13816 2
10699 5621 7
1361 6134 1
238 484 9
77 1834 7
6485 8949 6
7939 16950 4
16605 7949 9
12973 575 3
7904 13908 8
12649 1265 3
16802 5683 9
11011 3904 1
5550 10143 9
17876 16294 5
19859 9892 2
8422 2779 8
11614 19947 8
10559 8885 5
14608 11916 2
1021 6062 2
7126 7568 4
1162 16652 10
13555 5520 10
7832 2162 6
3477 6057 3
9849 273 8
7703 3627 7
15188 3110 4
14200 11689 2
8493 1839 8
5641 6124 10
12880 477 7
3339 9824 4
15521 14982 7
5038 1040 8
12649 4554 9
10226 3119 1
712 397 2
309 18140 6
317 8970 4
9751 3816 10
6310 4395 4
17534 17247 10
734 8338 4
7958 12905 8
1580 8982 8
6377 5670 8
7317 14490 8
6502 3675 8
2264 11114 6
99 6175 6
14906 19337 4
11978 4774 7
1868 5166 7
4014 946 5
9841 11619 10
2393 3256 5
10894 19011 3
10737 6173 5
1096 13423 4
11882 9143 4
4160 11790 5
15775 2287 4
5102 2509 5
14883 8770 3
6785 8038 1
9675 14472 1
16598 2007 5
226 17391 2
676 5185 7
19819 8912 10
9197 6134 7
3597 17024 7
400 5243 6
8363 9589 9
3992 2600 3
3287 5768 2
11352 7721 5
18069 10921 1
5618 17391 10
7699 12222 7
7580 3932 3
6175 10586 5
16837 11549 9
12285 19551 7
6464 4217 5
3157 17844 4
454 6239 9
5446 1320 1
12076 5016 9
3752 9365 5
3478 11719 10
7872 10676 1
5668 9914 1
2006 7440 6
13559 19454 4
9131 4564 8
10472 16688 5
667 5349 2
940 17256 10
3390 15629 9
4975 15081 4
16504 15198 7
10869 4569 1
56 19030 5
8448 571 3
4194 11501 4
6921 9464 1
13705 17426 8
16753 13941 9
4205 7941 1
373 3218 9
604 11819 7
10052 12356 7
2394 11671 7
3572 5922 9
8360 10001 3
3199 4708 3
7198 12142 5
8784 16031 4
1238 4562 7
5995 6761 8
13844 9260 2
19832 4550 9
17972 2842 10
6224 8397 2
12070 8486 9
18466 9704 3
11387 5868 1
5583 2971 2
1687 9374 9
2947 11991 1
11741 4641 6
9120 8125 5
8659 6689 5
19533 4556 6
12947 9121 6
2125 17795 3
11547 11841 6
5609 10331 1
4805 6753 4
7407 10580 1
5451 2707 8
502 4251 6
3194 16956 9
9672 9913 2
9933 3243 8
18433 8144 1
11169 6101 4
14849 6279 3
16514 8983 5
8581 9851 4
7105 12 9
7236 5069 8
15887 7514 5
15908 932 4
12030 16831 9
4637 8158 3
5094 8778 7
17447 4965 10
8460 11300 4
13101 14048 4
11415 2316 9
6451 4826 9
16888 3108 7
6992 5557 5
4278 9519 3
8493 12455 9
3123 377 3
6160 16681 6
11949 5062 4
1008 10761 9
8994 10027 10
5769 9309 3
17701 1483 1
12333 6081 2
3876 1448 5
10111 11859 1
4976 15792 10
7458 8062 1
11266 8003 3
15325 17306 4
1177 2727 2
18238 11563 2
1885 1264 10
6831 11420 6
10832 11382 6
4020 14040 8
10548 15709 10
7010 18853 6
2672 6419 8
5534 11947 7
15893 6034 6
10459 16662 6
3538 7 9
10773 2377 5
8325 7116 5
6998 2890 1
2743 6272 2
8462 7937 10
14642 1366 4
3425 2119 8
7474 5687 9
4023 4314 10
2104 9866 8
19896 5001 10
15475 15908 1
6834 14846 6
5330 1831 1
2561 1963 6
15322 1566 3
16017 12454 3
11555 7732 3
18603 7670 4
955 2488 7
787 11110 1
13156 4628 4
5027 4110 9
7406 2648 7
11967 6747 8
6384 12714 8
3352 11643 9
3322 17658 3
9631 8980 5
10734 16272 10
11537 15445 4
8898 2182 4
9023 4350 8
7902 2930 9
15915 4371 7
5904 1517 8
7558 11220 6
5831 14448 9
11543 11348 10
6272 13834 7
12116 10406 3
6784 17365 9
10675 5103 6
15759 5142 7
19613 2760 3
13436 13970 2
1896 5719 3
11013 11180 5
4965 10558 4
12826 254 7
11492 8754 1
14240 2752 9
16669 18982 4
4462 18514 4
11289 12092 5
418 12538 3
14109 13317 7
10281 5728 5
5431 6423 6
16957 6263 3
19586 16630 3
18768 9236 4
12198 149 2
573 10337 6
9802 11216 9
2587 3151 7
6118 2984 1
19766 3502 10
18542 3062 9
3755 3008 9
6282 12265 10
2576 15223 10
11008 3684 7
3568 9955 8
4595 1959 5
12463 12027 10
16454 9816 1
1115 16447 2
12201 17138 6
935 15315 8
16182 10239 7
13761 6875 3
6400 2375 1
14655 11063 6
3730 11745 4
6385 1281 5
11529 3902 9
5220 8497 3
294 3246 6
19800 10038 7
8918 4593 5
8721 6913 9
4351 7082 3
1745 13176 8
4754 12879 6
4956 4337 9
1039 16534 8
10002 8857 1
17280 450 9
36 2458 1
11583 10304 4
4212 4220 7
16468 6813 10
12858 15639 2
7444 2957 3
18115 8014 9
15439 489 1
10893 8616 10
7781 9318 3
10022 1639 1
14015 6417 9
1753 3019 1
5340 1824 7
12624 4609 7
8566 2924 8
19985 7574 1
11692 976 5
19943 3384 10
874 18730 3
3244 1880 6
6930 4654 1
15924 5572 9
16781 10754 2
2381 1808 8
10287 7527 3
8460 4595 3
10734 13626 7
1751 9646 5
18916 1865 8
14589 1930 9
7441 5528 1
6577 5066 7
1487 7562 2
4508 17981 7
9066 5896 10
5205 6466 9
14726 3962 4
1198 11021 6
8128 8814 6
4351 16184 1
15891 7881 10
17781 8482 8
9856 10574 3
3443 16171 9
9135 12571 1
5565 16810 2
16063 7993 6
4942 5492 9
449 17098 6
13191 5233 7
16436 2586 3
10929 4101 1
5913 892 7
11989 4130 7
4822 9313 1
9707 11294 8
13928 11239 2
10902 6557 5
882 14735 7
3974 11791 8
15107 5697 2
18675 5497 8
7472 4642 3
1716 12757 1
472 15532 8
5147 3516 5
263 1699 4
2715 19151 5
8880 12128 5
15947 8632 9
2109 3789 3
11997 5217 2
6022 12667 9
3521 5865 1
5924 10048 4
2060 3947 8
12519 6662 5
8322 9773 6
19794 11142 3
1166 8938 4
7307 11081 1
2922 13795 10
6240 4901 1
10797 4944 4
2931 19473 3
916 13224 10
7206 2342 3
1089 3232 5
3683 12032 1
2569 4846 2
15157 13668 5
5185 9133 2
7842 5142 3
9709 9021 8
1077 11257 1
6406 12340 4
5393 2685 3
6439 15535 9
8225 9828 2
14562 3511 2
12488 11514 1
3377 15143 5
735 16543 6
8225 15419 6
2519 16914 3
15105 2002 2
10404 19327 5
1438 6660 5
1468 5210 6
55 14434 1
3496 204 6
9993 11248 5
15905 1668 1
1895 9830 1
5830 14692 7
5910 8722 7
4696 12070 6
6279 6702 2
18168 4490 1
3848 16401 6
12601 4267 6
11228 11806 3
17200 13011 6
12255 11168 3
16379 12543 4
7490 12144 5
12026 340 10
9599 3678 4
10513 16343 3
11898 2544 9
336 5477 10
3235 9425 8
16392 6943 1
4089 2258 10
14654 1402 10
11586 10175 5
19903 1639 5
1901 13367 6
696 16324 3
11487 4686 5
8518 6255 7
6738 6368 10
9273 4514 1
4150 14973 5
5594 6450 4
4374 16818 4
8893 6093 3
18181 18115 7
18944 7280 1
16776 1356 7
4769 835 1
536 4326 6
3904 1152 4
2312 805 4
12634 468 4
12601 9151 3
8229 11638 9
9706 13609 4
2452 10059 10
6103 4780 4
9202 18832 9
6540 6837 9
7661 1726 2
18998 19606 1
12455 9094 1
2106 19089 10
7345 12504 4
17559 7621 2
17332 1170 10
14782 10222 9
3415 11302 8
4360 18464 8
16157 4765 9
12237 5793 7
6524 9376 3
4366 11882 4
368 10796 4
18895 17567 1
9406 5594 7
11761 1402 7
1667 8938 5
687 13082 10
6908 10732 6
12329 4218 7
5458 3671 3
6596 6235 1
16300 16093 10
6951 5474 8
11927 1393 9
6398 7872 4
7326 5622 9
5958 15638 5
3307 18561 4
11347 664 1
10480 4006 2
18195 2365 8
6333 11112 6
15500 13852 4
15121 8881 2
18553 16804 10
11376 3147 4
7819 5553 10
16090 14109 8
9361 6803 1
18970 5404 5
12767 10332 5
3017 8831 1
4457 17422 5
3322 618 6
4427 10373 10
6721 3107 10
9652 6928 4
2650 12267 5
4179 720 3
2847 9498 2
10098 2499 6
9766 584 3
5288 10744 1
19486 17832 1
9345 2594 3
17035 19401 6
12725 1261 1
1678 2670 5
3363 5459 9
8244 4482 9
14345 1135 10
3824 8405 5
17713 11615 6
19169 10301 5
5767 17708 1
12661 14907 2
3904 1525 1
10474 15753 4
2124 4439 9
3768 18018 1
18034 1343 10
7027 4227 10
15201 7785 8
13817 3958 4
19007 1794 6
13264 13443 4
19745 7325 2
476 2590 8
15396 15868 10
12699 3882 4
5772 2214 9
10914 6727 3
1645 345 7
6739 19498 8
8332 10772 10
2695 15981 4
1599 1335 5
6904 5717 5
1735 11976 5
18908 9418 10
9448 12668 8
15141 11626 10
6758 8084 9
870 5059 1
7753 8564 4
18669 6429 1
1220 13687 9
14710 5392 10
5412 14799 8
473 485 8
2010 7447 4
2410 3116 1
15234 6554 6
11425 19755 1
5993 12288 2
5124 6269 7
8456 4414 4
8106 9041 7
14058 1533 10
13994 18662 9
13083 7767 5
10879 11168 3
14642 11221 8
2271 15210 1
10000 17077 5
18163 8566 1
7177 18247 7
2880 5954 10
17144 2584 7
5910 4559 8
6060 1161 9
19713 18979 4
5035 12136 5
14230 2803 7
14080 2366 3
15081 7529 3
6291 12787 10
792 3423 1
6362 2230 4
8843 3880 10
732 555 8
10167 4919 9
6060 10635 8
15495 147 3
11899 19743 4
4285 7436 7
3954 13689 4
10433 1549 2
8475 2841 8
10400 490 7
3612 1598 10
7041 11056 9
111 9464 3
10047 7365 8
6782 2195 2
907 14780 9
11284 6767 3
8765 3716 2
7542 4426 6
11744 1057 1
11653 7294 7
1149 9837 6
3453 9064 9
3157 4271 7
7877 2416 3
5919 1363 4
17777 11397 6
18066 8958 2
2919 3925 4
2522 9373 4
6977 1186 8
8237 953 7
8290 10240 1
14683 18871 9
8826 2154 9
4648 12208 1
13971 11044 6
11518 6878 7
11313 941 2
8841 4317 10
18898 7691 4
5642 6951 7
7857 8217 4
8602 19093 2
19961 13400 10
11314 8177 10
8839 3610 6
16417 1235 3
16849 12702 5
2377 12492 4
11115 3283 1
11904 1409 2
14110 2016 1
4581 19625 10
2321 18878 3
8367 6953 4
7117 2347 3
2488 2275 3
816 12545 1
3416 13146 5
9469 19985 3
1867 2061 3
12274 13041 1
18900 3165 2
5132 6215 3
19325 3773 2
11901 108 6
19013 14746 8
19011 3426 9
14523 7385 3
17120 5938 4
12276 3365 10
3715 2189 5
11200 896 5
13281 19268 5
16876 12750 10
11120 10382 4
2351 6235 8
19813 4736 6
11222 19113 10
7742 1851 8
13007 4678 3
2785 8124 1
7959 3323 3
12347 4439 6
5350 1689 7
10656 12897 5
12839 4646 5
14365 1682 2
6393 9979 5
14902 8042 8
6708 3478 3
3853 6272 8
17860 8968 3
11044 4925 1
6903 267 9
5235 5592 9
14037 8833 10
14539 14697 3
18645 1097 6
19586 5456 4
1262 2420 4
8310 6913 3
11033 17918 2
2151 2615 1
9083 9805 7
9570 4729 7
12048 14355 1
5390 5748 3
13552 5565 9
11057 17791 6
581 14454 3
3637 15933 3
12071 8905 4
15 7739 10
13726 4390 8
1972 1243 9
11929 13494 2
1571 3594 4
1367 9248 5
10923 6620 10
11963 530 2
13241 10072 1
7198 8457 2
17294 13689 8
10555 8966 2
2735 8605 6
9455 14588 5
12271 16394 4
6171 3802 6
8574 6073 2
5585 16949 8
1578 11303 9
718 680 1
4171 5043 7
9936 14239 5
12054 16160 9
11473 5 1
686 10062 4
5213 11354 4
6185 3199 9
1868 18189 6
4578 12397 9
5348 2032 2
12204 7581 9
10089 1582 6
3469 19178 6
19468 11162 5
19136 8547 9
8276 3895 3
529 850 3
9877 3086 1
16720 5346 1
3700 10530 9
17780 4611 1
6125 1707 9
1561 11509 2
1033 16158 5
19148 18792 6
5523 6119 6
19607 1398 5
487 10049 6
3502 13716 2
3856 5879 10
9713 2430 7
4594 16717 3
1880 6142 10
12178 7328 3
967 6465 2
9659 11138 7
6557 1757 5
2220 10781 10
6394 4809 4
5274 1988 6
9200 17284 5
6443 10897 4
19740 4179 8
7757 5197 8
9780 6048 8
4666 11472 10
6073 11463 10
17680 11446 1
16418 13647 8
16057 1064 3
6916 2492 2
10749 4353 2
19196 4195 8
8409 1972 10
14502 3531 2
4167 3274 6
11666 9304 9
10748 1892 6
12005 12595 5
849 5646 9
1394 12594 5
8395 11046 6
18193 11438 4
16692 315 5
10964 668 9
6551 8153 8
6131 11922 7
12940 8613 3
17822 5364 1
12061 17753 10
5465 10004 2
9876 17172 3
7761 9718 7
9558 11348 7
2782 1741 1
12980 3118 8
3806 12563 9
6240 6714 10
11625 1182 5
13915 15503 10
1287 10949 1
17441 10648 5
5224 10769 5
16848 8500 5
5885 14240 3
4693 12838 7
18272 4453 9
11364 289 7
17675 475 7
5658 760 4
5817 15316 6
11468 13633 1
6267 18471 10
12686 16517 1
5418 6918 9
16483 2323 10
9187 5868 5
14602 18454 2
15334 19510 4
13605 15127 10
11093 5034 10
19737 13043 3
12487 9316 6
9226 12629 2
4678 12623 4
3998 10442 6
5145 186 2
96 9646 3
17310 6868 1
1958 10945 6
16841 2884 1
5452 9222 9
17826 10109 1
7722 6781 10
11375 13609 8
11619 3025 3
9661 8913 8
9992 12019 4
7737 12591 7
836 317 9
5205 7159 8
5474 9678 10
793 303 4
120 3711 9
17708 16595 7
17207 8449 3
2898 4021 6
6093 322 2
17173 11295 3
5793 9551 3
15934 12732 1
4623 3469 6
4410 11789 8
15823 3801 9
10658 327 5
777 1235 1
11370 3580 9
9764 18183 6
14709 10018 7
6843 7937 4
15176 16729 4
528 7257 10
9198 10074 8
2236 4066 7
11793 4345 5
18382 7888 8
7118 12123 9
5810 7670 1
7405 7540 6
7262 1112 5
13485 1321 5
9296 116 1
17721 8549 10
6148 1784 6
1352 2754 5
16591 5821 4
3892 4191 7
10561 10428 4
554 1490 10
12177 7202 6
2056 7378 1
18768 4546 9
1465 7894 1
10962 10136 7
16090 3294 3
3300 14883 6
2948 1334 8
9904 9754 9
11829 727 6
5568 3011 10
8908 5213 9
2621 4990 4
11251 10715 10
16695 8764 10
7728 17467 1
17346 1533 8
7500 8688 4
5382 6824 8
10076 10781 9
8822 2652 1
12804 4257 10
9935 2701 1
8724 4523 4
9120 17760 8
9968 10523 2
3768 6157 1
4348 9442 2
12714 9041 3
8456 2147 4
16675 8013 4
8651 4180 3
3750 5581 3
15282 11579 5
10479 4389 10
7057 5885 9
9766 19343 6
11533 7925 3
8399 10473 1
15717 12744 1
1303 15456 3
18781 4919 8
6569 18487 9
5716 12578 4
16158 4735 10
4503 3728 7
10803 11778 10
2854 7293 3
6805 16429 7
3532 10266 10
