20000 215000
8541 10812 10
6186 3059 8
16098 9216 3
3139 9914 5
16467 12090 8
6205 11427 3
19147 18386 9
6346 11912 9
15036 15095 4
4645 2931 8
17120 2449 7
11386 16525 9
4763 7641 7
7331 7147 9
4133 6815 8
1579 14871 4
12278 1986 4
7231 17513 5
6536 6984 9
7541 11372 2
1999 10168 8
11629 15293 6
6552 12263 3
2941 5292 5
14149 9713 2
6302 3813 5
10696 3225 6
3393 15370 2
15596 4867 2
7210 3529 4
14693 7749 7
8806 10956 8
7752 938 1
1084 4698 10
11349 2251 6
9025 11650 3
10800 3705 4
17758 7751 5
5424 8492 10
8900 13315 3
11841 3622 4
6693 8160 10
259 250 5
18507 11407 1
16704 11217 10
3935 11246 1
7875 2113 5
9382 13920 9
15957 17909 10
9627 14067 9
8559 2805 4
12681 4306 8
1892 14161 5
3577 8415 2
18890 4861 3
9490 6646 7
8750 15800 4
1588 1619 5
9559 5823 6
5818 1905 10
3111 6135 9
10220 8729 6
9366 5549 8
2047 19547 7
7001 1767 7
12088 899 8
5663 11408 6
2128 1333 8
12506 16499 5
3179 13732 6
9596 11668 8
12762 9738 6
8746 6155 8
4933 6381 8
4460 4211 9
1234 2442 10
16624 10409 10
10877 14729 1
7637 3206 3
14467 13443 7
19413 8450 3
2861 507 2
12138 10408 2
13946 10753 9
6305 7633 7
19742 9046 4
10078 1868 5
9071 135 9
13141 18880 9
8373 9853 9
3303 98 8
8694 13423 4
7273 152 10
9565 2077 10
11991 16485 10
17222 12479 7
19880 11563 2
3798 4136 5
4280 1704 9
6121 19757 9
361 17023 1
5053 10035 4
4198 3809 10
19524 12052 2
16591 10909 8
9693 13330 7
3889 9174 5
14153 14295 10
9218 2937 2
6614 4659 2
787 2567 8
3323 9622 5
848 3587 5
10957 2105 4
19407 9659 9
3104 7215 6
12127 7887 6
2868 11387 5
8588 5838 1
4877 6296 1
4693 9730 6
8954 7900 6
1073 6586 7
7245 12218 9
5578 11774 1
11316 556 5
12257 17765 2
18804 912 7
9196 6479 2
6893 12478 8
6232 6155 5
8099 8512 10
5972 565 5
10124 15468 2
4710 12429 7
1211 4921 4
967 5684 7
8005 4809 10
13740 3066 2
11431 5198 10
6479 11866 2
3138 6245 4
9334 443 7
11172 14131 8
7675 5648 10
5714 9734 9
6296 10116 7
4276 11446 10
149 964 1
3698 9925 4
18604 12633 1
8835 13919 8
17219 11477 1
4474 7975 1
4107 4447 10
7352 10763 5
15585 12896 7
9547 8670 7
10026 12677 2
7231 8102 1
6973 7786 7
19831 9600 6
4343 10865 7
9206 4904 8
15475 11150 7
16528 16358 3
5716 1742 1
9654 14033 7
16682 8936 3
4053 14983 1
2996 7350 7
12356 9096 7
4303 12387 1
5529 12214 4
12692 3164 7
3672 17968 7
3761 2079 9
5013 14330 5
9756 18269 2
6701 7533 10
5692 8870 10
18833 4525 10
10646 11431 10
8841 12822 3
8218 12369 10
18319 7895 2
9134 8073 2
7246 6171 6
7687 11382 7
4184 1836 10
17035 17820 9
17218 7257 1
1684 3572 2
7146 12004 9
19693 4402 7
1243 10875 7
18912 7073 8
10401 2713 6
11976 350 7
1582 6100 2
9457 4242 3
11492 5319 9
16129 3811 5
1337 6267 8
345 5036 1
6867 6207 5
14918 12064 2
6286 7623 7
2183 12682 6
7279 5196 2
14995 4764 6
19203 9739 5
15212 655 9
105 8106 3
18178 19182 9
19832 6612 4
9936 11310 7
12719 3844 8
8370 3247 5
10279 12960 3
5108 16600 1
10388 4686 7
9661 10339 5
6674 18145 8
3785 10885 3
1151 3490 10
1619 10565 10
1129 7475 1
13616 9830 8
3734 991 3
7355 4626 7
11834 8859 6
12532 7529 10
15595 8414 6
4170 7769 3
6205 19937 7
3398 8013 6
11623 6615 4
10245 96 9
7679 10607 1
10776 2376 6
11477 4469 3
8245 2713 4
1263 16970 4
2460 8567 4
3506 6197 5
6536 11687 9
7175 14384 9
11070 1253 6
10451 6533 6
6128 10987 8
12156 10292 6
16671 6655 5
14711 11067 3
14454 7922 1
553 8791 8
14643 15286 6
238 18995 8
13247 6243 3
18136 18695 5
2526 2421 3
9288 5165 5
18659 11493 2
7378 11068 4
17291 19846 4
9410 11399 9
13641 7631 2
3304 17968 6
2317 19327 4
1198 2743 1
4775 15220 4
3554 15456 2
2746 13970 3
2658 1580 3
9529 9390 8
10247 12769 7
6789 6356 9
1956 17382 7
5697 5289 1
3278 1796 3
3995 18573 9
7603 5043 5
2206 10931 5
19236 9197 4
4032 8385 10
6168 16812 4
9840 1569 2
7006 8241 6
3147 11294 3
3342 13519 3
11499 3556 1
6656 13167 1
14176 14887 2
143 14590 3
17337 3950 6
14990 16976 1
2637 14591 2
6529 19768 3
17621 7039 1
10707 12866 10
11559 7417 4
19456 18647 4
2022 11476 2
47 4497 8
11589 2623 4
6413 4330 5
7129 18994 7
4806 10856 2
382 9280 3
5302 18388 2
8579 4110 1
9285 15527 6
15839 11999 9
8039 1285 3
4662 5184 8
4695 16421 3
14448 10137 9
10705 1432 5
4417 1128 6
15689 6568 6
9096 7478 8
9945 7661 6
16013 4320 7
18970 4163 1
4398 7699 1
2915 8904 5
19477 5540 2
10183 10160 6
3922 3054 2
6624 4617 4
4678 13791 1
14997 14542 5
5643 7764 8
8885 14830 8
2905 3448 1
10335 1084 9
1715 1383 5
8877 6119 9
3117 2652 5
5313 4055 6
1023 8562 3
5857 7928 8
7207 18348 1
9541 17745 2
10180 9841 8
1702 10004 8
15342 7241 4
5134 5043 7
2471 8988 2
12888 13656 9
5891 5919 5
10531 405 10
7043 3061 1
5605 9318 1
5759 1743 8
6941 2363 10
161 2833 3
2844 5891 10
5808 353 9
17204 2450 2
12947 1643 9
9910 4340 1
9941 5384 2
11718 17547 7
4690 11814 9
7205 1012 10
7447 11799 4
10793 4056 7
12281 10114 6
9499 410 5
15051 8421 4
658 8134 5
6562 2467 7
1789 6697 10
3782 11516 3
2661 4410 4
19807 3838 3
11850 11543 1
9888 5832 10
11200 11087 5
13788 10756 8
5286 4195 6
17677 19645 2
5891 9102 7
7988 9619 6
16427 10289 8
7959 11497 1
7554 3087 7
2961 3770 6
9329 3624 2
7232 18555 3
9037 1168 5
10728 11885 7
17148 8462 8
4024 16242 1
10462 1075 3
7188 12521 7
16295 3363 3
11386 19435 6
4837 6045 7
13361 12105 10
1039 731 4
7052 6821 3
8688 10733 7
13213 19690 2
12034 6304 9
12374 2134 2
1534 5274 6
1195 5307 5
9513 6311 1
6659 1075 4
9733 2449 9
1384 15528 5
4627 7442 10
9526 8251 5
8705 5805 3
6610 16616 3
9059 4135 8
10863 7877 6
8448 19063 5
18197 8261 1
7004 5551 2
6527 5322 4
7403 5728 9
1960 2124 9
15178 13810 6
4104 4949 10
11478 7261 5
13384 6037 7
2196 17264 7
9561 874 6
11851 6243 8
2547 10227 1
4033 4515 3
4264 6996 7
1300 4132 7
4488 3199 2
1384 340 9
4465 13106 2
2247 18345 4
18334 10690 2
11804 316 7
16111 2787 7
1622 11664 5
3842 6593 3
19030 7005 6
14136 9297 1
10806 4680 1
12341 13101 8
10693 15551 7
18206 412 2
16847 14891 4
5798 11723 10
4659 15407 5
3876 17448 3
15525 12732 8
11628 4128 10
11384 2805 8
10077 7017 7
7366 11809 8
7430 1088 3
6180 7318 5
6988 3948 5
19956 13795 8
8343 5241 4
10633 10954 4
7319 553 6
1044 3555 7
2268 10235 3
9863 17150 1
8942 9576 1
2392 9887 5
13360 1546 4
3611 5165 1
11419 17712 9
11177 1446 6
12579 1510 6
11849 1243 5
16074 2583 5
16601 6457 7
18294 6009 2
7368 2066 5
13052 2790 2
5095 5347 2
11291 2146 7
2479 7841 1
16870 6732 4
18131 10875 9
2859 14786 9
926 10706 5
1168 421 2
15844 18903 10
13543 4068 7
15375 7339 8
7787 18731 1
6007 9939 7
8468 17489 2
2462 17607 8
10642 16029 10
2826 3331 1
1265 15700 7
8886 3222 10
12100 9999 5
1065 12725 5
3162 11787 1
1437 6995 2
6785 16754 5
9529 11914 8
4610 6575 2
5058 6660 10
17316 6756 10
930 1815 9
12333 7396 1
12901 1272 6
6721 11163 9
10657 2616 1
18573 17956 10
8647 6716 9
14975 18285 10
15918 4340 5
7998 10568 9
17812 5599 3
4855 7298 3
12522 11831 5
8771 15641 7
4909 7591 8
11790 6910 7
1132 5868 5
15394 17973 5
12761 7635 4
2447 18889 10
6670 7962 4
3486 7077 10
12334 7027 10
12109 6144 8
563 7937 3
13844 5981 3
11260 8613 1
10200 513 1
11227 9525 9
9784 16820 5
8634 7282 10
4478 13778 7
5674 762 4
465 1671 2
1653 16360 1
6021 7538 10
3348 17984 1
18835 11848 1
9973 5113 3
17830 3300 8
11084 11105 10
14140 301 6
3825 1172 4
9644 6712 9
19823 18521 6
10225 17973 9
8533 7555 7
17933 5180 1
5196 4870 5
12506 10045 6
15314 17029 2
11976 11523 2
17718 1057 3
14843 2275 8
12711 11790 4
4544 8627 7
2989 4860 5
15189 15513 3
10670 1820 10
3448 12052 10
10409 3677 8
10781 16014 9
11177 10810 3
14352 3383 9
8679 1561 10
1755 11129 2
6829 3355 1
9856 9157 10
16408 5685 9
8870 5255 7
2959 10863 8
9715 745 3
7336 17401 10
12062 8998 7
6830 3946 4
19525 1887 10
3595 9846 1
6154 9202 10
15233 15927 2
2560 1854 2
1262 5722 9
5172 9407 4
4449 1846 7
11187 483 9
13468 9169 4
15778 13480 7
10521 6110 4
2389 17536 8
13647 6623 1
18966 2423 5
5036 7855 9
11033 7524 3
794 13947 1
10344 9428 8
10983 14167 7
2834 8620 1
3764 3502 1
7875 10418 4
3880 3880 10
14314 2954 10
17126 11821 3
11070 1112 5
13806 17175 1
6782 2900 6
11575 10484 3
8988 15725 10
2467 505 1
17820 18511 5
9271 3012 6
4870 1735 6
5383 17850 2
6655 7484 2
19435 2686 1
7975 9653 10
15038 3742 8
11370 14787 8
9304 3488 7
5097 1611 4
17659 11644 9
3268 4575 6
6578 10144 6
13390 13869 3
5806 4183 3
16787 16617 7
5062 6247 1
9586 3839 3
3275 3487 1
8765 3081 10
11782 6896 6
10784 6539 9
7101 12392 1
7579 14490 6
3445 7138 1
7890 5555 5
106 17545 10
895 8124 6
10515 11402 2
14125 17433 9
12456 8568 7
3335 6431 1
7402 3708 10
1980 11181 7
16288 7684 2
1378 18702 2
5785 2124 10
11948 16727 7
8032 17204 9
12068 7609 8
5728 12616 4
1672 9092 9
2951 8191 10
2213 1991 6
10093 7833 4
8662 16597 5
19436 17707 1
31 14875 7
14406 9434 4
9682 9221 4
12975 1354 2
2855 11974 2
16791 311 4
6122 4379 3
4099 10642 3
6091 4557 3
5661 5322 1
7386 4529 10
14683 9148 8
10254 2554 6
8531 9459 4
5897 16195 7
6292 384 4
1440 5192 6
13661 11191 5
9764 187 8
7715 1775 4
2530 5451 5
658 5882 5
17338 14459 7
4929 2321 1
1081 1823 6
2830 11488 10
9976 14316 8
12147 10304 5
6128 2577 5
8472 5888 5
5894 15238 3
11229 17092 5
1107 306 3
16209 4234 4
10177 2592 5
9161 12337 1
457 17210 8
9886 11644 6
5978 6714 7
3027 11519 4
1779 5338 1
19191 11935 6
10448 1641 8
8985 5609 4
10467 12871 9
2576 7751 2
11946 19202 3
12321 19336 4
222 11267 4
1606 14891 1
9495 14601 5
10826 7376 6
5013 10989 9
7597 11298 10
842 19035 5
535 19244 7
5536 11691 9
11354 3519 3
80 17178 3
696 3446 7
12093 12437 6
7500 11535 10
6485 19545 7
7034 9370 10
6920 15077 8
17439 1553 2
10678 9704 2
5074 4684 6
7100 5086 9
12596 11509 4
4424 15905 1
19813 7974 7
13129 18715 8
4570 11640 5
10793 13075 9
9691 2535 8
86 4601 3
7264 4862 1
10821 5998 4
1125 3337 7
14329 12517 6
4383 14418 7
13581 14543 5
6475 19266 10
12212 6346 7
11651 7803 3
13907 11758 7
17435 13726 7
15283 6709 4
1626 3999 1
9353 6310 4
974 7834 5
9060 18219 4
1696 253 4
17211 11620 7
6011 7172 9
19863 11054 10
10185 11397 10
10858 6739 5
1954 8626 5
182 2442 8
6255 11547 8
11979 19431 4
9233 5792 2
19654 3494 7
222 17581 2
7744 5447 1
2106 11983 2
3999 18280 9
17021 5937 2
15829 6783 1
14905 14202 4
19433 19273 5
256 1250 10
29 8870 9
12448 3131 10
8312 8635 7
12139 14780 1
18894 6285 3
4292 4350 9
1193 14999 1
1864 7319 3
6299 4617 1
2284 12900 1
8926 19883 8
7084 14081 6
12369 11458 9
2328 10427 3
3350 17027 7
4422 6720 3
8757 2459 8
6896 3612 2
7281 11126 6
2633 17190 6
1148 9892 6
1071 9125 8
9123 8180 1
11387 9237 3
7915 6878 2
6766 7992 8
2806 526 10
9471 4374 4
9488 5806 10
3637 8276 6
19462 11558 9
10911 11509 2
14144 2405 9
16223 6643 2
18743 15512 4
4349 10943 8
147 14159 1
3084 15301 4
698 19911 1
18171 3583 1
13949 5434 4
5324 11755 5
2689 10700 7
8425 10549 2
2703 11400 1
14537 4662 6
1823 5949 4
9710 5112 1
2478 8824 3
9462 5537 5
7843 4602 2
7770 7663 8
8114 17776 6
9494 9420 8
10326 5437 2
6730 9034 4
1826 6991 5
15599 15515 5
3444 4033 5
10973 14598 2
10766 3506 9
3376 271 5
12136 8019 4
6550 11490 9
19597 14245 10
9440 13923 4
2507 5176 6
12306 3259 6
11225 12044 3
16329 10826 7
19486 16191 6
3468 14767 4
6472 1905 10
18788 19496 1
11526 11720 1
6446 8208 8
2636 8912 9
3430 6542 4
6280 13235 8
730 3271 6
1262 6528 1
3370 19514 4
18726 11341 3
9208 4908 7
18278 13156 10
5375 3726 4
13081 12088 6
1731 5731 7
1758 4147 10
2997 7024 7
3023 3739 5
14927 4826 1
7848 19908 3
5188 10498 10
10663 15305 9
19100 12128 9
125 12221 2
7901 11075 6
14315 1909 6
8769 6952 5
9369 8956 9
7092 8006 3
11501 8277 2
8562 7487 6
10867 3143 8
9997 7666 9
8486 2837 1
16147 19402 10
14113 6577 8
3110 1722 1
3211 5695 5
15585 6372 9
16108 10541 10
17573 7102 10
14193 13129 6
10461 2967 1
19023 3991 3
11203 14690 7
995 191 4
2524 16568 1
3895 5440 6
14743 5902 4
8833 13426 1
17933 18760 5
12598 7386 6
6215 1030 8
7579 18688 2
1770 3465 2
5064 12901 2
2636 650 10
7983 10533 9
13538 11038 4
19338 11800 9
11749 9521 3
11712 10306 10
2149 12999 3
8663 1458 4
3199 4258 3
16791 4492 3
1264 17499 4
9989 12099 10
6530 5299 9
7359 12599 3
6427 391 8
9153 6262 1
6879 19078 6
13147 10596 5
16545 5830 8
1415 3362 3
2775 5025 8
18699 424 10
7599 5122 7
11716 12240 2
19087 17517 1
7264 190 2
18096 6666 10
4399 3438 2
9682 3378 5
10908 13136 10
3959 4020 8
3813 1589 4
8839 1649 7
1966 16417 2
9613 12789 7
4037 14295 5
7220 3650 5
1645 15037 3
5277 5503 8
18060 1741 3
10642 4783 5
11539 12133 3
7038 4123 3
12337 5535 1
1650 1361 6
12795 7381 3
3296 12552 3
15364 11668 8
1327 8202 1
11902 6615 7
1210 4051 2
11267 9467 9
10902 10275 1
6315 11468 9
7795 12375 3
1534 9115 6
8435 16454 1
14886 18905 10
2255 14294 8
780 8984 1
6589 3583 10
9699 3312 10
9115 11417 7
16908 17862 2
324 2287 10
6542 8731 7
7268 13889 4
1334 9273 6
14063 11085 2
2897 4115 5
1457 11785 1
3979 4893 10
6819 18000 3
7144 14676 8
9843 12445 8
3613 2510 1
7735 9081 1
9165 1353 7
5035 9774 6
14202 7887 3
4269 5873 6
5010 6946 4
14024 5309 4
8149 5239 1
19508 17754 1
6761 4608 8
10709 8028 3
8834 12124 5
5494 138 2
9784 11522 8
9890 19556 2
8079 8480 8
18687 6790 4
8853 11342 4
1525 19415 5
6852 4444 3
720 13890 6
2409 4131 3
12819 10231 5
17374 8683 8
14212 18073 3
9154 4414 4
18187 15398 4
1096 12058 5
2785 13320 4
1369 6891 1
12356 3584 4
3676 3694 4
14435 14032 3
1286 6413 10
3240 5782 8
18905 12149 7
5861 18956 2
12576 10513 3
15568 15021 9
3526 15985 9
9072 720 1
12410 11887 1
15120 5943 4
4710 16418 7
5096 14403 8
3802 10209 5
2405 3920 8
8924 210 2
6101 511 8
1404 17097 7
11614 4763 8
5026 8870 9
14607 3014 2
9992 3326 9
8328 9150 4
12452 2307 9
18509 1671 10
13903 8118 10
9950 5596 5
10306 4095 5
15310 4818 8
3116 2361 10
7408 15475 8
11399 13097 9
12777 4792 5
8216 5573 3
7826 4085 8
2596 7706 6
8337 8615 3
3982 4637 1
18056 15562 8
11696 1117 6
3820 11173 6
18562 10295 9
7856 10086 8
5572 10044 5
7222 8171 2
10908 16901 9
14319 17351 7
5778 5485 3
8273 15748 5
4089 10723 10
12320 6451 4
5926 2044 10
1647 358 1
3555 9794 10
3194 17647 1
4705 14777 6
19938 7505 6
5392 18452 4
3040 13603 3
2226 8197 4
6755 11686 10
10873 19576 8
9646 1517 6
11445 19160 7
641 1225 7
29 14888 6
11554 3747 3
16625 12310 5
18476 8026 5
9909 10784 6
2121 4077 9
6733 10227 4
9409 13329 1
19993 9456 6
5483 6402 1
851 355 1
5944 9337 4
4083 6149 4
16824 1474 4
1160 3015 2
8299 5647 3
18819 8917 3
3060 9109 1
5034 11028 4
9481 4186 8
15731 10217 1
9280 10242 8
9675 9573 2
220 16685 2
6620 2063 5
18762 1778 4
6798 10179 2
4599 10524 8
4889 14688 10
5111 2631 9
16960 3635 9
10179 9755 5
7082 4462 7
7728 3895 6
6137 2337 1
6475 16701 1
12173 11921 2
10858 1389 10
7347 2379 10
16390 10732 3
2392 275 2
19578 899 7
9930 9936 10
7684 3205 2
7450 6778 2
3576 5433 8
534 12057 7
1852 17142 5
15026 13494 7
3793 19129 6
4389 12583 10
5332 6331 9
6448 3851 2
8147 12366 7
7548 5183 7
8114 11349 9
11500 10719 7
4500 19778 6
16687 18323 2
1442 2572 3
9316 10887 8
15076 17880 6
7423 8818 6
9512 12294 1
12346 7823 9
2963 2026 3
11764 7698 6
9352 9865 9
14349 19753 7
18757 15843 9
7964 8252 7
7891 16878 10
6198 17079 3
564 19648 3
11523 12761 10
18452 12487 9
12423 3579 7
12390 2051 5
2932 10715 10
2267 12659 3
18592 11390 6
561 6808 10
1519 397 6
8777 1567 6
6769 7614 7
19979 11436 7
10379 6174 4
10044 7423 4
15927 15773 4
950 2858 7
5582 10603 9
541 12014 9
15601 103 8
19434 1081 1
5258 3085 1
2727 10083 5
11843 12548 2
4421 15699 9
699 18627 8
7546 9076 6
3917 7486 9
10000 13927 2
16575 11840 8
17472 4591 6
15532 6548 9
6643 7089 4
12597 12502 8
7679 11767 9
10482 2848 7
3547 601 10
15866 4868 6
2688 1181 9
11842 9125 9
1642 9737 7
7744 17854 1
2814 9311 1
2287 18236 6
192 11315 3
5935 3196 3
19475 1861 8
17782 6464 5
9351 4643 3
13729 3621 1
19198 9370 2
13561 10232 4
7780 8033 5
11993 15355 5
6489 14312 1
6973 2404 1
5340 2539 9
1156 13354 10
15545 11607 4
8422 9835 8
12932 16880 3
16884 19373 8
5734 7720 3
3730 7715 1
2094 7727 5
15608 9761 6
11614 13037 2
11476 12385 4
8720 12338 3
13184 6478 10
12228 7179 10
19091 9412 3
19701 11110 10
2640 12497 2
4493 6388 5
9730 2877 7
8361 10620 6
8322 9135 6
11374 7102 9
18624 4384 7
11489 517 6
16866 1975 4
5375 8104 3
13075 3440 4
12169 12681 1
6564 2326 2
2356 8270 10
12193 7975 9
6737 11305 1
4073 14272 6
11262 13835 3
8240 11941 8
11129 2391 4
4466 8700 5
16476 2831 10
575 4731 4
11740 11666 2
2340 2064 3
9927 18465 5
10853 10423 4
9274 17735 10
11678 2511 5
3197 1687 2
8328 16242 4
9642 6948 4
12343 1568 4
7054 14260 5
13121 8503 3
8224 6111 6
1819 8496 6
3909 14914 7
9230 9014 4
2458 2535 2
4519 1657 9
4920 784 2
9624 10633 3
10512 3721 4
10851 12308 1
11698 5198 1
14567 4966 10
2940 18054 8
12480 701 9
4960 9542 4
3810 11526 5
14023 4595 1
19539 18213 6
7770 5821 6
3372 12404 4
950 9074 1
2833 3869 4
16340 9323 7
4124 7769 9
3508 943 1
7244 18784 4
7718 3992 9
2300 9799 6
12449 6109 8
12941 6465 8
5015 19032 9
7620 19748 5
18747 9299 10
8114 13558 6
9520 12553 8
2360 12185 1
3435 10050 1
14474 2821 8
10496 2922 5
5983 11450 9
1490 19064 2
5838 3086 3
19083 10430 3
1446 12504 8
1589 4442 1
12131 8888 6
6487 9922 5
13941 3973 8
19046 12381 7
12494 14079 9
6425 8075 7
14800 12359 4
8404 1254 1
8151 12094 3
7997 9828 10
6866 18432 2
6645 867 3
5954 1657 5
1108 14406 2
14661 4316 2
9650 15817 2
5386 5517 4
1858 4217 9
2916 1051 5
17523 912 7
767 9915 2
2152 15531 9
1685 10849 6
10604 9709 3
11073 8082 4
12655 1903 1
8833 1500 1
9639 13071 5
17150 4059 9
3349 12024 2
16631 10997 8
3635 4956 2
2569 12011 8
9116 10805 8
10273 11706 3
2253 5548 9
12827 8548 7
7984 7536 9
5060 4106 10
13325 4038 9
4847 9516 4
14392 10530 6
5790 5154 3
3604 90 6
4056 18033 4
193 1497 9
13819 10215 3
1620 10592 8
582 12284 1
2343 17966 5
7065 53 8
4607 10895 1
3514 10933 8
18948 18688 8
11166 7078 5
6228 4832 10
1382 4215 10
12605 2517 9
12150 3430 7
14727 9317 2
585 17941 6
4842 11826 8
7601 4278 9
5039 6916 6
17129 172 2
5702 5433 6
17276 5886 1
14933 18649 9
5746 7178 6
9495 10403 8
800 5048 8
1019 11627 10
6031 14142 8
17376 10463 5
7673 12185 5
3466 3181 6
4135 8130 5
16068 393 10
4631 4739 5
10976 17785 3
15993 13413 4
7420 5838 6
13722 11433 8
4217 7336 8
11963 1597 7
11325 12352 1
7370 8065 4
5885 501 6
11792 7693 3
5603 14197 1
9973 3088 6
7913 595 10
9352 2450 5
14338 12710 6
11053 8530 5
6145 16011 2
4637 13172 1
1453 18917 1
12257 6408 9
6998 9915 6
2795 10538 5
11207 18366 7
17883 19398 8
10100 18285 4
18608 910 3
3914 2225 3
6586 12509 5
5007 5620 6
11717 5474 3
10262 14479 6
8401 10245 5
11950 3116 10
10108 16322 6
4859 10803 9
3840 303 1
10263 11378 3
11898 9131 7
12201 15107 9
12690 13353 3
5693 162 7
11415 19148 8
10328 3784 7
14711 13362 4
2823 3376 1
8532 1388 7
2419 18571 2
18434 17825 5
16769 5225 2
7708 7739 8
12234 6545 3
12582 1904 2
3592 6795 3
5695 10812 1
13175 12440 2
15853 2030 4
1425 16643 7
12203 1682 10
11631 1362 7
506 7844 2
18395 3174 3
4204 4138 5
11341 15393 3
15648 14215 5
1014 5138 5
16901 7049 4
315 7700 10
9506 11583 7
819 2310 3
976 12375 9
4931 4866 5
2125 375 2
2317 5631 10
8691 8907 8
5044 15525 5
4371 10341 5
4471 1653 2
7843 11865 8
2871 1560 2
12105 5819 9
18343 374 5
9982 11992 7
724 1012 1
6756 2511 5
8483 5953 8
6340 7960 6
18655 1896 7
9007 5703 8
7466 19397 9
2998 5251 8
12200 824 8
7472 6952 1
9029 9756 7
9170 11506 2
3843 8568 10
18877 2016 1
6256 2467 5
9678 14099 7
4565 1545 1
4569 7858 10
3651 14171 10
7027 12409 7
5440 2259 7
10964 11682 7
11269 485 8
7548 4228 2
5904 5539 5
4258 18848 4
7570 17561 6
7183 18769 7
10981 391 3
9178 11289 5
75 11176 9
3355 9285 3
5795 14120 6
3346 7100 2
670 6036 6
2963 9717 3
12408 4264 5
2553 17225 5
1239 12077 8
8203 11801 8
7949 5437 8
54 16257 2
935 1261 1
6065 15506 1
6576 461 7
14271 4137 5
10771 12086 5
4461 10136 4
736 9226 10
12317 11519 5
16224 4682 9
9756 9160 9
90 1711 3
5406 9410 7
3068 12204 1
5706 9293 2
1411 7356 2
5275 10748 5
9296 7990 1
11087 5838 7
3542 2031 7
17676 3666 1
4484 3578 10
19051 7128 5
367 612 6
10985 3279 8
3314 9373 5
16741 15437 6
15161 10863 10
1986 6829 3
9071 5809 2
13280 9516 7
11860 17432 7
257 1989 10
6135 2802 2
11743 17377 2
8778 11318 8
19999 17881 9
16504 5508 1
3836 11984 4
9844 5039 8
12261 8159 4
7393 779 9
6276 3101 5
9512 4207 4
13636 6351 4
1548 2795 4
16373 5215 1
5189 11911 5
16695 8336 9
12680 19041 10
8730 11814 1
6081 8936 1
376 19199 9
14635 5730 2
18246 4426 10
8017 7104 3
3904 161 2
16503 7507 10
13488 19478 6
14682 1269 3
18179 9866 3
12300 4553 3
4719 12435 10
18199 3680 6
19083 13582 8
15278 1474 4
470 11673 9
12267 11340 8
10677 3976 5
407 5380 4
18642 11698 10
5258 688 1
585 10408 2
2944 11381 10
11105 8016 9
10306 681 4
13054 2114 3
3851 10938 4
12085 17266 7
8750 2012 4
2317 13716 1
8756 500 2
6698 14291 4
12862 2890 7
9269 4791 3
19672 2009 2
8676 8083 3
4672 4852 1
1936 8360 10
4485 1199 2
3662 9513 9
1939 8850 7
9524 8505 4
11108 5102 7
2799 2600 10
17421 8463 7
18668 14739 10
8708 2518 6
3917 720 5
3755 15592 7
17368 2734 3
11048 19951 7
742 12728 10
12696 12517 9
13538 14100 6
3891 9088 9
3405 5465 6
577 1399 5
17507 12498 1
13202 11539 7
8098 13182 3
3191 16178 1
9847 12192 7
12714 4135 1
16214 18635 9
6885 13933 7
28 6930 2
16515 6230 10
11870 3627 1
18613 8057 8
4976 8927 9
6740 424 5
7893 19293 6
2173 7998 1
5324 15568 6
6224 9848 6
8823 673 2
19567 700 6
1211 5133 9
10929 11462 8
92 5695 2
15296 1857 6
5888 12356 10
6467 11996 8
8562 8216 3
8536 14278 7
7432 16571 6
2643 8486 7
6974 8624 1
12700 4879 3
10060 7351 6
7833 8939 4
6229 4859 1
10263 6499 4
8746 5037 10
11139 18161 5
5910 3527 9
5423 361 6
17540 2760 10
8163 1201 6
12074 19049 3
8774 10021 3
11289 15483 9
8604 4375 8
13151 10348 8
9359 1361 1
2403 9001 3
11688 8478 1
6817 9783 2
19796 6719 6
7281 18707 7
1676 4745 7
8251 2781 3
16612 8942 5
12966 10625 8
16319 15428 5
10477 2699 2
1506 4363 2
11410 3891 4
15768 604 8
3022 140 1
16715 10667 1
10224 7178 4
4824 9245 7
16548 13888 1
5767 774 8
19616 6098 9
13079 11 7
1826 8190 9
8947 1495 6
8678 1778 10
5394 868 1
97 13735 10
910 1457 1
6435 12086 10
3412 3156 10
2115 4748 2
674 5380 9
1266 11868 3
9315 9048 1
5668 4450 9
18388 10256 3
4742 12605 6
19310 8024 2
8450 19780 5
11695 2217 4
10082 18749 8
10806 4223 9
1423 8712 2
12685 5805 4
5753 16406 8
2298 5693 3
10164 14279 10
15238 6562 6
6728 4834 4
16262 16927 1
2920 6022 1
14462 5907 8
15889 14119 1
17278 9101 2
9106 10698 2
12202 3213 6
3994 13063 7
5062 4772 4
7772 9531 3
16962 3253 10
14341 17063 8
8661 7158 1
2104 16183 9
332 4749 3
6097 14047 10
12539 5215 7
11448 7193 4
743 6919 3
19825 11011 3
4655 16170 5
3689 6730 1
6039 9769 10
5163 4753 5
670 5188 4
2896 17417 6
8273 19042 5
5269 17660 2
10960 5983 7
18887 5847 3
14086 19692 8
3051 11063 3
13084 2057 9
4698 3941 8
15156 6211 9
3828 7653 1
13871 8526 1
8606 11361 10
5898 6884 2
16023 9119 7
4568 12524 9
7953 5214 8
156 2634 4
19000 4711 2
471 17686 6
19544 579 9
14055 17957 10
8599 1612 3
4262 10699 1
2325 13622 6
4614 2492 9
6058 8542 10
2695 6040 9
7144 19753 2
8342 19014 3
9818 1780 7
2736 10731 10
