20000 215000
7158 118 3
9288 6933 5
8479 4184 1
8147 8539 1
2108 3645 3
4491 8236 7
8915 10799 3
8239 5990 10
18703 3264 2
8971 5350 6
12362 13213 10
3169 2880 2
7096 16887 3
5147 3322 3
4072 4098 6
15242 11894 10
17772 10162 5
4264 2991 4
6414 619 7
8299 18003 7
6745 9333 5
13142 17896 10
10083 947 4
14083 6352 9
12341 7028 3
5212 6452 5
8675 18359 10
16005 3452 7
10979 4592 2
7869 5334 6
16073 6457 9
7166 9672 1
3910 8914 3
10377 2578 2
8025 2072 3
5638 18197 5
1418 9509 5
3892 4825 7
3088 8302 1
6020 13345 5
14735 16761 7
2134 18102 2
5199 1674 5
5544 7246 10
1401 2421 9
6595 14425 10
9829 11055 2
8451 19669 7
4022 7932 1
9899 17635 4
12156 17741 5
12042 13643 3
19248 420 3
15317 10578 1
102 5694 3
3179 11218 8
17811 10835 2
17016 431 3
9769 7524 2
7407 12643 2
11551 3035 3
5499 7669 6
584 10434 6
7953 16953 8
15505 1496 1
12173 4868 7
3059 7833 3
3198 2528 10
14639 3848 8
7 3591 7
5392 19044 1
4078 9887 3
11346 17450 5
2786 641 8
7083 16469 2
898 12516 8
18200 13435 6
10100 16862 4
10971 2641 1
2719 8622 7
3593 15277 8
7375 1433 2
8215 10539 6
12810 1760 7
10025 19177 8
18779 7625 6
9305 15581 8
18692 19364 7
8032 8838 3
6066 10833 5
2064 3308 10
3208 9916 10
3366 18090 8
15485 6343 7
5003 3292 2
8355 15024 2
17041 545 6
10094 1060 5
15716 3474 7
14035 8181 5
8163 17597 1
3805 12364 3
11627 9129 3
9892 19898 9
8527 557 5
935 1984 2
1076 1911 8
1479 8664 5
2764 9313 8
9893 19746 5
355 8706 2
9396 13114 9
11484 11773 8
13097 2504 5
1461 2973 3
17090 9161 1
4414 5243 5
63 5700 3
2802 12168 7
9349 5341 2
13747 9543 7
14209 82 7
2513 1126 7
12551 14561 2
18093 1461 6
8475 6754 10
652 8416 9
4586 17669 4
17886 2534 8
14305 1832 10
10373 2139 1
10685 7657 10
734 6332 6
10158 482 4
7288 8343 9
11742 15432 6
6078 7865 5
3039 1802 10
10787 6216 5
2255 11523 4
16557 14079 7
13039 924 7
7762 17240 10
6172 6350 7
18664 5252 10
12692 3016 7
4847 4604 3
12396 5120 10
14566 10132 2
8538 1275 5
19242 18997 2
6821 17014 4
12740 15244 6
18046 6794 5
14148 3691 5
8998 10024 10
8686 2261 4
7950 11969 1
3009 3942 10
1344 19216 1
16142 10494 9
5888 11914 5
4718 17038 4
8405 8695 6
8985 3036 3
2929 481 5
337 8451 10
6387 14626 1
6999 16646 3
17535 13815 7
18672 19359 8
11987 4924 2
7859 16397 2
4969 6980 8
1603 5451 3
909 3781 1
10372 15642 7
15462 15794 10
6333 12287 8
31 3067 8
3290 8299 7
11939 6790 6
10360 3295 5
7422 10023 5
18764 3727 3
17857 3634 4
13313 19315 5
3740 9450 1
11520 1472 2
2990 19321 9
4483 4453 6
2427 7305 7
11419 4640 2
675 13922 5
2519 6976 3
9009 3190 10
3595 5335 10
15423 4703 8
2892 17672 9
2461 16160 3
15795 5197 10
2082 15167 1
2194 2453 6
7689 11325 10
10071 2339 5
5644 18770 9
5517 5300 8
18881 5238 3
584 12823 1
18231 18781 4
19959 8480 5
9554 6131 1
18513 536 1
12531 17886 6
3126 7036 5
6567 552 10
14306 13799 2
3137 13921 4
16895 16373 10
5153 2911 6
2555 10255 2
15506 7652 1
7178 8214 3
9045 10119 1
6525 2822 9
5409 1126 1
8088 10828 2
2570 12733 3
4205 8260 4
2703 3158 1
18465 6204 9
467 12026 1
5705 18372 10
10782 2587 5
10435 2209 9
170 2876 10
7248 2618 6
18928 351 7
71 6890 6
4463 24 3
19244 13235 2
8736 2273 5
7541 6772 9
11551 8832 10
7747 10579 3
10945 10010 5
1434 15877 9
8152 9168 2
3358 10827 1
5367 559 10
2328 1609 4
13709 4639 2
8408 6106 7
243 4536 1
4590 15472 4
7045 9156 2
4074 71 8
14355 13616 10
6281 296 8
185 10309 4
17270 5948 8
5433 12894 4
5802 7927 8
11085 1991 4
18706 3748 8
14187 3458 2
1945 19868 6
1263 1426 7
3030 5352 4
3212 10050 3
2762 615 3
17742 9060 2
10569 1575 8
9465 1687 10
9742 2517 7
17629 8153 3
3624 6804 10
6182 9043 5
573 4689 5
9641 377 10
11416 2901 9
12474 9877 5
5890 1832 10
12600 18562 4
9742 7770 7
10313 6288 5
12678 8460 2
12451 6454 9
9884 10746 2
12689 2135 8
15265 10988 10
19508 4134 1
1598 1013 4
2647 12461 1
15038 5938 10
2403 4672 6
11044 8229 4
17602 11980 6
6893 7805 3
3822 12983 3
18946 3302 6
2489 2164 8
2478 15008 10
5144 8274 1
1974 9097 10
1049 17558 8
15003 2203 1
13188 5240 1
2201 2228 10
11770 672 5
18295 4793 10
11442 8601 1
19945 4668 2
3299 9482 5
6102 9450 1
11578 5535 7
3413 14789 10
587 10721 6
4332 322 1
7622 2902 6
11274 4697 3
7570 17012 10
6521 14737 4
8149 6584 1
19421 9640 4
13439 10845 1
18772 18085 10
1613 6462 10
2170 14208 2
10011 242 7
8759 5693 5
16193 13251 7
16107 6637 4
11886 5260 4
10571 13359 5
8804 5210 1
683 17010 5
17177 15542 1
5077 12382 3
11884 3699 9
813 7273 7
6836 1017 1
9280 2260 3
5835 10505 2
11912 4568 6
9737 15942 2
331 16934 4
3115 16111 8
5862 2421 9
9841 18853 8
9366 18953 6
3400 1627 7
11533 5563 3
15374 6462 6
4841 47 5
5810 1427 10
7020 3725 4
9737 9605 6
997 359 1
11620 7062 1
5801 5099 5
16845 18219 7
13262 4340 1
6046 2094 9
6281 10163 2
15524 3874 1
8088 15404 7
4426 9652 10
17121 18619 1
16912 6415 4
2257 5204 4
8398 11299 9
5757 17004 9
1645 470 2
12367 6843 8
8045 3297 10
6254 993 6
1829 12642 4
6491 15125 9
4547 12234 3
18648 10560 2
9684 11507 2
1757 8697 9
9728 4607 8
8220 10776 9
8926 3821 10
10025 8253 4
2149 7662 5
4098 1500 7
3534 7966 1
937 9040 4
1662 6723 8
17163 10880 3
18289 8239 8
10508 1849 5
3775 1839 4
821 13330 8
14194 4046 8
14703 10095 7
8962 17463 3
10447 2714 2
14071 538 3
2154 5656 9
11200 7200 10
4607 11125 6
8220 18160 2
3326 17510 2
12398 3032 3
1714 17199 8
18831 15317 9
8572 14926 2
10394 18312 7
15683 10976 6
6252 19940 8
17945 10347 9
1190 1592 5
7631 13256 4
17498 7546 2
13488 2452 9
11685 15683 8
2711 9678 1
10726 12191 2
3672 5786 5
3924 4540 10
14679 11477 2
18206 4983 1
71 1924 5
11867 13439 7
8966 5761 3
15985 553 3
5318 10062 7
164 10589 7
8557 19113 8
11685 4462 4
6455 11552 7
11483 5794 6
8365 19517 10
2490 1950 10
13155 9676 5
10631 13544 8
14700 6394 4
1982 3127 4
12808 74 10
1736 2913 8
8768 5611 3
2352 2447 7
5761 13911 9
2546 1183 7
4798 19716 8
5113 2907 4
1656 15179 3
13354 18344 8
14500 15769 2
1736 4512 8
2281 19770 8
2462 1848 6
11045 11684 2
9677 1017 2
18680 1103 2
9994 13078 4
5076 1719 9
1816 9674 2
11766 15460 2
11496 5980 1
6388 11423 6
3700 6020 5
4623 13541 3
12535 5632 10
7615 3930 3
14910 13976 6
11479 741 4
11889 4743 10
8660 15578 3
8971 2049 5
9813 12673 8
678 11532 6
14822 8283 5
2553 524 9
2735 11380 5
3197 19756 4
3490 5122 7
6708 4139 2
19799 731 3
10956 12662 6
1760 15767 3
12588 8665 1
1238 16619 7
11509 18832 7
7693 13476 4
7765 1264 6
12535 1519 9
17156 1100 2
8632 7342 10
10976 3657 1
4503 17351 8
1062 6668 8
2075 18739 8
4345 3699 4
6667 7870 7
365 2195 10
3595 3526 6
7073 19575 8
4849 17322 2
9954 1550 6
15779 5544 2
13933 15946 4
12443 2122 8
3114 12130 2
3117 10215 3
9790 2708 10
3321 11195 4
4413 1463 7
1746 11003 1
4738 6751 8
8198 11771 3
3778 19812 10
11907 4766 8
12140 9891 3
14709 11171 6
11631 16220 7
7560 10925 1
18447 1297 5
1148 12607 9
13377 2009 3
5929 6173 7
10049 9023 4
9216 8783 4
18839 1767 9
8026 6719 4
18766 6643 9
8675 10851 5
7539 7891 1
9899 2104 6
7867 5586 3
2283 9715 5
16020 501 9
4208 18106 1
5756 13802 7
19636 3421 1
430 11291 9
8046 12807 5
12600 733 9
4440 5475 10
17643 2072 1
13574 14375 10
19804 16913 6
445 1028 1
19366 3436 3
11942 8040 10
2077 9397 1
1023 1946 3
11878 8052 3
16782 13590 1
2451 10742 6
8415 14933 7
6937 15540 4
12223 4700 10
3986 8259 10
8523 6486 1
4977 2628 9
7082 2042 9
8555 5276 9
7279 4398 8
2115 4824 6
6935 6407 9
11779 13121 6
16955 17431 8
5917 5908 4
9139 10569 8
4242 9721 8
3638 4404 8
10568 18063 1
9120 9331 4
19583 609 2
8868 1093 2
11744 5126 9
1719 6047 5
7258 5912 6
1747 19598 10
11824 4100 3
6752 2732 5
15226 9896 5
8204 2217 10
401 16144 8
8533 12057 2
9720 2646 9
2167 9129 3
19908 55 1
11282 2979 4
5036 5357 6
9198 14705 2
11501 4986 4
14658 6876 3
10055 18983 6
12422 3253 5
18707 12026 10
4069 16749 9
11665 6493 7
11739 1967 6
119 9858 6
3429 6798 7
11173 17392 7
10011 11268 1
1426 11190 6
10971 4931 4
12170 11544 4
7381 1369 5
14674 1946 8
10428 5081 9
11667 10156 1
6786 18640 1
10742 6533 7
6345 16162 1
6169 2835 2
8435 8936 5
9991 1159 3
4727 10701 7
13879 2410 9
157 15892 5
9850 3608 7
15835 9546 5
9350 13045 2
7714 8603 9
612 14050 9
16602 17181 3
3291 1195 9
1826 528 4
7421 7153 8
11951 9153 7
2143 4285 5
897 14035 7
9273 10521 1
5277 11679 6
10317 1158 6
12089 17512 3
18530 8039 7
10583 463 7
10161 9785 7
2146 6070 7
10106 2700 7
12685 4335 8
1279 18406 7
9088 2147 9
19505 5159 9
5850 7521 5
626 1166 10
9134 1038 2
3618 11538 5
10475 9386 4
10535 552 10
9609 7054 6
883 16720 9
5425 12041 3
2073 5556 1
11935 12553 2
11916 6644 5
266 2709 9
10270 3232 9
4825 3864 5
12152 8628 3
4652 4283 5
7266 13817 10
1158 8026 4
3130 12143 10
17779 12822 1
3587 10484 5
9289 2229 3
4594 13980 8
15597 8655 10
7885 7548 8
5028 9716 7
8049 5332 5
10211 4919 6
19095 4541 6
2726 12478 1
2521 5794 6
19978 643 5
17150 6577 4
3571 6676 9
8889 16265 7
10698 1768 9
18977 7179 9
3827 8974 3
18151 8534 10
4717 9976 1
17789 5857 9
4957 150 7
11359 136 9
7275 8700 9
9449 7071 2
5764 19268 9
5052 13500 2
8597 1907 5
7317 11145 8
18945 7548 6
7156 6749 3
3840 9929 10
5951 14416 2
8802 17350 7
8889 13003 6
468 1339 9
3574 18553 9
4819 4973 2
8686 6634 2
11765 14507 4
19027 7561 2
15084 19290 3
17990 2254 9
14097 15071 10
1589 9493 6
251 4913 2
18052 3172 2
7978 8064 3
13244 15816 10
9426 11917 7
2287 3428 5
3494 11343 5
73 5653 2
14035 6968 4
7828 19669 8
2452 6954 10
2964 8735 8
9531 5582 6
17600 8513 9
2561 10272 6
12014 8294 5
19308 5426 7
5918 6907 9
9563 18194 9
4984 19892 8
3902 401 3
8943 11565 5
3076 6060 2
2755 12489 10
1703 12022 8
2376 5637 3
3771 3490 6
9738 11587 5
6858 17838 5
6833 14210 3
5927 3917 6
3694 1841 4
11838 9566 7
7995 15099 3
17477 11208 10
3825 6809 2
6336 7906 6
7713 4400 2
2196 4935 10
9173 18151 4
10587 12263 9
386 16469 1
4894 17528 10
13238 14904 1
7093 7243 6
11230 4571 5
3208 18429 8
69 17095 1
9757 9236 7
8624 11264 6
8092 1064 6
1319 6200 9
8403 8974 10
8844 7513 9
15350 9464 7
16557 13315 1
3864 1962 4
5817 223 8
12462 1587 10
3573 13090 9
6519 8979 4
9296 16567 5
11077 16005 1
14978 11517 9
692 3667 3
5782 965 7
4787 7929 6
4888 11157 1
15027 102 6
2646 2451 2
15311 790 2
14330 12527 5
8491 4508 5
14435 2302 7
2431 8732 2
840 10147 5
9964 8757 7
6701 2274 7
12322 3903 3
14099 19813 6
7501 11929 1
1890 6246 5
3004 1315 3
963 3282 9
2202 19030 8
8168 1161 2
12641 1144 5
16172 959 4
10878 6175 1
11416 8814 8
7269 1240 9
14860 19198 10
8621 865 1
1117 8389 4
11970 19263 10
10856 690 2
564 6695 9
3117 3004 10
17003 8747 2
18120 12212 7
16516 4496 3
3559 14437 7
752 2517 1
1456 12229 9
252 1391 5
18318 15017 8
18865 15439 8
8321 5847 9
15734 228 6
7493 4685 10
18504 3327 8
16784 214 8
8372 6746 10
15276 9891 3
4914 11674 9
10213 7900 6
203 13825 3
283 9747 10
2654 9797 5
11159 9621 8
13712 8653 7
10685 3147 7
11896 1448 1
7142 3856 1
8258 5551 10
4590 12900 7
1687 11796 9
1273 262 5
439 7346 7
3576 3990 3
2725 6903 9
3353 12911 8
5131 17145 3
7946 12446 6
16014 3901 6
10990 9442 7
19142 2583 2
12251 7470 7
12268 8010 6
14681 4044 3
9772 11824 10
9182 725 3
6545 10741 2
3635 9109 7
16202 10606 9
4678 9712 2
406 4199 5
6276 14702 4
3390 14982 5
6813 1905 4
5443 1525 1
18374 9470 7
11335 6445 2
5312 8269 7
6016 9467 6
7643 4430 6
1071 9621 6
4733 8556 10
18426 3578 2
7308 9876 9
694 17997 1
911 14476 5
12057 7731 2
7940 12381 4
1280 12472 2
14329 12726 3
16481 8900 3
1741 12317 5
11520 11437 4
6626 11364 8
9446 3363 9
906 19130 9
17990 12079 1
4529 14546 3
8054 10361 5
2996 2199 8
13446 9646 8
3401 12069 9
17568 11969 5
2809 16222 7
18827 4190 1
10406 14265 1
6186 12610 7
5810 6642 2
14107 1975 3
8857 4238 4
10803 6345 1
5572 12339 5
1548 5261 4
13121 12436 10
12741 14762 4
17338 17905 2
11399 5776 9
13514 3862 7
11072 12057 8
2913 11030 3
378 12199 8
2251 8452 7
9890 580 8
5348 10510 8
11747 520 1
10939 6181 6
5945 1140 7
17194 10618 1
5147 9596 3
11156 7228 5
12525 12740 1
8813 534 9
5026 13682 6
7691 9401 10
13225 10784 7
988 4582 7
8585 1505 5
270 9315 6
715 18434 7
8755 7079 7
9316 10722 3
12288 9956 3
8940 1386 9
6585 2420 2
11952 10252 6
2353 11317 8
304 10141 10
18107 1463 2
6786 7026 8
17186 2091 6
1809 16191 2
15751 5458 3
3922 3643 7
12280 2497 9
1864 4948 4
6284 7950 9
40 11617 4
10398 17479 5
18813 13075 1
4657 3139 7
11013 18573 8
9408 11243 8
1808 4140 10
15092 8361 2
7252 49 10
12901 16390 6
5704 3005 10
5668 2558 5
8049 1509 4
8334 4777 1
11676 17327 4
8096 19927 7
13946 774 3
16749 17640 8
11840 17686 2
11089 1867 5
9557 2445 10
6055 14439 3
14674 11913 1
16422 4701 6
3553 9004 6
12365 12420 5
18884 8543 1
8687 11850 1
19488 5262 9
13239 9125 9
17611 14347 1
9085 4532 8
10149 2960 4
3779 18595 6
1064 858 1
11928 6446 1
14202 13275 7
7885 14294 1
15639 2699 10
14209 13128 5
11669 16995 2
11792 19330 1
9302 17550 6
5385 19740 3
11451 2693 9
5852 9761 9
6839 19488 9
17554 3065 6
9140 509 10
2488 7282 2
14121 13829 2
4869 2991 4
8785 18054 9
6106 2434 10
8995 1384 2
4692 9436 3
9786 949 5
11364 346 1
1809 7472 6
14865 11510 9
9660 4504 1
514 17832 10
227 16835 7
3886 16121 9
3379 14764 10
11106 8945 8
7220 5504 5
11319 2642 7
1107 6333 6
7284 15479 6
6104 3959 2
18605 2092 10
1212 14753 9
14530 12294 2
19818 13292 7
3429 16378 8
8031 10839 10
6801 3077 7
17395 12525 6
16448 15878 8
5739 1980 8
12697 12186 2
10206 14960 3
6764 17689 7
765 591 10
18178 12862 10
1531 2800 6
15388 10059 6
3270 6854 4
2208 1283 4
2673 3434 4
2180 5324 5
10334 5488 8
10512 9506 8
10697 12339 9
11960 5619 8
7337 3693 5
436 15721 7
6072 3516 4
11589 11719 5
11432 17675 5
5483 3588 2
3181 2570 1
13551 11244 9
15747 3 3
15925 9898 8
14556 8431 9
19533 5071 2
13109 4564 2
11718 459 2
8585 15917 7
4163 19252 4
11511 6462 5
9672 6200 8
10487 14477 3
6527 8511 2
13777 11937 10
6199 5746 2
8434 17819 2
19351 18626 8
11485 1623 4
19256 7351 3
11228 16836 9
7744 10374 9
16254 19631 5
9593 1962 6
9589 12659 9
3570 19132 9
9953 8397 7
13839 4962 2
16845 5192 6
3483 6021 1
5425 5599 1
5228 11574 6
3662 1658 9
9920 7008 4
4832 1408 3
8191 70 3
19556 3888 3
2652 16308 4
2548 851 10
9393 108 5
9072 12090 2
18451 10045 6
11152 11673 6
5886 2019 10
8557 6805 5
10358 3131 5
5572 1268 4
15121 12504 10
10977 7200 5
7484 7001 5
13303 9375 3
7043 9520 7
17032 7416 3
6814 10555 5
17171 11181 4
8981 2714 4
9821 5307 8
12885 17035 7
19921 5665 4
6956 17718 3
5802 1851 7
6960 10245 4
9414 1231 5
6445 14852 1
529 17921 6
11416 2848 6
7725 4081 10
15418 9585 2
9595 12677 2
18184 159 9
12757 3981 10
9644 6079 8
1568 15339 8
4359 19385 5
750 10085 2
11217 116 7
10583 161 8
6440 8805 3
5520 1663 6
3688 1478 5
2784 9110 2
3524 10249 7
2828 3447 4
7515 19300 1
12847 10397 6
7702 2116 5
8918 17217 9
2620 8968 1
7739 4131 7
6904 8441 10
4562 5347 1
12836 1115 3
7943 301 9
5661 12510 4
17502 8531 3
1160 232 6
816 10998 3
14574 6501 3
2304 16814 4
4637 7461 5
8184 10536 4
745 4587 1
6224 3833 1
8846 10430 10
17745 4600 5
12535 1599 9
17160 12315 5
1883 8739 4
7629 18247 2
12173 10676 8
5227 730 8
11668 9013 6
9829 4663 5
16806 4937 1
12787 6390 5
7255 1517 2
5704 2027 7
4095 11959 1
15103 13187 7
11015 9325 8
19270 13155 5
19924 18429 3
892 2667 5
7469 8362 6
7005 19446 5
10745 2216 10
9874 4292 7
9652 9752 9
2210 5169 10
8763 3367 5
1682 3150 9
4765 339 5
4145 6936 1
15457 5981 6
8498 13326 7
8427 10556 6
6273 11996 3
6305 10328 7
2578 15346 2
13425 3336 9
9035 8639 10
1496 686 7
10145 7085 3
9186 8746 6
6368 9499 7
3721 11141 1
7851 4718 3
1633 5836 2
7729 4434 10
11437 18182 5
13271 4620 10
15994 12694 1
8474 4608 1
6156 2855 1
10136 13185 8
12705 2690 2
10380 18749 2
10971 7258 9
10708 14921 9
2763 14752 2
6015 8950 4
12277 3130 9
5332 3770 3
5642 12581 4
9783 17037 1
5821 8372 3
6349 1510 7
12652 16376 9
9813 6286 9
12595 5428 8
7022 2640 9
2326 4543 8
3968 4435 9
10005 10129 3
19274 6220 9
6878 8518 1
18773 9371 10
16153 4475 7
4903 8538 3
3911 3281 1
11596 19143 9
3720 8386 2
4967 11524 7
18048 6948 1
12749 19221 5
12380 6858 8
4951 8022 7
223 8976 8
7826 6496 9
11933 3694 4
406 12062 1
7162 6369 9
15261 2936 8
4281 850 2
12198 10949 1
7559 14629 9
10045 543 2
6627 4748 9
2393 14541 10
10229 11166 2
14556 10084 4
5711 4565 1
11861 4972 1
9674 19594 5
12557 6308 9
8043 5100 1
8074 4679 7
5599 17714 2
16211 11485 7
11679 1834 1
11381 4754 8
3769 5745 10
11572 9556 9
11720 16493 5
18068 4232 8
3242 7783 10
17919 9323 4
2129 15166 2
11437 16358 7
13511 1343 10
15323 1724 7
12404 997 6
1337 11661 6
3659 4573 4
4754 18585 10
5969 5968 7
5110 9112 8
15533 3243 4
11708 16167 10
2668 10847 10
6509 123 8
10269 8772 5
10448 5367 5
1963 1234 9
8160 8189 4
2789 12802 2
17672 2983 7
8848 8758 1
471 13560 5
12670 8325 1
4244 9274 8
10965 1965 10
19148 4046 4
944 740 4
5665 6228 8
3398 12125 7
4053 7342 2
3375 4376 6
11434 6073 1
4996 18044 8
6834 5512 6
7154 18470 5
5055 14150 5
12407 7065 1
2647 5325 6
4182 14764 3
6708 2128 8
7667 12077 9
11259 1259 10
179 3919 2
4013 11836 4
3374 4643 3
10081 1448 10
12797 8164 9
15207 5247 6
9761 11397 1
4870 8317 8
1822 2750 8
6346 17943 9
3070 969 5
3595 4981 6
786 19159 8
16206 9001 8
6769 7771 7
5189 8966 9
16932 11745 9
8810 7229 2
9659 7147 1
15907 944 5
19463 5485 6
6820 6232 7
4363 17145 10
6270 7444 4
6872 13309 3
6133 2712 8
2141 3104 1
14983 18454 6
11570 7463 6
8348 19861 5
728 18625 1
2957 7798 9
17714 5354 1
14821 4695 1
8355 2961 4
461 1036 2
7053 7894 4
5402 10131 1
232 7940 6
10527 13251 4
12526 9526 1
2539 12810 1
5996 11515 2
6078 12088 4
2932 19680 5
11513 9763 6
1805 13547 8
17142 12242 4
4364 10976 6
105 16008 2
13277 17807 5
8116 18916 5
1740 4992 3
10918 6623 5
4639 3824 5
9994 18754 1
11216 7548 7
2902 10026 2
14752 10867 6
4962 11936 5
17880 18309 5
2978 3681 6
10296 13060 8
17636 1010 5
11649 10515 5
7231 15567 5
9089 17633 9
13738 11359 4
4259 4400 6
18145 6027 3
5527 680 3
11555 8295 5
6252 3650 9
19906 3960 9
12018 14117 6
10822 9047 4
3004 11705 1
10127 3488 6
5344 1590 8
9466 11243 3
3169 6617 7
8340 3532 1
14438 2593 5
3906 3396 2
16883 1897 3
5576 2439 5
11256 13592 2
5069 682 7
6034 4380 5
5562 13459 6
9719 12650 6
6238 13219 5
4383 2526 3
2749 5548 4
9771 6989 9
12313 3349 5
11097 3875 2
2962 29 1
8930 19338 3
271 4217 3
6554 4780 3
18324 19008 4
4360 3593 8
6731 10625 1
1649 2683 8
9033 16986 8
11240 19646 8
3933 11052 8
12417 9401 10
5319 7702 1
450 12820 2
7270 7975 4
4410 6661 8
12004 9986 1
10733 6072 10
8004 3078 5
791 318 4
11490 8935 1
17903 4424 10
7520 11876 8
8312 10196 7
12313 14060 2
3930 4061 8
2901 18008 8
8800 18763 2
9287 8557 7
810 3413 2
14659 9144 6
10770 18641 2
11733 17337 10
6941 6534 5
6389 12434 5
3592 10178 1
16907 13514 10
3698 351 6
5486 361 2
15733 5688 6
4662 1160 9
5638 1216 7
5786 7086 8
7964 4824 3
18136 20000 3
12907 10621 3
8020 7391 4
6448 2299 5
8208 13697 8
11625 13357 4
8339 9380 7
11341 9497 9
2667 14200 8
4826 5689 10
1882 8392 10
2327 11196 7
12747 2093 3
4449 6787 10
6079 3029 2
3603 12483 7
8598 17565 1
11627 13333 4
4699 2899 10
5443 3989 1
1889 8730 6
1290 3755 7
7154 11555 7
8710 12392 7
5405 6816 5
5997 11554 10
16837 2263 10
18351 7698 7
11234 7737 7
9060 3553 4
5494 14389 1
13956 2383 9
8475 3572 5
7827 2536 6
14299 8012 7
13242 691 8
9298 13282 1
3988 15641 8
7110 7509 2
10096 11026 3
8124 11921 7
7763 16451 8
1651 10926 1
3498 11245 7
615 9805 4
10212 4758 5
2867 6035 6
12175 14271 7
8931 1332 2
11464 6371 3
14807 13759 9
1029 10599 5
11470 19128 3
320 16082 7
4672 3682 9
4459 15576 4
1412 3483 10
5809 7497 1
2151 195 10
12183 19711 3
2885 4422 10
11066 859 4
8136 11224 3
3922 17141 6
11240 7211 4
13042 5807 6
1043 16836 9
1585 8805 10
11776 11036 1
17637 11889 3
789 9233 4
15062 4383 2
8494 3083 4
3472 5470 5
7139 4814 4
14534 6781 10
4903 13124 1
10331 6284 6
1865 5803 2
7116 5365 3
4614 15913 2
12279 9079 9
8017 2738 2
5199 3424 2
2676 8204 6
11481 9139 2
11479 17481 7
9840 1769 6
17526 11986 6
7638 9869 10
6220 965 1
19974 19770 8
5143 8134 4
14784 4484 10
296 4113 6
2301 10978 6
183 19772 2
15712 1832 6
13845 7201 7
1101 4042 2
9075 12936 7
8724 7152 6
16281 1808 5
11767 8634 9
6647 5342 10
8043 12898 1
3779 5568 2
10982 11911 4
5985 9963 5
5791 14686 9
409 2131 4
8548 19359 2
8822 2964 3
18130 3243 5
14177 13798 9
9530 10615 7
5706 6542 1
5164 9093 2
1613 11566 8
13068 18132 4
5195 15326 3
2548 10055 6
7884 3254 6
2836 1880 9
13231 17778 2
11822 2484 9
15598 6135 3
1054 10895 8
9599 2944 2
18485 1708 2
5112 15385 3
7013 10842 8
11555 12478 8
10809 1485 10
7528 746 4
3884 6266 6
4303 5345 4
14746 1350 1
14890 7805 7
6752 544 8
1166 1914 4
7750 6595 10
4572 15845 3
1964 9428 4
4205 9742 1
15792 9269 2
6557 10001 10
12893 1829 10
3850 12246 8
16401 962 10
8924 3883 6
4344 11408 2
3645 2103 5
2628 1900 10
16640 8684 8
7480 8787 8
12071 3170 1
7356 69 9
5331 5858 4
15821 7315 5
1562 4014 10
5033 13459 9
10676 9542 8
14610 4075 9
12040 6837 4
396 19327 5
11677 887 9
9837 13816 3
3728 877 6
8951 10372 9
3376 16315 7
3052 9794 2
2982 5320 7
6473 19189 3
14697 8791 6
383 12173 4
5025 3567 2
5832 17263 7
5247 4589 10
19761 8224 9
15626 14330 7
12096 10304 7
12156 7862 1
10315 13461 8
5411 19284 6
8220 17879 4
7103 12449 5
2379 17506 5
10741 1645 7
15043 11918 9
590 11178 5
18689 4710 1
16990 3103 1
5588 9268 5
418 2462 2
17547 5655 3
9210 9637 3
325 14591 6
12909 12559 6
17265 11243 10
7728 2553 6
4281 3666 8
2798 13300 5
19460 5508 1
9824 206 1
2400 15722 8
14328 3843 7
499 18241 9
13323 4590 4
2612 7023 5
8222 8209 8
7438 2466 2
16483 3797 1
9329 4920 6
17091 10729 2
14078 6811 4
9108 8365 7
6229 12927 3
19009 18219 5
5445 8253 10
8018 8683 3
14873 4326 10
2904 7176 1
3731 18209 5
11812 13163 10
335 3785 9
7641 17115 1
9545 18997 2
2512 3720 10
9148 37 5
11378 7114 6
17489 10859 7
5193 1054 3
9848 1865 9
19067 5598 7
8381 575 1
2549 8580 9
6148 19995 8
1281 4896 6
13760 1704 7
17219 18564 4
3211 15277 6
11347 10613 7
6059 419 3
6029 8093 6
9821 9762 6
11019 7963 7
7945 6331 8
1129 1979 10
6280 18907 3
11679 8772 10
3581 8285 9
14070 7286 8
17016 18598 5
13608 3794 3
1466 8058 7
804 12745 6
14320 3048 5
10769 1108 10
4387 10718 10
17252 6676 4
4522 1737 3
3203 4161 2
3812 4560 2
5553 18196 10
14092 15296 2
10447 11923 5
2289 3850 3
11710 16129 7
7435 16352 8
9341 16869 7
2527 1755 9
12609 4072 3
16805 2915 6
10069 11728 5
11360 12217 8
6335 3883 9
12698 12022 4
9963 1603 2
6211 6476 6
8410 5590 7
4555 11844 1
15088 11522 10
14827 15289 4
14296 4131 10
16278 2118 9
4470 6465 5
11631 14092 7
6517 465 7
2545 2794 2
2274 6689 3
19762 8936 9
1196 7009 6
8741 6307 6
11544 2634 2
5987 14899 3
6016 10322 8
941 11217 2
323 13929 9
12024 7389 3
19249 3293 9
6159 2449 10
6564 12940 6
11143 4400 1
1468 5299 8
2522 7752 8
17724 1660 2
19142 9502 3
18099 17046 5
16193 4971 7
13148 1947 6
14085 12359 9
16735 11957 7
5496 10226 5
11564 16831 8
10056 6761 5
5490 7885 10
4877 8350 5
14298 16110 3
3177 6796 1
4817 13308 7
13800 1223 9
3589 10746 6
15117 3277 2
11808 15208 8
7046 8138 3
2762 16958 2
2982 9547 7
9872 19376 4
15347 13810 5
9966 5146 2
