20000 215000
13883 6613 10
5785 11476 6
14373 10062 1
2771 6121 7
18038 10422 9
2575 15944 5
3188 12876 2
8733 4075 10
4708 2394 8
7745 7511 10
4421 313 5
10346 5674 10
5043 841 6
3015 10605 7
3080 1650 6
4964 288 4
11379 9636 6
11711 6526 6
17969 10162 7
9101 4013 10
10370 16637 5
6059 5777 4
3582 16937 9
8552 8642 7
5371 2676 8
5520 17453 4
11592 5950 6
6344 17517 6
8769 9171 6
3884 11970 9
2958 12167 3
11895 6759 7
13320 13004 8
19608 1690 5
10845 15239 1
14890 17371 2
12580 11985 1
5408 6337 8
9699 8872 10
7683 8249 3
7957 4916 6
6943 6066 1
14037 14585 1
8231 15131 9
3986 7425 5
3582 5251 8
5694 10569 7
577 9367 7
1685 5881 10
3662 6899 3
9707 10789 10
3192 1542 9
4360 8433 8
8932 10930 3
4789 14767 5
1292 19987 3
15085 3147 1
597 7313 2
1357 16864 3
7127 5831 7
3635 15059 10
3347 13899 9
13070 3968 3
17090 148 5
14839 605 4
10407 564 9
3743 7011 1
10470 4416 1
5079 2749 5
10735 11648 1
1158 8007 9
5124 11988 2
4894 12519 7
14522 11702 2
10709 2475 10
3815 2852 4
15629 19816 5
4545 2677 2
3759 8338 2
2200 17249 3
3654 14117 1
7401 9095 8
3066 249 1
9730 2109 8
542 1779 4
6615 11653 5
17995 5173 4
4169 4638 3
12259 10743 1
1043 3658 5
4622 1585 8
8037 4870 7
13003 6399 10
2881 11644 2
9460 9958 3
2179 8289 2
12735 11105 10
13596 19192 8
16546 3356 2
4734 6159 9
4199 3442 6
6580 4700 1
17046 5793 10
3033 12244 1
10007 2922 7
9289 1498 2
17756 16903 5
18241 9982 1
10042 19607 2
18761 19515 2
16113 15779 1
865 9878 1
5469 1599 8
8006 11825 4
18551 7140 9
7590 15370 3
510 2010 10
1372 193 3
11514 6097 8
7381 14874 1
3349 1295 7
18946 7568 5
3650 16199 4
4713 4608 1
9027 5775 3
5967 12109 6
8953 13169 9
15570 8837 6
9081 19023 6
12848 5598 7
6782 10728 8
202 3009 2
11692 5706 4
2215 4399 9
1738 4302 2
7066 11089 8
12792 8374 4
11078 535 10
10850 9894 1
5485 13632 5
14225 10373 7
2028 5709 1
17566 1974 2
4051 5551 6
8625 8416 6
511 5194 8
16249 4704 2
8474 19718 1
10014 10911 9
5643 9344 10
16857 18205 8
4808 2559 7
19194 14540 6
1883 11515 2
289 14203 6
9468 9295 5
8017 4986 9
7958 15509 8
9876 1497 8
9350 6264 6
12030 17248 1
5627 11968 6
9867 16385 4
3299 4109 6
17310 1466 3
480 10191 4
12187 13862 7
12094 2948 3
8824 12258 8
744 6981 9
18016 10878 7
5124 12418 6
12108 4907 7
7555 11746 5
4430 2562 5
1223 5987 6
15163 14719 6
19275 3466 2
6904 10820 4
9686 15048 5
4503 6714 7
10972 12440 9
12577 1488 4
12315 4677 1
108 11974 8
9524 10434 5
14275 13734 8
9141 4683 1
1518 10584 9
7148 2606 1
13758 5558 6
4823 15698 4
3044 18731 6
4886 12948 2
6338 16062 1
7745 12875 3
2196 796 10
7159 2069 8
10240 18593 3
2206 5668 8
1456 5255 5
18471 7004 6
17933 6697 3
9566 6461 4
11777 5216 4
423 8659 9
7287 1438 8
11061 12490 6
13203 6261 10
6914 8905 7
845 8007 10
6899 2760 3
16353 9634 2
19079 1666 7
13193 11425 4
2214 8869 1
5249 6228 7
18726 3423 6
4929 10334 10
8941 5258 7
5233 14498 8
8170 238 4
1933 9761 7
5278 17388 6
4132 9257 9
2903 7348 6
1851 4599 10
7324 15923 9
4423 8520 10
19908 6105 6
3089 10871 6
17937 18378 9
120 16412 4
1627 10932 4
8865 8829 7
18514 11847 1
11017 4221 7
10350 6328 3
7155 10756 8
15924 5948 8
11409 8857 5
14300 16863 9
6287 8963 2
10313 223 7
2099 3567 7
9093 4213 9
1961 10058 9
3264 2358 7
1554 17231 5
18442 4808 6
2226 11421 8
1372 8710 9
6260 8944 2
5833 15790 6
6171 6768 9
10451 3933 6
10613 210 5
7448 18134 3
7180 7012 7
14187 1374 4
4527 13142 9
6560 8914 9
15590 11329 6
1808 3629 4
328 2074 8
12444 485 10
6965 18932 10
2809 6170 9
10076 15130 5
10002 2409 8
12089 3691 9
12924 10674 8
6220 19460 9
18865 10691 5
9334 5487 6
8495 6308 8
7975 19930 9
4780 587 8
16410 2146 5
11745 4721 3
7574 3278 8
13110 2006 10
8494 1818 9
10073 12535 6
14157 9817 6
5120 4421 10
5280 8572 1
16526 286 8
12817 8573 1
7311 10739 6
5455 189 9
6086 11619 10
7204 17917 4
6817 4890 6
19640 19925 2
19 9093 2
19832 9721 6
10338 12614 8
736 17765 10
6122 8526 1
15058 9294 10
18377 2334 2
6114 12747 3
2854 10563 8
157 9549 3
13529 17903 3
10138 12323 2
2846 1391 9
4371 8283 6
7317 10138 2
17267 11777 10
9315 18956 6
11335 8266 8
964 3200 1
11181 9292 5
5981 17427 9
8182 2230 3
2886 141 5
14034 4350 8
1669 14822 2
5454 5859 3
5078 7522 1
4923 11194 6
8070 12251 8
8542 9781 4
17792 7271 8
3102 19340 5
6289 2026 5
15231 14128 2
14053 8432 1
16570 16264 9
12190 13978 9
67 12818 1
10189 3150 10
14757 380 2
8490 14632 10
1821 1741 4
5004 10169 10
5044 3319 1
7597 14585 2
16912 169 5
16985 7227 4
19532 5759 6
5148 2113 2
19707 10618 9
8491 7968 10
17320 7949 2
5631 5588 8
6213 7743 5
7861 17500 6
15947 8140 8
13267 9965 2
5477 14715 10
18819 2237 5
4489 18963 2
10787 3132 6
12628 12119 2
14006 17074 8
2576 6047 9
19714 341 8
3671 15672 4
3357 5979 6
443 10004 10
10349 11862 8
10598 8253 1
6485 9682 7
5050 8374 3
9055 9784 4
7586 5948 2
1026 1626 9
9979 8035 6
2581 10969 2
1123 9774 8
15936 6941 6
1464 4868 2
2966 12876 7
9507 3202 6
7880 17366 8
14773 3927 3
7724 14131 1
19281 4484 7
18659 16035 4
4159 2382 3
8614 15918 2
5575 13168 8
10138 17103 10
13294 3252 6
5523 2176 7
3770 14617 5
5361 1703 9
2624 6911 5
1888 8374 10
9509 19042 3
7036 16220 1
7877 9998 2
1935 9077 1
8050 4025 2
12060 7225 1
18509 7454 5
6968 1604 1
9546 10356 1
1119 5992 7
10229 462 5
6053 4349 5
12126 8014 1
568 11967 4
19983 10548 1
1769 11568 3
4726 6403 3
1178 1360 7
19249 10303 5
6849 16439 4
8954 3531 10
19451 8048 4
16161 9295 1
11470 13120 1
17918 1012 10
6951 19143 7
7390 9009 9
5138 2360 8
13010 3427 5
3555 1786 5
15857 3712 10
11241 14804 1
12714 17388 7
5604 12885 8
725 6137 7
18570 7622 4
3818 11440 4
5294 11323 5
8516 6878 3
13503 6877 3
18038 10008 8
11857 6482 6
6276 1199 1
6881 9596 6
9945 9744 6
5761 15817 1
81 6243 2
9912 9823 1
2611 7653 7
8822 4461 6
1964 12557 5
3377 7339 3
11784 5953 9
19748 7244 6
11491 9037 10
6369 13973 9
9446 9031 5
12924 6569 8
3202 2740 7
17753 2517 7
2677 14411 8
15043 16705 5
7834 16860 3
8107 43 4
7429 1236 9
4625 4540 9
15504 12136 10
8093 2513 6
12660 16468 4
7341 5047 6
3336 15896 3
17355 19715 9
16159 10791 9
16007 2737 6
10963 8656 4
4642 7852 8
12235 12107 8
6038 13972 5
2550 12458 5
10010 9459 2
3571 17536 10
755 6949 1
9052 11321 9
4916 10725 4
9843 2880 10
4566 17615 3
4158 14784 8
3637 8675 10
17269 12161 5
11632 5996 2
10673 11955 2
12450 1678 9
9372 648 10
14377 10772 10
15889 7852 1
11261 1714 6
10351 1680 5
348 4875 4
5004 8656 9
3934 5264 3
6439 2556 7
12400 3142 9
977 10596 2
12022 11440 4
8156 4538 1
5368 11165 4
4505 1226 9
7232 16614 8
3468 9657 4
1517 17878 5
12342 6145 10
13161 18370 7
2285 428 4
10602 1456 2
12730 60 9
16258 14654 4
4788 11775 8
17288 11887 7
16171 7234 10
12708 15203 1
12774 826 7
10332 10856 7
293 18694 4
4868 10269 1
3742 10932 8
14479 9804 5
12591 7400 6
5814 17984 7
8607 10842 8
9308 11001 7
8098 9196 3
18855 474 4
444 17792 1
14735 1854 4
3606 3513 10
2870 12218 9
14245 11335 4
13724 7759 1
431 8437 3
12499 10304 10
11541 14353 10
17918 7721 5
5800 6239 9
9564 17766 3
3865 8961 10
1202 4039 9
12990 17838 2
1524 4110 6
14466 5815 2
8595 11526 10
15391 3529 7
7652 10381 3
3310 10314 9
3799 12469 6
3092 8902 7
6134 13944 4
19859 7622 6
1098 1121 8
9132 17127 7
7056 7566 4
3597 14632 4
6186 6846 7
5898 12849 5
15567 6278 7
4010 9369 6
6979 13401 8
15857 10864 2
5445 12762 1
1683 12296 10
18540 11934 7
12814 1576 4
4852 274 3
11164 2795 10
8258 17957 2
14501 8125 3
1290 9397 5
7695 4023 3
17380 12033 3
3136 3782 3
5856 6541 1
10774 4510 8
1999 19499 1
12149 4493 1
12719 11577 1
10503 5865 3
10490 44 8
8951 8586 9
1170 9752 3
4148 8790 8
53 777 8
19168 6177 10
14914 2484 1
12690 7220 6
414 6995 2
3900 4314 5
3342 1133 9
4361 7421 9
1828 18735 4
984 3616 5
12697 11559 2
925 15091 5
6496 9922 8
9035 1372 10
9721 2038 2
476 16223 8
16689 6240 3
6949 16402 1
18893 2792 8
7432 5830 9
407 18967 2
2552 15389 4
2655 8018 4
16262 3085 8
4915 279 10
13700 12935 9
4027 11167 4
6408 13743 10
5309 7908 5
2758 16588 3
15919 4437 6
15383 4380 10
8294 19102 7
13282 14607 2
13956 8074 9
1989 11029 8
5103 12847 9
2607 1117 1
5243 17031 9
19377 6725 3
17577 310 8
10244 9185 9
9452 13179 5
3931 2882 6
6255 5844 2
9793 17544 9
6331 802 10
4426 6053 5
14658 17268 6
3040 12119 2
6492 11862 9
7163 10086 4
8004 5183 1
5629 17450 6
13577 17079 3
5836 8636 4
13751 14305 9
4227 878 10
7874 5910 9
10121 6772 2
5143 4437 7
8248 4577 6
17349 1671 10
10231 1744 3
10069 16855 5
18987 17225 8
6158 2984 10
17406 7810 8
2582 9227 9
8604 8082 10
7056 11820 6
987 1161 10
12587 9320 10
7980 11437 3
5173 8268 4
16934 19852 4
2930 8939 5
10791 10949 7
16627 18703 6
5856 2805 2
11982 18937 1
5134 18308 8
18383 7225 9
5249 7984 4
12643 1683 3
12840 358 8
6839 11954 9
6752 7364 3
8820 3521 8
12075 9563 10
2427 2039 5
2243 6032 4
3329 6968 7
11399 17059 3
684 2054 6
10473 12874 2
9691 1837 7
7955 12518 10
10904 6405 4
2518 9269 7
9930 541 6
3484 1171 1
1124 275 7
17310 13090 4
18050 11229 1
12074 3450 2
19499 9715 5
9365 3977 5
5313 799 10
12116 15275 4
1879 14805 8
12725 12711 3
5772 645 5
19750 1680 1
6270 11111 10
14320 2810 8
4939 11819 8
10737 12872 3
11679 9500 4
9689 13947 10
10498 11375 2
8052 3910 2
16030 10170 8
6573 13628 2
2418 19651 2
2569 4138 10
7708 3113 5
4711 7170 9
15376 17814 5
14322 959 1
12218 10842 1
15172 19205 7
15140 9087 6
7685 9173 3
815 5174 7
10514 11206 6
3525 1931 4
724 288 10
16712 2024 3
12160 1489 3
9715 904 10
3329 4273 10
18849 5100 5
5346 8339 4
11509 6066 2
3106 3699 8
19265 19065 9
10210 13341 8
3028 11293 6
8112 11049 9
59 14572 7
6607 9402 3
11992 17284 1
7126 3590 1
8898 3159 5
8416 12686 10
14179 11761 4
14359 1518 3
15693 12073 10
10504 11441 6
9867 10060 2
3616 6699 2
5996 3807 10
14720 4138 6
8187 9513 3
14959 15410 5
7753 7915 9
6192 8847 6
11404 4364 7
5668 7928 3
5731 10243 1
4991 12412 8
3360 1087 3
5606 10063 1
18087 15276 7
1917 5202 9
10272 2072 9
15576 9510 8
5585 1639 5
17487 6610 10
8727 13699 3
18141 3777 2
3266 10652 2
18426 4922 10
12111 2167 3
1192 19188 9
5889 12710 4
7346 1824 7
6827 4919 8
18217 12197 9
2935 14783 6
13924 11597 2
14276 5351 2
3828 8643 9
11078 9964 7
9250 4380 3
2728 8817 3
6836 7106 5
10123 14059 6
16751 15059 8
4144 2967 7
4496 19866 2
5652 1659 7
14571 12258 1
8225 11068 6
7899 4831 9
11171 2412 9
12992 17914 5
17670 9805 8
7233 13473 8
9156 1001 3
7757 16207 1
5836 4981 3
16239 18311 1
13611 3682 1
115 9106 5
16959 15680 1
11844 16039 2
7570 18302 2
18909 4520 3
5027 4175 10
13367 4778 7
14290 5088 8
10004 3727 3
9781 13661 4
7112 9375 2
5409 10681 6
2819 1267 8
12707 11889 5
5386 11549 5
6059 4398 5
5255 5228 10
17033 12613 6
17264 509 6
1907 714 3
18043 15867 2
4430 7381 3
12471 822 6
5164 18822 3
7011 4036 6
447 6379 4
5077 19163 6
7475 1558 4
3062 11214 3
14603 8969 9
3904 1971 9
18896 11000 8
4528 9657 2
3774 8984 7
4832 15928 9
8078 12728 7
7385 8672 2
962 1392 6
5112 13459 2
10103 999 5
7823 6864 3
3156 12008 10
2546 694 1
2643 6173 3
13754 17159 5
4675 1504 10
4298 8858 2
18562 3883 8
19889 17681 3
3726 7981 4
8190 16249 8
8408 6854 2
6824 799 1
5150 9988 4
2132 14191 4
19226 15440 8
11996 233 10
10946 3177 9
13035 6605 2
6519 6568 5
5250 7270 7
11722 1849 8
8710 446 9
712 5172 8
2412 4457 8
2631 1974 5
2837 9855 1
4491 2092 4
5788 7038 1
4961 6323 4
6533 5273 2
11740 11915 6
7117 838 7
6777 13376 10
8907 16384 4
10005 2737 1
9120 15440 3
5472 7255 4
6732 19217 1
585 14396 8
8420 9849 5
5176 14183 1
18416 2696 5
5403 7304 2
8297 3942 5
8938 18432 5
5768 2848 1
2469 5667 1
1093 18879 6
3272 14784 3
11964 10575 8
11366 7061 3
19367 2734 4
15876 12156 6
474 13952 3
1675 17390 3
16860 1561 6
10896 16050 3
18235 12499 5
18530 5810 10
14176 2332 2
9336 1071 2
4023 83 7
1594 2467 3
19975 6731 3
7549 12251 10
9131 1143 1
10432 14445 10
4715 519 3
5620 2157 2
232 1179 6
11638 1975 2
3736 2110 6
13470 3371 3
11552 11903 1
3317 8135 8
16886 12136 3
9097 10145 10
44 8609 4
10564 12598 10
10870 5920 4
15432 2822 8
6881 3991 10
4506 12918 6
19199 8064 7
2191 19083 6
627 13841 8
5425 1312 9
3322 897 6
11538 8581 5
329 6060 7
9323 3842 3
3036 3825 1
2069 2820 3
9503 1386 10
12543 3604 7
7619 9047 3
7936 15849 4
8194 18730 3
8050 17845 8
18827 4852 2
1556 14582 6
10964 6722 3
18579 2150 3
9882 7993 4
19640 9828 7
354 9980 7
14716 10215 8
19655 15380 10
10832 7704 1
13598 7441 7
18393 11941 10
15705 5499 7
54 5264 6
10890 297 7
453 33 5
9722 2243 5
19132 18379 7
7432 3858 9
10339 2365 4
14268 5892 10
738 2585 4
3105 7870 4
6560 9897 1
4139 76 8
15091 10404 5
5460 10018 6
2759 13100 2
8340 3841 6
6021 5855 6
5409 14349 7
8677 1782 2
14741 12123 10
272 18413 7
12822 166 8
6366 1252 2
10023 961 7
16046 3476 2
3289 12329 5
18000 14645 2
10537 19523 4
10197 19268 4
9238 10820 10
6439 5580 9
9742 17144 5
2386 18753 8
1130 8813 5
12577 11430 7
11401 2362 8
4998 16248 9
6384 8198 6
7235 5214 8
1879 15359 1
15429 929 2
4523 2580 7
12251 8254 4
11181 4377 6
8013 337 5
2356 18492 9
12376 3144 5
7491 1168 8
17572 18403 2
6438 6912 9
3240 11301 4
16193 63 10
9718 8135 9
17864 1785 8
849 7597 5
11528 2957 3
2190 8586 4
12187 7477 2
3409 3575 7
5442 16941 6
18354 11335 1
11652 6675 4
8794 12642 2
12046 1336 5
13316 8686 4
4858 6460 4
15049 6149 10
6246 12553 4
4822 10067 5
8723 6853 2
2182 2676 5
16691 1402 7
7278 15450 1
171 4803 2
16193 7571 6
12019 17694 5
12123 12257 3
7351 527 6
16171 13535 8
3496 17566 7
15031 4142 9
105 5146 10
5427 2682 6
2245 1592 5
3358 6234 9
15491 2418 4
7043 9014 6
3860 4629 2
8590 9245 4
3168 2710 3
19706 837 2
1226 5034 4
17216 1050 10
17056 2007 9
17611 4640 7
7695 178 1
7717 7790 3
11764 12592 10
5206 5686 2
11783 12042 2
2469 3444 5
10987 13095 7
2885 17911 7
5670 16622 9
1780 10396 10
17883 19461 9
19946 17120 7
5587 12882 1
1654 813 2
1875 9170 4
1976 1961 2
859 9635 10
17397 3416 5
5888 13493 5
14527 941 8
8889 2239 2
13760 15743 2
16606 6699 1
876 3993 9
9796 9458 8
1255 15396 4
11937 17190 6
10177 10072 5
2745 4884 2
565 11637 9
4867 10376 1
12561 5437 6
2313 15839 9
8718 4024 6
5583 12896 8
18751 11345 3
15238 3733 9
4745 6067 3
12911 2916 5
11799 4735 7
7401 8146 5
10991 12479 8
6771 7184 4
12365 16606 1
11591 4782 7
15476 19501 3
8866 191 2
8534 11231 7
11860 5110 8
11926 13496 8
8389 2728 4
17124 12598 2
9047 588 6
16437 237 9
849 1979 8
7493 1677 4
5424 19292 5
12754 4984 7
19317 1947 10
9246 5351 6
6247 5088 4
6827 8560 5
3236 8062 6
9765 4017 5
374 10551 4
469 9509 8
13476 1540 10
18685 9327 7
7993 10818 8
10331 936 8
14039 13333 1
16757 16549 1
2708 14239 9
2455 12570 3
12137 7710 2
2371 4 2
8357 17449 10
4335 9593 4
7227 8685 10
3805 3735 10
9323 6256 4
19666 1352 9
4559 6571 7
5401 14606 6
12566 598 5
18771 16606 3
16597 474 2
1254 5258 8
7376 3274 5
11141 14577 2
4020 3727 3
11402 7786 10
12139 12393 4
4600 8899 1
7355 17906 5
9022 8949 8
8589 4913 5
15380 7757 2
7722 19028 6
6375 11175 6
5593 14632 5
8083 11594 9
17116 7920 4
5879 4640 7
11263 461 2
10276 11239 9
567 3718 5
2787 10027 4
11141 18621 2
16382 18441 8
17367 19700 4
4966 12524 7
12151 19241 4
9921 5342 4
3703 10614 1
9911 16493 9
11757 6518 3
5555 15048 2
13728 11584 6
5734 8585 7
5595 16149 6
11034 3207 10
9879 2841 7
3965 8922 1
10526 15524 2
7126 17510 9
15617 11002 3
12117 12223 3
19749 12358 4
12417 4743 3
7417 16040 3
3254 13330 9
11581 18495 10
11498 2130 9
6389 12975 9
3732 5417 6
6049 3507 1
4046 444 1
373 9760 1
966 5353 2
4897 18015 2
9944 1172 5
1197 10380 10
11177 10227 9
19793 4760 2
251 19059 4
13012 17857 10
2965 10985 9
4789 13507 1
6222 6308 9
10861 4036 9
6494 17857 4
17803 18261 6
9768 6833 6
308 8081 9
12622 109 4
13976 5196 9
6748 5328 9
7917 6704 8
2817 5417 4
12727 6381 4
13270 8909 10
7850 7896 10
16354 4806 4
2591 2176 9
13174 9944 7
2074 14120 6
5796 7638 10
15059 1834 7
7149 7378 3
8377 5027 1
2628 4472 4
11503 1801 5
2455 6227 7
16597 589 2
5277 7366 8
12241 9109 9
312 14719 6
4798 15940 6
6316 6780 9
10598 5942 10
7610 7210 6
8113 7585 6
7238 17163 10
566 10017 5
16774 5577 9
9382 7343 7
4822 8670 5
6449 8567 6
4289 11066 2
119 3690 6
15803 12459 9
1403 18847 6
11722 1781 3
5587 7324 7
5538 5053 4
3253 195 10
1425 12980 5
4196 12469 3
7841 5185 4
5133 10569 2
16762 10625 2
17597 18889 9
788 3536 1
2537 10899 7
1522 8126 2
2951 16751 10
6555 19580 9
15567 16954 4
16945 7002 5
5878 10707 1
5417 6743 2
17216 1201 6
675 8806 10
14812 11957 1
14527 18229 3
597 4206 3
6956 10754 4
3941 17452 8
4683 8833 5
1824 14143 8
6822 7896 10
8661 507 2
19310 18504 6
2742 11508 4
1309 6158 2
14988 16271 1
13482 9592 5
8069 9202 10
9909 10442 4
9076 11008 6
1979 3655 9
11106 5547 6
1157 7864 5
10086 6830 5
10296 965 4
11666 4929 5
4272 1148 6
3742 1818 3
5418 3618 2
9592 16316 5
12774 5114 6
14976 5251 5
9420 7714 6
3870 15882 7
10491 16067 10
3337 15555 5
1637 8448 4
6245 5239 6
19015 15970 4
7258 9161 9
6914 11711 5
12113 6413 10
3358 17351 7
12354 10040 2
3384 4536 3
9904 2926 10
11473 16371 8
17451 1312 6
19576 96 9
10508 15792 5
8228 12772 7
4231 16732 3
12628 11321 9
5169 7193 7
6737 9667 5
16060 17740 1
4625 12220 9
18047 4028 2
8254 811 8
16973 16019 4
9294 9092 6
1075 12850 6
1211 11100 4
6665 10196 9
19636 17693 2
2386 5180 7
1247 3456 5
8793 2153 10
7934 2190 8
10424 12377 10
8323 8925 9
1190 4197 6
1036 9829 5
17312 10307 9
11711 16092 4
13000 12267 7
7427 6081 2
8339 17295 1
3236 6457 7
4566 4558 8
16072 4645 4
1941 8965 5
10362 17419 1
138 17354 6
10300 3834 8
1934 1949 6
19323 5844 3
14803 17795 6
2266 13125 10
6389 11419 7
14352 7533 4
4448 8862 6
623 6923 3
451 1996 9
1067 8939 9
17547 14781 7
9274 10561 7
11927 33 4
7749 11574 1
5284 10623 3
2596 3737 8
13125 15308 4
12121 11404 7
8799 12407 2
13761 393 4
995 12441 1
18880 13232 3
16223 13195 6
4489 10268 4
278 6959 3
239 11768 3
15972 9968 5
2225 2814 7
14938 2824 4
78 13814 10
7443 7205 6
9261 8516 1
12145 18317 6
763 11590 5
16036 9646 8
6826 15738 6
2829 502 1
13215 8408 8
4721 9266 1
12231 10896 2
17088 12992 7
4206 3776 4
11996 4919 7
10868 11590 9
18466 8784 7
1029 4220 5
5537 5212 1
12206 12375 1
14148 8584 4
2400 17541 1
6462 9239 1
12826 4772 3
11861 9607 6
11930 6618 7
6271 19121 2
10560 12001 3
14994 12518 5
13641 1704 4
6318 8799 9
5546 11109 5
1650 1649 9
12281 5661 8
6490 4291 4
1182 7693 4
13586 291 1
424 7214 8
2791 3235 5
4632 3505 1
5854 389 5
1090 4806 3
13270 17063 4
4972 8107 1
9088 10568 10
4478 11410 8
469 1049 8
6907 15748 6
5869 6113 10
16024 12235 3
4745 3225 6
756 19009 10
16493 16709 10
7601 6594 9
3867 4670 9
6989 1261 3
18187 10469 5
10757 15602 4
9856 7252 7
738 12264 4
12190 15596 8
12747 7394 8
9100 8979 6
14573 15728 9
17654 19896 7
3634 12632 8
14553 14140 9
2375 2542 4
9 3957 6
5818 3686 6
18644 12410 5
6878 16803 3
19072 17600 5
14289 14063 10
15272 19607 2
8184 6196 10
16061 6011 3
10480 8921 7
6734 1980 9
4743 7699 5
10351 7948 1
7734 4121 1
2260 12877 1
4110 9551 4
4665 3515 1
12611 10171 1
11245 5348 2
499 12318 1
6143 1100 8
856 15504 6
17850 4013 6
7525 18121 4
306 4378 6
1613 8477 1
5590 7427 3
11633 7032 1
5341 18357 6
14706 3136 2
18599 426 7
8256 2015 5
13903 2589 3
6442 11557 10
482 5548 2
1939 5704 9
18443 4991 3
7494 2249 5
63 7927 3
10305 578 6
13582 6096 6
16191 16814 7
2335 6583 2
8913 9034 5
18785 11017 5
16758 13728 1
12666 11601 7
15540 8760 3
11903 8322 9
11535 10535 4
4910 6912 2
9701 2861 9
14248 12210 6
555 3149 9
18052 5044 8
8067 11643 2
358 9766 5
7974 8017 3
3140 17736 3
7310 12309 6
4991 768 6
6129 5388 4
9755 14338 9
9953 8375 5
12028 14322 6
6544 6499 5
11274 3857 10
17519 9976 3
17816 11131 4
2679 4174 4
13907 9506 10
2721 5518 9
11500 11393 9
15873 712 7
4895 12099 10
16047 12738 2
4858 528 5
3761 12568 5
3635 508 4
5726 3638 8
184 11475 5
7693 9534 6
16180 1675 2
889 14739 6
11678 19152 7
6551 9632 5
7959 7968 3
2451 983 7
18259 1993 7
14318 1430 4
4109 8025 3
5980 15774 5
2004 2737 7
4134 12501 6
3310 17982 5
10466 4432 9
1574 7244 6
8515 16537 9
8997 12448 2
9578 8010 3
3390 3690 6
188 1686 10
12763 6574 6
3151 3057 8
2862 16261 3
7470 5823 6
12584 3064 10
5499 1491 4
5682 8025 7
2238 6423 7
10839 999 8
2756 5567 1
5754 19876 7
13620 6904 1
15224 3709 9
19689 1192 9
1658 7455 9
17300 3714 6
9227 14090 9
17101 7605 1
6960 14011 3
6814 9253 5
2474 12015 7
7507 4109 7
6901 2816 10
2249 10162 3
2552 15446 1
4667 19072 6
2311 8770 5
9500 350 8
10473 5425 1
7868 664 3
12021 517 9
430 7063 8
9521 5043 5
5027 8544 6
7756 10548 10
5375 8012 6
4112 2381 2
3179 13205 10
12417 7996 7
16822 2583 7
6877 5386 2
13822 940 5
8063 3150 5
18300 1966 5
12754 10989 4
14443 10692 1
16371 7285 5
15161 19497 10
440 13929 3
1384 749 9
917 5333 10
8078 9910 2
19987 16257 5
5547 2616 1
2553 5893 6
12371 1723 1
3857 34 7
10372 8960 4
4438 9038 3
3091 16202 4
7534 798 1
4861 11256 4
1846 4101 4
2180 6859 10
8459 42 9
885 3414 8
9471 10662 5
5963 2726 2
4272 5786 3
3257 11648 4
12416 6802 5
6672 11535 6
2974 9660 7
9060 16693 8
13599 10250 6
19934 4695 2
7257 8787 4
57 3103 8
9281 13452 9
2559 8751 2
15413 7222 8
16542 8503 1
17787 16493 4
8246 8639 2
6176 5672 2
316 4600 4
9721 7032 6
11996 3112 8
4368 1496 10
4501 4072 4
12428 4743 5
12095 246 3
10862 16636 9
5125 1731 4
12728 1569 10
4280 16361 9
1858 8683 7
13437 4106 7
18333 15731 2
2060 3301 4
18400 16312 4
923 3051 3
7078 8209 4
16549 10808 2
11122 10102 6
3246 5842 5
12048 5614 8
5938 4651 6
3303 2440 7
5225 15216 10
17277 5402 7
1981 4748 4
13820 2920 5
1222 1194 8
9497 3517 7
2828 1338 5
2185 12475 3
1982 9221 9
8747 11474 5
13147 690 1
7086 18803 10
19686 7695 2
1184 837 4
8536 985 8
18911 3846 6
8716 3729 4
5811 10224 3
5631 12362 5
7854 6221 2
17267 13139 3
7873 4211 3
15703 8193 6
12375 8127 1
5163 3343 7
8459 626 8
9581 13897 5
3633 8367 5
3028 14715 5
7372 1940 1
175 2050 7
11538 1188 7
8597 6288 9
16830 12761 8
7052 7799 2
10563 19192 9
4249 767 4
9479 1755 5
395 9022 6
11397 1715 1
12809 18102 7
3401 3561 9
11753 15088 4
17476 137 3
2128 9199 9
10954 8833 7
887 12043 6
16218 11698 8
11179 5817 10
5664 13708 6
3507 389 8
12582 968 1
4367 6346 3
352 2814 1
18150 2675 4
12623 8231 1
7680 7077 10
6504 2638 9
3423 3034 9
6354 6400 8
5231 17415 8
6731 4018 8
8494 9461 8
17619 1566 4
916 6967 1
2300 17024 10
18692 1416 6
11939 17885 4
781 16942 3
1598 9281 1
14889 12292 7
8814 2344 8
17782 2565 3
11499 10583 10
11038 2906 1
10696 10131 4
6505 190 5
19650 2961 7
19604 4933 5
7863 11224 2
152 19029 3
3670 4140 4
8012 1938 8
8036 6614 7
16905 103 7
17844 19276 4
17105 978 10
4414 10918 9
12274 16802 2
5204 11931 4
12404 14723 4
3759 9824 1
11317 1359 7
17091 13826 5
423 6268 9
514 175 5
1182 17597 3
400 17094 3
10652 17847 6
13940 2832 8
8923 12751 1
2293 17958 7
7774 2402 5
11674 12305 6
15675 5320 5
14279 6162 4
19824 2249 4
530 15400 4
1067 3893 3
6689 4014 7
6054 10749 6
6702 10129 2
5997 13019 2
1869 19975 2
9314 5545 3
1438 4364 6
16153 4098 8
84 9589 4
9488 18615 2
797 8855 9
5465 13697 5
4743 3603 10
7075 8669 2
4478 7944 4
7392 43 4
15854 5435 4
7473 813 8
18039 11982 9
3883 8218 6
2961 9285 8
15052 3612 4
2253 19849 6
