20000 275000
4174 11942 8
6446 1746 4
3153 18672 2
15942 17773 6
10276 1714 3
2696 2191 5
3233 10098 8
19772 10056 3
12136 4026 8
4639 612 7
6094 1052 2
7086 7443 2
12405 12031 4
10113 8659 4
16371 18482 2
3382 6674 2
11220 6585 7
18812 1281 6
4093 3288 4
2537 13395 9
5015 1695 10
10572 18003 4
2699 17733 2
5512 7269 9
15991 18807 4
19839 5796 4
12455 16617 3
1000 10619 9
5391 7169 6
16651 13994 8
11427 11964 9
10366 4193 9
9849 11934 4
4626 7499 6
663 11688 3
4079 350 9
19495 12358 1
11379 1850 9
634 2776 2
1782 3692 1
6469 17705 4
5717 6071 2
4704 9731 5
2326 17461 5
12686 3237 7
847 14246 4
11412 12371 5
5282 17262 7
876 7913 3
8602 17294 2
6422 6970 9
14538 12568 8
10068 9 4
5594 6965 6
7798 3735 7
6313 11125 7
4608 3810 8
2282 17979 7
6801 8452 7
16460 2088 8
9871 7151 7
6503 7572 9
8044 4707 1
3876 7472 7
10076 11085 2
19231 16682 1
10128 13418 7
1039 678 4
8603 4395 2
6075 946 10
3813 6988 8
2947 9814 9
3289 4694 5
15849 6830 3
10546 11785 6
15324 19035 7
6004 1570 8
17423 4452 8
17940 536 4
14152 17502 6
1944 3100 3
4460 12861 10
1020 10482 9
16144 2833 10
3932 3312 1
2672 8896 1
16910 15234 2
3305 6503 2
8669 17462 7
1951 17072 5
2552 5355 3
15194 2550 1
5049 2721 2
19073 10820 4
7889 14106 7
14192 1488 7
6671 6826 10
589 8422 3
17490 13998 5
10144 11230 1
3286 7034 10
3894 11023 10
10457 5316 1
9692 958 1
6715 1046 1
8693 19265 4
16316 4775 8
3449 6335 2
1791 8847 10
14264 3972 2
12458 12503 2
17215 4763 5
1584 330 3
15179 18949 1
13609 5080 2
10578 11860 4
11591 5068 5
3654 684 3
8236 7741 5
7392 12947 8
6787 2954 8
9047 7678 7
11955 2390 8
18091 1149 1
12197 9103 10
976 8467 2
9896 4536 10
18328 8695 5
8747 9166 3
3187 12760 7
4407 11339 2
1753 3804 8
11216 14602 5
8028 18152 8
13742 18969 7
8024 12604 6
8164 4323 4
14832 8967 4
6582 14036 4
5572 1783 1
392 12003 5
4644 4799 6
5264 9193 6
6815 6587 6
3630 7593 1
13711 10207 1
16244 867 1
2568 10043 2
864 2004 3
162 2694 8
6757 10758 7
9564 8716 6
14391 1770 3
1120 4666 7
8912 2006 3
2160 9033 4
3829 4910 4
6283 2954 4
12306 11191 4
1368 11016 8
17861 3979 2
7754 17174 1
3748 14962 5
7163 9282 1
1 11143 6
8919 636 7
4605 14607 10
6595 19115 2
13256 9009 8
1038 10552 10
8567 9301 3
298 2439 9
5056 15145 3
13977 7677 9
3809 13185 5
1922 904 5
2703 2704 6
11099 11156 9
2693 43 1
234 11722 9
14485 18961 8
19355 13302 7
2747 16244 9
6031 5968 2
11372 16944 1
11378 7749 5
814 10836 6
3808 15264 10
9154 5809 2
5079 15280 7
7054 5570 9
1846 15485 2
11030 4075 5
8618 1191 6
10069 4836 7
18498 10820 4
6227 10285 6
11168 6363 1
5375 11225 4
18809 2185 4
457 8433 6
6894 378 9
7396 16517 6
7709 13939 7
3538 128 5
1496 12041 7
6616 6140 10
8845 2902 2
19331 14502 5
7484 17987 8
2661 10738 2
16975 16400 5
4241 3543 9
17082 3026 3
18343 4577 1
2364 1190 10
9160 13856 1
13861 7372 8
8040 6139 7
7436 7040 9
454 17458 4
17072 3344 3
4990 1075 7
14115 8066 10
893 8748 9
6994 17569 7
14882 7942 3
6395 18381 8
2248 10280 9
4059 12707 9
10610 12015 6
5684 7286 3
654 8936 10
4059 7316 5
1898 12299 4
11129 8421 7
16725 7265 8
7728 6188 5
7422 6152 6
2931 6417 2
3401 12840 3
10864 8248 3
18524 12821 5
18259 15450 4
1806 16380 9
18359 14164 8
10144 3302 7
16059 9863 7
12386 8723 1
7058 12647 2
6839 9285 10
2989 16962 6
4119 6953 3
13132 17412 6
14425 13505 6
1400 9201 7
13776 12965 8
6745 13758 6
7585 9585 1
6048 10966 7
6522 3726 8
10592 16940 5
1519 16232 6
4140 2697 5
2605 14350 5
814 30 10
4736 15999 9
4501 15861 7
12483 10308 9
5144 4510 6
1068 510 7
10445 8304 9
3448 3919 1
11279 3627 9
5249 18732 2
1357 8864 1
17955 345 6
16938 4498 1
5662 3385 1
3459 7531 1
8404 9153 2
7344 4558 6
6291 4842 9
1179 12381 3
3951 9165 7
101 3234 10
11192 12708 4
1933 4927 2
5960 1392 3
4087 149 8
15947 9339 2
9575 9558 1
448 2072 2
2504 10126 2
10221 8252 5
9947 9531 10
10559 7130 5
3325 4592 9
14175 2937 9
5931 2681 3
3315 10784 3
2184 15191 2
6074 7157 3
12659 3789 2
14568 5331 7
3890 10452 2
17869 9648 6
471 5849 6
6408 9925 7
8076 12838 2
12699 15380 8
14222 15337 8
9429 10754 4
17912 1498 9
2771 4416 4
5806 11562 7
6693 12280 3
19090 356 4
7570 19189 9
5562 12423 1
7518 15619 5
5892 19006 5
7799 2750 3
489 11590 5
10066 4541 2
11338 11585 6
3589 4804 9
13879 3427 5
8093 12197 10
15650 4482 7
15775 2706 2
8753 4524 3
11900 3535 1
7096 9136 1
8479 9157 10
11388 925 10
14577 9900 10
8976 19691 4
9783 2712 1
6727 4829 9
12757 14618 5
2997 4551 1
11660 2191 6
5778 25 10
4861 2222 5
5376 12033 1
9328 2817 5
8670 14752 5
12656 10560 2
1644 9345 9
19520 5803 5
11606 17855 5
9544 8632 2
18617 10001 5
3805 1330 5
17533 3709 8
7752 9207 7
767 1661 1
4943 503 6
26 9466 2
7037 18632 5
8661 7821 4
695 865 8
17696 6244 10
7256 9479 10
11329 3807 3
12467 1927 2
14530 602 6
7851 1841 9
4706 6952 8
1688 14877 8
950 7910 8
7234 9998 7
7195 7724 7
16012 10144 1
8872 8404 10
3428 5789 6
3170 3836 6
8002 9125 4
12963 4184 5
10634 6046 1
11882 4561 5
17753 10526 9
3771 4063 7
9696 8645 10
1069 10214 7
10231 16397 1
3613 9012 3
7130 3612 1
12573 27 6
6818 2318 8
11322 8951 3
14712 12441 2
3885 1831 4
18464 4479 1
14416 9146 9
1342 11777 5
2298 17693 9
4208 13234 3
3291 16540 8
14254 2300 5
16063 10787 10
12648 758 5
892 19177 10
3015 19419 10
2136 9775 6
10128 6849 1
7560 114 3
2114 4006 8
8150 1988 3
11968 2850 9
11572 13001 10
2986 6858 5
18820 3084 6
9430 3686 1
7999 8416 3
15580 2498 2
15481 1366 3
18939 9705 1
5791 19811 5
2624 12453 7
6206 3537 6
5430 7871 5
175 12627 7
17767 9328 6
7970 2218 10
13137 9346 9
10265 9285 9
16294 17973 7
14459 4771 9
4619 1502 10
12192 8059 10
210 2115 5
11455 3317 6
14558 14779 9
15697 11937 3
5148 5079 7
10787 13607 10
14835 8874 6
6442 394 1
18927 194 7
3987 8975 10
2 8850 7
8778 9100 5
552 16124 5
4051 14090 6
5391 19036 10
1851 19418 6
6902 12265 4
10899 9815 5
9089 4509 8
6364 10401 6
9906 2666 10
2618 1145 4
11749 8836 7
3379 230 8
18337 1927 4
14380 3788 6
19907 5 7
13523 862 10
584 10618 10
11005 18343 5
5535 4740 1
17993 1773 3
13167 9055 6
6106 17908 2
12147 1796 10
9740 8708 6
10553 4186 7
17621 3148 4
5707 19601 4
8966 85 9
12899 9065 3
5008 4695 9
18177 4108 6
16861 16825 3
13276 8587 2
12365 9475 8
3995 4375 2
5126 100 9
6084 11408 7
1494 6562 6
10978 5570 6
13484 5991 10
5449 14499 7
4263 10057 7
420 7540 2
12733 15399 7
12349 7028 3
3 13223 2
1261 15261 5
9397 5596 4
12860 12810 3
18327 14435 1
770 6075 2
1838 8205 10
16061 15048 1
5897 1497 7
10206 6474 1
6023 2922 6
6327 5566 4
3077 8886 2
14768 7536 3
8051 10090 4
4086 2259 7
12360 13683 8
10933 10953 2
6725 16967 10
15742 1233 7
17293 2159 5
7282 5392 4
9242 17399 10
9344 3089 8
12087 5552 3
9430 11919 9
3303 12076 10
1435 14279 9
7871 10203 8
8078 4200 7
6116 1838 9
11221 11121 6
6848 145 5
10824 17124 10
7256 8888 10
9178 6491 1
9857 15629 1
7820 19291 9
19878 12401 2
5620 14486 6
9059 11197 2
11896 11140 8
15544 8300 6
4204 7514 1
9099 11261 6
10491 6303 10
1002 14146 8
6337 8344 3
10608 5114 10
10005 2144 7
6202 12302 2
12710 15428 3
6632 11622 10
974 18430 10
621 10 2
6689 7394 8
14320 12599 3
7636 252 9
10597 6761 9
1921 8880 3
7834 6373 10
569 11383 5
1953 3317 2
5696 4852 10
10971 11588 8
9515 1873 3
6164 5353 7
10234 1382 5
7764 12767 4
11702 4988 6
1578 5010 1
12365 5920 8
6176 1526 5
440 10698 7
7928 9474 8
6097 12709 5
6367 2810 7
17796 14644 1
12899 1589 8
16218 12815 6
3906 12806 1
11034 11945 9
18355 9288 4
8044 2013 8
16920 64 8
5540 6649 6
4537 534 10
16383 14108 8
3256 12625 8
7156 7073 6
5373 1205 5
1140 12948 4
11118 545 6
7421 8473 6
11980 14737 3
2006 14101 4
4618 8151 10
11087 1756 5
7649 18824 10
1364 515 6
17415 10480 3
2808 1655 7
2483 2279 3
2302 12063 9
11257 4414 10
4663 17717 8
9727 7523 10
5791 18840 3
7066 4323 3
16354 9193 9
9366 1818 6
9626 3633 1
14294 750 5
11419 3356 8
4873 16363 3
1321 3444 5
660 1781 8
10671 11097 3
8500 11635 10
4946 4406 5
775 19028 10
11312 17623 2
16264 10249 9
5194 12748 4
7893 19558 1
7379 3815 1
8477 5533 3
175 3374 6
12391 11682 7
14892 16062 7
19095 2349 4
18081 234 5
11218 8888 7
4585 12899 6
5911 13288 10
8001 10860 2
19589 10891 9
18989 4572 7
2724 5512 4
8940 16907 6
12115 12081 5
9518 13397 10
16571 15369 5
10714 7382 7
3394 10346 4
6929 882 8
17140 11183 4
3987 9952 7
11860 13790 1
9733 5175 5
4406 504 10
5458 1930 4
6645 11546 7
7325 341 5
7134 19645 10
17597 4016 8
4294 7436 1
13938 7031 8
4267 16271 5
15715 6870 5
5705 10365 7
5881 14509 5
3117 5423 5
14999 4658 7
10318 1902 8
11393 7448 5
8494 7183 4
10284 6108 1
2652 2167 5
5137 6839 5
7329 8488 8
16914 11222 1
11170 16157 3
2623 14129 5
19529 17308 6
4656 5878 3
3488 9330 10
11700 3298 9
16236 7853 1
6595 5083 7
6033 14129 10
18078 5706 1
6393 3773 3
19255 7246 3
18523 90 9
2486 3476 7
471 2664 8
6499 19639 1
6266 299 6
11508 3940 3
18256 14815 5
10698 15716 7
19401 2560 2
1839 1092 10
12028 6759 3
9679 3989 8
19058 9996 6
1274 19151 3
178 11474 1
5465 2378 1
11511 16857 6
10427 1599 9
13644 5180 6
10184 19408 3
2624 413 3
4686 17843 9
11033 1064 7
4886 5097 1
19207 8382 8
7163 7045 3
7401 9692 6
8178 155 2
7426 14631 2
7507 10795 5
14676 12603 8
15929 12315 7
881 11979 9
4145 12938 10
6762 1795 6
4694 1979 2
2952 16987 8
6478 14403 2
9890 7398 7
8220 10737 6
670 18499 2
7845 1304 9
3996 1516 1
18786 8969 5
8822 16361 8
19786 1439 10
11449 13737 5
1950 10093 9
9581 18217 8
549 7434 3
1470 763 6
13861 6866 8
11908 9738 8
6707 16118 10
4419 136 3
18627 2406 10
7536 8358 7
7582 1137 9
5570 9237 5
1334 10873 3
9023 8153 9
6268 14736 6
2782 5450 10
11632 11561 10
1613 6407 3
5254 14450 7
15121 10437 3
7917 12242 2
12232 2900 2
14459 1710 4
11930 7548 2
6865 9685 7
9056 18590 1
116 9379 8
5189 12375 8
1926 16423 7
19730 17981 10
16169 11169 8
13340 7149 8
3637 9372 5
3702 14142 4
8484 18899 2
7535 2398 10
16003 17845 7
14886 4509 10
16133 5647 9
19103 19153 3
14126 3175 6
10577 3682 8
12822 5024 5
2609 2704 4
1609 9645 7
5313 3038 1
10128 11411 10
17552 10209 9
5236 3568 4
8201 7205 7
17134 9697 8
4354 3974 9
11008 19413 10
722 11694 9
7504 8732 9
17679 12696 1
11778 1703 7
1991 7881 9
7700 2748 2
13167 14623 2
10581 10950 3
7871 12864 8
8880 12011 3
15731 4949 8
9909 2800 6
14762 9938 9
51 4815 8
12726 19229 8
3769 11599 8
1695 11661 8
2396 1016 6
15045 4510 5
657 4162 6
1092 10026 5
8347 12426 7
1772 1060 1
1953 495 4
6751 19725 2
232 7052 9
834 11001 10
7710 2152 10
13244 1149 3
5633 16337 3
10198 7008 10
6215 11324 1
14847 5281 5
14120 3461 4
987 9267 5
3589 11169 6
2028 3292 2
14172 5884 7
7954 16605 2
869 17696 6
10836 43 3
5590 5527 3
3510 5979 10
12246 17121 8
7074 8316 9
4968 9976 3
7629 11311 5
7263 6232 10
11206 6385 2
18609 3624 9
5517 6501 5
15747 6288 6
18657 3862 6
12452 13029 5
14316 11722 4
7192 7990 9
5297 8608 5
5243 5777 3
6091 8617 2
12740 6984 7
14463 6887 4
7734 19065 10
5317 6121 3
3193 10815 6
18694 4901 10
17561 11778 1
14548 356 8
2259 1081 2
11302 17455 8
7012 4762 5
8197 17577 5
19088 651 9
14953 12340 3
3188 11165 2
413 7444 9
12080 3239 10
11765 11092 6
1947 7909 7
6986 7916 10
2925 14858 5
11027 12131 2
19868 11063 3
11566 2718 4
10716 169 5
735 17375 6
10730 3563 1
10120 5785 1
19557 10011 6
7184 13870 5
3042 9596 4
1797 11146 3
7807 201 7
14697 7707 8
486 5777 7
12071 6041 7
9008 6805 4
10624 7282 6
4763 19146 1
6068 9124 8
3237 2441 10
9837 9339 9
13765 15790 2
545 6010 9
3405 11585 7
823 18068 5
2242 2419 8
5183 8314 10
17403 1754 2
3388 15794 1
837 19183 2
15238 5838 8
10139 9435 3
10271 11674 7
17716 2206 8
13089 9123 7
17908 11652 2
2678 7387 5
7141 11188 1
15994 1866 4
5920 4982 9
1843 6254 10
2420 100 5
2502 12276 2
8648 867 10
1906 4305 3
1000 11409 10
4211 11785 7
9828 8759 3
10499 4641 2
11879 1685 6
16561 13258 5
10225 4870 10
2778 15318 1
2039 2416 5
10270 12361 2
2164 2808 8
12245 19332 7
5303 1747 6
2645 4229 9
9999 10193 5
3309 19055 2
9854 14796 4
6521 7242 9
5697 2468 6
6785 17742 3
12914 12116 8
17758 16201 5
17923 6907 2
12190 2595 1
4012 10102 9
1208 2261 8
10560 11871 7
12978 19226 4
6922 4002 10
3303 12990 7
4790 10510 7
16402 14785 2
10293 8562 7
3491 19281 10
1995 12222 10
6921 1288 4
11509 15100 6
13124 7119 7
721 7691 1
388 1946 6
10577 9593 8
12340 10765 9
8349 12712 9
7292 19258 1
16908 18420 6
10935 12589 4
14372 15781 2
10787 14913 5
6205 22 4
6363 14587 9
5495 14237 3
7153 2391 4
15438 2673 5
6557 18346 7
5153 5636 4
3792 1872 7
5431 10475 8
11963 12945 6
2399 2958 9
261 12809 1
3772 13133 10
12608 18176 7
6784 3746 6
16386 9124 8
18372 2412 5
4749 13672 8
4798 511 6
4458 17025 4
11004 12982 9
3396 6826 6
6011 7151 8
5283 413 5
19884 12704 6
18650 17343 1
14048 235 10
12770 1999 6
12504 14063 3
15965 1928 10
14354 9902 6
2963 14817 4
16538 1637 6
9987 1239 9
15605 3870 4
12231 18701 9
11711 6414 7
1013 17246 9
2246 6168 6
963 8728 3
12159 3978 10
5851 7414 5
7764 3835 2
4869 8051 6
7713 17213 1
19369 7252 2
13440 8726 4
12409 7472 3
11918 1333 2
3594 2087 7
11093 10261 2
1948 19906 1
1397 1275 3
2795 12405 8
12873 9193 8
10736 6553 1
14367 1405 5
10794 4662 7
7061 10392 10
4225 12732 2
2292 955 9
2495 13617 8
9265 8100 6
3799 14856 2
9263 2384 9
2315 9782 4
19508 5503 1
6076 2472 1
10141 15458 3
8736 189 5
5643 16527 5
13999 11317 8
13948 18252 7
2928 10077 5
10391 6173 5
16713 1488 8
18865 5547 10
5850 10767 3
10125 12227 3
143 14622 3
12139 15207 8
1489 15333 6
3912 18647 3
6969 11781 6
10167 3812 7
18351 11173 1
14642 11154 2
4066 836 8
18499 12393 10
7290 1739 10
7060 10438 5
5937 4888 5
152 10960 3
10293 9086 9
12217 1151 10
678 8524 6
3922 6511 6
5193 4785 6
12554 4887 4
7015 1600 3
10049 12581 5
5108 7293 2
38 8896 6
5549 2430 6
17221 15208 5
178 7326 8
5889 3885 4
7210 16216 6
4870 18093 9
14858 1036 5
4926 5186 1
13149 7 5
5842 9881 9
2364 6203 4
9232 8924 4
3065 8288 1
19547 16776 5
19337 10516 3
142 67 3
16017 13912 6
9584 27 5
18051 5109 4
11125 6478 8
3688 5690 8
1947 6598 5
17974 2600 7
4579 3990 3
568 1190 4
7355 7002 3
11862 7264 4
273 10016 2
2113 13933 2
11043 7375 6
11594 11513 5
3920 17925 10
8915 10571 9
2931 5494 6
5976 2000 3
40 9731 10
9279 3588 7
2581 1630 8
15282 19809 6
12493 1000 2
4570 10465 3
10972 5476 1
12609 16704 3
12131 4893 2
818 7789 4
2680 8703 5
1105 1722 9
4757 18193 10
9686 8300 4
4989 18475 10
8221 16685 7
15440 10696 6
12000 16156 4
19989 17206 6
11931 6790 4
1509 2947 2
8326 8399 2
12003 18346 2
5258 7450 9
63 14960 7
14400 16647 1
18106 89 4
17434 18631 6
4034 9652 2
9756 5043 4
3165 15726 8
3931 11692 3
10501 9783 6
6272 8746 6
19769 6355 6
3786 17830 1
8497 2768 8
12670 4710 7
14464 10846 10
11706 12525 8
9563 3666 5
6782 739 2
231 18786 6
5087 10607 10
12127 887 1
13288 11160 6
5987 12338 10
1567 5899 4
11901 10283 5
6896 21 6
15807 2775 2
19100 1584 4
19193 6812 2
15623 3102 4
8673 10997 8
3548 19256 5
6734 19872 5
1183 2407 1
3743 3323 8
10715 32 6
8146 12582 7
13309 10864 5
4540 6793 9
1811 4905 9
12336 10656 2
14117 5091 2
18952 2054 7
3114 16980 3
9634 4977 8
6370 17165 8
19927 3586 10
12669 1337 4
6958 10131 4
10708 7546 9
11008 5799 8
490 8585 5
1380 4267 1
7391 12596 8
2841 13255 6
9859 11398 2
4277 18513 4
13137 349 5
145 8418 8
5265 10816 3
9301 14074 3
10323 17354 9
2702 9686 6
10758 11345 9
5268 12679 2
1267 10435 9
9673 7563 6
1767 12699 8
10586 19379 8
8240 10457 9
12040 8318 1
11544 19360 9
5250 6744 10
19175 14280 10
19098 10862 10
16554 11971 3
8088 11810 7
1405 8589 4
5496 10021 7
1602 29 9
3318 2488 10
2157 7946 9
1338 13640 9
17068 12675 10
10972 10311 7
10451 1816 10
2488 8834 4
3487 9975 7
8206 9200 5
4218 8460 2
194 11597 4
11217 7308 9
2835 14612 7
14339 6157 7
10562 7874 6
606 8830 8
6987 1855 5
3894 15444 10
15761 2883 6
5300 913 8
15632 19634 4
2796 12582 8
16248 18662 6
1986 14761 9
11889 11285 5
9309 4527 5
8392 5571 9
7937 4810 3
2603 4380 7
4167 17152 9
444 5217 2
12611 1937 4
586 10552 4
6656 9931 10
8462 4093 3
10651 19955 7
7615 3457 10
13277 10972 1
19159 8188 5
9772 11477 8
2274 16705 9
2371 11161 8
12363 9362 3
16598 7788 4
13513 8004 6
13005 3614 2
16020 2227 1
2045 6038 4
11690 1950 2
10879 5939 10
2159 10010 4
11035 14553 7
19662 12637 6
3114 1711 2
7812 4919 3
9992 7259 9
1239 5296 6
6655 5074 7
11466 11326 1
1641 1409 3
180 7959 1
633 11197 2
8570 11277 5
18422 9612 10
5345 844 3
18469 16981 1
4371 4061 9
10384 5873 3
19045 5074 9
11796 5784 10
7151 9164 3
11266 11129 10
9703 1468 10
11332 1823 4
2276 14953 7
8822 9049 4
1617 3520 10
11244 19541 9
1213 1984 1
2651 978 10
12744 829 2
8934 18678 1
19930 3720 5
16468 9100 8
1771 9066 2
2145 6956 10
10213 2923 8
12740 2222 3
5226 3105 5
3782 7879 10
2167 5622 6
13656 14978 8
14377 3051 9
201 3708 1
4811 737 7
6997 2055 7
8821 4268 2
596 11904 7
17506 7264 5
419 13175 1
1254 6225 5
7057 13220 3
11895 11114 4
16377 18906 1
55 17241 3
16342 14835 9
4771 8424 4
15850 714 3
8450 1826 8
11861 10090 1
1108 1282 4
12463 6410 3
6463 6900 1
10116 4215 3
2122 7750 9
10711 12865 9
382 7602 5
9033 3766 10
12531 15546 1
8172 14236 3
7652 5120 8
5833 17000 7
3560 3843 10
2215 11554 9
1475 8783 9
6322 19541 7
4167 13174 1
4918 249 10
6877 6736 10
17542 5764 3
12754 3614 3
3755 2970 7
4027 2136 5
5227 6584 10
6120 16590 10
1512 14001 10
4136 12784 7
18608 5614 9
11139 2185 10
4490 18009 8
3572 6047 8
4482 8821 10
3506 6832 8
147 18773 7
13798 3579 8
11375 6893 9
18232 12651 5
10651 6993 9
3873 13 2
19738 8835 4
3909 16090 8
5625 1562 3
9723 19524 4
2848 19212 8
692 6494 3
11629 10012 10
11546 13981 1
329 13728 4
7237 11363 1
6770 1627 7
18321 13008 4
2546 5113 6
11452 17072 2
16706 9205 6
5402 12189 2
17594 3820 3
922 7953 1
1705 12054 6
19092 15704 9
843 5064 10
1882 4836 3
16557 8987 10
4799 3474 3
7690 12238 8
3503 8546 5
2365 16492 4
13109 11434 2
2242 1008 9
6972 8560 4
6489 12692 7
12715 11603 2
15341 19660 8
4628 12133 5
4131 9987 3
10057 15046 3
10212 15082 3
9524 894 7
6756 14822 2
8455 9931 5
6984 5941 8
1918 12352 9
224 12837 5
8297 2851 7
3121 8599 1
2455 2253 4
10590 5885 5
9980 11001 5
7798 18585 1
14692 17994 3
7218 17920 5
6706 1386 8
14494 3417 4
13953 6255 10
7752 9274 10
4685 8582 9
16696 98 4
19125 7174 8
6109 7396 6
18866 2674 9
16455 9037 3
6924 16202 5
989 10100 6
16236 14809 10
4127 2264 5
1954 14113 8
4323 6373 4
6692 8203 4
7655 7999 3
17611 5762 6
722 4320 6
8696 12326 10
12408 7241 6
3570 6490 4
8541 4893 3
5393 17209 5
12011 12765 1
2647 15576 9
7316 17850 2
7780 4600 9
1730 4191 6
5002 19708 3
13010 11706 2
7116 12513 4
9240 6287 10
8 8640 6
10852 9632 8
3398 3212 10
10924 12355 5
19798 19558 10
9371 11531 4
3181 6905 8
4236 3268 4
3741 16612 4
5845 5780 5
12663 9462 1
5982 4456 4
9381 1228 4
11400 4871 8
12976 4144 1
16884 3278 2
3285 12896 1
13680 5055 2
14230 13051 7
17968 9535 6
809 7094 10
18523 837 6
341 9796 7
17461 4131 9
8597 9608 7
5522 10122 6
3332 1879 4
1424 11778 9
8634 17758 3
16426 10691 4
14048 16588 7
8037 7037 4
10439 6079 7
1866 6758 10
1543 1686 5
9854 13868 8
17010 14197 3
17695 3330 10
16216 5134 10
11601 1561 9
919 12319 7
254 4995 5
3402 8509 4
177 2748 4
8049 2525 5
19545 5319 6
18218 19624 7
1656 11737 8
5815 7414 5
19173 12059 2
10969 3744 9
13010 6264 4
6584 4333 2
3722 729 1
11750 14602 10
10604 7523 4
9466 16709 9
1196 1702 7
1416 4171 4
19774 1574 10
2256 9650 5
2425 12135 2
12926 17144 4
19862 15266 4
11450 12866 3
7219 8101 4
395 4764 8
14566 14898 6
4162 2698 6
864 5250 10
19852 14602 7
13040 1187 6
7348 1237 7
1807 6778 6
8893 7973 6
17136 10445 10
3902 4746 1
13069 10429 2
13835 6669 4
5322 13431 3
9768 7420 5
3304 523 10
4795 11340 8
10805 9419 10
3958 11895 6
9250 19346 10
5147 1313 7
4392 4821 10
4540 8681 10
11834 8517 2
12391 10061 7
11939 7138 4
5090 590 2
1495 221 7
7968 6108 5
10144 17559 1
12697 11840 3
18230 9365 4
10440 5557 2
17755 239 3
8444 831 10
13782 18849 2
16033 2980 5
5503 14170 1
11019 7356 9
2369 3951 10
487 70 2
2291 4755 5
9444 11563 10
8636 14785 7
16843 11574 10
9859 3169 7
17122 6026 2
19217 19433 4
5265 15128 5
5171 9360 3
4251 396 3
12572 16102 8
11661 6659 7
1473 12656 8
1589 3402 2
5365 14751 10
14138 8788 8
6393 3791 3
11849 5484 2
16477 5470 8
3451 11376 8
15710 4179 7
8476 11923 7
6028 7278 6
5846 2297 9
7126 5819 7
5306 14058 10
9241 8632 5
12302 4980 6
10103 1751 7
8403 16909 5
4234 17595 3
9824 11065 7
12689 17413 10
14362 10810 1
2494 3147 4
4321 9372 9
19707 12206 7
14492 2423 7
10489 6028 5
9462 12282 3
3234 9280 4
14271 17379 10
10735 7822 10
8019 5032 9
6958 16877 7
7484 12065 10
16756 5611 1
8216 1944 4
3222 5220 6
3806 17858 3
2562 1344 3
2026 7884 9
8615 1839 2
10491 2577 8
10475 19593 3
8302 18336 9
9231 9326 6
18450 4772 4
6850 3744 7
9036 11282 10
4880 8850 9
9542 7744 3
3972 17046 10
1153 10645 9
387 11292 5
443 5549 2
1548 4915 9
11717 3829 7
9002 8247 2
5903 1884 3
7735 5804 7
5375 19564 4
5435 5203 6
154 86 3
1911 5478 8
5545 11816 2
3637 6505 2
4243 4175 9
8125 18170 8
5457 11987 6
12715 4951 2
12354 63 8
15196 6403 1
7736 19538 1
805 2318 7
9941 7405 4
4342 10408 7
18512 12862 9
18030 18142 1
3713 2408 5
11032 12210 3
6652 12034 8
8762 187 3
13572 12423 3
12774 19010 6
9897 10753 1
5072 10492 2
3805 5053 9
5322 1776 5
8783 3272 3
5501 12785 7
10793 10307 5
15674 2983 10
7304 7221 4
2582 3524 5
2881 11361 5
9417 11966 7
14000 9480 10
14604 14804 7
16400 12830 8
6768 11224 10
14750 13864 3
12279 11374 6
5209 12714 10
17181 17662 5
12582 19611 5
12785 12008 2
16320 8572 7
14553 3008 5
9318 2623 10
5636 7288 3
2495 12549 9
8730 4748 7
3968 9936 10
14604 6310 5
19674 4645 10
19464 19047 5
8983 3056 10
5187 596 7
9470 10321 8
3622 11033 9
12699 3428 3
2734 5408 7
14147 12327 6
19294 1263 6
18848 5950 9
10731 1830 8
5072 8070 2
9522 14072 4
285 18791 7
14105 12340 10
15540 7025 3
1157 507 5
1992 1808 6
6568 18317 5
5890 18976 10
2660 603 3
5169 9723 9
12291 8993 8
1358 4839 4
14266 1806 7
1948 3877 10
5211 19210 2
13158 841 6
3219 18297 4
7907 11061 9
9044 14890 6
12179 9503 4
15376 8049 7
9932 2602 3
15317 10788 5
19792 9893 2
12941 3406 6
2598 12193 7
4619 17304 8
11594 3206 6
3630 4369 2
5546 1830 7
5022 1379 10
3225 5224 1
9360 16344 8
1328 16477 2
3032 7159 4
14077 26 6
6958 13856 4
16048 12529 4
7442 4855 4
6173 10780 2
9458 10299 9
571 17756 8
7809 15638 1
2045 12175 4
12350 6289 2
17561 18870 1
13888 8208 6
10430 6302 10
3163 5628 8
8740 4130 2
7135 5513 10
16378 556 4
7681 7583 2
837 151 3
331 10469 4
5824 895 1
10728 17735 10
9709 9900 10
8863 10408 7
18286 269 10
173 16709 1
11735 1671 7
10507 16784 10
1133 3237 10
7816 12426 6
11325 13063 5
1092 12624 1
4177 1057 2
17485 5029 8
8568 4399 4
10572 5518 9
6769 10570 6
9376 10906 7
17117 9910 3
17058 12287 9
1252 13771 2
4990 6947 8
9076 652 3
18700 12225 3
4958 1562 3
8457 18859 5
4698 718 3
9443 11674 5
12265 6243 1
596 12969 4
8730 4717 9
2399 6640 1
5703 727 5
4431 6874 1
2280 3612 8
10691 15945 1
4839 3477 10
4052 4707 7
4831 18424 5
16300 1444 7
8998 8855 2
15538 7717 2
13115 19068 2
15510 9495 2
9961 639 2
12281 1666 8
10233 17188 5
9359 4683 10
7288 7938 9
15303 4944 5
11278 4737 5
16607 12117 2
2877 2517 9
6258 4443 8
2246 2078 1
3607 5654 1
