20000 215000
19757 11554 9
12963 13191 3
4482 8094 1
917 3472 6
16557 7978 10
2562 6246 3
6747 762 2
13229 7755 2
8755 4091 8
4243 15148 6
10480 5139 4
18525 9078 8
1667 2357 5
14742 19657 8
7812 9872 4
5315 7554 6
7389 17352 2
4165 10974 10
8122 7512 2
6552 5015 3
15640 16197 4
9507 16693 10
9266 6907 7
1850 5993 4
10875 6049 7
10564 3648 2
1859 3939 8
6680 3228 4
14589 16330 1
12796 17330 2
3450 5979 3
18783 7771 5
2910 10767 3
6635 11612 3
6866 11232 5
8772 5619 8
17957 18154 6
1352 11305 5
7701 13703 2
6418 11157 6
14587 15697 10
3437 17436 9
13074 5583 8
1110 6988 4
2248 4444 1
6531 8840 10
10655 12872 2
9672 14908 7
18477 14073 3
2862 18896 2
2674 2019 2
15132 2076 1
17154 19118 6
10908 6529 2
9435 6171 9
6665 10965 6
10194 10253 9
1097 18605 6
4036 10051 9
1721 9468 7
3635 7006 1
4118 13481 2
9676 9745 1
15474 15725 2
12362 6121 1
12555 17737 6
2496 4715 3
739 2985 2
11007 10274 9
2121 12635 2
9211 3408 7
6450 2001 7
989 11354 1
3220 13858 1
2912 5322 5
11044 7619 4
8750 3618 7
160 15093 5
7989 1330 10
558 5716 9
19317 5250 1
6619 2839 1
17571 3619 7
18844 6351 5
11787 2715 3
2363 16855 5
1644 7043 9
8191 2222 6
8542 19033 10
1513 17643 4
332 12430 3
8667 440 5
3879 11004 4
749 6890 8
3444 8485 4
2928 5018 7
13707 10952 7
3291 7367 5
4866 310 2
16521 6568 1
7700 3563 1
13021 13749 9
13285 10125 10
15779 17493 5
8145 7854 3
13698 15287 10
15920 1147 1
19680 17649 2
3660 11455 1
6375 135 8
11229 3877 5
15436 1540 8
3723 6781 6
3812 554 8
15749 11472 8
10798 4777 2
4330 11653 8
5177 19410 1
11293 12810 1
12403 3020 9
17943 8124 1
15802 4437 5
3571 9948 5
6966 18983 6
12526 17885 6
6361 5580 7
17642 19182 8
14676 14106 10
8982 3716 9
3026 14670 8
4658 15642 2
2638 4777 3
3932 9820 6
10204 1838 2
19339 182 10
5599 10331 10
19918 18181 8
7213 5427 2
3516 12315 6
3489 6704 9
7835 4426 3
14542 9367 2
3664 9690 9
9434 19426 6
1962 6913 3
3360 9858 6
6704 12737 8
1996 7232 10
17944 8259 1
19279 9608 2
11815 7306 8
8477 19336 10
19638 3918 9
2965 2721 7
2066 3940 7
2883 8739 3
1314 408 3
14321 5095 4
11494 10437 10
18515 16933 6
3909 7990 1
5418 1110 6
11879 3568 5
9035 8965 4
17358 5741 6
8445 543 1
11430 450 1
15838 12537 3
9389 9368 7
14958 8045 7
16443 3938 2
9599 9047 1
2195 4347 7
3726 4636 3
5988 2953 8
4721 2984 6
13512 11783 8
1961 1399 9
15421 432 2
3022 15470 9
8621 1901 2
19827 4850 7
17888 441 6
19861 5400 4
11315 5160 4
8082 1831 5
3455 12672 10
13337 9059 7
13115 12837 1
9391 4661 2
1632 5858 2
18215 1235 9
4496 14165 9
2969 19285 6
12025 8333 9
5239 4050 7
16771 7830 3
4986 1023 6
3788 11114 2
694 6089 2
6086 11871 2
15901 18046 8
8165 14664 2
4723 3581 10
6027 3466 3
9919 15311 1
9074 5002 2
12200 4077 2
7069 14341 2
2389 18656 7
13442 2803 6
2346 1417 9
12415 16220 5
6141 11751 9
10530 9904 4
5972 14773 2
7109 15712 7
16777 3936 5
5332 5798 5
368 11166 9
18097 10940 10
18793 7179 1
14864 15133 5
19047 3004 7
2127 8826 3
8728 16326 4
9920 9420 4
13130 10666 5
11026 8560 7
1225 12583 7
9751 7366 5
10337 17826 7
7056 10192 9
2322 4861 10
11474 8997 9
7924 1084 5
13147 8303 3
6040 8904 5
10130 13877 4
11511 15593 4
547 3734 1
13501 10710 8
569 5027 5
794 8875 10
10985 5287 4
1703 7839 2
931 6695 1
7729 3735 9
3141 11793 4
754 4036 2
11847 975 7
5601 3694 5
12026 19222 2
1144 3076 3
2639 1262 3
15019 4793 3
2936 12604 9
1823 10495 6
340 12164 1
5245 8547 4
14580 9138 8
1027 6511 10
5597 3246 7
3670 4540 7
14723 5029 10
12580 9059 6
9114 8368 1
1690 8043 10
1277 8579 3
1939 7678 8
9308 12002 10
18263 4212 7
15535 3151 4
19160 12240 8
4856 16440 2
9845 6283 5
18817 4678 10
5223 5396 3
17693 15126 6
14788 7895 8
2379 19492 2
17813 946 5
9527 1314 6
10340 16273 2
9489 10292 4
4579 8275 10
19829 1644 10
7979 15046 5
3778 16389 2
2677 17389 10
2251 6471 5
366 1952 5
16554 12416 10
1385 12248 4
9654 1102 5
11170 11800 1
6829 45 1
18648 8693 3
6555 2557 10
17666 2662 6
5404 9926 6
11430 11401 10
9704 15102 1
1892 8380 8
2453 9312 5
3149 921 6
18572 7796 4
6369 16000 10
2880 6807 4
7495 8518 10
2804 11078 1
8318 8173 1
6280 5785 5
2714 6059 4
5224 12142 10
4832 12268 7
535 11476 3
8424 18037 4
11622 10401 9
6735 17487 9
10518 5412 7
4566 3427 7
7710 6816 1
1641 6031 7
8772 2039 8
13500 9727 9
365 17312 7
1001 19143 1
10996 9699 4
10382 15003 6
7389 3254 9
10393 689 6
172 938 5
2826 5839 4
15485 647 10
10965 6335 8
2139 1675 6
10531 11634 6
862 3598 6
8801 2685 9
1210 717 1
3724 4056 7
12175 10958 1
10733 17190 1
8359 18503 2
18792 1644 5
5113 15066 6
5063 7044 5
16543 14098 2
2704 17294 4
1117 7042 6
7426 11276 5
5082 9650 9
7558 9070 9
13549 15873 5
5157 19768 8
12300 10082 5
3897 1001 10
14249 17412 8
2102 5127 7
4313 15999 2
19673 4932 1
11035 10556 4
4007 18804 7
14104 1143 4
16445 19464 10
12469 2247 2
5632 4179 9
1708 5587 10
10130 8125 8
5354 5787 6
527 17393 8
4095 3681 4
4519 19594 7
10218 8596 7
6125 12012 8
4800 11527 8
566 1484 10
1506 4960 4
11890 464 2
7135 2788 5
12276 1588 2
7987 6056 3
12988 6644 4
3175 3176 2
7451 11494 10
10290 6657 9
18458 8949 10
13883 2583 4
10999 13680 9
10625 786 4
19775 9041 3
11668 17785 2
8176 18089 2
10797 9128 8
2405 519 6
2874 15333 10
10551 3754 6
359 8760 6
10911 366 2
10882 5390 9
8500 8081 8
12711 788 8
8515 5939 8
7943 2125 5
18094 2292 3
12670 1361 1
18262 3767 9
268 17584 10
16828 9314 9
15930 9047 1
10553 17992 10
15729 6339 9
8811 11105 6
3040 5130 4
3284 3039 4
14067 13374 10
8783 3364 9
10437 19000 1
11330 12187 10
6826 2511 6
12815 11 2
16110 1091 5
1789 4925 7
894 8904 9
6284 640 4
16426 14288 3
1099 7715 6
10409 3531 2
8529 367 5
9996 5009 2
7048 9800 4
16787 5972 8
928 11910 3
8973 144 4
3668 19740 5
4650 1096 3
17788 9486 10
866 892 1
6143 3872 1
12993 17180 7
6802 2664 1
19130 19671 5
8532 12390 3
12299 10471 1
7405 10668 1
11611 1760 7
644 3591 6
2744 940 9
10362 3902 8
17405 3390 9
12404 6468 2
7151 8066 5
5240 2418 5
8456 2414 3
5608 3265 4
4461 9286 6
13123 7010 4
19658 8175 10
3376 2336 6
1661 17155 8
11650 10062 1
5052 2858 7
147 16602 7
16729 18303 2
4207 12116 3
13237 7751 6
6811 15811 2
12672 8105 8
9286 10384 2
3439 2029 3
162 14655 9
4152 4129 1
9521 18389 9
18297 7065 9
12154 7552 3
9543 12296 4
2739 2508 9
10173 9411 9
6018 13410 3
13293 14345 4
6963 15054 7
2131 9900 1
10855 8840 6
4676 8840 9
3754 9661 9
5478 3116 8
88 18232 2
19482 19401 6
16559 12648 7
15910 3578 3
302 11925 10
15374 10083 7
770 11007 4
16493 10140 3
17082 6876 4
19883 6661 2
11096 11155 7
2743 5393 8
15473 4001 2
417 361 2
16166 17138 7
14620 13885 10
405 7659 1
12330 18328 3
1680 3297 7
9840 1044 4
15525 1902 8
6715 16926 1
148 6267 4
15261 4746 2
8359 6824 1
12745 8143 7
9330 18090 5
6463 19257 1
3636 9182 4
15776 18584 3
7261 6212 10
10592 15827 1
16548 18744 5
7710 266 6
5960 1256 5
2582 107 9
1787 9626 8
11317 7588 5
170 4313 1
6426 17886 1
10579 3173 2
64 3104 5
8627 18043 7
9482 7207 8
11564 14222 1
13926 6464 2
1587 1004 1
14242 7075 2
9425 10877 5
2445 14681 6
5320 10756 9
12150 9312 6
11595 10537 10
11329 8096 3
4552 13456 5
16244 11469 9
2475 7378 4
14470 10196 5
8015 9772 2
7000 11774 3
6547 2975 9
19546 6283 9
1482 8415 10
1743 3613 8
17701 10170 8
8303 6209 7
6660 8636 8
753 13561 6
5520 3113 3
4744 4637 2
945 17430 6
4249 16937 1
3064 17262 5
14034 5766 4
12568 2820 5
9127 12448 6
19236 14753 3
16421 4710 1
12134 10646 10
2200 15415 9
2861 7053 9
15131 6940 7
7376 2390 10
1764 4694 5
15557 4776 5
4688 12007 5
5991 5763 7
8089 2020 8
18405 9528 5
7547 3377 4
11234 650 7
4022 113 5
3163 5763 3
8876 12313 4
9030 6315 6
249 8723 7
17099 5063 7
2791 11037 2
10066 19024 8
1492 8037 7
12318 17472 4
4213 12079 9
5826 4963 1
17884 6655 10
6893 4888 10
15090 1888 8
5554 19333 2
6653 1491 9
9276 17687 2
4555 15669 4
10407 16759 1
12431 9891 9
3349 2891 4
3893 1824 5
12188 8274 3
1241 14219 1
2778 9120 9
9639 12394 6
1748 5829 4
4394 10351 7
12014 12928 5
6135 7012 2
7388 19795 2
10390 10374 9
1950 10445 8
4532 14384 10
5471 7915 10
1518 6182 2
7765 4733 8
6437 14666 6
14640 4138 3
35 8114 5
18175 12342 3
3649 14908 4
15379 1935 10
7389 3169 6
13021 11434 3
9870 2594 1
10188 1437 8
13335 14639 3
6091 8533 1
478 9018 2
1003 3479 10
15838 5545 6
18125 8404 1
8199 11376 2
11447 19415 7
5194 2164 7
1664 9673 10
15426 18504 3
1178 10095 6
6043 2207 5
3903 16205 4
11463 19341 7
13581 260 7
1336 11146 7
7540 19189 6
4359 2872 3
8709 6824 9
10661 1878 6
3009 7624 4
7946 14628 7
2717 4824 1
1027 3374 7
4847 7680 8
11242 8657 7
6597 3061 8
813 13045 1
14518 6048 7
2255 2199 7
4107 4295 1
11568 10002 4
13966 8021 8
4877 3053 1
4744 13519 7
7946 7320 2
4084 688 3
1340 249 5
3533 12139 3
11974 14522 4
1760 3491 3
1431 2490 10
526 7120 1
5944 9262 10
6726 378 2
10135 8179 2
1967 13348 4
15669 10688 8
1610 11068 5
11056 1690 4
9230 10618 9
12244 11771 4
4553 2530 6
13005 9506 7
6865 4561 10
9579 11987 5
12229 8376 3
5224 12133 8
18353 14607 5
12611 11957 10
8369 2354 8
6509 18645 7
7782 2138 10
13950 17746 9
5885 9008 7
6000 19301 7
9620 3640 1
6603 9640 8
3587 4470 5
9035 8626 5
8629 5384 4
11783 12499 2
19250 3206 4
10493 7639 5
7016 3200 10
983 2036 3
5562 13087 9
5600 528 7
410 16200 3
227 18592 8
4281 10298 2
6634 7694 4
10835 12472 10
15701 10444 7
932 4578 6
14599 1084 2
5508 4974 2
8211 5431 8
8953 7572 8
5812 7569 8
4527 8435 3
18265 19735 5
9445 7544 5
2495 16918 9
14774 2254 7
8795 15815 7
3569 12607 6
10242 9704 3
10266 1753 1
9693 4113 2
15149 9837 7
3675 7241 9
10806 12228 8
10131 7982 4
7131 7437 7
2861 19488 10
19571 10769 3
1817 12307 8
8655 6905 7
3551 4774 1
10722 12028 10
4226 4407 3
282 9547 5
11847 10636 8
9322 13183 10
260 11339 2
17908 11311 3
6882 17838 9
5236 2386 9
4050 5156 8
13697 9670 3
15055 10615 5
5237 19814 2
1881 4970 6
14466 2910 8
1361 6644 9
11196 16285 5
10238 10240 9
2047 15792 4
8740 5148 3
5565 13293 1
10006 3798 10
4242 2362 3
17791 639 1
15068 5557 5
8965 1613 3
6903 13534 2
1612 11790 1
3996 8702 8
7324 16746 3
16978 10395 1
6404 4010 9
2473 1654 2
9037 6815 7
1985 7467 10
4495 753 3
1988 10634 5
16721 9013 4
6819 7326 7
2811 8902 9
11599 3906 10
9852 19709 2
5672 2677 2
1498 11584 6
3706 14786 2
11743 56 7
15515 18817 1
10817 9109 4
10924 1246 5
10527 10629 5
19980 7037 1
15103 3880 7
5461 445 7
3476 14826 2
8418 3593 3
7195 1487 2
10195 1426 6
517 4230 1
18496 6505 7
2129 11081 10
546 9207 1
3042 6550 3
14806 10782 7
12686 7840 4
11432 8171 1
11394 10598 6
8011 11747 6
10411 10458 1
6241 15022 1
5599 16154 8
1449 14123 3
8807 18981 2
13640 14746 4
12271 220 4
2953 7162 9
17416 6787 8
14695 14501 3
13796 19400 1
4511 15809 1
4275 4820 8
8608 5909 4
9318 5429 9
16905 5694 2
11721 7139 10
4732 17922 8
8272 12806 8
11315 5043 1
8933 12147 6
11667 6899 4
9833 19730 2
10766 6054 3
1525 17834 10
2620 498 4
17156 1744 8
5970 2841 7
8373 4606 5
11223 9746 8
570 10822 3
6928 1259 8
6002 12958 1
2072 1571 8
9670 9010 6
12092 14319 10
11582 19748 10
7702 14290 9
2 8570 3
90 14668 4
8623 3353 4
436 11303 7
9985 5585 3
15560 10613 2
989 584 5
4047 17145 9
8685 9610 6
16236 554 7
7324 9478 3
14121 14229 6
13473 5697 2
2654 2127 8
19383 13602 6
18388 8144 8
7562 2439 1
15032 8332 2
8782 5833 4
6818 11817 10
7066 7470 9
381 12485 5
466 5117 4
588 1955 3
365 9590 6
4231 5786 10
3390 18615 2
16513 12065 3
8160 14486 6
7893 10594 8
13336 12568 10
4177 6562 3
5646 9838 9
12404 18724 6
18345 16184 4
4665 13024 7
5933 19083 10
8844 7254 4
1241 5672 3
14929 12004 2
12457 8571 8
18317 15162 8
815 458 5
11412 18893 3
8448 1044 10
11003 10326 7
17640 7603 6
16079 1505 1
9951 959 10
6775 18707 9
8598 2174 5
11245 2354 1
13851 1226 1
2960 153 2
2523 11573 8
3393 17781 8
18482 6670 6
7881 4329 2
8262 27 7
5332 3776 3
3971 11837 1
18540 5691 8
8365 8508 7
9649 7459 10
9099 3376 4
15534 16537 9
1676 19032 10
19855 6824 8
10945 7183 2
5092 8124 9
798 749 5
11295 6637 7
8373 289 1
422 9510 7
1274 6789 10
10358 9697 1
709 2582 5
7170 12415 10
9360 1759 7
8347 6270 5
13312 12626 1
5636 18996 5
12003 8961 3
2740 8935 10
13344 11164 6
10243 11886 1
3593 15869 6
1389 14850 9
4385 14407 6
17230 10639 6
2018 1410 5
266 15000 2
295 12672 5
1496 723 6
918 10023 3
17519 8587 4
3088 4504 10
5890 7300 1
11122 13427 3
19981 8119 10
1845 596 3
18344 15678 8
1988 1711 8
15535 7372 3
4231 403 5
16750 12805 5
9653 11887 7
6213 10987 3
12519 15327 1
810 9539 10
15686 6142 3
3920 2527 4
12327 16278 8
6484 231 2
207 19913 1
2415 18335 7
5056 19482 10
13774 12091 6
981 12367 7
3145 8193 3
11444 15576 2
8558 9381 4
10698 9222 8
7322 10593 10
5701 6485 1
5843 9633 7
1801 9264 4
6306 15123 7
11477 10047 1
4038 13885 5
9362 6975 6
7756 7813 7
6368 16850 3
10415 10741 10
15395 15846 4
700 10713 8
7895 4361 10
11196 10703 5
6008 18018 7
10204 9826 8
2591 7719 9
9357 1210 8
4324 520 8
16647 11613 6
1738 6725 1
15586 8195 5
11825 3760 1
1815 11121 2
10484 4574 8
11176 19705 6
18549 1281 6
7883 4715 5
320 7225 6
609 7203 7
6678 15998 1
8477 18131 5
9044 7894 2
10131 6430 10
15615 848 9
5187 7955 6
12659 11100 7
1939 13915 5
5411 2293 5
1858 3370 10
1467 4130 6
1971 8664 6
5395 7370 10
4955 6732 8
12830 10811 6
19049 10846 8
11643 756 3
15056 19837 8
11620 551 4
3553 1467 10
4001 3284 6
12727 1198 5
9121 13047 8
16133 14049 7
10113 2540 3
5058 16119 8
7571 11648 1
7850 4800 10
8418 3596 1
7182 1494 7
4512 2371 9
3518 19968 2
3582 353 2
7209 4519 6
4557 3867 6
17297 10721 7
9681 18015 4
10152 12612 8
3394 9192 4
14017 8694 1
16767 6381 4
778 511 1
11613 10203 7
8682 8704 6
11852 17426 5
518 6750 6
10868 19906 3
10829 11783 8
8662 8991 4
7771 15670 1
18447 12502 2
7455 2719 8
6165 828 3
10713 16364 10
14885 290 9
1012 9241 4
2966 17142 10
1163 8712 5
10710 16566 1
15277 10279 8
16501 18920 3
17735 251 7
8649 8301 10
17119 7220 5
8602 8680 10
15736 12147 7
19528 6490 7
5285 7715 7
10646 16469 2
15083 956 6
505 121 8
11624 1512 3
7261 2943 4
665 11514 6
13886 13493 6
5069 17412 2
1190 9623 6
8564 2885 1
8368 533 10
15679 12357 5
2113 19385 10
5780 228 1
2199 16300 5
11198 10205 9
14360 5398 10
12579 12365 9
17805 2240 3
7272 8898 8
8458 10693 5
4487 12540 8
3509 14778 5
18247 19110 5
4197 3788 2
1360 7346 5
19126 8271 5
10938 3256 6
19106 7915 5
7778 4433 10
6620 5741 9
5351 2684 3
7877 8842 10
11748 6101 4
6417 6730 6
3040 19334 2
18133 12835 3
4713 11381 2
18424 12008 9
6196 14173 7
857 6193 8
4317 8506 5
10059 3085 1
17977 16782 8
7220 1914 2
6324 2975 10
12917 866 1
7160 9230 4
14851 17243 4
7119 3563 4
3955 19720 4
14425 17364 4
10996 5171 4
14288 12267 5
4327 19619 7
9328 7094 6
12233 4434 9
17760 19315 5
6237 7041 7
5896 18820 3
9870 3842 2
5789 18583 6
6018 3948 6
2062 6499 7
17304 11925 5
4265 7493 7
9153 16752 10
704 11115 5
799 19152 4
12081 1670 3
6273 1645 5
2135 3970 4
1021 17368 3
13658 17781 2
6268 6688 5
13489 9562 6
18311 19868 10
9842 3327 3
2625 7471 6
6563 16233 9
7692 15235 8
1013 7260 3
10540 3987 2
13375 15432 9
3468 3094 3
9629 8045 2
2436 16778 7
7170 8399 7
11291 4016 4
13455 11799 10
7574 18108 8
5377 8335 5
311 10020 10
963 63 4
1585 3021 9
531 2864 4
15878 12207 10
9108 9222 9
16802 10501 9
6753 15021 3
18547 11072 8
16201 12199 9
7697 10651 10
7341 17388 2
3946 12004 1
2050 591 10
7388 19208 7
7681 13346 5
7123 9845 5
18278 5564 3
12562 9739 1
6713 2183 7
6732 709 8
6059 12634 1
16530 568 7
4722 5878 6
5098 295 3
5543 12122 6
9094 9830 9
10963 17257 9
11378 2623 6
5622 3380 9
6331 16471 4
16924 978 2
7251 555 1
5996 895 8
19170 1066 2
4718 15549 1
8806 336 4
7868 5551 2
10284 18720 4
13019 5668 6
12073 5545 10
6473 1038 9
2177 12395 8
11279 12307 7
7385 15884 3
5613 4222 9
9410 10013 7
2942 18302 10
10030 16223 9
2312 11151 10
7649 878 8
7152 9184 9
8540 19163 3
6411 13500 9
4797 3727 7
18761 15157 1
5287 382 2
18564 19466 1
12002 1935 5
444 730 3
10758 17271 10
16556 11748 4
18529 5867 1
17779 2372 10
12155 8397 2
2318 3057 2
8301 10234 10
8055 6687 6
15090 2192 2
12794 15384 9
8886 19193 8
2726 14121 6
19481 11140 5
1034 18357 1
18409 5364 1
11190 4974 9
4576 10026 7
52 2300 8
15623 9973 5
11363 5509 4
6354 2224 9
1361 13646 2
7557 3057 1
6272 6635 4
1778 5787 4
4108 6618 7
11045 2000 2
17181 4478 3
18073 13043 1
1198 6070 5
8083 6909 1
1429 11485 9
8719 1904 10
8137 17533 1
5794 5999 5
9340 7358 4
8360 8739 1
7331 620 1
7721 566 5
8358 11249 9
1985 2279 6
2949 15032 2
6424 5673 6
1562 6196 4
10748 11432 4
12292 11507 9
1536 13166 2
8695 4470 4
857 1300 8
11726 11391 8
450 394 9
3655 10800 3
1749 6081 4
1880 2098 4
2871 6955 8
3011 2304 2
5063 19934 6
775 15083 1
5504 14356 6
4134 5960 3
14905 1278 6
7453 14484 9
3471 18153 9
278 2248 5
5573 161 7
12902 473 3
9814 3611 10
2704 1688 9
12144 15621 1
5474 3144 9
10926 19989 8
11219 4264 5
17771 7564 3
8053 5449 9
620 646 4
12142 18620 1
6024 10543 2
15853 7168 8
11455 4529 7
14893 12706 2
17050 17347 7
1043 5473 3
11149 7924 3
5761 13686 2
4817 4873 7
7989 6579 8
18926 12213 9
9616 11256 7
9108 10652 10
8691 4937 9
9545 6802 9
7932 19244 3
11872 15862 9
5608 2749 7
13518 6954 10
11127 4115 10
2656 12611 3
2970 3247 2
5109 1415 1
5895 4169 1
11661 16394 10
17156 1213 8
2325 8783 3
10005 19135 9
4520 3640 9
10179 12226 8
9255 8107 3
15707 2873 7
10102 18671 3
14367 276 3
13437 13302 2
12495 4427 3
2237 11662 1
4604 17625 5
2269 11337 6
554 2896 4
16028 3458 1
3617 18186 6
17507 19750 6
6110 19691 7
1808 3917 4
19720 6859 3
10134 14083 5
13815 2114 4
2468 13652 10
14375 9930 9
10025 9720 2
6959 8248 7
2328 18447 7
1117 407 2
17333 18092 8
3864 6218 3
12470 6188 3
11520 19203 10
1078 19580 7
4165 16556 4
12560 16868 10
10981 5595 2
4644 13549 6
1498 14117 9
12415 19329 4
6449 19559 10
5811 5684 10
11988 7208 7
19288 7439 7
5824 3871 9
19500 1987 6
7835 9141 9
6032 2 6
8659 1805 9
9613 6678 9
4134 1104 8
8690 2632 5
3614 16169 10
8768 6909 9
9486 12641 10
12062 12048 3
12274 1649 10
1240 15212 9
1304 18636 5
7973 4858 7
16935 11144 4
6673 6593 2
5725 12306 3
4771 6209 1
6446 16978 8
17256 2901 8
11995 15592 3
476 19461 7
8310 11500 2
8537 18438 5
2912 9494 4
19801 3805 6
6684 9233 7
5048 227 7
17173 1458 8
12101 17564 4
11543 12107 1
3058 7193 5
6025 6814 2
4580 5986 1
11747 10582 1
9925 16925 2
4800 14592 8
19700 6630 3
8014 12828 5
5310 10266 1
1275 1506 2
8967 1762 1
8258 6252 6
10162 17309 7
15464 4873 2
11231 3199 4
10673 12060 10
18911 1374 10
10284 12282 10
16171 18210 7
1318 962 5
15684 7153 7
8495 8138 4
18946 6102 9
1291 16686 2
11678 5741 1
10280 2596 8
3742 2235 8
9462 7306 4
9605 11676 5
12394 18721 4
5595 11854 1
9882 14868 1
17063 3012 9
14319 12291 8
17136 13434 9
3018 5916 7
643 5076 9
13603 4851 2
16877 12672 5
14607 6970 10
17992 5106 9
10740 5212 3
7830 1282 3
5549 11410 8
10704 15011 6
9592 2151 3
10303 1749 5
7699 4394 9
5432 92 4
6046 10745 7
11688 4487 2
9793 5835 7
17633 14793 10
5816 6154 9
15835 15630 8
18014 16375 6
3180 7163 2
5321 9000 2
357 6994 1
6842 12810 1
19921 3286 10
8075 12300 8
5714 17053 4
17919 7636 10
161 1467 4
10531 18395 5
15500 7682 3
8575 8534 1
2110 5298 5
11049 3872 3
10517 14443 9
1274 7836 1
19576 6651 9
10834 18407 9
11778 711 2
1646 282 10
4297 12439 8
18847 190 7
11643 179 3
195 12330 5
3219 14674 8
5675 14280 10
15441 647 2
8726 7301 4
824 4467 10
11120 7202 5
18336 9348 10
7846 4896 4
3291 3143 8
4986 2425 1
8709 2076 10
17917 18569 4
7349 14505 8
9648 6636 5
19426 4065 10
6784 12227 6
9371 14390 8
9407 7167 9
1648 1842 10
1562 1886 1
2191 9647 10
18184 7551 4
6404 2562 4
12709 378 9
1188 559 7
4204 4957 7
4741 12395 2
4474 17054 8
10518 18832 5
17239 5381 2
17196 6162 5
9307 6388 4
3785 5784 6
11530 382 10
7262 15612 2
3710 2088 4
17729 1641 7
4877 7207 9
1895 7185 10
3579 6753 3
1250 1161 7
10388 9649 7
6968 12015 8
10521 12896 5
10761 17134 4
14160 19000 4
1955 6258 8
11029 6167 5
1771 4045 5
15385 17094 9
7732 641 3
5556 15979 8
12429 2532 6
14905 777 5
2417 10108 7
4266 15885 8
6788 5062 7
10428 17940 7
11894 1988 10
16235 19701 9
16462 15782 6
6550 13108 7
8235 5994 9
4690 32 7
2545 15591 8
4597 1300 4
13319 11612 6
14607 7949 4
11731 9667 5
8104 3860 5
2986 17069 8
10358 11091 3
2969 6361 4
6799 15589 7
17941 3588 4
1221 10661 8
7172 15324 1
13668 6729 7
2317 1159 3
19253 13321 6
41 14201 7
2602 8649 2
12240 3816 3
3940 16309 4
817 6248 5
8884 17878 4
6391 16016 4
10881 8587 8
401 8822 3
18776 12420 10
4749 6763 1
632 14455 7
138 2770 8
14645 2660 10
14286 8435 4
12192 5831 6
2212 2230 9
6626 5730 7
2724 5888 7
10019 16426 2
15430 9783 10
15129 11519 8
19103 5552 5
5678 6156 4
1658 3696 5
14723 7151 9
7380 723 5
8089 9457 5
8351 11115 5
6308 12758 2
10552 10457 4
3480 497 7
5231 2897 10
16585 11519 7
3836 4415 9
10530 2164 5
10098 2675 3
1105 2173 4
12715 7223 5
12608 11822 2
9954 2009 10
9914 14374 3
12226 6231 8
17338 1340 1
7074 11627 5
17164 6157 2
13135 869 2
4478 12063 5
11097 5341 4
17994 6047 1
9230 64 5
7282 14553 6
16180 10047 4
6360 19072 1
8768 8881 2
4923 8678 1
10586 14085 7
13287 7687 6
141 2355 1
5166 18973 6
8049 6132 7
17992 88 8
4956 11073 8
854 11911 7
146 11373 5
5328 6305 1
14128 8798 4
646 6624 2
6697 17118 2
5864 887 10
4038 14825 9
161 1868 10
12369 9062 6
6967 17298 6
7885 5986 6
7528 8636 7
8173 6537 8
3059 10246 9
16357 11447 8
10403 577 3
10345 13301 7
16005 9380 10
11227 5236 3
5234 3152 1
5010 9171 3
17212 1008 2
4292 234 10
8598 1719 3
14164 7184 10
4085 9765 5
11256 15198 3
763 11615 10
18163 12653 9
712 15622 10
17617 5780 10
15336 5348 6
11501 7910 2
8213 8358 2
1060 3869 6
9417 11025 5
13486 8928 6
18000 1307 3
16800 14078 8
11068 19647 3
15699 4854 3
9994 5599 10
8230 4930 3
13882 5647 7
7396 15108 5
7362 5480 6
3784 14179 2
7336 8934 7
1164 8757 3
7659 6536 7
18980 4116 2
5917 16841 9
9403 18217 5
1950 4647 8
706 2481 8
4022 11289 6
4094 1386 1
99 7935 6
397 4810 4
6392 817 4
18109 2545 3
12539 8025 5
1647 18125 9
1541 12606 6
533 11219 4
19857 2247 2
12753 2611 6
4098 12191 10
8088 881 8
12898 10786 4
8465 9934 3
13511 5182 9
13602 11296 2
10442 18437 4
8869 9744 8
15048 2701 8
14078 11765 2
12880 2474 8
1807 5535 3
1603 19332 6
3129 4789 10
9652 3076 9
5698 7191 10
11179 5722 3
11588 6139 7
2614 15676 7
5140 2655 9
7475 9731 6
10448 9354 10
2314 432 2
4644 10064 7
606 6570 4
10982 5557 7
1019 11561 1
18415 17507 3
11973 13519 10
5157 19820 6
13500 8988 8
9197 13018 5
10058 19042 4
4575 2570 6
12022 2276 1
11986 4272 3
8028 14208 10
19798 11804 4
2222 5886 10
2818 420 7
11179 16686 2
5076 3283 3
15734 11909 7
19540 6148 8
19118 5845 4
1416 7053 4
17303 8239 6
9227 18262 10
6066 925 10
17480 1472 5
14556 7080 6
7441 4716 2
3750 12333 8
3363 6952 9
4802 7470 9
5717 12072 1
10692 4353 8
1862 9331 9
18078 11629 8
3079 15789 5
417 9165 8
12275 2666 2
4846 6044 9
6098 1928 4
4791 3218 4
701 7010 9
17380 14328 6
19641 8669 9
7506 1567 3
839 226 2
16176 5535 8
501 8566 10
3930 7210 3
13693 12631 10
5356 10064 4
12654 6345 7
5377 19951 7
15731 6102 1
1165 482 7
12056 1673 4
4364 12905 7
2205 10641 1
6440 4674 6
11249 15088 7
6598 11791 2
5807 9853 5
2402 5713 6
17209 16330 2
14370 3440 9
19510 15554 9
3421 15390 2
19056 1764 3
2384 14194 5
7159 8516 4
