20000 275000
6733 18575 9
8888 17142 1
7020 7260 8
17514 11653 9
8975 3265 4
16311 14325 9
4711 11516 4
4991 9646 9
4771 12508 9
5069 5378 4
15095 15891 4
3931 2315 10
5976 708 5
8825 204 9
11231 11177 10
18334 2315 5
5566 10161 4
3333 7529 2
17091 13567 7
16808 13950 9
19481 8464 10
6397 5826 9
17684 1043 7
2323 9641 10
11203 14268 5
7918 1407 3
573 1108 9
9487 2922 6
7490 6232 1
3907 9972 8
5358 5699 4
3741 8013 8
1067 16145 8
7677 16779 2
4711 3307 4
6926 2064 3
1462 19346 3
19345 7891 5
11049 1538 5
18429 10738 5
4708 488 8
19622 4713 7
5977 2464 10
11723 19234 3
7725 5176 9
19631 10438 3
3221 12576 8
19354 7 3
11791 10429 1
422 18024 4
924 6646 6
14220 10379 1
16595 2374 8
1163 11364 1
14808 6063 2
1532 7021 1
5921 16688 5
10907 6668 10
79 7567 3
8413 742 3
11974 3777 1
5524 188 8
9258 10951 3
11059 17691 10
17252 1893 6
8073 4683 2
4452 4726 7
8559 13796 7
1434 11692 6
13761 4912 6
7062 3395 8
3311 9884 6
17269 6852 2
18229 17617 6
9314 9336 6
7733 7434 4
1238 15603 6
3049 14771 4
11070 6176 8
7847 11150 6
1285 8600 2
6123 2750 9
3362 9412 10
2632 2158 9
9078 8419 7
10858 18384 10
4597 11779 4
10965 13091 8
2490 9329 3
5209 8549 3
11764 208 2
4162 11007 1
10057 8525 3
7045 11301 2
19396 11249 1
17718 4513 9
18798 2628 6
11572 17550 8
5210 6422 5
9989 10396 5
4850 4232 4
2815 5730 7
11336 5910 10
10349 5059 4
621 1672 4
5776 14002 3
16682 817 6
5459 5465 9
9418 2318 4
14399 11820 2
5488 11649 4
3582 9944 8
9753 4281 3
522 13251 7
13166 162 10
11573 9120 8
11354 7900 6
14676 8350 1
7234 11141 10
11253 15618 8
2119 13143 7
1760 8196 1
7845 4816 4
10262 1100 1
13955 10101 4
1646 1125 9
10005 14008 4
13631 7158 5
9762 10758 1
2390 3467 5
5537 6241 6
17159 4141 10
19064 1182 5
7170 162 6
11190 4469 3
13934 6592 8
19013 2317 6
2641 6244 3
4777 5860 8
3995 2313 7
12096 3169 2
6409 7978 4
11462 5852 2
8311 1246 5
9603 15449 9
10269 12463 5
16983 3529 6
12330 14296 8
2007 18571 1
1984 3270 3
4407 3662 3
3317 258 1
6561 218 7
8680 9215 9
9497 6277 5
5840 19909 5
11116 3504 3
8839 17397 8
4052 2132 8
12389 3890 8
1975 18754 8
11303 219 2
1874 6673 3
3309 7121 4
6658 12133 10
12132 9639 9
9913 2711 9
10442 2698 2
11701 4523 5
8526 3647 2
2648 16361 2
805 19537 10
497 14147 7
9216 2946 3
9941 4967 5
7465 9495 9
4858 14608 9
11962 7482 3
1045 19855 2
12864 7758 9
2084 12936 7
6790 18464 4
6541 9879 3
11756 5019 4
18109 9936 8
6186 6607 9
4713 12424 1
1161 17826 4
379 16791 6
3849 4557 2
6010 19549 8
16801 10862 6
11655 17457 5
4575 2518 1
1316 14844 4
7280 1855 2
1609 14197 5
2108 10603 2
5064 12532 1
19930 6713 8
11253 4089 4
5857 12442 7
2766 3320 7
7882 16362 5
6613 18764 8
12058 9743 6
3383 18972 3
1229 9787 6
88 12629 7
7067 13403 2
2241 15822 6
8430 10010 8
11259 19947 7
7742 17027 9
18331 5814 10
17619 18566 5
5142 14516 1
4444 5068 8
13835 2961 10
8248 13980 2
3050 3394 6
8234 11428 3
3550 3979 10
6123 16577 7
11720 17770 4
15030 7540 1
5007 8060 4
744 5136 10
7589 8167 7
2754 11108 1
2939 6852 10
17206 4326 10
9084 7952 7
3617 3023 8
11651 15146 3
2818 19051 2
8292 4214 5
14352 1928 6
15747 561 2
6234 9571 5
403 13216 1
6999 3947 9
9810 1053 7
14349 1365 5
4434 5002 7
15360 8137 5
7673 6821 10
11169 16378 6
3811 4540 7
5719 6222 4
7865 7769 6
3030 9002 8
19055 4264 5
19267 16308 4
11384 1398 6
1594 14659 8
6708 3430 6
10980 18317 4
4748 2727 9
972 2491 5
17965 16819 9
526 8683 3
18570 17920 10
757 6343 4
4388 4807 1
6278 8244 8
13712 10421 8
14340 9836 8
5845 6902 4
5690 13604 8
6961 8992 2
10025 15877 2
9764 12907 2
9734 9762 2
12576 17043 1
17076 12566 8
674 2720 4
3108 14280 3
3968 3739 4
4656 4592 7
3579 3425 3
7763 8620 8
10155 8598 3
15962 6724 2
3555 4033 2
557 1875 4
7424 11574 5
903 3853 5
1697 16541 6
7298 5880 8
4690 5431 9
5301 15416 9
17499 6608 5
4825 5240 4
8494 7934 5
3824 1463 2
4131 14487 9
12104 5122 6
4012 6835 1
5704 5221 9
10978 12455 1
2001 4956 5
5689 11776 4
433 19164 10
1603 1067 3
1504 3960 4
10020 2698 10
10364 1397 9
8739 16931 2
9090 5720 2
18119 15663 10
1237 8927 8
12759 1882 5
3817 7743 8
9175 4610 6
8637 10787 2
3101 9318 6
11422 5818 8
9391 9764 6
10953 790 10
2311 6502 10
1574 12654 8
19641 163 5
9434 12448 4
645 18743 6
2457 10467 9
5214 18423 3
17790 10731 10
6898 9655 9
13150 14832 10
4431 12250 8
5768 4911 9
10625 2943 6
7691 9480 3
7636 17449 1
3435 9469 5
968 5435 7
2333 3813 9
13973 7097 5
6333 8843 8
16012 683 8
3283 11571 5
9766 8251 2
4362 5759 3
9135 8991 3
11983 8767 9
12983 12372 10
9943 8030 5
19479 17647 5
10288 19137 5
12668 10550 3
15096 8918 9
256 8313 7
3498 17991 1
11226 15555 5
9140 12553 7
4324 5343 4
4871 9060 5
2738 6403 8
1560 7549 8
6281 15808 5
9730 1016 1
14738 11940 4
8985 2881 5
3115 2422 9
7970 2912 5
11706 8338 1
12527 9186 4
6219 8273 7
501 3520 4
14155 5656 6
4398 2927 6
17879 3474 7
5837 3184 5
54 8182 1
2855 3816 5
2107 19434 6
14783 8260 2
13059 323 5
14367 1261 8
327 14067 4
217 6144 8
6911 4005 10
5902 15109 6
7778 9808 10
5476 3707 7
6188 12111 10
251 14509 2
11312 6049 6
2620 10098 5
9347 9915 9
17718 3204 10
1951 11274 4
10412 4240 1
12588 3048 1
9878 1844 9
9240 11397 2
9293 18140 8
18305 7797 2
12116 4130 1
3491 10213 7
5312 6979 7
12638 16735 6
2344 2105 6
1114 4013 10
1545 3526 2
6094 4856 1
291 11411 2
1618 15185 1
19599 5254 6
465 7081 9
1997 5865 5
1287 7307 10
7219 4462 8
8817 8458 1
17921 5820 1
12135 17184 5
13710 3010 6
14695 511 10
9734 292 6
12385 18645 1
14734 17670 6
16520 13557 7
10831 14104 5
1358 14444 3
17554 9233 5
2453 12894 9
1333 13247 4
8415 6820 3
11683 17523 9
16579 1897 9
8595 14166 7
19465 10256 5
12630 9476 7
11079 3334 5
10786 4641 4
9422 10231 7
7072 3342 9
6502 12537 7
2231 279 7
18158 16588 10
16537 2941 4
11387 8669 9
5755 2121 3
9389 8079 5
16405 12261 9
12745 1563 10
9385 12626 6
4965 3940 1
2654 18803 3
963 8843 9
11853 613 5
9710 8434 5
6582 9176 7
17241 17419 10
9147 9010 1
18028 14847 9
7309 10419 7
12230 669 5
9070 10042 10
2522 7626 6
5342 2270 9
17175 1574 6
17571 2580 6
6901 9162 10
8271 8764 3
7325 5861 1
405 12000 7
8971 6501 4
3227 8630 5
10857 17914 2
657 15525 2
12309 9492 6
10197 14360 7
17749 11390 7
1306 8594 6
6520 3062 1
956 7327 8
15985 7743 4
10129 149 9
8245 13326 10
17978 12633 7
12820 6473 4
5958 15152 2
7617 941 10
2417 5999 1
5564 2899 3
8420 6034 6
11671 11317 4
1014 16630 5
11897 13338 7
3150 15903 10
3361 3413 5
11979 19478 8
9051 11101 7
8189 11871 2
19719 17379 4
12380 505 4
287 249 9
10937 4553 8
6749 10651 4
16925 14103 4
19543 13029 9
4022 10832 2
2983 3384 8
19586 8577 5
5913 11953 1
15442 12557 2
848 19888 5
12255 8236 9
12042 9659 8
5964 10414 2
16843 2229 7
2050 4160 1
16747 6290 9
2823 4735 7
9512 10762 6
206 13249 7
3908 11535 9
15008 5528 6
7291 2242 4
16505 1021 1
18736 11057 7
18732 11527 3
11528 12608 10
3240 11606 8
12393 17688 6
12054 8222 9
12147 6123 4
969 18706 3
5269 19429 5
11864 3423 6
2918 3536 9
6226 7744 6
8368 8016 9
7128 8967 2
6148 4156 1
17273 5581 8
8826 4394 2
12677 11864 4
19725 18682 1
10387 8807 8
355 13780 6
2066 3498 5
10353 6891 7
8753 656 4
2038 2367 3
17906 16947 6
11898 8100 1
5369 3719 8
11364 18182 1
9621 11670 10
16053 12077 10
5441 15891 1
15826 906 9
11938 9290 8
3201 15351 3
2449 3185 6
14052 589 1
7734 15884 10
6202 16157 10
8250 11296 5
15882 12657 3
6748 2535 1
9895 12510 3
14801 8650 8
8972 14226 4
1741 897 1
5826 18778 9
4049 16500 9
9010 5729 7
5931 8489 10
16071 1420 6
16752 9416 10
2390 2435 4
6841 11519 10
9504 11400 9
5281 12354 8
7789 297 7
3901 1668 4
16688 725 1
7146 10874 5
8882 721 10
3577 5699 9
5502 2764 7
5991 11313 5
12341 12702 9
5351 4320 3
12163 5938 7
12959 5343 9
1188 6740 1
12339 2559 8
8054 15698 7
15174 11067 2
3192 1942 7
1565 2999 4
14071 2975 6
6387 4651 10
9922 10532 3
9807 10904 1
7547 2473 2
2691 3118 9
16759 271 9
1916 12409 7
13463 254 4
18349 6408 5
12697 7167 10
6107 3302 8
9296 15332 1
8040 3533 8
2567 4040 1
7298 18474 9
9217 2740 4
16538 4145 6
12647 712 4
16678 2169 9
11917 15577 1
12770 2478 9
5234 9092 6
17042 3136 7
19015 3305 2
12650 12407 1
19584 12292 8
391 14800 4
8767 1219 7
6373 3164 9
9877 5964 7
8851 10088 5
1423 3274 5
17552 19549 5
2252 13949 9
5141 11042 10
5574 4257 5
12422 12340 9
1218 3468 4
1136 12224 8
7828 13672 7
2243 3166 6
8293 8737 10
17550 12055 5
695 12055 3
15422 202 3
12093 3155 1
1144 3868 5
7173 18425 9
8449 7236 2
10235 8930 8
2291 16174 3
7546 7274 2
9611 2467 10
10305 21 10
11645 1955 4
15011 3796 8
17769 209 9
4721 9845 7
3816 14167 5
11979 10214 2
2928 5082 3
8090 12394 10
3863 18770 7
8582 6391 10
3231 11416 4
15616 9013 4
11735 6680 2
15676 1402 5
8915 10653 9
4842 10831 5
12351 6230 2
215 3106 6
8330 738 5
3121 4352 2
1804 5994 4
1711 10425 5
9500 9647 1
4327 7266 10
1207 4051 7
7828 9468 5
12311 12588 9
4454 18135 10
9496 16123 1
18910 15641 8
4026 2246 6
11130 6568 10
2047 8386 9
3761 13931 10
4629 4389 1
1776 6752 9
880 8300 4
4532 8437 6
13439 12205 4
7135 7273 5
8415 13708 1
11764 4414 8
5656 7058 7
2135 3942 6
5453 2034 5
9587 10509 4
9825 2434 5
12329 10704 7
7042 2418 8
9558 7397 1
14873 12748 9
13591 5973 4
11371 19415 4
13551 11394 1
8793 17046 8
541 11598 10
9814 9383 5
6343 9429 6
8690 15839 5
3967 4768 5
6477 10968 7
8496 5021 8
3814 6833 6
4596 17110 3
14928 5267 2
1225 19334 4
7909 5484 1
82 14045 10
11093 18150 3
2002 967 8
4649 12270 4
5788 7776 6
12580 3727 4
5073 17911 7
18196 2021 10
3625 8934 10
12335 3559 8
13317 5360 8
9257 9945 8
12757 4265 6
1551 174 8
8844 11719 1
7432 3253 8
14733 9240 4
3397 7157 1
6159 13098 5
19342 5463 2
8087 18671 7
4783 7152 4
8533 9276 6
18221 12440 4
5439 14485 2
11594 2972 6
7528 2477 9
2152 17436 1
904 18391 3
12456 19598 8
1250 3038 1
2354 11069 9
18674 11971 8
2001 12446 7
1467 2836 9
10823 18132 4
1672 72 4
7455 7348 1
2198 1018 9
8747 13353 5
525 5101 7
10293 3793 3
8842 11836 1
10530 9500 4
4680 3824 7
7712 1344 9
14 9729 6
9936 17812 1
4044 13472 2
5201 10141 7
3752 5770 3
5331 3080 5
2092 2140 3
3257 14342 4
1495 10153 4
1598 1036 2
16926 14925 5
7847 7713 5
14270 7171 1
6967 2078 9
10799 17218 7
3358 2541 10
10036 11017 8
2771 10224 5
7975 4459 2
15163 5996 10
14281 1171 1
4369 535 3
12957 19769 6
17926 7249 4
250 3583 7
16340 14068 6
8509 8308 10
7415 1350 1
12409 11305 4
6181 6371 9
3800 3453 8
75 11937 9
19062 8652 4
6377 3490 10
3180 5509 6
15975 11527 3
19281 7896 3
18463 4899 8
3765 8494 1
17868 12096 9
1284 5076 8
10654 14549 3
3412 10177 7
10108 1309 2
10187 15446 6
8172 6671 6
11102 6000 6
11853 14950 7
11671 2816 10
7873 7997 6
13640 15725 4
5707 6920 2
2227 13054 4
5214 9807 3
11121 11466 3
4371 15807 6
15926 7326 1
7304 11456 10
14639 3635 2
10893 2623 7
10698 6160 9
12426 7108 7
2526 8361 6
10826 7656 3
12635 4190 6
6346 8854 4
3493 8641 4
5086 18859 1
1666 685 3
1355 2111 5
2090 4284 2
9504 11255 10
10772 11701 6
4516 9098 2
6809 8008 1
8961 425 7
5478 15742 4
13822 9479 6
880 17208 3
8714 7378 8
2596 13692 7
5364 10941 2
12718 8128 8
6169 18346 8
6898 14892 4
16966 6933 7
8189 3668 1
6492 9557 5
18273 5840 9
6335 16004 10
8444 12609 5
3631 7316 7
2965 5351 8
232 14457 2
10417 3819 2
3795 1135 5
6965 5617 8
12268 18440 7
495 17065 9
1008 1921 8
1332 10210 9
18606 19957 7
4899 8895 6
5614 19587 2
17951 5092 10
15144 7843 9
11493 3707 9
8558 7805 1
4616 11987 8
12262 19422 1
16348 1683 4
12974 1769 1
11602 3540 3
12387 14344 6
11953 13244 10
12029 2250 5
7549 11349 4
5218 19713 7
9497 12174 2
13947 7501 9
14227 2891 2
10960 5241 4
3612 13207 5
14869 8445 7
6131 13320 4
9784 17978 6
13739 700 10
448 9164 6
6173 10683 6
19399 5520 6
4929 12504 8
7924 2112 9
2974 12493 6
4033 14332 2
7800 7311 7
1900 9020 1
15934 17722 1
12868 4377 3
13231 16242 5
1531 13968 6
8040 1901 8
9980 12237 10
3193 10328 3
4689 2531 9
18137 4127 10
2311 2228 10
15017 17402 3
17871 13919 7
16012 2577 10
19242 6601 7
924 5617 5
8487 7261 5
15844 12424 10
6003 5430 3
3527 5388 5
16792 6802 5
16923 15529 2
19409 5117 5
3138 2708 2
4968 5465 5
12266 10710 9
15826 10407 9
628 356 1
9123 3073 1
7256 10120 1
7900 6252 1
14176 17347 7
7859 13946 5
2952 6701 2
8077 4867 9
17488 1028 7
6849 8284 9
10462 11460 10
8215 14316 4
13184 6880 5
12171 18232 5
1234 4631 6
10711 12891 5
2510 10610 6
15687 3650 5
14551 824 10
10293 11175 1
14431 3764 9
1816 14462 9
7533 7488 9
7425 6035 9
2965 12793 8
13454 9258 3
2501 11236 2
7724 15676 8
9807 6378 1
2563 18988 2
6836 19961 3
15237 11076 2
4960 8005 9
12531 7292 3
10811 1162 6
9686 16317 2
19029 2419 9
15707 148 3
15125 6551 7
16766 377 3
6656 2697 4
886 2359 2
2562 7664 7
4656 4401 3
4169 674 7
10293 7135 2
5043 4403 1
9388 7828 7
11959 19323 9
14877 587 7
19703 1059 1
18844 9362 5
9755 13680 7
10501 13352 7
11589 5769 10
11250 10793 4
19165 13813 8
6320 8766 2
9833 15184 4
4257 7342 3
7178 1079 1
12233 4542 2
3827 10108 10
4153 18079 3
8381 6516 5
3788 4542 10
1739 5319 4
5590 12365 8
11923 9757 4
19375 8158 10
404 14989 6
4445 7287 5
11692 2964 6
9467 3757 5
7785 6206 10
19062 9004 9
11901 2181 5
689 4375 6
365 1277 8
6486 5053 10
12602 9481 8
5417 3971 10
8492 9046 2
8623 7174 10
3067 15528 3
2061 2660 9
8358 6333 2
8138 6296 1
18312 14263 8
10645 3552 5
7641 519 4
9894 5835 8
8840 1233 4
2725 608 6
6191 9158 1
8816 3811 7
14507 10265 8
9637 8089 2
9063 5480 10
18883 10273 6
2037 4271 4
12416 2874 10
2663 4402 7
2882 1164 7
2989 11505 7
15231 14966 2
5761 16218 4
3603 12161 5
10886 19221 5
14599 8083 6
16773 7683 3
319 11480 9
12173 10948 6
1136 6899 4
7815 19804 4
7015 18585 1
11859 2744 8
18888 7747 2
19249 7131 10
13642 2686 2
11453 8025 2
1928 8098 10
6923 4470 3
19605 5833 8
9418 17845 10
14164 14130 5
7337 7971 7
5065 6633 3
11588 7487 4
4377 2597 1
8662 4529 6
6676 9384 10
2570 5611 3
13027 17985 8
18367 12262 4
14377 8697 4
16635 2343 4
3325 18614 5
5219 27 2
1890 7583 1
8967 6587 8
14797 1217 2
1656 4437 3
8760 1248 4
3155 15364 5
4591 5696 10
19680 934 5
13824 18123 1
3498 717 6
5392 4505 4
18573 8163 3
552 16359 4
13099 8528 3
1806 11109 1
1426 6055 9
16626 6078 7
6736 4141 2
6831 13698 10
4332 73 9
1872 3624 5
6748 12712 7
7520 17945 1
7536 505 10
12001 19644 9
15561 2855 2
1455 4556 9
9014 5889 4
6732 19988 3
12719 15948 2
5451 13091 10
11909 6650 5
13595 6368 2
3192 3249 3
7930 2872 6
320 5740 8
6618 10669 4
164 3458 9
2555 10145 8
400 9771 4
4400 6006 7
3543 11808 4
11966 2942 4
14484 2318 2
797 12267 4
4203 1331 9
11169 7267 9
2598 11666 10
9333 6016 4
4978 10447 7
2829 6503 7
12750 1615 5
7324 5721 4
8012 9834 5
5873 19981 4
9612 11737 8
8067 11539 7
10090 11645 5
14397 11538 3
9410 5434 6
14306 14838 7
16449 2970 9
18913 11063 5
1280 19854 9
15798 9082 1
19346 10893 7
9863 8337 8
18611 18624 3
13565 3606 5
17400 6135 3
1871 463 8
1519 14563 9
4272 8528 4
19059 12167 5
14378 12650 2
8444 2548 5
5633 12289 2
12532 3865 4
16505 1683 2
9886 11374 1
3510 5640 9
4297 8116 9
6247 4857 8
3177 3278 8
8837 11857 3
1291 11231 7
6308 8825 2
2980 14697 6
12720 16102 7
3973 10340 8
10532 7467 3
14908 16650 8
6947 9975 10
3687 5928 3
6616 8394 6
5708 14320 2
10219 2373 5
11948 10537 7
12908 14178 4
10154 10184 4
11994 10229 2
19720 6169 7
7745 3904 8
5973 5544 2
3609 14226 1
5845 667 4
8683 6646 8
9693 7404 8
1805 15234 10
10974 9276 5
4366 6510 6
15827 10004 9
4045 3790 1
812 9524 10
3156 6192 10
17811 1341 7
9315 14059 5
17617 8381 1
19603 566 3
10958 7839 6
2914 3213 1
10995 3859 8
4989 11535 5
1403 10888 6
1063 13518 4
2651 4750 3
11528 15218 7
1728 19480 9
10451 11739 10
17022 11452 6
18592 13158 5
7421 5885 1
12551 1024 6
4331 3746 5
5449 18158 6
6394 9391 3
4449 3252 3
1205 15508 2
14618 4761 2
785 2734 4
4311 16838 7
3074 4275 6
14134 9866 3
957 8827 6
11539 1545 8
4916 839 5
10541 7525 9
6629 17685 7
5454 5118 5
375 4638 8
11059 5563 9
15491 11606 4
11311 17760 10
6444 3684 1
2112 9751 9
3641 6797 1
8550 8821 4
6676 4004 10
9448 3177 4
8342 8445 5
5796 4915 8
6561 18398 10
4892 17618 7
3428 4022 5
5214 14480 10
793 16457 6
5856 7952 6
6805 2003 10
19010 16302 7
11179 3147 6
8366 4716 10
3118 5524 4
7481 9765 4
4726 11286 5
3564 8609 6
2740 5564 5
5694 18835 1
8503 9254 3
7370 3759 4
5686 1486 3
9438 3681 3
3604 11833 6
11583 10145 6
8219 4580 8
9681 10711 2
7110 11246 9
15460 18778 1
18604 1393 10
2328 3394 4
8683 11202 6
7313 7110 2
3172 9080 10
11895 8484 6
6827 15463 5
4535 5024 5
18966 10188 3
8213 13244 1
2090 13765 3
12670 6751 8
19231 8489 7
4147 1847 8
10544 18294 1
8096 2118 2
13102 51 10
1129 16375 9
11413 11837 9
17702 6635 1
17264 12687 7
10855 16130 1
19439 4679 9
1826 455 9
6048 5823 9
12779 16397 6
15392 2598 1
4909 9374 5
10477 18402 8
7199 6345 2
5755 1769 2
2274 401 9
2126 4523 6
14645 8910 5
12247 7424 1
13818 8898 9
19075 7392 9
1797 9575 10
55 2223 6
8394 5191 6
909 1110 3
2502 16894 4
2487 15312 1
9658 16754 3
1552 3180 2
6891 1672 7
10043 9455 3
8424 4927 2
455 1734 1
3329 3187 7
16500 10400 8
19965 5503 9
15848 13579 7
14311 7215 10
14324 16356 3
11309 17219 1
4857 5537 7
2477 8538 4
7251 5276 10
5909 5356 8
7763 10087 8
3216 3952 5
2178 9805 7
7313 8755 7
3348 6099 1
7701 6737 4
528 9462 5
1564 6388 8
13067 9678 9
4260 3092 1
2746 4814 1
7628 11359 2
2207 6349 5
13896 1932 10
5207 5377 1
11725 8897 5
19648 9618 7
612 16410 5
228 6156 2
13181 687 6
8210 13282 1
11480 13651 10
11245 3319 10
13832 19349 1
13974 13608 1
2453 13650 3
4028 1779 5
16901 4317 10
5338 6603 2
6556 2304 10
3046 5621 1
11216 10627 5
15267 4172 7
8958 7202 4
6612 12626 9
714 10328 3
11961 7170 4
3024 15171 10
110 5980 8
10446 13396 9
11860 13145 8
8846 2787 4
1838 12092 2
11542 18049 7
18053 9993 2
18162 1791 8
14755 112 8
1070 2853 10
5255 2259 4
1621 8931 2
2084 18951 10
2647 7599 6
19942 10242 5
5702 909 5
19255 11579 10
8383 12741 1
4048 7360 7
4616 15842 4
2625 12238 5
14431 9901 2
18491 15062 3
14065 7894 6
11761 15720 7
15830 11993 8
12342 16104 8
288 9239 2
3559 15760 3
5668 2264 6
12660 10544 8
4863 2203 10
4394 3050 4
13193 10778 5
789 4218 5
13594 10187 10
16842 6705 4
11424 15972 1
2487 33 2
4862 6831 10
11826 11381 1
12726 12564 4
18108 3080 2
3638 955 3
10866 6646 10
11855 8982 9
5309 6524 2
12674 7802 10
16490 802 9
5532 11752 9
8175 13096 6
16474 1977 4
3995 14508 5
3414 16169 5
15860 2553 5
7842 8598 10
14730 3373 8
350 5000 5
8036 16084 10
3246 2057 5
6261 4064 10
3512 14060 4
14524 2932 9
9560 7219 4
4667 11384 9
901 15359 10
5960 11305 9
15647 12902 2
4934 10629 9
545 15424 10
2860 4526 3
10115 9876 9
11164 17384 7
93 15177 5
16569 17737 8
12255 7516 1
17798 9075 4
1213 508 5
1741 3336 6
7334 3026 10
16799 12325 9
21 3957 7
12618 3835 5
9410 781 3
19680 9156 5
5343 1515 3
15068 6317 8
11753 2934 4
11179 15484 4
10977 6696 2
8325 10759 9
8512 10959 4
2230 10648 9
10334 7563 3
1643 11111 2
10645 4833 5
11801 11871 4
17497 12698 6
12099 6493 4
9559 6314 3
3099 3024 4
8625 11822 10
7070 4359 1
19993 9606 9
3705 6497 3
3866 14873 5
1460 1101 1
10472 5884 5
8376 12629 8
16952 10202 6
12751 256 2
12873 8812 2
6381 1052 10
12194 5668 3
571 9039 3
1143 12599 8
8266 10544 9
18165 11146 5
14284 18122 10
12380 6351 1
19915 9133 2
15670 10095 7
16112 10458 5
5870 9024 1
9409 16881 7
365 9741 9
11415 1921 3
6508 8286 7
93 11733 10
14206 9860 4
8095 3855 5
7289 11888 3
18752 2379 7
1833 5701 5
10787 485 3
12664 5468 10
14434 11736 1
15877 11806 10
17766 10029 5
13161 10485 2
16833 19188 7
10681 16743 10
9627 9689 3
11811 7713 10
9325 17600 1
2460 7469 8
17688 14620 6
17875 14479 4
9840 15751 9
16270 927 1
4989 871 1
8405 18457 7
10402 6041 6
19062 2487 9
11231 13029 3
13584 2645 3
5550 5156 7
893 12683 10
1784 569 9
5495 514 4
10654 6676 10
619 2644 6
5299 6678 6
5437 11632 7
6350 972 4
2785 2717 8
15764 12223 4
9016 2768 6
11758 10758 5
2487 2095 3
166 5056 2
10906 12445 2
13368 11656 8
3224 18395 9
9737 4109 4
16621 3050 3
2069 11687 6
4058 10377 5
8251 15707 1
19373 621 2
14923 1185 3
16034 6305 6
6437 3068 9
13994 8555 5
4457 5334 8
312 19895 7
17672 7231 4
16254 17062 2
18837 4423 4
10119 6364 4
16776 5095 7
2508 19684 5
15252 5970 6
11929 8354 1
4761 9163 10
18011 15329 9
3547 1037 4
1616 13646 1
9833 11726 10
3729 9272 7
10902 4161 9
1192 8900 4
7502 3167 7
7859 7276 6
2454 6729 9
2924 11311 1
10993 1588 5
11869 9533 1
13407 10443 9
1366 9680 10
11770 16643 6
8349 7464 1
13842 4278 4
10282 7848 8
9500 7746 2
4341 2879 8
9015 5245 1
9717 1544 1
1892 3809 3
8657 19755 7
4495 6356 6
9923 13112 9
958 836 3
709 9822 3
5240 7369 8
10623 262 10
11687 5797 6
10891 4381 4
7809 9668 1
6607 1617 8
3066 3977 9
18044 2444 6
4976 18882 2
9551 18582 8
1076 8866 3
16653 18268 6
4530 2127 2
9037 11226 6
11850 18566 6
12076 18802 7
2786 18403 10
517 14936 8
11917 10990 4
19387 10298 6
125 5182 3
1054 16781 6
14524 16305 3
2893 4587 10
3365 12487 10
4869 6465 10
7274 2722 4
17439 4283 5
947 9185 5
16936 7608 6
19441 4264 5
9817 4646 3
2625 2191 3
17558 5913 7
2679 9213 2
133 2426 2
1495 11147 3
8022 14877 5
9918 14025 1
3151 11142 6
17750 4802 9
17957 11772 2
817 17568 2
16254 9251 7
1540 11058 2
10036 17300 5
9613 6010 10
3858 19427 5
9239 17510 2
4321 18907 3
3758 15985 6
17247 12185 8
1572 10609 5
12373 11142 2
6235 15744 1
12425 13768 7
4681 14570 3
16191 16890 8
1364 7611 10
12193 10288 10
6425 19400 2
17007 2419 4
10650 11914 10
2272 13109 6
16231 4702 6
13654 8818 2
9567 14026 3
19201 4721 2
12310 9081 9
10876 19563 6
7086 5286 1
2339 1149 10
7040 3671 2
9633 17838 6
14653 13905 1
15808 4603 9
4164 6058 5
3609 15510 10
3826 488 2
3784 9671 4
16917 1582 6
4578 15856 3
3123 3623 6
11329 9502 3
1952 1064 4
6408 19630 2
11602 13128 5
18435 7438 6
2493 7488 2
12476 3788 5
298 8848 4
11419 4057 10
6324 12432 3
6677 6321 7
15888 9841 7
8282 5539 3
592 5430 3
16941 1111 7
10565 663 10
1273 5621 3
10458 5561 4
4217 10115 7
2487 8849 8
5314 14084 1
6671 6172 7
2218 9136 5
8495 9097 4
3803 17355 3
7863 9427 9
13300 12881 5
2056 516 7
13927 7860 8
7191 9760 2
14286 18934 1
9365 2906 7
10556 6536 7
6266 12847 2
2409 9210 1
11725 210 3
4838 4217 3
3743 2579 5
2285 10479 7
8858 11810 2
5308 2316 10
13734 9186 2
122 11502 6
14625 14246 1
16737 15148 8
9878 5006 1
13278 17465 6
1523 7264 7
1151 13836 1
2226 15527 4
19250 9554 1
18197 8015 4
18815 19708 8
606 3694 4
3738 7746 1
14636 7315 9
6764 9264 10
108 5307 1
13533 8482 3
10381 12671 8
8457 9229 6
6666 2865 9
11298 15341 8
5475 3424 1
6160 9332 5
48 10592 6
9965 19880 10
9505 18062 10
7501 4083 3
4998 957 3
10584 10769 3
3371 6289 10
11450 7338 10
9108 765 3
4757 6248 6
5279 9302 3
18749 9242 9
4589 11800 7
4227 1243 8
11784 11922 9
18015 5332 6
2685 2363 7
7247 2038 9
262 15127 7
14254 9856 2
8978 2222 7
1358 9194 6
10871 6292 5
10997 9548 9
13865 2120 10
2360 17340 3
2890 18194 8
27 14999 2
19226 5264 7
16808 657 10
9893 1740 10
397 15557 2
2083 4401 7
18211 11604 7
19461 14209 7
317 2910 7
19394 10563 8
6570 12437 9
455 12365 9
12925 12502 6
2159 11550 4
13956 4993 3
16469 19971 1
18058 6988 5
2645 9622 3
14904 11485 6
5200 305 10
1846 11603 7
2510 4009 6
3286 3489 9
13143 11878 8
9130 517 7
