20000 275000
9756 13147 1
1237 7474 9
18470 10761 6
8058 6650 2
9650 11638 2
12377 394 3
2328 424 6
4404 12207 5
17533 1307 10
14816 904 5
1201 4596 1
16441 12684 3
1947 2752 8
17790 12381 10
1434 10174 1
11076 11339 9
10066 8005 9
3649 1233 1
4490 9588 9
6117 2443 4
14440 13156 5
7800 7653 9
7712 2089 5
7920 11526 6
11170 4927 10
12067 5066 6
16928 13540 1
18595 1292 4
4257 16646 8
3004 2561 1
5003 2187 2
13878 10756 9
1018 4327 8
1061 1205 10
5955 5008 3
11625 5891 6
4854 14906 10
18932 12535 4
14429 1948 10
3883 782 9
19978 4108 10
11132 11481 3
8295 19418 10
9574 13998 8
11895 9228 3
4669 45 8
10493 18055 10
5842 17041 6
8868 4468 3
16238 1215 10
6631 5656 2
1049 12361 4
11099 7161 7
5353 3728 2
1718 11372 10
10440 10527 3
19298 15638 6
13143 11636 3
10367 11443 4
15767 9176 10
5084 725 4
12380 12847 10
18774 7645 8
12474 364 8
11487 17183 3
3557 13004 7
12815 5351 2
12072 15714 8
471 12325 3
19633 4158 8
1169 11907 4
7146 17712 9
5115 5007 9
6141 14587 7
9532 4839 3
10920 6962 7
11855 708 10
14644 1174 7
4638 4601 1
6832 2698 4
16410 6075 1
14070 9372 10
18160 4760 8
6504 4215 10
4328 17217 6
3015 4753 4
14327 11405 7
12789 3737 6
2723 15307 8
13531 6700 5
6648 4211 10
11820 14532 5
3950 5469 8
9472 9489 10
11003 7556 9
7352 962 5
11203 18491 1
9484 1774 6
17891 12614 1
11948 3662 2
15694 18128 7
8775 9720 2
5197 14165 2
12139 975 5
15401 2908 4
2971 18182 4
11239 19218 7
1654 12626 9
11034 6915 3
3899 7951 7
15444 5195 5
4597 2924 9
6602 1202 6
7217 64 4
4702 3532 2
3016 6063 1
17927 2036 2
16204 19681 2
12314 15366 3
2704 19754 9
317 13590 3
2057 15593 5
6339 9630 2
9529 15302 9
18288 4855 8
6272 8319 10
1008 3000 7
8010 8638 9
19645 10996 9
5457 10099 7
11895 19237 6
13615 11071 4
13394 9970 7
8432 9276 7
10183 3978 3
3621 11490 3
11660 10988 3
8910 19444 6
9920 15922 8
4456 294 9
7856 2686 10
7465 5392 7
2742 1078 9
2041 8048 3
652 6962 10
9911 9637 6
9287 11915 9
3699 5287 10
19375 5451 8
19182 8600 5
3481 6125 7
5808 11820 8
16550 1648 4
4471 100 10
3576 7722 1
5942 4920 6
1977 3514 10
2547 9074 6
1902 6449 8
9063 9657 2
10822 11713 9
13325 9780 10
10180 12667 7
2632 7534 1
11197 17859 10
12290 17411 3
6360 19066 7
15313 2048 6
9243 12854 1
942 4762 1
8415 7168 5
17974 292 4
4427 9679 3
8152 4115 10
7390 14258 8
9793 18138 10
8947 6079 4
11867 5124 1
7400 4864 5
14269 18137 5
19832 13990 9
7089 2187 3
7492 77 6
3138 8729 8
3879 3454 9
6256 15439 2
1762 6843 6
7230 10882 7
7160 4146 2
12231 589 6
7145 4711 7
16000 11574 10
8169 11864 3
10442 5504 3
9343 13295 9
4391 17636 5
540 3510 3
17270 6680 10
4516 2214 9
12336 7407 10
8950 12978 8
18662 12509 10
19276 2361 3
12506 4832 3
11190 2078 6
10423 16803 9
9729 9792 7
19227 11465 7
6067 16579 4
408 10062 4
3544 18792 10
2184 125 4
16730 8748 1
9173 11048 2
17779 15839 9
18272 19756 8
8166 4150 1
805 3648 6
8312 6753 4
3994 4547 7
12768 2998 10
1746 6694 7
208 19811 2
9775 19875 2
11641 4010 9
8713 804 5
11491 14173 9
1194 8769 9
454 16868 7
9058 10656 9
881 2748 10
8495 12703 4
4924 3091 6
12528 19856 6
11188 12040 9
1257 15146 3
2413 11444 5
19916 1117 9
3093 4274 10
12631 339 10
6242 11961 1
9247 1051 1
2541 4802 4
184 6002 3
7865 6584 9
13934 936 7
766 1311 9
9462 12600 9
3777 3094 6
8458 7331 6
8816 8928 3
529 10035 8
1844 13269 9
6616 3631 6
4816 11570 7
19757 8232 6
6709 2395 9
2365 10889 1
902 9801 4
510 11564 9
15114 7683 7
461 6054 9
2551 7692 9
17137 4516 1
4636 6281 10
14134 18289 8
2139 19099 4
7006 12351 1
16044 690 5
3784 9796 4
10079 12324 5
2381 1136 9
14040 1402 9
7175 10757 8
3230 5414 8
15013 1808 4
15951 2241 2
6163 9283 2
9276 2596 1
9276 3060 10
370 6520 7
8918 10257 3
8035 10894 1
16059 5323 2
14700 743 4
2063 1378 4
8386 2316 1
3281 283 8
9300 16578 6
8287 15206 5
5603 6220 3
2010 2205 3
15936 19053 8
8945 1668 2
5036 7405 4
6640 598 10
3788 12 5
2126 7513 1
2456 8203 1
11058 8183 1
13644 5872 8
2465 7792 7
2711 9677 5
5236 19224 2
16750 14846 9
872 10946 10
2820 10189 4
10343 6640 4
15571 18241 3
4924 9009 1
18117 12615 1
3593 5305 9
12464 17586 2
1473 8064 4
16329 6149 8
8432 4834 6
5217 6214 4
12049 5397 4
2013 12266 10
5458 6965 7
10829 280 3
2949 10610 1
912 10972 4
13367 4394 5
6208 152 2
2406 12848 2
4136 2903 9
387 5996 7
4645 5908 7
1970 17406 10
9764 14447 4
6110 5291 9
19715 3589 9
3442 8313 1
2228 15493 2
197 11105 4
15450 8092 5
2138 10796 3
278 11886 5
6774 10506 8
11486 4878 5
12481 6826 5
5779 2175 7
17143 798 9
18995 3613 10
3300 6569 8
4121 4156 8
5191 10513 1
2985 9320 8
10965 2178 8
11546 15682 7
4713 4813 9
9274 16917 1
714 11367 6
6053 2035 3
877 7214 4
19394 6237 2
10242 17668 4
19332 7554 8
6145 11358 1
19423 2520 1
17018 9721 7
7286 19967 1
7320 6611 7
10634 10986 10
11856 3895 8
783 15749 9
5112 6118 10
12245 6638 8
15126 9658 9
3825 1833 3
2630 7558 5
10414 12603 10
11678 19963 2
5049 16892 10
5076 3762 3
19036 3926 5
13202 204 8
8121 3578 5
17173 3934 8
19959 5780 10
6116 12048 3
1468 14 6
6645 10866 3
16255 8291 10
18899 9243 9
12126 532 5
13448 8063 6
16955 10591 1
13398 6552 5
13737 8387 1
411 19667 2
6453 15740 1
18182 9383 10
7340 8472 4
5721 12954 1
7315 12661 2
1582 10815 7
5822 69 9
2332 10264 4
9207 1876 6
1937 5888 6
19954 2745 8
8759 3364 4
10873 3329 3
7292 10360 4
11355 8657 6
6145 13287 4
4484 10767 9
12685 6201 7
12451 4991 3
1347 12470 6
7151 6661 8
483 9496 4
13223 9177 9
4580 8397 8
3837 10282 3
4680 15370 8
14389 5252 4
10292 7725 9
11991 8628 3
7548 10939 5
3848 8737 9
12760 5175 8
4008 11730 1
19395 12175 3
2819 11352 3
13205 5097 2
17050 6776 1
432 2909 4
16813 2308 9
4383 13657 3
2479 4010 4
1043 7208 2
5100 8126 8
12387 10352 4
7395 11436 8
4544 10336 2
11494 6030 3
10995 649 3
10337 18056 2
14722 11033 2
1972 13295 1
14738 13803 6
12579 5280 4
12223 4618 9
12872 5025 5
832 4611 3
8782 3638 6
1197 3849 10
256 10420 10
15975 5765 5
14573 7194 6
11605 12389 3
971 18291 1
4134 4005 3
6349 18164 8
6629 10149 10
7965 9134 9
4893 15665 3
10425 11089 4
6588 2400 3
9486 5772 7
13402 7602 1
215 6578 2
9393 9340 6
4120 6288 10
4707 19075 1
8387 14130 5
10052 2475 3
10640 8683 1
1988 14416 3
12235 3448 8
14152 1987 4
7588 3746 6
410 1619 2
17067 9278 1
10320 14589 7
4151 927 7
12544 7116 5
11210 17664 2
5177 5233 7
9561 17277 9
6170 6976 6
18677 1704 5
7032 8944 5
15371 19760 2
415 3539 10
6491 11640 4
14150 16162 2
5042 19156 9
875 5129 5
11913 9529 9
264 11073 10
10745 8790 10
901 5529 6
9063 8675 2
19522 13717 6
10124 8007 2
5870 15795 1
6162 1197 4
18430 4114 4
2450 4063 7
11915 9717 1
2267 9719 10
19128 11952 9
19532 8527 8
1012 1480 7
8737 7798 5
17294 5802 9
2668 1868 6
3901 704 1
11531 12319 2
4966 4601 3
8695 15064 7
8899 788 4
11112 5238 2
10527 13393 3
254 3634 6
12378 1115 5
1131 2808 2
3996 10365 6
1177 1216 6
4663 11368 2
18817 1991 10
9677 7159 10
10438 4698 9
5433 14664 9
12118 54 4
10047 7371 7
11713 15450 9
2844 18650 3
14791 12853 5
2919 3501 7
6917 11235 2
609 4398 7
41 13694 6
18346 1111 2
10754 2288 3
2615 3585 4
14074 4256 6
1520 13864 1
1439 7838 10
2285 9495 2
1062 14379 3
16682 5402 4
6770 4410 3
2844 6811 8
4286 10684 10
10176 7747 7
701 943 2
10608 628 10
8948 11275 8
11520 5743 8
18988 4810 3
6583 16904 10
1274 4339 5
1667 10875 10
10285 12912 1
1517 3254 7
1692 15585 4
14592 17397 10
4048 7715 7
14950 10414 1
12251 3584 8
11991 10867 2
1439 5967 1
11100 8404 9
10540 8388 7
13814 8017 9
767 3835 4
5339 15542 1
19633 18036 4
6607 10832 1
3656 12141 2
9354 18634 9
5878 14044 4
16990 9451 9
19458 8414 2
19037 10987 1
3438 14131 8
9301 10460 5
19201 1568 6
16120 12533 4
5071 5162 6
12617 879 8
9346 5292 4
14853 14432 4
2252 12246 10
11073 18885 4
3879 624 3
12409 570 9
12082 2495 2
5629 9260 2
3311 6360 6
12163 4041 8
11046 9384 7
5509 12893 7
6362 1179 5
694 14399 5
6269 6401 3
852 4054 7
10108 8905 6
19960 9598 8
4796 4491 5
7555 5209 5
4383 1395 5
2732 8751 3
10193 1099 1
8634 325 1
3455 8795 10
8092 7742 3
6641 13170 4
17076 9204 7
2880 3165 9
9738 4472 5
1076 8780 10
2033 12726 5
4147 18780 6
10040 8520 10
3086 6279 7
11361 4300 10
7754 13873 6
10102 16910 9
8496 5893 6
16174 1255 9
13944 11570 1
16811 11585 6
2047 16677 10
267 5474 2
1132 4799 1
8199 8840 3
16179 5453 1
2555 13437 1
7567 10162 9
2375 2643 1
7315 6012 4
9060 7484 8
10557 2758 6
1546 7039 7
18511 10447 4
2133 5504 6
3713 9736 3
4051 5067 2
4798 6898 7
10677 15332 7
9044 11165 3
2719 16180 1
10522 6025 10
9518 12763 4
14615 7252 5
10601 1144 7
5177 12350 1
153 14985 4
10319 13709 8
13627 10825 3
3661 3245 10
7019 11743 5
14177 11528 7
3575 8048 5
8959 11693 4
2751 6491 1
9839 18066 6
2853 6437 2
5671 8385 7
868 447 5
10194 9965 1
832 1740 8
5007 960 9
12746 10129 10
4824 16704 6
19196 8947 8
6249 9345 8
14089 19763 1
6208 5118 2
7769 19433 8
14414 10378 7
5906 7716 9
6868 2618 1
590 15649 2
16186 5913 2
18137 10839 10
1926 7914 1
7343 11688 9
9988 6804 3
15842 9715 4
4623 7258 4
5216 1891 9
13986 4366 9
17803 11915 4
10500 276 10
17790 301 8
1085 16634 3
9146 4735 1
19514 2766 9
938 15696 2
9360 3156 8
5512 499 2
14364 2068 3
8697 5825 4
15752 3661 1
17164 3759 3
16170 17015 10
19514 10945 8
18039 8471 3
1644 3479 5
3476 12981 5
17991 882 3
12057 178 7
1025 3371 9
10168 9578 6
3151 11895 9
4523 8117 2
17034 9634 8
6585 2135 5
8962 11408 8
4584 14719 5
9908 2019 6
6656 14961 4
15837 3476 3
12326 16960 9
3175 4100 10
3192 7084 8
11608 5392 1
15026 2435 6
7028 3751 5
16292 13993 2
238 6143 9
11080 10079 10
19516 3538 3
11940 2685 7
17228 4011 6
8565 8253 9
17796 6510 10
16521 18019 9
605 10531 5
496 12555 7
8023 2627 2
10773 8293 5
11348 7933 5
12662 14370 7
11228 19602 8
10167 17414 5
7866 9422 6
16742 6356 2
3129 4659 2
4582 15442 10
10970 1736 1
7165 8218 8
9063 9104 10
11516 5034 6
10731 2740 6
13522 13852 2
9399 5154 1
8020 18154 6
7837 6705 6
5749 8769 3
6436 3531 4
16487 156 4
14503 8332 9
11108 14584 4
6459 17876 10
3044 17729 10
17264 10048 2
6991 6536 7
7048 199 4
9679 7358 5
14844 6223 9
3917 4213 2
18690 3248 1
17148 10181 7
11288 12674 6
5693 19763 7
3097 11856 7
8267 17574 7
4776 4830 5
4962 5007 3
12190 17027 6
5702 15829 8
5072 15976 2
4922 9850 2
4178 17395 2
11705 4540 7
3873 9563 4
8862 217 8
12211 10300 8
82 11076 10
1638 16104 2
1055 9579 1
8804 514 10
1050 2975 1
6223 1069 1
4478 12761 6
3228 4656 7
14355 11736 8
17533 16793 4
18477 17348 5
7025 8626 7
9619 447 9
5039 10335 3
13349 9483 8
10725 16981 10
5439 13007 4
4683 10137 2
17288 11900 5
11217 4798 7
17739 9281 2
1584 4672 8
8824 6332 7
9456 7913 7
754 15446 5
17019 17609 2
1719 1977 3
15823 15300 10
17137 2785 6
5208 7618 3
11617 11887 3
11731 14827 10
17193 5906 7
6058 11789 9
1575 14777 4
5258 5892 6
15573 4713 7
6622 9724 9
4366 14746 9
22 10622 7
809 4474 1
11884 12814 7
5000 8267 9
3991 19270 5
9420 4317 5
1038 17898 4
4753 2919 7
1751 15531 10
19512 2521 3
10758 19994 5
15340 2293 9
8795 10612 10
16495 17841 7
18571 2058 5
6111 12181 5
17320 11326 2
8800 3375 10
3219 1985 9
8717 17390 3
8724 7674 3
2363 13455 9
6182 7135 3
5972 5975 4
3086 12390 10
3729 19630 9
962 2136 9
774 3011 1
9391 1771 2
3056 15412 9
13962 9616 9
4235 6865 3
7586 2583 1
11134 7103 1
13748 18552 7
14135 8373 1
13905 1596 9
12340 1009 1
1426 3272 10
8840 800 1
17170 8970 4
18717 1404 2
15552 19325 7
6116 2263 7
5969 12393 2
12623 16332 8
13679 11125 3
9360 9522 2
414 12409 3
9930 11157 9
5201 7401 7
9908 3154 3
4538 3053 10
6575 12479 2
12517 13835 5
10862 1319 10
7485 16710 6
12322 622 8
9637 12929 7
17716 7202 8
6187 5004 3
3907 3958 4
9709 929 8
2926 9496 8
2744 179 6
9546 478 4
19981 19085 6
11827 9944 6
16888 7052 7
11810 13107 2
7986 1841 1
3 687 5
8460 14665 4
8968 2032 2
1298 9850 9
1478 6328 5
2569 9685 2
13315 3915 6
11894 1498 7
323 3209 2
9450 18067 1
10790 16195 3
16844 5722 3
14883 7835 5
14616 10263 2
11909 1865 6
13133 14463 8
14440 18042 3
6680 14338 4
3860 5260 5
2187 1824 5
11528 16237 6
4790 3362 2
3174 12552 6
4062 13799 5
12334 6439 4
17328 8649 7
6821 2384 1
14256 16903 7
18548 19534 5
2757 5229 7
7598 2043 9
2311 11709 5
7386 10795 9
414 1120 9
11663 940 3
17043 5162 8
586 4979 8
892 4017 5
1476 7526 1
6936 14895 8
9967 17684 1
2916 19108 7
13518 3888 3
4380 10058 7
6067 15971 8
7240 10733 7
14069 9700 7
11220 9553 7
8537 6917 6
10199 17427 1
11327 3006 3
4908 3886 10
14171 7740 1
2343 19363 1
17778 5634 10
1494 4922 10
16964 1076 9
2017 18834 2
9223 301 9
10900 11900 3
5905 5198 4
5486 471 1
2416 4256 10
16424 10308 5
18276 4460 9
5600 4137 8
7532 9898 7
9723 14563 10
969 2973 10
9090 11669 6
6344 12949 4
8491 2990 6
7405 8042 2
10915 13635 5
1272 3795 6
4698 14323 1
5947 834 9
7616 18954 4
17239 6314 10
13172 15131 5
6970 3842 9
19186 10960 2
12124 4092 4
5377 11585 2
8740 13608 10
1848 11975 5
7581 19259 2
2443 12018 5
1608 14681 2
15269 8869 3
16808 5869 3
11057 3078 8
18338 10961 10
1515 11875 8
3616 7804 1
9389 3326 4
7482 139 3
9897 5113 9
7254 13760 1
11394 13694 7
218 19344 1
3315 1528 5
104 976 10
7753 11245 3
14804 8964 4
5793 5352 6
3774 2405 1
7037 908 2
8148 2734 10
17882 7556 3
4707 881 2
5189 6547 3
2 9832 6
9792 19986 8
8513 10144 8
1825 9266 1
92 1704 7
8767 9383 8
11552 10029 7
1624 1063 1
7505 8110 9
1618 8027 9
3425 7656 3
12064 17916 9
7584 9582 5
11446 11145 7
3190 10213 9
3470 4707 3
6259 15870 5
5267 18283 7
13604 18151 10
6465 8372 8
7063 3555 9
18342 8307 8
19581 11246 5
10186 11686 10
12477 249 1
18740 3565 3
695 10366 9
221 11308 2
13590 12417 5
4332 3923 6
4401 8658 6
3901 1875 4
19882 12720 1
11483 7921 3
18247 14177 2
3140 4218 2
9754 8628 8
18261 8987 3
11604 2318 1
9714 19057 8
12344 12873 5
13377 108 9
18408 3925 6
12536 17461 3
16515 861 7
37 3040 10
10538 13396 6
15204 2187 9
2312 351 9
4212 3476 6
12080 7319 1
17231 1819 7
11989 19343 2
11413 4861 3
701 11176 2
4452 6288 5
2720 5121 4
8725 4871 10
16571 8022 5
3731 11661 9
8792 2131 2
8494 11888 5
7193 19909 9
214 5746 9
9770 16529 10
7033 11012 9
7335 17206 2
12259 15599 5
1015 5253 5
16882 11866 5
1519 6583 1
6131 6792 8
17492 68 4
8938 47 7
4886 4333 7
7281 5707 3
15299 15030 6
7282 16001 7
6932 14272 5
9862 4526 9
5328 1862 9
7013 591 3
1969 7976 3
5572 9133 6
3854 11947 10
16694 495 8
7873 8726 5
13489 1890 6
9812 8085 9
8027 4241 7
5890 12645 1
2166 11046 2
339 3930 5
17754 11731 9
3059 18210 6
13767 11048 7
345 12099 3
12531 5572 2
8343 11640 1
10005 7211 8
8299 11186 10
877 1085 10
19723 6592 6
4562 549 1
11838 11446 3
7236 2844 2
19780 6536 1
10692 18517 3
12471 9362 6
19027 2148 4
9357 3075 7
1453 8741 8
15908 12106 7
30 15122 3
16351 10993 8
4025 2817 3
2650 9807 3
12514 4801 3
6306 17936 9
16200 2518 4
16177 4300 6
2240 9473 1
16932 11202 4
12478 10415 9
13182 14768 8
7495 5715 10
12152 448 8
5705 11692 10
13200 8158 7
11840 6280 10
2097 14047 4
7858 7493 4
6093 9235 8
8960 8923 3
2046 6657 8
1895 8702 2
7949 8344 2
521 16332 5
2729 1278 5
2279 1931 4
3863 4328 8
9121 1119 5
8363 16115 7
5487 18406 3
2171 4067 3
2934 5397 2
3794 4172 4
17476 12782 7
10129 1171 1
6897 12746 4
2455 6158 8
12994 4291 6
4528 19582 3
10266 8431 3
11769 14823 3
3971 2592 7
5105 11405 5
11724 19785 8
6494 9592 5
371 2616 6
4678 18555 8
7674 2345 3
17675 16227 6
16883 7828 2
8949 9249 2
5697 16877 9
14498 18865 5
9291 4044 2
7610 4448 5
8815 13943 6
5468 71 1
13909 13861 4
3676 14673 2
10035 10701 9
17448 4714 2
6214 12586 7
3150 6921 2
3175 15346 9
6658 5007 2
3168 6350 9
6410 4720 8
4794 1283 1
16343 8519 3
5782 18817 10
8489 13795 6
18786 116 2
729 11562 5
16606 3345 2
1190 6567 9
19682 1868 8
8286 3618 2
1917 12547 6
2036 9489 7
10519 19646 1
19534 495 4
5030 2556 3
8470 10889 2
2954 2190 4
6418 19413 10
11403 1820 1
9332 10991 10
17332 9687 8
11708 8099 5
8537 11710 5
18825 9475 6
17511 7514 6
11659 3850 10
11044 5397 9
6958 7047 8
6467 8328 3
12210 3458 4
5907 4445 7
3157 8087 3
11096 10940 10
15313 12444 10
10284 10899 8
1443 560 6
2646 7932 2
11123 9926 4
9442 10419 8
12048 12001 7
16981 4369 10
13608 17695 1
14716 49 10
5213 4177 4
16800 12356 1
1667 5534 10
6278 12666 5
6837 1264 7
5383 7642 2
12695 8125 5
12477 5260 2
2344 13697 2
8420 3633 7
8526 14187 3
18198 15060 10
4580 6535 9
11820 8571 10
10091 12881 7
16624 839 10
13653 8623 10
4378 442 6
2401 11364 10
13787 15555 6
6206 15582 5
13624 13853 1
9587 12364 2
13512 9351 4
8825 1660 6
5456 5755 4
7598 8596 7
12594 16304 7
16908 6240 7
19249 13454 10
15972 3794 6
16748 17174 9
14156 222 7
2276 7505 9
6474 120 4
2092 5095 6
791 10477 2
1905 3549 6
3669 18332 6
5464 130 3
16717 16893 3
19404 16577 2
4144 4932 3
18959 6422 2
11151 10008 1
8133 6337 5
5185 9301 2
3066 14461 4
16443 9751 3
2864 13969 3
12190 6717 10
1461 5588 4
18855 3016 6
1330 17330 8
9642 13663 7
5400 19580 3
16796 8702 4
6893 14828 8
7093 2399 2
11690 7958 7
19733 9657 3
11277 17196 8
4947 17805 1
16615 8314 5
19512 1846 4
4562 2112 4
5531 1334 4
14448 4025 10
14996 16346 8
5856 7249 9
675 16137 7
2131 6773 3
3452 1082 4
2277 18817 4
9306 19910 4
11068 4094 1
8516 5614 5
3242 102 5
7815 12302 3
12700 9390 10
7546 3895 2
2429 9830 4
10528 6 10
4792 11527 10
9894 3053 3
4573 11027 9
5998 18732 6
17877 4843 6
5061 3309 2
11623 2344 10
8575 11775 4
10017 93 4
5475 19202 3
14336 9125 7
11436 18825 4
5957 17591 6
13048 7251 8
2147 3144 4
5165 13071 10
13097 6475 9
2372 6381 6
8460 15181 1
5114 1916 1
5639 13054 10
10958 5618 5
10534 8904 7
11203 9354 6
852 19202 5
9369 3233 8
10129 10401 8
16146 2578 5
13708 17971 1
11048 12294 7
10615 8271 5
2816 1302 10
189 10421 6
9141 5285 3
17137 16472 3
10934 13164 5
5334 12076 4
3501 4258 10
1973 16520 3
229 3980 1
18641 252 7
110 3220 6
2050 7408 6
19176 1917 6
6109 11106 7
16707 7947 8
6094 5825 2
15385 4348 4
13872 16755 3
9631 12255 3
14990 19497 6
11217 12014 9
10540 10516 9
17817 12091 1
11943 11950 4
6244 3079 8
2417 2938 8
200 2440 7
8596 5801 9
12252 7867 1
15043 7299 7
13983 16734 4
10936 12261 1
16438 18565 2
2908 19381 3
7435 1767 3
19623 18137 6
634 16821 1
13557 4662 1
6634 7029 8
79 1058 1
6687 11391 4
7472 8811 3
3406 19751 2
395 7621 7
10270 9185 10
2569 11413 5
4307 8760 3
10667 11939 4
2646 9300 8
13149 10314 9
11741 8104 10
6909 11453 8
6049 17045 5
19386 7152 7
1719 8174 10
4704 3019 6
53 8790 5
3177 12095 2
6824 5277 9
10794 8888 4
12733 6336 7
4281 15383 7
2486 12309 4
8408 4097 2
2457 4875 2
3213 6656 4
2175 3181 9
10517 12366 10
5811 5537 5
10792 13505 10
8086 11486 7
4046 13456 2
1796 17039 10
6967 18980 8
3387 3763 2
18772 15515 2
1352 397 2
10527 10280 4
12607 7824 6
6098 18758 8
8157 7183 1
616 2663 9
10231 12224 10
12498 12482 3
2273 3596 6
13353 12937 2
3294 386 3
14058 2039 6
7469 12077 9
9397 9065 3
12240 19638 7
12300 3045 3
12556 10426 8
11462 14983 5
5637 7428 1
16781 14330 5
1153 5665 7
17448 7789 1
715 2669 6
6197 7375 8
8313 9416 9
9448 7655 4
9959 12501 8
713 5000 6
8621 3540 9
8126 16796 9
9102 12688 10
628 15948 7
5723 15130 7
9336 3154 4
11935 11052 8
9660 4578 5
16805 2373 1
6504 14914 1
2115 19838 6
5155 8654 4
5386 6984 6
16081 7064 3
15048 17489 3
13980 11658 4
7012 12582 2
16813 9071 6
6010 8652 1
8273 7368 7
6754 1312 10
10785 2538 2
18852 3810 8
11313 1767 4
7559 11486 7
9732 3925 6
2502 10304 3
9855 7092 1
10051 14528 9
11629 10909 3
7927 11025 10
18424 2468 6
12209 18631 5
15261 13902 4
3389 9813 2
68 3951 9
5681 8927 2
8044 236 8
1099 10435 6
1824 14256 9
2695 4367 5
1591 8245 8
10970 3100 5
1707 17914 10
948 9571 9
15369 5173 9
14124 7089 1
7183 15549 8
4723 6137 4
5544 14633 8
4253 12375 4
6225 57 4
1495 8906 7
611 9241 9
491 10953 8
15996 6242 9
7619 10778 5
3035 9040 4
2472 317 5
8106 14550 3
234 8451 9
10831 3518 4
605 3020 3
14259 6427 7
15753 7935 9
13227 14768 2
10113 13659 2
3547 6428 1
14658 18836 8
12627 8174 9
10779 18511 1
2871 8134 5
9147 15012 4
8267 16661 9
10325 11088 2
255 1150 1
5654 11380 7
8714 12119 6
7841 4572 6
12345 11174 10
4786 8156 7
10720 12176 4
18577 15022 1
11556 15024 8
4706 11856 10
1764 4427 2
6322 11663 10
3556 14146 5
9260 4334 6
15331 2709 9
3817 9406 7
7150 10187 10
4742 14729 5
3013 2176 8
11248 8828 8
6803 11237 1
2732 16660 8
193 16698 2
15859 12442 3
8177 13228 8
11685 17874 4
5988 10063 8
3527 1126 7
10743 7581 3
15928 14044 8
5629 12541 4
18570 2579 9
7865 11123 3
3497 5012 3
5004 9207 5
2625 11400 8
15188 11486 1
6136 19177 10
779 9884 10
8846 10507 9
7555 12517 4
8219 3083 7
4764 4953 10
3985 7598 1
15459 7359 4
9627 5297 4
3445 17340 1
3521 5657 6
11075 6317 5
3982 3944 10
1065 5563 1
522 11034 6
10608 6746 6
7539 670 2
408 9829 10
19305 234 9
5118 13301 5
10323 559 4
15192 18215 10
4839 10209 5
17658 7758 7
4790 13552 5
9925 8323 8
4051 13277 1
112 5231 1
11300 729 3
1127 19724 2
611 16813 4
4632 8766 6
4158 12087 3
10242 12613 10
1484 4132 5
4325 10193 4
11164 4242 3
5987 11354 8
5760 2652 10
7440 8785 2
9544 4699 3
2738 5128 5
11379 10786 2
17948 11194 2
3327 2033 8
11856 962 1
8322 1728 2
15598 13782 4
11772 358 7
19279 1853 3
337 8955 6
19875 8036 6
16229 9767 7
15895 6547 10
11244 10104 9
9960 6702 3
5309 12411 7
5420 14439 5
3565 14300 2
1717 11488 3
18714 19826 9
412 3039 1
17715 3867 10
18264 3451 1
2332 8637 10
11817 3939 2
6590 2627 4
9251 18266 9
3370 2577 1
7608 1335 9
1870 18436 2
10264 11818 5
16371 6070 10
11099 2134 10
6430 13378 2
10067 5219 10
19748 5430 6
19579 2512 9
4891 17725 3
1752 7052 8
5222 10915 9
298 4230 6
8074 13855 3
6399 9583 6
15515 3401 7
10759 8963 1
5849 4999 2
12092 3544 5
5432 12118 8
370 125 7
17380 9014 2
7987 19316 8
9380 6311 1
8530 8557 8
6028 4823 2
1787 5064 8
10450 17108 5
6372 6380 5
14675 15571 9
10961 7088 1
5981 17533 1
1094 3342 9
7963 1653 6
5439 1241 4
546 2486 3
13476 7363 10
1376 12763 5
15502 10497 3
13154 2160 5
6275 5292 6
6259 4894 5
10282 9390 8
11288 5193 8
6411 17116 2
3480 4642 9
1844 5324 3
10552 19478 10
345 5968 3
10979 11841 3
6253 11947 7
11209 12463 2
11525 10831 7
10223 6261 9
1664 15641 8
9572 15484 3
16720 453 2
12191 2628 4
2096 4796 4
9549 11806 7
11026 11069 4
1913 1391 7
16740 8019 1
14002 9088 9
1282 17982 3
11552 11806 9
1488 13518 4
7651 7455 9
3238 9128 7
9553 741 3
11300 11531 4
4305 5590 4
8189 1294 5
16737 5499 10
12858 12051 2
16586 15150 5
8427 10518 8
3637 12957 10
18875 5684 10
8148 12774 1
14468 14384 8
10593 5022 6
17554 17760 7
15048 6334 10
8316 11764 2
9189 14865 6
10069 1382 3
7792 13642 8
5709 12191 1
6086 4984 10
5713 16592 5
11333 9428 4
12873 2991 5
17225 16207 2
7605 4286 7
3907 6866 9
13314 7165 2
7478 6804 5
16449 19105 6
7726 11594 7
4184 2299 2
6282 1465 3
16751 5658 1
9449 7714 10
4995 7151 4
11773 8845 6
3617 9972 7
5140 524 1
9728 2702 1
9303 1095 10
12396 6687 2
7207 528 8
832 8444 2
8716 18740 4
9733 10511 6
8460 5467 3
7215 16388 10
12287 7074 5
15531 15829 3
8034 9545 7
3041 9107 8
3191 4493 9
1620 1916 2
4912 18287 3
515 13691 2
443 2953 8
5116 10247 4
422 10187 4
7457 11909 5
7252 11601 8
5290 12137 5
13755 14991 4
1618 10005 1
17795 4207 6
2757 1349 2
5858 8522 6
10412 16901 9
6880 7435 1
854 72 3
5614 14361 2
16901 5723 4
4918 16472 3
10623 2724 2
3817 9677 6
5030 1485 2
7740 3165 2
3452 1711 9
