20000 215000
1008 1316 7
4659 3085 8
14555 6006 3
9357 691 10
10997 16111 10
16549 1289 5
5414 9062 7
12861 9783 2
16955 3136 1
8614 2788 2
9949 2929 7
2450 19853 2
600 4 4
1663 2710 10
7530 14188 1
19909 2496 7
87 5514 1
9630 5376 9
10931 11382 7
4561 4461 4
9368 19173 8
1288 7975 1
7572 4421 3
259 9596 2
4934 5794 2
5662 11158 10
2241 10197 8
9478 16542 4
14808 8716 8
18607 13652 8
4763 8045 1
3181 4360 4
9034 19325 2
10079 1921 3
272 7347 7
7778 1007 1
989 12423 7
8309 2263 2
9848 4563 5
8462 1317 2
19660 11267 1
6314 9727 4
19150 12331 7
1321 18 10
8561 11833 10
8720 13137 4
16844 538 2
16900 10742 3
2488 8432 1
11936 6416 7
4747 14570 5
5908 12703 7
16546 11928 1
7176 15654 9
9945 1626 9
10208 647 3
1597 9909 8
8724 9980 9
10651 11664 7
12270 6640 9
15457 11150 6
18203 4893 10
10694 12767 2
18635 10082 2
12943 5399 5
14925 1805 8
7609 12148 4
14777 676 5
678 13595 6
8155 15844 2
7550 3942 9
7357 4858 2
1478 6796 10
1830 3375 10
449 863 8
11688 2462 1
19305 8911 3
12652 10632 8
11247 2405 5
19525 2882 1
8351 3651 2
3152 3413 4
14643 973 9
7589 1158 3
6185 5458 7
8969 11999 9
3629 15554 7
7015 1461 6
10680 1243 10
7021 11700 7
5268 306 10
5226 15301 6
18951 18398 3
2111 416 8
17358 1977 4
11031 12526 9
2486 4233 6
11862 9319 1
18990 3249 8
12746 8170 10
13321 12737 8
8782 6823 9
12942 15737 8
4449 271 9
9889 17396 8
13812 15756 7
7373 12516 1
12648 7242 5
2489 10686 1
18893 19636 7
17707 3461 7
11683 6268 10
1924 4698 10
5256 12868 9
15363 9241 10
11676 11577 5
7845 11819 10
6021 1834 6
14408 4053 4
6446 11455 10
10544 18219 2
3204 5717 3
1091 6769 1
1811 6708 3
10400 6931 2
11570 1075 9
19468 3348 8
10443 516 8
1944 16491 1
3249 1962 7
15943 2337 4
45 14682 10
13085 8083 3
10663 11129 9
14242 12642 4
12530 12060 9
19668 17778 9
16138 8111 5
18092 6291 3
12031 2668 8
11449 3423 7
4489 4652 9
11448 11538 4
15155 12893 9
18592 6606 9
8222 18807 8
13523 5796 9
49 8434 2
18608 15420 7
5458 1120 3
7394 203 1
5551 7454 1
12380 13533 3
16848 5112 5
12224 3942 7
4224 6071 4
11364 18341 8
8366 15022 2
5526 3176 7
10366 1980 3
1196 11573 8
2840 11980 9
10172 6110 10
3771 3498 6
8891 2985 4
2046 6449 2
7920 9818 10
11209 11066 10
11192 18623 5
6849 5360 9
949 7268 10
871 16381 7
15968 4041 8
1498 3017 9
1486 4163 6
4079 12155 8
15499 18677 3
7883 8934 1
13147 3144 9
3325 9992 6
6464 5788 7
2185 5881 3
10419 15707 3
12034 10920 1
12981 8618 2
4456 12181 4
15715 3561 6
3401 12389 5
12620 12109 7
7593 1546 5
12294 10221 4
5576 2255 2
8491 7616 1
12385 15301 8
10789 17342 4
12523 627 8
571 5913 10
10027 7144 8
18706 1049 1
10749 9375 1
4900 12114 10
8145 14406 3
16160 6607 7
2776 5974 1
583 7348 6
8054 3202 2
10629 8561 6
4942 5327 9
924 649 7
2534 7401 4
2899 7099 5
2551 8307 4
8621 10339 3
9953 4972 1
10643 4734 9
11485 7959 9
7507 6409 5
12229 5667 7
483 3442 6
11782 150 10
6927 66 10
10428 7231 9
3090 11867 7
19810 9619 5
19372 4260 1
6725 9839 8
6010 12122 7
10869 5870 6
8244 10461 2
2246 2101 7
17886 886 5
19302 12645 2
5137 6403 8
17457 11370 4
1349 17708 8
11784 8365 4
741 2201 4
10070 15440 8
11637 3348 9
7656 3857 1
3211 12066 1
12937 5878 8
1619 18485 4
11352 3691 6
17040 8842 4
10292 82 1
10714 11148 7
3546 2081 5
5645 13042 1
10527 6298 4
90 3640 5
10544 15938 6
3495 11932 1
5822 9796 9
3956 3497 5
10851 5921 5
2216 15415 4
8700 17183 3
6996 7081 4
10418 12817 1
10175 9805 5
19654 18578 7
5006 16971 10
11837 16706 3
5238 3914 2
10843 8819 5
4316 5586 4
3441 8732 4
19411 878 4
12305 1098 2
2134 2372 1
3414 9370 10
3538 2903 8
18474 1416 7
7251 9744 4
13783 4712 2
14592 648 8
18040 4035 7
7072 4669 10
16817 14208 4
15451 1694 6
13870 11251 8
11040 3061 2
16830 3521 10
15209 17011 10
3273 8722 1
259 4656 5
1604 8722 4
16535 5427 10
12542 13680 4
16777 12165 2
5977 10550 8
6611 7775 7
10981 11124 4
7865 12174 6
13977 7568 3
15212 3040 8
6821 8538 10
19197 10266 5
2027 7737 7
17704 8014 6
7297 7145 10
9697 10873 6
12367 17056 2
1447 10176 7
8226 4117 3
7916 8323 4
8172 13730 9
6134 1301 6
1350 11413 6
11646 8553 10
1176 17130 4
10583 14275 4
12010 6918 8
8939 1151 3
14825 18763 9
9711 2496 9
18355 160 2
5623 6280 8
11163 7452 8
16368 5679 7
14946 12119 2
8562 17860 2
6626 1940 1
7017 557 7
18265 5429 6
823 6296 3
3698 10342 5
19594 9212 4
840 1527 4
3072 10621 6
13324 18142 9
11485 590 10
8124 2309 5
1228 11018 3
8715 10589 8
16546 6869 6
969 9462 5
16372 7749 5
8815 6897 9
5738 13162 5
1686 15171 9
15690 6375 3
2697 1049 1
11990 8668 7
6090 3370 10
14036 10671 9
4680 249 5
11089 7930 4
7190 2023 1
9160 1769 9
7138 8953 10
14124 3524 9
4002 8975 3
14664 7967 10
4646 3650 4
10073 9454 7
9627 1709 10
6495 10529 4
11329 7548 6
8521 5526 4
12508 2465 8
10429 13296 6
4622 2658 9
5834 13480 4
1179 4757 8
6352 14673 10
17315 19975 10
8508 1935 5
12407 7682 4
2789 2095 8
11513 3086 10
3923 3710 9
1056 6627 6
5950 2480 4
1499 6340 8
6227 11486 3
6951 10968 2
9523 12157 1
2515 353 10
12647 3514 5
11976 16126 10
6542 1451 9
561 4703 10
15042 7817 4
10260 2702 8
10337 6830 2
6588 15066 6
5370 891 1
13730 4083 5
8523 11296 6
17853 4649 2
10497 2119 8
18360 13552 10
7628 18254 1
6408 3325 8
9510 6675 6
11702 1650 3
14022 10628 2
2606 18168 2
8140 4133 2
2404 5457 8
14741 18745 10
6337 13263 10
426 5545 3
9244 11630 2
10192 12604 4
8359 5251 1
10980 16387 10
2361 12680 2
10464 4992 1
4258 18012 9
11367 6263 8
17153 18814 1
1697 12582 9
350 3592 1
17195 16150 4
8433 6508 8
2711 12105 9
508 14899 1
2788 6411 5
19784 3968 2
6034 6415 3
3838 679 5
8553 3398 5
17398 7901 4
5670 5998 6
8979 10438 4
490 19751 5
7173 11283 7
8676 11836 2
12452 9990 5
779 5423 3
7751 4221 8
11678 5627 4
13791 11117 4
4198 16387 9
7649 7163 4
17210 9411 6
11940 1902 6
12929 226 2
4248 4528 1
9332 9106 1
3502 2115 5
6220 11081 4
11547 4799 3
5113 6577 9
15011 19146 6
11486 14851 5
17393 18978 3
9089 7528 5
3199 10117 3
3120 9910 1
10307 12844 3
10252 3396 2
14972 3149 3
4090 11435 2
12 7840 4
5729 3111 7
294 9783 1
4269 2941 5
13919 4785 7
3012 944 3
15998 10443 8
2897 13733 1
7705 3548 3
17686 16748 1
1420 11361 3
640 11845 3
19913 10275 4
9586 9725 9
14954 8893 6
15427 1363 6
14236 683 3
10469 19433 8
878 13644 7
10924 10760 3
6221 8856 9
2766 4549 4
5399 2303 4
14420 11753 7
11243 6216 4
13110 11842 9
14651 3176 8
9142 404 9
8364 13326 4
15122 6680 3
14832 18675 6
16875 8110 7
11827 4912 4
855 16722 3
8121 13703 4
11720 6060 9
6046 6115 3
1821 10298 8
11347 862 7
11029 4032 6
5682 17766 7
19799 1125 5
5503 2497 9
17136 14342 10
8522 10845 3
10930 5601 9
16306 19624 2
9122 6895 4
3644 10063 6
8397 2526 7
5754 16304 9
4576 10445 3
11086 4130 2
8888 10074 8
3027 8638 5
2564 3423 3
2713 3541 2
6896 9873 8
1899 8628 7
14541 4798 9
10331 8094 2
8378 17635 8
19345 18513 10
1205 11272 7
11555 5414 6
7038 1735 2
3428 8334 5
8466 9581 6
3736 12066 8
7078 3632 8
10651 3831 6
1776 23 6
9258 10420 9
4152 19391 1
11056 14055 4
4749 9727 4
9277 4354 8
7569 489 2
1714 3207 3
4725 18189 5
15186 5269 7
2274 12713 2
3467 7592 1
13791 14863 4
3831 3828 3
17039 12584 1
11758 18367 2
10855 7933 3
6993 17186 5
8902 6987 9
708 3745 7
526 2347 3
18664 19894 8
6013 1789 9
9560 4096 3
9744 7504 8
11444 1017 6
19376 4670 3
11456 2532 10
9348 13558 6
7718 12262 7
12857 7147 10
3950 2734 7
15641 8611 7
15705 8734 9
19825 14416 7
6296 16585 8
3759 3430 10
217 6345 5
10694 7531 4
7556 6162 4
16853 19813 4
14036 884 9
8670 4865 7
6392 18795 1
1633 12166 4
8224 6759 4
3499 3974 8
7808 1882 10
1525 12092 9
8972 8134 1
7760 7400 7
15584 6823 6
4752 4660 7
10827 9835 10
17811 19901 7
18875 8726 5
15219 4895 2
16829 16450 10
10371 1518 9
644 11714 6
5654 3169 3
12032 1926 4
8717 11203 4
11941 3899 10
14889 3739 9
11990 1915 4
2234 7920 10
12014 8897 8
9200 18773 2
16536 17963 3
8683 4032 2
9792 1345 10
1881 10608 9
9531 7941 10
16023 19936 5
10105 16688 5
384 10091 9
15809 19026 9
3877 11374 2
5281 1447 9
7941 5907 7
12162 6586 7
16742 4802 4
6998 9950 2
1324 1231 4
3131 11864 1
14581 11357 10
11349 8652 10
8726 268 5
1047 1817 8
17169 5425 3
12009 12318 9
17887 1477 5
5725 16347 6
12474 3088 1
2135 3830 2
152 8087 6
9242 8387 1
2507 2169 2
19434 3590 8
7013 18660 3
2896 5952 9
9239 9759 5
2269 4557 4
90 5381 8
702 19455 8
2951 19420 2
11687 1841 5
11538 1493 5
4209 17870 1
3731 2230 3
3402 16734 9
5232 11962 7
2539 13653 6
6528 10032 7
2462 13471 9
794 6678 4
6897 12754 8
8153 5235 5
17851 6458 2
1426 11951 7
8827 7509 9
7089 6237 8
18694 9041 2
15767 3899 6
2231 9180 7
1272 19786 8
7165 5367 10
10429 7535 2
8286 10256 6
3644 12737 3
1285 14288 2
5129 3882 1
10042 4351 3
8322 3106 2
11187 9004 5
6287 444 10
10743 12123 6
5477 5358 7
9721 8613 3
7503 17116 8
4361 595 3
719 10295 3
978 4823 5
5197 3274 4
3006 17968 3
5206 10633 2
12689 4288 6
15697 7969 9
5061 6580 7
5849 312 10
12679 7673 1
10079 14240 4
1823 9295 2
12091 10955 6
6419 372 3
5464 10970 3
9988 1378 6
14975 2440 10
10318 1526 6
6480 2236 3
1335 4375 8
517 2977 9
11798 2871 10
689 13119 10
14798 11104 1
2916 17695 8
7866 19768 10
881 6382 2
19772 11856 8
5961 5870 7
5991 6852 7
8208 7288 8
2210 17336 7
7983 9641 1
7474 14666 7
6933 1594 5
6164 11843 9
19968 11302 5
9894 12026 7
7785 17190 7
2799 4084 5
7083 12292 6
4176 9695 9
11508 2936 3
11387 3230 6
8775 3283 10
9640 285 10
15127 8346 6
10749 12260 6
7 14659 6
14466 8267 2
202 6613 3
3072 4051 4
10942 15089 9
1173 12242 4
14520 4635 8
1764 13149 4
11029 11312 3
8747 6567 7
15416 16978 8
10375 13783 6
15243 9620 1
2089 198 5
17261 7458 6
2545 3829 2
19693 9571 7
11937 5392 10
9600 8482 4
8774 4037 8
950 6207 5
7797 5638 6
2492 4319 10
4135 5002 7
8457 8270 2
9646 102 1
8138 8110 6
5801 9051 1
5613 4076 2
13246 2085 2
16591 1268 1
14042 13979 9
11048 11444 5
7601 2351 5
1859 18291 9
17872 6266 4
11839 6281 7
13882 11867 7
2196 1814 5
8851 14091 3
4461 11435 1
8157 2067 8
3195 7520 9
3757 15016 8
10499 279 8
2808 6083 2
253 3730 4
10705 15876 7
11040 9087 6
14071 767 2
10725 10394 8
11754 5295 2
10160 8364 5
8855 16794 2
7231 18915 5
868 5743 1
11434 3344 5
14906 11108 10
7992 10266 8
10271 2941 6
6789 9200 4
1932 14565 7
3670 11167 6
1011 11518 6
11034 4720 8
15604 1784 5
3474 3628 9
8734 9988 4
3072 12609 1
3134 1162 2
2973 5929 6
14517 4837 3
10501 4168 5
8 5266 3
1426 2033 3
9129 16346 7
11849 18673 2
14443 4659 9
6456 1790 2
12569 7642 2
5471 11347 1
13164 1968 3
7900 6363 7
5720 8344 6
19783 4100 8
4259 3728 3
11405 8427 7
3648 4475 4
14661 18464 8
1963 6803 2
6391 4181 4
6934 3069 9
15591 2293 7
9130 7540 2
6628 13523 7
7807 9926 9
2230 8882 9
3938 3679 4
8208 16026 6
13891 16170 8
9146 17904 3
18104 4405 6
5324 10604 8
3296 9121 8
10227 16385 5
8868 10878 3
1847 6043 4
14322 7781 10
5749 2328 6
12027 2638 9
19896 5216 4
7328 594 7
5764 10904 7
6393 9276 6
9854 11389 7
3754 4057 5
1105 289 1
6705 5695 6
2555 5422 6
10897 10501 5
8884 9815 6
5177 1450 7
17023 11670 4
2086 4050 4
12715 5844 4
18705 11849 3
4946 1704 6
3895 12619 1
9618 9713 1
8723 17021 5
19285 12085 7
2967 9444 8
899 19312 2
2241 8597 5
12473 1813 9
269 3511 6
5744 812 8
13354 12718 3
14559 6585 10
16863 1315 1
7135 13157 4
6558 524 6
15506 4399 4
7487 14562 1
10182 10310 5
10517 18681 1
7075 3670 4
10326 10825 1
1127 11577 2
4858 10206 2
15748 7588 3
8816 422 10
334 4973 8
11260 6721 2
6407 19445 10
4487 9717 1
10729 15653 5
14327 19358 6
7320 6967 9
12051 3076 5
11975 8228 2
5664 13736 8
5528 17139 3
8050 10889 10
10421 7287 10
14960 8994 7
13019 8958 4
3828 15712 1
181 12643 9
8274 2010 9
2501 6656 9
11210 12618 6
10047 8080 5
8847 7077 10
2977 5923 4
6094 2210 7
12477 3509 10
5720 5281 2
1186 8448 2
6837 10721 3
418 11461 3
14421 5799 8
2494 12198 8
2452 14741 10
9035 1209 6
12045 623 3
6664 6795 10
7057 350 1
17913 2528 4
15639 15722 10
18893 151 10
8363 10378 7
9102 11300 5
8352 10394 1
1361 3566 7
5388 9106 10
3366 62 3
9949 7412 9
8619 8254 3
7373 7956 9
17688 11228 5
8018 153 1
14207 10762 5
1513 6578 5
398 4560 7
131 6546 10
15675 3189 9
9509 16267 4
18497 8604 5
6235 1579 5
6644 12466 9
4383 15033 2
8025 1213 3
1530 14801 10
10753 14411 7
17399 15723 7
3267 18261 7
4483 2414 4
4441 3439 6
19643 10980 4
8884 8892 4
11014 14853 3
6793 2753 7
9463 9204 6
1821 13801 4
2731 2666 9
8505 6942 1
15388 10838 2
8336 7484 5
4096 13924 5
6304 8270 2
8687 8074 6
3443 5616 7
12100 7653 5
5509 12142 10
3316 10068 8
7042 11679 5
8692 9737 1
8952 7484 9
4636 7829 7
16810 18933 2
2484 17486 1
17968 132 7
10988 17032 4
12099 8184 4
12130 7796 2
4935 7275 8
12559 4000 9
12334 1719 5
3415 12149 9
3059 18905 7
1791 2016 4
1200 6642 8
10334 11687 9
1830 3083 4
5295 8763 1
11982 1995 4
12634 14703 9
14280 4345 4
923 4814 2
5801 1643 5
8562 12392 3
13395 997 3
15027 9499 10
10876 1782 5
5151 2421 2
3376 5540 5
7397 13639 8
3476 755 8
473 1252 4
7377 2449 5
11690 15287 2
9776 6454 6
18942 7556 1
8047 1199 9
11604 13670 6
12666 7504 7
9827 3624 6
16965 16190 1
1846 5803 10
6564 5176 6
10496 5596 1
7597 386 5
17203 19689 2
11526 4827 10
12214 2184 4
16793 111 2
13578 2166 2
2456 19073 4
1476 4227 8
4373 1593 9
1793 14513 8
6411 13473 9
16010 14938 4
8124 10779 4
5265 5726 5
19981 2632 2
4156 5313 2
9304 1669 6
15923 2596 8
7837 1957 4
6762 8409 3
6430 9610 6
4201 8169 5
779 18360 7
10734 3748 1
17065 15850 3
2574 3885 5
5461 379 3
5272 453 10
16917 18909 6
3554 7428 1
10077 13616 3
10806 3163 5
1504 7649 4
19280 2840 9
19471 1965 1
4007 16096 5
925 5157 5
10881 2590 6
9906 17924 2
3329 4669 7
11769 11541 10
1958 1560 2
19917 1687 2
2304 14704 4
5170 8776 10
18817 1388 1
6237 7996 10
3985 16290 7
8692 5512 4
10186 2899 7
13100 9280 8
15632 1878 9
250 9007 3
6935 6996 6
7721 18110 2
9381 3573 5
18204 1012 10
5305 18091 4
6069 3382 9
4736 9615 1
15843 10987 2
280 2482 1
2207 9009 3
8219 1059 8
6711 5581 6
8581 3746 4
13367 7336 3
875 5448 7
2349 1548 7
6696 950 5
3285 4617 7
16133 2283 2
11360 15074 9
12232 19015 9
842 10349 10
15439 6733 3
13427 2875 6
19643 6148 7
1220 11865 8
17480 8701 1
9158 5156 3
18192 1616 2
12648 5714 3
14937 7634 8
13687 7957 6
1499 8321 10
14667 901 6
14589 11723 7
9371 17116 6
1633 10038 3
9330 6743 2
1934 3563 10
413 5227 5
6467 2713 8
12492 7658 8
17233 911 1
9846 16132 8
7727 6006 8
4908 14257 7
1988 5266 3
14 16003 2
5668 19835 10
139 11349 3
8743 5636 1
11891 18956 5
3365 8273 5
11454 6248 5
7240 5926 7
10712 10710 7
18242 2777 9
17332 12905 8
10899 394 3
1392 7608 9
2115 16043 2
531 6328 8
18776 19593 3
10571 1746 1
10165 11211 4
3252 2364 10
5470 7428 5
6352 16318 9
9657 3725 1
1500 10514 8
11177 9248 5
4988 6200 4
2475 5195 5
16892 8888 5
7303 10236 1
2362 2347 10
13104 19781 7
3916 16634 2
15840 17268 9
10148 12446 2
16579 7993 1
14275 12956 7
6814 539 8
9401 1117 8
160 2435 3
18491 10377 6
8186 17845 2
12096 3372 1
10673 7446 8
11459 4571 10
201 14900 7
5500 3529 4
2168 1180 5
7685 6282 10
870 2868 6
7760 11616 10
14942 15915 10
18874 19802 10
3969 6040 1
11733 8212 1
3164 680 4
7626 7519 4
1320 6374 7
6682 7148 4
8935 12609 4
9128 12724 4
15028 3809 1
3004 5339 3
3872 3238 4
1358 9532 10
18231 2022 9
16390 9620 4
17723 648 8
8469 18455 3
643 9610 3
5066 5998 4
6192 15349 4
16184 11848 3
12829 1265 7
3393 13523 3
11936 6962 9
7242 16678 5
19491 3410 9
2433 6958 7
5385 3898 6
3413 13313 9
10172 4554 9
19517 12117 5
4877 18167 6
8917 1175 2
7038 11902 6
10817 12085 5
2751 12607 10
3892 17623 10
10917 11094 2
7245 9085 4
7983 1425 10
1064 17076 6
4786 7543 2
4306 3148 6
6007 11952 7
6570 2286 6
7424 7615 1
10859 17886 7
3367 12352 9
9176 1981 3
19374 2758 3
12159 2196 8
4621 3807 5
4366 2974 1
3721 2483 9
7829 16068 4
5768 14693 2
15840 9698 3
8954 2717 6
18006 19937 7
9453 8479 1
9852 5589 5
8719 9892 2
11977 18346 3
12218 7497 10
4446 12331 10
17709 13263 5
1003 11384 7
6908 8618 10
1012 9425 3
2678 8776 9
11375 6339 1
12188 1909 1
19315 19442 5
19799 1877 5
8757 10742 2
3374 11677 8
14489 7432 4
5844 7512 10
12013 9844 6
16508 7609 10
4837 2790 4
12695 8265 1
6670 13546 7
2031 3705 4
2932 8642 4
2038 5939 6
498 11991 1
11871 5031 7
6558 10920 10
16548 2445 1
7989 3128 5
4413 3842 2
3665 8316 3
12090 4410 9
1454 5943 10
10718 1687 4
18509 5935 10
12326 5667 8
7949 19254 8
12010 16930 8
8063 261 2
7316 8467 3
17334 6552 1
13925 12580 6
6946 2438 3
18300 5620 2
10941 12785 2
4956 14500 5
7347 4547 2
5611 8232 3
8483 16942 8
1652 10251 5
339 5258 6
18070 1707 3
5616 2503 1
19055 6651 1
17379 4173 10
11419 10824 5
6674 15587 1
16991 13393 9
3452 11055 4
9081 10585 10
1941 6892 1
5424 16315 8
10957 17136 4
8947 11779 7
1667 9396 7
2864 12315 5
601 5306 7
7777 3025 8
30 12999 8
14017 8701 10
19728 8972 3
8631 6736 6
11868 10675 1
8770 213 1
3468 19334 5
4600 10411 7
931 18100 5
12090 8221 5
5743 9174 10
3005 1672 9
13541 18404 4
4806 6830 3
15323 6114 4
11810 2563 6
19806 1218 10
6980 17822 6
6035 13622 9
6898 10 5
3499 1697 1
11072 3449 4
7025 399 1
8371 2425 8
3214 4052 10
5534 9634 7
14055 7496 1
3188 3191 3
5440 5433 9
18184 11980 6
2202 6116 7
14261 6545 10
4950 12387 5
6778 19732 8
17980 10365 4
5655 3830 3
8056 14667 10
6572 18146 6
10378 10220 8
9093 15187 3
9821 12440 4
3999 12512 2
3110 5593 4
9538 7248 10
10635 6765 3
7946 10459 5
7573 12741 9
10772 12074 5
1070 11540 3
2214 18104 8
12827 8085 5
11505 3890 6
5527 5706 2
18329 19896 3
6998 1601 10
2312 6087 9
3416 6058 5
10143 6639 3
11960 5276 1
2867 752 8
15773 9629 3
3871 1538 2
11242 9158 8
2523 3036 4
11437 15809 1
3724 17696 1
3166 752 6
1579 3678 5
9153 6105 9
378 7970 6
12851 303 4
4409 2787 5
9733 11253 10
5027 11686 8
175 12357 6
9809 8055 8
9549 643 9
14553 8040 7
2392 12107 5
6820 9847 2
9498 6709 10
6286 258 7
1748 9090 2
1361 3768 5
17485 1844 5
18946 1222 6
16770 732 8
12114 824 2
15179 6821 3
4236 5882 1
10968 16165 4
18505 8547 2
13074 10873 8
6924 8404 5
6559 343 6
3851 10442 6
3707 9659 6
1711 439 8
15692 10718 4
2061 10495 8
8593 341 9
10276 19533 9
10816 10984 2
2029 10580 5
13809 6915 10
6334 7461 10
1571 18449 4
9188 16405 10
8547 13660 5
16842 9198 5
15997 3533 8
16202 8323 10
11736 7965 10
7539 1685 1
9621 17974 7
586 17395 10
3205 6583 3
14611 14172 3
4494 17912 7
6759 423 2
4927 4412 3
3452 5020 5
2974 16282 8
19245 12651 1
2391 5829 3
10311 9948 2
49 17935 3
8381 15698 1
12536 6183 5
17180 10450 1
1566 8510 10
4147 1106 5
6143 6039 7
19554 9243 10
7881 12174 8
19513 7070 8
8987 3194 8
15273 18966 9
19225 12661 1
4433 6595 7
19461 18289 6
8533 10118 10
19355 16994 8
17406 18310 2
4386 9636 2
10509 2727 9
11639 6504 2
4691 17276 6
3927 8013 2
8517 19280 7
7537 3917 2
1312 17034 7
14572 12136 4
1320 11883 6
19939 16020 10
16697 17278 8
645 17241 1
200 8401 9
8985 18087 5
1256 2413 2
4188 5630 9
18922 2090 10
12397 7720 9
14582 18159 2
4515 12406 6
5773 8996 7
9637 17209 9
16661 15288 7
10458 11857 3
6011 17201 7
5130 19754 5
16465 3833 10
9836 14777 9
19315 15238 4
7114 14818 3
14999 5143 6
8911 6817 5
6549 10066 2
3057 13489 4
11654 12362 6
3835 1997 7
7055 5340 4
1412 7412 9
11380 15641 4
12586 16385 7
5414 640 8
12190 14505 6
19395 6932 6
466 15629 2
8104 3179 2
18158 9302 2
6470 8722 4
11488 19640 9
13617 5430 9
7089 6837 9
4270 9677 6
11061 1963 5
7996 4480 10
12588 4546 5
12121 9403 10
14437 3297 4
17836 3343 2
2414 454 4
8668 846 5
6318 9454 5
13147 2792 3
8676 4454 4
6863 5295 7
9494 461 8
4898 557 6
11964 935 4
10841 15286 4
681 4942 7
16425 2166 4
14686 11108 6
5885 14061 7
15698 4318 6
19504 6708 3
17352 12371 3
37 4262 9
8055 17592 3
17662 18563 10
3274 17972 1
10253 3898 9
2746 4012 1
13066 9645 3
2913 16923 2
6578 5669 8
5005 17775 1
15720 2407 10
760 17759 9
5084 3646 7
18166 4834 4
7925 10438 9
14268 2532 4
1353 14043 9
5732 3654 3
2725 12035 6
11583 5701 9
18652 15301 6
18577 6752 2
19916 8463 1
19280 17892 6
1317 6200 1
697 6569 1
13260 600 6
1304 13910 7
7057 2942 9
1658 1721 2
1406 11837 2
4184 13450 4
6548 12204 2
5325 275 9
5091 8783 7
7554 10074 6
3222 11741 9
12835 9780 6
1420 15785 3
9974 19477 4
19036 5358 6
1284 8984 6
18247 10513 3
14623 11 4
8055 17850 9
19908 19020 2
18573 1712 2
3948 9721 5
6226 16279 1
9543 3099 4
16714 10478 3
3667 3479 1
2103 4530 9
7927 13266 2
5548 5458 4
4292 3840 10
11842 3399 5
9219 2678 8
8462 18041 8
2730 1537 6
12137 11299 5
9243 4072 5
5126 9653 7
8743 1380 1
12715 6301 8
6058 1367 7
9806 1864 7
12368 2239 3
18233 7186 4
12116 19366 5
719 609 1
11207 10264 5
3330 9953 7
8400 12510 9
8084 4790 9
18329 12347 4
14082 11911 7
18951 7031 5
11660 5027 5
5848 8959 9
10221 2395 9
3853 2979 2
18049 13891 10
10905 13364 10
2263 15181 5
12032 10043 8
19161 2317 1
13584 18065 6
2567 5467 9
8992 9612 4
1674 1841 4
4107 10365 5
9981 9909 3
5486 9316 9
5954 2258 5
12685 10235 8
14785 7922 3
1448 17401 6
12727 19622 10
1068 10683 4
6989 5234 10
4739 12123 9
5356 19981 1
9613 1022 3
16381 4341 3
10570 18587 5
12004 15023 9
18015 937 2
9525 18556 10
15607 19739 8
19723 12889 1
8886 19757 2
11667 3679 7
12176 17334 2
5634 17369 2
6793 17749 3
4726 7823 10
4708 11282 3
4939 12760 8
12109 10289 2
8878 16365 6
14630 18725 10
14037 11448 7
12564 16354 7
17221 6219 2
16745 1253 5
8138 5326 4
10497 1127 6
11469 11042 4
14557 7156 7
3510 12130 3
4525 16742 3
8972 6484 5
8650 9867 3
14842 7173 1
6560 17758 4
13733 9859 7
3882 3525 7
12753 12018 5
9032 9836 10
8520 8881 3
11212 17711 9
14881 2441 6
350 12059 6
18587 634 2
15431 750 9
12646 11496 9
2970 16913 8
2858 10319 9
2491 8112 8
4954 9611 5
4883 17271 9
12013 7573 5
3694 12983 2
2665 9029 6
6140 585 10
11032 14974 3
12102 11683 2
17204 10240 4
9500 18366 7
7336 9926 6
11395 1023 5
13316 3250 1
6220 12409 4
16972 18832 9
4511 13038 5
1041 5633 2
3479 2448 2
13393 2594 10
9065 11414 6
14578 7609 7
10413 17148 7
16818 6815 2
8126 5676 3
7142 1002 8
361 4546 8
3167 2981 7
6409 13889 4
8227 15112 4
11364 16257 1
8876 16134 5
8477 1357 4
6399 1406 9
2521 11740 3
1213 7018 8
18385 3131 9
6173 3314 3
10396 14793 7
14672 3749 2
1659 11029 3
2106 7488 8
15381 538 8
7722 2517 1
4305 4401 10
2040 12336 4
2689 3723 5
9862 1312 10
12316 10075 8
6473 5145 6
170 11341 2
10299 15084 2
4253 6884 3
10463 9114 2
8710 17170 3
2412 3582 5
9733 10826 6
11635 534 2
7406 15705 2
54 16887 2
8080 12425 4
10260 6385 3
2049 6299 9
2772 4332 10
1250 3233 4
8817 3017 1
8472 2391 9
9878 11845 9
5 5993 9
11914 18518 8
1803 17530 7
11939 12953 2
2082 4949 1
16915 17733 6
1124 2194 7
11051 3208 10
14110 8771 9
11082 5298 6
8611 5685 6
1522 250 4
7544 15275 6
13243 3973 1
16499 3884 8
10777 3542 10
4992 6183 5
14897 3183 4
8618 3781 5
4911 8773 1
441 6209 4
15839 4868 8
1734 1689 5
8055 10505 1
8051 10876 2
18126 6203 4
12614 9914 4
10618 6808 3
11491 1188 9
2409 19492 5
19016 10496 3
15568 10110 10
5572 633 1
1511 5418 3
4354 5237 6
14410 1362 10
5522 3257 4
2520 13513 4
5315 4927 7
3747 8375 8
7972 6157 10
17811 9074 5
650 1805 9
4680 13110 4
19466 10935 8
8574 13949 4
12391 6565 2
9156 11706 3
11465 15033 8
11103 4718 4
9586 3213 4
6160 17581 3
12915 5640 6
12354 8012 7
7497 18456 4
2907 2898 8
5802 18771 1
12715 9246 6
