10000 93750
9422 7053 3
5327 3199 6
4890 6531 2
6541 7500 8
9837 474 2
758 2278 7
161 2435 2
7773 549 8
4560 6658 9
193 1016 3
608 6474 1
5631 8840 7
3530 1525 4
2786 287 7
1157 8573 9
768 7041 9
6263 5591 4
3358 4832 10
383 6602 2
8946 7031 6
7842 8885 10
4408 2499 1
6049 6352 2
8654 961 6
4674 5975 6
6410 2643 7
8725 6956 3
347 5590 1
826 3720 7
4425 8375 9
29 1237 3
8447 953 6
256 1762 8
7545 95 8
241 2843 8
550 4339 3
237 5806 9
5999 9650 8
5990 9468 2
338 4082 8
9589 6714 8
7350 2534 9
9227 7608 8
1410 562 2
3177 1195 5
5540 1777 4
1577 1798 7
3174 3387 8
9499 502 8
6975 6015 9
347 9494 7
3058 1259 4
8545 4426 8
4634 1556 9
4586 9016 3
8960 5908 6
7197 6576 7
8261 4772 6
1502 8141 4
1916 8648 10
6571 6518 4
7747 160 4
7138 6653 8
6538 5667 6
3675 297 7
8413 3186 3
1014 5177 7
1115 2313 2
8833 4929 2
7880 28 10
2026 387 5
1505 9889 3
7579 5617 5
20 382 3
9753 6139 9
5006 7810 6
4915 6351 6
773 5014 2
7860 11 10
8084 4636 4
1877 8018 9
6677 6989 3
2671 948 3
6073 393 1
5073 7626 2
4905 6542 7
8065 4731 9
4473 9221 3
836 3844 9
6738 1321 6
3591 6799 1
2097 7979 9
627 7358 3
9432 6408 3
1449 5325 1
5674 8337 3
1050 5896 2
3299 8177 9
9841 9590 3
8499 6278 9
355 1628 7
2379 2829 6
6008 7631 6
4257 826 6
3834 3728 6
7200 3831 8
323 5002 6
3691 2270 6
2464 1034 7
1228 5273 10
5533 2899 6
6930 3837 10
8285 4659 10
2440 9634 2
2806 2590 1
4079 298 7
7483 9055 10
380 7627 10
4380 5007 3
4112 5948 2
5263 2267 1
6300 6892 3
3400 2282 3
8676 2038 8
3963 8985 6
560 1226 5
6107 2396 1
9605 2283 1
4178 1128 8
6786 5891 8
8826 7738 6
3989 2481 6
2955 7096 2
5533 1740 10
9831 1785 6
8988 1365 10
5160 7965 1
2645 42 10
4081 9966 2
1298 863 3
5736 9458 9
786 6559 4
2590 6599 6
3016 118 5
4043 736 6
689 3719 2
583 3338 1
8028 7606 8
6486 4991 4
7981 9250 7
2196 5036 2
6973 4448 6
4423 5661 7
1689 8436 4
9881 9541 9
3228 7907 10
1594 4317 2
6738 8523 10
8416 9459 8
3956 6905 9
4669 9586 1
9907 7808 6
6152 4108 10
1595 8564 2
1599 7164 1
8985 881 5
2318 2648 4
7961 8217 4
9871 738 6
8249 8526 6
8555 6862 10
4377 9133 9
1460 2176 8
5086 1618 1
1181 927 7
9823 7615 5
3208 3124 10
2599 6899 6
841 6016 3
8824 7573 7
9610 3588 8
1297 6284 2
3265 1995 6
4024 8090 6
8227 7794 1
5794 2490 5
2529 825 9
8352 2360 8
4728 2611 3
7478 5413 6
2608 2857 9
4527 9378 4
97 7580 5
141 4993 10
6085 6021 3
7420 2933 8
1913 2303 8
4437 9717 10
9222 309 3
849 4175 4
9479 1013 1
660 1147 10
3512 5427 1
6041 2319 4
1483 8221 8
6441 7465 6
3155 450 7
2701 6543 1
6875 8644 7
7492 6414 1
6197 5209 6
3932 2383 10
5040 3173 5
8450 3408 2
106 7812 7
873 6323 5
5324 4530 10
3486 1780 2
6922 9517 9
4906 4638 9
1390 8836 9
6821 511 1
5379 5383 3
1759 2960 8
1241 752 9
2489 861 8
663 6396 3
287 9853 4
4640 395 2
1961 9839 9
5991 7464 7
1962 8111 2
2534 480 1
1279 425 10
7569 7157 5
3194 8127 3
8309 191 2
1690 7084 3
1752 8952 7
7179 3199 2
6573 681 1
9437 7393 5
883 6636 1
9070 6683 8
543 1177 10
5928 8502 7
8329 9790 6
537 1905 1
8633 7222 8
1622 5853 7
1946 6298 8
7537 2605 8
4723 4294 9
9943 1170 9
7584 3508 10
3498 8681 10
1450 2997 3
95 9484 1
8007 985 9
2814 3284 5
7341 9495 2
8926 5415 10
2233 4328 4
3021 6673 4
790 154 3
4114 5697 4
1583 1915 1
5461 5651 4
8491 3632 10
3274 9428 4
2676 1130 8
658 8887 1
3637 3643 8
8956 4546 3
4139 6082 8
3751 9282 8
4543 2442 2
7515 950 7
1540 2754 10
3438 908 7
7042 8244 5
737 2138 6
4266 7447 9
1917 9357 10
1295 6003 2
6547 6245 8
7008 8457 1
2234 6422 6
1742 9235 5
8086 4519 9
1244 1142 6
8640 9650 3
999 6763 4
3836 3814 7
20 333 1
3154 7053 6
3038 6539 10
6228 6954 3
3559 5166 8
9024 916 2
2004 8726 9
9233 3256 5
8559 6432 6
712 991 3
2603 5730 5
8553 6012 7
1285 4931 8
5744 5916 9
5048 7519 4
8129 8873 9
7508 744 6
7409 7182 4
8175 997 6
584 4885 10
3858 7613 7
9206 9381 10
1723 7313 10
242 6096 10
8363 7902 3
2325 8303 9
7404 2641 6
806 7508 1
5120 2745 9
2429 6766 3
6182 6767 2
5258 3907 4
5583 8592 1
3361 5290 1
1271 2698 8
5597 9309 9
8212 5205 10
8325 2410 6
3944 3067 7
438 7760 4
8960 3521 4
4023 207 3
3975 631 4
1644 9508 1
952 166 2
3839 9249 10
7955 7760 7
9989 1894 5
8161 1479 2
2154 7885 9
3929 2673 5
131 7301 1
6777 3204 1
7124 6863 4
4510 7290 5
1931 4283 3
521 5962 10
1077 827 9
7997 185 2
1816 5118 3
9385 5578 8
7101 9377 9
1347 4251 5
9057 6070 8
6548 4201 2
7587 5202 9
1752 4417 5
2183 7456 3
4637 7625 2
1594 13 7
8992 8886 4
7825 3636 4
7600 4742 3
2982 5006 10
834 3056 7
1931 2340 5
4014 3300 2
622 8873 10
1511 229 10
909 1142 4
7891 1895 10
4786 6259 7
2167 5953 10
7561 3874 8
4089 7299 5
4415 2913 3
6048 1333 9
2583 1407 3
354 5973 1
7664 9972 7
6280 9858 10
1124 3594 3
9872 6722 9
9369 4691 2
7300 5831 7
5000 6648 5
5769 8703 3
6110 1147 9
3945 6807 2
9623 3981 7
6937 9153 8
8089 6069 8
6946 3055 5
7932 8621 3
7895 4423 1
9084 2710 1
1155 1511 1
8497 8003 3
8493 6980 1
6932 4075 5
6317 9398 6
4306 944 8
2481 8145 4
9823 3318 9
9489 75 6
274 2517 4
8472 7507 9
8079 5572 4
2314 554 8
4302 1267 7
7821 489 7
8672 3328 2
9285 676 10
7953 2610 6
2957 1625 1
9735 4076 1
9972 2763 10
152 6256 3
3031 91 1
4924 3566 5
4354 7700 1
3544 9356 6
2529 6582 2
2553 7081 2
5497 9853 6
5660 882 1
2957 571 3
1235 2877 7
5490 8290 6
7940 4041 3
4653 9455 10
7400 1073 6
6396 6075 2
3659 2668 6
180 8365 4
3659 3391 8
6768 2537 10
2119 3493 3
2079 9803 6
8909 2575 4
2707 2401 8
6487 4703 3
883 1275 8
5324 9032 7
7245 9911 8
744 8653 6
8328 262 1
1424 3060 1
408 9247 5
1640 1478 7
9509 3877 10
6355 3443 7
5452 4256 2
1552 867 4
4909 9536 1
6290 3714 4
4682 8202 9
444 92 2
7290 8714 6
2978 6684 10
4824 1179 3
540 8655 6
6072 732 9
2148 7473 9
2588 6780 8
8048 882 4
628 1602 4
2861 4117 4
843 9090 4
3392 6650 7
4214 7460 7
3183 3052 9
675 4498 3
9674 2988 3
8892 6550 9
6252 228 9
4662 8628 5
4384 6099 6
3449 9282 9
9756 2403 9
2010 5819 10
497 7634 9
6077 3716 3
5677 2305 6
1214 1892 8
9399 9228 1
5349 470 9
1627 9096 2
2431 4429 4
82 194 8
5093 5293 6
5265 3083 5
1644 8985 10
5795 2396 6
2405 260 5
5087 6116 4
3621 9906 4
6619 4427 6
8697 4425 10
1404 3682 2
58 2045 2
9140 2493 8
3653 2117 8
6510 8593 3
7554 4645 3
6161 4433 1
896 3744 9
4728 4443 10
314 6145 3
5746 1677 3
4631 7092 8
7236 8720 1
1601 8727 8
5051 1549 9
3301 5248 5
2801 4994 5
1585 8742 9
3126 1967 10
1201 209 10
6382 515 1
6255 2270 6
5206 1100 3
264 3196 3
6456 7105 3
2710 4307 9
5182 3705 8
1083 6479 9
3921 4002 6
3344 8483 5
9650 878 2
651 4313 10
2370 6348 2
1494 1972 6
5324 6645 8
787 1015 10
7219 4952 6
5337 9746 10
2145 3318 1
2871 2273 2
1432 1447 1
3409 8343 2
5382 2770 1
8731 469 7
8462 3860 4
7285 556 7
925 4318 1
8678 3330 6
2279 2428 2
8012 7807 10
9685 4498 10
4824 9640 10
4930 7722 4
1555 4566 2
9281 1458 1
857 2830 10
9551 8792 5
750 771 5
3864 3372 9
5619 8964 5
7378 2290 6
5188 184 9
1949 3779 4
6914 7963 10
9014 1388 4
3734 462 10
2656 7082 6
1018 8690 8
196 7575 8
5599 4113 6
3893 8196 5
4952 2466 10
1684 9854 10
7426 6590 9
5827 3578 9
381 1788 10
6292 6599 4
3359 9600 3
416 238 4
3864 2034 5
6070 536 7
6215 2039 9
5243 127 3
7427 9716 8
9903 9095 2
1617 9867 6
1371 6957 4
4625 8284 10
9422 7030 6
7229 256 8
1750 1775 3
7301 124 5
6906 1838 7
3241 8394 6
6693 946 9
3141 6822 7
2000 9690 1
8562 131 9
5527 1365 9
3056 8045 2
5819 6070 8
2269 2234 10
7730 818 5
9741 9403 4
5444 521 6
7349 3279 7
6065 8958 10
293 722 4
1836 2641 6
934 493 1
347 5108 4
211 9111 1
8008 4094 7
7882 951 8
7953 4510 6
3530 9756 7
4957 5472 8
6548 5830 10
3371 948 10
3479 7325 6
6653 1252 10
5114 8434 10
6899 5482 8
729 5198 6
3281 428 4
6712 63 9
7121 1700 5
9149 3251 2
6632 4382 8
7570 1851 4
313 3245 9
4462 2048 1
1022 2511 2
2697 469 3
8355 4440 8
1228 1843 1
2848 8688 3
1362 4592 2
7066 6117 1
9723 2543 4
7232 9081 6
1778 3577 3
375 3464 5
463 9834 2
4868 5653 4
670 2309 6
9646 2885 5
5429 9145 7
7541 4622 5
4337 7519 9
7242 6592 8
9029 2474 9
5396 8666 2
8878 9233 2
4885 5107 3
9350 9491 1
8303 5541 9
4392 5089 4
7611 5793 7
6146 1594 10
2853 7439 9
2783 286 7
9839 3290 1
5036 6500 8
3767 7592 5
5517 2587 5
526 9358 6
8638 3298 1
5905 4603 8
7458 4971 10
3475 7383 1
6006 890 8
1175 8249 1
12 5534 7
5755 4114 2
8131 7618 8
2530 1079 5
6506 7675 5
1371 6686 8
5964 5634 2
3357 1241 2
3634 4639 5
543 247 10
9809 2699 7
290 8960 5
3644 4964 4
2503 1622 4
4055 9261 9
2579 193 8
3238 4296 3
7603 3340 8
7057 5250 3
1810 3264 4
6590 8913 8
1381 6193 7
5685 7501 3
7460 8321 2
1124 4603 3
705 9818 2
9951 4029 4
8618 4060 6
9113 9159 5
3486 1488 7
4935 5080 1
2594 2107 6
1304 112 7
1765 7048 10
9262 4282 4
1519 6054 4
6229 1696 4
4331 9590 10
4124 6366 5
7333 9902 6
5668 6435 5
843 5748 3
2680 4283 7
5047 7304 2
4492 1145 6
2600 6543 4
5080 4465 5
7253 1452 4
7485 7218 10
2978 8563 6
8939 1348 4
5920 4046 5
8606 3254 8
3943 7127 2
8181 9464 10
7424 2747 6
7627 3779 3
413 2314 1
6874 1277 6
3257 3864 5
1727 2732 2
3325 7359 3
4190 6925 8
9145 9655 9
206 4366 2
1682 1814 7
3883 3588 3
2901 1483 5
1333 1796 6
3618 237 3
2116 7088 1
3541 6493 6
8053 8141 8
332 4774 6
5945 2538 2
5389 7358 6
5581 5580 10
8915 1962 5
1386 1556 9
8190 6784 2
8247 3713 9
58 9342 9
9809 5012 1
9533 8895 9
2901 3335 5
7473 4804 10
4059 687 8
7842 1093 1
1948 4078 2
6528 3364 1
135 4650 2
9652 8302 1
2081 954 4
450 2588 6
4113 5709 10
307 2137 10
3027 2268 5
9635 2885 2
3712 8553 6
2438 927 4
56 3135 6
2413 3447 8
2766 4300 4
902 9112 7
3948 4486 6
6911 6207 9
2647 4066 5
4523 5771 10
4647 708 5
1664 735 6
1045 895 9
1622 997 8
893 6717 9
1651 134 6
3386 3050 9
3696 3086 4
5003 8843 8
635 7809 5
9903 7692 4
8689 8007 1
607 7123 6
3442 7138 1
5324 4714 2
4659 7543 10
840 5338 7
9317 2222 2
2681 8688 9
6072 4151 7
5408 3170 9
7874 1485 5
4179 9151 7
3977 4029 6
5543 3626 6
4468 5309 8
5106 5032 1
8465 4118 9
993 4357 1
9102 759 4
938 5593 8
1258 6230 8
6353 4346 9
5703 101 7
8095 3864 10
4071 8483 10
4103 4764 2
6054 5091 6
6815 6910 4
6753 624 5
5671 379 5
2270 6966 2
1033 790 8
9158 3255 10
2364 1835 10
3803 1962 10
2083 7751 4
735 3259 7
8364 6612 4
3486 9087 9
5532 1374 6
5649 2652 6
6301 4794 9
742 1925 7
8606 2767 3
5895 1930 3
5096 4861 6
5407 9687 4
3513 5646 3
30 7455 6
4603 7780 5
9216 9909 4
8555 185 3
1697 1159 5
6756 4597 4
8832 1238 1
850 1177 10
7431 5987 2
9868 3689 8
5353 2525 4
6822 9913 6
9882 7023 2
1523 6063 7
3088 4714 9
4274 4085 10
4889 1727 2
4826 8270 6
1283 5860 1
6244 4679 6
1472 5856 8
4709 1951 4
1157 2085 6
5349 1375 8
4694 6941 5
737 6617 9
838 6518 3
2665 4194 7
2168 1744 1
2947 3183 1
1031 6524 1
2794 2452 7
8612 7419 2
1811 9304 10
7821 8226 4
8353 8313 5
5849 6183 8
7145 478 9
723 5240 8
822 728 2
8350 8140 6
726 7690 5
7125 7676 7
8025 5553 7
9857 3762 9
7173 7694 1
8442 1271 7
721 9938 5
7969 3431 8
6146 3778 3
6115 3786 6
453 5524 1
2221 1712 2
4091 7747 8
6242 7897 3
3545 3483 1
8078 4212 8
4294 4794 7
9020 6200 10
4379 8398 2
9603 2086 1
8562 8617 1
4546 9077 2
2029 1092 4
908 5731 8
1889 1851 10
972 8278 8
8308 7856 2
5482 6733 1
7430 5757 7
2920 5444 5
9329 5279 4
2693 7463 8
5291 3800 10
1042 5479 6
160 4736 1
6286 6593 8
8630 6288 7
3861 4627 6
1903 6195 1
5238 725 6
2252 4082 10
4017 7618 10
784 6021 8
9471 7010 9
421 6842 7
8989 2051 3
274 1818 9
9890 6776 1
7554 7235 4
7167 7139 3
2428 3917 3
609 3077 6
7259 402 6
8265 1147 8
730 2693 1
2830 927 2
189 1173 6
9591 1257 7
8748 6872 2
6267 5906 2
9988 5113 5
9911 8498 5
5357 309 6
2772 3291 10
4420 1882 9
3961 7800 9
2545 236 5
1610 5 5
8829 9310 2
6743 4391 9
6387 33 8
4450 1091 9
7920 7732 9
8966 6166 10
4588 1010 1
9773 5599 3
1772 4057 9
7054 7851 7
4423 1525 10
665 9298 2
5486 2988 9
951 4127 5
2308 533 9
3193 804 1
2359 9763 7
7445 4308 3
986 2175 5
9505 9429 6
8143 3085 5
9013 3587 7
658 2520 2
1173 9372 7
4122 7978 8
8057 4362 8
7697 2321 9
2882 8384 10
3353 4632 4
4832 661 1
5158 9471 10
3868 4453 10
404 6208 10
4666 5179 9
1477 9652 8
8106 9896 7
5702 577 1
4267 5164 1
8178 5506 4
2512 1133 7
5912 7899 6
8269 1913 9
6384 3234 4
5692 4328 1
2530 1166 5
9836 9955 5
5707 1600 5
2660 5627 3
3038 1604 1
9213 8984 8
8085 8249 2
8045 15 6
4959 4540 4
6670 3083 5
7374 9368 8
8767 469 8
6066 7466 4
3892 6307 3
1110 4381 9
8232 2318 2
2338 348 2
865 9783 5
327 31 10
3933 1897 5
145 2877 10
7076 4919 4
7677 5973 6
2393 4861 5
1461 2368 7
8710 7277 6
1913 6399 7
8208 7702 3
305 8854 3
5107 8628 1
2518 4138 8
8403 4004 2
7509 9249 3
3238 3273 5
8362 645 10
9913 3874 4
3704 44 2
5336 6145 6
3281 5117 4
9243 9348 2
388 7018 3
1018 7259 7
1814 2160 7
7682 2340 10
8978 8670 7
3057 8151 8
3555 5040 4
8781 2558 5
7703 7388 10
4754 7813 4
2730 6918 1
2741 8569 5
7310 4430 9
831 4850 1
5300 9242 3
5477 6056 2
7142 4618 9
9345 2096 5
6809 7984 7
9140 9202 8
1039 3858 9
1910 1237 6
6224 9686 5
2517 3886 2
4257 6476 5
2669 7959 8
1129 1371 7
1457 610 6
8461 3956 9
528 4533 10
4872 770 9
339 9213 6
3031 366 4
465 553 2
7556 7512 2
2149 1330 5
179 3136 6
1369 7020 6
5568 6642 4
3706 4455 3
783 2480 10
5757 4329 1
2169 7003 10
9595 1134 2
5313 5195 3
194 9526 4
7857 2429 1
1974 4212 10
9697 2742 6
2547 1679 7
6234 1965 10
1492 7192 4
2201 1832 6
5968 756 5
1334 6348 9
7130 3581 5
7148 1527 9
2361 2054 1
1054 9356 4
3859 7938 4
7268 355 2
5836 4510 3
9889 1456 4
8860 976 10
6496 32 2
1052 1566 3
527 9448 8
4769 8054 4
9453 1624 10
2050 587 3
8118 9787 2
3094 177 9
1763 6881 10
4153 5833 8
1867 1798 3
1096 6064 2
1731 3179 10
4069 4041 10
364 596 2
5717 2406 10
2158 6685 5
179 3936 10
1445 1919 10
3209 5808 10
6505 8144 9
3671 4281 2
1489 1622 8
1628 3353 7
9407 2076 4
5874 7758 9
3699 2047 3
2056 5626 4
8086 3778 6
8019 5906 2
5797 7215 8
4943 6663 4
471 8762 8
3233 1361 9
4543 3864 3
5437 3560 7
744 4110 3
198 9835 4
3675 8867 7
7322 8085 6
4139 5750 1
8478 8526 10
6329 223 10
2211 3029 6
3835 1142 3
5999 6804 7
3806 1529 4
6986 536 2
869 4758 4
2363 7548 9
513 7132 8
1675 9618 2
6357 1841 9
8821 6684 5
7992 4027 1
6304 8586 6
9266 6928 7
2257 2502 5
815 2604 2
1048 3251 10
268 2440 8
175 2938 4
2634 9112 3
6244 7882 5
5187 7665 4
2329 5164 7
237 2368 6
6882 1472 5
4923 9785 4
1083 6294 4
6217 6531 3
2141 586 8
9183 1545 3
5523 10000 7
3482 1374 2
3509 439 6
8595 5525 3
9706 6766 10
6206 1266 4
5276 7457 10
2717 874 10
5778 9819 10
7703 461 3
497 4695 6
3862 9492 8
5393 8916 9
4723 3106 6
3441 9784 6
3805 7726 5
8812 2344 2
3739 523 8
8666 9124 6
2859 1006 2
1111 4829 8
3642 6465 1
2401 6896 9
4190 7920 9
3613 5125 9
1664 2905 2
200 8615 4
2559 1521 4
4619 338 2
8456 9217 8
825 7976 7
1478 2319 6
1410 311 2
3606 8987 5
2854 3741 4
4369 4752 5
8013 6193 4
1556 7945 1
4836 3305 7
5136 9009 2
5360 4981 2
1325 474 3
9956 1382 10
8051 8576 1
2002 2475 8
5995 9429 1
1764 4268 9
7879 6172 6
2173 3034 7
4462 1012 5
5575 4757 4
1838 1659 1
5971 1349 7
797 2387 10
8433 2785 7
4334 6300 4
8915 325 6
9697 3593 7
6550 7780 7
8381 4175 7
2589 4585 9
1839 1622 4
323 5672 10
8922 8962 2
7746 6443 9
2101 3134 7
3709 1583 10
4750 3694 6
6688 659 4
7048 9653 6
8057 1641 5
4404 5970 6
9837 9729 6
349 2076 4
4860 3223 6
9350 8558 3
6370 6631 7
391 4587 1
1988 8318 5
9658 5106 8
1690 5557 9
9024 2847 7
806 8703 8
108 1960 8
5611 3880 3
7578 1014 7
2410 5285 2
3020 2416 2
1093 2308 2
8630 7193 7
9925 8800 4
4042 1819 7
4185 497 7
6550 2234 10
2341 9745 8
9953 5194 8
7163 9539 9
6720 5135 7
2370 4118 1
4722 6440 2
3371 3518 1
2451 1038 8
2084 1144 2
9042 1397 4
3425 2153 2
3327 5881 5
1152 802 1
645 5349 6
9160 2273 3
2463 1196 4
8503 6724 9
7852 9129 3
509 3985 7
9657 516 6
688 2713 8
7500 2525 3
7223 6047 9
6201 7507 8
549 9253 10
8192 1474 1
1257 1242 3
2345 3874 7
2684 7474 6
3665 4972 9
1543 82 7
4277 7798 3
9495 7547 1
6324 7567 3
3317 440 3
3102 9878 1
3502 233 7
6197 3525 7
3111 6968 2
7964 5004 8
508 4542 10
6418 3300 3
4132 35 6
2233 4379 2
2072 2368 2
1753 6846 4
8444 8064 7
8267 2896 7
4917 3240 5
22 6745 5
8332 389 5
5410 3148 8
2685 2811 5
8007 6577 3
8176 7554 10
386 2512 5
3817 9128 7
3874 5978 5
4313 6991 4
7074 1210 9
1716 8338 3
2761 6139 6
5903 8662 3
981 8848 9
6384 5391 6
3099 8231 1
888 4146 6
2007 5196 6
1833 7553 4
782 7470 2
5594 8218 2
5292 1015 1
6138 756 7
7211 9748 2
3758 856 1
8629 4696 7
6461 1513 7
9418 7393 4
1398 7678 4
5364 4351 4
9591 8433 5
5967 6521 10
4817 1003 4
450 1741 6
6019 3758 5
8085 397 7
6012 1417 5
9822 471 7
9631 7238 2
1865 6801 5
6187 4650 6
9703 3115 1
5044 7432 6
3769 8735 5
5913 9331 7
3053 1410 4
4057 3635 7
3118 2173 10
5581 5353 7
1012 791 8
9386 740 9
4246 7243 2
685 3323 9
7642 1255 2
998 1057 10
9879 8880 4
9591 6256 5
3659 8602 4
8759 9491 5
7312 5013 9
8142 9169 6
49 8481 9
9029 5224 7
7105 4322 1
1715 6217 7
2369 240 1
3821 1816 2
1118 8408 3
7380 3963 1
1236 5150 1
9086 1031 8
2814 415 4
1065 5172 4
3938 4748 4
3525 9533 9
1594 929 9
4861 1267 8
1157 834 6
5546 6066 2
836 9975 8
6890 8453 2
6652 6544 1
2090 4892 8
4822 1027 2
4584 6117 2
6958 1700 2
791 6301 5
3420 9966 3
2712 4802 5
1889 808 8
701 1832 6
3267 5251 6
7900 5603 6
123 1998 1
4486 2724 7
9858 2683 3
730 8888 1
40 6158 4
9281 6452 6
1881 7019 4
9105 6530 9
1788 271 9
8031 5844 9
9610 587 3
1386 1973 5
9675 4836 9
846 920 2
8068 105 6
3443 6956 5
7462 5194 6
330 513 5
183 6750 2
2568 1997 10
6744 1440 10
3169 9377 3
4900 686 2
1972 3742 4
1152 7654 3
1509 8000 9
8451 9574 5
7991 1992 10
4705 2361 7
5160 5567 6
346 4562 8
72 3353 6
3816 5406 8
6435 8557 7
6732 365 3
5661 3264 5
8526 8253 7
5656 4167 9
384 4621 4
9881 2068 10
5678 577 9
8761 1060 4
6754 2222 8
1686 8165 9
856 2285 5
7992 6609 9
3647 94 6
2531 6663 1
2870 9121 2
7105 1002 10
3933 1513 10
8624 5931 9
9758 174 3
1446 2297 8
1032 5606 2
1095 6655 4
7945 1605 1
1753 7251 6
596 7105 10
5790 5784 3
9682 23 9
5071 929 9
7470 1387 3
1466 9342 7
1939 1929 6
1795 2075 3
773 8335 5
3030 6057 6
9707 8855 2
7337 4667 3
5257 3287 8
8582 5770 10
3075 2907 4
21 2256 1
6529 1983 8
6453 8252 8
9315 6174 8
7083 7585 6
4019 8408 4
6565 6731 3
4256 5503 8
1016 8372 10
943 3344 10
7624 965 7
9288 1009 9
5809 494 5
9468 6080 6
8683 5856 1
2720 2602 3
7643 3038 1
3254 3095 4
259 5531 7
2909 9657 10
3435 7956 5
8792 613 9
7995 9337 5
5729 4120 10
6703 1143 5
5573 6554 7
3148 8138 5
6120 3235 8
6013 4695 6
7597 7073 1
1486 7212 10
2883 4055 4
5307 4591 10
4526 439 1
3967 9201 3
2003 1919 10
302 1871 9
1799 80 7
1234 6818 3
2761 8251 5
6423 8583 7
7844 1389 3
7626 900 3
1277 3459 2
3515 2312 9
6150 4391 6
5030 5657 4
7902 9019 1
4515 9463 6
4211 2607 3
9344 7513 3
2201 4535 8
4388 4354 9
5389 1881 9
1281 1345 3
700 17 10
3743 2584 5
3574 3350 2
119 7309 6
9884 1304 3
6203 6963 6
8196 946 9
1211 8209 9
8276 4604 7
6258 5577 7
6880 990 8
9068 2142 10
3761 7880 5
5434 7923 10
997 1054 1
8560 1586 7
5499 2303 5
9669 8252 10
1814 390 4
3244 303 6
9558 7835 8
4652 7597 5
1184 9264 8
6146 913 8
4649 3650 5
4151 2984 3
6257 1842 7
939 474 10
6654 2569 6
6593 4867 7
2504 2975 2
2054 2224 6
1099 1454 4
7482 7270 6
4991 2650 1
767 1064 2
1007 7616 1
796 152 1
9237 162 5
8851 3891 4
8400 6162 7
4802 3382 10
3040 1563 4
6548 5129 6
9012 9825 7
326 4005 10
851 9257 5
7977 4548 3
1085 3618 7
8011 3578 1
571 3459 7
4584 6832 2
314 160 8
9371 2167 7
4368 8646 1
9910 2561 7
91 6917 6
4786 5176 4
9961 1527 8
574 4549 5
6020 4615 9
7082 5742 10
2304 6430 2
5680 2140 6
9910 1285 3
6168 6730 6
7815 5679 7
4013 3828 6
4618 1362 5
2744 7213 2
9834 5354 10
1840 8232 6
1134 6897 7
1013 5759 3
5766 3990 5
3295 5915 4
68 2626 2
8427 1582 1
1994 1834 2
6323 9760 10
2408 1948 4
3457 5882 1
6220 8237 6
8309 3373 7
2081 8332 10
657 573 2
6894 9695 10
6074 9314 4
8396 9198 10
3866 5503 8
7507 3527 8
960 9572 8
2404 7865 4
8488 9195 9
6652 3998 2
473 1805 8
1622 7856 9
35 4843 1
8887 7564 9
1495 1416 9
8195 9142 7
7830 9835 7
4329 210 6
553 7449 4
8631 4929 9
6945 5579 3
8362 168 4
8918 9179 7
1593 4099 8
8785 3621 7
4753 9609 6
5080 4590 6
2787 5302 3
4462 1602 4
7569 3499 6
3802 2512 6
1284 7654 10
9861 1640 8
5188 6019 2
101 5962 5
4162 1891 2
3592 3014 3
8855 2537 10
8600 2301 6
8565 2455 1
739 6178 6
7109 1112 7
3847 6941 6
6690 8837 7
8528 609 3
5591 5194 3
5878 7646 6
4341 4964 4
4670 1208 6
2923 1025 9
1702 2142 3
6241 474 9
6638 6371 10
7444 2057 5
2351 995 6
6140 1164 1
7743 1827 2
3618 8157 10
5902 4182 7
2582 9942 4
8698 2300 10
2274 5319 3
2545 991 6
9465 8070 5
8400 7391 1
9833 3211 1
6561 2305 1
9031 8494 4
4307 4644 10
4508 550 7
9328 1961 6
4080 394 10
2130 9148 5
3859 7956 5
3396 7651 1
9842 7390 5
4778 8149 4
8623 9360 1
3619 2188 8
3541 244 2
3017 7726 9
3816 7152 2
479 2383 6
9126 3701 3
7813 8477 9
171 4448 7
2483 2665 9
8612 3686 1
2781 9407 6
2771 6734 5
6783 9759 3
889 8693 7
3054 7423 4
6839 5366 3
8737 6946 5
3291 9700 9
521 9658 7
2804 3311 6
4661 2529 4
610 6918 8
1107 2450 4
8283 7926 10
6159 863 7
9179 1096 6
3790 9296 4
2318 8393 3
1351 6278 9
1774 466 3
6662 6702 4
3686 2615 6
4964 9948 8
3101 5502 7
4383 5588 4
6600 3319 6
1180 7091 10
110 9640 7
173 131 3
7016 6038 1
7531 6886 1
6265 3399 8
5908 8305 9
6093 6581 5
4194 3090 9
5 9867 10
8098 468 1
7239 3682 10
7602 3747 4
1775 9000 8
8841 705 2
1310 4806 5
3785 288 1
8012 2706 7
5538 838 3
7308 624 5
6973 7625 8
3681 1386 5
9679 9318 3
9293 2736 2
4583 4015 5
7455 505 6
5743 7860 7
8101 1415 1
5651 7220 7
6516 4202 8
1415 1427 8
7794 4541 2
9973 8499 1
9056 7740 4
9871 7453 2
1763 4514 9
6733 8818 2
7012 6681 4
3036 6433 7
8856 5386 5
8175 2023 3
9265 8337 6
9149 3890 7
8299 7603 1
8156 8920 2
9055 906 5
3272 4301 1
6719 8169 5
7957 8087 9
6316 5820 3
1125 2106 1
2023 1901 5
9602 1181 2
5287 2729 3
3820 646 1
4057 8817 2
7374 2598 6
5053 2042 10
5563 1104 6
6965 2279 10
5206 2764 2
1330 1680 7
2362 6146 6
847 6746 7
8738 9384 8
1796 2314 1
9507 3377 4
5972 1469 2
4819 7781 2
