10000 187500
1724 1845 2
6100 485 5
2711 894 9
3878 4129 2
7916 3798 7
5675 1894 5
1134 500 6
6106 9034 1
1655 1386 5
162 8644 4
2497 5926 7
7295 5684 4
2227 8606 9
8369 2977 10
1890 6985 1
4666 7083 1
5269 2983 1
8012 5011 10
1312 2898 1
8595 7514 1
7961 5840 4
8318 1900 10
1361 8159 3
2318 7621 7
9360 2786 10
4657 9384 8
5998 2677 10
3398 1001 2
1950 9845 3
8144 2119 7
7247 412 7
8075 4743 4
8484 9671 7
753 1469 2
3528 1305 3
8941 3998 2
8779 9435 3
2893 8840 5
275 7067 7
458 6423 1
6433 1444 2
1523 5841 2
1807 808 6
2581 7031 6
9944 9761 8
5453 1222 9
2473 6328 7
1655 4352 7
956 7292 5
832 1846 10
5417 6434 1
3755 9544 8
3060 3198 10
1610 2750 9
6544 9942 4
692 413 10
1725 1109 7
9991 1219 7
768 1820 2
3442 3224 1
7523 3866 7
3045 4401 4
6171 6571 5
7478 8561 8
2176 4908 10
26 18 1
8336 4412 10
7714 4739 4
4665 3937 1
578 4898 1
3587 5873 4
6933 6721 10
5670 2478 8
8669 7826 7
8779 9904 6
9221 6184 10
6082 4661 4
440 5914 1
6993 5605 3
1230 3014 2
6595 2239 8
9132 2340 10
9527 2007 4
6171 1546 8
1980 7019 9
5093 3909 1
7398 2825 4
1043 9694 3
5344 8469 6
6979 4447 5
156 3381 5
933 5345 2
4920 4778 2
454 3525 8
389 1956 6
2583 2025 5
1449 652 5
8790 3325 2
4409 833 8
6588 2825 1
6367 2273 5
2769 1452 10
7765 9711 2
5972 7646 3
8446 1826 2
1065 782 1
9917 599 10
8809 7408 9
6921 1185 5
3405 6948 3
3666 3047 4
2167 9174 9
5203 2282 1
8775 1778 8
2256 2185 10
4444 2922 5
9990 5437 9
1142 1129 9
4395 592 4
8897 3454 3
50 8251 10
9693 5889 1
1162 5848 8
9896 9246 6
4679 15 3
1324 5675 3
1043 2174 5
9174 2359 1
3685 1023 7
3902 3701 3
633 1246 1
4675 8888 2
9796 1284 1
4643 8622 4
899 5052 1
2656 3000 7
4271 3383 8
4622 6013 7
573 4181 8
6728 199 4
22 9085 1
7250 2956 10
4868 8871 5
4491 2248 3
1299 1204 8
9305 6730 6
2765 8527 5
9271 8302 8
875 3998 3
2198 3360 4
8775 7938 1
1656 8534 7
1641 7629 7
3116 1331 7
3026 2238 1
1537 8197 4
2455 9952 8
4974 4699 5
6207 2050 1
4908 2867 3
6079 2862 5
8665 5811 4
6441 4699 6
415 3255 8
3216 6913 9
8671 9729 5
771 5889 2
5007 9893 10
5235 7604 6
7237 2711 7
4947 6466 7
1082 5444 3
3600 3824 5
2176 4075 7
4367 6973 4
9024 9428 4
3675 2740 9
2251 2723 2
5222 2033 9
8530 3711 2
148 116 6
764 6596 3
7633 7080 5
9662 2318 8
7423 2036 2
5289 7836 1
1068 3935 7
6394 3471 7
1793 1301 5
789 1486 2
3647 87 2
7615 5701 7
716 2335 1
7296 9438 1
1809 305 8
504 3184 6
12 815 1
2926 2364 4
4862 4357 6
4619 3213 1
6625 4899 5
486 6885 9
9479 1636 7
2071 961 9
991 9972 6
6750 9176 8
1162 3232 8
2303 3985 1
1556 9956 9
1125 6565 1
8179 5465 10
2199 4869 6
7369 8617 6
482 29 4
531 1145 7
6829 2734 1
7900 2393 5
6859 5893 9
8383 5154 5
3257 7732 4
284 2022 10
6521 5659 9
828 6774 5
4232 5252 7
2262 9403 9
4298 9486 1
7256 8 3
4358 2857 2
4223 9288 8
5513 4812 6
181 8795 8
685 9698 5
1397 7928 8
3961 3920 4
7236 9847 8
2463 7883 6
4192 2373 7
9868 8414 3
2449 2737 7
1470 1205 5
5116 350 7
4239 9659 9
9636 5740 4
1371 7216 8
7615 2285 7
5930 3955 6
3448 5547 1
1522 614 6
8114 1531 1
8551 4148 2
9699 7480 2
6474 1712 7
8294 7217 1
5202 3837 5
2519 7408 3
9491 5812 1
8854 7856 7
5810 2152 9
3818 3489 9
8315 9473 9
1823 4099 4
8775 9188 7
1250 9478 8
5681 2749 2
1341 9572 5
4197 6871 6
1876 1122 8
2798 7853 10
7223 6044 1
8336 3443 3
9390 6140 8
4448 4854 9
1213 9103 6
153 9304 7
4259 5643 9
2250 2259 4
7296 8247 6
5736 1322 8
1878 4546 3
2393 4615 10
4642 8385 2
8523 851 10
9338 7134 8
120 9446 8
3743 6293 2
46 6764 3
1256 8893 10
23 734 3
2618 9834 8
6971 3639 6
370 7665 8
855 8970 4
7852 6857 2
9157 3488 8
1192 7718 1
7066 42 10
1883 4641 1
3247 1940 1
6712 6400 7
9401 6828 8
599 4828 2
2258 8801 9
7706 2970 3
6789 9007 8
6329 3008 3
8864 4528 8
7835 2187 4
2034 185 3
8127 2200 1
6866 2976 2
890 8265 6
8881 9383 8
6131 1252 4
9017 1524 1
2737 4082 2
9150 9204 7
4507 9998 6
6724 2319 6
2629 5081 9
2586 7901 9
7333 4079 2
7229 9406 9
5985 2142 2
3657 2115 8
8179 5987 6
5321 5670 3
2047 274 1
7775 4577 7
9173 1576 4
5152 1583 2
4248 1674 5
1959 3089 5
5670 8620 1
3689 2896 10
4813 1089 5
2884 6137 4
9097 1368 6
938 6060 8
7766 3907 5
3932 8267 6
2388 1879 1
6575 6189 6
2314 7480 7
4802 8668 7
8268 8716 2
10 9743 2
9536 1214 4
1475 132 10
8371 1876 9
2266 2911 8
7461 5306 10
3299 4152 9
4783 9192 5
5006 453 3
1582 8737 7
2841 5123 5
8972 2022 7
5884 2319 9
2671 242 9
3577 859 9
2900 5264 8
1358 3263 9
1260 3958 1
3841 5570 1
493 2917 9
7405 9368 7
7712 3003 2
1654 4683 7
611 1007 7
5425 7940 10
5723 3133 3
4208 7200 1
8438 2317 3
3143 5160 1
5873 3143 7
7875 496 4
8135 1970 3
8884 2395 2
879 7977 9
4224 2654 7
7502 6606 1
7498 644 10
1696 8010 6
9419 5063 7
5375 1916 2
8904 3860 1
4049 288 4
975 2099 8
2478 7260 6
8791 5251 7
5345 6430 8
5839 4895 7
8608 2578 2
7954 3294 4
3261 6829 1
398 2794 7
7507 8815 4
278 8784 2
1290 8623 10
386 2894 4
1663 2430 6
7707 4751 2
2115 448 8
7269 4496 4
2415 4146 7
1410 3786 10
3636 6382 4
349 6091 5
5274 8030 3
432 9682 5
1111 3771 6
972 6153 1
9078 8933 8
4266 1782 5
1935 1808 5
1034 7714 8
1982 980 8
6626 1714 5
83 2356 8
9841 6730 7
1490 7901 3
7473 7674 9
7468 6750 2
3226 8662 9
1536 6838 1
8437 5762 4
8962 9352 9
663 1166 7
6930 7473 3
1900 5873 10
8323 2500 7
1969 9448 3
4439 9821 3
3346 1623 1
6085 4692 9
6740 2787 3
997 829 3
8937 7355 6
29 4661 10
5607 947 9
6158 9287 1
6855 2346 8
7152 92 5
8976 6829 8
817 9201 4
2676 2284 1
8825 7187 5
8295 3458 8
8868 9863 7
1587 4952 9
1275 5366 5
442 6128 7
4881 208 3
1921 5259 4
3257 3754 1
8306 5638 4
9390 7811 3
8173 5300 6
6883 4381 6
1188 9448 8
9520 116 3
2888 5059 4
8404 6596 5
6587 7299 1
8050 4883 8
5309 2530 9
1049 4033 6
996 8130 4
9713 4198 8
9842 3619 6
7363 8388 7
1562 3762 8
1419 2886 2
2223 1676 9
816 1156 10
243 3234 2
2056 7817 3
2159 5040 2
6438 4813 7
6955 4079 1
5529 190 9
6309 5055 8
4561 9692 3
7456 4221 2
9296 3278 6
4849 2303 8
351 5706 6
5406 8041 3
1264 4481 5
5476 8156 4
8745 262 6
9436 1519 8
9350 1871 10
416 4926 1
1779 7510 10
2791 8135 1
6839 233 6
8436 3689 4
855 9359 5
9326 7860 10
9099 615 5
3734 26 5
3071 2611 9
29 3039 6
1385 2419 6
786 576 2
961 2203 6
3230 4577 7
7139 8021 1
2098 4328 5
1199 9989 6
5597 8399 9
85 8337 7
7951 1277 8
7310 6736 6
3084 2826 7
1930 6271 5
1064 1102 8
5974 4438 1
2759 6823 2
3183 5049 6
4992 50 2
5003 7434 2
2088 6379 7
6572 9627 2
2685 3753 2
1051 6482 8
1966 2378 3
1007 3238 4
4975 2932 1
1928 8118 5
3001 5506 7
8538 7573 2
9549 9880 8
4167 9786 8
121 4947 7
3311 693 8
8662 1421 3
7946 569 5
8377 2417 3
954 4190 3
8439 9661 5
4650 2659 10
8406 3980 2
8655 7127 3
3849 1722 8
5625 7225 7
437 1646 8
8822 9482 3
2558 5344 8
9702 4726 2
3124 9974 9
867 9699 2
9851 8317 9
385 6288 4
5039 8149 9
6346 1407 9
7847 6750 6
3937 2160 9
5559 1958 7
8754 4947 9
7349 3099 2
5587 3247 6
5278 1410 4
2424 9867 8
8944 7252 6
8325 1473 6
3782 8228 3
8614 9732 9
9381 5437 10
5331 8006 5
7035 666 4
7237 2460 2
917 4711 4
690 7407 7
6862 1581 4
3217 1369 7
8747 2272 1
2650 7375 5
1843 7201 2
1019 503 4
6187 2877 1
4536 8755 8
7630 3152 6
2500 2294 4
3980 8070 3
1124 1010 2
6170 6068 2
9911 5300 3
8919 6051 4
3279 3368 1
3386 7539 7
6903 8391 7
7088 5877 4
2961 4240 5
324 6574 8
3995 7886 8
7365 4839 10
5569 4945 2
8555 9293 10
1175 5241 5
6646 7158 6
6485 1131 6
5308 1124 8
4731 5638 9
1988 77 7
5564 1761 4
812 1770 3
8209 6782 3
6493 2117 4
1962 1657 9
1616 6668 7
5650 2527 9
8759 6781 2
7523 7811 3
236 1821 3
9353 3147 8
2555 501 9
1115 2343 9
4272 4496 1
4588 4993 2
8867 7953 9
9804 5266 2
2561 8519 3
7512 7515 8
5896 7963 7
3912 1618 10
7060 4350 5
7036 393 10
1286 2265 10
1041 6576 9
4817 1587 6
6264 444 1
3265 8897 6
2439 6510 1
2981 3480 10
8262 5525 4
6204 521 9
1714 2354 3
5704 8316 9
5000 6607 4
1111 3763 4
4175 8337 6
514 2342 5
387 1578 3
3642 8759 7
1903 6127 3
503 4643 1
3468 90 7
7087 1810 2
9598 3751 3
2890 7377 10
2706 4240 6
2757 3984 6
8288 8726 7
1330 5804 10
1259 6551 9
115 4902 6
4274 8622 9
8086 440 7
3107 3442 7
969 4386 1
2240 152 4
5775 4528 7
1617 9476 6
2222 6278 3
1265 2808 4
4590 1470 7
8732 592 9
5301 3265 1
91 456 4
4283 6490 10
4653 4995 10
6801 256 3
8644 9470 7
5745 6103 4
1750 9279 1
7996 5748 7
2197 9808 3
2519 4556 1
5507 9098 6
3730 9813 3
709 5258 1
2016 9312 8
9903 7926 9
2836 1527 3
2468 957 9
8005 9033 3
1289 7874 7
3498 12 1
4151 7818 9
7985 8438 2
2615 8689 8
4936 4681 8
7315 6863 9
7470 1803 8
9132 5690 10
1141 3772 3
2540 1410 3
5583 5020 9
9285 3840 7
5879 2462 10
607 3052 9
429 7533 1
9626 8083 10
1331 5188 10
686 2600 5
6502 488 6
5730 4551 7
8933 3308 10
1884 2364 7
7043 463 7
1367 899 7
4347 7334 3
3929 7912 9
857 20 1
667 2701 9
6215 8736 3
127 7645 6
8195 3815 8
4906 8613 1
1669 9925 10
9613 32 6
558 7056 2
978 623 9
9962 6328 2
8467 2543 2
4309 3068 9
7631 4421 5
5054 8093 9
6271 4722 1
6158 876 3
4683 6637 7
4491 888 8
9991 694 1
9781 9723 10
4837 1222 3
3718 8233 9
4359 1831 9
8424 384 4
2705 7449 3
8429 2231 9
5724 4717 6
9364 5541 10
5568 2670 9
7138 508 4
3633 8249 9
2302 6038 2
4496 6349 8
9960 6849 3
6938 8047 8
1412 5565 6
4646 2343 1
3196 1819 1
5470 4342 2
3284 4588 10
9690 6564 9
9382 9429 10
4089 430 2
7997 9484 9
2867 4686 6
865 2031 2
2274 1714 1
198 901 3
4693 414 6
7015 2086 5
2858 6879 7
4652 1774 2
9367 6213 6
6544 9606 3
3526 9523 6
6368 3031 8
8057 8094 8
5644 7469 4
4670 9658 8
7601 8933 8
2325 803 5
480 1552 7
1238 2133 8
9526 7325 5
6964 2253 2
7694 2339 6
3691 4364 10
1695 131 9
8901 9089 5
8520 1716 2
802 9158 1
5628 9988 2
6328 2199 3
2022 6553 7
2157 8406 4
5838 8178 5
3056 253 10
5654 4459 7
6334 9609 9
6333 384 7
698 4971 2
2052 8226 2
3408 2509 10
1882 4974 4
9224 4072 9
5339 2834 4
9716 6293 2
1638 3558 1
483 9438 3
4603 8133 2
6489 7387 3
1011 8519 3
1088 8137 3
7387 458 8
9662 5380 10
8314 6193 6
4193 8326 5
4065 1374 1
9068 666 6
1452 2098 9
8526 8090 3
9951 649 8
655 2839 8
3502 1791 6
3476 7745 1
497 8892 2
2997 6222 3
735 550 1
7806 5801 4
1141 2025 1
202 1118 5
4107 8659 4
3555 4637 1
7531 8402 9
9266 362 7
6678 5505 2
112 2262 2
269 1990 1
8727 6547 7
7521 9444 3
4759 32 8
6512 3032 10
6837 8279 2
609 3683 1
4391 6729 4
8284 530 6
5028 5902 5
4737 7306 8
2845 6384 2
4745 8746 7
8565 1203 8
8693 5856 8
4074 571 5
9979 5730 1
1583 3072 10
4801 9190 5
9798 7321 2
1215 102 3
7595 9342 6
2888 3969 5
6421 762 8
6454 1921 9
9902 1051 10
5050 5721 10
5736 7644 5
6866 8639 5
4871 621 9
1544 9361 8
4663 232 5
3376 1690 9
7865 5718 4
986 3289 9
668 5724 6
4677 670 5
3723 1816 9
4084 5314 10
2771 618 1
8235 8384 9
493 7100 10
8548 449 1
8432 2 2
894 1710 5
1100 4862 6
8719 6231 5
7489 1436 9
1266 1847 6
8873 3035 3
1101 960 1
7269 6808 10
8840 7998 5
3750 2334 4
3635 74 10
2364 8249 6
2594 186 4
195 4167 2
9903 3911 4
257 6751 6
4499 193 9
5319 8109 10
121 1270 5
2436 6645 8
9642 2629 5
3170 262 1
3752 2813 3
9612 3500 6
7888 3711 4
5809 421 4
883 3035 6
924 293 4
9713 1179 4
2419 628 5
1482 525 10
8708 9428 2
232 7220 7
2411 5170 5
5205 2319 4
5947 7572 9
2814 2736 7
6550 9695 1
8731 3765 9
2875 8758 10
3524 2861 5
2687 4406 6
4373 6473 10
8797 3358 2
7967 637 4
7344 1786 7
5861 695 10
677 5855 2
8660 176 4
2523 5060 4
6113 9158 9
4384 1078 1
389 8817 6
2184 4892 2
1220 3625 7
5229 3173 10
5963 1747 2
1346 2854 4
1591 2439 6
7706 9922 4
7060 2156 4
1437 7472 4
6188 327 3
271 9439 4
1503 3618 6
8889 297 2
9117 9183 8
2480 2315 3
9334 4372 7
2909 1044 9
4931 6621 10
7982 4714 5
4747 9131 2
2445 4942 1
9337 2279 4
5806 400 10
1158 7634 2
813 6252 6
9329 5888 7
1102 6148 7
5839 8164 7
1818 1113 5
3287 5227 5
6691 626 8
5415 6500 10
2885 878 4
8006 916 9
8 1858 1
2508 4066 8
931 6355 6
9624 6156 10
4436 8424 7
7565 2331 3
6915 8566 6
66 2229 3
267 7643 8
1707 1713 8
9279 8586 9
2559 3391 1
887 987 3
4641 9884 10
2214 3330 9
8924 3665 2
3431 2892 9
7477 5408 7
1720 734 6
5588 5339 8
3176 7368 10
2624 1617 1
7106 8165 3
8702 2730 5
1714 4421 1
6314 6196 5
8124 548 6
3780 5948 7
9701 6066 5
858 9079 8
5825 4982 7
5173 7767 4
6981 2264 10
6621 1347 10
5822 4500 6
5693 7252 6
6595 8400 2
7621 6032 6
4190 6944 2
9731 3729 2
1918 15 9
1636 936 9
7444 253 8
7700 3015 2
825 7049 10
9961 9104 4
7465 9361 5
9151 6920 8
1678 8805 3
3243 9988 1
1560 4910 9
5793 2237 9
2082 4237 2
7460 3570 8
8696 1917 4
3282 8510 10
3242 3066 4
5855 2169 3
4249 2285 1
9791 8226 8
686 7390 8
261 6658 2
1986 4987 10
1305 9608 6
2492 5474 9
3957 2271 7
9626 1042 10
1647 3063 4
6591 4433 2
1027 899 5
2869 8356 2
8248 5747 4
3457 2596 8
7571 1489 10
9600 2922 5
9540 2096 9
1646 7024 7
3925 712 6
3167 7433 2
3267 5227 4
2954 8029 1
9059 863 3
5366 9078 10
5446 8293 9
6166 200 10
937 5021 8
6790 2924 6
9893 8403 2
9726 4540 5
9557 1979 7
2586 9884 9
1889 6004 8
6613 1037 6
7344 6493 6
9394 5236 3
364 9762 6
660 2630 3
8428 1374 4
1071 4371 4
3861 5195 8
3760 324 3
4526 7883 1
1296 2348 10
2360 481 1
9195 7026 1
2350 9426 8
9851 1625 7
5910 1713 4
5166 5573 5
2573 2236 2
2559 6866 8
5377 848 1
805 7275 10
2966 7416 10
7193 1182 3
107 5868 6
5994 8129 2
201 809 8
4101 2091 7
3504 8241 3
5749 9667 9
8004 146 6
3414 7081 7
7937 9194 1
5844 5432 4
7699 5312 3
6505 5563 8
1059 1130 1
1687 7708 10
7738 2888 4
8470 7520 10
5384 8458 4
9902 3552 5
1200 5713 4
3783 2255 10
6332 3557 5
6758 7775 7
7070 501 7
7422 6034 7
7475 610 3
7361 6579 4
1049 676 7
386 3541 7
6033 8401 3
9317 552 5
9565 1496 8
7721 6474 3
4106 3527 9
8572 2571 5
4523 4843 6
4434 9371 3
945 6441 8
6533 36 1
1379 4902 2
924 1401 4
4705 9201 4
7981 1558 10
772 1581 1
8600 6857 6
7569 9083 9
391 2311 6
50 3558 10
343 8255 4
5736 2673 10
1503 4304 10
9543 1683 3
462 5340 10
6105 1544 10
2121 6620 10
2479 1120 1
5141 3266 8
8112 8366 2
390 209 9
9413 7358 6
9430 538 6
8446 8659 7
2632 8942 9
940 9055 9
3396 5768 1
5697 3189 1
1352 7239 7
4401 9202 6
3961 8125 4
1784 240 2
5317 1053 2
6367 4801 1
1828 1342 7
7639 1669 6
7423 2097 8
1539 3320 10
8569 9382 7
1697 8003 5
9628 1361 7
2447 8778 9
5127 8190 6
1861 2073 4
919 6551 8
6133 287 1
4525 4359 2
285 5387 2
779 8369 8
9394 7665 10
1957 12 5
4165 1656 5
7774 3453 1
2340 9716 8
6757 8656 7
461 6410 1
1501 6416 8
2280 3686 4
6982 486 2
1116 1556 4
2281 8425 4
6608 2314 7
580 2251 5
7858 415 9
2035 9797 1
5988 4393 10
8006 6599 7
669 5750 6
9686 8226 7
7294 9803 2
1583 6468 6
8255 7184 4
726 2376 4
1792 5665 6
133 526 2
5214 3917 2
2311 6101 2
6361 7190 5
961 764 6
7917 6820 6
1664 4473 5
6426 2167 4
2184 5471 4
1817 4731 3
2529 3921 5
3042 2848 3
9624 8697 2
342 9672 5
2993 4280 2
4800 440 1
1894 1135 6
2091 1783 4
8989 7979 5
522 2462 10
4487 4594 4
6491 7180 6
7213 5708 6
41 5237 1
1597 4986 5
6166 2747 4
6712 2714 7
569 8381 10
6932 7717 4
5264 2757 4
4283 3535 2
1630 5892 5
9469 5919 5
3521 8581 4
2581 2378 9
5016 1757 5
5594 9890 6
845 2523 3
3510 9438 5
5323 3614 9
2778 2017 4
2372 6424 2
1928 6347 6
5368 4543 8
3015 3391 6
2445 7146 1
3149 3195 6
561 7121 2
93 6869 10
399 5290 10
74 1744 1
1852 5373 7
8204 4305 1
7998 4948 9
3125 277 8
2086 7809 5
2409 627 7
3635 7114 5
8479 9513 5
9141 8657 6
1645 860 6
865 4707 5
5699 3728 5
3067 9928 7
6635 7573 8
60 7016 3
2702 2251 8
7629 9649 2
1136 470 2
1348 5012 7
2818 30 8
3097 5 1
4896 5792 5
1866 9530 7
1896 320 10
5598 4376 10
7349 475 1
6755 8455 4
5003 1953 3
4857 817 3
8549 9745 9
3707 1945 2
6978 8716 3
8385 1386 10
5075 9115 3
7292 4096 7
7661 3806 10
9686 7273 10
1864 7771 6
7774 4723 4
717 3798 6
1452 1986 1
968 9138 5
7514 5898 1
6317 5265 7
2004 2734 6
2607 8074 5
9399 2183 6
8086 4158 6
1614 5569 9
4212 2683 1
6177 8297 8
5299 1405 4
3601 4300 2
1709 2630 9
1643 1313 9
3918 4590 7
3079 704 5
3484 6564 8
1077 6083 6
236 4850 6
697 2159 8
2013 4881 7
2306 8834 2
939 4961 4
943 5861 7
9536 6858 10
2684 8936 8
2827 1564 8
4375 342 2
7625 5770 1
5957 9717 6
858 9749 7
3219 3337 2
8006 5473 7
3456 2970 5
83 3116 10
9704 9477 8
5120 7174 8
2672 7573 6
5657 5851 4
4852 3642 1
9926 3071 3
5791 1343 9
336 9300 6
7120 3730 1
53 1119 1
2498 3587 2
4908 4041 9
1992 6697 4
8251 2256 10
5147 7665 3
6317 6108 8
9591 9930 1
6269 2465 5
8927 2083 7
9098 6665 1
4822 3339 4
3174 2705 7
3417 5423 3
8733 6545 6
3254 7163 9
4003 6941 6
1552 1038 3
1296 6665 10
9404 1322 5
237 231 9
1316 1723 3
2629 5091 5
1709 8553 6
2293 8632 9
4959 6911 3
9739 6859 6
4859 1171 7
1062 4568 1
6106 2140 7
4687 5637 8
4847 1820 7
3127 6203 3
9582 1656 9
9391 9925 1
5095 4840 1
3502 5551 7
7708 6044 6
8854 5215 3
4098 4782 10
349 899 6
6015 828 10
9957 1408 9
6329 3597 4
2263 7402 6
160 7945 3
3534 3517 9
6689 8575 6
4770 9713 9
9594 2629 10
6694 5131 6
399 7645 5
4467 7565 6
9313 3782 7
2635 1423 9
1851 1346 9
198 6665 4
4605 6974 3
5555 551 4
7705 1748 6
8476 7486 7
9083 7689 8
2647 4873 6
4964 6896 6
570 5860 6
2582 4423 5
4959 2970 10
7020 724 7
414 265 4
737 940 5
6799 4354 9
5793 3794 2
2036 8639 3
9177 8982 5
818 6319 6
3857 6035 8
5641 1771 3
1177 5214 3
8181 2503 2
1454 521 2
4895 9916 7
3422 4146 3
5878 482 10
8468 9017 7
9010 5417 6
7645 8658 7
9325 3479 1
3914 1704 9
6634 1823 2
2785 7736 3
8027 5047 7
1335 5045 4
8993 7625 9
4826 2877 6
4593 4295 6
1144 2518 5
5446 3776 2
9554 2297 4
1668 354 8
3199 6023 1
6130 5702 2
9890 7193 6
2416 1310 8
4510 2047 10
9770 2174 9
7925 888 7
4217 2205 9
436 5061 3
8118 7662 10
9483 8295 2
4169 8056 4
887 338 6
1 792 2
5810 9518 9
4598 1735 9
515 1000 10
5377 4453 4
192 983 7
5234 5460 4
6547 4867 8
681 3139 6
6276 3447 7
9001 2146 1
6638 1277 2
8172 2881 6
958 4944 8
374 1256 5
851 8104 4
3171 2745 2
1387 4421 6
3734 1234 5
2008 4647 10
4835 4958 5
38 6460 3
1280 3930 6
3872 7709 9
4344 3702 9
6300 698 4
8548 1859 9
9275 3930 3
6006 5178 1
1775 6139 4
6307 3095 8
9347 594 10
5296 7452 6
8526 5872 1
8303 2658 5
9156 6928 3
2121 4664 4
51 509 3
1748 1630 10
4861 9307 2
370 4685 9
399 1718 6
7939 6372 4
979 5846 10
1950 1551 6
6528 6988 5
7034 9806 10
4210 7050 6
3879 4569 1
2051 7836 4
4624 1999 7
9650 6680 7
1837 2502 10
6232 9512 3
9619 5759 10
2186 8901 3
215 9478 5
7222 7433 8
8226 2687 3
2193 7119 4
2200 6733 4
5786 7179 3
4826 1146 1
3575 3877 1
4624 1707 8
1327 6601 8
9808 575 6
1907 3761 9
1830 5070 9
2767 9721 10
8623 4478 7
8862 4601 6
212 3221 8
73 1881 10
7780 706 8
1920 2277 1
5827 7126 4
3284 908 5
1591 4751 8
1706 9971 5
920 2884 3
355 9279 10
2012 8060 5
244 7785 5
9886 3353 8
7465 1008 6
282 8611 6
4344 7241 7
4981 9930 5
5247 5889 3
4587 5926 4
7231 8011 10
7386 6716 10
5652 8217 3
1205 8228 5
3259 6727 1
6088 6625 5
8629 1563 9
8263 3901 5
3285 3553 10
1871 1240 8
1453 1626 7
375 1122 10
8312 9306 7
7812 7156 4
63 9356 6
330 1681 2
46 307 4
7865 7419 9
3986 221 2
4421 6224 10
6601 9940 10
189 1251 8
9308 8599 10
9891 5256 6
2453 1310 9
8774 2344 7
194 4048 2
9400 3588 5
3180 2749 2
6796 2961 2
3231 1396 2
5445 6122 7
4730 3969 1
1433 8836 6
2516 5860 2
7323 9721 9
9715 4414 7
2304 3543 4
2976 3887 4
3125 132 9
2338 9026 6
5595 2073 9
6623 7710 8
7632 5486 2
3396 214 4
505 4593 3
3528 6469 9
1406 4280 5
5076 440 8
503 8614 10
7282 5257 3
4683 3015 1
7176 2855 9
61 1886 7
7382 7724 7
1374 8825 4
6604 6384 3
7036 5675 1
4284 6384 5
7412 8410 10
7950 1160 9
6886 7778 2
8463 8362 6
248 7809 2
9130 9018 5
5245 3886 3
6498 5397 5
6711 1313 9
4983 2626 7
1920 9398 1
7815 2267 9
6450 3213 2
6658 907 5
3618 4763 4
3230 4303 4
7124 268 2
7977 7541 2
6173 9237 9
7419 9710 4
8551 2590 5
635 218 2
5878 1645 6
9228 726 3
8577 4942 2
9231 2499 8
6690 2606 3
8538 8278 1
1924 344 7
322 870 6
2905 4297 2
1469 7383 8
6262 1821 4
2661 1634 10
7017 2582 8
4789 9819 2
8029 165 10
4934 1453 6
2190 4642 10
6822 2661 3
7166 2484 1
7550 4940 5
8591 2885 9
3156 1256 3
2647 6193 3
2204 4196 3
9020 5716 9
2560 8275 10
6011 1955 10
5136 1088 1
470 391 6
6946 6957 7
7821 877 8
7642 387 10
3054 5595 7
520 3581 5
9968 8379 3
2245 3937 1
9538 6827 8
3294 1580 9
430 9870 10
2366 4136 9
3237 2842 7
8126 8655 6
9398 8053 7
9466 147 2
2270 9477 6
4314 9566 7
5707 9773 6
2247 2 8
7027 7559 2
2888 8490 6
2458 5434 6
7889 4515 3
358 9373 7
4494 638 3
8475 2294 4
2232 2629 8
3504 556 8
1614 4276 3
5723 6362 2
7168 5774 2
5133 7423 5
1108 1323 5
8697 8044 5
9851 1499 2
791 9830 7
6494 9622 6
2527 9656 10
9378 3959 10
1382 8028 6
7659 344 7
9826 3793 3
6025 1519 9
2888 7927 1
808 6190 10
6237 666 7
5268 3332 3
8269 7862 10
7399 4493 5
2554 625 6
4004 5969 3
6981 1078 1
1504 5340 3
626 1692 7
2919 5168 7
7501 5990 7
6653 7125 1
4118 3846 9
8368 5911 6
1239 1356 5
961 5800 5
1966 6491 5
5586 7176 5
2441 2535 9
4393 2847 8
5778 403 10
2147 7304 10
9241 1863 3
9894 9656 1
3126 4428 8
1311 639 1
1078 5289 3
4202 9744 8
3706 5915 5
5723 5394 5
5337 7080 4
705 5452 5
466 5940 9
8956 7405 4
3949 5505 9
962 2254 8
194 8584 10
5974 8323 5
6204 5622 7
8583 6213 1
142 8272 10
8777 298 10
3612 8231 7
4409 8820 2
9345 6120 6
2297 3553 9
553 2171 8
9648 6887 9
875 4669 7
1118 4917 8
7988 3525 5
617 2963 7
3248 6137 1
1180 7524 10
1019 3957 10
8105 3341 5
5678 9375 1
2404 5473 4
9722 7756 5
3745 6349 7
781 7443 10
5947 8569 1
3762 5348 7
883 6291 6
6205 6716 7
329 3700 7
4328 240 6
7413 9129 10
6444 6924 2
6757 3071 4
240 9760 7
2979 1883 1
9287 5983 7
5279 3961 2
1131 4424 4
1866 3524 4
6275 1795 10
1310 2732 1
2238 3506 9
3058 9355 4
2859 1480 6
5403 2045 5
676 3793 1
6316 5565 8
5947 3608 4
7502 6151 5
5670 4824 6
8685 875 2
4525 9433 7
3464 9540 10
25 5707 4
5370 1958 1
2116 6992 2
4017 3660 6
1033 1460 3
7349 794 2
151 4088 1
3940 1443 6
6660 5496 9
182 8328 9
7631 6324 5
552 4958 3
4329 9580 6
958 6440 4
2308 3890 7
2528 7029 4
273 5730 3
8616 1502 4
2148 2657 8
8293 7662 9
5710 2313 4
9521 3866 7
2597 1300 6
370 6728 8
7186 1268 7
7354 5942 10
8300 5815 2
8960 1447 7
4131 2394 8
8300 3003 7
1054 7794 7
7284 1808 9
