10000 187500
3960 7718 2
9646 1193 4
710 9988 4
1368 5048 7
1692 3311 7
6188 7234 2
122 1243 4
5262 31 6
1786 6632 1
9319 1351 10
629 102 3
2848 4296 7
6559 2329 3
9647 1379 8
5193 9225 5
2108 2428 8
9855 9891 8
2021 6713 10
2687 9579 9
6881 831 9
740 1198 8
9294 4870 5
3346 7708 8
7372 9960 10
5060 1956 6
6870 7336 7
569 7879 10
1572 433 3
6258 5390 4
2567 9535 8
5524 1001 5
5161 304 3
6135 1166 1
1593 914 9
8538 2129 8
6425 7269 7
1857 5596 1
8413 4004 7
4065 776 4
388 1124 1
6509 5029 2
7429 2728 2
1806 4771 5
2065 7747 3
1184 6770 7
4454 6674 2
320 8311 6
2864 8407 4
6555 693 10
2401 544 10
2472 9772 3
849 572 10
2959 5098 9
4863 4231 10
2746 1269 5
2101 8051 10
1870 1819 2
9948 2306 5
8697 6767 6
9876 1553 6
4580 772 1
7413 7271 7
1023 2441 10
1295 6853 4
3717 2777 6
1013 1372 2
9916 9299 3
9160 1848 4
3880 8693 7
2316 8090 9
4033 1946 2
4783 9515 5
8260 7557 5
241 4095 3
8044 8851 6
62 8205 9
8601 5588 3
4698 2346 6
2166 326 1
9591 6139 7
6897 8 6
6890 7714 3
1498 205 7
8892 9388 1
1432 7213 2
7163 6119 8
6264 1710 6
1711 6349 6
6457 2016 4
284 9964 2
9066 7510 3
2460 1850 1
3210 6431 7
4924 6836 4
5350 7238 10
6916 4973 5
6026 1936 2
9992 253 3
7029 6754 1
6476 2651 3
1689 2000 2
8258 1914 5
6530 8744 4
6918 8204 8
8728 7117 4
9027 2372 6
1846 8334 2
3758 9483 10
9090 1446 5
2435 9570 5
2611 3136 2
8376 2559 10
2283 2674 10
8822 4488 1
7167 2184 8
6984 88 6
1207 2510 3
8986 574 1
2963 8111 7
5554 5836 1
4509 5595 8
3390 3889 4
4083 227 4
4467 7700 8
1004 5911 10
7669 639 1
2096 9194 9
912 9810 6
6542 6171 7
4188 4094 9
796 6311 5
1726 5893 10
5916 3286 8
5928 4829 2
8717 7034 4
2562 8928 6
9297 4136 5
772 5023 2
7221 3004 6
6522 4983 4
9011 9841 1
2441 4756 4
4192 2011 6
6444 4411 1
1039 9979 5
4479 2137 9
3918 2500 8
1389 5063 9
2339 8790 1
3076 1795 10
2563 1424 2
3045 4538 8
3105 2051 1
3882 968 2
2125 1600 9
7490 2295 4
2208 3702 4
8204 9973 8
2468 538 3
2569 1208 1
1062 2199 8
1921 873 10
8949 7477 9
4063 4344 2
9705 4964 9
1520 105 6
5500 4778 2
5477 8279 8
6417 6026 7
9188 2447 10
5722 3706 10
5298 8036 1
984 6052 4
1389 9028 9
784 8314 9
4419 1189 8
9629 2011 5
6085 2160 5
195 981 9
410 6502 6
6585 4273 3
9445 4368 3
3983 4737 7
761 1790 7
1905 9321 10
1272 3071 4
5320 640 2
8543 8388 2
1437 4873 3
5102 7278 3
936 347 9
1378 2897 1
8104 4499 1
2661 8421 10
4485 5514 4
4398 9767 1
8728 1568 3
4947 2558 10
5329 3303 5
9774 6450 3
8304 8286 5
3319 6238 2
9416 7109 6
8409 844 5
8723 1164 9
7921 9895 5
6389 4107 8
8078 7687 3
3866 4212 1
846 1036 5
3653 453 2
9315 374 9
6986 2905 10
9513 5571 4
5807 8477 1
3595 4268 2
6127 9137 10
2095 2769 9
6947 8406 10
4230 8409 6
9693 4053 10
2370 194 7
1938 8794 3
2830 5873 9
1719 8967 1
7345 567 6
1390 9605 4
2175 5519 8
1744 5731 7
2070 5828 8
3843 2401 3
6855 3209 8
1154 8457 7
8752 7114 2
1237 7747 10
2335 6501 4
5805 5625 9
5298 6385 5
3675 9542 5
1833 5179 9
7873 6817 2
7804 8426 4
2763 7111 7
250 3948 9
6911 324 10
1049 1251 1
615 4946 6
5338 6707 9
9484 7404 4
1337 4108 9
6744 8331 9
3642 5690 4
4790 5137 3
3152 5561 7
826 3328 7
6773 6864 4
5004 890 9
1646 1479 4
9272 1661 3
9114 8249 8
3272 164 9
5201 7556 8
2968 1935 6
7417 3190 7
7056 9313 3
7928 4025 6
4120 3085 9
1709 6309 9
796 6612 6
1273 1515 5
4651 7636 4
730 6939 1
4538 1898 9
9047 6482 8
5598 8547 9
6407 6064 7
2480 8906 3
4588 3305 8
7839 3191 5
1662 3899 1
7472 1136 10
4237 406 2
2496 3336 8
6497 7343 6
6050 279 7
8111 4267 5
728 8068 4
9615 6758 10
3406 198 7
1300 8526 2
4666 3882 10
1576 684 8
9336 6909 2
5867 9429 6
2409 7370 2
9341 2415 9
3217 1040 1
6119 2965 2
3467 5339 7
4108 7653 7
1002 6787 10
8350 5116 7
4636 2541 2
9771 4237 8
4635 7239 10
3958 3325 5
9926 3265 8
7315 569 6
4085 2052 1
9883 1516 5
7455 5093 3
6495 5868 7
9012 919 1
8868 2025 10
1683 1093 8
2693 1024 5
5992 958 6
8823 7857 5
3619 1663 8
484 8906 4
3029 1458 1
6570 7811 3
6574 9381 8
6095 6098 9
4697 6261 2
7580 9328 2
9645 1465 7
2601 3837 1
4733 1229 6
4196 5894 5
6068 404 1
4515 1228 3
6927 2607 8
9945 4909 9
9496 5704 6
514 6970 7
4062 6960 10
7521 8578 7
443 1752 7
8212 4625 3
3623 6952 5
8670 6324 9
5519 2596 1
4789 6797 1
9839 8584 1
3365 5293 8
409 1257 1
1228 7701 9
1409 8606 6
8849 2994 1
2020 3896 6
7836 8054 6
9561 6646 3
7161 2478 8
8154 3254 5
1080 5537 3
2850 4004 5
4766 4715 9
3774 5349 3
5431 5639 4
6284 6575 4
5864 6274 2
5645 7857 4
9054 8881 3
1909 6992 1
1063 5637 2
1688 9 7
8322 1066 5
161 4785 2
9717 6005 4
2075 6211 10
1701 6189 5
9464 3596 7
1192 3094 5
6573 8056 3
1192 6345 9
6408 7001 1
9968 5546 7
8484 9584 5
5961 5060 5
5485 5429 5
2081 1764 8
1845 8383 10
1361 3811 6
9262 1768 4
831 3959 4
4190 9580 10
9567 6027 10
795 6599 8
8235 6130 1
9458 1550 3
7299 7671 6
2245 7658 1
1149 8380 4
4004 344 5
797 7610 7
2285 4110 6
1491 8316 6
9351 4630 10
3064 1784 8
545 1934 3
9753 7931 4
2037 3065 3
8001 1151 4
1668 4829 6
9273 94 7
1885 7760 10
4781 7274 3
2333 6344 5
7061 2589 4
6290 1576 3
9818 3977 3
8098 3322 5
1859 9225 1
5217 7093 3
772 1706 4
7605 224 2
2025 9309 2
8818 4817 7
8427 732 9
8959 5935 1
521 9667 2
3154 8469 9
7923 6581 5
2156 8946 4
1919 1850 10
9584 8935 4
4126 898 1
9606 2361 10
2985 5029 5
1798 6243 3
1077 9166 3
3541 9679 9
8550 1703 8
2041 7932 8
2300 6614 4
4039 6218 10
9763 4205 5
7284 229 2
3751 6491 6
8156 3561 1
4098 1196 6
6881 5660 9
4503 3928 6
9444 8201 10
7803 1323 4
5081 2727 8
8490 4295 2
7708 5193 10
7656 2612 6
6877 1889 2
7011 6670 3
1222 7615 6
2252 2343 8
9765 262 10
1317 5823 10
8328 4698 8
3732 8862 7
2217 9102 3
8390 2495 5
1256 7562 10
5521 2119 2
1437 4967 3
7506 2358 4
8005 7100 8
373 2495 3
145 150 8
9022 2185 4
5592 8059 9
1084 9195 4
921 8975 8
1455 212 7
7276 6420 8
2461 3485 1
7417 467 5
3017 6650 4
907 2185 6
8594 1060 2
2677 5067 1
652 513 3
3163 2170 10
5268 4739 5
5368 6067 3
9772 7816 10
4216 2926 1
4171 966 2
2658 6488 6
2673 7788 9
9123 2712 8
9332 8082 4
4391 6260 4
8543 4891 9
2618 6440 3
2020 9244 4
1109 7482 2
9479 7320 3
7801 8879 10
1580 6876 8
5060 5390 7
9886 6208 2
9505 2631 4
9070 6610 9
5220 9607 6
5996 2539 6
1943 9987 7
2864 1272 9
7411 4807 5
6728 5382 1
6335 7683 10
3086 1978 8
6286 2154 2
9842 3344 9
6410 9483 3
6197 1795 1
4714 7262 9
1233 6883 10
429 2373 10
7197 4586 9
5010 4963 1
1934 5524 10
675 852 6
791 3404 7
2642 1539 1
6833 2078 10
7701 475 1
1736 3834 3
8996 8724 10
5035 5131 1
5640 6990 3
1253 1109 4
619 2267 7
2212 2995 1
5880 1431 4
6960 4073 7
1342 451 6
3623 2698 3
7715 7691 10
5969 7767 8
8726 3823 10
7067 7637 4
8200 9711 7
2009 8167 9
4619 8589 10
3395 4732 9
2128 5525 4
2803 205 1
9387 7260 3
7048 8085 10
7581 5676 7
6892 3865 10
8732 63 5
5493 1663 9
2433 8119 6
1205 2885 7
9699 5170 9
9411 6782 4
5746 2061 9
9639 6634 6
5413 4653 4
9735 7527 6
9244 1777 7
9495 6692 2
237 6807 1
4458 1131 4
1750 2403 9
2633 2519 10
6414 6397 5
8103 9496 4
697 5799 8
9002 3105 3
1115 5603 4
1066 1357 7
1437 6340 7
3497 7025 4
6196 1690 3
6791 3438 2
3846 9824 8
8470 2695 9
1748 788 1
4633 1608 6
7551 1770 2
3455 7245 4
8936 7188 7
3421 6726 2
7157 5273 3
9159 7045 1
2337 7562 9
1422 6005 9
4614 3876 8
7031 1700 6
3245 2253 4
2818 292 9
2411 3649 8
5737 8207 7
5218 4137 9
4069 7936 9
6611 9938 6
5843 7893 3
4604 587 3
6885 2397 6
4769 3404 4
210 2653 8
2217 108 3
1358 1528 3
5144 1019 7
3096 9265 2
2738 5339 5
3031 573 10
1173 9203 5
7607 2313 10
7579 1678 9
2541 6372 3
6380 3272 8
4493 6476 10
542 9994 8
3311 6352 6
5383 6977 2
2563 5028 6
7989 993 7
7450 7178 10
172 6744 8
930 9168 8
1350 2300 10
5509 5403 9
2254 8613 2
9365 8239 4
4755 9561 5
5168 9464 7
1351 412 7
2053 4987 2
513 9959 1
6633 3218 7
5427 2437 10
8865 404 6
3720 4704 4
7871 1870 5
879 251 4
988 6142 3
7468 7206 10
1563 7905 7
3186 6087 1
5644 109 5
1179 3938 9
2156 8335 10
2572 4781 4
2256 6623 3
8903 393 8
6434 8534 1
6495 7960 9
9282 8441 3
6437 688 3
1070 4774 3
1371 706 6
4686 1414 7
1783 1058 7
9944 1651 10
6429 8279 6
9090 764 9
4854 5791 9
9169 509 10
3785 6650 3
5831 9137 8
5780 4168 5
458 8894 8
406 424 6
5262 46 8
3504 4168 2
8900 4837 3
1595 3148 6
1999 2226 2
9578 4917 7
2746 6787 1
3352 5731 6
6270 1289 3
8569 6216 4
461 3891 3
1559 114 7
6399 3293 8
3642 4089 1
7743 3614 10
7652 5781 7
9276 5822 8
2587 8207 9
2530 2000 2
7930 553 3
7365 9661 6
9176 8583 1
3010 5716 10
3135 1548 1
9112 2222 1
4950 179 6
320 7366 6
1426 692 1
9153 6223 9
8013 7733 1
6225 8714 6
3523 7725 1
5187 2195 9
9034 7916 9
5574 8855 1
7514 8360 7
4929 5301 9
835 4461 6
2630 2910 2
5802 9734 2
8173 7055 10
6001 8969 2
3914 7397 3
2771 1218 10
148 3120 7
3035 9710 2
8446 9327 3
7065 5226 3
3738 9231 5
714 1071 10
5407 8194 8
6253 4366 6
8710 8594 3
3791 812 9
6136 6654 4
6516 7423 3
5109 4056 9
2383 5702 8
1372 8714 3
3235 8635 6
8639 3557 10
4092 2709 4
6545 4675 8
926 6519 10
3352 125 5
2213 9085 8
3424 5489 3
5123 9710 6
6426 6836 2
8752 1036 6
3067 6411 10
9745 9002 10
1585 4596 4
2662 327 4
3310 2141 1
2126 8417 2
8103 7199 9
959 5718 2
2521 2536 9
5018 3602 7
3633 8744 4
6063 2605 4
4989 203 9
5341 4033 1
8875 3836 5
2833 5901 10
7989 1808 1
535 271 6
176 6310 9
7746 763 9
9288 7017 8
376 5533 9
1308 5795 2
8160 3439 2
6813 1532 8
4414 4322 7
4518 4481 7
1155 6224 6
1405 7515 3
8703 7563 5
1464 2351 8
8380 478 5
1615 3416 4
9831 9140 7
2466 7041 4
3005 16 7
7601 2009 2
1171 1572 10
2510 1713 2
3513 1135 4
4803 7143 2
2398 7438 5
1828 1390 1
7212 7571 9
1512 1693 1
4780 9349 6
1810 2975 5
797 7278 2
3935 3966 5
3556 3232 8
9413 8199 2
8243 1014 3
5647 4631 4
8851 4047 4
7195 8543 5
9349 8390 4
2722 2310 7
1678 8524 2
7020 4927 4
1541 9383 1
7588 3915 1
8294 838 10
9478 7054 9
6991 8315 8
4588 7869 6
2578 2394 9
8328 4284 5
7838 3579 9
4138 4607 9
6281 4436 2
2450 6766 9
335 546 4
6322 2484 10
3279 9717 5
3083 9785 7
5161 4778 2
4024 1791 3
786 7940 9
5283 2817 7
4268 3158 6
2605 1808 4
84 9066 10
475 9635 2
6873 4799 8
7465 6779 2
2058 249 9
4562 9889 1
3760 6778 5
7021 6694 6
7714 4913 8
7990 179 7
2534 8764 1
9621 1825 9
1106 1034 2
4117 8784 10
3195 2937 2
9530 476 8
5827 4204 3
9469 6816 9
6524 9603 8
5932 649 7
5120 4298 10
5938 3530 1
9652 1056 6
9058 8772 2
4873 5214 4
5973 4222 8
2991 5366 1
3314 231 1
7029 7127 6
5195 5062 4
1214 4503 6
69 590 9
375 1931 1
5362 4414 4
3308 5551 3
1882 1287 6
5648 8969 8
5958 7969 6
6656 6124 5
2648 2174 6
4565 5934 8
1087 6117 6
3572 5517 5
7592 4039 8
4625 3996 10
414 2121 7
2468 9486 2
1761 7517 3
1885 3270 4
8039 7373 2
394 8931 8
1238 889 8
6045 1103 1
5921 9362 10
2504 4852 1
8478 3190 1
511 4179 9
1260 9251 7
2263 6632 1
5107 9572 1
7727 774 4
6611 9155 1
5967 309 5
6798 2587 4
510 5404 8
2755 7720 3
759 1735 3
4625 2946 2
6084 4346 7
8634 3464 2
6943 847 5
7525 6799 1
4178 2571 4
7316 18 3
3948 4991 1
7044 5873 9
6077 7365 9
1650 3360 7
4419 3 3
2218 6427 5
4535 8989 5
3068 251 5
5336 850 10
1912 3203 10
5039 4904 1
7801 3790 7
7864 965 3
6329 7884 5
6619 7925 3
7180 1183 8
2069 9944 2
4554 384 2
6979 9719 3
3089 9450 6
2050 879 6
276 6785 9
9266 5127 4
137 1424 6
7615 6107 4
5355 5793 10
1208 4682 3
83 3904 5
2518 7373 1
1836 6288 10
8435 8223 3
2412 3092 1
1542 7050 1
819 2310 10
991 1901 6
7481 1950 9
5823 4896 5
4347 1440 4
7178 2970 2
4162 2275 9
4239 9576 9
5498 1679 1
5900 1646 6
1009 6935 3
9803 7293 5
5595 4638 10
7157 6378 7
9020 8731 9
9345 1212 2
9102 9364 3
6969 3059 3
2879 245 1
1566 637 8
366 5402 3
4042 5620 10
286 1774 2
2826 2545 4
4306 3710 7
2324 9571 4
9178 640 3
8092 5069 9
1366 2329 3
6142 1043 9
1217 1553 9
8506 5350 7
3738 1758 4
9902 2267 3
1979 5338 6
6880 6445 1
7196 5523 7
141 8805 5
35 8045 1
3189 3117 8
2146 7219 1
5741 7337 2
2163 8614 6
1978 9139 4
4860 5045 8
5783 378 9
3940 6687 3
8692 1838 2
8183 5558 4
4889 5490 9
5252 6602 3
7275 2488 5
5300 2158 3
8095 2314 1
6152 4490 2
5154 3187 2
8155 5697 3
2352 1437 4
6885 9186 9
9033 5175 1
267 2579 3
5804 2862 3
5978 3233 2
193 7339 5
4308 9441 3
9428 3191 8
6849 2366 1
7375 4339 9
9878 381 10
5146 2068 6
9573 5472 6
2548 3273 9
5067 6921 4
2218 8048 2
5510 5569 8
3164 9215 6
8306 1127 3
312 8286 6
2043 4851 3
8981 9781 10
4911 1440 3
1243 4539 10
504 6674 7
8753 8438 3
5072 2275 5
9913 2626 7
2561 6907 10
1023 6728 4
33 8640 2
3684 2768 7
6893 7516 10
3061 6339 10
2754 1733 7
7317 265 5
3583 3742 4
8994 8721 3
3015 1240 2
9496 2235 6
977 1568 4
2211 5672 3
4337 9221 7
1911 2018 3
9074 3013 5
3108 101 10
8379 1929 10
3530 8220 3
9714 1472 5
25 2105 9
184 9183 3
1023 6606 3
5307 7406 2
3356 1256 10
4379 3530 9
2614 5030 5
7187 6612 4
6233 7904 4
3576 1411 7
9376 3187 5
1744 4138 7
6663 4583 2
585 6245 3
3096 7187 6
3915 5000 2
2894 340 7
1292 3041 8
5548 3864 1
1480 502 7
7857 9563 4
7704 577 8
8470 5348 9
8824 8645 9
1006 8116 9
2486 6013 3
4225 6705 3
723 8236 1
5973 2651 7
431 3959 6
8260 8303 5
1300 4345 1
1818 340 2
2040 6821 1
3251 7580 10
7381 5394 5
7073 8134 2
9206 6131 4
8642 7645 4
953 9530 2
488 4772 8
8162 6059 8
5694 573 7
1401 4276 10
8117 5838 2
9437 9603 4
8921 9221 10
4243 4092 5
881 1208 10
2805 2263 8
8117 2989 1
4816 4579 3
6356 7337 9
3577 3688 7
1220 3667 3
1957 4587 7
9281 1591 5
986 1028 4
6047 8042 4
749 1732 8
1589 5970 1
6723 8327 3
9189 4757 6
8117 261 4
6891 8686 2
970 1842 6
1446 2884 5
6073 5710 1
1667 6933 6
6312 9466 5
2719 5246 10
5757 9116 7
9412 2685 10
9013 9235 5
5752 3327 10
9230 4797 10
2943 4870 9
2520 1070 2
380 9573 6
6794 9367 9
6662 2535 7
1582 5664 3
632 70 1
7693 9827 10
6731 1705 8
2313 3157 2
9559 3428 6
5999 303 8
9276 7972 2
3371 6388 4
7516 3301 8
3978 1668 9
719 1801 2
6339 2003 2
9856 9116 1
6288 4260 10
362 3504 4
7095 7150 10
7614 2652 8
7453 888 2
2550 755 10
2867 3603 8
3117 8846 6
3657 2280 7
2084 2474 3
8626 2337 1
270 1696 5
4081 7899 7
7727 2137 10
107 5905 1
6085 5521 10
663 7041 4
1044 8168 6
7742 9157 6
6700 8859 7
9191 814 7
4159 18 10
478 9391 1
326 3153 10
1243 5641 6
1991 3296 9
1457 2293 4
3152 5642 3
2642 4853 6
7180 6663 1
5143 899 6
9230 5212 10
701 719 10
9695 3135 6
200 5200 10
2388 2956 1
7018 9016 10
2289 8790 8
8609 69 10
3811 6629 2
5940 6965 2
2544 1061 2
9328 2955 4
1638 9239 8
987 7525 9
1135 6848 4
8686 3060 4
4061 5875 1
2577 7666 10
3685 3716 6
733 7275 7
7817 4981 3
8453 9146 6
744 7773 1
6514 7808 3
9097 5153 8
9972 3871 9
4506 1974 4
8085 2030 1
1524 4561 6
4572 4062 9
5556 2453 1
9175 2543 10
3318 9597 8
8227 1900 2
5665 1526 1
4290 9823 8
1286 3096 9
871 6990 10
7622 681 2
2558 4746 7
828 344 5
5377 5376 3
614 8935 3
721 5675 4
5582 3348 9
7604 9829 5
1078 1081 8
3986 2764 4
4340 4017 4
5462 2015 1
7263 2723 7
3713 2296 6
2370 2992 3
8877 7214 3
2934 6268 2
6376 5721 8
2325 911 3
4633 1677 6
8416 1581 10
7200 1854 8
4268 3201 1
3492 1822 4
1512 9115 4
2497 9633 4
612 9418 3
3293 665 10
7428 8834 4
799 3560 9
5480 9614 4
1425 8611 2
8100 1939 8
8305 136 5
4712 9354 7
5483 8475 6
9452 1823 9
644 2242 6
1304 4627 5
9774 1866 3
9731 3060 9
6896 456 2
6172 142 8
2193 2315 2
5308 9671 4
7705 6336 1
8562 3152 7
8971 5064 5
1379 8532 10
1641 6012 9
7711 4775 10
5375 1671 10
7532 4067 1
3420 5720 7
7134 7560 9
5225 3348 7
329 7515 9
7261 3349 5
2230 9579 6
8377 3791 10
8601 9051 3
3439 5125 7
3050 7797 8
7696 1577 8
3160 3270 8
1151 7399 1
7830 9140 8
922 282 6
6244 3392 5
2072 4629 9
8216 1120 6
9755 9462 9
4477 2263 1
3719 5835 6
4397 865 9
8797 337 7
9856 1332 9
833 6794 9
1693 6572 4
8185 1648 10
9317 5666 6
2369 61 4
8504 5954 1
4884 3201 9
5702 4221 1
8310 2586 6
2082 1210 1
8173 2732 10
8370 9871 10
1725 4988 7
4348 2158 3
884 1291 2
7059 88 6
4140 5632 3
5300 4 9
1325 4472 7
5820 9580 4
6879 3759 10
6224 5086 2
9301 9781 5
7606 1762 1
7062 5707 10
9622 1957 1
2692 65 6
5516 970 5
5198 1868 4
3806 4241 9
1220 8985 8
1461 2943 7
8784 108 6
3340 2028 8
4209 9548 5
3169 5741 6
4375 8385 10
2824 8056 9
5858 1059 1
295 677 2
8534 8731 3
1839 8847 5
8839 9503 2
7325 783 1
4122 2734 1
1295 3658 8
9301 4421 8
8793 6847 9
7883 6849 4
2382 5892 3
510 8343 6
3143 2108 5
6873 6870 1
1164 1791 7
100 4804 3
7195 9917 7
9653 3468 3
2137 4631 3
4751 2514 9
7097 1637 9
5982 5796 1
7193 8615 5
8349 3402 4
6018 9073 10
1998 2304 10
3927 5593 4
218 2741 6
17 1471 3
1844 1314 5
1254 6674 4
96 581 3
182 4162 9
9971 6627 1
4143 7998 7
4753 1813 8
5074 5027 8
7211 1809 7
6023 3192 3
147 4980 1
227 2490 8
5031 2894 7
9456 3484 2
1708 5632 6
8386 3966 5
5351 1430 10
2547 3072 10
8511 959 9
1866 5257 8
7566 3793 1
2923 6705 4
357 5347 4
9659 8593 8
8015 5290 7
3204 475 5
6479 2046 10
7087 1474 8
4596 5597 5
1653 4475 7
3180 4899 2
8220 4672 1
6256 2375 5
4076 3848 1
2342 7646 8
8507 8123 1
4950 2794 2
5576 9023 10
2 8582 7
6312 2020 1
2121 639 1
8412 2927 10
3960 850 5
362 6736 7
693 241 5
7761 869 7
6864 8473 8
8851 6746 10
6590 2567 5
9964 9193 8
6062 4398 7
7212 2815 9
505 4913 2
5218 8568 4
2191 4026 4
458 9108 6
8840 2294 9
8488 1060 8
3780 2219 2
9733 9530 9
9914 6252 1
800 409 4
1087 6621 10
9563 2870 10
226 9369 2
2960 8065 8
1980 1448 3
8847 9802 6
550 7177 4
3267 9579 9
4162 1818 10
6391 5816 1
43 1920 6
805 408 5
4843 453 5
5861 4793 8
1968 481 6
4619 1734 4
16 8699 6
8037 8376 1
6009 2447 9
2705 6865 10
1689 7352 4
5863 4805 10
1853 7412 2
7271 6215 1
9491 944 3
7407 6791 7
6066 256 3
5549 826 3
8595 6234 4
6059 9810 4
503 1188 9
6190 732 9
2955 5437 7
948 2698 7
6434 6062 5
2043 9798 4
7498 1721 5
1817 230 10
1996 6535 3
4888 1226 1
7833 1528 10
247 7881 5
3306 7082 3
9708 698 9
4308 2758 2
428 125 5
9630 5863 3
2356 9833 5
2390 6766 3
717 6961 10
3550 4744 9
4216 7552 3
7272 2598 9
885 2772 3
9746 2531 9
8946 2932 3
9755 5421 7
5233 963 6
8436 1361 6
2123 1143 8
1140 9715 7
8602 5440 10
8132 2445 3
424 3915 2
6056 5801 10
8865 8196 2
393 4960 2
4084 5966 6
3096 7050 10
1233 5927 7
9263 8284 5
4191 2819 9
8175 1881 6
7937 9853 1
8766 9063 2
5783 5310 3
6811 2812 9
6503 5523 2
903 5450 8
9381 7283 4
72 1129 7
629 2475 9
293 6330 7
7642 6400 3
8259 688 2
5150 6517 5
3234 8325 1
2347 5911 6
1502 936 9
2088 4510 1
6455 992 2
106 896 4
9039 1598 9
4168 3342 7
1016 4416 7
7718 2959 8
1454 1866 8
7690 8044 4
7679 5607 10
7077 9938 2
2079 8259 9
719 7205 7
1544 9425 10
9936 6047 1
5069 5669 8
172 9710 9
1646 6766 8
4927 2204 4
5912 3441 1
2495 9269 10
4997 8962 5
7414 3502 8
1872 1638 5
5556 2303 9
4615 5579 2
3055 7766 2
8578 3790 7
4728 6862 10
1650 6274 6
1193 9641 1
4275 6203 2
5709 1570 8
7298 7109 6
1089 9888 10
7324 4130 1
8303 5922 3
9356 3844 1
4527 9232 4
8469 1944 4
6918 3867 9
7771 7977 4
5940 9834 9
7925 5019 4
1564 8168 1
4479 7613 4
9730 8197 5
7721 9220 9
7248 8370 3
7235 600 7
4428 8555 2
5347 6315 8
1083 7899 2
333 8472 2
3182 6274 9
389 7835 7
1170 4006 9
3260 2373 4
4687 7996 7
1262 9079 6
1661 2889 2
6941 4675 2
4213 8674 9
8644 8556 2
6183 9846 10
2670 2569 10
825 2669 7
2899 104 8
823 9382 4
4263 8129 5
6157 1397 7
2982 1274 8
1165 3623 5
1910 9089 10
9754 4685 1
3219 316 2
2095 1176 6
2923 88 6
1726 9390 2
8060 9182 1
1813 1395 10
6420 2476 5
8501 756 9
7956 8116 5
3684 7275 5
1785 5634 3
7799 6214 3
3711 657 4
1032 9782 4
3035 5327 7
9233 4346 7
6749 7045 3
565 237 4
9506 6216 9
8285 6200 8
185 7022 7
1215 7107 3
1534 4762 1
8273 5612 2
9321 1974 4
7566 4370 5
8279 5686 2
6585 3591 4
4159 7399 10
1359 9704 6
524 4527 6
1433 9026 10
9167 2145 7
2946 949 10
1248 1852 8
2175 7342 10
57 7172 4
6049 8458 4
6214 1060 6
3684 2291 3
7396 449 10
6815 673 8
4126 1847 1
886 2021 4
7559 5517 7
5888 3580 2
7519 2015 4
1172 120 6
2889 950 1
5112 3518 10
2022 9783 7
8667 6791 5
5898 8555 3
1303 6280 5
9614 2508 1
2064 4415 4
5089 6278 10
7348 1989 5
2273 5043 6
286 8225 8
8935 7709 8
585 6360 5
7966 5963 2
9106 7208 2
500 4744 5
9343 6308 6
7979 7652 2
3428 9544 5
937 6213 5
1162 4364 8
9230 175 2
968 6008 1
3278 7498 2
9208 301 10
4567 295 7
6213 2689 4
3054 8425 7
9221 2905 4
1776 9119 5
1301 6632 5
2687 9370 5
1042 8613 4
2136 6349 5
9486 9593 4
678 6229 3
871 389 10
6476 599 3
2735 5669 10
2507 2526 1
6341 8647 2
4055 1164 3
830 7533 7
1513 9302 5
5936 7150 5
2652 6694 7
1360 8111 6
4986 7198 7
7580 1505 7
1969 8910 8
1210 2432 1
4337 2478 5
4103 9059 9
2591 3615 3
616 4171 5
2279 7991 7
8887 5955 1
9816 7583 9
1019 5178 2
346 5909 4
2437 6311 8
152 6954 1
567 644 7
3683 6648 2
2281 8198 4
5328 5121 4
1068 966 1
1815 6148 9
791 771 1
4542 802 8
4453 5908 1
6336 5479 3
5465 2321 9
8401 4297 8
671 1489 3
7613 7274 3
6446 2947 2
7740 743 5
2316 8413 10
648 2779 5
8403 2723 4
1865 1489 3
216 336 4
1303 6329 2
7712 7526 8
9233 6076 8
1274 9253 4
1958 1057 2
9925 1070 7
9737 9766 3
5743 4440 3
5923 3704 1
6758 7473 7
8239 5464 1
1186 9459 6
314 1273 10
2501 5832 7
3414 8618 6
9712 4902 10
9650 1232 3
6942 8826 6
2798 742 2
2042 773 3
4168 3096 6
872 202 10
4727 3538 2
1003 2791 6
5562 3537 4
2761 7455 10
184 135 10
8445 508 3
5575 9030 1
1178 8131 4
956 7334 3
1110 3070 2
2102 8781 1
3676 4814 8
5884 9181 4
1176 8364 4
9940 1791 3
2251 3828 8
531 678 2
2329 6452 2
6562 8202 7
3953 125 7
1582 7680 3
2191 9487 7
2622 4308 1
5069 1523 8
3922 2673 6
447 9809 8
9905 7826 7
5750 6018 6
8483 508 1
4375 8849 6
4730 5913 6
105 4235 1
9858 222 5
1754 693 7
1209 3428 1
538 7209 1
5191 2750 6
6875 3123 1
687 9463 9
2202 2344 9
9936 3397 10
525 1476 8
6212 3203 6
8693 7107 3
5833 1484 4
8138 3258 3
4985 5097 2
3791 1630 3
9644 229 4
1457 3748 4
4415 5380 8
1870 3603 3
5051 4636 8
4965 79 9
2407 17 1
4747 7265 2
716 8126 6
4275 8959 5
284 6321 5
9717 2177 8
9861 2649 1
6515 590 9
8511 2130 1
4870 4507 4
2488 4534 8
7122 5477 4
6850 1867 2
4281 1578 10
1761 1700 6
4319 7929 6
2503 9094 9
3003 1963 1
6910 5478 10
4900 4649 6
2329 849 4
8305 2348 3
2318 1231 2
6166 3093 3
3147 3544 5
8329 8323 5
2558 3340 4
