10000 187500
4746 3481 4
8671 2767 2
487 483 9
1051 8298 7
4357 6390 9
9865 4880 9
5166 2948 3
4916 8926 3
1414 7740 7
4633 4173 2
6129 2066 8
541 2696 6
5331 4326 9
7214 1799 5
1327 1024 1
4968 81 6
370 1556 5
1912 5216 3
1979 981 10
6548 2523 7
5490 7479 2
6065 759 3
25 5959 4
5947 3403 8
537 9229 3
827 5016 9
5143 2952 2
5001 361 5
4512 7167 6
6940 6676 6
5901 369 10
238 2118 5
7676 5881 10
2535 669 6
2488 205 7
8696 6525 1
3695 8409 6
780 8598 8
227 6169 1
6234 6382 10
6782 7482 6
2977 472 3
88 2522 9
7072 9111 7
5940 6578 4
370 72 5
6006 8014 2
4727 9620 4
8584 8602 2
535 1879 8
7380 5383 4
6472 2601 10
458 8382 5
4388 6826 6
6101 613 2
4725 1101 4
2900 1077 10
9862 6316 1
4796 6451 8
1495 2265 3
3711 6706 7
5324 7025 10
3451 6966 10
40 9491 1
200 3891 3
589 8886 9
6894 6217 10
323 2308 7
9680 8950 2
651 9125 4
4867 6223 8
1696 6841 5
9519 9701 5
1352 1531 3
1560 3742 3
8188 4911 8
9177 9364 3
4362 1417 1
7862 7484 7
2543 7806 1
6482 3175 5
765 8166 5
5500 2844 4
2583 5018 10
9819 492 5
869 6139 5
3178 907 1
5654 5517 5
6060 8600 8
6934 5818 3
5056 1243 1
9358 1059 8
898 6550 10
1121 5647 9
2568 7262 10
4587 1687 2
1403 445 6
2689 5051 4
370 4902 3
4610 1212 1
3792 2368 8
6374 2477 8
8047 2780 2
680 4543 10
9907 3915 3
177 3425 5
5600 3966 2
5605 2315 2
4314 6956 2
4945 6142 9
2016 5550 8
8681 8717 6
1227 464 7
6556 5643 7
31 8553 4
4958 2873 3
1304 8175 7
3457 9570 3
865 8564 1
8400 1373 3
3229 8233 3
2317 728 9
5863 2877 4
9754 4005 5
1639 4498 6
6251 1323 7
4365 464 8
1299 2431 7
2040 1291 1
2401 6525 3
7508 936 2
8375 7872 2
2553 7874 6
5896 4689 5
4688 616 10
8634 8439 3
9583 7197 7
1643 3380 4
964 1593 4
586 209 4
9297 3682 6
5252 2558 10
8461 6358 3
5171 7596 5
2889 2729 2
7922 9593 5
8990 6917 7
2552 5248 2
6282 1782 10
1711 5777 3
1210 1353 1
8288 1819 8
2593 7953 7
1953 2222 3
5447 6534 9
5119 1981 6
1679 1896 2
3613 3454 8
3137 3795 5
7109 6116 2
5189 6932 4
8673 8044 7
7290 1484 6
2090 3537 2
1233 3752 4
1842 7295 7
9474 2573 3
3159 6313 3
7088 9295 3
2686 5341 8
221 900 2
6628 3655 8
891 5675 3
9660 9718 1
577 1989 2
4402 8164 8
2190 5480 2
8531 7678 7
4199 5613 7
6246 183 9
3123 919 4
9740 5789 7
8209 4525 10
5887 512 9
8335 874 10
5371 5143 6
7982 7220 10
9398 9248 7
2445 736 4
9210 6860 5
1931 5036 5
1180 6300 10
5274 3074 9
1721 2851 8
2252 3495 9
3264 8962 10
7490 3214 1
2771 2051 7
9548 8363 4
687 1659 4
4905 3492 10
7969 947 7
1586 1243 5
8481 5394 9
2668 2575 2
8676 4755 3
4740 2423 1
9168 2004 3
3913 501 3
1982 2538 2
3904 3013 5
6507 9241 3
4557 2337 8
2434 8161 10
2185 5169 6
9100 5442 9
509 3072 7
7500 6352 10
9568 3682 7
8086 5523 8
679 5579 7
9907 2728 9
2307 1407 7
850 5363 1
9722 1044 1
4718 8401 4
1786 898 6
2187 147 8
4083 4595 6
276 1589 7
5664 714 10
391 2667 3
4490 2482 7
5176 5597 10
1135 470 2
345 8859 2
4780 9351 9
1795 8987 8
7583 304 4
7044 385 7
4058 6609 1
4371 1768 2
8001 3320 1
6114 934 8
6355 7030 3
2948 1103 8
3511 7746 4
8309 6863 7
2190 6588 8
3774 537 9
374 129 5
8668 9089 5
7291 3142 7
863 2683 4
7375 325 1
3034 6436 10
8843 3409 6
6089 8461 3
3867 7107 3
8755 6891 9
7468 8638 6
3422 8828 2
2982 3811 9
1672 2947 8
8090 5169 10
6538 9939 4
9389 9903 6
36 5803 1
5987 9835 2
6945 2582 1
2715 2777 2
8711 5843 10
313 5317 8
2474 240 6
3056 4797 6
9218 3544 6
8622 3725 7
1580 1070 8
1587 4169 2
2819 6975 10
2779 7349 6
1159 4763 1
1434 8041 5
6210 7632 10
2770 2697 10
6549 4045 2
3064 1975 4
4701 2566 3
469 5089 9
338 5168 4
4727 2467 5
4145 2564 6
8630 3127 10
969 2066 9
2374 3454 9
8201 7130 9
8865 7274 3
4832 223 6
2357 5020 3
1563 5384 10
2343 4900 1
7910 6621 5
6686 3066 6
6351 866 2
4045 7720 3
219 7355 8
4966 2637 8
5091 6598 6
1525 3727 8
5552 6503 5
453 1358 5
5133 4538 3
7499 9172 8
1008 7229 9
3731 4130 2
2592 9018 9
1507 8413 2
3902 7191 8
3780 4317 4
6018 6752 10
577 8892 4
6977 3489 4
4390 1481 6
2955 6245 3
2457 9047 9
300 4348 4
3816 3219 9
6850 5336 9
4728 9636 6
6146 5526 4
7069 8230 8
2981 6940 5
2739 4153 2
937 4168 6
7922 9403 1
8119 39 5
1375 2802 4
1006 8113 5
5116 6193 3
893 3192 6
3601 6003 10
3481 2289 5
1558 9544 7
9259 2105 10
9719 2687 2
1377 5128 2
5881 9268 3
348 8518 8
5191 9801 9
8482 640 7
7501 1391 8
5889 4092 2
2663 4443 7
1597 5689 2
1136 1119 5
4908 6118 6
8364 1653 2
9569 5172 1
4693 2761 7
8764 4244 10
39 3752 4
7112 4995 1
9887 8869 7
3002 8910 5
4429 402 2
4740 7502 1
5021 6100 4
3668 3432 4
406 1899 1
9850 345 10
1448 4510 5
3369 9366 10
3449 3793 6
6447 8069 5
988 2273 9
710 4946 3
2023 4720 2
4705 2324 3
3684 4022 6
8832 507 4
8341 6806 3
1081 4897 5
2378 549 2
4722 5169 7
8366 325 4
335 7935 6
7037 5275 6
9305 543 2
1368 4937 7
2782 6018 2
2563 9514 3
1054 6024 4
1141 3468 5
4905 3371 8
9889 5969 2
5458 7141 7
7502 6264 4
9421 5352 3
8457 780 10
9696 2142 8
7387 4236 6
6776 252 5
164 799 8
7150 3032 1
5270 4609 4
9689 1626 2
6704 6399 10
3733 4894 1
6210 6143 9
8442 9976 10
2268 5889 6
3587 7843 4
3846 3642 6
1115 9682 9
9506 6918 4
4430 1591 6
6846 3635 3
5408 924 6
9653 9238 10
572 2520 7
4852 4396 1
6412 2045 7
6859 4220 2
2336 2171 6
5291 2219 10
2783 3769 1
9949 2721 1
3766 4891 2
9341 4785 8
9245 5662 10
6109 1613 10
7794 1058 9
3318 4156 3
656 1329 1
2951 731 1
1989 2278 2
3328 1932 3
8145 8265 3
2379 9323 7
8544 7574 2
6064 8483 9
8882 2077 9
5018 3757 5
4206 4181 8
1889 7728 1
8767 1162 2
3551 8939 5
2892 8758 7
3713 428 2
6806 952 3
3104 760 6
6556 2457 1
9497 8725 2
1091 7630 10
4422 936 2
2730 4133 8
7264 4090 10
1776 3827 7
3962 4783 5
1997 2823 9
1235 3288 1
940 5591 4
3264 77 1
4898 554 3
1182 2820 9
8138 9905 1
3592 4137 2
2757 7064 1
7486 2441 4
909 4202 6
787 8989 9
2400 1328 10
1818 2852 6
7330 8218 1
3572 8978 5
936 8889 10
3792 6285 8
4542 258 2
7656 1132 6
2261 7558 6
1020 808 1
7833 2682 4
2534 4521 9
9154 9866 7
4351 3660 2
4379 9132 5
3963 7029 6
8325 5454 6
2749 5523 1
1765 2321 9
6847 6433 2
1040 6241 3
6231 594 3
8161 1515 6
7084 5429 1
5609 4800 4
2107 7578 4
9182 3443 7
5825 5010 2
3910 4758 2
3209 5392 1
9542 404 7
2114 6652 10
5756 1062 9
4616 1018 2
1170 824 7
3363 2599 1
3609 5975 6
8168 4203 7
9712 3265 6
8533 3025 7
656 2671 4
7274 2767 9
5107 843 2
5808 9360 10
8148 7203 9
5757 905 1
9067 9360 2
7137 413 5
9480 2399 9
9418 8077 1
4870 5324 1
1782 4416 4
7974 2321 5
8514 1497 8
1494 6259 1
7672 5773 7
8797 4523 5
1975 2601 7
4291 6704 1
9945 9806 6
3328 136 3
8792 7706 6
6996 1520 7
3951 2418 1
3340 2703 8
8658 9870 9
1098 2382 1
3615 4294 6
5482 1319 3
9235 8945 6
4173 9536 1
8606 5762 4
2165 5338 7
2961 4954 2
8554 7458 3
5652 3815 7
8444 1565 6
1195 901 7
3804 338 5
7474 2310 10
2524 5022 3
1390 5664 6
4826 7276 7
5734 5172 4
1159 1183 8
5099 9524 6
2913 9095 8
4236 4220 8
7609 3171 6
8647 9942 7
51 7280 8
7272 1909 1
5708 9847 4
9828 6110 9
5919 4181 3
2994 5861 5
5849 435 4
3518 342 7
5585 6517 8
6273 1733 8
6625 3745 4
1273 5639 3
3053 3799 3
2171 2726 4
3452 9517 8
7785 2832 8
8648 8456 3
1980 3348 5
2834 7454 10
2674 8359 6
2471 7769 10
3141 1722 8
5287 4404 3
4770 2852 4
5915 2680 8
9463 6532 8
7915 4819 1
3067 2476 5
2395 1278 2
3392 5500 9
5618 7983 3
902 1243 4
820 8362 7
150 3326 10
3633 3481 6
276 532 8
3118 1468 2
4418 8174 7
5482 2233 7
3527 2333 8
9185 4149 7
2607 8445 3
5000 1181 4
9697 9221 8
103 1069 10
8164 8919 5
6078 193 1
7899 2521 5
3635 7060 10
4030 352 4
6460 1247 5
6106 1192 8
338 2110 9
2481 3727 7
1571 2649 9
9341 3794 6
7423 1641 7
6449 6026 1
6843 2629 8
5098 6887 7
1308 6049 1
1932 6579 1
674 7225 3
2265 1567 10
7039 8743 9
6411 6835 2
4807 9736 4
2465 9637 4
635 8445 6
6969 1093 8
3175 4331 1
2227 9784 1
9760 9029 8
9379 5958 4
919 8963 10
7220 5060 1
8773 42 1
5697 1579 2
1410 1679 4
8671 4190 5
3379 2095 6
9300 4146 4
6820 6729 6
1930 4350 7
5141 7496 6
2944 9485 4
2216 2886 3
9640 530 6
255 7094 3
9500 876 4
2734 5886 9
9471 2495 1
2412 4791 3
5752 3274 8
4896 184 1
9947 5562 7
9692 4510 3
5983 3834 4
2055 7482 8
483 6360 4
9132 1087 4
2334 6898 5
4136 3984 4
6842 7297 8
183 3277 10
7140 1655 1
2581 2603 9
9386 8332 5
4973 327 3
8522 2331 10
4016 1005 6
1916 9734 2
2754 2449 3
3540 8212 6
6530 5090 1
6187 5988 8
1546 48 6
457 2398 6
1260 9265 2
1114 1914 6
323 4808 9
6912 2467 1
1661 6036 2
1763 1612 7
3698 3641 7
3693 1945 9
3605 7172 9
9229 306 8
103 5978 2
3379 7784 5
6636 2321 3
6544 1738 2
5872 4073 2
6747 4006 10
8397 9349 5
3995 2174 6
2518 7465 10
8505 538 6
1070 7338 5
2206 8776 10
1097 9495 3
5198 5505 9
9571 8667 1
1440 9943 5
2103 1832 10
4933 6092 4
4688 3284 7
3463 2839 1
7464 1748 10
4318 1481 6
2588 3964 6
1590 9618 3
1993 774 3
1980 1422 6
5924 5917 5
5510 88 9
4392 6465 5
690 3624 3
4723 1942 4
3096 6491 6
8945 8373 5
7403 7826 3
3536 3268 4
4091 2973 5
4425 8690 9
9239 8232 5
8760 2636 7
7882 764 6
1080 188 1
2573 462 4
1980 7820 7
3032 1646 6
8667 9953 4
461 684 3
3693 1939 4
2014 6441 6
1018 1975 8
1140 1132 10
5126 4926 1
787 309 2
7174 6489 5
5590 5463 6
4667 2069 9
3006 678 8
743 1428 8
2408 8331 3
5360 1478 2
6169 660 6
1509 2189 2
3100 513 1
6332 6752 6
7814 3629 5
7396 2326 10
945 4830 8
2719 6979 8
311 2588 10
1620 9025 7
6522 2695 3
7137 1574 10
4937 8763 9
169 6164 9
5390 5914 7
4956 7641 7
593 278 10
8295 4798 3
8064 3097 3
252 8429 6
2297 7057 1
1522 2793 4
2416 6858 7
405 8417 3
2493 9405 10
6533 4529 5
2930 3452 10
4980 4062 4
6466 9349 5
1200 5779 3
333 4892 5
1322 2517 3
5542 4191 6
6182 858 4
9431 1336 7
3110 1640 2
5342 3185 6
5639 9094 3
2943 9331 9
9858 4407 2
7836 1729 6
5211 862 7
2124 314 7
4049 3020 2
32 9521 5
1248 2809 6
4101 37 7
6822 9209 4
1873 5529 10
8533 1879 3
1184 3329 5
9367 6816 1
4651 9911 5
934 2438 8
1455 6364 9
6467 6660 7
4491 9732 2
9466 7586 9
8200 2738 8
7825 6719 7
4698 4792 2
1115 684 9
7508 423 6
4522 7011 1
279 849 7
2293 5406 2
9274 4662 1
873 4357 6
5048 4399 2
898 5422 8
8781 9753 4
9473 4871 3
3090 1234 10
3605 4626 5
708 2745 1
1407 277 7
983 5239 3
4517 3027 2
9529 1095 2
2178 4995 6
4880 2416 2
8587 6453 4
3061 5163 9
855 2229 1
2683 8131 9
2543 9013 8
9097 7868 9
8105 2623 8
951 7829 4
7791 9253 8
3328 6576 1
5496 7103 8
7838 3943 10
8672 7861 4
2132 7670 8
8984 232 7
9747 3265 2
3306 643 10
2286 2258 4
3436 4640 3
8172 2590 9
8062 1844 10
3058 1336 10
1092 7756 8
753 6104 9
2026 5379 2
4235 7612 6
5285 330 2
7478 3125 5
4448 3514 8
4483 5241 2
6167 3072 4
8646 1185 1
19 2879 2
8070 6655 8
1460 6244 7
8033 3692 8
6676 9952 9
935 1937 5
655 2108 8
9832 2694 5
1211 3298 2
307 9727 7
8914 423 3
5126 2586 10
6328 1752 2
8854 657 7
3739 283 3
2641 3769 10
8875 3247 6
3722 2932 2
473 1440 6
594 6392 10
9058 4386 7
6823 2745 5
3091 813 9
3761 3803 6
6355 2826 4
264 1276 7
9753 2147 6
6613 2002 3
4250 6454 6
987 3746 3
2783 9879 3
5995 708 3
2277 5692 7
2347 1829 4
2086 2420 8
3589 9116 3
4093 8175 10
6241 9796 5
2764 2048 6
4581 4721 4
6246 898 9
5033 5686 3
1462 9406 7
1515 1513 7
5274 5051 7
4305 5134 4
2205 868 1
379 6079 2
5474 8380 1
7207 1461 8
9654 2926 4
436 7318 10
1177 340 7
5536 4389 9
9250 1611 9
5495 4823 10
6537 1956 6
230 7508 9
2167 7357 8
4023 330 1
242 7512 4
1864 3792 5
9969 5240 3
3745 8855 6
99 3166 6
4135 6100 4
1981 1343 3
1289 2594 2
694 6270 6
7153 858 2
3583 5208 4
5510 2841 5
9396 5161 3
3499 686 3
670 5523 7
4364 974 6
4121 1566 7
5761 7268 3
5674 3704 4
2329 4694 1
2505 893 6
714 1740 4
5985 500 10
1026 2243 6
8129 5856 1
4415 4452 4
66 2053 9
2799 782 7
9618 2534 2
7647 942 8
416 1620 1
7588 1673 1
9307 4514 9
8299 4275 6
2699 8483 5
4738 9443 10
9014 3396 7
151 1032 9
2763 7928 2
7566 5948 10
4517 1495 1
2291 7439 8
7677 7208 2
3136 7755 1
285 2251 6
4982 3824 7
2498 4151 9
2751 2093 3
979 5700 1
1405 665 5
3797 6080 6
3275 6016 2
198 1299 3
5892 1027 7
5693 1248 7
8379 1968 9
1292 2067 6
4067 6054 5
1556 3864 4
712 2705 1
2417 8055 9
7034 6607 4
9270 420 10
250 2157 2
8940 6130 8
2432 9856 1
9565 1621 7
451 6080 1
8788 3208 3
5560 8568 10
3420 150 10
1929 2194 9
8739 8835 9
5557 5556 4
2521 2637 6
7879 1172 6
1720 9625 4
2145 2277 9
656 736 3
5590 1566 4
1602 2684 9
7288 211 3
1349 7531 4
8280 4039 4
9195 546 5
1771 7667 1
3209 8895 7
8038 8901 4
3811 1350 6
5474 2516 3
1056 6845 4
8284 8647 10
8110 2943 6
9681 3519 10
4114 483 3
3585 8241 1
1039 8480 2
9119 9470 6
7376 3271 10
6331 391 7
8102 8368 5
8658 2861 8
1096 6690 7
8259 2572 5
4119 1659 3
8559 4337 3
3436 1807 10
1700 7325 8
7997 4504 8
402 4373 7
7551 1556 5
2570 5529 4
3582 6014 6
6969 3196 7
3969 9105 4
1017 179 3
8448 817 5
7158 1507 5
9084 823 2
8380 1419 5
5755 833 3
7029 3237 9
7407 1818 3
6544 88 2
9344 1685 5
2362 7621 7
2682 9339 6
6465 9578 4
2730 1364 10
3392 2599 5
8907 1375 10
2579 1887 7
1715 7476 3
1533 4991 10
5288 3636 9
499 5363 7
42 2551 6
9242 7917 7
2781 518 2
7471 1101 4
1187 4179 5
658 904 4
9015 4765 1
1747 9926 9
9743 97 4
1416 1290 1
7105 7338 8
2678 2045 8
7452 7129 9
1887 2092 1
1758 1825 8
8917 6633 7
1359 6859 4
4532 8163 6
5416 7865 3
8511 8093 4
384 1601 9
1183 6250 10
3368 5762 10
3361 1794 2
1463 2100 3
4923 7569 1
3974 2135 6
8610 5200 1
6629 4733 5
4530 198 8
5075 4485 6
9890 9278 5
1125 1614 2
5724 6514 3
580 9434 1
47 8044 9
2211 6000 8
377 6822 10
7697 5922 6
9544 1134 5
1533 1326 5
4541 6710 6
9405 8094 5
8134 4059 9
4552 97 6
2349 3126 4
2024 4102 2
3688 5927 10
7318 3917 10
8424 2244 3
4163 3393 8
879 6077 4
6038 8381 1
9431 9206 8
8611 4866 5
1577 320 4
8220 3387 7
792 7717 9
5594 6 2
1985 2850 3
1458 9939 10
1783 649 5
193 7371 2
8807 69 7
606 1560 6
766 3654 1
9433 6403 7
733 4978 3
6997 5687 3
816 1238 6
4131 2458 1
1378 9800 2
5631 2540 8
3825 3912 8
1022 7189 5
8706 8536 6
333 402 3
7656 777 1
257 1724 6
5102 3885 6
1719 9551 9
3783 7586 3
5929 6761 3
2328 880 3
1658 2238 3
5258 449 5
4276 1938 1
1250 1020 10
2609 975 8
2719 9691 10
8286 3235 8
552 4174 5
5363 7421 1
5685 977 5
2731 5072 2
2459 2225 5
1421 5391 1
7305 6178 7
2373 5834 8
5584 2152 5
321 9025 4
3181 2962 2
6744 7519 6
2104 5309 8
110 1332 6
9690 4504 6
843 2535 2
7698 137 8
9761 7091 2
6248 7069 4
3025 6173 4
1166 4900 5
5115 6680 4
3099 2995 6
33 5659 7
7987 3391 9
372 1759 9
2304 3635 3
5810 4138 1
5348 6799 2
1168 8761 5
4296 3451 9
8074 1096 5
5838 9163 2
8048 2644 2
2421 4439 1
2664 538 1
3350 8969 5
8972 2552 5
4611 8702 10
6703 3157 2
8801 4934 7
7503 7398 2
778 496 10
773 584 9
1107 5780 3
2738 3437 8
9969 9566 5
2029 7533 1
4860 8648 1
45 9277 7
2053 4793 2
945 6336 6
4417 1027 9
9450 5744 10
6266 8895 3
1763 3262 2
2200 7920 5
9692 3894 2
2465 9347 4
6549 1570 2
7974 992 9
128 2624 3
2060 2268 10
9718 1116 3
3052 162 6
6993 1135 8
6429 9520 7
2320 8595 1
5119 9493 2
49 3406 9
438 9154 1
5695 4829 8
2103 1042 3
1638 5021 8
2397 3737 6
4884 8541 6
603 3605 9
5443 2112 4
4367 6257 6
8170 6605 4
1931 8972 10
4472 1672 5
7255 8135 7
5288 8508 5
8526 1363 3
9132 864 9
7822 6256 3
2376 6538 4
2990 5598 1
9369 123 7
8661 2331 5
4950 3442 4
2225 9511 6
2648 2124 6
4417 9960 3
3947 7383 4
7689 4633 4
1293 6791 10
8711 6103 4
3612 8706 8
8702 30 1
3910 1367 4
6105 8773 6
4126 5563 1
3659 550 1
1903 8943 2
624 7812 3
7324 8454 6
1175 4376 5
2617 1524 10
2762 586 10
2668 5201 9
4325 3901 3
9644 1819 1
6134 2669 2
9678 859 10
2766 3738 7
2729 8144 4
4174 3820 1
2934 3479 1
8669 974 2
9700 295 7
3140 9793 8
1819 9138 9
636 5932 5
1585 7111 5
7184 3653 5
8528 9473 4
622 5162 3
2286 803 6
218 6531 7
4642 3279 9
636 11 10
8433 2459 10
8643 2113 1
1043 6629 5
2548 1417 9
8018 6275 4
761 6475 3
1462 2027 7
3471 7958 1
43 3362 6
4139 801 10
2123 9791 1
9443 8580 5
2703 4559 6
154 1972 5
92 6196 1
8169 7490 4
8504 7367 4
1905 1949 10
7704 3101 10
2927 2650 6
2597 9858 6
8102 334 3
318 9914 1
4736 8104 1
1187 2807 5
3586 1020 6
4430 7986 10
7474 9453 3
2922 9964 7
3997 7307 8
4797 3826 8
3057 372 10
6730 227 8
6958 4268 9
8694 4789 4
8139 6723 10
5783 8034 3
210 5940 10
3017 5604 9
3741 182 6
5971 7458 4
427 1230 3
4637 7873 2
8364 504 6
1338 1403 1
2875 8244 9
5928 3039 10
2438 2387 5
8882 7534 1
7777 473 7
6915 2676 8
6969 8185 4
4980 8787 10
2308 2249 2
4263 4434 6
2724 5378 8
8165 1956 2
5950 3044 1
6892 7314 5
3086 328 2
1162 6666 2
1354 1864 10
2418 2034 9
8165 6321 5
6075 4662 1
1825 3647 2
832 593 6
712 1901 10
6006 4227 5
4626 6584 8
1133 169 5
5526 8384 7
2807 1163 8
8193 2281 2
9820 7965 5
6920 2289 4
9317 2856 10
3345 6148 7
3405 3476 5
573 771 10
5983 2396 8
4885 3609 1
5073 3268 9
2918 3651 4
7080 962 5
8308 764 9
9821 4306 4
1793 5843 10
625 8215 9
2315 4023 1
7122 105 3
1514 197 8
3814 596 9
6312 7794 3
4363 8697 9
3758 6267 7
667 4974 7
9732 1969 1
2712 2851 8
9762 270 10
1110 1535 6
2385 1247 8
9002 4115 4
6277 1405 10
2656 5510 2
3108 2137 7
3248 2381 10
4625 4440 7
8184 6093 5
1637 1742 6
1088 5307 5
407 8188 7
6087 6618 3
9269 580 9
953 4197 1
412 1313 3
5211 329 4
1375 797 7
5512 4706 3
5807 3554 5
9133 9991 1
9827 8795 10
5064 5567 2
493 4892 5
9925 2578 3
4991 689 2
9215 319 8
471 121 4
4401 6816 4
735 5964 5
5558 6930 5
1234 7503 5
5761 3934 8
3959 4161 5
473 3240 6
7967 6820 3
9013 7978 6
9326 2296 5
4767 6152 9
2973 2580 5
5562 51 7
8845 9080 9
3739 5436 9
2604 6150 6
7938 9615 3
8841 3924 4
3763 1344 8
7235 5786 9
691 8126 5
6110 1429 8
7744 6523 6
5925 9607 9
1186 9373 6
3037 5513 8
7703 5629 10
9743 9827 1
161 3502 2
8999 9229 3
6839 5274 10
1766 2068 10
2566 7830 9
6138 1206 7
4867 918 1
8591 4390 3
3469 8231 6
2540 9253 10
4513 7985 3
943 941 9
7840 800 8
4566 2028 8
195 6406 3
9908 9149 3
2388 2033 5
7091 5307 8
7397 943 4
6195 3207 9
1672 1716 7
1689 9487 8
6984 6075 1
8692 4038 10
3689 9497 2
9831 8668 7
5278 2515 10
8908 5530 10
8440 3201 5
1136 105 10
5222 8777 8
8202 4 10
5728 7085 7
968 93 9
7753 3811 8
6708 9491 2
5682 9336 9
8045 9353 8
2102 9463 6
3442 4077 8
8291 4067 1
5112 7381 6
2442 3431 6
2843 6049 9
2023 7120 9
9492 2222 10
4083 2990 10
2591 2780 3
4607 7712 9
5053 2799 8
1527 780 3
7509 3881 9
7120 5233 1
7773 3662 4
5599 783 2
3767 8158 6
2149 1347 6
9188 986 5
1993 84 10
8811 2660 5
2247 1994 5
6262 115 6
9309 1757 7
8483 6614 5
5611 2650 1
4554 1354 1
7599 6354 6
4424 1278 6
2893 1870 5
1504 4299 5
2999 5469 10
2146 7596 6
4827 6681 10
2451 3559 7
7933 2064 1
5211 4231 1
1379 4833 4
9408 8773 2
5256 2314 7
1861 8920 8
7009 7288 4
1365 3627 5
7943 6843 3
8474 4195 4
1043 7229 4
7229 8921 7
560 8885 7
659 5353 5
95 4483 6
6315 2711 2
9657 6804 8
827 2764 6
887 2721 8
6886 2559 3
7621 5103 9
5189 7666 6
2106 6811 4
7205 780 9
4369 735 7
2410 589 3
8574 718 10
1739 6020 3
6494 8400 9
4744 1097 7
1393 3589 6
5235 8081 2
7020 4120 7
6434 9884 1
710 4258 9
1799 8505 7
1282 3312 7
9894 4930 8
5473 6754 7
3860 3583 3
5201 9385 4
213 2665 3
6034 9298 4
4026 1556 5
239 4017 1
2837 2094 8
2826 7142 6
964 9623 3
8574 211 2
8108 4031 3
2302 1656 4
1986 7621 9
7190 2133 7
3741 3589 10
6989 1857 5
2839 3942 1
2485 2692 7
8066 8494 1
1508 311 4
6102 5796 8
4036 6028 6
2569 767 9
9470 5814 2
9641 4030 2
795 4010 2
8468 1210 1
9729 1394 10
563 126 1
9143 1749 5
3516 7020 3
5174 1899 5
1639 7735 6
2954 5066 9
2278 4298 4
7032 6162 6
6088 8082 9
2515 3240 1
346 491 8
5088 5852 6
4035 1130 7
2623 7820 9
9744 2120 9
5088 9396 2
9562 4437 9
192 2350 5
924 8979 4
1598 8007 7
1410 1782 8
5260 1195 1
4123 8118 5
803 1722 10
527 5616 1
9752 1701 6
4590 397 3
2132 2974 6
5199 349 5
7077 6616 10
7495 8725 7
2127 5576 1
7317 7919 3
6923 5662 7
3810 6933 2
9897 2346 4
5703 7573 8
821 1478 10
8070 1789 1
4343 1878 5
9594 4530 4
5885 8641 10
4205 9246 8
5723 7653 5
1149 8538 2
3544 4574 8
5888 5914 5
1297 5267 1
8212 238 3
5140 2550 5
999 7741 1
6986 637 5
4054 1241 2
7185 8378 9
463 9836 9
3720 2350 5
2553 1099 5
1101 9451 2
6173 492 1
5946 4406 4
4460 1189 3
6228 4811 8
9763 7188 10
2041 668 4
1973 2885 5
5990 2755 6
4800 2711 10
1955 8054 8
4045 2627 5
9242 4645 7
5421 9612 7
2904 679 1
1337 5101 1
2387 2515 8
1462 7327 7
2898 1545 7
7547 5792 3
1970 6992 1
8838 6941 4
6778 139 2
3417 5927 4
2716 1429 5
310 2652 10
1752 1292 1
1676 792 9
9820 8599 10
9047 2968 2
522 1513 2
2619 9964 4
5819 8952 5
4766 3909 2
3448 6004 6
6425 5822 3
8078 8762 3
8080 1056 7
8726 3478 9
45 295 2
7408 9948 3
5151 1864 3
6235 3847 1
3872 313 3
6433 3422 1
8723 9165 5
1073 8667 3
3709 9962 6
9918 9143 5
3805 4246 10
9054 7552 4
5989 258 8
3539 1658 3
6376 8121 2
4193 3989 10
3488 8376 9
6062 6901 7
9841 4261 10
3232 2541 1
3323 1258 1
804 7978 7
1162 3764 6
1057 2101 5
6766 363 6
8569 785 1
3529 2351 6
6983 9154 5
2077 8640 1
6843 7006 3
7974 4481 9
6559 5454 10
2642 9693 6
3632 3376 4
3701 6288 6
5290 7269 2
7145 7629 2
3921 2266 9
3393 1545 1
8492 6588 5
9165 785 6
4374 3717 2
4794 8363 10
8134 1186 5
2914 3355 3
9971 6293 1
80 6533 7
6864 6969 5
9570 1498 2
5251 555 5
752 7507 2
7499 6902 10
2796 4119 4
8323 1004 8
3583 5398 5
8598 8248 4
9401 1952 2
8177 3057 6
1958 5300 4
9326 9030 9
6081 1924 7
1749 5375 3
4301 5775 5
5034 2685 6
8175 1056 8
9584 8391 8
8395 121 7
8711 2424 2
9504 9465 6
2084 5696 10
3101 4776 8
8224 5360 8
5762 7979 7
3043 3412 6
5397 8581 9
7282 4519 7
9514 2688 8
764 3145 5
9781 4491 10
463 3872 7
2871 9636 8
7282 8738 2
3308 4029 3
2128 4529 1
342 7671 8
6639 533 4
2416 744 5
6000 7660 2
2229 5892 8
393 2014 7
2493 5546 9
4757 1834 4
5084 4769 1
2563 836 9
7406 178 1
6001 5897 10
8953 5863 6
1574 4026 6
7353 3577 5
9290 6136 10
268 3060 10
6304 6601 5
5312 1041 10
8454 545 10
4387 686 7
2909 7389 10
3990 8813 10
682 647 7
7895 2683 3
4260 2830 6
1871 5697 10
5781 1360 7
8502 4174 5
3317 1471 4
715 9850 8
663 2757 6
2658 8099 6
7793 6716 6
6484 6832 6
1239 8215 8
5322 2078 4
666 4192 5
2214 1962 4
9061 2021 3
7719 2464 5
668 421 2
8655 5393 6
9196 5996 8
1819 2634 2
3915 6833 6
3336 186 2
9627 7325 6
