10000 187500
9774 6569 5
8506 1975 2
2604 8172 10
9652 5356 9
6697 2544 9
1830 1238 10
1319 236 6
1009 564 3
3076 3335 9
4610 1479 5
1945 6269 3
6349 230 4
7031 895 10
8503 8461 9
9172 7927 5
168 6246 9
9465 2761 10
7920 9128 4
8820 887 3
3350 9284 4
7990 5933 10
2419 8005 5
2297 539 1
5934 3197 7
975 2572 1
4111 265 1
1111 7804 6
7462 9696 10
2226 3768 10
2439 6233 9
5404 6604 9
7341 3341 3
1707 3073 8
7055 5725 2
6993 7937 8
2442 2341 10
4955 6065 1
261 630 5
5348 5473 1
2035 5789 7
9367 7626 1
9121 1100 8
7604 5486 4
5153 5187 1
6804 7038 1
6384 6988 1
1502 7107 5
6626 3462 5
6656 5536 7
6654 1393 6
7431 7856 8
1807 8864 3
532 5610 3
7859 466 1
8922 5523 3
64 1446 5
4392 2414 4
6767 1692 9
5171 5832 8
8925 9939 10
2070 2737 1
4137 961 10
5837 163 6
6022 2433 5
2163 629 10
5476 640 5
1240 5084 1
7317 5753 6
3739 9622 10
7475 7893 10
1614 9674 2
3395 5405 3
6876 1256 9
8224 6532 6
6200 2835 4
8921 5891 4
5173 8767 3
824 2705 7
5836 6563 10
6872 7123 8
528 9951 6
3433 4515 7
7081 331 7
667 4132 7
7500 5909 10
7038 1834 9
2757 8540 7
1164 83 5
6319 2006 6
5690 2574 2
2309 3860 7
2900 8117 8
2459 6503 10
8804 6778 10
3038 297 3
1463 2190 3
784 429 5
259 3527 10
3451 6484 10
3583 5026 2
3698 7542 10
506 7581 1
3631 3040 10
9705 4604 9
2555 8568 2
2758 9830 10
8334 20 7
1069 2204 6
692 2233 10
805 6628 1
4310 2765 6
5538 5142 3
991 9150 2
2489 3766 5
6514 8352 2
6497 7192 7
7160 9384 10
6542 2471 6
834 5838 1
2921 1547 1
3132 8493 6
5848 9815 3
5684 3144 7
4756 4844 8
409 5827 4
4130 8589 3
7975 374 1
2056 317 10
4984 4802 5
4451 892 2
8545 9187 7
608 3863 2
712 602 10
2721 2020 3
1951 636 9
2028 9234 7
2204 579 3
4586 4444 6
8028 3385 9
5078 7192 4
1607 5572 1
8257 5853 8
2261 3211 9
9239 5014 7
2966 3575 1
1846 9650 3
4059 7670 7
8699 580 1
1934 2267 5
7594 2207 7
6153 225 1
9312 9558 10
1751 7386 6
6002 8943 9
9113 7885 4
1620 9475 1
7096 684 9
3513 7377 2
5889 6482 1
2640 9636 8
5492 604 10
1051 8933 6
3795 6576 2
3359 1937 1
6517 8794 10
432 2387 4
2020 245 8
3412 1960 6
6631 64 6
9366 748 7
3356 6682 7
28 959 6
4791 602 3
9746 8020 3
9296 3651 1
1040 9355 8
5757 2031 2
3321 1295 5
4235 5911 6
5038 1105 4
3943 5541 7
1594 2491 1
5987 9997 10
2456 8492 10
2407 9797 10
3166 7949 9
8762 1385 3
1757 7327 5
8928 7499 6
6691 7440 4
7987 9573 3
8967 2557 9
6348 290 9
5157 5243 10
9896 515 8
6869 423 7
848 1325 7
127 7633 1
7400 3442 5
8890 6101 4
8259 936 3
1009 1583 4
3046 8303 6
598 2343 8
7884 8352 4
946 1312 3
991 9167 5
452 8670 2
5372 6161 1
9752 7524 5
5611 5338 6
3348 9846 1
2235 9407 9
6278 2546 7
807 7243 10
6458 614 10
1414 9672 7
917 6219 2
3154 4357 3
7959 7994 8
3704 1912 2
3575 6384 6
6982 3320 7
7078 2144 7
2135 4684 5
7352 9878 9
1592 1972 3
1770 2001 4
2066 3852 10
1862 24 7
3779 61 4
1638 7329 6
4522 7171 7
1683 1180 10
3713 1281 8
5997 3386 6
4382 9073 3
3240 7227 10
7194 4790 4
1740 5814 8
4970 7667 1
9468 6858 9
178 5623 4
9829 5547 1
18 7745 2
5094 446 4
5358 2305 8
7406 7771 9
90 1016 10
1088 5599 3
5926 7689 2
9689 4267 2
3385 1546 5
8716 6827 3
4320 2417 5
1157 6579 10
751 4675 7
6476 9821 6
9819 3787 9
4293 5319 1
995 1246 1
8637 2366 7
9419 957 10
9583 9205 5
6162 5576 2
2884 701 2
8789 6054 1
6569 8704 6
7476 2227 1
9883 7803 5
3722 7648 10
4543 8763 3
7184 3853 3
4590 1977 8
3976 3847 1
2440 6761 1
195 6418 7
6130 6501 8
3118 9320 2
5067 6931 9
1372 3440 5
8229 2098 6
1376 8606 8
5404 3211 8
7931 4938 4
1308 231 3
2955 2585 6
5675 3632 9
7866 1215 5
697 3450 10
9562 4512 3
7966 3298 6
2619 364 3
3628 781 4
5786 3546 1
9870 2104 7
7236 8559 10
8828 6536 5
2362 472 6
8257 7807 9
2824 6494 2
8773 1161 7
5127 4821 1
4326 613 1
6263 7624 3
3796 8025 8
9237 1728 2
8582 8006 7
2599 7738 1
6578 9872 8
9073 681 8
1193 183 8
436 2150 1
1758 1420 10
615 2810 4
7463 6160 4
390 8143 7
9119 7343 7
9487 481 8
2140 8001 2
1583 903 9
678 6460 4
2883 7455 7
4446 8850 1
2711 9115 9
9413 3079 2
1969 8859 6
6826 2344 2
4329 7523 4
8118 873 3
187 1533 9
2858 7472 5
3111 2445 6
3461 2999 7
6797 9161 9
7287 1461 6
7046 8488 10
4164 5010 7
5202 4647 1
64 3990 6
2814 3806 3
7295 1407 8
1447 1217 10
3048 1306 8
6531 3810 6
320 2643 3
5492 8291 6
885 4577 10
3779 954 6
1366 2370 7
9015 174 6
9943 6220 1
672 4542 1
3809 1274 5
1298 7485 8
2373 4064 8
975 4786 4
2577 8539 3
9255 3821 8
5966 2165 7
2098 8001 3
9953 3113 3
5746 774 3
6847 8165 1
962 6379 6
9342 9364 2
7959 7407 3
4449 882 10
6145 3857 1
973 8230 2
1070 930 1
9206 824 4
6478 5358 10
732 2574 5
4491 2555 6
6403 1317 9
2697 7544 10
2727 1581 1
4242 3143 5
927 166 2
3833 7896 1
8031 2734 1
9354 8571 9
813 5363 4
5115 7319 10
2774 4346 6
4160 83 8
6648 6796 6
2301 7737 6
9310 2604 9
7150 9548 7
7949 7925 6
3035 318 5
5299 1298 10
8237 2116 8
1437 5807 8
4170 2391 9
870 517 4
5113 8337 7
7843 408 3
3954 8887 1
9067 953 2
2243 5023 6
7715 3717 3
5712 651 2
8310 9304 2
5948 1838 6
4564 46 5
4220 7146 6
7778 3900 10
6783 108 5
6879 2059 6
343 7600 1
8930 1867 1
2863 8703 7
1816 7117 8
6041 3192 3
7276 6678 4
4707 3942 2
2717 6975 6
6713 2473 8
4387 4453 6
2303 4513 3
6478 5854 4
4973 8323 8
260 8924 8
4707 8366 7
156 3765 7
6212 8009 2
7892 1490 3
5465 3206 1
6853 9229 10
6818 8049 7
8296 7588 1
5850 119 3
5167 213 2
5867 971 3
3988 8757 9
8161 2147 8
1635 1453 3
9655 5336 6
2733 436 3
4246 4475 9
539 1268 2
198 1177 1
5037 6064 3
404 1888 9
7463 7776 10
4728 700 4
725 6724 1
7616 1518 1
8662 9353 10
5681 3721 1
8742 2752 2
8965 1593 9
1908 1711 10
6603 7389 10
1612 9982 5
2256 9252 9
2287 6762 8
5797 5856 10
8027 7616 9
6930 2735 1
9680 9815 9
3884 3882 10
205 2331 2
4713 7698 1
8575 4647 3
8809 4559 3
2795 7636 8
1435 4663 8
2390 4262 5
59 642 5
4906 7530 10
9364 477 2
5492 9688 8
709 3018 10
9544 2403 7
8993 4603 4
8134 1690 4
1657 1182 2
2823 1771 2
4717 6081 4
6401 7720 10
4694 7751 4
4921 697 2
9500 1814 4
2595 4089 8
736 5686 8
1757 6660 4
645 3229 3
267 5075 2
2814 7507 8
6138 9861 5
6244 6921 2
7463 5068 2
1225 5801 9
5658 9902 7
3953 4164 2
9981 4877 8
9795 2415 10
3785 5035 4
9802 5338 7
7403 1693 2
229 9224 8
958 3703 10
3351 8204 5
307 8268 1
5645 9997 3
2137 7793 6
3471 9250 10
2833 2351 10
3639 7769 8
3614 255 3
7062 4928 9
384 7195 5
443 2518 3
162 3572 4
1962 1997 4
2317 6148 10
3927 6135 6
4083 8957 4
4285 8687 2
7722 2759 4
2365 3957 5
5549 194 9
2884 2715 8
5222 7894 10
4575 6014 2
8714 2858 9
9921 2749 2
8890 8964 8
665 11 9
2841 3487 1
1933 4451 4
4455 2929 6
4367 4753 6
6307 3443 7
1465 6463 8
15 3095 5
9128 3259 7
6730 6770 3
8103 8685 9
6242 8597 4
5546 7030 6
4308 7594 9
227 4834 8
4586 5515 9
1704 2429 10
7303 4663 3
455 4406 3
8905 663 10
5225 3398 2
1861 563 3
879 4947 8
3218 6543 2
7993 9149 9
4298 7997 6
3673 6366 9
4053 5119 1
4501 4624 6
6516 8809 9
2561 7125 5
5807 9972 7
8770 2636 1
3314 280 10
7364 6946 7
1553 3599 4
6942 9312 6
6517 466 8
4121 561 4
5831 1356 8
6581 8258 2
1631 8431 6
707 7567 8
462 874 2
4996 3520 2
7980 4061 4
2829 3272 5
8742 8868 9
1332 7441 7
2934 1436 1
8375 8560 8
8842 605 4
1773 235 7
8502 5172 1
9806 2843 8
3911 6555 4
8182 1450 7
1613 6716 6
1598 2349 10
3083 1268 6
7023 3616 7
1046 6090 8
2165 3220 6
3602 2008 3
2557 6812 7
6011 2029 4
7384 2803 4
317 1518 6
5397 5741 10
5493 7544 10
4971 9872 5
644 3074 3
1931 2681 7
5065 6193 6
9580 2688 4
158 5583 4
7564 1738 6
3919 7147 2
2545 4385 3
5214 4568 2
3578 2697 8
5189 9248 4
9779 2009 2
1617 205 7
5656 7293 10
3363 3410 8
8538 6366 6
805 2684 6
2166 2630 6
6160 6307 7
3802 4102 4
4733 3764 2
4718 1973 9
2694 3459 9
5421 7296 5
2595 6049 7
2927 5967 2
2801 5913 5
2498 6626 2
8444 340 2
1433 466 7
4638 2469 1
6598 2325 2
8210 8338 10
7450 9751 4
3522 9941 3
7489 6478 1
8719 2560 4
6535 9626 10
2537 1269 7
244 2318 9
7062 5821 3
6734 6213 8
193 588 7
6321 3885 4
8006 9391 9
1099 2996 1
6101 5043 7
1306 2771 2
7154 9857 4
3481 6180 4
1038 6328 3
1934 1671 9
9867 3341 3
5004 8189 1
6360 3588 6
5680 3420 1
1983 8182 7
1643 7203 5
849 2634 6
1546 4776 10
3846 1977 1
6946 1304 3
3000 2672 1
9330 7047 7
11 4516 5
1992 1940 2
2691 1649 3
1546 481 1
3832 8854 1
1102 9719 8
5185 5252 3
4046 3447 7
8678 1880 6
3705 2159 5
1842 1734 4
5193 6115 6
2819 9388 8
5329 246 8
2180 6559 2
6903 3025 5
8677 9333 2
889 9774 5
8464 3011 4
610 7481 9
3918 8278 4
6017 6271 6
5124 9670 1
8678 6191 3
6784 5167 4
6826 2432 7
1426 2949 3
1144 1981 9
9924 804 10
7257 7941 8
2458 2626 10
7654 1311 10
4934 9520 3
3151 6585 7
3012 7343 6
6639 8000 5
8675 1209 7
40 4731 5
7744 6654 10
7302 595 10
166 8084 5
594 1262 10
8785 7928 10
2434 692 3
815 6652 9
7919 8284 5
4359 4876 5
1049 1777 3
4661 142 1
814 6571 2
1565 3242 6
525 4019 8
3342 1017 8
5477 2099 6
5972 3632 2
4311 6658 9
3885 916 5
5331 7358 10
7789 2740 5
2915 8568 9
1100 2591 2
4501 7474 10
4956 5538 8
5756 7141 9
3738 1805 1
23 5436 7
8604 3703 8
3736 6243 4
215 3297 5
13 2013 5
2766 9006 4
7525 5803 5
3502 312 5
545 4202 3
582 2922 7
1861 744 6
3314 4567 3
1871 6526 3
6535 6724 6
3624 8426 5
2876 5702 5
2254 755 10
5454 6263 5
5689 2142 6
5620 6460 4
689 4497 9
8717 3370 7
7707 5084 4
350 6044 5
5519 1478 2
6874 7470 6
2868 4930 9
56 5568 4
8703 8871 9
5271 3352 7
7514 3008 5
129 5908 5
7671 5110 10
35 5295 2
7116 9715 7
9212 8485 3
7269 3558 10
1794 7337 7
6387 326 1
5302 523 1
7135 986 4
7080 3890 2
7834 6694 7
2660 676 9
4232 1797 2
9900 9263 5
9740 517 8
193 1667 1
1875 301 7
1690 898 5
2348 2770 9
6486 3672 6
5148 1393 4
7706 1053 2
2618 6486 7
2347 5552 10
20 2542 4
2064 491 7
2019 1523 1
8798 6592 8
7773 4045 9
6547 3980 1
8201 2136 5
6914 6909 9
2663 7711 9
5395 6273 5
8836 8520 6
6378 8767 2
1481 5996 3
3044 8185 5
5256 1869 6
9590 5686 4
979 9880 4
736 5898 4
793 4567 4
2221 6685 8
8242 2791 10
1245 9459 10
364 3113 2
892 9774 8
3380 1443 7
6586 6625 4
3903 5190 3
5470 8645 9
9167 8124 3
3952 4816 5
5259 1256 6
1756 2216 1
1900 9328 3
1496 3044 7
4696 2706 10
2056 7750 1
9209 4010 6
1991 2375 2
2784 5895 8
9845 7664 2
5839 832 9
913 5908 9
7032 58 9
7289 1365 7
9136 6136 6
2029 6821 1
5196 7351 4
5030 4385 1
8661 171 10
7061 8058 4
1722 8754 8
853 2296 6
8422 1150 4
2962 1946 9
1697 7727 7
1125 9535 9
6442 4204 4
4598 8046 1
458 8754 6
355 1530 1
8176 200 10
234 4299 9
8775 2841 10
6794 6588 9
1263 1634 1
4217 3184 7
1307 7367 3
8348 8060 6
5627 2728 1
7644 6688 5
5929 402 2
3778 9877 6
8472 4159 10
7576 8593 7
384 8400 5
241 432 9
4611 2658 8
4325 7253 7
8663 2909 8
462 212 8
8269 2171 6
9712 2904 7
2149 8176 6
6740 3070 5
8251 7616 4
7508 1163 1
4099 2319 2
9988 9309 1
5004 6864 1
4933 2112 10
9269 112 10
8252 7713 6
6524 462 5
1460 470 4
1463 1387 6
7853 4179 8
1000 9564 1
7462 4499 7
7224 9988 10
3664 7529 9
3475 5146 3
1814 9226 8
6131 977 5
1998 6105 4
2150 2813 9
2421 884 10
8471 7322 10
9257 7400 9
8925 3875 4
9822 576 4
4785 1062 9
2019 6628 6
8146 4329 6
2385 6913 10
8189 787 1
8152 2489 3
3133 2939 7
4908 7626 4
3278 8449 3
5561 8978 5
4124 8784 8
3179 7064 1
4193 3459 10
4667 1266 7
6527 5844 6
2882 112 2
6030 3032 8
9680 994 4
9734 9480 1
5400 1305 2
3263 2007 10
4324 7773 7
14 8967 3
1414 2893 5
870 6650 1
9403 8554 1
6937 3275 8
2161 8300 7
7082 6109 7
6601 2121 5
6413 224 3
1301 16 10
2673 487 3
8690 9297 6
1039 8535 4
6019 6935 5
9715 5992 10
707 2089 9
2801 142 5
1820 6493 5
1934 4884 6
2097 9780 9
73 8254 5
8302 9418 2
53 2367 2
7153 1810 9
2899 8725 1
5103 6092 4
5518 7706 9
5623 2484 6
7865 8966 9
7000 998 3
1947 1533 4
2788 4334 1
3776 6414 1
8612 7912 3
1736 2341 1
8266 8836 2
3302 2056 2
9817 8479 5
7606 6272 2
7794 206 2
1963 211 4
2790 5759 8
983 8727 4
1056 6109 7
6061 3635 2
1951 8143 5
4858 2540 9
8917 4818 4
8344 2838 3
485 1846 1
9001 2309 6
5110 2027 3
7901 4664 3
7337 5220 3
2576 4088 1
6347 273 6
6929 5977 7
5107 4804 3
6783 487 8
8859 9231 10
8280 1165 7
5694 4463 3
596 8413 9
3447 309 1
9010 7621 1
1014 3891 1
8194 9770 1
7684 1469 10
8311 4237 6
8117 3350 5
9493 4668 10
1820 2045 6
9055 9045 6
3707 7973 2
826 5952 10
5944 94 6
1796 148 4
6780 5313 3
8074 9944 2
8167 6332 5
8747 346 5
3917 7351 10
8177 3730 10
4543 9519 3
8158 8100 6
4842 265 10
387 5844 5
2508 5984 7
552 8134 4
7264 730 6
1481 2628 1
1286 796 4
5829 6786 1
3965 5264 1
3902 2677 3
100 4972 7
3788 2790 8
8321 2059 6
2671 5120 10
7239 8722 5
1571 1661 1
1225 9231 8
1112 4113 10
6753 3408 10
1200 651 7
2512 9506 8
9360 5775 8
2103 2060 1
7279 4516 7
7379 7017 8
470 3056 9
9562 1842 1
8692 7650 7
6516 7744 9
7997 5453 5
7810 3769 8
9555 4744 8
2402 9289 3
4325 1218 2
5021 7978 8
9677 3216 1
5111 1686 10
684 5769 1
1559 9389 7
7661 7452 5
546 3513 6
1061 535 4
490 9766 7
3043 4667 4
7206 7499 7
5862 2567 6
8665 992 6
432 7994 6
3955 9274 4
8167 4854 9
2711 5128 5
9458 2317 3
8115 2840 3
5017 8576 1
9949 6524 3
5186 3806 8
4216 3617 6
5973 7401 4
4701 468 7
299 2070 4
2085 6061 9
3254 5070 9
7697 1953 5
7293 9899 6
2475 2855 9
4441 8957 5
5224 4133 6
4290 3177 7
9989 3563 4
4195 2723 2
1857 7731 7
6208 5044 8
8101 8870 1
6162 4597 9
2808 9272 2
4176 92 8
49 9338 10
5352 7617 7
9729 5736 4
909 3762 4
2537 8048 6
3668 5142 8
5556 9325 7
9857 2891 9
9882 2835 1
9075 9665 7
361 7325 9
6443 707 3
616 8538 10
1063 1465 4
5668 6315 9
7093 6244 4
7559 4997 2
4422 5742 5
6882 4000 7
5860 2534 9
9836 5675 2
1845 3070 2
1284 3450 1
2224 9098 7
2466 930 1
6293 7993 5
172 9190 8
3255 4322 1
3711 9135 4
5342 582 4
1974 2681 5
9068 9075 9
2857 9217 2
5499 8997 10
2777 500 2
53 5790 1
5395 8249 5
2726 3590 9
2159 1656 9
132 348 4
2141 1083 8
6084 5498 2
6305 6295 8
6245 377 3
922 3946 4
9491 1961 10
6935 6077 3
3400 690 6
6324 3440 10
2515 692 4
4607 7838 6
3169 4562 5
7629 8429 10
7346 8477 3
1547 3777 2
46 313 7
7864 7938 9
1803 8916 10
2752 8525 6
2936 1918 2
2824 8077 4
5505 8963 8
6476 9730 9
2798 7111 1
9159 2199 7
9512 9964 4
8408 2522 9
5565 5543 7
9322 1307 8
9076 9729 9
9568 6625 2
5683 8152 8
2899 7065 9
1141 7060 6
79 6658 7
7669 6457 7
615 5211 1
242 3121 7
2078 2531 2
590 1417 5
6513 7095 9
7397 5977 6
8366 7251 1
9483 4229 6
6296 534 9
3144 2081 4
8996 738 9
3061 9951 1
2412 1091 1
557 1195 1
2405 193 2
4509 4640 7
8183 8199 1
4947 6659 10
4979 3467 7
7486 3488 1
8930 7396 1
2839 9373 10
3783 3204 1
3039 9123 5
9478 160 3
6151 2301 9
6703 3744 9
1718 9095 5
4916 2612 6
2654 9239 5
9466 4102 4
6149 8923 2
8007 7508 4
6461 7320 3
2081 4533 4
463 3762 6
9944 6785 5
1174 8789 3
6681 4023 4
4650 8265 3
4642 2909 4
1134 7235 8
1255 3269 9
8075 2165 10
9865 318 9
9539 599 7
4659 1114 1
2350 1169 10
8133 9046 1
6123 9807 8
9089 5788 8
5684 8518 7
5827 113 6
2543 1681 2
8780 3640 8
7650 44 2
2782 6479 9
7079 4802 6
7124 8604 7
9414 8689 4
4633 7444 1
2343 1450 5
6041 8474 4
5004 5159 7
7009 6446 9
2682 8919 8
873 3179 2
4625 3011 5
417 1222 9
4797 847 10
9094 8561 6
1943 9732 9
1542 7978 7
2910 9274 10
7820 3617 5
3402 4897 10
4885 2362 5
5205 8495 3
1602 4064 9
3186 359 2
9385 592 1
1187 991 7
3983 8061 8
9753 6305 1
1026 9701 8
697 1407 6
9840 1854 5
9694 6456 6
2826 5137 8
6380 1642 4
1799 111 5
8682 9006 2
474 8097 6
6936 1478 6
9638 9319 8
9906 9958 9
6061 1904 9
1441 4261 1
8716 1181 7
7886 1014 2
5411 1471 2
2529 9472 4
3407 3738 8
1449 9104 8
7002 4134 3
6990 9983 7
1131 4576 8
3321 1581 8
6888 1855 9
2858 780 10
9115 9819 4
1633 171 4
5948 9855 3
4753 4778 1
550 3269 8
9716 6441 8
6614 1704 6
8222 1440 7
4427 2800 10
4587 6689 2
499 813 10
3806 9210 9
4640 479 6
8171 3142 5
78 4532 9
2008 7170 8
3880 341 5
1648 2750 3
276 2498 8
8364 603 9
6051 9026 9
9326 6178 3
4391 3715 8
875 7583 2
3979 6586 8
3912 7028 10
22 1272 3
3287 362 3
1036 2248 5
849 6672 2
6203 8549 1
5580 2790 8
8564 546 5
7427 1510 2
197 7051 7
2830 2184 7
8780 4942 9
8174 2310 4
3895 2946 10
1044 7499 10
8262 5588 2
5634 8174 5
3985 1387 5
500 348 4
3127 4165 8
800 9681 7
1998 9060 2
9216 1975 3
3415 2172 10
3373 377 7
3758 8349 4
2609 2720 2
727 515 1
1223 4094 2
6037 9258 6
723 933 4
3426 1065 1
2429 6023 4
9043 792 9
6945 5090 4
951 3282 9
3273 8417 8
7910 4549 9
2529 8852 5
9574 879 4
2657 9918 2
9037 9434 9
5585 7906 6
1610 4382 10
8157 8321 1
8926 6444 10
3940 9833 1
8087 1796 6
2955 1287 2
5372 6243 9
7303 9880 2
7684 9 4
5457 3767 8
9537 3578 1
2456 4940 10
1147 5140 4
6113 7085 9
7282 5543 9
3657 6301 3
2462 2760 3
2899 5220 10
5476 7292 6
737 5337 5
5388 3599 3
9679 8787 2
4265 63 1
4499 3599 7
5541 7637 1
6617 8858 1
768 9846 1
3410 1663 1
1098 1304 10
1762 2813 6
6044 7462 9
1188 6928 6
3849 1742 10
6971 9904 1
5907 4797 8
2229 5362 5
4440 7158 9
92 5508 7
6811 6270 10
1983 9078 9
6144 4626 5
9766 8801 8
5216 3405 4
1704 5178 2
1004 9269 8
8789 8996 8
3385 4442 3
4524 9018 9
3922 7881 4
2409 2731 9
4284 3826 4
124 7748 7
1761 2003 5
4534 7119 4
7023 724 8
2183 1770 7
3036 8587 6
2874 2754 5
1057 4017 5
1238 2286 10
342 3078 2
9838 554 5
6553 3095 4
893 9609 8
7712 2181 10
7888 3516 9
3790 5726 8
9009 2765 9
800 175 3
2325 518 3
1454 3700 1
1542 977 10
9588 5624 5
6580 8003 7
548 5784 3
1788 706 6
534 4368 7
9374 1274 6
3543 4082 10
880 4105 2
8786 8242 5
6341 8790 3
1482 8637 3
2879 1001 3
1951 9914 3
7288 3182 3
9327 3155 1
202 7381 6
1178 5539 3
4458 435 10
5126 6807 4
508 4 10
7521 4333 6
8149 4269 5
3555 6726 10
6383 4518 7
5443 8450 10
1886 3509 10
1859 137 6
162 2311 9
3306 7930 10
763 7490 4
9333 2028 10
6599 6378 4
428 5041 3
5418 6229 1
848 4190 7
3600 1933 10
2712 8481 10
8634 4749 9
322 3061 5
5006 7662 1
5804 5878 4
4168 3070 9
6413 6886 4
5097 3974 8
1335 5703 9
2617 9548 4
5625 3567 7
8843 9796 2
2751 2452 4
7793 5720 5
474 2947 9
2656 4136 10
301 1422 5
9764 7962 3
1151 53 9
1644 5522 1
9468 4422 5
1789 6016 5
5291 2312 3
6685 9245 3
2883 9754 3
3452 7126 8
3479 4934 2
978 8726 4
1711 733 4
5541 4150 7
4200 8110 7
2955 5426 1
8260 2710 9
8326 9154 8
7565 7907 7
3346 8047 4
5606 6075 7
1128 400 4
2428 2962 4
8362 1001 1
627 6446 1
3577 8534 6
6381 6563 4
2950 128 9
1796 2296 2
2152 3270 2
1559 6211 8
6540 2856 2
6228 2293 9
3937 7004 9
2347 865 10
4779 803 7
9840 7519 8
2427 486 4
3006 8423 10
122 5834 5
5568 3342 6
2224 9139 2
9003 1498 9
7107 5457 9
7781 2976 9
8541 8096 10
664 5733 10
1775 684 6
2035 7685 4
5754 7119 5
5719 1922 3
2 2876 5
3041 1389 2
8427 7512 8
5969 1914 2
6345 2719 2
6767 2565 10
4311 2805 5
1407 9374 10
3251 9336 3
2952 2623 8
8727 3881 2
1961 470 7
2704 9305 5
6783 4755 7
3175 178 6
3355 290 1
656 2768 9
9327 4953 10
9312 6083 4
2580 8082 5
6631 5113 6
3441 7183 2
1624 4952 6
7587 2625 7
538 7157 5
8928 7034 7
756 3513 6
524 6419 10
6517 1660 1
1289 495 2
3878 5770 10
7168 6422 8
3451 9173 4
46 441 5
2589 917 4
7480 7040 5
3490 1364 2
4303 5675 1
8380 9894 9
9808 1274 7
4089 1635 7
131 2696 2
5295 8599 1
6693 2427 2
7613 3092 8
845 3393 1
8651 3853 4
353 9897 6
1660 2598 9
8109 2686 5
1973 5667 2
2407 3405 6
5865 9910 4
1748 4399 5
3589 2359 1
379 1254 3
7265 2153 10
6652 1525 9
571 4386 7
6180 4017 9
9980 2167 6
9096 2556 3
3345 2380 10
6772 1830 3
8983 3322 2
3640 3899 5
7235 2911 3
71 2597 3
1553 2360 7
3568 4494 8
8444 4714 9
3979 7394 10
4052 1517 4
8154 1587 6
6739 5066 7
8384 2078 3
1909 1325 4
1417 9763 10
3845 6260 1
9088 5864 10
3839 9161 2
8432 5762 1
8483 2966 1
4577 323 2
7100 2992 3
3 8682 10
4558 4239 4
1192 6184 5
372 3336 3
9452 2101 1
4050 524 7
8432 4783 8
2123 7692 4
4656 1753 10
7904 4965 5
4668 1529 10
1654 8601 9
148 648 10
3536 4264 8
5626 2097 10
1789 7876 5
7946 6327 6
1782 3492 8
6105 4228 7
2534 63 6
3649 6350 5
226 2249 1
3084 2638 8
992 9612 10
4732 2513 8
9582 2270 2
9791 8230 10
9919 545 3
2690 7742 10
6819 7555 4
586 2763 8
3768 7565 1
1318 1880 6
4957 7289 2
516 7760 3
3980 9529 3
808 2274 2
2128 6463 1
2170 9702 6
57 851 6
9772 1103 9
7690 6622 8
1712 8601 1
2174 9144 6
4873 3192 6
6122 1815 3
4231 4316 4
2959 673 9
6965 8239 1
7280 300 9
2609 3240 6
4185 223 10
8319 4755 6
1430 1101 7
3425 9714 4
5383 3737 6
4318 4564 2
846 1508 8
5639 8652 7
1366 6934 9
793 4537 10
6573 1843 6
1882 4351 3
9957 5942 8
3334 3503 10
440 188 5
1782 1334 10
7105 6118 2
2343 2373 2
750 5106 9
7768 2846 2
478 7829 2
5233 5125 9
2534 9663 2
7865 2204 3
5529 7344 5
6800 3620 7
8474 8005 9
9768 2190 8
1710 3685 8
4680 6028 2
9058 121 10
2859 6438 4
6229 7046 7
2013 2457 8
4869 941 5
3063 9683 10
5185 1357 10
4838 7571 10
5085 1741 4
8910 1026 7
3915 1231 5
3565 7179 5
6809 8301 9
6473 7333 10
2108 3380 5
7594 5641 2
824 8065 2
4758 34 1
1337 1206 4
3201 612 8
244 9421 10
2164 9054 8
2435 520 2
1274 2611 10
1965 8383 9
7725 9275 8
2671 6618 8
1360 6371 7
9079 874 9
4371 5583 10
1506 8954 7
3516 4232 7
2630 8228 10
8095 6374 3
9088 2765 5
2098 233 1
2840 1154 10
9446 4777 5
3927 7534 4
8253 6390 9
8370 2722 10
9293 864 1
6503 4598 4
6583 6285 1
975 7770 10
8927 1958 7
9012 9773 8
7404 813 9
7317 2496 5
2156 8604 10
1470 4993 6
6207 7562 6
410 7977 5
549 9024 5
95 9925 7
9885 2785 1
9671 7991 3
8837 5597 7
8822 4172 8
8737 3773 10
5275 8525 1
3970 6822 7
9236 5926 3
4264 1659 5
3202 804 6
9733 1679 8
1924 1706 2
9623 1210 8
950 2259 9
2742 2460 8
4719 4741 9
2122 150 7
2007 6187 2
6652 8686 3
2337 4755 9
9102 5894 4
7526 1153 1
3764 9866 9
117 4123 8
7201 3044 7
9127 9808 9
1328 6795 5
1031 399 7
633 1676 6
7128 9406 10
6370 8682 10
1051 4453 2
8658 1912 10
6268 1214 9
7849 4732 5
9640 8240 10
2797 6043 9
2172 7430 2
2748 9628 10
4139 6995 9
9477 3083 9
5679 6018 4
1061 8762 2
5401 919 4
7620 6404 5
889 3769 1
5216 4356 5
3027 91 6
9606 2250 7
8690 7551 4
9956 8323 10
6129 3212 3
9595 9630 5
8231 2187 1
7600 6856 3
4456 8373 5
1491 629 8
1318 10 1
7034 440 3
7821 4137 3
502 3764 10
2357 3476 10
2405 8117 6
4173 9918 10
6323 4991 6
9299 1693 2
1586 782 4
3357 5309 2
9386 212 1
5427 1359 1
8681 185 9
575 888 2
5611 2018 9
3589 8486 1
2775 111 8
1685 6779 8
