10000 156250
4126 4917 6
3983 7453 8
2428 5138 2
971 5555 2
4476 27 6
4180 1479 5
8058 6164 8
2555 7118 4
3086 824 6
8457 9523 3
5132 3219 6
4366 7393 9
5906 5410 3
5224 664 8
1471 3554 5
5467 5594 3
221 9654 8
310 1460 9
5710 1359 5
6046 6211 9
2790 4966 10
2291 8652 8
7711 8501 10
6698 8328 8
8715 6429 7
1545 3127 6
1855 3889 9
9586 4238 5
9221 1982 6
688 5147 8
7725 2660 5
7575 6483 6
2681 2489 10
6268 494 4
9225 4109 10
2241 9500 5
3010 1215 1
6760 8768 9
1537 5654 10
8416 1051 4
4925 6888 2
4401 5701 9
7880 4434 7
357 1536 5
6677 1233 10
9253 7111 1
8007 8532 8
3979 2962 3
992 3931 7
8557 2668 9
1288 8370 3
7947 125 1
2506 6034 2
1912 5411 1
3089 251 3
8657 254 4
5201 5259 4
8121 565 8
4095 454 3
7448 9198 7
5537 5889 10
1635 8218 2
8788 2316 5
2780 412 2
1217 7312 6
2562 2010 6
4594 6840 8
2017 9294 9
7438 3762 7
1581 1334 8
680 686 8
8159 2953 3
3510 5002 8
5403 885 10
7292 7896 10
1712 6895 9
8760 511 8
1363 1059 8
5690 920 1
1500 1033 7
7819 138 1
4024 9800 6
8044 3594 8
6756 9541 3
6540 562 10
1107 4326 9
3339 7033 5
9837 5618 8
1868 7127 9
1826 2261 8
2038 2149 9
6367 1658 1
906 8702 6
1538 9522 5
2784 2690 9
7678 8048 9
1003 6856 4
6412 2655 8
3754 216 6
4468 6404 8
4445 693 1
1783 1186 8
6495 6159 8
9707 1778 1
205 2603 8
5632 3811 8
7031 3753 10
9317 4036 4
4421 1577 3
9889 638 4
5237 5621 9
4638 8373 10
9034 7135 5
7677 1921 9
5378 4016 3
2406 6309 1
3437 4926 10
5892 8565 5
8995 9112 9
286 1830 1
3312 398 6
3975 5979 3
4423 5920 6
7806 6391 8
7750 582 8
1181 7307 5
772 1460 6
26 404 6
847 2614 6
22 1561 8
9251 4558 6
9574 6894 10
1267 9528 8
2656 2713 7
5833 2043 4
726 7447 10
1868 392 1
9144 4630 2
7527 8615 7
9306 9985 4
5481 1313 3
2482 9149 3
9637 2671 4
3306 4008 9
6768 6089 7
5035 7119 5
5642 3623 3
2478 6061 8
9043 3647 6
654 5207 4
6032 4089 6
2704 2948 1
1960 3187 6
5413 8 10
1094 3569 6
7573 7585 6
5890 6950 5
803 4588 9
8918 359 2
9400 9295 5
5812 1075 1
2751 4329 9
217 5116 2
617 417 2
2999 4910 10
3714 2324 4
7559 1400 10
2038 2989 6
5466 2011 7
6116 2427 7
8755 6322 3
808 5846 4
6714 1681 4
7938 9390 4
903 480 10
7136 3593 8
5426 2400 5
100 1630 4
1628 4593 5
4931 5643 4
7621 6175 7
2126 8185 4
2157 6649 5
5443 1233 10
2569 4554 6
3157 932 3
7853 4668 7
3951 1215 6
4439 7452 6
3828 8730 6
1302 1038 3
1533 2261 5
4625 1257 10
5342 6693 3
1268 9849 6
2854 2392 5
8787 3358 6
3862 8955 2
2321 4096 2
3890 1789 5
2749 5708 8
380 6444 3
8115 2019 8
965 300 4
5120 3490 9
5002 6937 5
5603 8386 2
8858 9682 4
1592 3658 6
2671 1702 1
2559 6599 5
6142 7735 6
9673 9414 10
6235 3219 9
4435 1871 3
5519 2978 8
5597 4939 9
3708 4887 5
324 4153 7
4357 1306 9
908 8590 5
7944 9551 5
61 7201 9
5073 7311 5
6189 1022 10
5579 8183 2
3469 1838 4
9317 5528 10
2190 3858 2
1586 8951 6
9137 5962 9
4532 6447 8
111 1347 9
2808 1407 10
2222 5969 2
7466 1018 9
4259 8940 1
7537 4774 2
1442 6157 6
2663 9257 4
9907 213 3
4995 4108 10
3256 5799 10
7166 8424 2
7720 6798 7
1596 5529 9
3696 9644 4
1429 8906 8
3382 6772 10
2363 6113 8
7716 6751 8
8531 3835 5
9075 424 4
2101 7394 9
9616 1756 7
7650 9586 7
2769 9983 1
7506 2636 4
4085 3582 10
5429 4399 4
3951 4961 4
8816 1548 10
8932 1906 2
1916 4118 8
8784 241 6
9448 1373 8
6651 4079 9
218 411 4
811 1759 2
7909 7884 6
8304 1973 1
7942 4287 6
563 9996 9
1456 3931 1
7804 1365 2
2512 3658 2
9288 9982 5
1185 8168 10
2858 8689 1
3173 7770 9
7838 9092 3
6915 3743 7
1712 7941 8
2567 2779 7
6556 1962 3
9430 1102 8
3214 1317 4
2198 231 8
9352 5505 5
2282 8264 7
5317 2536 2
5778 6560 9
6722 5480 3
74 4237 7
6153 9813 1
5 5980 8
1534 1023 5
1158 5079 1
9131 2348 2
8108 6417 8
8774 4541 9
8725 8296 7
4304 8999 7
2517 9953 6
9568 5263 8
3290 8899 8
5350 1922 2
8767 8952 8
5243 1539 4
2261 3448 8
6073 455 1
7421 2100 7
8720 7844 9
6205 3716 10
3457 2511 10
2764 1092 6
8343 73 8
5788 9049 9
5215 2117 9
7351 2020 6
9144 1673 4
6875 9066 1
983 6381 8
88 840 4
1284 4225 2
9455 1945 6
3424 7284 9
9538 4312 10
5395 2232 2
467 7605 3
1770 2664 2
907 3371 2
9839 9569 7
5303 575 2
1936 3484 1
9327 6935 1
6657 755 5
4041 9564 9
2159 8788 1
178 600 6
4618 645 2
7810 2528 4
2933 2439 1
6949 911 7
1685 13 4
7955 5753 5
8510 5588 6
3804 382 2
828 154 5
6161 7466 9
5947 2212 3
7534 9649 9
2760 1216 4
4990 201 7
516 5859 8
9742 1503 9
3198 163 2
217 2251 7
9152 281 1
6697 9602 3
5868 7175 8
7262 9682 1
2409 8513 5
2203 541 10
8782 6515 10
5673 5655 7
4170 9817 3
4750 3326 6
1022 3108 5
582 3597 2
8345 6961 10
8663 8429 3
7110 1358 1
1619 9590 6
9543 4115 1
7755 9685 4
9417 1276 1
34 1534 3
5973 798 9
722 4082 7
571 539 7
4210 6762 4
3327 2290 4
5677 881 6
5075 24 4
6538 7986 7
3155 2093 9
1508 4471 4
4179 6158 9
103 1696 10
3990 2789 3
6180 7120 2
2151 5242 5
5191 922 5
442 9558 1
5001 2793 7
5677 6241 2
2821 3708 5
5304 1629 5
9431 2208 9
2836 2357 2
6391 5210 8
8052 3605 8
7327 9675 8
169 4210 8
7735 7685 7
5986 9169 1
6239 5735 4
8110 7743 3
9582 8443 4
8644 8667 3
7913 2930 3
5468 2226 1
4119 2804 3
3894 1820 3
2841 9787 4
1067 9540 4
3634 411 2
2475 460 2
7904 8024 7
463 4391 9
9398 8746 10
9401 4235 1
6166 9320 9
5861 8324 6
3869 2650 1
2835 1408 7
7807 8795 8
7582 7209 8
8330 5369 9
3942 1986 10
6812 3231 4
9228 578 8
1708 9948 1
2167 6101 4
5797 2269 4
2123 3750 4
3737 2648 3
7115 1942 1
2501 3987 3
8242 325 10
964 3180 1
6759 9993 10
3557 1411 4
7371 7840 6
3888 4706 7
8953 3138 7
7549 4125 1
3248 3561 2
762 1142 10
8918 7971 6
1079 7065 5
3190 9804 10
2049 3477 7
4150 9813 1
678 8535 8
4430 4236 2
6632 2202 5
5389 8473 4
1319 1658 10
1034 2690 3
4190 933 10
8060 3232 4
9909 7458 10
1868 724 6
1629 7101 1
3225 867 4
9028 2422 2
6854 8433 6
1723 9113 3
4067 7940 8
9715 4142 6
4439 1771 7
2528 2534 1
6384 2350 8
2481 8752 9
223 9878 6
8965 1935 9
1238 5856 1
3897 9338 4
7054 9193 6
1533 620 4
7666 9905 7
1816 6898 6
7134 381 7
9819 1796 4
453 2235 10
8761 778 10
9464 1936 6
956 2272 2
9027 4231 1
8767 1671 6
5383 3899 2
3429 7617 10
1082 5050 10
4708 6222 10
6011 832 6
1614 5472 10
1664 9023 3
6913 689 9
30 334 1
4951 705 7
4028 9662 9
6953 3633 5
6010 8216 4
8558 8824 2
1835 475 4
2797 2521 8
5877 2070 5
4184 9131 6
4170 2975 5
7708 3657 1
4577 1348 10
7242 572 8
9000 5921 2
6585 4702 8
7646 8480 10
5139 8829 10
3368 8564 7
7066 5539 10
1786 8416 9
1878 340 4
2033 7880 8
4699 4437 6
1770 2739 2
8905 2673 6
1799 2542 3
9846 6854 5
8825 9979 4
6446 3419 4
4247 8939 9
4945 3797 7
5664 6858 5
3218 9793 1
2744 7312 6
9880 7371 6
7335 1661 9
1252 3392 10
2401 6520 7
9164 2153 10
7068 2134 3
6311 3217 9
566 163 7
9755 2321 8
3794 1437 8
634 4357 3
551 9171 5
4289 6403 1
1324 1145 3
806 8820 9
8747 644 5
7023 202 3
7994 6971 9
7946 4482 2
1849 5024 2
1562 2518 6
2755 859 9
851 707 6
5432 5027 2
4902 2538 1
4548 3862 3
4848 7489 10
6119 4586 10
9172 9049 8
136 4519 4
804 6668 1
7519 3571 3
6681 1581 3
1256 5637 4
3852 4401 2
8776 1857 1
2432 5176 7
726 8477 6
563 5582 6
2698 2110 8
1843 9951 3
4341 7424 5
9202 9382 2
6598 838 1
4613 708 1
3931 5039 6
6910 1696 2
3428 272 3
1426 3140 10
3306 5206 10
4844 5205 3
5902 7615 7
9771 5713 3
763 1958 9
1495 1289 6
1005 2329 7
6811 4576 5
7756 8311 6
101 8362 6
5443 2919 9
7311 7013 10
8460 9005 6
3142 6840 8
9433 8078 5
7733 1406 3
8757 9001 4
6462 6116 2
2778 7309 7
3011 6014 6
5370 7346 7
5092 1884 5
6607 9735 4
8635 2667 7
6610 3781 5
2523 9797 5
8124 8082 3
6237 618 8
6531 6010 6
3360 1674 1
8524 4225 1
5501 490 9
3794 3945 5
6197 8357 4
617 2654 7
3621 8479 4
3978 7132 10
1548 700 6
975 8891 7
3165 8160 10
315 8917 4
7847 9854 2
4194 6426 2
1082 9875 10
2214 163 2
6319 7694 3
6861 6442 4
3108 1207 5
3767 2849 8
2387 2127 1
972 8820 10
9084 6386 5
546 1919 9
2099 721 8
9468 8231 6
8957 269 5
97 7219 3
604 780 5
9794 416 3
8384 4733 5
1212 674 6
9654 4843 5
2442 2477 10
4166 4835 2
170 5627 4
8827 2506 5
1634 5028 5
7953 5335 8
6072 8869 3
8538 1555 2
8934 2350 4
9556 465 4
7656 1818 8
765 5733 2
5261 1641 9
9980 2648 8
6765 7539 10
471 4023 1
3779 4078 6
2574 7327 7
6548 9892 9
9202 4284 8
8073 223 8
2146 6381 1
9589 2298 1
9975 2567 8
7450 3220 2
8559 7307 4
10 532 2
3261 5761 1
1024 6935 1
3592 7252 7
8319 8735 10
2103 1929 7
4727 2046 7
6502 7976 7
3323 7702 8
5529 7244 6
3808 1977 1
3688 1938 5
1742 4889 4
650 7717 9
7465 1852 8
4664 652 7
924 3692 3
272 4631 5
3515 1294 2
9583 8719 5
201 4835 9
9159 5257 5
9764 4066 9
4523 2559 10
7541 7851 4
3219 5458 7
6311 7701 10
7006 8918 1
1322 8284 2
3928 5301 7
3393 136 8
2890 4784 6
5125 2590 5
3511 7502 5
2141 2928 7
475 5207 4
1986 7896 9
5979 1069 3
4986 5916 2
1285 3697 3
3243 928 7
3364 8723 8
8444 1397 4
6752 5703 8
2242 7071 6
5651 1084 6
8593 8044 7
2400 1560 2
3133 68 5
6518 2364 3
8581 9392 7
6009 8765 3
7170 2684 4
8294 8237 9
4456 9294 9
2578 606 1
4595 6063 10
2255 6776 4
1598 2558 8
9016 9750 5
8363 3837 5
9822 4211 1
7432 2075 10
1558 7378 1
2698 42 7
8641 5946 5
993 498 9
2658 8464 9
4606 7255 9
603 7808 9
5660 5805 9
8683 6693 8
100 4914 10
3670 1352 4
1597 769 8
9153 7951 3
8781 4224 4
9197 7567 5
3333 311 9
6374 5246 8
4708 4250 9
8393 6845 6
5458 6135 4
8691 9069 9
3343 4181 7
6140 4444 3
3094 3083 2
4524 5461 10
196 3334 7
2860 5928 9
1831 8450 6
4072 1924 7
4351 5381 8
338 9224 9
2536 1939 6
6634 4522 2
9089 79 7
1907 5901 10
6342 4101 5
5381 9716 6
2364 8370 3
5950 9561 7
4789 7707 4
1328 9181 4
8700 4276 6
5446 561 8
7468 2693 2
6213 7298 7
7432 2084 7
4833 1110 4
6606 9539 4
1584 5749 8
713 85 4
3521 8704 1
9435 1308 9
7605 1509 6
5418 3816 7
8850 2765 10
6519 8560 10
5073 4796 10
1474 2856 10
325 6089 2
5818 6922 10
4149 5161 10
3950 7963 2
1579 4910 3
40 8602 7
8816 2095 6
8067 1511 4
8070 2126 10
6161 1617 4
3356 4494 10
2466 1426 3
1580 6687 8
7708 813 5
1547 7056 9
1261 6942 9
268 7271 6
5008 2119 10
3795 7959 5
1449 547 4
2918 9673 7
3396 2587 4
2726 8022 10
853 271 9
6565 2366 10
6711 2582 3
6038 8029 4
5579 3003 6
4927 6727 6
2866 9286 1
5865 9962 9
2964 2831 3
8671 4227 9
9886 4637 10
1768 940 9
2848 9096 2
2002 3244 2
5808 9671 6
6798 2425 1
5270 9848 10
625 8711 9
3180 7743 10
8447 6691 2
7610 1839 2
4941 8652 2
3658 1356 5
293 2663 8
7405 4151 6
145 4499 6
5154 7425 10
1074 6983 3
6186 7509 8
4468 9248 5
1518 7812 10
8658 1768 10
5006 9742 7
2621 6048 1
8239 4446 4
592 6175 8
2568 8391 7
7995 7268 5
8640 3091 3
8236 7063 7
3841 7537 2
3428 8334 8
4043 612 10
9994 9110 9
4990 3220 7
9646 3610 10
6842 1491 7
5133 7058 4
9284 7755 4
1804 5231 10
1039 5062 6
9221 7502 8
7051 9184 3
5834 2327 1
3638 5999 10
6518 7561 7
3094 457 7
8588 7979 8
9753 1034 3
7771 7017 10
2482 3954 6
2851 7075 4
8852 2312 8
699 5908 8
4926 5051 9
1057 6220 1
5883 7578 3
5641 6320 4
3386 2484 10
9567 9963 8
3177 6546 3
7681 8652 9
691 6264 6
1627 4658 7
283 1750 8
5201 9583 3
878 4471 8
439 32 3
2972 7445 3
3605 9520 2
563 2904 10
8111 2286 7
5362 4046 1
1399 949 3
1068 7198 10
4715 4760 6
2553 1214 2
5030 8063 10
5535 954 9
3381 4473 6
2638 8794 7
4150 8006 1
9432 8865 10
6556 6730 6
4415 222 9
7096 3042 6
2539 526 2
7210 380 8
9026 6708 3
1642 1675 1
5386 737 8
8659 5876 8
1845 9393 9
1893 7505 4
9286 3501 7
4684 1507 1
4504 9845 6
2947 3737 7
8080 8197 7
3296 4094 9
8250 8926 9
6441 9741 9
7388 2019 6
2834 988 4
4415 173 10
991 8199 10
1166 8854 1
7912 2602 4
6597 8637 3
3357 2736 3
4938 5509 1
5160 4089 10
7099 2090 10
2584 2694 9
8749 9190 5
5954 4519 4
7972 4722 3
7630 6111 8
1260 3454 7
509 5197 8
2572 2363 5
3636 701 5
1516 3260 5
2565 7273 3
1147 2724 6
5679 147 10
258 6320 9
7509 5374 7
1720 1392 6
7313 8887 2
3020 6321 3
8529 5705 10
4432 9199 8
6582 3784 7
3039 4735 2
7670 9205 9
8280 9583 6
9119 8003 10
9891 6181 10
3605 1586 6
2255 6002 6
4861 1185 3
5885 2995 1
7276 9137 1
9383 177 4
3537 8947 8
2924 9482 2
6967 1075 5
7349 8449 4
7140 5152 3
5764 2520 5
2384 9576 6
3305 1778 7
8992 3331 1
8476 434 6
9198 1687 2
7497 2043 9
4481 1290 7
5220 1274 6
2159 2319 4
1776 2140 3
4745 7563 8
8243 9857 3
6864 8555 4
7578 8890 4
7130 446 10
8470 3661 8
1615 5588 10
6261 4880 4
1894 58 7
2543 2087 6
1766 9356 1
2583 7483 8
8860 6217 3
2672 9242 9
8600 8182 5
7820 771 9
1104 2410 8
7384 713 8
3774 3432 1
3252 2220 6
8761 1766 7
4333 8545 5
9522 2436 8
2925 6301 9
3472 8152 6
6027 5056 10
9325 1363 5
7501 8384 9
9927 3815 5
1053 1221 1
3870 1491 9
4275 4443 1
1207 9046 9
8537 266 7
860 5747 7
1135 605 2
366 9727 2
6289 5758 9
9021 1901 4
5262 4652 8
5560 2523 1
2216 39 9
2726 5460 10
971 5646 9
3948 9317 2
1442 4760 8
8485 2926 1
2371 8437 8
3994 10000 2
1039 3214 2
7741 1860 9
3752 1824 4
2275 6294 1
9881 5617 4
9378 4567 7
7209 1567 9
1849 4211 10
5356 2536 8
6820 7397 2
9152 8919 1
9352 7633 4
1238 5053 8
2688 142 5
6028 7206 3
5556 5717 10
1216 514 7
3109 6624 3
720 4088 10
5044 6602 5
1307 8611 3
9572 186 3
4412 1850 5
4638 125 3
8255 2989 7
3819 4687 10
8779 8894 2
1781 3098 2
6224 2767 5
8114 3225 9
3293 8352 8
7584 2165 2
2755 2736 2
4695 6528 3
8486 4487 6
667 7627 7
9488 3232 1
5046 2955 1
9062 6208 3
963 8955 7
8183 6754 8
1740 807 1
7530 1286 1
6381 7071 1
9240 9097 1
702 1046 7
2244 2150 5
3496 5039 1
3678 7442 7
6645 5595 6
9623 9586 6
3172 6856 7
269 1026 3
1692 8051 8
5798 5859 5
9970 3225 5
8316 1473 9
2236 9413 4
3774 7427 3
1789 6607 4
4388 5286 7
1286 7789 9
5825 9371 9
9656 130 6
9482 6389 10
1186 9590 7
2581 9402 2
5369 7120 4
9562 2277 4
1976 3063 7
1452 5894 7
7350 1816 8
8101 438 2
7341 864 8
1397 5479 7
718 362 6
172 2146 9
5119 7157 8
2659 5266 7
7658 9229 6
3501 5666 1
1539 8090 3
2044 9699 7
2838 9105 8
6477 3204 2
3389 4976 5
8805 2029 4
6554 4791 1
7464 2107 10
65 271 10
1245 8262 2
6717 1725 9
5397 2343 3
1386 8276 5
8040 1854 1
2155 1567 6
1118 1829 5
2505 6989 6
381 2576 6
2821 3419 1
4767 3338 6
6271 9459 6
178 3963 8
2777 3139 2
4412 9627 7
5613 2328 2
1494 8306 5
915 265 6
9544 9920 7
8267 3298 8
3680 8514 6
2068 1414 1
131 5882 5
8295 566 5
2470 4915 7
7137 332 2
5957 6113 5
560 616 10
8417 2755 8
9087 845 8
937 4818 3
9203 7219 4
7391 9070 1
7084 7628 7
4203 8120 1
6917 2677 8
841 4897 1
6721 595 10
2197 2794 7
5441 5693 3
5447 3441 4
5542 6308 4
8023 1157 6
852 4119 4
9409 790 1
4869 3556 4
2757 2602 4
54 9287 8
7784 2766 4
2227 677 10
4518 7835 10
4827 1700 7
3475 2591 3
8748 9475 8
3194 6561 4
4458 7736 9
6302 2539 8
5246 4818 9
8524 6577 5
8684 2037 6
2449 6394 4
9192 5558 10
3080 79 7
7513 2938 1
398 9875 1
2260 4627 3
9551 962 8
4271 7463 7
7965 797 9
7457 550 2
4665 5258 9
2756 926 10
555 1013 4
2133 100 5
6042 175 3
9294 891 7
3376 5488 10
6482 1842 4
6185 6492 9
1199 1317 10
6672 8675 8
7064 21 8
9885 9930 7
134 2005 10
4118 9695 6
8347 2204 8
4185 5024 9
3539 8102 7
5388 6066 8
6885 5210 9
7785 1115 3
3898 943 7
8781 44 2
5423 5080 9
1182 8906 7
4363 6669 3
7663 3054 2
3851 3099 5
5671 1677 4
2193 5444 2
8748 8889 8
9861 3986 10
2337 9583 8
1481 7240 1
9392 9429 8
3434 3011 3
6560 4528 8
7525 9335 5
9144 3136 4
4632 8758 2
686 1735 9
4481 1786 8
1017 3737 8
72 3394 9
388 8247 5
1876 2956 3
2206 765 8
1209 3144 4
2008 832 1
3322 1194 2
6327 3041 2
5086 4221 8
5606 5944 5
7457 8140 5
9199 9536 1
3258 7548 8
8865 5627 8
626 3138 10
268 1638 10
5082 3483 8
6124 8001 5
1778 9603 9
5357 4477 7
6355 2668 7
6436 8367 9
7385 6371 4
3167 5176 4
4669 5016 7
5569 9744 10
6593 5347 2
9376 5854 5
495 1512 8
4126 2083 4
5138 2318 2
2889 777 1
7516 4884 3
101 3448 5
4557 1777 6
2710 1006 3
1838 5055 5
2974 7927 10
7560 7562 3
2167 1662 2
3425 162 7
4874 4209 6
201 149 3
4476 4974 10
7874 2009 10
2699 7882 4
373 867 10
6813 5476 7
6953 7356 3
7190 6294 8
4778 7564 10
5560 7138 8
6292 4815 4
5596 291 9
9434 2151 3
9535 8166 3
533 9996 8
5622 1046 10
2667 7767 8
9569 8963 3
478 2062 6
3472 6298 10
9917 5561 8
1880 4970 7
5132 9714 1
3047 8662 7
6106 6492 10
3428 8828 1
9969 1610 3
5269 2493 1
8740 6016 6
6870 2483 5
4325 6946 9
2269 3212 3
8090 5362 10
2063 2431 3
8607 5032 5
6659 6622 2
1948 4935 8
1273 5070 5
1008 3589 7
1710 915 4
2529 1591 6
4422 9647 7
1488 625 4
5856 114 8
3639 6668 7
9833 2360 3
108 6358 6
4757 3356 8
4266 1772 9
5283 9285 6
2383 3283 6
4171 9218 5
5991 723 10
191 6612 10
3039 5940 2
2578 1177 8
9570 3605 3
2224 4142 4
3963 1233 9
7252 9564 7
8086 9155 9
7449 3944 9
2452 5781 3
2726 9953 1
7741 9579 2
6701 2250 8
1721 1328 1
6592 577 2
5200 374 9
7913 6046 2
406 6655 4
778 7617 5
8720 4124 6
8143 9052 6
7919 1210 7
2360 7606 5
7509 7499 5
7381 2373 7
1944 3647 1
4808 5752 1
7798 1016 8
445 5151 10
936 29 7
8009 1764 10
346 2501 2
310 3888 7
6367 4452 8
5838 5208 7
7582 1492 9
5331 8365 10
4644 1563 9
1923 9178 7
3863 7835 3
3531 4067 9
8548 3474 9
9439 8362 7
2585 473 7
3201 5207 6
407 5898 9
2988 4553 7
3176 8775 1
4677 3611 4
5012 1089 8
9284 9080 1
462 6707 8
219 8370 7
5720 5203 9
5964 1381 4
8990 1546 9
4714 7942 6
1746 1470 5
5861 4243 9
4792 8260 6
1816 854 5
7794 6373 10
6945 2632 3
397 9381 2
1172 4564 8
3554 8967 10
9923 7437 7
661 401 3
1813 1647 9
6996 3921 4
9690 225 10
7533 9471 10
7793 8766 4
9438 5202 5
2160 9293 8
9478 5890 4
7505 1887 4
323 1885 5
9278 3903 9
5964 5524 6
5956 862 4
1843 2565 5
370 7680 3
4452 6597 6
6976 4888 1
4724 4916 9
6628 2296 10
297 3970 7
3584 1153 10
1922 2268 8
1798 7300 3
6359 905 4
8987 2196 3
7077 66 10
4811 1062 3
600 2572 10
5394 7067 2
9121 8808 1
1257 3166 3
3896 8029 6
510 5699 10
5695 66 5
2402 9299 3
88 1062 3
3214 9722 8
2090 6127 1
2031 9325 2
787 2853 10
9732 8515 8
7089 5230 8
2140 9620 2
4550 894 2
6934 7385 10
3273 5438 1
5143 2504 6
8284 5881 2
259 1691 6
3354 1721 9
2399 686 10
1906 9425 8
2737 2032 2
8776 4753 1
2413 1499 10
688 8847 10
771 4296 1
5729 1151 2
6640 1380 7
1988 343 2
2009 5364 7
2999 7288 2
1304 1396 10
3904 1475 8
4941 2361 5
4000 1041 4
9238 3630 2
9142 3376 8
4907 7311 1
6155 5909 8
7378 9221 1
6722 854 9
6177 1728 9
9541 6324 2
6076 6169 3
3128 6780 1
5848 2510 2
7324 2446 4
328 8789 9
7040 1692 1
8769 3077 9
6067 481 10
2004 7078 2
8974 2418 10
2468 8339 6
1207 656 4
3484 7101 6
262 2187 6
5285 1893 1
5776 6309 7
241 4664 8
5615 4300 9
2072 7891 8
5979 952 1
181 2925 7
949 2481 6
4215 2749 8
8918 1408 2
9098 3736 10
549 9527 9
7090 3430 4
557 8794 2
2076 310 7
7923 7255 4
8481 5364 6
1859 7884 2
765 2210 10
8486 5874 2
3073 1717 2
1212 9871 2
1365 3693 1
492 7910 8
1427 668 9
1928 2438 4
2482 3431 4
6024 9116 2
461 3393 8
1619 5807 6
823 8987 8
6771 6973 8
827 3061 7
8715 1997 8
7101 1388 5
3973 7147 3
9348 7072 8
7518 7668 7
946 1041 1
166 6549 10
268 7705 9
6600 6759 2
726 8190 8
1380 7931 8
4826 359 4
3383 6693 9
465 5283 8
2372 958 4
810 3574 4
5856 1874 4
9238 7930 3
2301 6396 9
1782 8333 5
7912 851 7
8782 8140 9
7875 26 8
385 6975 6
9867 7661 8
5583 7620 4
7553 2323 5
805 4768 9
6400 8174 6
8923 8648 8
1066 8801 10
8974 5546 3
7104 7323 1
3905 5829 9
593 3402 1
9255 8912 4
9747 7148 4
6270 5194 5
6 2877 2
6195 5506 1
9309 5365 6
3956 7334 7
7459 3005 5
6430 4897 2
7784 3783 3
766 4245 7
6199 3534 6
9590 3844 10
7827 6263 2
6195 7193 2
9778 8670 7
1764 5019 7
7547 4029 5
1082 821 2
9938 2949 6
6560 2692 2
1049 7232 5
7148 5279 9
1197 9136 4
9876 6267 6
2652 1360 10
6704 7110 4
7647 3067 7
9775 6311 3
8935 8932 6
4403 5152 8
3046 2717 4
3566 4562 9
6364 3989 9
8600 7737 10
5419 6233 9
5606 2584 6
7578 5355 5
1231 5720 7
34 8066 1
1526 9475 4
869 7879 2
3960 9972 6
2405 7791 4
491 9893 5
4692 1026 6
5930 5526 4
1965 4128 6
2915 8359 10
1296 9380 2
7823 7184 3
4690 1071 3
2022 641 1
6203 775 9
8483 2606 1
4229 5707 1
2642 3099 9
7646 893 1
477 10 2
3035 4785 2
6278 787 9
5015 2367 5
1485 9734 7
4940 6077 7
1362 6894 2
7010 5544 7
4503 6309 1
476 2368 4
1565 1555 8
2407 8306 6
6063 5243 1
5320 5201 6
2343 8134 4
4756 7200 7
4214 3909 2
8260 9257 1
8401 8866 5
9451 7275 6
5460 8155 8
7797 8842 2
730 6442 2
2798 561 7
9815 4292 9
570 2577 5
827 6000 7
3833 747 7
6379 9962 8
7343 8364 6
6901 3671 5
8352 446 1
1194 1839 4
9717 1069 1
7978 2294 6
5002 1541 2
1830 9647 4
5003 1872 7
1786 1981 5
6557 7309 6
7957 9096 3
6289 825 7
815 2924 5
8107 321 8
1293 7494 4
7422 4978 5
9483 1953 8
5725 6408 10
4800 5283 3
4239 20 1
193 7489 9
5647 1724 3
5594 2766 8
5794 3524 3
9073 3322 1
2620 3212 8
8664 6987 1
291 8369 8
712 9065 8
4058 7972 4
6956 4635 8
8054 8075 4
520 663 7
360 1211 10
7215 9324 3
1685 6214 8
6356 3736 6
9094 7662 8
374 9123 4
7084 3135 5
2351 4630 10
8501 5067 5
2041 7592 2
7170 2174 8
7621 6778 1
2304 5873 7
783 5458 3
5562 1533 3
6378 2444 8
6986 2151 4
862 6629 2
7851 3192 1
6418 380 6
7369 2842 8
5394 2904 9
9596 3527 1
801 98 5
2723 7724 2
4460 651 6
835 5912 2
4165 8018 8
2008 7801 6
1822 3608 2
8991 3216 6
2497 9955 3
31 2523 3
8772 8040 10
8900 6612 6
3803 8674 1
8036 305 8
3077 4857 4
4614 3074 10
632 1153 5
1569 5515 5
2778 6606 1
1704 8006 2
9927 6629 7
3164 5034 5
6655 4583 8
1319 1947 3
9291 5391 4
6978 294 10
3256 6562 1
9810 2910 1
9613 4507 8
2017 8544 1
7718 113 1
732 7145 8
978 3831 2
299 2633 10
9162 9517 8
9620 3694 6
4585 629 3
8889 9491 8
841 8027 9
3444 9571 8
3592 7236 4
9581 4007 3
6273 6876 10
1128 6910 9
232 251 9
3116 4647 5
4155 4939 7
1681 6770 1
9806 2135 10
347 4565 8
5298 8722 7
4442 3705 3
2124 38 9
2168 7939 8
2051 7245 4
8618 706 1
4551 8083 10
9996 5917 2
9174 8707 4
2331 1564 1
1530 1956 3
303 5732 5
3676 4561 7
3081 9012 4
891 4787 8
6700 8461 10
3834 57 8
8334 5692 1
125 5321 6
3686 9593 7
437 1498 4
7052 4797 8
1239 8625 4
3690 3430 1
4766 2496 4
3036 14 3
6466 2267 2
4470 391 6
7152 9919 6
4726 3941 2
3113 8590 4
2953 7344 2
440 5372 3
4209 7375 3
588 7988 6
8572 7557 4
1141 2748 7
2045 1403 8
6854 1008 7
5569 7779 5
1520 2768 4
6366 2572 8
7600 5473 3
3483 5214 9
942 4416 3
5643 6702 2
2965 5805 8
4669 7709 3
5252 358 1
7399 2440 1
5384 7335 9
1463 7492 9
