10000 156250
1504 2403 1
7106 218 1
6143 6373 3
1818 909 10
2114 9134 10
6860 1746 3
5051 4938 2
3602 3043 3
5840 1829 6
9983 1199 9
1823 2110 9
2929 3167 4
3073 1662 8
2621 2859 9
8551 971 4
6586 3783 6
5697 613 3
1090 9429 6
177 8662 9
8333 6855 7
8205 856 10
7292 8289 3
7657 877 1
5335 5964 9
1850 740 3
8794 1184 4
7091 4434 2
3290 6193 1
2199 4430 2
4680 4720 7
4794 3912 5
8057 6394 9
8852 3332 9
1466 1286 3
3399 8380 1
551 862 10
6178 2340 8
5288 7322 4
2197 2070 7
3312 2761 2
8124 3229 10
2953 531 4
2500 8401 3
7224 3266 6
7189 6182 7
7443 6965 6
6156 1207 8
4467 7978 1
9379 3196 10
1074 8055 9
148 9200 8
1269 7350 3
940 9280 5
3608 4969 10
4498 1340 7
3772 9006 2
7440 9457 1
5124 2037 7
5173 8256 2
6555 662 9
8854 9366 5
325 1284 3
5184 2126 1
8392 7243 8
5690 4095 1
1489 9637 1
8089 8648 4
312 290 8
2391 2396 6
2722 5288 1
5827 5190 9
2681 4925 10
8944 1550 10
1041 4816 3
4472 902 7
4345 8293 9
9296 3717 8
5867 7706 4
9746 9014 2
2093 628 8
3438 5086 8
5720 9435 5
8962 430 6
2533 4940 2
8918 1181 1
3646 2411 3
677 8872 1
2091 9369 1
2583 7111 8
6713 3217 5
1226 5018 4
356 6412 6
769 4266 9
5846 653 9
4942 1869 8
490 8842 2
1762 8623 8
3594 1533 9
1593 1510 9
9319 8104 10
5583 7058 2
8577 493 5
3484 1638 1
1166 5317 1
278 7389 2
8233 2740 9
4841 7365 6
6334 6215 5
1667 1404 1
6013 2651 5
4018 9211 8
7658 153 6
833 4236 2
4390 3616 7
2214 2639 3
499 3253 7
8900 3845 3
1952 5852 2
9672 6020 5
695 3854 9
1843 1179 5
5785 9634 4
5394 576 4
1358 9553 9
3210 1552 7
1616 4168 1
6410 7615 9
1507 140 5
6848 6412 4
6555 7401 7
8002 153 3
7264 3134 1
7078 6367 10
3097 7788 5
8790 3791 7
1998 3728 4
7793 8935 5
906 3582 4
1601 1467 2
3979 4948 8
57 5102 6
6732 1943 2
8351 489 9
5629 4749 2
8785 662 9
72 9995 6
6010 3089 7
7382 6926 2
6841 1143 8
8124 5246 7
1406 7047 7
4712 5959 6
7570 9240 3
154 6877 5
7344 2421 7
268 7116 2
449 7405 2
5714 7434 10
3470 135 2
2878 7496 3
1319 3889 3
5132 23 6
8215 5080 9
4939 6993 1
2944 595 7
3064 2502 2
782 1963 6
2702 5052 1
7994 870 4
8873 3936 6
3962 3452 1
4807 3716 3
2343 9588 5
6319 3572 7
1233 265 3
3597 678 1
2022 291 10
4197 7154 4
1045 7035 8
2406 1169 10
461 6187 10
6380 9752 10
8543 8538 9
1029 4060 5
9387 9766 2
4773 3596 5
4235 6416 9
1508 407 8
4621 3386 4
2852 890 10
3076 9757 9
898 4901 1
1503 8340 9
1748 6079 4
432 7963 2
2079 585 3
9845 4325 9
2726 5398 8
9741 963 1
5254 2400 1
8489 6642 3
4462 5858 9
5741 8144 8
2906 367 3
455 7046 1
3135 8732 8
5312 5170 3
1028 1358 5
4006 75 4
9110 4335 1
8561 2566 10
4748 8116 8
5369 5033 1
997 34 7
675 756 4
3942 7076 3
2887 6718 10
4882 5254 2
9308 7418 3
6064 2120 4
8519 3999 3
575 2016 1
3570 6648 3
3737 4124 3
9695 846 6
4203 4599 6
8932 8843 7
1140 1741 5
4029 5086 2
9162 7041 1
107 3742 5
3502 7731 5
8391 9026 8
9216 6522 2
6834 1502 3
5084 5212 1
2512 1533 2
1140 4583 9
164 8285 4
4793 2443 9
4171 2453 7
9138 8666 7
3108 602 5
1214 4064 6
6756 1145 6
162 1029 4
4322 414 3
5155 1704 10
7932 614 6
1096 7971 9
3579 1419 7
7638 1880 4
4517 8389 3
6491 3188 7
2993 6800 9
2506 7477 5
7999 3511 1
587 2505 5
5772 2288 8
3906 3527 10
5169 6740 7
7820 1201 3
7712 6309 6
7006 8014 8
2779 752 4
6664 2690 10
4913 6783 2
7477 2725 6
682 1743 10
9893 5323 6
9524 1905 6
1940 2902 4
8988 6427 3
2290 1321 2
7015 7662 3
3030 7773 3
7703 7092 5
1048 8104 7
8467 8976 10
1012 720 9
3124 232 1
1552 4684 7
1376 7242 8
3728 4542 9
113 7570 2
9343 4895 8
9080 1583 10
1885 3352 8
1719 2232 5
7129 9068 7
9088 1234 5
7649 7629 7
2520 3328 10
1445 381 9
6388 2815 2
1662 1833 5
3773 3875 6
1245 4546 6
962 5610 8
8941 7072 6
558 6550 4
6250 1122 7
2361 7543 9
1389 7783 5
5362 2020 2
1326 9670 7
1458 5866 8
3515 2162 9
872 8384 4
1970 899 5
719 1585 2
8034 212 5
3031 5370 3
5297 4520 3
339 6543 3
5620 820 8
6227 5504 7
9636 2520 5
961 4346 2
2266 685 10
7664 8391 2
4816 8681 1
7560 4216 5
3433 5432 5
4923 1834 2
8381 4125 7
1359 2165 4
3542 2780 8
6693 8707 6
4920 6320 5
3741 2440 8
7660 6582 9
7315 2232 4
8204 3651 1
3499 3159 2
9468 2677 5
7236 280 7
2685 664 10
2621 4632 4
1476 7081 8
5122 9638 8
6838 559 6
3918 9834 3
9075 9580 9
9259 6854 8
1668 7887 4
1419 3811 8
7324 2192 10
5057 5253 1
4546 5719 4
2994 3196 9
1449 1723 2
8609 7166 8
1077 855 1
412 9834 3
3346 8016 7
4640 43 1
5339 2410 4
2008 1406 9
3358 527 1
5596 6584 10
561 5670 9
6393 9024 5
7307 2047 10
8481 4175 5
1043 551 10
5762 5928 4
7145 3721 5
1754 4975 4
7560 3608 7
5536 1741 1
2283 2072 3
586 1183 1
9628 4194 8
2296 2834 8
9936 3232 4
6618 3762 8
2608 1385 10
577 9134 9
4943 460 4
2229 59 10
3007 8421 4
8165 9915 6
3570 9259 7
1602 1987 9
2563 222 7
2948 9521 6
7733 3389 3
3521 6985 9
9096 2251 5
184 644 5
1999 2521 10
1577 9866 1
5791 2604 1
8767 1019 3
5344 2882 9
5009 7937 3
2886 6501 2
6133 2243 10
28 364 9
3100 1969 7
8054 8461 8
3010 580 3
1255 840 3
8058 6913 3
7149 3191 1
7012 7842 2
1058 4423 7
1420 1736 3
3118 1199 4
8158 9895 7
7301 958 4
5718 569 2
5094 7753 6
1920 9967 10
8477 6629 10
5196 2848 10
2368 6534 1
8247 309 4
7960 950 10
1302 8030 7
3723 1096 4
4663 5356 3
6687 2292 4
1701 1937 7
1915 6712 9
5095 1377 8
4724 6505 5
4666 6488 6
2990 9381 9
2990 4943 5
6669 5364 2
1427 2615 1
5488 1999 7
1164 6291 8
1344 4017 1
6217 6438 3
1809 4899 9
4460 6865 7
3055 6954 3
8711 4670 4
6341 3097 6
3975 7383 8
7013 4879 7
8621 9303 6
3709 5115 10
6635 3569 6
2354 3249 4
1141 5228 5
5573 4664 7
8238 4829 3
1956 5332 2
69 8720 1
7197 1738 3
8381 5776 2
3128 3910 2
8998 4438 6
9452 1012 6
7385 3113 8
7728 8954 9
3108 4667 9
5138 5807 9
7171 8853 1
1956 2025 10
2854 9287 5
8701 4422 8
2198 3458 1
7150 7467 2
559 4004 8
8847 8176 6
9654 8360 2
2880 7937 10
7813 4718 6
174 1805 6
9463 4645 8
7721 5878 1
9153 3420 8
9053 644 6
1616 7385 9
9866 9079 2
2696 1167 2
3705 9067 7
7089 5777 3
3138 2560 7
7032 6473 2
4790 9096 9
3969 4120 2
3360 4760 1
8006 5567 8
907 5335 8
8189 379 3
9354 3198 2
1111 4722 4
1483 9436 6
9213 2476 2
3721 4197 3
541 8154 1
1910 5515 8
552 5658 9
905 141 10
2772 2965 4
3568 7845 10
7307 9999 6
430 2260 1
1245 7823 5
6193 565 8
3829 8634 1
4088 4541 1
650 258 2
2461 443 5
7558 62 5
9243 7390 7
154 2657 6
1972 4856 6
584 5915 10
5944 8351 4
4519 1647 4
4605 7898 7
8221 747 4
9601 5537 2
301 9013 6
9695 170 4
602 4624 7
1164 205 1
1804 9077 10
9777 4355 10
1044 9069 7
1669 4574 10
849 873 1
6851 7413 9
5050 371 7
7561 1761 3
5825 2384 9
9644 5770 3
1827 3133 9
240 891 3
5800 953 1
725 6040 6
2360 829 10
9035 8378 9
6033 4560 10
2566 4888 10
388 1161 4
1662 9232 5
1477 9321 6
5872 9493 2
2282 9137 6
5840 5356 4
9976 940 1
3115 1609 1
7623 3538 7
8705 4715 9
5121 2257 3
6753 8355 3
9337 2896 10
5740 1263 9
3434 2028 7
2299 4461 4
1520 5567 1
5678 862 10
4409 2890 2
1707 5676 10
9523 5140 9
326 669 10
6110 7660 6
809 4248 6
9013 9402 4
1485 8109 3
7005 2100 6
1010 15 10
2585 1079 9
2040 9062 8
8876 174 9
3599 324 7
2963 4993 9
172 4499 5
1664 5201 6
6274 5565 6
6289 6635 1
4849 3150 8
3205 6759 2
4087 2428 2
5592 6821 1
2170 6844 2
8748 1033 9
3928 5085 7
1347 610 2
1156 1195 7
4906 9743 9
5233 1312 2
4728 5356 2
7502 4075 10
590 3447 6
1110 9913 6
8349 7573 7
1736 2138 3
5137 7139 3
9170 2614 3
9899 3056 2
751 5971 4
9124 280 7
6274 6624 2
6416 4832 5
8072 7961 3
5110 1124 8
8161 7366 5
9531 2319 1
763 864 2
4452 3664 2
8805 773 7
2787 7970 9
7714 1004 1
1893 3384 3
9658 1291 6
2472 8603 1
1667 7021 2
8966 7639 6
7821 3437 5
9661 7711 9
2043 3450 1
9171 1334 3
2060 9046 9
613 6569 5
6299 4077 3
4726 38 3
8909 387 9
4750 880 6
9815 9440 1
1236 1036 4
4125 8941 1
4139 1396 1
2029 2613 1
7925 9997 9
7722 5125 10
3541 7599 9
5891 6139 3
8548 1611 5
3379 2598 2
4035 3114 4
8533 2079 9
5080 1871 10
1071 5175 3
2505 2766 6
5741 6815 5
8849 6967 2
4795 638 1
5535 1644 6
7972 886 1
6757 2626 6
8712 1613 7
626 2511 10
1288 8405 6
2605 3321 7
1860 2231 8
9888 1024 3
8639 2974 5
9195 1185 1
936 5250 3
6959 6634 3
3612 6166 7
6158 9743 5
675 7267 5
6622 7105 6
1183 6715 5
2377 7851 6
7477 9894 5
1424 4957 8
5281 6051 5
2592 2169 8
4750 4108 4
117 3803 1
3216 4135 7
4756 2468 10
1592 6714 10
6714 3478 9
1257 6479 2
3696 6604 2
1763 8878 7
1748 2385 6
7573 2927 2
7379 2033 2
6096 7396 1
8361 3385 10
2805 6130 7
1168 8561 3
1008 9705 7
3583 2521 8
2961 1717 3
6804 6430 5
3934 9471 6
2055 942 4
3197 9446 10
4008 5524 3
9419 5906 1
3628 3149 8
1485 7501 1
4023 394 10
2409 426 3
3608 849 6
4283 2619 1
5761 6279 1
3370 8721 3
5575 26 5
7494 7409 1
6192 6360 10
873 5686 8
2768 930 9
9310 7284 6
2250 495 7
6729 1458 4
9472 2018 7
3294 2640 8
4824 8462 3
1454 9226 6
5833 2613 10
4297 857 5
1477 2852 5
2553 3510 2
6266 8539 5
7880 1801 6
170 6343 6
2168 5905 4
7664 1042 4
2435 2262 3
8473 819 4
1022 6369 7
1132 6176 9
3615 7506 4
9304 739 1
5838 5801 1
9718 4820 3
4727 7689 4
4463 9294 9
398 1996 9
5138 3870 6
5918 54 2
837 3779 2
1402 275 9
8562 475 9
9812 3446 8
7143 9784 9
390 1491 2
9531 9878 10
903 5600 10
1818 5536 1
9945 7896 4
1019 8700 6
8956 9284 9
4195 9403 10
1303 8262 8
1131 8543 7
6654 5267 7
9572 2515 10
814 5296 6
6416 1470 4
3447 63 8
3897 4404 6
1747 7209 8
2040 6515 1
2893 5348 4
7234 252 2
301 8523 6
1618 941 1
9471 1734 4
227 9508 2
9827 3766 10
3230 4943 6
448 7996 1
1642 446 4
3810 5482 10
9767 1369 5
9859 1644 10
6128 7487 3
1810 7432 3
6909 54 6
5272 5160 3
9827 7903 6
8714 6549 7
743 9590 1
6534 2265 2
8946 3295 9
7665 3471 4
8296 1213 6
7178 235 5
7866 4794 3
7031 741 7
2560 5131 6
9375 2457 10
6976 6303 10
691 2945 5
6182 9246 9
2047 7417 6
4495 6862 3
2014 681 2
5556 9957 8
6857 5993 8
4164 1554 2
1248 4293 3
1203 8230 10
4916 6012 3
295 5871 8
1786 2499 9
904 164 3
5875 7183 6
7612 1260 7
2884 2633 1
6286 1385 10
1449 3520 8
4586 8467 10
1352 8985 3
2373 7754 7
2271 4817 7
6635 4246 6
415 8459 2
4810 1676 10
7524 5369 7
8341 9588 3
7195 7687 7
8120 7761 9
7157 8747 3
2295 7341 5
9781 6833 8
319 3128 4
5677 3418 5
343 1218 2
9176 6714 3
7252 1604 10
7327 332 6
810 241 2
7086 6419 8
7337 6235 1
3330 9421 2
7221 5056 6
4393 6564 8
4269 6243 4
5308 599 8
9587 8936 6
2805 254 7
9270 8088 7
4658 656 4
5032 3924 5
7900 5821 10
2610 7967 10
1138 1589 4
2225 8394 5
8995 2953 8
6730 2100 8
3068 8555 3
2715 1363 2
9655 8432 9
8124 9216 5
1858 1253 2
115 6546 4
9514 8139 1
8441 1327 8
1478 1696 4
6030 1972 8
6722 4041 3
1535 8504 1
2241 5982 2
2701 2596 8
9812 4071 10
3478 7106 3
405 1579 7
5803 5448 5
7637 8237 8
2379 1094 2
2645 2398 7
3730 4668 4
9613 1628 9
797 6460 8
2529 7140 8
526 3150 6
6797 2470 4
86 3679 4
8134 488 1
9078 506 10
2691 861 8
5355 3794 1
2373 2039 5
3239 7111 10
7515 2144 6
8327 1767 3
3043 5906 5
3826 1346 1
3785 258 3
1412 5646 7
2914 2516 8
7768 7033 1
5220 1037 7
1547 107 10
7486 4455 2
5349 5867 4
2998 3542 5
6750 6764 8
6907 9569 6
3130 5215 7
6898 8962 10
5363 2730 10
7341 9812 6
3039 8866 6
6436 1593 3
5234 1357 5
6152 86 1
9656 2805 8
6320 3929 8
658 485 5
4490 2365 9
6822 4022 1
7732 1902 6
928 4598 3
3781 6590 10
8817 7390 10
2303 2911 3
6641 4820 8
529 3431 5
7843 4604 6
5175 9756 8
6073 5456 5
4482 5499 3
3080 1904 4
4901 9430 3
2060 114 3
5831 7821 1
9636 586 7
4196 4814 5
629 5768 9
4979 5056 5
1157 5941 9
5691 5906 1
1364 5198 10
2511 9646 4
2538 8622 10
7258 2285 4
4783 4144 8
4293 515 10
8275 1084 8
3685 3662 2
2110 2757 9
4477 282 5
4066 366 5
6135 4816 6
2026 4436 8
410 818 9
9091 5275 4
6893 8145 8
4206 2309 3
9350 7070 4
9525 7052 6
8828 7360 2
2452 207 5
74 5700 6
9566 44 9
5487 9545 8
8683 819 3
220 7891 5
3995 7400 7
2262 963 2
2438 102 1
4872 562 6
4199 7592 6
9404 3448 3
5960 9059 8
1089 3787 3
6847 9453 8
7287 2213 6
6414 5248 3
4618 5303 2
2788 4075 3
2550 4402 9
1133 1935 4
3041 2058 4
1361 3401 5
134 1811 4
2972 5385 4
4380 305 1
3840 631 5
1222 2191 9
4789 8359 2
1382 2491 2
6903 1040 9
7340 863 9
8072 5249 6
683 1829 6
2296 2337 3
1079 3675 3
1535 9674 10
291 8522 3
1128 5928 3
4775 417 4
9336 587 6
124 26 9
7743 6353 10
4377 8951 8
9456 6032 4
923 4425 1
2050 4429 3
6920 7634 5
9772 5505 10
372 1451 2
957 2916 9
7905 9687 4
2990 3010 8
8712 830 6
579 2365 6
2390 7985 3
5173 4973 6
1440 9736 1
3066 4444 10
1175 4099 7
580 5102 7
4136 5634 1
8641 2555 9
8635 1760 8
3255 9295 1
6573 1827 10
4133 2572 6
2549 2857 9
5747 1605 6
6505 3249 8
5444 8590 7
4581 2310 5
7117 2043 6
2783 4085 4
3905 7598 8
7324 9479 3
157 4463 5
2931 5406 7
2089 2257 4
2900 9053 3
4707 3786 3
8860 7785 5
1348 9871 4
352 2292 7
1193 644 6
7532 1358 9
9423 9346 8
4240 8371 9
4939 4375 7
6863 4029 3
825 1888 5
7848 3462 4
9380 3714 3
7523 4106 4
1916 8037 10
7682 347 8
9819 3170 9
3864 2982 5
8125 21 2
7761 2539 8
2445 5036 1
1688 1568 10
8167 5217 6
5928 5082 7
5979 6750 7
553 2507 6
2068 9896 9
2987 7074 8
9862 7367 8
192 8224 7
8508 6272 1
9492 9325 3
3306 4564 5
3944 55 8
419 4612 2
6088 4801 4
4488 4253 7
4644 6177 4
2638 225 1
4540 4816 2
3592 368 6
5250 2265 6
7989 6620 5
9634 8607 6
1454 3516 10
6097 6060 1
8174 9415 6
4201 2038 5
5658 4993 5
1396 2278 4
4136 7524 8
5716 8601 10
6918 2070 10
4375 1822 10
7559 2201 1
1210 3990 4
2203 8747 2
6626 3683 6
5664 917 7
8942 816 6
1765 1441 2
1500 2152 7
2660 5297 7
1872 6426 8
3736 7911 1
514 3710 10
8049 6987 6
3076 4695 5
5778 6934 10
904 8369 5
6470 832 2
289 4288 4
1298 2559 3
6687 3220 4
6087 1401 9
525 1063 1
8456 8580 9
1817 192 8
3137 5175 8
7127 7371 2
1982 8485 5
4569 858 6
2687 8097 6
2710 1196 4
9686 2332 4
6671 4596 5
2318 1422 5
337 7713 2
4309 7675 8
754 4007 3
8781 1278 2
8366 5751 10
8752 5364 5
9214 846 2
9097 4718 10
4431 3453 4
246 1194 3
1712 8358 10
2630 3181 2
8713 2029 7
2126 999 10
3505 4324 5
369 1864 7
472 1644 1
8770 6157 3
5056 2598 2
8998 861 8
5648 2164 4
8970 2193 6
8515 8510 4
8493 2062 1
1845 2001 10
541 5733 5
9807 9563 6
2185 2165 8
7870 4747 4
2661 821 6
9158 4858 3
5411 8551 5
4133 7283 3
2433 1541 3
945 8493 6
7860 5164 9
7266 8433 6
5104 4265 8
1406 4666 3
3873 5406 8
6313 8620 8
2092 149 6
8940 534 10
1515 2320 2
9394 59 10
293 743 5
2581 9283 10
823 6738 6
8824 1323 7
4495 3666 5
5259 4727 8
5722 2578 7
1892 3680 1
4046 1324 4
2967 3566 3
1896 3381 1
2954 6705 9
3632 3354 4
6254 3393 3
7855 7558 4
8693 6878 3
4682 5594 10
8757 7048 7
1311 4750 8
8175 6085 5
8951 5650 8
6231 1854 7
1692 8005 4
1716 4149 3
3101 9720 9
8020 5588 10
7318 2025 6
343 2498 4
7378 6113 5
157 2008 1
8871 941 5
2645 3545 1
6735 1375 9
141 725 7
7518 9892 10
7225 5653 8
5811 8725 1
7690 7470 9
3148 1534 5
7280 4419 1
3354 4924 10
3821 3991 8
8044 5154 6
4271 4610 2
6862 6331 5
5150 2580 2
5575 3981 9
7202 3950 5
7055 83 10
2564 9990 9
457 507 9
1718 2622 6
622 6441 1
6668 8498 3
2493 1571 4
8921 2460 3
3647 8056 1
6408 8899 3
191 263 3
5793 3540 10
9216 4950 2
1578 402 10
3987 1917 2
8826 5984 4
2068 2854 3
8369 2212 5
1648 6792 8
2309 4851 3
5060 2270 4
2068 9012 6
4979 9051 9
9901 6387 5
4567 1162 6
4365 6194 10
2065 9967 2
3292 3964 7
1921 5249 9
456 3212 3
811 8547 6
2094 9362 5
2474 2471 10
5084 4747 4
4793 1796 9
467 518 3
6447 2115 3
568 6992 9
3760 5037 1
619 589 6
4574 6514 1
8562 7664 1
7525 6833 3
3918 2556 10
9565 3660 6
445 1341 10
6805 9366 10
1131 2375 10
6603 4357 2
1322 3382 4
5909 6693 6
7154 5948 3
6203 3607 7
833 8305 9
8343 2160 4
675 8634 7
3981 1886 1
2527 9895 6
1661 5891 10
2264 3671 8
2735 756 2
2690 3840 1
2451 3006 3
1056 6947 5
6100 158 3
2691 1232 8
4999 5618 8
414 4054 10
1506 7544 5
2804 2834 10
5179 7754 9
6914 1104 8
8945 7085 1
3882 8259 2
8622 6701 4
5191 5473 8
930 9305 8
5021 3537 2
4087 5442 7
5581 3687 1
2046 1507 10
7694 1652 3
1731 7106 6
6824 9400 10
5440 2101 2
2985 2925 3
7184 9764 3
1657 640 5
7588 3695 6
1947 894 9
2202 326 10
7115 6684 7
7617 6331 4
7861 5482 2
661 2056 4
5681 343 3
1716 6993 5
9170 7133 10
6028 9997 6
158 1557 2
1423 2127 6
6502 1214 3
6025 5412 7
742 1469 3
8449 8210 2
6409 7604 9
5988 1396 10
6531 3340 10
823 7320 8
4594 9238 1
481 3543 9
1034 2391 7
5331 841 4
9127 7750 10
2052 9337 4
64 5247 1
587 7187 1
1316 144 10
6103 2641 8
3895 8923 3
8308 9637 3
7066 2767 10
560 623 2
5758 9378 1
9887 1055 9
5770 5008 1
1803 3959 1
7625 856 8
1108 6040 10
5714 6218 7
6031 9517 4
1356 2011 7
7902 864 6
5816 1485 3
687 2178 3
7869 1725 3
4471 2008 6
7589 8698 6
6399 5166 4
1307 5091 6
3908 7663 8
2244 6547 2
1289 6175 6
1946 5231 7
4787 1950 9
3595 180 8
3007 2945 4
2066 5882 8
1699 2199 3
8570 4161 7
4820 7278 9
5111 8741 7
8756 6441 2
802 2401 4
3413 9000 1
2553 7714 6
3409 9607 1
7 7291 2
4589 2693 7
1375 2365 3
4682 9579 5
8154 31 1
4664 8715 10
1039 6752 2
422 4356 1
384 5463 5
8679 8556 1
9666 2343 8
8088 5352 2
3511 5087 7
9829 1588 2
4871 6480 1
1553 1430 7
3771 6034 5
5865 481 2
2837 2151 1
8438 2571 7
7556 1830 3
7773 8514 6
8309 4352 5
7682 5001 5
6819 1642 2
9869 6499 9
3086 4086 6
5710 5587 7
7948 9998 5
5107 4856 9
1075 8306 9
894 1196 4
2422 5827 1
7313 6873 8
4251 9183 8
5312 3568 2
9729 6196 10
3088 4221 2
3760 7773 6
1776 499 7
1944 6356 2
7400 5226 4
7563 8068 1
4543 1561 7
4904 3625 8
3296 2492 8
1790 3915 9
6741 2551 2
7071 2425 3
4216 1012 2
9362 7368 4
1235 2424 7
8265 2291 2
8261 420 6
6881 6058 10
7982 9058 6
9159 5105 6
1212 3304 8
2903 4916 8
5640 2234 8
7937 6300 4
4257 6919 9
1349 1820 7
2832 8933 2
3118 9343 10
8929 6986 4
9174 7125 4
28 1490 2
8321 2880 5
1198 8157 9
519 6649 1
8068 1092 10
4950 7067 3
1067 276 3
8593 9610 8
8771 3172 5
2670 8945 7
9784 5200 3
7544 6154 5
233 2247 8
9992 7377 2
1471 2498 4
8937 1065 5
2292 7676 4
1457 8309 8
9583 8527 4
6160 8751 9
5360 3434 9
6942 2303 6
1160 8101 2
776 8233 1
9179 3527 7
4839 2596 6
984 2173 2
8151 7880 8
3021 459 1
5990 5192 6
740 3698 6
1896 6279 5
5558 4967 6
6449 1564 8
7626 3665 9
8763 7309 4
8714 2464 8
7652 7430 8
4551 898 9
2619 4723 8
9867 6401 9
9587 1759 5
1011 6358 9
7903 2615 6
8869 112 3
2479 5009 2
2341 6002 2
115 2162 8
3183 3712 4
4742 3330 8
3891 9259 4
8199 5303 7
3119 7256 8
2544 683 5
4377 5938 6
2985 1468 6
3886 3058 10
2904 1790 2
4142 8626 1
4399 7388 2
5806 7318 3
8728 5959 3
6403 2312 7
1001 9934 5
2792 375 4
4041 1504 4
5277 4915 7
5156 1567 3
3674 6543 8
6553 4203 6
612 4461 6
2337 1591 2
6624 4983 2
5837 3323 1
203 5336 1
6776 3994 8
7265 1338 5
1658 835 6
7730 8300 10
4280 6620 10
9645 5131 4
7599 7954 9
2074 64 2
4273 9242 6
7877 8020 9
9366 9087 10
648 6504 4
8643 4630 1
2555 3633 7
1018 3489 5
8557 2542 8
536 4674 7
8843 5581 7
1739 5618 7
7461 2772 5
7903 5648 6
2313 3307 1
8432 3572 6
7486 7098 5
2812 9129 4
684 8088 9
1949 3843 10
6058 1275 8
6045 2668 2
7530 799 4
6246 8204 9
4856 829 9
62 2713 1
3349 8413 2
2290 61 9
7054 8040 9
5647 3598 2
1574 5750 10
2452 5023 3
8219 1110 2
2100 913 9
6793 7752 9
1830 513 5
4876 4125 4
2462 2622 10
3832 4511 2
2711 4454 6
3325 9514 9
3448 6418 7
3099 6921 4
4759 609 6
578 9662 2
6853 9720 6
1632 3035 6
1600 8111 9
7397 9197 1
2360 9283 6
1863 227 8
5160 4197 3
1122 2453 7
2101 4684 6
9697 480 4
5813 4283 2
128 9788 1
5638 2478 10
3897 2192 1
3552 2057 9
8690 1278 9
1265 992 1
6866 5833 3
829 3456 7
3455 4662 4
1384 1315 1
338 2377 9
8153 8730 3
7086 3306 9
1985 156 3
8830 9698 8
8918 3686 4
6277 7852 6
936 1650 8
88 8609 5
3012 8766 9
4770 510 1
465 7179 9
2422 3582 4
161 9851 8
1355 5686 6
7043 6435 5
6036 3385 5
5762 5579 2
8387 355 7
1697 2031 9
5468 9875 9
8642 9984 8
3757 1887 2
5067 4881 6
5156 3595 2
9482 1421 10
7829 3174 4
1013 3739 2
6504 4859 4
4434 5484 5
7644 5702 7
1046 1032 6
2297 7890 1
4808 7826 8
5188 3192 2
2052 680 3
8357 1347 2
2447 6263 2
3981 9661 10
1087 4524 6
7400 7982 10
8282 7615 2
4174 9181 4
5883 1795 9
8819 9885 3
8137 5758 6
9975 7596 4
1805 3643 4
9704 9891 9
6842 5557 10
389 9930 5
8810 1348 2
4161 1780 5
3963 3910 1
5200 9123 8
1997 7759 3
8901 4074 9
4887 7552 10
2263 372 4
5635 6705 4
3857 2379 8
5610 6620 5
9180 918 7
3662 6998 7
5216 9289 7
5260 6680 5
9677 4177 1
5952 7381 7
2005 9050 7
8391 1741 2
8848 2902 7
1912 7636 5
5481 5073 4
6413 8045 1
7435 4157 9
6940 6351 3
2583 6961 7
8906 7073 7
151 672 7
7784 1204 1
4310 3635 5
1574 2689 8
6005 8119 6
4471 770 2
2167 6917 4
5886 3028 10
8592 7798 5
2256 7346 6
2910 646 9
3300 3290 1
3685 4885 7
1091 614 3
277 2880 4
4660 487 4
9312 8351 1
2211 2080 4
5615 7350 5
8296 4178 9
3528 1629 10
1046 7798 3
9321 815 8
2319 6366 3
4877 7364 4
1580 2244 5
8583 7217 3
6330 760 1
2000 3628 7
1997 3009 1
3133 7169 2
4215 737 9
3554 6019 9
2102 4710 1
60 7946 5
7073 7726 1
3025 7026 7
7605 6860 5
6175 4844 5
6248 2286 10
9760 301 1
7123 5637 9
38 5240 10
8910 5595 9
9750 5697 5
1458 8300 4
2594 7098 2
5090 2547 9
2217 1610 8
2247 2961 6
402 1302 9
8433 8184 6
795 3283 9
5530 8431 2
5757 8310 1
5897 6167 2
6437 6370 6
92 7680 3
2783 4034 3
2976 1813 7
6818 5475 4
1224 946 5
2728 5009 5
9653 560 10
2767 2067 3
9134 1771 3
5203 6496 3
1077 964 2
8801 1936 7
6028 6906 6
3700 9297 1
8449 1596 3
7062 2288 1
2190 2127 7
7045 3223 5
7662 2907 7
5120 2320 6
9976 3998 6
4657 831 1
7181 378 2
4159 6478 3
2385 6671 5
9426 1713 8
7164 1556 8
6334 9145 1
3266 5033 7
7767 8439 7
9790 2656 9
6735 2103 7
8128 2015 8
2826 8637 7
2439 3054 8
4282 6471 9
3687 2011 10
2241 8602 9
9147 2101 10
5284 9209 5
6200 537 10
8417 1214 1
6071 7820 8
8460 971 7
1348 5126 9
139 8653 1
416 2374 1
1323 1398 4
457 9626 7
6657 5451 9
7483 3251 8
3308 6025 9
9836 1635 8
5433 1752 7
8509 3060 4
8329 4116 6
8649 2483 10
5733 174 10
9668 2269 2
1080 983 3
6376 5820 1
9697 5514 5
3029 1618 10
1445 7660 6
1008 1098 4
6654 2392 9
8952 4219 6
9024 6227 2
2240 9442 4
5966 5170 5
6690 2425 1
2762 3213 3
2491 2473 8
9888 3354 9
2689 8829 3
3211 619 7
8965 5430 1
8782 5926 7
3981 7541 2
295 8952 4
9564 9788 6
7572 6571 2
5518 5306 10
1138 1988 3
8025 4834 2
3475 4942 8
