10000 125000
3474 2488 8
2539 2164 5
811 4097 1
9135 1248 1
1794 2264 5
992 3183 7
9332 1719 1
8565 1700 6
4760 1440 4
6782 2426 4
8235 2719 4
8217 8278 7
6805 4677 4
3553 7032 10
9832 6448 6
8690 1802 1
1360 1952 1
4714 7228 6
9344 6455 2
3843 6177 4
1989 8973 7
9460 2240 2
1396 1826 3
7708 3628 7
1953 4567 4
3126 3059 5
8123 1532 9
2564 6329 7
6749 2180 9
6601 4325 10
5438 7691 6
9381 1640 3
9624 930 2
9931 288 10
4405 121 1
5800 1085 8
8424 4371 4
8805 4234 8
7026 5951 7
2401 3211 8
4658 5175 9
4761 5241 8
5083 7928 2
2429 1343 8
1623 6841 10
2736 6582 9
7516 6500 2
1083 1035 4
8466 6620 8
4626 4725 4
2636 9066 9
3113 9301 10
4417 5670 10
9110 8147 9
5758 851 2
367 5776 7
8208 4205 1
8540 7874 6
1771 2916 10
7232 7625 4
4780 240 4
9480 9842 2
6158 5180 4
2560 6036 6
2743 6936 7
5841 3328 3
8913 2718 2
4785 391 3
7751 1152 8
106 3396 9
8071 2144 1
1602 8136 4
6068 5891 6
8384 2037 9
5337 8485 7
8744 2596 4
5602 5860 6
3541 3216 1
357 3815 6
766 5968 8
9772 4546 6
2139 8170 2
7172 392 8
1307 1603 9
2114 6925 1
9620 9570 5
2363 2762 2
6819 5571 10
4661 1748 4
5881 7963 9
1637 1580 3
9984 384 2
6480 2000 8
9705 4792 2
7743 408 4
4209 6574 4
8633 4693 6
2052 3736 6
4165 6970 6
3107 5463 3
233 4743 3
1400 8501 4
5323 8003 10
3582 7729 1
2040 91 3
7034 7096 2
2830 862 1
1970 2812 6
4877 2367 4
984 9232 2
6652 1473 4
5235 4847 9
2677 9180 9
2974 8371 10
1969 6264 1
1138 1219 4
7010 4298 10
9095 4003 3
7828 7822 9
7518 8992 8
9334 2163 8
1782 9078 4
7122 60 8
6010 9142 9
3072 2828 10
277 1983 4
8634 9863 7
1248 1535 8
6054 9729 4
9613 177 7
57 2228 3
1941 3509 4
3732 1664 10
2390 6709 7
3623 6350 2
1838 7150 6
1109 6744 8
9056 9337 8
8065 9195 10
4915 1983 6
5760 9234 5
1586 5180 9
2217 7675 7
834 3216 10
7301 3664 2
6274 4616 4
571 6786 10
550 2732 10
2903 8197 3
7142 5504 9
2449 1415 9
697 9308 1
1276 116 4
7994 6074 8
8762 5165 5
1895 2117 9
5956 1404 6
1235 2479 3
3718 7921 1
6676 2031 9
4791 36 2
4690 8721 8
2086 6581 1
4929 952 9
7986 3443 8
7052 668 1
4258 2363 1
7642 6088 7
67 3442 4
4073 5088 9
3307 197 2
9010 3782 5
6435 949 2
5066 7102 2
6547 2972 1
1682 2220 2
323 5303 7
8000 9761 6
7657 8031 9
6111 1639 7
1003 6805 3
2105 848 9
1273 1278 4
3435 930 9
3328 4429 7
318 3986 9
4388 5206 4
9455 6739 3
5636 2488 6
3051 8368 7
9868 6847 1
1271 6469 5
2882 4997 10
5806 2849 9
1348 6851 2
9869 6200 3
5674 4919 4
866 6818 6
4965 6337 9
8345 2599 6
2266 241 5
5133 5317 1
1956 3779 1
5385 2169 6
8030 4240 2
8184 365 3
5586 268 5
3516 8603 10
3913 3865 7
9231 2375 2
7972 7574 8
6853 955 10
7157 8851 4
8297 7834 9
7493 266 6
3358 5560 4
6584 3624 6
745 2483 1
1897 4463 1
4666 9656 4
2792 3079 1
7701 7226 8
404 5720 10
9119 1626 10
2161 9229 9
2134 7913 9
6234 8601 2
4258 1342 2
1347 4245 1
2513 9855 5
1000 3689 8
6309 338 6
2082 1356 4
4868 8400 3
4707 8590 5
7630 9247 1
8009 218 8
901 8592 7
32 3124 6
4313 3636 6
9566 7741 5
8935 128 7
9092 1727 5
8736 2913 4
4621 1912 9
4301 824 5
4589 9123 2
3096 502 10
3166 379 8
3619 5878 5
3088 8721 4
7663 1197 5
2744 4563 3
1434 3190 3
5093 4276 8
3157 2646 4
5482 5972 1
6900 9442 4
736 8892 5
9752 7682 1
4199 117 9
4944 8268 10
2994 490 5
5508 258 6
2147 701 10
6567 7354 3
3392 4780 4
5194 9105 1
9548 9468 1
2983 897 4
4259 7451 8
5359 5263 4
1498 3325 10
5664 3638 4
4191 2771 10
9111 656 1
4058 1337 1
7437 2433 10
6952 8177 1
9666 8661 5
8984 4302 2
100 8659 9
4290 2499 10
8280 1978 7
988 562 7
3697 1418 5
2920 4604 5
8561 6432 5
1191 930 5
9519 4834 8
9984 3526 1
7703 1275 4
3597 4543 1
9847 6031 7
9100 4092 10
4927 1678 9
6117 6346 8
3101 2601 5
7140 1240 7
8292 2278 5
2159 4190 2
1865 5719 2
1859 1513 5
6790 5958 9
7718 2863 1
1395 9855 5
9280 2793 4
563 2081 8
774 257 1
3761 6301 9
8190 5645 3
2324 237 5
5440 7467 2
7541 7186 5
7430 9053 2
6043 7990 4
9356 781 8
8210 8096 6
4852 6679 9
9354 1024 9
9726 6734 5
6223 8899 6
864 9806 3
6391 9090 4
781 75 1
7647 6450 3
6685 808 9
9630 6751 2
5904 6060 1
2463 6438 9
7911 1127 8
2998 1287 9
3834 4360 10
9248 4218 8
5641 1463 4
6520 3790 4
24 6604 8
4919 8677 6
3197 7081 7
7068 8764 5
1944 3415 8
8066 4324 8
6664 4863 5
3638 9333 4
492 3336 7
7341 2460 4
7269 5912 6
1873 9978 10
2624 1004 1
198 7662 10
5537 61 8
106 63 6
1481 178 10
3901 3852 3
1400 1004 5
8255 78 8
4399 5344 7
271 5547 10
4030 997 8
2456 461 5
2748 7307 6
531 6873 8
6032 3571 6
614 5100 9
3365 498 7
1110 6882 8
7628 8572 10
235 2434 4
2937 6188 10
2916 7406 5
4847 6891 9
5066 4264 1
7688 3330 8
6647 2190 7
8878 1517 3
5024 4582 8
7590 5071 4
4324 8423 2
6935 3803 3
1921 5133 10
2977 2022 7
8084 5582 1
1609 2199 3
3159 1717 10
639 7748 1
9023 6548 9
6913 4665 1
8200 2408 8
7739 9527 4
5615 5908 2
4167 2907 5
7863 5087 2
609 6175 1
3 5483 9
1896 3667 6
1069 9132 3
793 1971 10
3858 6919 2
6294 928 5
5240 2856 4
3073 7414 4
4418 2452 5
4269 7752 6
2388 1358 1
9999 3067 8
7305 9379 9
8855 6417 1
2905 7447 7
9509 5526 6
131 5356 9
9619 494 9
8197 2632 5
4469 708 7
4564 1110 9
8914 2891 4
2474 5289 1
5176 5629 8
3184 1253 10
6626 4300 1
2522 5160 3
4265 9576 5
8616 1140 4
6575 5442 2
2545 9581 4
8 3983 7
2535 6786 7
1495 783 8
2291 3551 1
6956 3157 4
6477 4098 1
9324 2812 2
3847 7160 2
9769 1316 9
6346 398 7
1568 9463 10
9332 3733 9
5507 9002 8
1039 8092 2
1532 5490 3
2554 529 5
1745 6182 6
2593 9252 2
5810 4185 2
3475 8098 3
8565 7247 10
1071 1760 3
4212 2596 3
7019 2916 4
4091 8629 6
8629 6870 7
1524 4925 7
9981 469 5
2082 1291 7
7409 338 7
7182 4323 7
6511 4657 6
4183 8980 8
8293 2712 5
884 5792 4
832 9439 9
1176 4510 8
2845 9209 10
3624 5319 5
4448 4747 8
3383 7548 8
740 2468 1
4143 9489 3
7584 5366 2
1021 8055 1
8657 9855 10
9364 2552 5
1483 3723 9
818 6518 7
8054 2437 10
2667 2885 2
6389 836 5
1370 9597 2
540 6067 8
1784 8583 7
9074 4029 2
4642 9555 3
4424 4175 4
959 293 9
729 3079 7
8396 8248 5
1634 9160 4
6669 3157 8
8617 9392 8
1240 807 6
3639 4292 8
1719 5533 6
172 9857 3
1875 7031 7
9420 1301 9
5314 201 10
3211 3385 3
3604 999 2
9222 61 7
531 7869 9
1297 1144 6
5221 5994 3
8631 1685 8
2952 3772 6
1588 2526 2
2576 7408 4
1819 2953 7
9111 7801 1
8033 7669 10
9163 1798 8
9107 9127 4
6822 8782 6
4230 9197 8
7876 9841 4
7520 9655 7
9882 5659 7
149 5255 8
3360 103 5
6899 8749 8
6628 673 9
2727 2933 1
3697 1565 6
7285 5501 9
1257 5582 6
1790 4320 5
4887 5031 6
322 447 8
4193 3258 7
5151 905 10
73 7949 6
1306 3683 7
2099 5075 10
8783 2404 10
4196 3594 3
6474 4391 5
7648 4901 10
7005 2498 4
2819 6650 7
6007 7943 3
2429 8878 8
3663 6335 2
7327 8436 2
9948 5988 5
2037 704 9
8625 6284 6
329 613 9
2758 8904 4
3310 2247 10
2250 8477 9
4535 1519 7
8621 9577 10
634 7949 3
1553 5557 8
8940 4753 1
4757 2189 1
4050 5787 5
255 7089 3
3451 6136 6
2245 7741 9
4814 9251 10
294 740 7
1757 4373 7
4391 4013 4
281 5851 6
5282 5233 5
4208 4944 2
9201 9803 6
8019 5116 6
717 334 8
9443 8973 1
626 9191 4
2742 330 5
3769 6551 4
1424 7405 4
4976 3794 9
1053 2518 9
4473 1521 10
2330 5464 3
1793 2153 10
1858 8322 1
3504 7904 2
8583 6009 4
2648 4836 7
1480 3955 8
2814 4843 3
7071 1866 2
545 7611 5
5785 1965 9
5367 3343 5
5446 8512 10
2319 5304 2
8177 6987 9
4742 6385 1
5879 3177 2
5462 9139 2
2106 3678 4
8497 9401 5
626 212 6
7028 8010 3
5081 407 3
718 27 5
296 8801 10
805 1424 8
3002 5111 5
4693 4487 7
4421 7147 1
9302 2409 7
6712 9206 4
8999 3972 5
765 6610 3
2473 7043 6
8975 9810 2
7311 681 3
2346 397 2
3562 1510 6
8406 11 1
3079 8429 3
1988 255 2
7648 2431 3
2215 1435 4
3854 240 1
3394 872 4
1944 1817 1
8961 5931 6
680 9705 8
5153 4191 9
9389 6254 9
7440 771 6
7525 6657 3
6227 7342 5
4444 2893 2
3532 192 1
6614 5632 7
2554 7486 4
1255 1244 9
1760 2141 1
5245 8295 3
3925 2180 8
7847 8257 10
3835 1947 7
1043 9998 6
8011 8731 4
3926 4156 4
941 5218 4
1231 7632 2
70 6515 10
5757 7607 10
2634 2555 5
6692 7859 1
8610 6969 9
8027 6417 9
6387 254 10
6604 4156 3
9990 5240 5
5718 5911 4
3830 2361 7
2531 9859 7
1618 4176 9
631 8260 6
8979 8082 6
8391 2435 8
3962 358 10
4672 6587 7
8353 7935 8
3021 5110 7
1650 3308 6
112 2658 7
7632 7378 7
6695 2574 1
2186 2033 7
3194 6018 8
929 3194 2
1684 7095 7
4700 666 7
1473 7645 8
4099 3479 5
5287 4331 1
645 5042 3
4056 4927 1
6303 3149 2
8541 6438 3
2881 4288 5
457 7817 8
5254 5981 9
1432 5148 6
9802 9720 1
8051 8313 2
4202 8751 5
3569 7144 5
5570 6820 7
7065 1630 4
2250 836 4
9581 6919 8
1422 1059 5
9672 5019 8
9907 522 10
7869 3716 9
8502 8706 3
2328 1546 5
7603 4448 7
6172 5605 7
3323 5081 10
503 1396 5
1248 8829 4
3620 54 5
8025 3721 10
17 142 10
8697 571 7
8129 2805 4
4829 4436 3
7555 758 9
6299 8473 2
2361 1374 5
1769 348 2
1602 5679 5
3063 2144 3
1388 8024 9
2038 192 4
3783 2473 4
6866 4389 2
376 6384 8
2793 5507 10
3389 4084 3
1150 224 2
975 3972 2
5305 4558 1
2909 5143 3
3303 7195 3
5165 6771 4
6127 5817 1
744 1196 10
5953 2319 7
8803 420 8
9936 246 4
5366 3887 7
8960 9851 3
7321 4804 3
3432 590 8
6815 7848 5
6744 2901 2
3635 8756 6
3560 6463 4
1319 8949 2
1495 7557 10
2434 4402 2
7730 8517 9
7710 299 1
9663 3775 10
5374 1271 5
8850 3079 1
2024 5630 9
8905 913 8
7313 3538 9
1167 7781 1
4954 4143 3
6871 6174 8
2151 6675 9
5250 4816 7
3814 9398 8
5640 9546 2
3924 731 7
262 3705 4
3319 7841 9
5329 2085 5
8342 9266 3
8193 6990 7
4880 5708 5
2986 6844 1
1036 1800 1
7395 6434 1
9777 2673 2
1384 6686 3
9846 2641 2
2413 8972 5
1915 6066 1
6138 7323 9
5278 5627 9
5316 3554 8
5686 2773 10
4966 7411 2
4759 5362 6
1494 3654 1
3392 8816 3
1076 6157 5
2052 4631 5
8524 8113 1
3928 6037 10
6203 119 4
2379 7324 7
8305 8031 10
8859 6784 9
1550 2011 9
482 7666 10
8509 366 9
3028 8444 6
624 1003 1
360 4438 2
9696 412 9
999 8694 3
9054 1861 7
3864 7408 7
9609 6401 2
558 3056 10
2428 1730 5
6071 4372 7
9060 7415 4
9405 7533 10
3223 4566 2
2605 1799 4
7761 4785 7
62 19 3
2183 606 6
2468 1402 5
5646 1702 1
328 7822 3
3223 1113 8
9813 6488 2
5281 5904 10
5932 1541 4
273 2324 10
4846 3390 1
2585 4948 5
4036 1147 2
2621 602 3
5192 8890 4
2742 2851 9
5918 842 5
5452 2699 10
9304 2424 8
9606 6530 4
7047 7899 7
896 7435 9
7107 1993 2
7633 2071 8
4228 569 5
3710 3950 7
8663 9829 3
6504 4628 8
2231 3895 3
7335 8978 8
215 2707 9
3274 9384 1
5087 7631 10
1684 5373 2
1638 9110 4
263 7811 7
8159 1101 7
1808 487 6
1255 3243 6
121 6057 4
6339 2571 1
6475 5114 5
2035 4065 10
6719 6026 1
5088 6286 2
4716 3113 9
4252 5512 10
108 5792 1
5051 9202 9
6182 7966 1
4417 541 10
6944 9307 3
2044 4402 10
7023 8712 5
6818 693 9
5078 4521 2
2067 5562 7
1758 2564 8
9798 5512 2
494 9097 2
378 9889 1
9475 4970 3
7387 5664 3
4220 6209 2
7501 4513 4
811 6746 10
4589 867 3
8288 8541 8
3511 3785 7
3140 552 2
6937 2461 7
8552 4683 3
3487 118 10
9806 805 2
9395 1298 4
9587 9236 6
4834 3229 6
659 4576 2
8886 131 9
6552 397 4
625 4732 5
3288 3804 1
2316 1822 3
3687 9086 10
5021 5682 4
8821 1650 4
2846 6843 8
6205 6609 7
8930 2508 4
4898 8858 9
397 9397 4
1695 2334 10
2593 2162 8
7555 7845 6
6097 1014 4
1151 2646 8
4162 7442 3
4165 8270 3
497 4791 7
882 6687 6
8344 3499 10
4538 9458 9
4 1606 9
7526 9967 4
5270 7837 6
7410 845 5
2327 9001 8
9118 8763 6
4099 9615 7
8986 566 9
4591 834 9
5537 4689 8
3385 4241 9
9961 4140 3
6432 2244 7
178 2179 1
9172 1204 8
4009 3826 7
3774 6501 4
6193 9078 9
2984 8711 4
787 2745 1
7571 260 10
6370 5660 3
1779 9347 6
6895 3453 3
9826 126 9
9372 127 5
2468 3257 3
1835 1489 3
891 875 7
2037 2078 5
4314 1547 9
730 366 6
1711 3631 1
5980 2444 6
130 3913 4
9151 1913 1
8582 1886 6
4376 4757 3
7867 6765 5
4569 4436 7
2829 5039 4
5904 7348 5
155 2905 4
5953 2600 5
853 1349 10
6826 867 6
7383 9647 2
3251 592 7
1386 7818 1
9432 2257 1
2942 1538 9
7034 9369 1
8017 2589 2
848 826 10
2231 988 10
223 952 6
789 5390 2
5099 9042 7
3131 7167 8
4931 2107 6
6882 2056 3
4112 516 3
8309 1216 1
2780 820 8
5442 814 10
6530 2234 1
2585 7665 1
1453 2082 9
6568 8681 10
7256 3341 3
3586 750 6
5224 8386 7
6571 8417 2
6780 3870 5
5535 427 6
6504 1430 2
2020 1627 3
9639 7237 6
3935 3372 2
1851 612 5
7275 1666 8
5066 4361 9
6364 9493 3
3342 2497 7
782 5513 8
2592 3856 5
9014 5844 9
2139 4511 2
5474 5760 7
2067 3833 8
177 4444 8
8359 7220 7
238 7604 9
3996 9304 1
305 9475 4
231 3371 9
4390 8157 6
9311 5649 4
2164 4014 6
8996 6352 8
4277 6147 6
9719 7672 7
7327 8555 1
7872 2392 1
1559 974 7
3676 4669 6
9397 647 9
1890 1492 8
2426 224 1
4373 1108 1
750 2521 3
6360 3463 1
5271 3152 8
4398 3050 6
4260 4902 1
2974 5570 10
1781 6363 1
6123 280 6
2730 2956 1
4246 802 6
1723 9389 9
7841 2637 9
9789 8046 5
8137 2312 3
7625 2481 6
1909 1045 7
2901 3430 5
9576 3250 8
569 9836 10
9371 4474 7
191 7484 7
1319 4822 10
9703 2092 2
5517 395 8
1385 9607 4
4039 1648 4
30 4974 2
2875 1548 9
4255 1204 7
324 8717 6
9044 4717 9
5635 9806 3
4085 9845 9
3087 6248 9
952 8498 3
4768 4415 8
326 5164 7
7533 8901 9
5034 9753 8
8296 2181 7
9195 6552 6
3167 3500 10
2427 9232 7
2737 1158 9
1135 8176 3
5796 2343 10
199 2117 5
4052 9898 7
8210 3966 6
7964 9918 5
1279 3905 2
6870 3973 10
5276 877 1
1806 3666 5
5466 7536 10
4771 2719 10
6164 4934 1
5517 8136 5
334 19 9
7659 5173 7
1921 9256 3
7414 7192 1
8683 5928 10
66 629 1
3600 5815 8
9885 3430 4
1640 9591 4
2562 6885 10
485 4135 10
5033 720 5
2530 5953 5
3988 6724 6
8390 9752 6
1998 728 10
2929 1909 6
8352 4165 5
6310 3956 10
5002 1923 10
2924 2131 2
6881 3160 5
2512 2536 5
9506 3795 4
719 997 4
5245 4587 6
2980 2464 7
5790 9697 3
7275 3738 8
4099 2225 4
3749 230 6
7522 7663 6
4975 6565 10
6374 3392 10
8963 1371 1
1247 9372 1
1701 8422 9
6682 8336 2
3429 9831 9
6666 1544 10
8703 6904 2
9037 2962 4
8123 79 10
699 554 2
1939 987 10
3799 6687 6
8019 1253 8
297 9455 8
2499 9715 6
4501 626 7
1785 4388 10
9300 3301 5
3665 6273 3
5458 2359 2
3348 8940 4
2451 5784 3
7875 7040 3
3608 1861 9
4670 1019 5
5872 5852 2
3922 5059 1
8231 8233 9
1635 2045 9
8801 9643 5
1689 8750 1
9235 1829 5
3453 8982 3
5288 1761 9
7931 7906 7
2755 2920 3
62 8701 8
1709 326 2
7669 4589 10
5623 5695 6
9823 2284 3
7274 283 8
9781 9249 6
2121 700 8
905 5461 10
7688 4312 9
4570 4163 4
7336 2821 7
4465 6727 5
5913 5540 2
8062 3896 3
4801 415 4
1688 1458 9
5111 8293 5
3121 9948 7
175 1883 7
7682 808 9
9403 5722 6
3047 387 4
1221 1457 5
9670 6037 8
5391 534 3
2371 2691 7
3866 2188 10
9432 7935 10
6056 8752 5
1589 7378 3
2117 2997 5
643 8338 8
3359 6552 10
3761 8780 10
1161 1444 1
8138 8294 10
1183 5212 4
2050 6888 6
4370 2628 2
2223 7586 10
3860 9739 1
9502 3213 3
5953 9109 1
8293 2021 2
1283 5592 9
5067 7183 5
6485 4407 10
2547 243 5
5860 4163 4
9298 4078 4
8875 5749 3
8089 5421 10
7415 8019 6
8369 6977 3
7079 607 10
1127 3572 3
6167 4456 10
8615 8191 3
5299 8412 9
2443 6176 2
8216 2624 3
9131 974 9
1320 2415 7
1899 7596 5
5559 2967 3
4669 7600 9
827 7113 1
5427 2213 2
834 4692 3
1888 3963 7
4219 4959 7
2272 1315 6
2405 3376 8
7351 4040 9
8552 2860 1
3181 9574 1
9367 8297 10
9711 1151 3
3110 3881 10
9901 1781 6
1445 8808 6
7870 3008 5
2738 8938 2
698 9476 7
7390 3808 5
5850 9381 10
9140 5789 4
1629 5124 2
8367 5335 3
6171 9800 4
438 1598 3
9534 2672 5
5647 5241 1
5860 4591 1
9012 878 7
1214 9972 3
5086 9354 8
6703 7311 5
5510 2917 9
7250 6401 4
5546 1499 7
1912 3360 1
9130 5412 7
9233 2207 1
1442 9904 8
2333 3037 6
3509 6288 4
7777 9714 6
6735 8080 3
4804 9183 4
8299 5307 3
9007 3809 2
5904 8079 9
5532 6762 9
6669 1940 6
7357 307 2
8790 9272 5
3064 3289 8
6228 4033 3
848 8572 2
6527 3069 8
7720 8518 2
1899 2314 7
6490 6342 2
6982 9123 1
393 797 8
1026 6089 10
20 3603 1
8779 393 9
8640 4466 1
7968 2385 1
671 4242 2
2160 7993 7
818 2495 6
2056 3101 8
876 464 6
4692 4434 3
5591 5811 3
3840 9386 4
5002 3794 2
3011 4484 8
6464 1960 1
1166 2086 4
5776 400 2
4414 2093 9
3141 7348 2
4053 3017 3
347 7348 5
295 5715 5
2596 1682 9
6495 2067 10
185 9203 2
3552 9058 3
5638 1794 7
3099 2744 7
5061 972 7
1765 839 3
3587 9455 5
5288 9914 2
5942 1263 7
9079 8877 6
648 6528 4
8370 2357 9
8723 7376 6
1195 1655 3
3382 5457 8
5278 2368 5
5625 925 2
8706 9119 7
734 4419 1
2737 8225 6
3743 6956 8
1499 7710 5
1356 5761 4
150 9009 5
4008 3032 3
2214 6940 2
8482 3221 7
4608 2050 4
6219 9982 2
7034 6793 7
5877 379 7
8044 781 10
2319 1411 10
2410 7900 3
1996 3524 4
5932 7312 9
4042 5833 8
1523 5916 1
679 494 6
5216 5607 2
3418 370 1
6794 9725 4
894 177 4
1525 4681 4
1477 1236 10
2388 7852 3
2156 5326 7
6562 3414 7
1486 5838 4
8405 2078 10
2763 132 10
2497 6655 9
4392 2601 2
6413 4773 8
4992 2467 3
9179 3334 3
4320 595 7
1841 211 2
3497 9285 3
5464 9463 5
261 6921 7
583 6819 3
9349 9098 4
5541 758 7
3354 8067 6
1668 1237 9
4724 2355 10
1399 2058 4
8190 5685 2
9769 3930 5
1920 2209 2
5248 4425 6
7547 4051 4
27 433 4
3404 1311 2
9648 53 5
2205 2276 10
4690 1537 5
3003 1853 7
4702 1671 1
1589 395 3
6005 167 6
6371 671 5
5590 1834 4
3310 7922 4
2260 577 8
7892 4022 9
5973 4779 4
7983 6616 2
2502 1002 3
5362 5197 10
1155 7919 1
2033 2365 10
7269 9688 9
8298 6551 5
7442 9509 10
6210 8379 3
2727 6677 9
5284 3383 9
677 797 1
5467 1847 6
926 5114 10
8101 2961 10
6386 6248 8
3006 9001 5
9714 8930 6
7432 5040 9
6826 2481 8
2916 7977 6
3502 1085 5
5101 9319 2
9512 9499 2
4181 588 4
9321 7282 5
3185 2971 5
9130 9772 2
3896 2829 5
4454 682 5
6655 7969 5
3740 8921 9
8621 9263 2
5166 4378 6
9879 1525 1
859 7236 3
1528 4305 5
4332 4417 5
5789 5355 4
4921 8707 7
1696 8963 5
9818 3330 2
8229 5386 10
2348 658 6
6408 9433 4
4171 6515 10
1629 2245 2
2348 7883 6
2365 4862 2
5161 2951 1
3627 8460 3
7325 980 3
5425 6844 6
3439 6152 1
936 371 6
4602 3417 8
8167 6425 4
9001 4984 6
1756 8721 5
4867 8715 6
9982 9332 9
7628 4697 8
5658 4685 2
5016 3800 6
4978 9647 7
9169 2442 5
5310 820 5
3927 6700 6
3009 1760 8
3766 7909 1
8198 8190 8
1251 2488 2
1275 3843 2
6 9046 2
575 1890 2
1334 9313 6
1982 6275 4
5127 1374 3
7153 8550 3
3416 1371 7
543 5913 7
5733 664 7
2333 6812 9
48 6183 7
9212 5635 6
8334 2586 7
773 7722 7
1835 6874 5
9265 5946 10
1295 7408 5
4795 521 3
4731 2992 9
2441 2157 6
1165 2885 8
5357 7377 4
5058 7152 10
919 2450 3
6678 4962 7
6849 2083 2
1583 4448 5
7781 4767 5
4008 6652 8
2445 7799 6
9656 6380 3
3228 4451 5
8722 408 5
1802 103 9
5497 4978 3
1892 6763 7
3099 6977 5
5401 9804 8
8125 7377 5
349 1074 2
6401 1741 2
821 2856 6
4075 962 8
798 4904 4
1235 8588 9
8187 6915 6
1330 246 9
1085 8439 8
5280 9122 5
247 186 5
2520 242 9
8112 2594 2
2593 630 9
9520 2086 1
5680 872 10
5427 3599 4
2693 1515 7
1078 1833 6
9691 9160 9
2043 1623 10
7181 5022 2
4298 8063 1
9920 1142 7
953 4092 2
8695 8273 7
7245 9218 4
2879 7484 1
2882 6314 1
4911 1270 6
413 5694 3
8803 6259 8
6942 9441 9
4963 127 2
6061 8567 6
4822 4269 3
2670 6226 8
1637 4709 8
2836 4631 8
5305 9141 7
2355 9528 10
103 6199 7
7448 1517 4
2212 1419 1
5339 7418 4
4194 2901 3
9691 3219 7
9723 6554 3
9839 9822 8
5047 7644 9
2582 9199 10
1523 2828 7
4571 1648 1
155 5284 4
4532 7389 1
2852 3391 6
8509 3476 6
8253 6696 10
242 2106 10
622 6137 10
7664 8600 8
8298 7317 2
4005 4276 2
3266 8073 1
602 6446 3
9283 8501 1
9179 4065 3
649 3903 1
1588 9432 2
8253 3853 6
4918 9310 2
391 5023 6
4154 2246 3
6041 6214 10
2662 1993 3
4118 8017 9
1203 9964 5
7462 857 1
3493 2481 6
5516 7180 6
3378 6327 1
7172 397 5
1800 3596 3
7759 7987 3
7341 722 2
6250 6517 9
4 2554 6
282 4976 1
9533 3492 7
8555 4005 6
5519 9161 7
512 9087 7
7687 1085 2
212 7764 5
9608 9208 2
8657 9805 8
3961 3233 3
2826 2744 9
5464 9760 8
4556 9906 7
7513 5380 2
9010 9581 7
2410 3295 6
852 1820 9
2682 9799 3
5137 8247 5
1848 1079 7
7029 9309 8
4287 9058 5
7573 4170 10
1864 4407 10
7945 967 1
7620 4659 1
5331 23 8
4406 889 10
6487 7718 4
3834 214 8
8003 8457 1
5346 5933 10
2300 7439 10
19 6901 9
3594 4496 9
4733 6148 8
7276 567 4
3134 9490 2
5127 3149 6
127 1439 2
4842 2597 6
308 5586 7
7424 5774 4
8204 6969 2
6951 1164 10
1908 1485 5
8285 7804 7
2136 6227 9
8136 387 7
4795 4500 10
3333 4579 2
2360 223 6
8843 6183 6
9143 7315 6
4456 1473 4
7978 7439 5
156 4755 9
9261 6536 9
8621 9345 5
230 3390 4
7667 3949 6
6265 5282 2
1630 3193 10
1270 9967 1
2784 8180 10
2150 1101 7
8497 6738 7
2003 9125 5
4746 7049 6
8461 3325 6
120 1895 1
2850 292 3
5477 4523 2
9746 1162 3
9436 6482 4
3775 8999 2
114 4342 10
3277 651 2
2437 6786 2
8696 3345 7
3019 1277 2
4166 4374 9
6637 4529 8
9548 9016 1
2095 4535 3
1828 1143 4
1719 8212 6
2164 9006 1
6316 616 10
118 3855 4
8970 6083 4
3265 2626 7
5899 3616 7
5586 9343 9
866 7932 6
1800 7159 5
3872 5369 6
9390 902 5
7385 5266 5
75 5060 5
9698 3852 7
1325 7592 10
8098 2011 7
7305 5149 4
8008 3349 10
3036 2255 2
6358 5257 8
6552 5600 8
3733 9416 8
556 9574 9
1507 2680 4
1 2722 6
1766 6434 10
2354 3780 2
1122 3385 7
4621 4570 10
9497 3572 5
9900 9670 10
4953 4958 6
4222 446 8
1616 4781 9
4358 4848 10
1137 534 6
9967 6574 1
1495 9735 10
9790 6838 7
7592 7770 3
1503 3919 10
1491 3028 9
5860 1286 9
1049 6120 5
6923 5673 3
5244 9610 4
3653 6617 6
4571 6624 4
1868 994 3
8140 6540 5
6056 4106 8
2984 8461 10
5073 5740 6
7672 2441 6
4186 438 8
287 3989 5
45 2493 10
9967 266 8
3271 7253 2
1228 5171 8
1250 446 2
8401 5816 1
9658 4120 1
662 164 8
2799 391 8
5042 7643 8
9574 692 1
8250 657 5
952 5193 3
5567 5866 8
4532 5998 6
8439 7388 4
2725 8412 10
9824 7647 4
799 3575 10
346 4077 10
4685 3594 1
2976 729 4
8877 7450 8
2571 6750 5
2690 8412 6
9833 2951 3
7040 3828 1
2472 9493 8
2032 372 10
900 7251 9
1646 4755 6
4480 4337 8
5058 4699 10
3167 1341 4
1486 6739 7
1458 5416 5
5573 3884 2
8031 7097 9
3363 5669 6
2872 7408 10
9857 8608 3
3833 9290 8
4636 9969 6
734 4220 5
6532 4892 6
476 6112 9
2508 3310 1
9256 6585 8
6656 9944 7
4081 5408 8
8567 4800 10
660 5416 3
9655 8978 8
8054 6930 6
6398 3697 5
4347 5757 4
2005 5283 2
6376 3904 7
3804 5939 4
814 2185 2
2590 8592 3
5327 988 5
8081 6757 9
1774 5237 3
2889 3139 8
6238 5154 7
1149 6053 3
1917 8383 5
9580 6875 4
555 3792 7
321 4821 10
2052 2617 2
2362 9394 3
3485 9506 10
