10000 125000
4349 2553 4
9229 1627 5
689 1794 9
6046 3365 1
1001 6246 9
2399 9223 9
9368 9578 4
5162 4070 3
3328 2055 3
5036 3462 5
9893 8392 9
6127 1895 7
8914 2533 10
8543 9817 8
3023 1449 5
2572 6304 3
2963 8520 1
1435 6613 10
4323 1654 6
277 6066 2
7056 2423 5
1977 3247 3
6912 337 1
8546 7877 9
6945 924 7
1492 232 9
275 7970 9
9002 3955 10
3697 4054 9
2 6427 7
9988 99 8
7023 7877 9
3562 1940 8
8069 2245 10
1009 8634 7
4653 3053 3
7413 4272 6
1571 100 9
905 2358 1
9295 6148 9
8144 6586 1
1587 5172 4
2283 4925 2
7042 7253 5
5824 7510 6
7208 2022 7
9441 8837 5
6462 8489 4
4698 4103 9
2545 2210 9
295 1985 8
2929 1781 5
573 4077 2
2625 8079 4
3265 158 3
2557 4705 4
8242 333 5
5788 1873 5
941 3789 4
1524 6683 9
4247 2143 3
7907 1522 10
1396 210 1
1362 6908 3
8473 2253 2
1841 8868 1
1031 6286 7
475 8249 10
8640 7609 10
6102 5046 10
4695 9306 4
2630 8076 5
3679 239 10
5970 5862 8
8518 564 4
6793 5780 3
9244 1517 8
9974 8214 1
3677 7806 3
2183 6859 4
910 9103 3
2183 5314 10
6814 340 5
1031 7815 9
5 9183 6
7092 4961 9
5499 862 4
1862 7092 3
846 4076 5
3241 505 10
8295 8854 9
3630 1552 5
3863 1962 6
9860 281 9
6124 8539 3
3352 8023 3
624 3434 4
6247 7890 6
9580 87 5
64 7264 4
8468 3946 8
3748 2108 5
8787 791 9
3965 8598 9
3911 4692 9
3506 4301 10
2012 4302 5
1474 6490 10
1618 4767 2
9404 9553 2
4078 6678 3
3000 1789 4
1019 1163 9
1960 3549 4
9009 4879 8
165 8856 9
2428 3412 9
8025 3565 8
1701 9711 1
2195 8079 2
1370 9155 9
2454 4240 10
1610 1749 10
2623 9209 9
5591 8537 3
4229 3424 6
7535 8615 8
660 5971 9
8645 2267 9
9644 2159 5
5931 5483 9
4283 2037 7
5802 3483 9
3511 1814 3
4061 2436 5
7074 4931 10
2645 5256 3
2666 2922 5
5319 734 1
5916 2471 4
2016 3352 10
9800 1055 1
8409 7613 3
3897 5262 1
7367 9300 5
3588 1058 6
6651 2290 4
9367 5664 4
2808 180 3
1272 8002 7
1869 9423 1
8889 1844 4
3723 2940 1
4308 7184 1
9123 8220 6
1013 9187 1
8596 9030 1
6009 7319 4
7355 9610 10
6035 732 3
2343 8417 7
3301 4797 6
6529 2439 3
5700 152 9
3499 7962 1
3856 2875 8
949 3875 6
8656 4479 6
6179 1881 2
9640 9481 9
8091 3282 3
85 2412 9
2985 9551 5
7513 1534 1
2644 9842 2
2364 2460 9
5965 6846 1
2401 5590 9
1244 8094 3
3069 7405 9
9452 6281 4
6418 4885 5
2692 8899 4
8053 2692 6
388 2588 10
1176 5340 6
7264 8931 8
1797 176 2
9768 4718 8
2189 1226 9
4996 5127 5
5823 5438 9
2063 6869 2
5370 294 7
7787 9801 2
284 2252 8
6274 7402 4
9009 6106 4
8888 8098 9
1697 6435 5
6965 8687 7
8440 9265 1
2017 1633 10
3603 8622 6
822 6909 8
8952 1876 10
6248 6157 2
359 8240 8
9668 9186 6
2613 6306 5
2508 2172 6
4702 9430 5
1202 3162 1
3328 2590 9
401 6787 2
4976 7193 3
4365 909 5
3019 2334 4
6732 1904 5
1256 8983 7
2299 2296 5
1739 50 2
8033 7014 6
3215 5090 3
1061 4127 7
4436 7474 1
7648 5545 8
1741 2873 2
9013 19 10
545 1355 8
1373 8122 10
796 3894 10
323 5984 2
5315 9179 7
5168 2755 4
3871 5176 5
1149 4202 3
2875 2074 8
7677 9158 9
7843 3906 7
2134 5016 2
4410 7228 5
6613 595 2
9939 8228 3
689 273 5
5288 6902 1
4060 6008 4
7410 7736 7
3294 6789 5
6836 2813 9
4668 3053 9
3443 8016 7
3173 9854 3
8747 4405 2
6875 7552 9
1101 2831 8
2768 1079 5
587 1720 8
3273 2765 6
3245 4918 3
4862 5421 8
697 4806 6
269 1234 10
4091 1936 9
4517 8469 3
2480 1613 3
6528 8737 3
1601 48 7
5080 7134 3
3164 2297 4
9290 1878 9
632 2745 3
5498 9112 4
2248 9566 8
1708 3483 1
532 3118 6
7106 2916 9
5173 5475 3
2799 2681 6
35 9324 10
4992 6893 9
2827 6913 5
1899 3410 10
193 2517 6
3166 5174 6
6883 4013 1
7530 6060 7
9295 6558 9
6954 6389 7
4341 3906 3
8270 2447 8
5125 1355 3
7987 2912 10
5743 1123 6
272 690 7
2804 9322 1
1380 310 1
3655 9984 2
1531 9554 9
5280 5742 5
4749 8337 9
1587 119 2
744 8852 4
9773 1726 8
1000 4026 5
6549 6622 10
6860 4381 10
4313 3485 1
2363 8860 10
972 6142 5
1343 9966 7
1690 7243 7
6377 3965 9
5464 1330 5
3999 9125 3
2185 7788 3
8542 5737 6
477 8768 5
1605 5058 10
1774 7847 1
9098 3729 10
3260 1463 4
8230 2390 8
7181 754 10
3582 8723 5
2621 8539 3
3373 1250 10
6160 9564 5
2918 4523 9
8529 1501 4
7590 7534 6
2246 3131 9
6086 4602 4
2262 7758 2
2831 6120 1
4940 2568 10
7288 5621 10
9243 7190 1
1419 3647 3
4122 4312 4
9397 2801 9
1335 5839 10
7255 4224 2
912 461 1
7314 8524 7
5188 6552 4
224 8704 9
7874 269 4
2125 3183 4
3441 3208 4
8004 1338 9
2210 257 8
1016 1154 10
6407 4543 9
2425 1051 2
828 4512 8
7862 3247 4
6155 8228 5
9932 6411 1
9239 7085 7
4084 4668 10
1061 1627 5
1340 4590 5
7609 8687 6
3274 2418 3
8895 6533 3
8101 1227 2
3803 7904 10
7650 306 7
5458 1084 7
113 5068 10
6110 3417 7
472 6362 10
6189 4447 7
3692 6086 7
5934 4395 7
6771 4404 9
1174 3019 6
1815 3002 4
1797 3697 4
2227 6079 4
341 6508 8
4001 3197 8
3970 3797 4
237 1729 8
8814 5395 1
2113 9237 8
9724 6864 7
835 2108 6
751 6007 6
3142 1172 3
5120 1062 2
8935 384 7
1179 9617 4
3091 8825 10
9794 3409 1
4289 2433 3
8614 3475 7
3013 7684 1
9891 5117 9
5550 3337 8
2896 1914 3
7959 2009 1
5279 1445 1
573 865 4
7190 6484 6
1113 4921 6
3609 3677 7
6661 4283 8
2407 3267 9
3692 6300 1
9034 4639 8
953 2691 9
9795 5251 1
9697 9362 10
4584 7690 8
3391 1830 10
1482 6217 8
7763 5644 8
9139 7640 1
765 4018 4
3171 2333 9
1795 6502 6
1045 7118 2
6165 9088 2
3084 2985 5
675 2391 7
7769 4970 4
8131 527 1
8129 7490 10
4085 7739 4
4732 808 8
3557 4978 3
6927 1543 1
885 192 4
1635 7414 1
1242 6252 1
4507 1112 7
1108 6063 3
6028 7690 7
7998 3082 4
2765 5321 1
5526 9693 10
5209 5264 3
1429 2673 8
9378 663 3
5263 8370 10
5738 3145 5
1751 1145 1
2450 5770 6
6298 8552 6
2122 3968 9
1404 1225 3
3599 2301 7
1978 408 1
2876 7326 4
4647 8740 7
4175 3034 6
69 5329 9
9350 33 3
9288 8436 9
2042 2121 3
7902 681 7
8477 9721 7
9949 1573 4
7190 90 9
4034 3224 9
8499 2100 9
9512 468 8
7267 2130 10
5333 9122 8
9438 3963 3
1976 7337 7
3170 8227 8
670 2165 1
9258 3340 3
577 914 4
7947 8607 1
9233 4724 8
1585 2281 2
2301 9906 5
5727 3838 6
1084 4130 4
2265 4113 10
1368 1833 8
9033 3950 8
8148 8562 6
1193 7894 10
3529 8892 6
5768 4769 3
2402 4592 5
7257 1576 7
3112 1768 8
733 9415 9
2173 976 5
9759 9343 1
9894 4830 7
7226 1766 1
4789 5270 8
3240 8976 1
4721 8646 7
2346 5509 3
6287 7014 3
5877 7193 4
5045 1582 6
6541 8923 3
2886 660 10
6884 803 2
4022 7781 1
5978 207 6
6865 437 1
7851 5594 6
7985 4055 10
8434 4705 3
5574 2007 1
8439 6457 9
8197 4363 8
1014 7592 2
2932 2179 3
3843 4057 1
1692 4875 10
9451 6414 10
76 5169 2
3835 8763 7
7758 4916 5
1756 3641 3
527 4539 7
8643 3764 4
6361 9726 7
3839 427 4
3934 1894 7
2547 5945 1
6313 2477 9
765 1724 3
5886 8861 9
4309 4123 6
591 855 5
5435 7606 1
8331 7745 5
385 5541 5
6560 3512 9
4830 2386 10
7183 7533 6
4504 7892 4
6218 4452 6
1726 4498 5
4867 8798 5
6624 9031 4
7167 6829 4
5433 431 7
7605 7090 6
559 8695 9
3227 1269 8
9466 4164 7
5995 7759 5
7754 9481 3
4201 5909 2
7370 1195 4
7431 103 4
1855 946 10
8310 7726 2
6936 39 4
9995 6089 1
3424 8826 9
35 2174 1
1253 9665 1
1456 7548 4
7762 645 1
1361 887 4
3906 2183 3
6834 1079 8
2231 4782 4
6361 4892 7
6477 2802 5
8190 579 3
2377 4565 10
8842 7134 8
5929 1479 1
9631 3396 3
3079 2474 10
9590 4325 7
7453 9617 10
7622 6629 8
6340 4778 4
7391 1489 1
6959 861 4
5944 5123 8
6397 9546 6
9294 7059 5
6465 5526 3
1996 1068 9
8074 9427 2
5381 8951 4
1835 9842 8
8053 4425 6
3688 8749 7
9031 1812 9
9163 6781 3
77 1496 1
9333 9279 1
3028 8614 5
1562 5637 7
115 78 10
6941 6773 6
5737 4026 9
2848 8550 8
2279 8669 4
3556 1155 4
8296 6587 2
1211 343 4
36 5410 9
837 3962 9
5988 1565 9
9082 933 1
4189 9602 5
9610 4377 9
735 2152 1
2768 1326 2
4811 565 10
1420 4102 1
3576 262 4
8471 2913 6
9495 8332 1
494 5584 7
7503 9090 3
1964 3362 4
3661 9890 3
7061 1196 4
9269 3158 9
3730 8157 10
9436 7237 10
9337 8560 6
5434 4939 4
8820 1766 2
9164 539 2
3018 6217 7
3947 3647 7
759 1168 8
458 8019 8
2764 2620 5
8346 2971 9
3123 888 8
366 2737 9
3954 6094 4
6301 8410 1
7849 3379 6
237 8377 6
1148 2644 7
8973 1894 4
5863 428 2
6511 447 8
7343 6797 7
6139 597 9
2831 589 10
6321 3246 10
3091 4220 4
2469 3411 3
4436 284 4
6974 7318 1
2162 8106 4
683 2448 10
8646 360 4
6490 9274 8
6366 3756 5
187 3036 5
6864 1092 6
8751 5018 2
2227 8545 8
164 9122 6
8207 995 4
2124 5326 4
1487 7151 2
937 8003 10
516 4405 6
9563 6515 4
7231 1631 7
9667 8531 1
6797 8449 5
2290 8538 3
2987 8102 6
9117 1801 3
5600 8036 2
1836 5375 6
6579 693 1
9083 1666 6
9593 6265 9
841 4086 10
6267 4964 4
779 9206 1
9301 8890 1
5700 2764 5
5236 3322 9
9295 9551 10
8416 2374 6
3155 6669 8
8140 2785 9
3337 9015 8
859 963 3
9461 6641 3
1288 7144 4
5240 2832 10
4049 8294 7
8663 155 1
9104 1129 6
898 2793 3
3275 4673 3
4184 9716 3
5068 2461 10
915 8623 8
4577 4750 8
238 1108 2
9309 4924 9
6630 1344 9
3812 9209 7
6200 1299 7
7054 7913 8
6162 9976 9
9737 2898 10
1526 7247 9
1788 1550 6
743 2277 3
2824 2819 7
9878 8989 4
9650 6852 2
2633 301 4
3605 911 10
689 228 6
6617 9878 6
2124 194 4
5214 2733 2
1717 408 3
2208 3959 5
464 1651 6
8213 1251 2
388 612 4
4040 8321 3
3439 758 1
2991 8726 5
7917 1387 4
9298 8736 8
7974 8404 5
3358 353 9
6330 6688 1
2348 6526 5
3728 1845 3
1083 8469 2
5595 3123 2
1160 1393 1
3753 8205 3
3944 256 3
6065 8702 10
4735 546 6
4466 886 10
4692 4193 8
4077 256 8
166 687 1
4561 8304 6
751 939 5
9561 5882 4
1535 2100 10
2044 3590 4
4992 4088 5
4312 7287 8
4994 1845 9
69 5761 7
9364 5681 3
5131 6080 5
5260 864 6
7559 2242 3
6377 2699 4
1747 1008 1
3145 4289 6
1714 3675 7
1275 2660 8
6494 6533 2
4878 6390 1
4724 3246 3
5886 7742 5
8844 3416 8
8217 9444 5
1177 4042 5
1628 9132 4
1361 2317 1
732 9657 2
7845 227 3
4177 8699 2
6768 2334 3
6774 500 10
1887 6016 5
9589 8451 10
1158 4676 9
5940 2114 10
7920 5914 4
4841 2894 6
6101 9751 2
1047 2875 3
7389 5891 7
437 120 10
1635 2136 6
7815 957 6
514 4516 1
8032 136 9
562 2332 2
5064 6632 10
2112 5243 3
7968 9022 6
8641 1483 7
2988 3593 5
9416 6260 4
1812 8062 5
4835 1785 10
1705 5131 4
6856 1255 6
9247 5804 3
3535 7075 4
1482 8347 9
2262 2418 5
5672 505 4
8184 9726 10
8091 3947 9
6059 903 7
6895 8765 7
9918 12 1
6192 2649 5
4530 808 7
1762 1653 2
1541 1775 1
1463 1105 6
1474 545 1
3104 1359 6
5092 1171 3
7296 3633 10
6120 1782 2
4908 7525 3
6545 6150 2
4905 796 7
6552 2766 3
1814 8887 3
4364 266 10
541 7282 6
3094 7455 9
4805 6171 8
825 6574 8
335 3501 5
3856 1388 7
921 3113 8
2386 7081 1
3699 9983 10
2895 972 1
5920 7347 1
2460 5672 1
2429 2362 9
398 2043 5
5414 4386 6
121 5945 1
1965 4801 10
8746 534 5
642 3047 1
2383 6072 7
1498 7038 8
7706 9842 3
7773 2752 5
8215 6233 2
7070 2291 6
8145 7934 5
6310 4922 10
1945 8150 10
6674 2725 3
9827 6442 3
2691 4423 9
6 6731 2
251 7734 3
3140 3095 5
5930 2383 8
4134 2095 5
4212 3283 3
8184 9296 7
3345 2156 3
2467 6022 6
2941 2462 7
8710 4632 7
5089 2673 7
8261 4916 3
7796 1836 2
8398 7990 6
2161 2683 10
1872 6115 9
706 9729 5
7390 8125 1
1489 6091 7
7052 6856 7
1640 7627 3
1647 8912 5
821 5906 4
1860 2722 3
9354 3164 4
2453 8261 5
2196 863 6
145 6597 2
9612 3117 9
4135 4248 2
1986 4358 4
8360 9845 9
2604 6992 6
9660 9140 5
4138 5489 6
4913 2469 6
368 2420 2
4951 5916 3
879 7819 6
4777 1010 9
8081 4815 3
1397 6304 8
7395 1803 2
5387 8171 10
9127 2135 10
965 8910 9
120 974 3
3419 9283 8
8710 1426 2
3847 2469 1
6663 8281 7
196 1545 5
5464 1807 8
3496 6193 2
5663 3453 5
4402 5623 10
6908 9780 7
7628 3283 7
4880 220 1
4594 2954 7
1583 3578 4
6318 3008 8
1512 2908 3
5897 5392 5
5865 3766 2
3781 8477 2
7965 3385 10
1683 6712 7
2763 2537 1
2215 2729 1
4923 480 5
3997 5973 2
231 6139 9
9203 5818 4
7711 7465 3
3701 420 7
2751 5012 6
8105 5515 1
1012 5909 1
4993 9328 2
4514 2251 2
8061 2150 4
6413 681 5
5902 4595 8
7315 7731 9
861 3438 1
1684 4585 8
7898 575 7
268 1266 8
8815 2144 10
6258 809 9
8804 189 9
5683 468 6
5086 7322 2
8431 849 9
1074 8117 4
2682 8528 6
5959 8155 3
6603 8607 10
3027 3646 7
2285 5546 7
4367 8989 4
5613 9841 2
9559 5496 2
4887 8361 7
1400 7167 6
3260 4259 10
3132 2615 6
2996 8666 3
2772 9063 6
8060 6854 6
3275 8018 3
1038 9093 8
7160 983 3
6106 67 4
2786 6428 3
162 4462 2
8758 5711 8
7003 8447 2
851 1106 1
1586 7887 4
9412 9219 1
8881 2318 2
4654 2774 4
9167 3828 4
2097 7870 3
2030 7213 4
7098 1275 8
7943 2887 2
6601 4918 2
6061 1099 7
362 833 2
5053 1502 2
1511 32 4
1822 5560 3
4574 978 7
2552 9010 9
1051 9575 10
9155 6961 5
4743 9981 5
46 7746 3
2557 4121 3
5992 2507 1
4160 6706 5
3442 2743 4
3137 1410 3
7927 2319 10
2297 6206 10
2202 5817 3
4074 1388 3
1244 3509 3
6518 7561 8
2485 4434 9
3844 278 3
7653 6307 2
6856 8382 10
3453 8449 3
878 339 7
4173 2056 10
2555 9850 9
2616 8515 4
5445 2438 2
5770 981 7
5167 4568 8
3044 5214 8
5623 7276 1
1158 9388 6
6907 7243 4
7043 2910 10
3942 890 1
2858 4988 9
6895 941 10
2085 8883 2
4155 8568 1
2737 4283 1
2761 4631 4
5733 8522 5
702 29 3
251 3493 7
1483 129 5
7494 7595 3
1107 1084 9
9999 6500 7
9067 8171 5
3438 1300 9
7560 783 3
2598 2817 8
187 1724 7
9651 37 5
6828 9266 8
2693 3690 1
3546 7339 3
5444 9915 1
7714 1314 6
1979 245 8
2827 7116 10
698 2401 10
551 4375 4
2731 5797 9
5333 1468 4
2721 8788 1
2416 1423 4
6955 5162 6
3547 8191 7
385 5158 1
2744 8061 1
3262 158 4
637 3385 7
9696 118 10
5593 4209 9
5502 4285 4
5759 2059 7
8093 3741 7
1561 2568 4
3133 7940 5
7417 6289 3
3765 4476 4
9798 3127 3
8861 5454 3
5023 3481 3
5802 1813 7
1061 2499 3
1389 6988 2
2625 661 7
4020 7192 8
2424 9076 3
1591 5523 9
3254 5011 4
2151 3536 7
5855 6603 8
4391 3050 9
613 7644 5
2791 7133 1
9841 2880 9
6382 8948 8
1492 3164 9
9753 8866 6
4299 4336 4
1271 1900 4
4101 5217 6
7660 4050 5
104 4406 2
9528 2799 3
5070 5670 1
7446 2951 1
1778 5849 7
2013 1070 4
6936 385 10
2258 19 4
8056 6630 8
6705 8004 6
7339 3067 1
9641 5147 9
6560 126 2
1102 2308 10
1560 1856 3
6481 6049 2
6847 178 10
6630 3623 8
1959 6295 7
2931 8306 8
4663 7006 9
2721 437 7
5490 8723 9
8240 2336 9
7841 4963 6
3961 2451 6
354 8795 8
8086 1520 9
3276 2441 7
3668 1229 5
377 9190 2
3567 9670 5
2021 9076 10
7762 9011 2
7728 7834 3
8698 5904 8
2743 7012 9
8439 1224 5
9442 1285 8
399 8085 9
9435 8746 5
8805 408 10
2997 3066 9
1010 5413 9
1850 3102 2
3281 1334 5
2802 8736 9
3208 4816 3
316 5936 6
1676 7287 10
1259 1030 2
4678 5815 6
1250 8578 7
5287 3621 8
6013 7827 4
461 1833 3
8276 4870 3
3630 5356 10
1683 1280 10
8088 6003 1
9731 4398 3
4852 5904 6
3033 833 1
1303 2919 10
5312 755 4
7586 7644 1
9776 9153 3
9003 8384 4
7581 4020 10
2621 5964 10
1390 381 5
8466 9428 2
7171 2721 3
9623 8637 10
5592 2131 7
9941 5420 7
804 5703 6
9417 3844 2
4546 2780 8
2736 5649 5
2034 9006 8
1247 3181 4
2455 5831 1
8817 2792 7
5071 3249 8
7507 646 6
7364 9159 8
2979 5487 4
7591 4941 4
7053 1787 3
5930 3855 1
2204 3448 9
7787 3372 4
3595 9107 5
9044 7260 3
7733 2629 1
9616 4179 8
9037 3258 7
7974 5811 3
9706 6197 8
5768 3563 4
8899 9521 5
6327 9692 6
8962 5423 9
8927 4253 6
9674 6499 4
6865 894 3
2640 6253 1
3800 5953 2
2484 8506 10
1238 1148 5
3530 9691 10
1994 3223 4
8887 6418 7
2309 9183 8
1065 8176 3
8373 598 1
1224 6956 3
6942 7621 9
1762 6268 5
3322 4052 5
2553 3302 1
2498 2795 3
660 1219 4
6570 2007 10
4720 4857 4
3679 5654 6
2194 4777 1
413 1595 8
1497 9683 5
2939 2599 9
4546 2159 1
1383 3380 10
8366 6806 1
5583 9296 7
2166 7661 3
2646 1318 4
4356 8530 10
1702 6497 8
682 2224 9
8800 6866 2
8153 1183 10
966 9687 6
1839 1078 5
2731 2787 5
9229 3837 3
6447 9862 7
183 265 4
684 2153 8
5326 8320 2
3938 7445 4
4225 9896 2
1636 5509 6
1336 3622 3
2323 2011 2
9510 7868 6
2376 7686 3
8748 11 2
7346 9368 2
8917 1242 4
7616 3378 3
9023 3791 8
4423 375 8
7611 8580 10
2067 1288 5
1141 6502 4
1517 7314 9
934 5990 4
8257 7013 8
2382 4865 6
6017 1316 10
3531 2286 5
434 2964 6
6084 3691 10
1205 4342 1
3777 461 5
1231 5753 5
9580 3211 6
971 5586 9
5442 6059 5
9968 6701 3
8478 7720 1
7558 360 4
5349 7918 7
8704 9619 8
5120 757 4
7366 8860 5
707 7100 3
9287 4822 6
6462 5094 2
2950 870 4
68 2049 8
6032 6214 1
8270 434 1
3855 2574 10
8233 9364 8
7765 7041 7
2131 4969 1
8687 1323 10
7277 9368 2
6046 1312 8
1552 8440 3
6054 236 1
9789 7862 8
4747 8021 1
7647 2315 9
865 7527 4
4149 6153 6
5680 6946 6
6034 275 2
9147 738 4
9020 2459 5
3313 8093 3
1785 6760 1
2769 2288 8
3473 9535 3
5407 8002 5
8341 785 6
2341 9470 9
9479 5471 4
7075 7320 3
170 9377 4
9670 9757 5
9166 6519 8
632 984 6
9836 4 8
7406 994 1
7604 6577 10
3837 42 3
4483 5883 7
7276 5355 3
3948 6034 8
2092 3714 1
7359 9701 5
5779 500 2
636 8613 3
5061 2667 5
7043 3311 2
3027 1083 7
6877 4455 6
2671 146 9
6765 798 8
2534 2528 8
7165 9604 5
480 7477 4
7587 2474 6
1038 240 2
2616 4768 6
8762 6557 4
5684 2573 1
4446 1682 6
1096 5048 6
217 2008 7
9437 1756 10
6678 8787 1
5466 3050 3
8043 7323 7
2489 3190 10
2148 2319 5
5923 914 4
1439 3816 2
5534 6075 8
7383 2097 1
6817 5832 2
5186 5468 9
645 6015 9
3621 844 8
5190 279 2
6518 812 10
7273 8863 8
1584 1737 4
9073 1998 4
8899 3231 2
8003 8963 6
1781 195 7
1119 8348 4
3411 4222 4
421 8150 6
3878 6576 1
2370 9416 10
3065 6971 2
1045 5618 1
6152 9266 6
6032 6224 2
6930 4351 7
8748 6735 1
7056 7135 8
2695 6432 3
2631 8527 10
9248 4185 2
1443 237 3
3133 3026 3
803 1532 3
6659 1625 10
3912 7557 1
9524 7480 5
4291 7752 4
9372 1126 10
3271 7809 7
6255 8694 7
5065 5384 6
4601 7731 1
3111 3083 1
779 6774 10
4001 9182 8
1615 2911 1
4636 2664 2
5449 6148 10
1525 3782 4
4617 6704 3
9680 6486 2
4685 20 9
17 8753 2
8141 8076 8
4469 5301 10
1000 8151 9
4313 3249 7
561 8409 8
538 1043 10
8659 4142 2
1464 53 9
5582 6070 2
732 9835 5
2796 382 8
9947 6614 7
1426 7146 10
7776 7536 2
9093 230 10
365 2066 9
1164 9051 8
2879 8934 7
8890 2189 7
2036 9080 2
483 8258 2
5089 5409 2
1011 7807 7
6699 1237 4
8071 5005 8
6716 6897 4
9626 5449 5
2226 5215 10
9803 2229 6
2767 3950 4
3278 5971 7
1396 7407 10
5299 8354 6
1227 6000 1
7785 4142 6
1400 5971 8
5898 1179 4
5714 3329 10
910 4159 4
7435 9603 8
6294 4035 3
4386 5621 7
1974 3547 10
9435 2803 2
1359 2225 10
2163 7818 8
5084 4868 9
407 7402 2
4684 7375 6
4784 4013 1
2198 6931 1
5670 3954 7
4225 2789 1
964 2252 4
5958 918 10
9509 3841 7
4502 2519 7
725 4994 9
4210 9100 7
2389 2918 2
5048 5996 3
2949 5136 1
7488 4671 5
3524 7111 4
1333 8801 6
3878 232 5
4966 6193 8
6875 6762 8
7219 9710 9
5342 1599 8
1200 1338 5
1080 6754 5
6273 1832 5
3804 739 7
2402 818 1
4158 4475 10
2226 5207 8
6858 858 2
8127 4698 6
9914 1849 2
806 2520 2
1492 2877 6
7386 32 3
4487 2413 3
9867 9317 10
3063 1204 3
781 5203 5
229 3705 3
2339 7428 10
3150 3139 6
4456 1443 9
3205 213 5
1703 1918 3
6906 117 6
6044 1742 3
3848 1170 8
5580 3218 10
6400 1719 9
887 1079 8
3017 8895 1
6067 106 3
5031 1911 7
865 7943 1
4697 4281 10
1799 4123 1
6722 2717 3
7320 4281 1
986 8359 2
2034 2803 7
2667 1578 1
2280 3200 1
7214 2230 5
4560 126 4
145 7600 3
9935 700 7
8992 7521 10
1992 362 5
1972 2321 8
5759 1630 5
6723 7973 8
5479 5389 7
4047 6364 4
7124 9544 8
8923 4 9
5503 3971 4
9573 5892 2
2792 5753 7
4345 9927 6
9839 1852 2
1872 1955 9
2629 9368 3
1323 9689 7
7300 4070 3
342 5551 6
9130 9182 10
4483 2000 1
1616 327 4
9356 1322 8
4240 7049 4
6007 6302 5
408 6254 4
8656 9056 10
8415 8495 1
3466 4105 2
6211 5050 9
5297 6332 8
5755 864 7
1673 1927 8
5730 9579 3
6530 9819 1
6293 5807 7
7992 8061 8
9210 1273 4
1952 7476 10
9407 7026 10
7470 5849 10
4425 1730 3
4144 6391 4
6702 4377 4
2590 9694 6
4536 8632 6
6317 213 1
8774 2651 1
4200 2656 7
1852 4442 7
8929 5200 2
4802 6600 10
6705 160 2
323 770 3
1490 2404 2
6643 7722 1
3454 808 5
4748 7935 3
7679 2069 9
826 573 6
5430 7306 9
7415 1364 8
1675 7770 5
3336 1778 4
5929 1702 7
5055 689 9
4905 377 9
2902 750 5
4796 1354 5
4052 9169 2
1737 2596 9
1072 8537 3
455 894 2
2525 2068 9
3138 9700 1
3558 2692 3
4528 5520 1
2557 7773 3
401 4613 2
3877 3546 4
4345 8124 9
8436 1359 5
1170 466 4
7346 1915 10
456 6048 4
6057 532 5
8620 2353 2
1208 4229 10
615 1198 6
2998 287 5
850 785 7
627 2372 4
2700 4866 9
9524 9587 2
5879 3922 7
1598 187 3
9913 9734 6
1720 243 10
7985 9300 9
5690 9652 9
4566 2275 8
1917 9612 3
1218 1156 2
9551 9749 7
4237 8939 7
4403 224 2
9028 3604 10
8102 5955 10
3399 1188 1
3719 8868 2
3891 6587 1
6759 8460 8
5366 4310 8
1844 5021 5
3999 652 8
8576 7024 9
4899 5688 6
2810 1143 10
5346 874 1
7191 9984 3
153 7447 2
6414 8582 3
5839 3371 7
6818 5930 4
4929 6856 10
8050 6688 5
9149 107 8
964 3860 1
5456 1264 3
2485 394 3
3219 4356 4
8185 4807 8
9263 5681 1
1645 5123 2
84 3132 2
9316 1822 8
1625 7830 5
738 9807 1
6380 5583 3
3592 1295 7
810 7522 1
4766 9029 6
9499 9806 10
9446 6521 6
86 4549 6
1876 9531 8
2610 1992 9
2662 159 5
328 3840 8
4270 3344 4
9213 983 8
4281 9429 9
2253 1883 7
2331 6459 5
3040 1085 10
6285 3465 1
144 3780 5
8200 7154 1
7365 9423 5
3361 1587 4
9143 7723 4
1261 8894 2
3541 3009 1
3500 8688 10
3678 6234 9
4539 4669 2
2661 4580 1
808 5244 9
4643 4377 4
9988 6184 6
9715 45 7
2244 479 6
2898 8546 9
9370 9047 9
7345 2328 7
1001 3417 4
7778 4530 6
2716 754 2
450 412 10
1660 2497 8
4335 1233 1
1053 4329 10
4099 9007 10
3669 794 9
778 6419 4
3095 2086 8
9404 5949 3
2734 4599 5
6431 3183 6
2111 850 9
2119 3812 5
9456 5954 1
8469 4591 5
1434 8022 9
1216 4115 8
7098 1176 7
3740 6264 3
528 6435 6
686 6563 2
8738 5991 3
8994 6667 9
3919 8628 6
5649 22 8
3088 8218 8
2470 4253 10
5363 1699 5
3885 4447 1
9225 1396 8
2465 5060 4
787 2921 7
295 465 8
2745 7084 7
114 2866 7
6239 506 1
2365 6283 8
8051 3337 7
1577 6390 10
9896 7537 1
2907 8612 3
6061 830 8
4710 8576 9
1615 7928 10
5803 2995 9
8646 568 10
2915 8004 8
8002 1194 9
8460 6225 2
5099 1253 4
9904 675 1
7540 2285 10
6072 6227 4
3787 1063 10
7902 8981 4
380 3707 2
751 9313 10
3046 8330 4
1327 7210 8
3040 6208 3
4056 5308 2
2348 9891 9
1852 2067 7
3058 1401 5
7640 1935 8
5445 9914 6
3686 2476 6
8763 267 3
9940 5764 5
8860 1801 5
1409 9484 1
1703 9409 8
7012 9418 5
7440 8293 9
4270 7743 8
9936 9451 5
2057 4 6
1837 1756 1
3945 3683 1
8206 4660 3
9586 7589 4
3208 8081 9
3763 2033 3
2127 1602 10
2601 6794 2
