10000 125000
3347 2594 3
4660 6433 4
2442 5567 4
302 8181 8
6410 6210 7
9934 5633 10
6323 6114 5
5704 9089 5
4540 252 5
8869 4684 8
8665 6883 5
1214 2481 5
6347 686 3
6277 3581 6
3516 8510 10
7546 6250 4
1619 8097 8
5644 8106 2
1097 755 1
7115 730 3
1255 3403 7
4355 2376 4
2735 4610 4
1684 4797 5
2033 3253 7
5484 4290 7
9327 729 2
213 7856 5
9940 3821 6
4044 4374 7
9623 5339 3
5064 261 9
1955 2239 4
299 8992 3
4335 4498 10
5296 4072 4
167 527 3
1866 4394 4
2820 342 4
6701 1152 3
76 6650 7
1060 5507 3
4053 1534 3
5379 5610 5
3324 4494 10
8761 7022 6
9532 6823 8
908 1857 2
7584 7224 9
7847 6670 1
4479 979 7
2075 2098 1
2947 6893 4
1337 3936 3
7111 9253 1
2483 2799 1
6312 3243 5
6757 730 2
655 858 1
7735 8881 1
335 8849 10
1681 1090 8
4048 1929 10
7060 8754 4
3523 6492 6
1543 6000 3
8747 766 10
6780 6427 7
9575 1908 7
4649 839 5
1448 2420 2
8324 1675 1
9937 3318 2
406 4929 8
2447 8210 5
4961 3608 9
279 4916 3
1406 3482 9
8821 5704 3
1022 2730 8
1641 2314 10
5849 6008 6
5125 1649 2
1993 8030 9
7499 8752 4
9573 5437 8
8973 8064 10
2107 2914 6
4864 1966 6
312 3304 7
7827 1758 7
8724 1919 4
314 1477 7
9386 3245 5
5967 27 5
8409 3563 6
6073 9552 2
9481 1831 1
4569 2827 8
2550 6578 8
225 5413 6
4350 263 1
4825 4917 1
1369 3333 1
2595 1571 5
7438 4414 8
2547 8527 9
1716 5138 1
9511 749 6
3412 6141 6
593 8632 9
2690 9573 6
7246 7686 5
2092 5244 5
5314 1174 10
10 3295 2
2790 6047 10
4324 985 2
9507 146 4
9779 4933 9
3294 4365 4
7119 7635 4
5756 7266 10
7030 6620 7
4524 5902 7
8698 9111 1
4974 2933 3
8459 9827 1
285 4814 6
1826 6554 8
619 4340 1
1037 5584 2
844 8692 2
6693 3287 5
6805 7271 6
4703 8318 7
3558 7475 8
8969 8411 2
2298 7477 8
1875 9367 8
6317 7967 5
267 7758 1
6016 929 7
2153 2174 7
5498 5228 6
3434 6868 5
2637 2658 5
5862 5231 7
119 77 2
6051 1300 6
3322 6898 8
4357 1547 8
4941 2076 8
5469 4663 3
137 2074 8
8594 3294 10
9307 2069 10
9559 9509 5
4899 1195 6
2628 8914 2
3223 3305 10
6945 4844 7
870 7824 9
8027 5161 8
5945 3664 9
9658 8818 4
2462 8163 2
939 5189 3
709 366 7
633 5244 6
1570 6045 10
7176 4748 8
1961 3338 2
4797 3135 3
2129 4322 2
5363 9082 8
8264 7083 4
185 6215 4
5518 4332 9
1988 4487 3
1077 7876 1
8442 9893 2
2250 168 3
9305 5242 5
1971 3169 3
7611 7757 2
4897 9598 8
8398 3260 8
780 7267 3
2428 1039 9
2599 4981 9
7293 737 7
2799 4793 7
9758 9910 9
5939 9846 1
88 804 9
9679 6912 1
578 5583 4
2091 6816 10
1173 322 7
7817 9676 1
2899 844 8
97 4061 10
8650 6602 2
4277 2855 5
3026 8777 4
7870 4434 4
6554 7714 9
9745 6298 2
4641 8205 7
8461 1101 9
7390 4172 5
2377 2811 6
8018 9012 2
5051 3787 2
9959 9051 8
2522 2278 6
2241 8172 1
1117 551 10
2451 4767 5
1881 5119 2
8895 4574 7
162 8138 3
1775 216 4
1198 4534 3
7168 8383 4
8682 2575 1
5885 7706 2
1318 2428 5
5160 2119 7
7381 8903 3
2213 3405 7
153 9702 7
5458 6256 10
928 8653 4
2817 3336 7
2377 1615 2
3809 4386 4
7405 6106 2
1828 8798 6
7339 5875 1
8315 2878 6
978 2396 2
2091 1561 7
1386 3962 3
1363 7946 7
9109 803 3
9063 3781 3
9001 9522 2
1734 3980 4
6581 6781 8
6090 4688 10
8968 2192 8
616 6953 9
1067 8195 4
8960 3887 8
9339 4345 3
2528 6479 3
8034 1011 4
4032 7987 2
8023 3308 3
9170 2928 5
2484 2079 7
8276 7438 10
1726 4690 6
8908 4882 3
423 854 9
9989 8592 6
8795 2121 4
4371 9477 9
4599 626 9
4699 6374 2
5489 909 5
1935 8163 9
8661 1554 8
1603 852 4
9520 2281 6
660 6414 2
9807 713 10
4002 9090 1
7017 1581 7
451 6677 5
689 7431 5
7369 660 5
5220 2464 5
9312 3752 1
4028 2967 9
218 3294 4
9647 4296 2
1173 8302 8
9013 8521 7
2475 7927 4
6537 8359 5
1208 8485 10
5712 3217 9
2680 428 4
8046 8217 1
1369 777 9
5486 3456 9
1502 168 9
5653 4284 7
9231 8455 3
4708 8497 9
6085 2258 5
1832 1984 6
9908 1571 2
413 6439 6
766 407 2
1620 591 6
6462 1176 1
3922 4997 3
2334 5176 8
1985 623 9
7503 112 3
3384 14 8
8138 3414 4
7234 9014 7
7839 7588 2
6379 8415 3
8788 6061 2
7744 8252 1
2120 309 3
8873 3002 6
7412 3502 2
4260 5495 6
5475 6299 3
2305 100 6
6155 4768 5
595 9348 1
1874 349 9
9100 386 2
2484 8329 1
5726 2658 7
5742 1074 9
9915 6672 10
8780 4345 4
8282 708 2
8626 8503 3
2915 7746 3
4372 6584 5
4876 4663 3
6616 4960 7
5158 8814 4
725 16 3
4217 912 5
147 7716 10
5156 2106 9
1268 1677 3
1196 7865 5
3580 1508 10
5153 2482 10
9781 7587 6
6296 8334 8
9137 6843 1
9255 717 8
533 7615 3
8176 36 7
6235 7084 10
9966 8033 4
9603 2322 3
2357 937 4
4207 6823 4
2026 8404 6
783 1963 6
8607 9202 5
2392 1981 7
4870 6854 7
2983 6612 4
2718 2481 4
3699 9478 6
8927 7307 9
2078 1600 9
1603 4902 5
1803 9231 10
9683 6541 5
8781 3202 4
9369 1128 5
390 6345 1
9803 6882 3
654 2800 5
2873 6915 1
2288 2832 4
9846 2329 9
5719 2121 3
6703 4916 10
6903 1833 6
4039 763 2
5621 100 9
390 1940 9
3351 3055 4
5025 6000 4
5802 6570 3
586 4098 4
5831 9614 8
8336 7104 8
3576 2422 4
7311 7748 7
2196 8400 1
8379 8892 6
9070 5276 2
4525 8191 3
7180 7368 8
4521 4251 6
722 7366 10
926 821 3
1070 6957 2
2289 1769 2
7984 6566 1
3530 2047 7
6689 6904 7
1670 7582 2
8450 2136 6
4226 1467 7
8082 7616 4
1345 4332 5
9297 8919 9
6331 7704 10
2082 9861 3
5952 7835 4
9180 483 9
3661 1344 3
2288 700 8
9040 2200 1
4934 8768 9
5740 966 5
6195 4954 5
5414 3372 2
6293 7986 10
1670 5072 2
6538 7988 7
6179 2921 5
6520 5398 7
7357 2518 1
344 2933 1
3545 3306 4
9241 5492 9
935 7644 7
6298 9840 9
231 2843 3
1684 8020 5
1523 5469 8
6715 6488 6
1181 3047 7
3367 893 10
1262 1465 2
6843 3421 3
7468 1314 4
7851 3317 1
1286 1889 4
6092 7865 6
2732 6694 1
8737 6917 5
7566 3024 10
8573 6940 2
2196 4050 3
4593 715 4
9778 236 6
1194 9732 5
3956 768 10
2623 1094 7
2172 9822 8
9636 5440 5
934 7222 10
7759 5357 3
2537 3934 10
3677 2054 8
5926 2031 2
6524 4512 3
6533 9699 10
6663 3858 5
463 3483 6
1715 1555 1
5213 1450 4
1822 9009 2
3767 7717 9
9605 5511 10
3413 4261 6
5587 3774 1
5725 2548 6
7821 6730 2
7479 8150 10
5722 2365 6
3729 4932 9
5614 8322 10
9567 3628 7
3335 8502 10
2676 8181 9
7010 293 10
6165 6094 6
3173 419 10
2433 1845 9
2815 6651 5
8890 2518 7
8535 5884 3
2236 4826 10
4314 1304 9
6726 1936 4
4115 7426 2
9369 3587 10
3553 2659 9
2208 8723 8
2476 5418 2
1327 464 2
708 3404 3
6894 5534 4
879 3500 4
9246 8863 6
5156 6590 10
6927 1847 3
4161 6476 9
3325 2057 4
1359 2816 1
5719 2033 5
8055 3304 7
3304 8508 5
2154 6705 1
5018 9981 5
533 2546 9
58 2138 8
6288 8692 6
7100 3747 1
9227 1375 1
2631 290 8
2603 3721 6
9783 9392 2
5886 4257 9
9372 5214 10
7889 2702 9
1486 8738 8
579 5169 3
7658 8430 10
6802 4021 5
8641 6626 1
1346 736 2
864 3171 6
2543 4183 9
8672 5362 4
3672 6880 2
4136 1054 3
9036 8889 7
8709 3623 6
8013 5294 5
6100 7546 9
2489 4077 3
9389 3497 7
1080 210 5
1897 679 6
8957 2075 4
6087 777 3
4192 6041 8
5308 6521 10
2245 2113 7
3519 2195 7
133 9313 1
5180 2624 3
8749 8296 5
7932 3012 3
4398 1462 8
8560 7082 8
7597 2328 5
8184 5885 10
2901 988 1
7889 8151 4
997 6222 10
559 1658 8
2016 9229 5
6810 6811 1
1900 6748 4
3083 1292 6
1969 1189 1
9342 9993 9
1285 6865 2
8014 3630 7
7120 5500 8
7882 5934 10
9875 9098 3
2305 134 10
2008 7731 4
7724 5836 2
416 5833 7
1132 7658 5
6704 3617 5
7395 4537 2
1032 5603 2
7863 8694 2
347 6064 8
2953 967 7
4571 528 2
1536 6123 6
9618 1603 5
7406 2805 5
1652 9038 4
1388 3178 8
8432 1242 2
4934 1638 3
7428 2742 9
3346 545 7
4991 1816 1
8292 9201 1
9170 2803 2
9702 4710 9
1217 8052 3
3544 1449 4
7431 7438 9
6451 3314 5
5362 1102 4
1126 590 2
6821 5935 4
2556 6720 1
5565 2867 8
2313 2900 4
9177 6305 9
9795 1366 7
3292 9717 7
6679 9682 6
6209 4756 2
1306 1524 9
7380 8580 9
438 4734 5
8879 5800 2
5611 8875 8
5456 8592 4
8751 2280 6
1215 3928 1
2707 1439 7
5437 1875 10
6976 6148 1
2869 3988 3
275 6353 10
4678 5386 3
9672 5676 3
6619 1827 2
1305 6326 5
7153 6979 3
5966 4022 5
2330 6152 3
6282 5996 4
1146 7613 10
7986 9633 7
6808 9795 8
2500 7359 5
1855 6043 10
6039 1926 6
1681 4283 4
7908 55 7
9244 4746 10
448 6365 1
4280 8474 9
995 2757 3
1353 1701 8
4362 1710 1
1504 889 4
4133 3293 1
5888 9542 8
6826 9082 1
9318 2477 9
4180 2518 8
9699 3952 8
8280 9001 6
658 5601 7
8665 2320 2
2782 6633 1
3932 789 1
9455 6613 5
2172 6806 8
8121 5373 7
1911 1911 1
9095 1015 4
6589 7941 4
6785 6512 10
308 2096 1
5186 5360 4
2164 1643 5
5735 1731 1
4287 7499 7
5392 4721 5
8117 2052 4
5450 7850 10
2918 3746 6
853 671 6
1111 2721 2
7137 9852 5
3071 2510 4
8838 6732 9
2359 4346 7
492 3068 1
8329 468 3
9170 9639 3
7655 9286 7
5147 887 4
8119 348 6
2386 4613 6
9260 3560 3
2143 2687 9
6521 3 2
6452 6033 8
3623 6141 1
2752 215 9
4460 2148 4
6324 4194 9
9876 7283 2
6351 3551 10
9435 252 4
9119 8609 6
3188 1277 7
443 5753 5
5588 3263 2
5915 3728 8
8379 8395 6
9287 768 4
7125 1713 1
1599 1808 8
8328 4357 4
1468 2683 5
5402 2761 2
52 6200 6
4273 6137 1
7203 1346 5
1604 3081 10
4351 5413 10
7928 460 3
1111 7378 10
2078 7901 4
7761 2389 10
5263 7360 2
8869 9815 3
4479 2099 7
1698 7411 10
8667 590 9
853 2773 10
1281 1946 5
1402 8229 2
5960 7818 9
3672 7837 7
3008 6639 10
560 3173 5
765 9000 1
8563 2445 1
518 7572 9
2039 7628 1
6272 4634 1
3259 2071 6
4837 1746 2
7205 1973 2
9501 780 2
2737 9863 3
3270 6177 4
3782 9456 3
5938 833 8
7152 3662 10
5361 9077 5
3009 4004 10
8910 767 3
2085 1956 10
5741 3611 10
6058 1803 6
155 6937 8
5679 349 7
650 5524 3
2168 6792 7
4889 8700 8
7512 6554 1
5340 9378 8
7832 6090 8
1227 925 3
4850 8611 9
5770 1921 4
1810 7623 2
7079 1409 4
3733 9683 9
1159 3320 9
6378 594 10
7929 3549 1
9176 1827 5
8672 1553 10
6202 1998 4
1241 6159 6
527 7355 5
3415 3014 3
1390 2744 6
2574 9884 1
1972 2757 5
5631 8748 10
2288 1487 9
2097 3180 5
5929 8292 7
3816 1412 6
1942 2534 6
4103 9443 3
8062 7125 10
6092 496 2
9321 6524 9
4520 2290 6
2910 8819 6
8730 3058 4
7096 5787 5
2277 2078 9
7183 5985 10
1842 5548 4
892 7999 4
7337 1919 5
7369 562 8
9441 2068 8
2749 8521 9
1726 2892 1
5510 7500 6
1743 8070 1
6149 1012 8
4851 2229 5
6396 5678 5
6279 3760 2
2132 7335 8
5403 9730 4
1720 7503 7
9094 9400 10
1092 1883 9
1161 5722 2
7227 4441 4
8135 4224 4
222 8574 8
7450 742 10
7769 533 1
5629 2653 6
3517 2873 4
8179 1319 6
9232 360 8
5410 1220 2
5825 7534 4
5916 2214 2
7622 3677 9
7695 7143 5
359 9078 4
6444 1467 3
2759 9795 4
3260 3631 5
1415 9657 6
1046 7712 2
8990 7946 7
9513 1178 1
7439 4110 9
260 7175 8
4849 1434 8
3805 4391 2
15 9621 1
658 1338 4
242 2004 4
7551 2976 1
2228 7954 8
3934 1170 1
739 700 4
8194 4295 6
9385 5196 4
4926 601 4
6506 7894 5
902 7812 7
715 8070 10
6177 9428 3
535 8048 5
5308 351 10
4332 1133 9
8873 636 4
8609 640 9
457 5433 5
2203 7139 2
3464 4669 10
599 1567 6
7550 1616 2
1857 4602 5
891 1425 10
7366 4484 9
8102 2627 2
6063 3428 2
2628 2861 1
5031 4533 8
6673 1907 5
9959 2810 8
1723 6812 8
6875 8987 9
5153 523 5
7497 9499 6
3479 5979 4
5866 8981 3
530 3825 7
7136 1095 2
6265 6085 2
5304 1760 9
6974 9198 8
1404 3084 3
217 7777 3
5513 2068 6
9857 730 8
4912 1503 10
7348 1177 2
1911 1682 9
4072 4860 8
1871 7198 10
1621 2588 4
1762 8907 7
7681 7889 3
2771 7381 10
4035 7510 2
9415 9828 10
5983 1579 2
846 9839 4
1275 8670 9
7956 2664 4
7068 4332 1
8869 6303 7
5918 2785 6
4748 3646 8
1172 1571 9
2602 3983 3
8717 4126 2
6646 668 6
414 4343 4
5930 7320 2
1748 7090 8
6219 3307 4
5725 4673 5
9975 5921 7
4 2901 7
5807 3148 9
1991 895 9
1846 1453 2
6389 4340 3
2016 6842 9
3141 6199 3
7019 240 8
6603 8272 2
686 930 7
6060 2569 3
2068 8833 3
1031 5048 6
2170 1920 6
1211 7369 5
676 4646 8
9680 2131 8
7586 4059 5
3141 3482 9
2865 3547 6
483 2561 9
779 8099 8
2768 6447 3
3312 1444 1
6568 4962 6
1760 1529 4
4623 2863 1
6368 37 8
3271 1879 9
4027 6174 9
6924 6743 3
5349 7792 10
1098 4392 4
2162 2560 7
617 405 3
326 6142 9
8819 2390 5
9972 322 10
4616 3170 10
7065 4288 4
8257 3986 9
3060 1755 3
1064 5104 6
1341 7687 7
1279 5950 5
1989 4561 6
5266 5668 10
40 1729 6
6557 8291 1
9751 8566 2
85 9430 9
1747 1415 3
2129 5667 10
4610 8627 10
6686 1191 2
995 5125 2
2576 8128 6
65 5107 2
3131 7426 10
3801 7768 2
4969 6012 9
2832 8163 6
5458 2551 1
349 8638 10
8755 7219 6
2729 7656 6
3372 2612 8
295 5850 4
3544 8726 7
7851 6016 3
567 1365 4
9790 566 1
3361 5674 1
8141 4349 7
2572 7662 2
6933 5021 2
1954 4961 4
5186 9550 1
9213 7862 4
1795 2633 1
9240 5879 5
4925 8272 6
3522 6038 7
65 3594 8
3650 1072 9
5207 3973 2
7557 9251 8
7082 6999 9
7517 4176 9
2287 5491 7
2956 2633 10
30 9689 5
7060 650 9
7762 6768 10
1335 9417 6
9560 2677 6
3463 1102 10
3067 3563 5
7706 9124 6
8146 3209 8
10 6813 10
3213 9213 5
5420 1016 1
3045 4571 1
1153 1263 9
895 3921 8
9200 6203 1
8869 9806 7
9081 2424 3
7400 81 3
6467 4438 8
3324 8709 6
7530 2838 4
987 1347 3
6118 2660 4
8822 7196 3
3916 5039 9
9796 1507 1
7902 411 3
5837 7780 4
790 5641 9
6563 81 8
7082 8570 9
8839 9023 3
3070 5321 2
6665 878 6
6915 6532 8
1469 2860 4
1565 4976 3
8914 1490 3
5962 2573 4
3950 1508 1
978 5715 4
2946 433 9
4254 5299 3
275 4997 4
9498 7898 4
2627 63 6
8300 479 4
6388 3359 5
925 5980 3
9758 1808 6
1100 3292 2
3148 7277 9
8155 6329 6
3225 2037 6
6505 5206 8
2696 6149 6
9576 1129 1
3856 6595 5
7056 167 6
2662 5219 4
7029 1507 7
8438 2357 4
7227 6351 1
7691 5186 8
9840 4080 6
3950 4612 9
2447 498 5
6325 8107 9
4638 1458 1
9573 421 1
293 6615 10
5300 3618 2
6984 1791 5
3891 8820 4
1733 6494 1
7763 351 1
8723 6403 10
354 7375 10
8729 5730 10
715 2122 8
7364 7173 2
9950 6245 5
9536 2496 10
7082 1625 9
9235 2728 10
1566 9599 4
2049 7846 2
1120 2270 7
589 6805 7
9427 3230 8
7779 8655 9
4714 268 2
9488 2743 10
5327 8039 5
9385 3646 10
3267 7178 6
9218 2120 10
583 6252 10
7763 8090 3
1048 1611 8
1186 683 9
2828 8188 2
1585 8698 2
699 7532 3
7411 2538 7
4982 5981 7
4874 7057 9
7387 9566 2
6086 5121 10
195 1000 1
8078 3756 7
6754 7654 10
518 9306 1
1151 5670 6
552 9226 1
9311 6546 10
4121 9322 7
580 9369 4
7160 5771 10
9973 9726 7
7461 6828 2
1268 7868 9
6879 2348 4
3060 2616 4
9424 1229 6
7589 4462 4
2747 849 3
1462 6351 3
1900 4697 2
4717 8236 10
6117 2420 3
7085 2531 1
8337 932 6
8335 7631 2
9465 1758 6
636 6360 9
9421 8283 7
644 454 1
4116 8549 8
1091 3084 7
8537 540 7
5677 2164 6
2676 4613 9
1392 6635 4
6893 6819 9
3097 987 8
811 3602 2
4082 3871 10
7558 3688 8
2242 9994 4
6677 5196 10
1583 3341 10
6774 8790 7
701 8357 10
7357 6196 7
8825 6222 8
3949 6364 1
4690 6740 6
778 4911 1
157 1946 7
9125 9898 7
9369 2702 6
7583 2312 10
1485 4299 6
1219 2468 10
7622 4901 4
6754 5292 8
2046 1104 8
3484 3883 1
3558 469 7
6716 8240 8
9189 5616 10
1653 1133 3
4970 8169 6
3121 6613 8
7965 865 3
5231 6986 10
8244 30 1
6562 7616 2
1244 3097 4
3986 7081 10
5936 668 2
6945 6131 1
7496 292 6
2889 8650 6
69 7776 1
1796 4256 9
436 3782 7
5406 1229 8
6269 6063 6
8445 3808 2
911 8323 4
5447 1411 8
7505 1480 5
7352 8463 5
4127 3548 10
6352 7540 5
2393 5000 6
6086 7050 1
1082 2348 4
1743 2962 3
9697 7816 7
7303 6518 10
7232 6242 4
4605 9185 2
2079 3216 9
4463 9026 9
4425 358 8
1833 8376 9
8577 7476 10
5631 3477 7
7364 7541 10
7589 2918 5
386 1347 1
9939 1238 10
3625 6246 4
9405 2740 1
9816 2364 5
8549 7451 1
9954 300 2
5545 3838 10
4623 3916 4
8868 7269 2
453 5960 7
7331 1423 6
3860 1272 9
5972 492 9
3246 7183 6
5402 1760 2
4517 3292 1
6390 3112 10
9073 684 10
920 6354 4
3160 4914 3
6088 9057 7
95 7272 10
1935 5770 1
154 1030 9
2095 3575 5
8183 408 8
5771 765 8
4697 41 4
2099 6292 5
9455 3751 8
3315 4621 4
8692 3699 4
2988 17 9
1555 5061 8
9953 338 8
2146 4654 1
955 2262 3
8125 2064 4
2228 9085 8
3664 9632 9
2011 3687 7
982 9073 10
675 8905 6
6591 2008 3
2120 8892 4
2124 6857 7
2388 3939 10
5421 8476 4
8128 5487 8
549 3020 10
7420 2253 9
2419 6162 2
6825 5611 10
9395 9407 2
618 5117 5
6927 605 5
1346 2596 3
7769 1294 8
654 3707 5
6228 1401 4
8238 802 9
1069 7840 6
9407 7115 3
7487 2090 10
3757 258 10
7118 6397 5
6541 8280 4
9835 3841 10
9533 7326 3
1737 1056 3
2099 5570 3
1640 4000 9
4448 2140 7
9991 969 1
3841 1529 10
2919 2879 7
8415 7702 7
1225 5446 4
7032 90 5
5545 7711 1
5967 3704 4
1958 1347 2
9590 202 4
9753 9294 4
6594 5055 10
2437 8702 7
9219 9490 10
4696 252 5
4032 3519 1
9223 7775 8
2493 4826 2
4504 5517 1
4822 5414 2
3015 4727 7
9920 1113 5
5099 3342 7
48 3136 8
228 5096 8
7418 236 5
7852 221 10
562 699 8
5838 7332 6
2669 9797 9
9182 2468 2
1773 1053 7
5840 9450 7
6357 9126 2
6021 2326 6
591 3666 1
8253 9950 4
412 3246 9
6866 5804 2
6171 778 8
4686 9927 8
7275 8003 5
3891 4400 10
250 1859 3
315 6446 8
6964 8561 10
9658 4251 7
593 227 4
457 9621 3
7725 8931 9
2845 9772 9
5941 9673 1
4355 725 8
2959 4735 10
2687 5786 3
3819 7973 3
2668 3772 5
4030 903 10
8685 1979 7
7476 500 2
340 5110 5
9339 1838 3
9755 3684 8
344 2529 8
8761 4554 1
8184 8088 6
9360 5603 10
9393 6361 9
9168 1528 6
1498 6613 2
9728 1835 10
4699 8942 8
6452 5265 8
3525 2783 9
8 4992 1
3195 3327 7
687 2551 7
5428 6642 10
8080 1154 7
6700 1350 1
4023 2678 1
5368 2924 5
6556 8366 4
4529 418 10
5179 146 7
5586 7974 2
9779 3715 4
5031 8838 6
9166 9426 8
3795 1537 1
8501 9650 4
5945 3218 4
2339 1068 1
2627 3013 7
9655 7801 7
2378 3425 2
9162 2403 6
784 7526 1
1777 1392 1
3341 2659 6
8186 1038 3
1610 5273 4
1770 3621 8
8905 8572 5
688 8249 1
5659 1622 8
8033 8628 7
9675 2364 6
3927 9393 1
4075 989 4
6288 9946 3
9419 9200 10
8185 6107 7
4869 1966 1
9085 6156 4
5763 5626 10
2133 390 5
8915 3764 6
7665 5699 1
9500 6253 4
6322 5762 8
3937 6115 8
2685 3354 3
490 8172 7
1027 7744 7
943 8210 3
777 3706 5
9786 4276 3
2091 5195 9
2664 3114 6
2399 724 5
5339 567 5
3315 9030 2
9954 1712 7
4536 2176 10
1371 331 6
9930 4775 6
2502 928 7
1574 6294 3
1715 1938 10
4205 9044 2
1954 2427 6
1746 9419 8
1044 2539 5
4775 9612 8
2716 6706 10
4167 3117 9
898 7801 2
4587 4088 3
9178 6915 6
4303 6273 10
8273 2722 5
5375 3636 3
2110 5171 2
5836 9403 2
3407 1979 9
8316 8440 7
6743 5262 1
7850 1791 5
6946 4835 6
4468 139 1
2757 1547 9
1267 9752 4
531 5390 8
9123 7449 1
2556 292 7
4099 8327 7
8842 3027 4
6890 6819 5
1613 5365 4
6222 8557 7
4650 7848 9
9480 2199 5
6000 7490 5
3679 1563 10
9728 2108 4
1337 673 9
5830 4350 6
6451 6041 6
40 7814 6
8468 3570 6
6029 9641 8
4949 1477 10
1023 4428 1
4975 6143 6
244 267 1
1771 926 4
304 2391 9
2678 5085 7
5906 3871 4
5665 1185 5
9624 4069 10
8925 522 8
1505 5009 4
3173 1443 5
7372 799 3
131 703 3
8864 1083 4
4899 3327 1
2221 5757 3
3384 4132 6
984 7853 7
1250 1106 7
1594 4263 4
3199 4787 2
8270 4587 8
7982 5412 5
1622 5102 6
4520 1153 1
938 3132 3
2568 7913 4
2763 9369 9
727 2554 5
3174 3264 1
7692 6088 6
5423 6772 5
1178 2460 8
9003 5682 5
753 3402 9
100 9991 2
8074 2070 6
9432 1150 9
151 2519 6
517 164 3
1663 5714 9
3619 7781 2
1052 4957 1
399 3299 5
185 127 10
676 495 8
8671 2706 2
4878 5761 1
9708 2547 8
3951 5104 7
7913 284 5
7273 5414 10
8140 4128 8
3170 2303 4
2313 7661 3
1504 694 7
1146 2390 1
7968 2307 8
2831 2996 5
3028 9004 9
9342 1689 10
4972 7583 2
3451 3617 4
4999 9906 2
4678 2307 8
553 559 3
2263 2968 9
2261 9891 8
5022 2413 2
5137 4388 10
4531 9625 9
7553 517 10
4592 89 7
9779 1325 3
896 9039 2
1924 2226 7
1390 8451 8
9378 5111 3
8288 6263 6
1571 2262 1
6958 8440 3
4283 4854 6
3916 6483 7
1425 8366 6
7030 2774 4
2998 8324 5
8229 7583 10
6612 4511 1
2680 1798 4
5585 3850 9
2303 4514 2
9803 6084 5
7776 6855 8
904 8734 4
8747 1848 10
1280 2125 7
812 8716 3
264 1228 10
2229 879 8
2329 1109 2
9531 4360 6
7030 7207 3
4862 6144 10
7284 8978 2
1498 1336 3
9402 6434 5
1307 7552 3
3107 4211 5
4107 865 4
9777 8922 9
3917 1463 7
9526 933 2
4710 1499 8
1715 3095 6
6178 3519 7
4328 5782 2
1925 9133 8
2402 516 1
1820 4880 8
1116 8623 5
7995 2874 4
9491 1835 10
9729 9739 9
2600 5580 2
6053 9788 7
33 3028 3
5700 1766 4
4417 6477 8
5092 8031 10
543 6112 5
8562 5207 1
857 9954 4
4170 3088 1
3166 8945 10
2800 6147 9
5958 8611 6
803 3223 10
6175 4924 4
1170 3944 4
116 7022 8
5254 9490 3
6266 5026 1
1327 8344 5
125 2197 8
1645 1955 10
8560 2380 2
3604 329 7
7878 3159 9
369 9612 8
8380 1382 4
4774 3531 7
6110 1550 10
5065 6890 2
8593 8589 6
5837 3832 10
2546 5290 10
2453 223 10
4847 8651 5
3725 1394 2
7028 2460 7
2135 4371 2
2535 9123 6
8391 7448 6
7244 1109 3
9761 7933 10
2257 8041 4
5600 7978 1
6750 6159 8
1109 62 7
9755 6868 1
3056 7855 3
2430 1260 9
7241 3374 5
5588 2230 6
4654 4613 4
1681 159 6
1081 3354 4
2024 747 6
8778 9896 8
3445 8825 1
9234 9245 9
5822 833 2
9915 6245 5
6850 2101 4
7580 1197 6
528 1928 3
7802 9840 7
243 5846 10
1816 6521 1
1883 3962 2
3375 9188 5
5887 4319 8
6731 706 3
583 2428 7
2523 1451 7
8668 6547 6
8154 5159 10
5367 342 1
582 1486 2
9765 8655 2
2886 9476 7
8532 3360 1
8747 2974 6
8378 357 4
6266 5725 2
2375 1214 8
2561 547 3
9433 2603 3
2051 9782 3
9125 30 6
731 4164 10
6780 1171 5
5344 8294 5
7503 6191 6
1826 4472 1
5522 1692 2
8331 8157 8
9978 3460 4
2017 7628 2
673 713 9
8934 9506 9
1099 1961 2
9729 3413 9
7467 1681 1
1081 5010 2
8839 1989 4
983 647 5
8383 6615 7
9452 725 6
1449 4642 9
7899 9718 5
7571 8507 3
6784 4098 5
2404 9290 10
6475 876 9
8528 5041 4
9555 9446 7
9147 1762 5
2080 4092 8
1087 7600 8
9924 1408 8
2847 315 1
6015 9126 4
5874 9726 8
2083 5648 1
5784 3879 2
6227 1163 9
9540 9258 10
286 1744 1
4822 1353 7
1321 3251 7
3829 3419 7
7927 4162 5
4810 288 3
9004 2763 1
2400 7223 10
9258 4108 8
1887 326 5
8546 1892 6
190 1719 9
7550 4753 9
9039 6068 3
6071 2762 6
1360 2874 10
2554 945 5
2771 5032 6
6457 1026 1
2296 9942 2
2587 4370 2
5241 9370 8
5844 231 4
5737 1366 3
4706 6176 8
7676 5484 4
9327 8661 9
7568 1313 8
9395 2659 2
8144 3265 10
1671 5238 6
2178 2952 7
1052 3711 2
1677 3727 6
7771 6813 6
3014 1395 2
3940 5169 2
4909 6760 9
4712 2977 7
1014 1772 7
5508 2600 8
1352 9909 3
901 6091 8
5665 635 8
138 9825 6
1791 7156 2
914 3906 6
2020 900 10
2892 9271 4
9767 7524 3
8125 5238 10
2410 4223 6
7401 25 6
648 1407 3
3781 2684 4
2176 4871 2
2119 8110 4
4070 7671 9
115 4537 10
9246 1125 10
4409 374 7
7183 8357 8
4006 2658 7
4706 4605 4
111 6354 9
4197 798 4
2638 6306 6
4846 6601 10
7603 1367 1
3950 8295 4
1500 5756 10
7796 5366 2
