10000 156250
1140 9017 7
2601 9855 10
6732 4605 6
523 160 3
3746 3063 7
5794 1059 10
9990 804 6
9856 5534 9
4556 5045 10
5348 7017 10
1817 1372 3
2063 161 10
9275 9210 7
5167 4072 1
7434 4838 7
8584 2935 3
1764 3622 9
212 7238 1
8939 1728 7
8588 4765 3
4406 1181 6
2020 9513 4
4450 4947 10
8585 1176 10
5140 4371 5
7463 7069 4
7851 2669 1
2837 377 1
6724 8521 9
9345 582 8
3664 192 1
1225 7074 3
952 9735 3
944 280 2
2726 9932 8
8416 9363 10
9724 7994 1
5898 2196 4
1067 4489 8
352 1769 2
2129 5872 1
8901 901 5
4431 279 1
4681 9864 3
4521 5683 10
8006 1275 6
7904 5402 2
4540 8647 4
7219 2114 2
9534 8439 8
2650 6192 9
2317 3965 8
4808 406 2
6546 9032 5
270 4725 6
9404 8970 2
7511 3892 6
1098 9556 9
1265 9113 8
1953 3561 8
9533 5710 6
6941 522 3
6423 2704 8
2503 4596 5
3560 9312 6
1179 2103 10
7600 9563 4
3019 550 4
509 9784 5
9868 8518 2
4580 5733 8
3845 7336 3
6664 6437 7
9447 2221 7
459 8577 8
2693 2598 1
3284 6259 8
6677 1253 2
2879 4307 6
4514 2193 4
8042 2966 5
6824 7641 4
1397 8780 10
191 1514 8
5710 629 7
9990 7251 9
8136 1674 6
1536 1516 8
5112 3402 10
1963 7442 8
4344 1247 6
60 8283 5
4240 8616 5
1150 2336 7
9539 2753 5
8531 9195 3
5021 5852 1
6914 8002 10
7842 9234 8
8498 259 8
5150 4791 9
2400 3280 7
4519 6065 5
469 9171 7
9113 2922 3
5187 8184 10
3924 1538 2
8237 5458 1
4564 5748 6
837 5773 3
7871 1289 7
2514 1661 9
194 3944 7
6681 5621 5
4708 6109 5
6891 5180 9
7872 5219 1
7081 4562 7
2426 1083 2
203 1558 6
9647 9597 8
2865 6880 8
5002 1608 6
4494 6488 4
5172 1597 2
5275 4080 9
2524 1915 7
2021 4545 2
2893 9555 4
972 1316 10
1556 7515 3
47 7489 3
582 6784 4
5487 6779 5
4573 8997 3
2233 290 9
4701 2537 7
9073 6654 7
9396 33 1
7240 774 10
2482 3596 3
1278 6411 8
855 8070 7
4420 2914 4
5602 3842 6
2922 2738 8
3727 5930 10
5351 2427 10
4404 1110 2
5378 94 7
8906 6383 9
9734 2384 10
4325 4661 8
8596 9141 1
4461 9403 7
2544 9816 4
6241 4727 5
3756 2546 5
6282 3752 2
7557 1468 9
3475 3341 5
5394 7730 6
7390 8571 7
9417 9863 7
1630 9708 6
2257 9742 8
894 1720 9
1321 4252 10
4619 7976 7
9432 9544 1
9217 534 1
3885 9496 3
3509 2197 9
550 5176 5
1200 7280 7
9056 2362 8
2162 2475 10
5810 2776 9
1837 6060 3
5068 9343 4
3540 5416 10
8042 1710 10
3041 1295 8
1865 5057 6
1089 106 10
4861 7849 10
7259 2833 9
5288 9602 1
9248 1645 5
3867 7727 2
1413 1037 2
7131 7493 1
1796 3922 7
8667 822 2
1767 1101 10
5544 3006 2
9932 1073 3
5901 4401 8
8257 7875 4
9022 7931 9
1563 1265 1
2113 9421 2
7348 4043 10
8918 577 5
2005 278 4
7880 5579 8
738 6303 6
4350 2491 8
9275 6218 2
7594 6335 2
1271 4379 5
6562 7247 2
5864 2655 3
5528 8778 1
9991 4915 7
2973 2259 7
7852 2932 3
9348 8981 10
5706 6770 1
2063 1344 6
8344 1702 9
2941 6654 10
5444 229 4
143 1764 2
8858 6266 8
4032 6519 6
4424 7703 2
4995 1166 9
5018 9641 8
9675 4492 7
1135 5854 2
9566 1509 8
4198 2683 1
2180 1205 1
2757 5461 5
3034 1593 3
7450 6742 7
4250 5404 7
2693 6204 3
8406 3565 9
612 4169 2
1434 4672 1
4805 2670 1
3074 1621 6
2614 1989 6
6661 9403 10
3540 6626 9
2376 1676 3
9564 1164 9
8960 1936 9
5426 7845 5
8766 232 9
5569 8892 1
6685 5096 7
5600 2533 3
3402 3969 1
5468 1901 2
2872 5870 6
3945 1041 6
1524 8286 5
4304 506 3
5205 8024 3
6465 496 2
6291 2947 1
2691 5230 10
8376 472 6
4956 6991 9
9025 7048 9
1677 7903 6
1781 5636 4
2753 31 2
3968 1930 10
3045 9215 4
5241 8626 9
5759 1710 7
9938 4871 9
7384 9984 2
5865 424 1
2704 6725 8
8500 7077 2
4379 3848 9
9818 7394 8
8125 1058 2
9547 8387 4
5315 6310 3
8097 7556 10
3265 72 9
5586 4340 3
2866 5076 4
6860 5041 8
3922 1076 1
8210 5240 2
324 3406 7
6944 668 8
2573 7553 5
8243 6285 3
1482 1233 8
5893 6847 7
2305 6431 3
5171 6677 2
8870 1944 1
2656 1530 5
765 47 5
5653 7241 6
4951 8036 3
6144 6926 8
3533 6178 8
2444 1870 2
582 2314 1
7627 185 7
3426 259 3
7175 7237 6
7489 3825 9
4489 4995 3
3281 2547 3
6816 9321 3
7095 2764 9
8545 4506 5
6751 9716 3
2784 6420 9
6565 9365 6
5811 2554 4
4027 8904 10
3621 5362 8
2432 1019 8
9415 673 2
4715 3066 7
808 6106 10
979 6814 9
7444 3377 10
3707 1645 1
3544 1609 7
3867 2761 8
1892 9846 4
6274 4965 2
3787 4161 5
8976 2799 6
7718 3418 7
5303 3587 9
7974 3345 4
1574 3130 3
9267 5767 4
3043 421 5
8875 2550 6
1749 2192 9
4758 8428 4
6456 4669 8
6771 4546 7
5540 3398 10
9462 3458 5
1298 4785 6
8493 4298 10
812 6602 6
4294 4817 3
1707 8452 1
2886 613 4
635 5131 10
2736 6717 8
613 6755 5
9544 308 9
7559 812 1
6653 8231 3
5843 1634 1
1704 7132 5
3862 5050 10
104 545 2
216 9944 3
2268 8971 10
971 2234 3
7220 7072 1
1556 1512 8
3866 8026 10
3778 151 3
939 2984 7
1355 690 10
4247 8414 6
5359 1067 8
8856 2036 2
984 1995 4
9406 1429 8
7635 6300 8
7880 5125 10
4609 7816 4
847 8142 1
5823 4105 3
557 588 3
7724 944 10
9387 5417 8
62 469 6
2627 1754 8
2146 2019 4
4653 7329 1
1869 3091 5
9127 3624 10
1473 7158 2
3771 3766 5
8398 1987 10
741 5090 9
1527 2129 4
3470 191 4
1053 6092 8
9425 3672 2
8861 7594 8
6783 6031 7
2855 1160 7
5060 5090 9
1406 5811 8
1481 1415 4
5124 7000 6
4837 3514 2
7026 7432 1
3038 8251 8
323 3662 2
1119 3014 5
9056 2624 6
873 8855 4
3539 7599 7
366 1684 10
7828 1997 6
1293 960 5
6436 2105 2
5461 5353 3
7832 6510 2
7917 6062 1
6662 4155 2
2958 3901 8
2885 2122 3
7142 2139 2
262 82 7
879 2231 3
8477 6107 7
8842 8080 6
390 22 10
2045 1562 7
646 1645 7
6078 9388 7
1565 5749 9
5686 5136 4
952 3494 8
8439 53 9
1678 5854 4
6138 6773 9
6890 120 10
4657 7380 2
6540 9505 7
3546 8071 7
6857 4006 4
656 363 3
5149 2101 6
1076 8204 7
5466 1684 2
7594 3161 7
8509 8090 2
3998 8739 4
1874 4595 1
4980 8257 7
1702 8544 9
689 9742 5
131 155 3
7277 406 2
6318 7240 10
8776 2352 1
5304 9065 10
761 6875 4
545 6683 4
8153 4547 2
6244 1627 10
9055 7994 9
7056 8888 6
4995 2076 8
4551 4634 8
709 5682 8
6618 1297 6
8233 4035 4
2498 536 8
5098 4598 7
7113 3704 1
2431 2733 5
2845 2587 7
4485 5075 4
7423 7190 3
2995 5211 10
8038 2137 10
4492 7153 1
3713 6493 5
6589 4968 1
8077 8564 3
7624 5310 1
339 4479 6
9914 6158 10
4524 5063 9
1447 2566 3
9078 6927 8
2486 6073 1
7019 5874 8
2242 6534 1
415 3527 10
873 1552 2
6532 6467 8
1889 3747 1
9082 4825 1
3139 656 4
660 8438 10
2460 374 4
5870 5658 10
9531 6346 5
7347 4463 7
7091 138 9
65 7388 1
468 2415 6
1701 598 3
1600 3688 6
1311 747 10
1281 3947 5
3089 834 9
7388 3009 7
3990 2667 6
5820 3631 5
4689 5481 2
3664 8349 8
8661 7200 4
2210 3619 2
8394 2295 10
7837 4180 10
2373 6686 6
3521 4507 2
13 7469 7
7022 4890 1
8568 9426 8
9380 4088 6
4271 1388 7
7357 127 5
3473 3409 5
6830 8082 5
4550 4290 3
691 6007 7
2291 3248 1
3078 835 10
9204 7013 1
4276 6583 5
7805 1748 7
9683 1159 1
3224 4910 8
3003 8401 9
5766 7099 7
1896 1730 10
6898 3513 5
898 1456 1
9061 955 10
2530 4018 9
7846 1514 8
3748 1703 4
755 90 7
4863 5910 6
6645 5553 4
1079 7622 8
8885 6894 3
1649 5694 4
7495 9426 6
7205 5742 7
3267 1398 10
7492 6980 5
6492 2638 8
1914 9575 2
3838 7320 8
6573 2955 6
7685 6215 4
6931 7663 8
7361 2060 7
4868 7942 6
6270 8786 1
2277 1637 8
2214 3577 10
4819 1003 9
7870 9805 7
3595 2918 2
8364 4255 4
3743 8121 8
1713 2468 4
8853 2807 5
1958 6838 7
1350 9575 7
3269 8543 8
1358 6739 2
2103 5750 8
7035 127 5
1843 5103 3
5020 390 1
764 758 1
2126 4602 9
6096 1961 1
2190 9931 5
6938 3976 9
1968 2828 8
6196 257 2
6769 3042 10
2632 2069 10
8358 6338 6
8345 2875 9
6611 7461 1
7792 4837 8
7227 5883 5
6552 4174 8
3165 2589 10
2322 5267 5
9947 5380 9
2912 4202 9
5579 4143 3
6376 2207 5
8670 1528 1
1287 2717 10
4301 2493 8
3489 1395 5
2402 679 4
4565 4784 10
1107 793 4
2343 1531 8
2524 8374 5
6366 9464 4
5493 7868 1
4547 1551 6
6769 5894 8
4800 8234 5
6977 1495 9
1699 2611 6
8672 5848 10
7886 8077 1
6809 441 8
7321 6000 1
9202 689 2
5467 343 8
5228 722 3
7223 5236 8
8197 1722 9
1258 3057 4
996 150 5
1097 9273 8
1861 1882 5
9044 4429 10
6753 8789 1
6772 2930 1
9325 6439 10
875 8602 10
9508 1066 8
8845 235 8
9597 170 1
3230 1398 8
6606 9938 2
812 5697 9
5308 1602 7
5789 5411 5
9241 558 10
4545 6448 8
5648 5628 2
4208 2167 10
3163 6599 10
5682 876 4
5934 4802 9
7655 6139 8
4196 4215 9
1204 2682 6
8827 4802 9
7537 1110 1
1254 687 5
8438 2153 2
5118 3100 2
1379 6275 8
4922 1429 1
9205 1144 3
4318 1013 2
7592 4981 9
2127 7910 1
2573 9604 10
5812 4469 7
1418 7647 4
4170 9923 10
2086 3407 10
2609 345 5
1308 8132 9
8226 2077 6
4388 8466 8
4765 7193 10
7066 7761 8
3880 5616 4
6430 9861 2
5171 8518 6
7732 8424 4
9621 4845 4
2989 9260 1
8665 1688 5
8664 5311 3
6567 172 10
9993 5092 10
4692 5527 8
5359 5416 4
4781 8449 9
3216 9182 2
5693 759 7
7931 5954 6
8384 8444 9
631 4940 1
381 4216 9
7614 6496 10
2069 615 1
2886 6971 8
2862 7566 5
926 9417 4
737 235 7
798 4256 5
9045 9341 6
3911 3264 8
5948 3796 10
525 5254 10
3002 9161 6
1040 1765 6
7690 3158 2
198 4294 5
2427 1565 7
9490 2011 9
1125 2111 7
4202 6376 1
4753 2025 4
5685 2396 2
239 7054 3
8474 2058 7
6481 3632 6
206 2139 7
2488 2163 3
1280 5710 8
7734 2722 9
1941 8968 3
219 584 8
523 345 5
1357 1943 7
1626 362 5
7438 9871 1
4380 1834 2
1809 8861 6
8667 1959 5
1065 6605 7
143 4664 4
4408 7075 10
4334 2408 2
4023 1623 3
4859 6335 10
8302 9013 3
8645 2875 2
3307 4188 1
3532 2093 5
4529 778 4
3362 2025 9
3157 5459 1
4191 488 10
1293 5260 5
584 842 9
758 8342 5
8367 4690 3
1657 5767 10
1684 3638 9
6016 413 6
112 1104 2
9794 5141 3
2218 702 3
5266 9599 9
5498 9319 8
7607 4297 8
164 2938 8
7842 358 2
4487 9241 4
6165 1322 4
4968 6100 1
3868 3633 9
6207 9871 8
9923 9985 5
5225 4340 6
4602 2608 2
6579 7015 4
9249 38 1
769 238 10
7893 5194 3
3800 192 7
909 3511 7
2076 3162 7
524 4418 4
2950 660 5
982 5113 2
2151 1619 8
8306 8059 1
5665 7894 2
9669 932 1
8874 9570 7
797 1481 1
5079 6604 10
489 1209 5
4498 8523 2
8541 554 4
9211 8238 1
7634 4806 5
2612 4488 3
9449 3683 9
224 8880 4
7809 2189 3
7087 7414 5
801 6463 6
6585 8909 1
3262 6865 9
8704 5133 2
6399 3492 9
4463 7237 8
25 9794 6
7995 6676 1
1551 4280 9
2643 8249 1
4678 3931 5
8903 7413 4
7986 2676 1
55 9972 1
2115 6809 5
6107 9372 3
7709 5239 1
2328 4828 1
3644 3245 6
5239 5190 9
8824 573 5
3902 858 9
1266 85 9
4213 7944 1
6932 6288 7
5750 1111 5
9159 3815 5
6129 7038 9
9452 5616 6
6494 616 4
1453 6367 5
9206 2389 2
2623 9086 9
7602 1834 3
5776 4395 6
8506 6459 8
845 7950 9
5174 4353 1
4881 1812 4
5068 4230 6
721 7326 10
4901 8015 9
933 1326 4
7661 7906 3
4095 8081 3
8505 9537 8
5821 1539 8
2332 3504 2
3966 528 8
6282 2446 9
1463 1948 8
2021 1355 2
9271 2594 5
9420 2690 4
4710 5201 5
955 7532 3
4735 8491 5
6243 9128 7
1885 2323 6
1188 3745 9
7761 4387 2
6089 647 9
1874 1335 6
9670 7802 2
272 503 7
9860 2495 10
6337 7141 2
3377 8357 3
1468 3813 6
4961 356 6
3663 6657 1
9196 1387 10
323 6291 5
2452 3961 6
1217 2873 9
2708 7834 8
6731 3712 5
2580 8945 10
3291 9231 9
401 4324 7
3949 9583 10
5265 5955 6
7454 5864 5
1002 8985 7
3412 1073 6
6825 7260 3
7932 3190 7
8476 1232 9
3654 6625 4
555 42 10
4734 8146 9
8805 604 9
6386 6853 3
9990 2216 4
9134 9287 7
8649 9323 2
9751 9926 8
935 4731 1
2834 907 6
8426 1748 4
7456 3494 6
9303 9051 9
3599 1747 2
1251 6077 4
9839 3146 3
5444 9059 9
4831 1717 3
9903 958 5
8588 8288 2
5223 4086 8
1627 2355 9
9463 1938 8
9745 212 7
5934 6856 2
8968 7279 9
9638 773 7
1261 1965 3
3262 3645 1
8388 8527 8
6554 33 9
5165 1749 6
3993 7535 3
8257 6076 7
8428 2821 9
4742 5416 4
8908 2918 8
3665 3025 3
240 2760 9
454 336 1
3963 9955 10
9172 6465 9
1200 4493 3
6668 7264 10
6496 6559 3
3342 5481 2
7797 2183 1
3206 3566 6
3761 8898 10
6029 1207 8
1511 3936 2
3066 150 2
273 7830 7
1145 6091 1
4855 6852 5
3990 796 4
8313 5197 3
6701 2028 9
362 9140 7
140 7505 9
2535 5696 10
7254 5949 5
9768 7624 9
1897 2697 10
3031 7642 9
5817 641 2
8261 2820 7
4629 8027 9
8416 2789 7
2074 2779 3
1230 975 6
5856 667 2
9906 5764 5
4201 1499 5
6696 7999 2
1019 644 10
78 4528 1
3665 3926 4
1909 4714 2
2213 9033 2
4710 2695 7
6876 7172 2
87 1081 6
711 8877 5
1830 9746 10
8009 4735 10
9786 5021 5
8706 5424 10
8514 1686 1
8545 1433 8
8220 87 9
6808 6764 5
9745 9694 8
166 6350 10
607 2051 9
3001 6704 2
3082 3319 4
5326 7915 8
1922 5926 1
3167 2492 9
7293 3468 9
1663 7375 4
8492 696 4
9324 6462 3
7812 4052 5
6731 2465 4
5386 1587 1
9075 364 3
6363 6905 2
5374 3697 2
7642 1612 9
5188 1906 9
8861 554 7
1750 2754 8
2808 3297 9
7564 1997 3
7248 2355 3
8338 8343 4
6232 7413 6
4525 2312 3
435 6443 5
94 7758 4
1668 3448 3
5514 5414 2
6790 9615 7
2062 1194 10
7384 1883 2
454 4113 4
3178 7581 5
2634 2164 1
956 5474 5
4621 6130 7
5930 9428 3
6298 8099 1
8481 7131 4
1523 2001 2
6425 7003 10
1905 1898 5
2014 8367 2
6924 3807 5
6669 7695 1
302 9411 5
8636 3766 1
8828 2209 7
8172 5634 8
738 7803 3
9424 816 2
577 463 8
8885 2080 3
3740 1133 10
5129 2402 10
2142 4572 5
9362 2643 1
4347 9346 1
6203 5614 5
8649 4248 2
9948 7802 4
8901 9944 8
9066 4790 6
7367 8468 4
6510 9893 5
3764 8194 4
9481 3058 7
1399 2453 10
9726 5205 5
865 2096 4
2773 4592 1
5948 3069 3
3112 4946 8
580 1184 2
61 2476 10
7103 7941 4
1165 2045 2
8538 4308 7
3652 3937 3
1589 2542 9
2604 3703 10
263 6549 1
7354 6591 9
5917 9273 7
7951 9874 7
6847 7015 2
4230 237 4
3389 5125 6
5816 8839 10
1713 6782 7
6056 5697 2
590 9177 5
508 1127 10
435 5154 5
9741 5853 1
1381 4818 7
3199 3399 6
3844 8590 10
9284 8525 2
3428 1790 10
162 3702 5
2974 7278 10
832 4799 10
4464 6953 5
475 2961 8
9946 3945 9
1742 9075 10
8596 2087 10
563 6857 4
3961 4092 3
6569 9523 2
8598 5938 3
5204 8050 2
2463 1000 3
8283 132 4
8969 6854 9
6196 5056 8
1315 1295 4
9174 6878 8
4628 5626 1
1708 8334 3
4470 2266 3
1427 2137 9
464 8465 9
5838 368 9
9137 2910 4
3082 329 2
1272 5250 10
8598 8762 6
946 2015 2
6418 5515 9
7084 2356 4
2030 655 2
2327 181 5
1707 6880 6
6231 4141 9
8040 9807 5
7372 9886 1
777 8810 5
9602 8988 3
3351 171 10
8706 1394 3
9155 8102 7
6744 6932 2
9790 8411 1
5809 942 5
2637 1977 4
4332 1211 4
5917 7011 9
1824 7275 6
5186 4621 9
6120 932 8
8648 3649 8
5075 5774 1
6788 6094 4
1080 1033 6
3849 5290 6
9573 2389 1
648 8112 3
3111 9516 1
1145 4790 6
2246 447 3
1213 8692 10
2424 4719 8
7898 9098 4
4118 4268 6
9565 9068 6
1544 2161 5
6728 8996 4
402 2022 5
9623 1659 3
7538 5436 3
9632 5628 2
8703 5776 10
2763 9120 7
4050 4332 5
6032 3738 2
1717 7773 3
5111 8148 3
8591 1010 5
8257 722 10
9615 6884 9
912 3171 7
9891 5705 4
2402 984 4
7856 594 1
2580 5288 1
6158 9848 10
5767 5104 7
1800 767 1
1887 8204 1
1338 4408 5
48 7812 3
632 3636 5
7196 3744 5
4256 103 10
3645 5964 4
1794 5468 1
1998 5305 9
7995 4510 2
7154 4954 3
5684 3915 10
9471 316 6
6267 1647 2
8983 1396 3
903 956 9
3864 9435 5
1373 2915 8
8836 2197 10
3475 7903 4
833 1231 3
6474 1730 10
3834 6774 1
3110 1745 7
1818 2406 2
9101 7811 6
1203 1290 9
86 3325 3
746 8463 1
2473 4070 9
590 776 3
1362 1075 2
5832 2548 2
459 8223 8
3141 7836 2
2560 7415 3
9400 7383 1
1067 6549 4
1233 2720 1
5362 1101 5
7879 1409 2
8777 3419 4
9632 9622 2
43 2435 5
249 6807 7
1638 190 3
2597 9546 4
7745 351 8
2354 3310 8
9633 6192 6
7264 5639 9
1780 1050 9
7507 4833 1
228 6740 3
414 5815 3
8366 7644 3
8488 6848 1
9742 1082 4
1907 9199 4
2603 8344 6
4735 2619 6
4946 2444 10
8935 1642 5
5900 7115 8
9402 7728 6
575 2456 6
7950 1317 8
7430 8160 7
1591 4578 2
562 9984 4
396 9196 3
3088 951 9
2271 5066 9
7146 5393 1
1400 323 5
4941 4999 4
6158 5875 2
410 3217 4
4975 3911 9
8231 4305 10
9410 9648 9
2581 9179 2
7308 7894 7
4734 247 8
7734 817 6
1317 4526 8
5238 8556 9
8624 2827 5
4928 119 2
637 9156 6
9370 5792 6
7496 8875 10
3961 5780 2
480 6064 7
890 2639 4
5772 1309 2
9101 4967 4
7393 108 7
1701 2232 9
2050 5559 10
1811 6855 8
2428 1457 2
6951 5288 3
4259 6194 5
7054 6910 10
7493 135 5
1092 199 2
3716 2335 9
7365 8823 1
2400 3534 5
2864 4994 10
2384 90 1
2399 4763 10
5106 5629 5
1890 2011 9
2314 9069 1
3922 9305 3
2118 1467 10
4394 9614 1
6450 2471 6
9196 1557 4
7906 6107 8
7072 6901 7
422 382 7
9347 9763 5
2428 6685 4
8158 3231 8
5131 242 5
2090 5667 2
1143 1218 7
3008 9932 9
7868 2612 4
4068 1231 8
34 9903 4
4490 6493 10
9187 469 10
4765 6675 4
1507 1621 2
5338 2234 3
5414 8483 7
2774 5213 5
7264 9071 6
4623 5060 4
8484 4673 6
5505 6838 7
3855 797 10
3625 253 2
4672 9942 7
7213 9744 2
6991 6288 5
7282 5364 6
2670 3144 9
7236 2368 1
1574 3046 10
956 4805 8
7212 5481 7
3314 4638 8
6125 2872 3
2989 9553 1
9154 5730 7
5111 7563 4
3193 3490 7
2952 1290 5
8205 7326 6
1105 5746 10
1500 3842 9
2685 3907 9
9208 4346 2
291 7043 1
6475 5331 7
3858 2469 4
5421 5259 2
2793 5628 8
7713 7339 1
9155 7509 10
5835 9183 3
4989 9381 7
283 9288 6
8311 3833 10
279 4721 4
427 9511 3
3710 1077 9
7613 9130 6
6793 5646 10
8219 1729 6
3195 8359 3
7918 3873 2
9959 1488 2
7572 588 1
8956 941 4
7233 1272 8
5944 8335 1
4297 512 6
3357 9540 6
8054 6555 8
7963 7170 3
2532 3089 4
6837 1751 1
9716 3914 1
1088 872 7
1633 9750 8
6900 7142 6
8785 9296 4
6261 2103 2
7069 7372 1
830 3141 4
3907 4766 8
3891 5477 10
4720 9531 4
5975 2584 6
3766 4763 2
7993 7829 1
8312 5239 9
7472 3501 4
7342 5936 2
6791 7844 2
1095 2986 8
17 1849 1
5567 2751 10
2269 9300 4
3807 9584 5
6055 2583 5
3738 1476 4
9845 5975 5
1548 4596 9
4944 4942 5
2554 1056 7
1999 5247 6
5187 1353 10
5189 9681 5
7119 2226 1
9532 8869 7
185 7052 9
8152 4300 10
1338 6 4
3037 5815 1
9718 1848 1
687 9341 1
266 2163 8
1021 1847 5
1754 7754 5
9296 4145 8
7381 1536 8
5740 1122 1
7247 646 6
1389 3888 6
2570 6983 8
7934 5133 8
6065 6634 8
3474 2618 6
2870 4669 8
4004 2614 9
4859 562 2
9708 7331 1
2836 8016 6
5578 2905 1
4580 8076 4
9581 8252 2
8282 7250 2
7777 9825 7
3704 989 5
4574 6083 5
1937 246 6
7821 4529 1
8555 4164 6
2308 6910 8
5684 2393 7
289 3314 9
3547 5966 5
1238 1059 7
2733 4867 3
6826 4575 10
5524 329 4
3150 9834 3
187 2862 6
1531 3454 10
553 4189 3
5183 6583 3
4312 9958 10
5351 3938 10
4561 8488 7
2742 7090 4
8042 4019 8
3668 4335 2
32 7418 7
740 5145 1
550 4627 7
9134 9116 8
5862 3649 9
3450 1031 4
2445 2555 4
3337 1358 1
7949 4213 3
9798 8341 10
1473 8943 9
5692 3220 1
9294 5238 2
7134 5170 7
4296 8704 7
170 5487 4
9093 5461 5
3084 2143 2
6164 1814 5
1059 3444 10
470 9137 5
7001 1373 3
5569 399 8
6203 2420 2
174 3540 9
8748 6474 4
624 8039 5
3386 5802 2
8558 2733 8
9717 312 4
1651 8137 6
4292 7797 7
2789 6031 7
1221 9296 6
8873 1605 1
4025 4184 2
2877 6842 3
993 6231 1
4603 7330 10
2320 7345 7
7480 6920 3
3079 1615 9
1767 2006 10
9328 9894 1
1036 8955 2
6960 49 4
8605 1363 4
4896 1958 3
5516 3590 10
391 8056 1
5224 4661 9
5456 6126 1
8184 6122 9
3033 2944 8
4798 442 7
7895 9881 1
7750 5586 6
6622 7296 2
8298 8193 3
5598 1853 10
7810 3617 7
7319 2566 2
9385 8998 1
2813 6147 7
6291 4266 1
4024 3601 4
4068 3038 8
213 8342 10
1952 8784 7
440 9268 7
2205 8270 9
2894 5711 9
3251 8687 4
1272 7145 8
4828 9681 9
6898 160 1
7419 5131 6
6064 5602 7
4091 1898 1
5050 1087 10
9975 7289 10
8576 967 1
7776 1622 8
5432 2645 10
6961 6059 1
9990 8428 1
8730 8390 2
3109 8135 10
7385 3664 7
747 7795 10
2863 8412 3
1996 9411 10
5379 987 6
2260 8290 5
2053 5989 7
7926 8494 5
626 898 9
7734 5188 8
5599 8502 8
8568 1405 6
9958 3434 7
8281 4181 8
586 7785 6
4362 8658 2
4212 9378 10
5872 2250 5
6935 2169 5
3017 6441 7
3700 3646 9
824 1119 1
4122 2013 5
8512 7203 8
8256 5477 1
3856 196 2
420 9171 8
8387 2610 10
6714 4861 6
4872 329 2
1646 2589 3
8413 6517 1
1806 7557 9
2173 5561 1
5814 4944 7
9035 4309 8
410 4755 2
5044 8853 6
1118 363 6
2232 7152 3
5578 9456 7
2805 1729 1
2738 1365 2
7482 3845 5
1544 353 6
2027 3012 10
1898 154 9
8861 2657 10
708 4232 10
5785 6491 3
336 7303 8
1519 4586 3
143 2746 6
3103 2814 4
9955 8052 7
4300 1673 6
8605 7986 6
8157 4535 6
1261 2034 3
5402 1820 7
5131 199 2
1239 1919 2
1873 3254 4
8744 331 1
6206 1801 4
4891 5963 4
2920 7829 9
7924 4106 10
2591 5970 6
8895 9782 6
4861 3553 9
5626 7008 10
5091 4379 7
4335 6976 10
2422 483 1
1796 5719 1
2974 3629 1
2981 6423 10
1717 1529 4
5822 1845 5
4474 8777 4
90 3812 2
4320 7330 9
5449 25 3
3092 2442 9
5789 3832 9
2429 3767 5
8723 1833 10
663 2169 4
8049 4392 4
9906 1501 6
2309 2891 1
8748 3650 10
2604 9558 4
8395 777 1
9102 3618 5
2706 4614 4
301 4913 4
1452 8131 10
3550 7642 7
9385 7440 8
6366 6303 2
6680 1631 2
3605 615 8
7269 7628 7
363 9689 10
4162 4040 9
2797 2202 4
5520 1253 4
705 7543 2
9668 8238 8
5814 2933 9
5248 6686 7
4203 397 7
1374 6593 4
1537 6080 2
9434 9412 1
2793 1477 6
273 4783 9
3696 3756 8
3766 1826 1
1971 718 2
4699 7115 1
1387 3560 6
6341 4085 1
1805 4837 5
5316 7422 1
7318 7457 7
7583 658 2
8907 9939 2
1882 7939 4
18 4414 3
7106 8644 9
8263 6102 6
633 2541 2
1729 4796 1
2679 2075 9
5264 4707 10
5135 5708 4
8222 9126 7
998 1281 3
5782 3660 7
8798 4017 2
9468 5833 4
4156 9151 10
9252 1277 1
2722 4926 7
4031 5655 2
6603 7632 5
1821 2749 2
101 9666 6
3960 7785 4
2482 1669 9
8538 2242 9
9953 6675 10
8597 6682 2
8301 5977 1
5475 6277 10
1861 93 5
4057 6128 9
9584 9349 1
8621 8040 7
6186 4827 10
3415 9037 9
2608 823 8
883 5492 7
7592 7172 3
6693 647 1
1586 5343 10
6360 5719 1
9555 183 4
559 6372 7
71 4603 3
2588 1757 1
1740 7242 7
7481 9193 8
9255 8275 5
5469 6494 3
1093 8720 3
5322 9540 10
8109 3911 5
6064 8807 8
2580 6089 4
7094 4696 4
1698 1160 3
1008 1005 6
4250 7311 6
4651 233 8
30 6629 3
199 3790 9
9605 1406 1
8350 2648 6
6076 3784 2
299 5065 5
613 5700 4
742 8480 10
7756 3584 9
9851 3249 1
1852 5514 5
2490 9696 3
110 8736 7
2842 5885 4
7609 8722 2
5975 7243 8
1180 2168 1
3755 2980 10
4549 8161 3
1685 3166 1
5529 8147 5
3262 4934 10
3486 4319 4
2555 6417 3
8009 7889 1
2506 3277 3
1795 1901 9
9040 5074 1
2608 1750 8
7276 5124 4
4913 6102 7
3940 7309 3
3006 6178 7
1887 5288 7
2477 7546 3
6526 1536 3
2426 9043 8
1133 2942 5
7378 2951 8
6519 4829 8
6030 2136 1
3509 2309 1
1757 505 9
5943 512 5
2371 2776 1
4078 9981 3
3750 2531 7
9855 4627 7
6077 6067 4
2939 8167 5
4561 9966 2
8439 9407 9
426 2070 5
4911 3262 10
101 2931 4
9321 4550 8
902 7573 4
1923 3941 6
9724 9588 8
270 2702 6
6722 5797 5
2646 3266 8
7995 6688 10
