10000 156250
4471 5511 4
358 4655 3
2159 3131 9
5800 5865 6
3711 3615 5
8407 6789 4
1280 4630 4
5895 5229 7
2949 2085 6
9063 2149 6
9697 9173 9
7532 2516 1
2843 7515 6
3472 3976 8
2761 8550 7
496 5226 1
102 1773 10
6267 2997 10
4737 889 8
2714 723 1
8194 2812 1
3257 5964 2
2039 6024 6
7204 9977 1
486 4125 5
4286 2347 10
5508 2632 6
2173 7880 7
6776 1922 5
17 3748 3
7482 1009 4
4815 1175 3
9252 8455 1
7763 3539 4
3442 3643 3
8083 5274 4
9896 2095 6
4957 8346 1
9668 3002 3
1697 4197 6
931 432 7
6013 9534 8
9927 1451 9
1325 1714 9
4319 1917 9
4545 3526 10
8155 6112 3
7342 7286 5
4060 1251 4
8853 802 7
5861 6168 5
6161 9344 4
6685 6359 7
8170 7338 4
426 9011 4
8638 1219 2
7080 270 2
7144 3865 5
5518 9317 10
6857 1621 5
105 5933 6
950 3032 2
5150 1128 6
6844 3913 10
2856 50 2
4040 7375 2
9836 1848 6
1171 3929 9
5692 8242 1
7881 2169 3
6554 2937 10
1432 4887 1
4910 7813 3
3721 1622 7
2938 4556 3
9633 6981 1
9491 9791 10
2696 7574 9
2037 339 4
4183 5299 9
2452 3137 10
5299 8963 10
1914 9201 9
9368 9016 8
2831 8496 10
2975 9104 7
8569 2693 6
5680 1220 1
8642 6980 6
820 6432 4
6000 504 3
500 9540 6
7446 916 9
3805 9257 5
8501 3078 1
367 8471 4
9354 9264 2
3517 9450 3
9011 9930 5
4320 3104 6
2321 2959 3
7236 8202 5
3082 8973 4
4004 1324 9
3022 2251 10
4003 2627 2
9489 6944 3
32 8470 5
1470 2538 5
4140 9278 4
6463 4104 6
1379 9992 2
3126 7390 8
7789 6576 2
4090 5450 9
8970 9956 7
1742 160 10
4623 2212 10
8478 2232 9
1955 7522 2
7309 9656 2
1370 9225 2
386 3243 10
3366 7117 5
7719 7456 3
9772 1279 2
8535 6737 5
1313 2713 2
8675 1514 6
699 3598 6
8450 6633 1
1539 3654 10
1553 5519 1
1334 2247 7
1050 285 7
6684 9035 6
8635 6523 6
1619 3918 8
149 2559 1
5476 2524 3
2218 1621 9
8884 1495 8
8607 1528 5
9353 6365 10
1932 419 9
7612 7744 10
2317 1405 3
5277 9195 10
1843 3422 1
8322 2847 6
1744 819 1
5614 871 9
4913 145 5
2259 1965 10
2541 1141 9
7704 486 6
5923 3433 4
2140 7649 10
5836 6627 8
7369 8775 4
5979 4200 6
1960 9729 2
6062 8957 2
516 9860 1
5698 9722 3
7816 9798 4
7380 3457 1
6809 2284 4
6508 9852 4
3201 1871 1
3149 6370 2
1970 5071 3
1469 9641 6
2426 5705 2
5231 4761 2
4129 922 3
7804 5079 7
8998 9884 9
8025 113 1
3353 4421 9
7638 2115 8
3071 1353 8
2312 5661 4
3179 1819 10
4678 2281 4
6053 449 7
8904 6061 8
9442 905 4
9299 2326 4
6918 6617 3
8877 6370 10
2896 1994 10
586 3937 6
3854 8300 6
4033 462 8
2618 49 2
5916 503 1
1504 6049 5
1343 9712 5
82 6839 5
6635 679 1
5557 638 6
2065 2671 3
901 7159 7
5040 6494 5
4053 1388 3
3751 9973 5
101 3368 9
7679 1747 7
8053 3724 1
4152 4573 7
4711 5674 2
5871 3974 2
6128 2233 8
317 304 9
9535 1348 9
2292 1877 9
5497 5488 9
3579 3661 10
3723 3677 1
3935 8752 9
3904 589 10
1249 8072 3
6782 9209 8
8744 8254 4
4803 7543 7
3282 4661 4
9502 5973 7
8377 5630 8
4856 350 3
100 7684 9
2272 7205 5
7630 3891 4
7368 3219 2
2601 5711 10
1171 2189 5
9291 7675 9
4077 6647 2
6701 1362 7
8954 7678 10
2653 3407 6
8287 3304 1
2369 2651 9
4543 883 7
4901 4032 6
5772 5225 5
7175 163 4
1332 1948 8
370 5663 2
743 6737 7
478 5084 9
7675 5834 6
9231 6318 7
3924 8902 9
8896 7404 8
3514 8764 2
860 2198 2
3409 1770 6
3465 7160 4
8199 8968 8
5327 7401 3
4742 7286 3
394 644 6
1979 3853 5
573 6361 7
7488 3157 10
5806 6299 1
5364 1448 2
8357 1512 6
6602 4820 3
3435 7146 2
2443 3797 7
5214 8866 8
622 3208 4
317 9394 5
24 327 2
3634 5688 4
4075 8687 5
7727 9134 4
6354 379 5
154 5119 7
6584 1627 9
6714 5266 5
2108 2921 5
2362 8073 6
1592 588 9
5650 2981 2
3180 507 9
5343 7266 10
142 1372 6
8511 9057 6
494 5491 7
9560 4781 6
2900 4528 1
4089 2040 10
3402 1528 1
7938 8640 10
3878 7309 9
391 3497 10
8049 1344 8
2456 9166 3
1220 7865 7
3960 3572 8
8990 8707 2
3082 2309 8
5081 1331 9
7139 1946 1
3082 6639 5
8748 9639 2
1366 676 10
6395 4681 9
5216 6599 9
3650 5404 2
2450 3671 10
902 5703 6
2580 6673 5
3818 6056 10
4246 6070 7
4928 8061 2
5934 7487 1
3689 5865 9
116 8983 1
2779 9702 3
2923 2653 6
4410 8501 4
3784 518 2
6473 1656 9
805 6476 6
196 3265 9
211 307 4
4876 2931 8
7474 638 10
650 7397 3
4084 207 10
6173 8136 2
3243 2594 4
8136 2671 2
7399 3346 9
6251 171 7
1023 338 8
3004 4949 3
1763 1712 5
5494 7212 7
1367 7610 2
8723 895 3
2415 6925 10
395 7843 7
5563 8410 4
165 6212 1
1317 3773 1
8034 539 2
7525 9791 6
2626 7924 6
4154 8849 6
7669 7777 9
7397 1615 5
2062 423 3
2876 9550 6
6883 2220 8
6821 8147 7
906 9220 10
9261 5631 8
8214 5711 4
3870 5977 9
8708 3028 8
4064 429 10
4785 4670 2
9291 4378 10
6417 2569 9
2418 6541 9
4269 493 9
1436 7064 1
2474 3513 4
2107 939 9
9685 1775 9
8319 3611 4
5700 719 2
3493 5989 8
4048 2462 5
2282 1805 4
2980 1781 7
2188 7978 10
4158 8487 6
6540 708 4
5810 9819 2
6648 2995 7
6086 4680 9
3348 4192 5
2475 2475 2
2215 3921 6
5310 3869 7
1378 261 2
4397 4704 1
8446 4537 1
6396 6743 1
6686 825 1
9550 1252 4
9361 9581 4
5164 7182 9
5750 7249 4
9198 2138 4
5153 3212 6
2082 4824 9
2828 4809 3
8237 7292 7
4102 2732 2
1522 827 1
719 6307 7
4607 4917 9
1806 1542 7
2221 8592 8
7640 1185 9
2686 4370 3
5573 5427 8
2078 1849 1
4393 565 9
3824 1605 7
7702 3989 4
207 6658 6
4860 3387 8
2266 9329 1
1254 1331 7
9834 2771 4
5959 853 2
4343 5357 4
564 8614 7
6728 9049 9
6364 1104 8
719 6432 1
235 2263 10
1519 4067 7
8548 6372 1
5103 2492 9
2273 6545 7
8385 5685 6
1818 2991 3
1861 9405 3
440 8676 6
672 511 4
5947 4090 5
7830 8113 4
4742 1242 9
258 8526 10
3487 253 1
3662 5671 2
1316 5689 1
2890 3367 3
8091 2104 6
3246 186 10
2303 6981 2
1359 7959 10
4379 9805 10
4824 2969 4
1393 4629 9
1606 230 10
5909 6673 5
3606 7033 1
4455 3194 10
1722 1013 1
1029 1499 7
6895 2021 8
9372 3334 1
2706 7308 4
5395 213 1
7189 147 9
426 5 3
926 1659 8
1869 9317 4
4020 5128 5
4345 866 2
3349 9200 10
5442 859 8
3719 6844 8
6634 8093 6
9741 1813 4
129 2123 4
1675 1962 6
7791 90 10
2715 284 8
7764 5147 2
7192 396 6
6477 5132 5
2414 2989 1
5016 8800 10
2283 2452 7
7974 5283 2
7495 303 3
8574 5750 4
2841 3614 8
3296 5395 10
8602 325 3
7127 3678 10
6257 5188 1
5802 9207 7
2586 6364 1
1595 8605 4
2880 3314 4
3408 8758 3
881 2387 1
3515 1985 9
1370 2860 2
2461 1731 6
3087 5018 7
697 8838 6
9958 5485 10
1729 4026 1
2101 1230 2
7908 4090 6
1370 8849 3
7299 2329 5
3809 9684 2
1097 556 6
8329 6245 9
6393 7212 6
12 7636 6
2886 8524 9
4170 5326 4
5350 9213 3
1601 921 8
193 9262 1
2730 9672 9
4708 3675 2
2192 1510 8
9369 7808 1
4179 3569 6
6178 2170 10
6451 347 8
4187 1534 5
8814 5253 6
4896 123 5
7792 5928 2
5912 7970 6
6999 3019 2
1288 956 2
4768 4193 7
2645 5633 5
3615 8368 6
4703 3250 2
2350 2964 2
9156 8099 1
7799 418 8
2237 3109 4
1443 327 8
2241 2147 10
6938 400 4
6874 4397 2
4337 2534 5
4079 5912 1
1883 6432 1
9626 7147 2
1326 6155 5
9509 18 8
1088 178 6
5947 2538 8
1555 2575 1
1572 2103 2
3583 212 10
6012 1335 9
1172 9377 4
3850 2608 6
1080 5045 9
1920 6509 2
6946 548 9
7948 6879 7
1618 3134 9
7556 9541 7
2079 8542 10
175 227 6
6393 493 3
6941 7885 10
4881 5646 6
5176 3119 3
648 1557 7
1286 968 2
5162 6462 5
101 3319 6
4915 5587 8
2696 7558 7
2390 186 8
5819 7708 2
3751 7058 10
4315 357 8
3877 5567 5
4482 7641 1
5205 162 6
5293 1719 9
9179 7240 4
1455 4589 1
9852 4612 7
2689 8053 3
662 133 7
9409 555 2
773 1833 5
5306 20 7
2591 5758 3
4110 4288 3
1173 8252 8
4327 1798 3
4676 8135 5
3086 3957 5
7774 6925 4
6386 1443 10
9204 5316 5
1800 7925 1
2694 9136 6
8836 3912 4
2172 1663 4
4492 2592 8
3627 2902 7
7963 7265 9
6289 503 10
9858 3856 2
566 7707 9
336 8963 7
4127 6972 3
7825 7947 8
9519 256 8
2050 9580 8
4368 3865 4
4034 9258 6
6993 8250 5
999 5293 4
9264 4785 3
9975 3688 9
3375 5898 8
6900 4152 7
256 1869 3
4486 46 5
8534 7102 6
2075 2582 2
3720 1301 3
5931 6045 10
3297 6469 8
8642 2722 8
6949 461 6
2625 1944 10
9994 81 9
1947 2259 3
8228 2751 2
4585 8828 7
6446 2267 4
905 1581 9
9418 9083 1
5387 7279 10
3542 480 2
6604 3987 6
227 394 8
7197 711 3
5751 9314 3
508 1547 2
695 9927 10
6034 8711 7
2701 375 9
4359 5594 10
1795 37 2
8650 6604 9
3052 9576 2
9487 1660 7
1179 9229 10
8543 734 9
9767 1447 3
6579 9106 5
2608 4173 10
8205 3588 7
1681 4416 5
7277 9648 10
1982 959 8
4226 6104 3
3684 3155 5
9276 2871 3
6201 5894 2
5287 1276 9
5504 1761 10
4419 7855 5
4536 6446 10
6718 3004 4
3557 4949 7
562 1337 9
897 564 5
8444 1541 9
6915 5669 3
996 8563 1
2839 9812 5
3833 1174 8
8194 426 7
1129 2540 10
9521 7138 7
7334 4262 9
9613 4461 2
228 8107 7
5099 4091 8
5214 1733 10
6740 7731 9
7128 9466 6
210 797 5
1569 774 7
321 8474 4
6799 7624 10
2027 3157 1
9613 1500 10
5785 9140 5
8844 1262 10
8789 8616 1
3662 2276 7
1447 851 5
1410 2593 1
512 500 7
3495 6547 4
4357 1350 6
7300 1097 9
8845 4856 7
1602 2545 1
2701 9028 9
1135 4545 8
7335 9969 2
9285 1941 2
3678 9863 7
53 6191 7
3985 6967 4
6149 691 10
8545 2010 8
27 485 3
7201 7656 7
1088 2418 7
6958 5318 3
8758 4937 5
6109 2467 8
7142 2066 4
2473 5146 7
1505 1105 6
9556 9751 3
2200 9693 8
738 9914 4
1458 658 9
5855 366 5
4516 4748 8
8813 9434 10
4383 1162 5
2666 7093 9
6256 6413 9
1183 4699 9
8971 5852 4
6301 77 8
1733 5875 5
6266 21 3
5142 2044 3
8623 5047 6
3550 8270 8
5306 4805 9
1972 1370 10
9900 4427 4
7761 9083 1
7903 2633 1
460 3107 9
2229 1338 7
829 8911 9
989 4314 2
2804 4390 10
9304 2294 4
1461 735 5
2898 7498 1
9371 7971 9
2049 6271 10
9197 867 4
3639 8607 2
2456 3019 10
6961 2575 9
7299 1084 5
3642 9503 5
9521 4051 3
4093 5976 1
1023 2498 6
9930 1884 8
7791 761 9
3498 6716 9
5774 3154 5
3972 5841 9
7520 8732 1
2758 4222 3
7116 1575 4
1581 4318 8
5021 9942 5
1674 9176 5
1169 4872 1
1712 3297 9
5086 9868 5
7166 2156 6
125 3186 7
1753 6694 8
7899 5433 2
188 5375 1
5703 3367 10
5091 1313 2
356 151 9
5833 3843 4
6066 3206 5
1934 1914 7
5539 1807 6
8593 2052 2
8865 8059 8
708 3000 6
4993 8563 5
6738 1430 9
7614 9930 8
1614 9969 6
1575 8649 10
9291 6173 3
6374 391 9
3682 1937 2
3686 1865 6
6342 5037 10
5959 8505 7
6127 6569 5
5705 6970 5
642 1779 10
8316 9568 5
2731 1994 7
3914 2553 7
7845 7188 6
2920 9684 10
8363 6306 9
1042 7179 4
1617 3253 4
146 1552 2
1284 1703 1
8101 5764 3
7782 6427 3
9297 749 6
5425 9474 6
13 6456 4
4168 5892 4
3480 4691 1
6293 1198 4
5415 5426 5
7553 3334 4
2404 2460 6
9604 5122 7
3739 9378 2
2234 135 8
2515 5834 1
7532 2011 4
1040 9356 3
3749 636 4
7079 1564 5
456 7134 6
3359 9022 1
9534 4790 8
8556 765 8
7992 508 7
6167 2529 1
3410 1883 2
9718 9773 9
1210 2710 1
6530 7474 8
607 6689 4
8016 1267 7
5213 9268 1
998 6979 6
5310 816 7
9169 5538 6
1799 8337 3
5246 7901 6
4030 4872 6
47 8842 3
5413 3626 3
1850 4952 9
2338 7169 9
4488 3538 8
2386 9223 7
532 1550 8
7805 3970 9
6127 6579 6
859 6329 5
661 5932 9
5436 1461 1
1268 5720 5
5665 8996 5
153 1402 1
3540 9977 1
7576 3829 5
495 575 1
286 1820 10
3549 1752 6
3744 4517 3
4111 1803 4
9794 2905 5
1102 5658 5
9943 5191 10
2119 8400 1
1118 9386 2
1914 6634 6
4217 1003 6
8329 1886 10
6205 1351 5
5451 1752 10
4878 6153 6
1818 5299 10
114 2574 2
4669 1246 2
9524 1842 3
802 488 5
5498 2501 8
1181 9496 1
3776 7498 7
502 3409 5
1150 9745 2
5171 3549 2
4807 8405 9
737 7013 10
1084 3687 10
4781 8323 9
9544 7441 3
7513 8795 4
3926 2034 10
5725 2371 8
316 6371 1
464 6887 5
3563 4325 3
6742 9353 6
2897 390 4
5977 1747 7
9749 5395 1
3330 9104 9
6771 1969 6
2942 1985 8
7923 5213 3
2630 203 9
6157 8343 1
5230 560 7
6936 4379 6
1433 6710 1
1423 1909 2
6348 77 10
6084 1069 10
8930 4974 4
1136 2310 7
7573 2797 5
9250 8532 8
4498 4079 9
3302 8442 1
9777 8984 6
3986 1420 3
2305 1725 9
4964 824 5
2285 1721 8
8424 5436 10
3484 454 1
1939 7489 6
4328 4211 7
8933 5792 10
2558 7878 6
2325 4470 10
3964 2982 3
164 838 5
2445 6282 9
4646 4028 1
8686 9602 1
1032 2167 10
9464 1418 4
2244 7678 9
5177 9243 6
3796 3271 2
2832 4769 5
2353 7970 4
103 1023 10
1499 2064 6
84 6191 1
2358 6977 2
9152 5060 10
3690 2380 6
1040 1985 7
5082 8816 5
9240 1813 10
2291 6113 9
6552 2367 8
1748 2052 8
4020 5231 10
9868 3873 9
3680 6 10
5982 2485 5
6572 1895 10
4295 2865 6
3279 1624 5
7242 49 9
3062 2335 1
9315 8361 6
1621 6289 5
4986 1395 6
5425 345 9
1763 861 7
1241 7500 9
3371 9732 9
4385 4971 10
8621 43 5
9608 7766 2
3810 9491 10
8267 6532 3
4855 1798 2
3370 9841 9
5161 9073 3
1056 1790 4
5181 4801 5
198 4571 9
5036 7743 6
702 2581 3
9494 6319 5
5961 3344 3
752 1435 6
8964 694 10
5257 4313 7
6482 638 1
9763 4600 6
1494 7164 10
6410 8145 6
8865 1896 8
2378 1357 1
689 2759 4
3369 8502 1
4832 2845 7
4887 2448 6
6448 7230 3
3644 1448 4
8481 2538 3
2714 5091 6
1552 9624 1
3020 7838 3
5818 2573 2
10 1790 7
4928 8918 6
6559 853 5
3374 1836 10
211 3951 3
7837 5603 3
884 6123 5
6221 4742 9
6306 2063 8
859 238 10
7460 9324 7
365 6968 3
1936 8134 2
9335 503 10
1879 1613 6
7066 7556 3
7164 9538 2
7437 2952 8
4869 1894 6
5132 9213 7
4332 7634 1
4069 6535 7
479 6916 2
8295 8038 9
3541 3561 10
4626 682 5
1341 5583 6
328 2603 3
2553 8721 5
2413 8874 7
6121 456 6
8830 7200 1
8961 8188 4
6527 3435 3
2619 7479 2
5446 73 9
43 7506 5
8317 7371 5
4407 4563 3
1131 5466 10
3062 6616 6
4296 3913 4
8117 2851 10
988 2000 2
9900 1853 5
8853 3608 3
9631 212 6
9456 3264 1
3088 7162 10
8937 6837 10
2097 1418 1
359 544 3
4344 1434 2
856 5893 7
2476 1612 1
9842 1251 2
5628 6967 7
720 5763 10
9579 890 3
1158 1912 9
2576 598 1
1441 6649 5
7963 4050 10
3787 9717 10
9695 629 3
4623 7213 2
1876 5267 1
795 6127 10
137 8948 6
58 4526 3
8573 689 7
264 5310 7
495 2097 7
2412 142 10
6224 9961 8
7054 1952 6
9420 5608 6
9972 1683 1
1465 2438 1
5451 4171 1
3462 9802 7
4579 5497 4
3349 2757 5
6988 376 3
3830 4155 9
212 7931 8
3177 1253 7
2313 4700 7
4085 7362 10
5072 7714 2
3153 9266 8
3970 4968 7
9879 8476 4
6306 669 8
7802 1587 7
1915 1028 9
5036 753 3
3128 2018 1
3234 2706 7
8629 3560 10
2309 3563 2
6587 9988 3
8191 2955 3
6734 8443 6
7589 4435 1
2799 4566 9
4909 5848 3
9179 4015 6
2681 2958 10
1118 190 2
1244 8508 2
5700 8445 2
9704 8408 6
9138 1326 7
6714 685 1
2689 1342 7
6078 9439 2
8337 6927 9
5613 4087 8
4627 8970 7
1174 9137 8
8684 8112 9
2452 5806 1
9765 7188 3
6199 4490 1
1723 9678 9
6879 4995 2
7748 7638 9
529 7128 8
6610 2564 9
9500 859 6
1243 5145 10
4087 7184 10
2936 469 3
8980 2171 5
2499 3560 8
1583 951 4
4330 2999 10
1829 1047 1
4907 4598 9
969 8009 4
523 1155 9
2049 8220 3
8627 2621 1
9789 1933 4
1438 283 4
3111 8716 1
991 825 8
9016 7004 1
1861 9259 2
6497 714 8
1785 4709 6
9112 8078 10
2140 4243 8
6239 2646 2
8167 5972 7
3446 247 5
8369 7908 8
5650 7483 1
3599 3346 7
3812 785 1
6454 2666 2
5243 1222 2
4471 4573 10
2104 651 4
5642 3705 2
1413 4264 9
65 3262 3
5207 1426 10
2068 5899 7
8544 6527 8
1477 9325 7
8517 3711 9
1313 2089 10
3408 6497 9
432 1604 6
2717 5185 8
959 6808 2
4598 4634 5
654 7122 4
3516 5419 4
8922 4022 3
4525 5159 9
8260 5396 4
9444 9663 8
6678 2501 5
568 2355 5
8496 2399 6
2638 8972 5
5662 6151 3
5482 2914 8
7860 5857 7
5246 4150 2
4700 6315 8
3398 9563 5
9999 5817 5
7630 9188 1
7208 8456 3
5177 3050 7
2478 7445 6
6052 7039 1
661 3896 4
1141 4759 10
290 267 5
1430 5257 1
1962 1527 3
9600 3376 6
6163 2057 5
5744 971 10
6766 4444 5
4988 2189 6
7365 8817 8
9555 2723 7
1927 6871 5
4840 5493 4
5674 111 9
1968 1837 1
3124 2220 1
7095 76 4
4231 2302 3
2197 1665 2
7289 3456 8
5264 3040 5
9466 171 8
8984 6573 5
8506 6609 5
9734 7619 1
6444 1000 9
4882 7491 9
7179 1739 4
3641 9162 3
6098 1604 10
8894 1429 6
9878 6728 4
1309 9719 1
2442 1480 10
3218 2223 3
5837 9031 9
8585 9555 7
4180 85 5
7150 725 7
1346 4145 9
9235 3871 9
8206 2637 1
7283 1342 1
2021 1720 4
7339 445 7
7891 3536 9
4742 8400 8
7422 9074 10
309 1385 10
4086 2424 5
3493 2638 5
2906 2661 7
4795 6429 8
7899 1351 3
200 7103 2
4618 2355 7
5619 1397 1
422 6992 1
9948 4639 9
2761 7128 3
2156 6655 8
7831 6835 5
5069 5163 8
1838 7074 1
1871 1351 3
5957 3469 4
4803 888 2
1651 5184 6
7540 9777 4
7850 8016 9
9007 5573 8
4004 4270 6
2355 3672 6
2719 7295 6
8725 1474 4
3547 736 8
61 6629 6
4857 7645 4
5148 1152 8
3402 4446 8
7530 595 2
8163 9798 7
4228 6746 5
906 4863 3
8628 5074 9
5949 2830 2
2328 1715 2
7667 8697 9
5252 5642 5
1636 4345 8
3557 1953 2
3740 920 1
2523 1938 10
5124 8763 4
9705 2970 10
6549 3950 5
180 6640 4
3019 3186 6
8976 7454 5
243 7130 7
2857 2211 10
6622 4849 4
1643 6340 10
1931 2283 4
4963 4318 4
4609 718 1
6082 8328 1
7889 8183 5
5799 7479 2
7058 14 4
524 3285 6
7250 8824 4
4445 6289 2
727 6831 7
5052 2158 8
3952 2183 2
4995 7782 8
2489 871 6
5359 547 9
4638 3723 10
129 1064 8
7792 8364 6
6611 2370 2
3100 5972 6
2990 8233 3
7040 9684 8
3419 6506 8
9140 4851 3
6420 3001 9
5507 9566 1
5937 4823 5
565 4733 8
7375 4607 1
3256 4112 8
6410 8010 2
4671 4128 3
508 43 7
7276 51 2
6192 1496 2
2400 2741 4
3792 4315 5
8295 6588 3
301 4918 4
7501 2872 8
1271 5787 5
1274 684 7
8484 355 9
676 531 2
4111 4018 3
4167 7339 10
2004 8965 5
3169 162 1
5651 9881 7
7984 5265 2
9120 8295 8
9791 6162 10
9324 7726 1
2116 885 9
617 9891 1
7090 3611 1
1910 4890 2
4998 5226 5
6061 284 9
6465 1649 5
5919 2608 2
3824 470 2
8452 5263 3
9656 9318 3
5270 3814 1
1048 6117 3
537 2810 9
8702 7954 4
8033 9111 5
2912 607 9
1094 8636 7
3348 9125 6
2127 5146 5
692 501 7
7220 3358 4
8447 1309 9
9872 2828 6
943 1393 4
7073 8194 10
487 5380 6
1746 8581 10
1005 6015 5
6803 6523 4
2575 3628 9
2670 3881 4
504 3095 9
9500 5868 4
2999 1469 10
5266 9964 3
7228 301 7
8830 597 2
6064 2558 1
6992 6971 9
2174 8651 7
8402 9706 10
9439 7539 10
1128 7336 4
412 4493 2
5236 2950 9
1621 87 1
7890 7893 4
1333 910 7
4385 8415 9
3566 297 5
2894 9156 2
9564 3569 2
3060 6506 3
8904 2476 4
927 3918 6
3320 7794 1
5325 4690 5
8933 1386 1
3941 4082 1
9807 5263 3
1715 1620 1
7876 4297 2
1691 816 8
7363 6033 6
988 2415 10
7355 9841 8
706 2918 10
2093 3072 9
6667 6906 9
1753 8700 10
3851 5274 1
5465 3446 3
3450 4341 10
3387 1424 6
7258 3816 4
2322 7203 5
6584 371 1
7485 1962 3
5786 109 2
1758 1937 10
4373 7927 3
2051 3739 5
3356 6884 6
2635 7465 1
748 8446 3
9655 7480 7
9604 6576 9
7883 2438 6
8080 1837 3
5973 364 7
6133 3114 10
2574 9640 5
6090 5932 3
1924 5121 8
1500 541 1
9471 556 4
5330 8898 6
231 2015 5
2507 1648 1
4721 3802 2
1100 8130 3
1893 1268 6
664 1284 2
6938 5248 1
1814 166 2
9829 7173 7
3973 2430 9
5120 9950 7
2751 9610 7
4125 1892 8
9521 4789 6
8466 5425 5
9050 7771 9
3355 1444 10
3360 591 1
7113 7908 9
4132 5601 9
9813 6328 4
214 5208 8
1760 212 9
7682 7178 3
1422 3603 4
9514 2837 7
578 2227 8
9567 649 7
6921 1307 3
6424 4648 3
5842 7584 7
8260 7150 2
2354 1455 6
8856 1091 2
8864 7508 3
1065 966 6
3578 8012 2
6350 8353 3
4841 2817 9
4428 6806 6
5603 3931 1
1649 6626 5
6847 422 1
2080 5747 5
877 1981 9
7185 8855 5
3514 1478 8
4664 5477 4
8847 42 5
2818 6815 9
1598 8139 6
2772 476 4
4457 54 6
7982 2112 6
9855 2677 6
7499 2419 8
8520 5333 10
3643 217 2
8626 2551 2
3658 276 10
3802 6321 9
7240 2615 4
4341 6404 9
2076 3163 5
1269 730 1
6926 3846 1
737 4582 10
1210 8190 1
2642 3246 5
3510 2186 3
9038 2208 4
1558 3580 7
3743 1016 2
3493 5821 10
5238 8293 10
4787 1638 10
277 8126 1
5007 1578 7
5038 8568 7
4023 8267 5
7782 9110 8
11 827 7
4386 9541 8
2564 8887 1
5707 2409 2
8419 9168 10
3152 1456 2
6387 7262 8
4556 1660 2
5376 2656 9
7383 7661 7
51 1557 1
2240 5722 2
1172 740 3
608 3600 2
1793 9856 9
5174 2582 4
5032 5089 3
3485 8471 10
4216 5890 3
9189 1232 7
9495 3606 1
4401 2309 3
4490 6738 2
9633 4086 1
5546 3702 7
2191 6912 8
1264 1755 6
4670 8941 2
3974 7351 1
1718 4158 7
5423 1990 5
4537 1792 2
515 6635 3
3469 3787 4
9580 1658 6
8883 6473 6
5182 1678 7
1483 2702 10
2530 7268 1
4705 6094 10
2706 9057 9
7209 2749 2
7842 83 9
6178 2254 7
195 1510 4
6363 1358 2
8986 7079 6
4624 9932 4
9852 3197 8
7180 768 3
6777 3466 3
2057 5564 10
2570 1325 6
9113 3145 10
2 9454 10
1007 8971 7
9448 7157 8
3760 1618 3
1007 41 2
4063 5140 6
1515 8453 3
2778 5152 5
8184 3262 9
8606 9713 9
1041 6984 10
8230 692 3
7300 1229 9
8042 3582 6
6679 8996 9
1383 9238 5
9601 461 2
4799 9557 9
8153 2597 6
8160 2222 8
2463 7527 7
5528 757 6
2734 6998 5
1102 227 5
6257 1606 9
824 2037 1
9826 5280 6
3286 2280 6
9158 5326 6
3288 8088 10
2982 9175 4
7439 9268 5
8661 4602 8
723 1681 10
6901 115 2
1235 8657 8
6456 7593 1
5504 7385 3
4281 3980 1
3522 215 10
5419 4555 9
1839 3599 9
2830 8889 1
3286 4826 5
8309 7815 10
4279 6096 9
4997 3898 9
6541 8417 3
2294 1792 1
7487 4839 5
5372 2419 6
1683 8009 4
5058 570 1
8938 8791 1
8124 1627 10
3168 8058 5
7229 2678 5
6264 1095 9
4531 2725 3
1266 8568 10
1800 4725 3
1962 1678 5
196 573 4
8652 3597 7
2059 9212 2
3988 7327 4
748 2471 4
7294 1797 8
4691 7747 6
4778 5670 2
5366 6452 3
9797 9147 8
1262 804 8
3972 4356 9
1025 2566 8
1877 4434 7
901 9410 6
4659 7399 1
4209 8742 7
2885 3191 6
9098 5911 7
3304 2142 6
852 1939 1
7228 181 1
8643 1970 2
9329 477 7
3222 477 7
5914 5529 6
3782 927 1
2391 6716 5
6375 113 3
6442 8871 5
2549 8232 7
5893 7460 4
2891 9591 8
869 1885 2
2811 7245 9
9435 8429 2
8355 89 10
4313 1255 10
1896 4383 6
9171 5474 3
9851 742 1
5228 6275 9
874 1106 2
7091 1990 1
8067 2504 9
9707 2518 2
2478 5620 4
2212 9132 4
4834 1010 10
5191 4879 4
6758 6088 1
7906 1841 7
8376 2237 5
97 795 1
874 2263 10
2820 957 3
1331 2676 4
8772 1688 5
1588 3913 10
237 4842 6
7829 1838 8
2132 1646 8
3894 4655 10
8867 356 6
6196 9883 10
2757 2715 6
4559 2356 9
2511 450 6
2691 3106 8
8830 8159 1
2736 229 6
9174 6069 6
6495 1305 1
5055 2599 1
4904 7022 1
8406 9455 4
6460 4694 3
9407 5758 6
7846 1062 5
1476 9493 8
9377 6069 10
6011 9329 9
5808 828 4
2069 3416 10
97 2506 2
8059 3890 4
2351 835 1
2571 864 9
9436 3545 8
1718 2880 7
4575 1659 6
7650 7131 6
2502 9955 4
7513 4565 2
196 9954 7
8939 9077 3
1687 2995 6
3523 272 1
1966 7899 5
3784 2424 4
5091 3161 9
9844 3924 5
5441 1324 7
2312 4983 8
8810 3254 2
6758 8113 8
558 8733 10
245 1573 4
9843 5560 9
7771 49 2
9223 3663 8
1259 2171 2
1253 1640 6
1208 758 9
5042 5563 3
8922 9291 4
999 1297 10
5810 9955 3
7243 7612 6
7711 4623 1
2041 755 7
8040 9353 1
463 2815 7
1439 9878 7
