10000 187500
4919 2126 10
7343 5751 5
2256 9262 3
2050 8176 6
6028 7319 10
8339 1733 1
4942 6221 3
3561 4739 2
5123 5997 5
8858 5391 7
6389 8715 5
276 628 3
4614 7886 7
3716 7540 4
2035 206 3
8206 2038 4
5069 7203 9
1688 1505 6
9976 5350 10
2692 8834 8
328 5805 2
6269 530 2
33 2087 9
2433 3507 5
363 65 8
9190 1032 3
6873 3112 9
7998 7491 5
4922 3697 2
9826 7307 7
893 4188 1
6858 9413 5
1846 6220 7
276 1954 7
2191 4143 6
9270 5891 10
680 1145 7
6768 6544 7
254 181 4
9379 2665 2
6363 9999 4
1367 8513 2
836 8063 6
9695 4081 7
3007 4775 4
1060 5398 7
2496 543 8
7772 3632 3
7787 437 1
519 4542 3
5685 6814 7
7107 3569 8
338 3283 9
4545 4038 8
963 4027 6
617 9057 2
442 4849 5
4176 7939 8
4948 2757 9
1312 5516 1
9 5706 6
2013 9181 1
2906 6220 5
7633 598 7
1089 727 7
6723 1118 2
1304 4484 3
4039 6860 1
3582 7401 1
9074 651 7
671 907 6
9870 7468 9
6078 274 7
6053 915 10
1290 4173 10
8301 3939 10
1360 2677 2
5423 3734 7
3755 4676 8
3778 7638 8
5985 3262 10
3452 8296 3
1559 4981 9
9932 4035 7
4387 1732 7
7511 7766 1
4801 6920 8
1278 3129 1
8191 6990 9
3527 8152 1
5395 2136 6
7906 9957 8
9292 5315 6
623 9449 8
7074 6028 8
9258 7710 2
9712 7334 3
2277 7203 5
9298 4052 7
2366 1476 1
8487 1552 10
8050 255 4
968 4807 3
1683 2085 1
5203 1359 1
3514 3675 7
8319 6075 6
376 7473 3
2131 9423 7
1358 1772 6
1197 406 7
7894 2543 6
1815 4872 7
4064 7 7
6376 4260 4
1064 655 8
703 2214 7
1139 1043 9
1784 1223 7
5884 3249 3
6325 3906 7
1712 5310 3
9067 2331 6
3409 1277 9
5719 848 7
5087 7740 5
2445 8255 8
859 6651 6
1713 4032 2
5050 9558 1
768 5267 10
6860 3564 2
9479 8838 2
7411 7057 9
1923 7319 10
9980 9314 4
132 7552 8
1510 7245 3
532 742 10
5084 4335 9
1637 3000 8
9393 1966 7
981 1489 10
235 997 9
2277 5738 9
6144 3662 6
946 8172 1
2886 3306 10
7242 9126 7
6589 946 1
4754 6958 2
628 9898 6
6800 1785 7
3352 5467 2
3723 2452 4
130 8258 8
8308 5768 1
594 5921 1
8364 8070 6
7852 8251 8
2228 3359 7
9951 220 6
9286 7070 7
7420 4612 9
4390 8936 1
204 9380 8
923 4517 8
3671 1394 1
8519 6239 1
1679 4297 4
5977 2000 5
117 8012 1
1269 9605 7
7534 4341 4
3801 2858 8
1553 499 4
8863 2290 10
6145 3393 5
1059 2243 1
514 400 7
9724 8304 8
139 2437 6
7285 7449 6
3944 7057 7
6665 9604 6
5206 3093 9
1508 1141 1
6650 8021 3
9639 816 6
6399 4393 9
2578 1848 1
4318 1030 8
1076 7591 1
1201 5867 6
9361 5415 7
2233 4614 10
2505 960 5
6453 6742 3
2807 5172 2
9257 9069 10
3861 6381 8
5818 3230 5
2851 5598 7
3025 4227 4
952 2781 5
1312 9435 6
5359 7227 4
6549 3625 5
9730 1808 9
8987 1994 10
1639 7572 9
9414 7053 5
9437 4923 2
5829 2438 7
1704 289 5
991 8286 9
6489 3004 2
8708 162 7
605 118 10
2688 9373 4
6439 9311 4
3853 4299 4
3463 6893 10
1753 613 2
4632 34 7
3672 4764 5
4971 8485 1
2411 3116 5
567 948 5
470 5250 10
7648 875 7
8075 4602 4
6757 756 3
5743 8706 3
4425 3528 3
7047 2298 8
4788 4793 7
9809 5655 3
928 9514 10
3742 1088 6
7670 3885 9
9701 7872 6
5365 8998 7
3994 6937 8
9654 4815 1
8243 9002 1
1365 2766 10
2049 89 5
6903 4664 1
2216 2331 5
6606 4414 6
2236 4913 1
189 4157 6
5926 5151 6
8723 2973 10
1238 32 1
3177 3798 3
3628 9926 10
1963 7778 4
2264 6221 2
73 3454 8
4343 4910 2
9311 7379 6
9348 434 10
5103 9180 8
4664 7373 2
8611 5557 4
4160 5338 10
6097 7488 6
1575 2546 6
5109 6032 7
2308 1006 10
9378 1312 3
5784 349 1
1252 1906 2
1239 4749 6
4559 629 6
2508 8555 1
2339 4631 9
5286 5306 8
8604 8769 7
2091 1703 7
5279 6839 8
8022 1035 1
3280 8915 7
3360 8222 2
7086 1248 4
1740 2496 5
1519 9662 1
4260 5282 10
6361 8100 5
378 9984 4
1735 1989 10
1775 258 2
7146 7364 5
1884 8107 8
5165 4667 9
1020 5096 6
729 302 6
610 4715 2
4648 602 2
6779 9715 5
756 8325 1
5472 8908 10
6079 3922 10
1660 6262 6
4030 7760 7
1332 8975 10
8623 2900 4
9833 9281 7
5562 4262 1
5687 2490 4
3424 2702 5
7781 7903 6
4264 743 3
7047 4082 2
8393 9496 3
212 1456 3
2768 2573 9
1811 3083 2
5601 5439 10
8458 5048 1
3292 2036 2
1304 7023 1
2712 9650 6
1479 1431 2
7067 3206 7
7915 2110 8
1573 1739 1
6338 4187 6
3507 6924 10
5848 8358 4
2193 688 5
8901 9603 3
6215 6561 3
5417 9427 6
132 7514 6
8681 3365 7
298 8568 5
8729 6360 9
1695 7284 5
1971 500 1
1922 5265 5
8891 6527 7
490 2583 9
6734 8698 5
3040 6742 4
346 3583 4
2516 8313 8
3354 6545 1
3906 660 3
4915 5895 1
9076 3268 5
1548 830 7
2367 3867 5
5359 1076 6
4764 8247 5
5659 6008 7
1926 3722 1
1978 719 9
668 5683 3
3567 7082 8
391 6359 5
1041 4163 7
2855 3660 2
1341 9156 10
6153 5607 7
124 1194 4
2403 2358 10
7329 4064 2
1452 1087 3
4617 8374 9
2416 1215 10
1934 3332 1
5041 5659 10
1067 1763 10
1238 557 9
6026 8003 5
1030 1580 7
3586 7195 4
3154 1113 5
5637 4681 6
3223 7078 2
3020 6778 7
7474 8203 5
825 6150 3
5890 2858 6
6171 7956 9
5424 1879 7
8664 3627 2
4153 1776 2
1383 132 10
3147 7207 8
9922 692 1
3678 1833 2
3943 743 1
1948 1162 3
3701 2741 5
1306 163 8
8220 7288 4
7720 5133 3
2537 1208 3
4031 333 10
7070 2477 10
1505 5944 2
6059 1030 6
5168 6333 1
1130 338 4
194 2252 6
634 9540 10
829 7536 3
668 2949 5
3307 7066 2
2640 7232 6
4771 513 6
2616 7154 2
3626 4167 1
8339 6604 2
7027 4573 4
6094 9856 2
9948 1022 8
4587 1675 3
114 5829 8
6079 172 3
338 4294 8
8453 3754 4
5730 3461 3
9338 8564 7
8903 981 10
6585 1153 1
4207 1092 3
1051 6503 7
6945 1908 10
6233 7786 1
3661 7131 1
2198 7035 6
1974 2309 8
7259 8977 6
1360 4683 5
5248 1072 6
4370 49 10
5783 4957 10
2748 1018 10
2702 7620 3
6678 7942 6
9428 8046 1
4654 9998 1
5217 4294 1
8291 4527 9
5871 9720 9
91 4044 2
5104 799 7
2184 406 1
8077 7392 4
5816 5826 5
5960 4030 4
9048 7255 4
1746 5860 4
3274 3939 6
4034 5171 3
7824 9846 1
2194 5136 8
9184 7218 5
4867 9758 4
1352 4516 8
3608 4494 2
7453 882 5
9288 1530 4
7223 2541 5
5397 4925 8
9770 8525 10
1667 5492 8
3004 6341 1
6618 3399 7
7164 2706 2
2193 3361 3
8843 8819 3
8104 9228 10
5426 2452 3
5645 5535 8
7717 1277 4
4791 6595 10
530 7808 4
1801 5722 5
6156 4229 7
1445 6274 2
324 4062 9
3163 498 5
5413 564 7
7505 2939 2
335 7467 2
70 8395 2
2990 1189 9
5927 5386 6
9780 790 2
3066 3574 5
2163 3413 9
510 9436 10
888 5257 3
9022 9119 3
9132 6649 6
1841 419 5
5766 9097 8
4716 4119 1
6362 7679 2
3402 8648 2
4516 321 8
2412 2611 8
7250 5321 10
1204 8368 2
6084 4379 3
4805 6580 4
1944 7175 7
7122 9571 1
3855 8368 3
4481 4312 3
3296 8308 3
6811 376 2
5310 2417 4
4208 2898 9
1057 8387 3
3016 9397 4
9305 8678 5
8111 4213 9
8859 2826 9
5761 7463 1
5987 871 5
8521 71 7
8236 7054 3
9604 2589 1
5045 7128 5
7310 484 9
8685 721 5
8391 2489 5
1163 4457 6
4802 4145 6
195 5849 5
1519 1898 1
6381 9246 2
2489 3186 2
2291 9154 7
8305 5156 5
7615 5708 3
5841 430 9
2037 8070 1
7240 1793 6
8411 9732 3
8368 2706 9
6908 1771 4
9495 7244 4
2733 660 4
622 1219 5
8629 6285 10
1761 444 10
2639 4780 6
1285 6121 6
3454 349 7
103 4111 2
1478 4413 8
184 1432 9
2842 2521 6
4209 1335 2
8301 4872 10
1457 9985 10
4275 4157 2
3888 4729 4
9762 8853 1
111 57 5
4046 8489 7
5938 8979 8
8862 1905 3
1246 424 9
1766 9796 6
2182 1998 9
4681 414 7
3512 8453 9
4546 5042 5
9106 4886 8
8141 181 3
8381 6256 4
472 8753 8
6322 8214 8
8233 3678 2
7247 7216 2
4567 7818 5
8500 2535 4
8394 643 9
4112 8526 4
6047 4357 7
1633 170 3
213 6256 9
3086 9906 5
1348 9356 5
9998 6003 2
1864 8368 8
8463 8429 9
1700 1364 5
8675 6217 2
9042 7811 5
2137 6407 1
8485 1241 1
2282 365 6
1968 6691 2
7205 1643 8
7043 41 6
7115 2328 10
6698 8665 5
7588 2080 4
5352 3331 7
103 9576 4
9822 1194 5
833 1225 2
9341 2240 4
5619 8412 1
3899 1479 10
2233 1007 1
6336 2401 6
4183 2925 3
4689 949 9
6343 7821 10
9479 2603 10
8999 3200 2
1527 825 10
2805 8876 9
1844 1264 5
4993 490 6
845 6232 5
9487 1377 1
8633 5600 10
3528 9827 3
1236 285 9
153 8885 7
7871 1135 7
8527 6703 7
7467 6267 5
3044 9539 10
738 8759 8
4425 8904 9
6763 7445 5
6683 1111 7
8591 640 2
9967 4000 4
293 2987 7
7268 6933 8
9041 222 5
1683 1223 7
6571 6424 5
1509 1080 10
9656 7452 10
3812 120 6
781 809 8
9124 6845 6
9532 2311 6
2354 89 2
2277 431 1
2691 1791 6
4513 4413 7
644 4402 2
2117 8584 5
923 5300 8
5691 663 6
1799 2222 2
9487 4810 1
7815 472 3
2052 2132 8
7770 512 7
8262 9265 8
1139 4329 6
1803 9831 1
3095 1672 2
7188 6091 7
7190 2643 2
3888 6066 6
8019 935 10
4763 5585 7
622 5309 9
9742 2308 10
3081 5519 2
4000 1528 1
2619 452 1
1272 6241 4
8579 8959 5
453 5144 4
3293 3191 5
6631 6785 6
585 445 4
2998 2507 8
9409 2163 3
9491 3595 4
2447 9221 4
8151 1513 8
5017 1423 9
9824 3666 10
4505 2786 8
1692 3347 5
8251 2523 7
4668 7887 8
8226 1722 3
89 5822 5
796 5445 6
9366 3216 10
1917 5439 7
2268 130 9
8813 2140 9
193 5633 9
1466 3332 10
1272 6675 3
758 8569 5
714 3114 8
1581 2268 2
8691 3855 7
5346 507 7
1718 7273 3
3722 8922 6
8626 9304 6
3851 2594 6
3072 2640 3
6853 7669 6
6211 4068 1
8471 1871 5
706 8833 2
6552 1066 9
2556 5378 4
9250 4650 3
3698 9497 2
6934 230 7
2195 1903 4
668 3684 8
383 6218 2
463 4900 9
8749 2041 10
5477 5998 10
1660 4956 7
2883 4965 3
7211 6370 10
4568 2361 7
1948 5061 4
2636 6014 9
5155 985 4
7238 2608 7
2479 568 10
8759 2391 8
4059 3893 9
8324 5460 5
2556 3212 8
5139 2433 7
4747 2915 4
5494 8311 1
1328 9806 2
4748 6183 4
884 18 5
396 5627 1
8646 1545 9
1465 9000 9
3467 3740 2
5262 1868 2
9079 9123 3
8644 1524 1
4555 4374 1
356 3739 3
2117 7403 2
169 4790 6
8410 8298 8
8344 1085 4
5395 6097 8
9490 4338 3
4747 5044 2
5247 7203 5
4615 9766 8
1746 1215 1
2884 1980 9
6548 9771 4
3587 8677 5
3856 6134 5
3809 4483 3
7959 2360 9
8065 3650 3
3845 1020 5
2169 4337 1
2614 7278 1
1277 8753 10
440 6972 3
2432 5917 4
1786 8208 3
9287 5609 4
809 8425 2
157 7197 8
4388 6414 7
7913 6826 7
2397 1891 6
6013 5312 7
7609 7001 7
9350 347 3
3689 8008 4
535 3706 1
2251 5017 6
853 3768 10
9506 366 3
8514 8735 2
489 7858 9
4684 3788 7
8595 5806 8
3764 9091 10
2105 4386 8
1072 9227 5
5919 9235 7
7020 3584 9
6740 1086 10
4620 642 3
441 1923 8
8772 665 5
8226 2878 2
1905 498 6
4993 973 7
8255 1374 5
9783 2758 1
6861 6298 7
8865 4916 9
3658 2319 9
2126 839 7
4015 4660 8
9688 347 3
5792 6086 1
4340 8918 10
9818 1954 8
1414 8578 9
4957 3344 10
1447 3019 2
1256 8409 3
1129 1953 1
6904 2380 3
7711 3885 3
5202 1934 1
5335 4067 5
1627 6022 6
1485 7228 10
3837 7312 5
9964 1220 6
293 4277 8
7699 7119 2
4087 4869 10
8949 3182 8
8035 3267 5
3347 6015 1
7906 9369 7
2045 8448 2
2202 9420 1
2076 9716 2
4929 1348 9
1192 4225 4
4441 1642 2
3666 6911 4
1377 762 2
1822 4164 9
5101 5951 7
7468 5001 1
6745 520 6
9929 5164 10
4340 9332 5
2643 7834 10
4470 8236 6
9601 5187 1
9222 1569 9
4873 2140 6
1937 9333 9
310 7686 5
6977 2446 1
7496 1057 10
5426 8573 1
4208 2643 4
3908 9224 6
4412 6002 6
9353 9476 3
4675 4085 8
1807 6711 7
386 5738 5
314 5774 8
5670 7919 10
4569 9903 4
2433 7891 5
9769 9886 5
2310 3976 8
1970 7508 7
8361 2848 10
5863 1044 7
4997 9943 4
8827 2052 9
4459 3594 3
2684 5732 6
2632 1071 3
1411 6990 5
6713 8655 8
229 7545 10
8897 1020 3
9523 8712 4
1551 616 8
7216 4649 3
377 223 10
2076 2305 7
8801 2314 5
9559 7498 5
9442 2311 4
128 1747 6
3766 1648 3
7098 1765 4
1883 256 6
1999 7070 1
8676 5847 6
335 5128 5
6980 8929 2
3171 3328 8
5166 8922 2
6990 3505 8
787 3665 7
6846 2695 6
5259 6080 8
3513 265 4
759 1466 2
1075 8347 8
4391 8643 2
8441 5280 8
8046 2545 5
7266 3143 10
1455 5586 6
1215 1175 3
1729 7588 5
1080 9641 6
4025 7369 7
1625 2402 8
4119 5414 4
327 2746 4
2065 9423 10
9060 3582 10
6890 5591 3
4898 286 1
5962 5265 9
9490 1504 8
1652 4728 9
588 4687 9
4484 3821 8
6587 8928 1
3053 2046 5
1201 5318 2
5130 4514 10
2153 726 7
8616 5732 5
2501 1483 5
7567 487 9
2239 963 1
8316 4614 9
5164 2222 10
8586 4154 5
314 8242 5
2576 4939 2
298 3350 1
4366 9018 10
1979 7279 3
6778 5124 1
8077 4234 9
8494 7750 7
6771 6808 4
1401 1635 4
2424 5182 4
5344 4487 3
9697 9635 7
9280 573 5
8913 96 1
1745 9196 9
2488 2623 10
2950 707 4
685 5874 7
3769 1893 2
2325 4750 2
6939 8861 1
2139 3849 3
495 1971 8
5680 6995 10
1836 7257 3
2430 9654 10
959 7470 6
7361 6216 1
1147 755 6
863 645 9
7210 2503 6
3925 627 9
7752 1014 10
7267 7444 6
9870 255 10
1713 4553 5
9763 9346 7
9449 8565 8
7863 1016 7
8054 4546 5
2742 6366 2
200 9767 3
854 1595 3
9110 4543 2
845 1904 10
6550 2625 8
5168 314 2
5847 440 7
4329 3274 10
9931 5679 8
9418 3207 6
5445 2410 6
1493 9224 4
7608 9249 5
9971 6964 3
5181 9153 4
5448 7192 5
8498 4498 8
5265 1037 2
4375 5185 9
1468 5050 5
2692 2934 1
8208 6131 2
3156 8138 5
4685 936 4
532 8456 8
3783 9819 6
7016 7773 7
2372 9767 5
581 2753 5
3884 950 10
6362 921 2
3782 5567 2
2782 8156 2
8811 6818 7
2347 7739 3
1784 2488 8
1400 3369 8
3602 6626 5
7572 8276 6
2230 7686 3
4334 7887 8
5712 8426 2
1251 6108 2
7236 2310 6
3984 9735 5
1119 9694 9
7590 6503 3
2963 4666 1
2633 9270 2
7246 1019 1
5113 7574 1
2999 913 10
3314 1835 2
2835 309 10
7373 3409 1
2375 2283 6
6982 922 9
7153 4675 7
4666 6723 10
2262 1388 7
8840 343 5
4389 2473 6
9144 9237 10
2513 4302 2
2130 741 7
5287 9909 3
9096 6431 5
6570 1789 2
6272 1248 5
2190 3437 10
6696 843 9
3748 5534 5
5501 3322 4
4931 6358 4
9687 2284 7
1727 4479 10
6860 5875 7
3739 8728 8
8101 8047 9
6853 677 4
6826 5963 2
590 2625 3
9887 6399 3
8197 5554 10
2914 9676 4
8429 5910 8
2506 462 4
479 8965 4
4641 6418 4
2419 9314 2
7774 34 5
1360 8535 10
5275 4462 6
4986 5033 1
2102 8654 5
4816 9508 5
8574 1115 1
8817 4300 9
6453 6674 8
8410 1991 10
422 1999 2
4923 7186 5
507 7013 3
27 6889 8
5105 3238 10
7979 3332 1
8105 3457 9
4030 9723 8
5508 8891 9
9246 5467 7
2929 1407 7
6406 9170 10
6973 3608 3
3145 3046 7
2578 2452 5
1021 4435 2
5355 8367 7
100 6638 2
8274 1323 7
9932 6144 9
1596 4185 3
4486 6366 1
5165 6883 1
330 1026 3
7382 6126 5
9058 1981 3
4733 796 5
3386 3831 10
2503 2677 7
2098 3710 9
6155 2302 7
6480 1838 2
7857 9246 8
802 6074 3
5621 890 9
100 929 10
7649 3165 5
2688 9356 4
8497 2692 7
6409 6450 10
3951 9593 7
4065 4142 1
9314 2208 1
6031 426 7
731 1669 5
759 1459 4
8 2604 5
8631 4046 6
6486 478 6
3505 9028 1
4349 6638 8
7862 2547 3
1535 3270 4
2418 447 7
7533 6990 9
4109 6932 6
176 5935 4
1607 3965 7
9253 9750 9
7111 6257 9
9912 4795 9
3058 2771 6
112 3225 8
1460 1098 9
730 7267 9
4907 4972 9
8607 5201 4
6421 1469 9
3238 134 9
2121 885 9
263 1901 9
2633 5165 3
7126 1140 5
701 4586 5
8287 7466 1
8023 7667 6
9660 6651 4
2367 719 8
3642 9808 6
2459 7434 4
5835 6464 7
3148 2449 9
2499 3984 2
981 7078 2
979 5921 1
9439 5390 9
215 619 10
5296 884 7
6817 5146 8
2639 4466 5
9975 2694 9
1696 8712 8
6855 2806 1
8249 5333 4
6574 4364 1
1071 7795 7
1480 4392 8
8398 3281 9
2591 5139 9
2729 2500 1
2039 7146 10
5199 9128 4
211 5236 9
3509 4626 6
1952 4580 5
4968 9462 3
6370 5589 5
4262 1527 2
9847 1024 2
7674 8435 6
2353 9256 1
8210 367 5
4913 830 2
1309 1868 10
9979 3400 9
3890 6048 3
9280 5891 10
1237 7011 7
3187 6882 3
9067 5772 7
7986 7366 1
1011 9796 1
3929 338 4
732 4998 1
7756 6317 6
1150 1689 7
9499 2255 3
7928 8210 3
7924 9604 9
4675 6001 10
4495 2825 9
8949 9888 5
5357 5935 5
8842 6205 5
4254 2928 8
7509 4618 1
7334 8850 9
7691 8731 3
3874 5752 4
7285 8972 3
2981 5998 10
9472 3126 1
6883 7756 6
4788 2404 1
1680 7039 9
811 5086 8
7839 1856 2
772 411 9
8621 1203 5
7659 9269 4
9369 2666 7
3799 8275 4
5275 8556 2
7818 4634 8
1941 9251 3
7395 6322 9
1568 904 1
475 6890 3
4721 5674 3
7224 7949 1
933 9776 6
5985 963 7
6725 7304 5
1827 6904 2
9023 5279 10
1362 1754 7
1246 4059 3
146 414 8
5856 2469 2
1309 3489 10
4903 220 8
1979 2684 5
9117 4285 6
1321 8066 1
8154 7123 8
9831 9667 10
6081 7067 6
3328 9967 6
2615 7710 3
3700 5758 6
4019 313 10
5482 6413 2
786 2637 6
6603 3329 4
2259 2562 3
3006 3725 1
5857 8464 7
8286 1299 8
3915 9184 6
3558 9661 7
5478 5012 7
7349 8110 9
3988 5827 1
658 4368 6
8251 1787 6
3226 6996 2
7238 4386 8
5231 6330 10
4684 7179 7
8435 6612 10
9317 9078 10
504 7663 3
9050 9258 6
5584 7214 4
8376 7332 3
2637 204 9
8957 8023 3
5253 995 6
1740 1850 9
2770 2742 8
7401 9019 5
2633 5089 6
6089 8717 8
3947 3602 2
6868 305 5
6095 4126 8
4499 5586 7
2597 7413 2
8551 1171 5
6820 419 8
2180 1436 8
200 5181 5
6884 8439 7
969 811 8
3624 7637 6
6492 6943 6
759 9177 9
5667 5484 9
4266 9503 7
920 2467 6
9937 5225 3
2593 6070 1
8733 203 6
4338 5246 7
9697 4519 8
3228 4522 2
942 859 3
835 5710 2
5027 6126 1
1701 9020 10
4264 9141 2
4666 9707 7
3550 6303 5
7115 8812 3
1048 7880 9
915 5213 7
7225 2495 2
2395 418 2
5699 1716 10
7624 3337 9
3918 258 6
4301 7113 8
2116 7748 9
7129 3376 1
6994 1897 8
3948 6430 6
7290 6366 7
8439 3321 2
5267 9305 2
4020 9560 8
2738 2846 8
4759 6382 8
2547 6141 7
9874 7130 7
1570 2494 7
4116 3061 1
1253 7358 3
5160 1208 1
8134 1018 1
9188 2736 8
8438 5953 4
5792 7398 5
5710 1811 1
2320 2759 2
6206 1474 8
1810 9208 7
9639 3537 3
9485 7605 9
567 3807 3
4360 213 8
9849 4622 2
2431 273 5
6877 2774 9
9921 1149 7
5074 4176 5
2464 7854 5
200 5715 8
9188 4669 6
8882 3831 9
925 2662 2
8278 1700 6
2744 2129 1
5351 5367 7
5538 1810 1
2700 1183 1
7968 7466 2
41 9415 9
7222 6301 7
9150 6054 10
1211 5744 9
8568 3770 1
8968 3113 2
4205 2568 4
1180 6345 9
7349 620 1
9579 6626 6
8769 603 7
6503 8731 5
6511 7393 10
4144 819 3
8552 2152 5
6813 2543 7
1856 1402 7
4674 4294 6
3374 5463 8
9689 2471 9
9703 8281 2
9559 4208 10
6606 6924 4
27 722 2
7047 2503 6
2757 9724 5
88 7282 2
6948 2429 4
7632 9523 10
8978 632 3
7987 2150 8
1602 7468 3
45 620 4
1584 221 9
7077 278 8
9102 2314 10
3694 8274 5
7303 658 8
1984 6043 8
1955 6030 8
9670 8681 2
9141 6099 3
2896 531 10
8865 4478 4
840 2655 10
9075 9647 10
1939 3220 5
8851 7464 3
8606 432 5
5321 2608 4
7608 4765 2
268 3967 6
3019 822 8
5924 1710 7
8188 9710 7
2376 8036 10
4114 6134 5
9446 7638 7
2017 9435 5
1330 2645 8
710 9273 3
4958 2247 4
639 2459 2
4241 6858 3
1155 9815 3
1209 142 4
5280 471 10
4440 4206 4
6093 5194 7
2089 8403 9
3303 833 8
9245 5947 6
9609 4225 9
5940 4339 1
9569 8419 10
8921 5417 8
5705 5731 7
5391 2560 4
1664 7081 3
8304 6057 7
668 9046 9
8651 4182 1
7571 8512 2
6211 4861 10
4869 5136 5
464 8847 9
1562 7727 8
9812 6619 3
2927 3657 6
6649 3641 2
5252 4009 4
2447 1312 7
6272 8592 8
5481 4762 9
500 5316 3
7394 3238 10
4901 5114 7
429 9497 3
9058 2417 6
8345 112 1
7291 4309 9
4310 2634 8
9703 145 7
874 549 5
2209 6529 8
4166 2494 5
6807 1813 1
1147 5947 7
4103 1132 10
8309 3302 10
8399 1742 6
4021 3361 10
8474 3954 7
9908 2279 1
4299 6117 5
86 7933 3
9999 83 10
498 7984 1
662 2950 6
2605 344 7
1582 3062 3
6796 1096 5
2726 7153 6
1441 695 3
4338 846 10
9753 7403 3
1287 1299 5
4514 1532 3
5774 1164 3
6262 6486 2
247 6113 10
1988 3996 7
306 181 2
8799 6321 6
482 6023 1
8984 3394 1
2927 5236 1
7710 6397 1
9791 5039 4
5708 309 10
1238 1266 6
2040 9839 9
6042 4469 7
9701 5686 3
2216 4900 10
6374 9004 7
3284 2010 7
8203 4956 6
3802 3077 8
6208 1654 6
72 5606 5
4998 243 2
7896 8645 2
6112 470 2
4880 6355 1
4983 1251 10
5276 689 4
853 7482 4
9352 9095 8
4681 1565 8
3935 7765 8
3766 2337 10
8913 961 2
9608 6060 5
9392 5615 5
6553 5349 2
1945 8679 3
9042 9962 9
7666 6932 2
147 5336 3
1945 1215 8
173 9296 7
1803 7688 4
5923 8898 3
5760 6059 6
2184 8626 6
7082 4633 8
2585 1578 7
1054 5498 6
1174 9818 10
6889 1901 2
3852 3108 2
6115 1404 7
295 516 7
8836 1933 10
8572 2715 10
8538 4022 3
9881 8203 4
8648 5713 2
9476 1327 1
2496 2646 2
6558 7010 8
336 3869 5
8196 320 10
1785 280 5
8095 4678 8
8460 7916 8
3532 8108 5
6006 9722 3
385 8514 10
2100 2571 2
5357 8854 5
5552 3611 5
1622 83 7
5868 1992 8
6828 2743 2
5384 6522 5
6054 9614 4
808 5147 5
87 6554 8
1714 8846 8
2542 926 1
7298 8709 10
7485 8594 7
4351 1633 8
9066 4035 5
9849 536 8
4120 8735 5
8667 3218 10
7950 9608 9
573 5974 7
3134 9906 9
5815 9099 1
6811 6291 2
3337 1742 1
776 5805 2
343 6974 1
415 6594 8
7984 1316 8
3585 7631 3
7407 1191 3
4812 2069 9
7612 3647 1
4882 1982 7
2105 5085 7
2142 1607 8
67 2696 4
8445 3814 6
8347 8442 8
1751 2529 5
4074 1745 6
5320 9810 1
8584 3901 3
9165 7825 4
9631 5347 5
747 3465 4
1475 4620 10
8805 8423 8
2721 9836 3
9741 5994 6
4987 9360 8
7088 3585 9
7123 8456 3
7227 1595 9
1076 2635 1
3494 7047 5
5938 4190 1
9770 2415 8
2514 4604 2
7313 5850 10
8387 2510 6
2911 9894 10
3724 7702 9
2749 89 9
4689 2201 6
7308 1850 3
9551 844 1
5438 6708 8
3750 9713 1
5117 6423 2
8144 2065 7
4946 3236 5
2200 7506 5
4531 2715 3
4199 7631 5
8441 7355 5
3974 592 1
2399 479 2
1480 7430 6
8401 2217 5
9411 1298 9
5618 213 5
6435 2983 9
8501 6623 3
6466 1534 10
2276 9410 1
1807 640 4
1592 599 7
5779 103 6
1107 9262 5
2675 9081 6
77 387 5
9421 9587 4
5599 4442 7
902 8767 8
7082 8486 4
3997 6353 10
9954 8305 5
2280 3985 9
7455 2753 7
2831 5419 9
3540 2291 6
3872 1913 3
5473 6815 7
682 1591 9
9936 7662 9
7543 4893 10
1082 4723 3
1441 7380 2
9088 9806 2
8421 5862 4
1973 1472 2
3751 4162 9
672 3670 2
1163 9743 2
1174 5273 6
9490 8818 2
8384 1008 7
7137 4769 7
5784 7482 2
7908 6143 2
6058 4786 6
7186 5901 7
3307 7143 10
1863 332 5
8087 9297 6
9412 939 7
7629 2389 9
8071 1999 10
1645 2219 1
9436 2723 8
2983 2710 1
1476 1885 9
5531 7776 6
226 6777 5
90 2025 2
4120 936 10
5255 3601 10
6817 126 10
5578 7969 9
9702 5574 5
7046 6252 10
259 7220 7
5035 3157 2
5285 3747 5
8093 8599 8
8234 416 3
2939 1688 6
3643 5306 1
1848 6987 5
4562 5414 8
4912 2985 7
2013 2286 4
792 147 7
3318 6753 9
451 2494 7
9207 4991 3
9169 8821 7
864 2274 2
1132 6141 6
9623 1114 9
1636 3792 4
8308 394 4
7358 684 4
2111 9809 2
8025 9415 7
1967 8650 3
2486 6843 7
7291 1325 7
177 2206 8
9437 8426 1
2032 2430 7
9151 7504 9
3162 2035 2
2249 7544 2
2793 6223 4
7125 8687 6
9811 9326 1
1465 8131 8
6636 8083 9
1862 5694 6
242 7052 2
1641 8936 10
278 3308 1
7959 7358 2
2960 5863 4
9184 9964 8
94 4278 8
8247 8292 9
2244 9695 2
8562 8495 6
2896 3237 2
8354 4527 6
3137 3704 7
3974 6462 1
5511 3719 7
636 311 1
5544 2223 7
5696 3276 6
6560 6841 7
8279 1429 7
2491 9266 2
4984 19 8
1107 6739 8
2511 3907 1
3347 9712 3
5237 153 1
3378 5327 10
1128 3721 9
6309 3888 5
3773 1184 3
9843 6409 8
6022 1800 8
9621 8767 6
9564 1811 4
