10000 156250
7033 8514 7
9334 5618 2
3379 1854 3
1828 8650 10
6808 7750 6
8500 3793 5
4217 8406 3
2993 4730 9
1087 9750 3
993 6698 1
8609 9369 2
3063 1936 1
997 8302 5
2328 7311 4
2283 95 6
333 1976 10
5421 6500 7
7293 4758 5
8 7884 8
2537 9596 10
7860 9700 9
1848 2993 8
5101 4382 1
3536 2721 9
1371 1285 9
278 8477 9
946 3147 2
686 4725 9
1783 3633 6
2385 6184 6
7985 968 6
6785 9400 6
8518 6836 8
8975 9687 7
2637 4013 5
6427 2904 9
8148 3122 2
3017 3385 2
8064 3352 2
4024 1569 5
6159 2751 7
9374 37 7
7705 8351 1
5660 9028 8
5895 4393 10
7527 9370 3
4868 9546 9
801 1910 8
8025 264 5
6364 6424 5
7627 9648 9
7696 8459 10
1629 1145 5
2231 7114 5
5694 6897 5
5294 2084 2
1949 7720 1
1912 8614 10
7262 36 4
1945 982 9
3144 9533 1
2361 5863 8
8224 4835 5
8964 5228 2
8312 8441 2
7331 106 3
2175 8932 8
8079 6303 5
6192 4016 4
9153 328 7
3633 9577 4
8539 4468 5
9593 5017 8
6435 9475 4
4126 5947 6
8141 8342 8
8958 532 10
8887 339 1
622 6770 1
3168 5301 4
4246 907 1
5379 5586 8
9362 2184 9
3824 5087 1
8721 8845 6
2630 6534 3
1797 8224 5
9060 3374 1
2742 152 9
6767 5439 3
8452 2417 10
7852 8305 7
5595 4533 8
6238 5441 2
6971 9975 10
4828 9518 9
2406 9928 1
8315 5875 6
9377 6268 7
2217 9895 9
1843 1672 2
8292 7816 2
4965 1683 5
1554 2955 2
9510 1228 4
6219 236 3
7258 1350 2
3904 8720 3
2739 4711 1
8287 227 6
4033 7344 7
784 7295 1
8907 7462 8
4777 1038 2
101 1566 7
6865 6224 7
681 2743 8
9995 1583 6
3996 8418 10
2170 6391 9
2621 6540 1
7956 8655 8
7788 5048 10
8702 5919 9
1480 6177 3
2311 4604 6
9947 1037 5
1971 6837 6
7224 2763 4
7822 1112 2
9402 6812 3
2527 3351 6
4518 7506 3
7417 2240 5
9188 716 4
9956 5406 9
5533 4320 3
6444 8201 10
1491 7655 3
142 8696 9
2141 5722 9
439 6705 8
2052 524 6
2715 1882 4
3872 5519 8
8679 2228 9
3580 7767 6
6555 5542 9
4172 7423 9
3038 8556 2
4265 2287 7
1064 2553 2
6426 334 5
7807 7550 10
9085 8289 3
5815 1672 6
8262 3882 5
1709 4546 4
2567 4652 10
7088 9530 9
8999 5593 10
3733 5059 1
6260 5885 2
9258 4344 4
5360 2038 9
8041 9800 2
8662 9708 6
811 740 3
3255 3789 9
4046 4369 4
67 2487 7
2304 968 3
4420 838 8
7352 4485 3
3024 317 6
7128 5296 8
1438 623 4
421 8186 9
1310 9757 5
8118 873 5
5443 7645 6
7144 9718 5
9813 8321 5
662 8282 4
6038 8773 8
631 9301 7
9472 2566 6
5999 3107 7
5757 8934 6
2856 731 10
1641 1133 3
5355 1557 6
9930 9161 7
375 2075 2
1733 7175 5
5379 6402 7
4025 5964 2
5579 4360 1
2674 8140 2
3055 8422 4
5306 7388 3
5178 6556 9
1232 9069 10
6860 693 5
7489 9201 10
2170 1479 10
7757 8876 9
9599 8151 9
940 7647 6
2554 5834 5
8116 7640 4
7802 5280 8
1396 42 3
2225 1603 9
2008 6989 8
9452 6083 5
6536 2889 6
4421 667 3
9389 6668 8
8158 234 5
7205 8334 4
8079 1821 10
6439 5544 5
5515 9118 10
953 2469 9
2989 3337 3
3686 7201 8
3185 8285 2
9129 156 5
2744 2361 8
4674 1940 7
5798 1229 7
7520 1123 3
7976 8771 5
7619 1762 4
1308 4426 10
1611 1829 3
868 9872 3
8451 5872 10
3112 3303 6
451 6949 2
6847 4443 9
9366 7120 5
8415 7684 7
1290 1420 8
3792 9485 7
9146 2446 6
8866 1772 4
7272 9202 5
9153 1832 4
7052 9453 10
8380 1683 9
7127 2651 4
7002 754 7
394 9396 3
9258 29 6
4508 7236 6
7103 8980 3
527 2547 4
3227 5681 3
3337 1823 9
7847 675 10
7804 9019 1
25 2478 3
7233 332 9
4255 6301 6
8563 3917 1
4166 1182 7
6634 9912 4
9487 3351 7
2537 4658 2
2523 2458 5
4009 5450 7
8747 8406 4
3740 1195 3
5485 2237 3
9498 3228 1
189 4604 3
6450 3594 8
2208 6173 5
6334 792 2
4018 9797 2
6756 2609 8
7617 1319 1
9002 931 8
6699 1098 1
7620 143 6
5667 9004 6
7427 9156 8
9020 5672 5
2885 1547 9
2439 7200 3
38 2033 6
7059 9369 8
640 1360 4
4525 3283 9
8746 5048 4
7396 7786 8
1267 4980 8
1265 5831 4
1776 4130 4
9494 6073 9
3012 5632 7
8371 7160 9
7987 1223 4
8284 3230 6
2145 6636 9
1847 2750 7
8189 8130 7
912 6074 7
6953 5727 8
1406 547 5
282 4656 9
1090 3343 2
5814 4006 6
292 7590 8
4929 8607 9
1312 1375 4
1422 4674 2
1482 7120 5
4351 4804 4
2101 9689 2
9690 3512 4
6548 1926 1
6966 6510 6
8999 6368 10
325 8371 10
9478 480 6
7045 602 9
8140 4014 4
2696 4317 5
2619 9289 3
2297 4806 2
2221 4809 2
133 9343 5
2326 6952 5
3908 5387 9
1086 372 3
7810 6676 8
9149 8429 1
3819 8853 8
8733 7096 4
2439 4773 10
579 5470 5
4678 5924 8
8650 4963 2
9547 545 9
9061 1076 3
1235 232 1
9462 5441 7
3611 5692 4
8999 273 1
9275 1689 8
926 9849 3
8092 9977 1
1264 4 8
7272 3621 10
730 2731 4
3 1499 9
1875 5136 1
4575 9362 6
7719 2210 9
3218 4624 2
2259 7161 9
1778 576 2
4584 261 8
5293 2875 7
6421 8895 10
365 4892 3
3307 8172 8
5925 2188 7
2545 6439 4
8785 4708 1
5875 7035 8
9391 5159 6
7400 6033 6
662 3403 3
2412 1488 7
388 9949 2
9814 1384 8
1709 3781 7
2819 4708 9
5026 1747 6
1055 9948 6
757 3135 1
356 2325 2
2967 6497 9
5244 548 7
6059 6468 2
2803 8226 4
1468 2125 5
7752 7299 9
8918 3422 4
1373 2664 2
8640 1673 9
3495 5081 8
7826 7705 10
1136 92 3
1143 4651 9
9879 2781 4
2061 2431 4
2233 2681 4
8082 5485 7
1658 3993 2
3633 2719 7
557 4620 10
1871 9204 7
5394 166 1
368 4719 1
6554 3325 7
1219 1109 9
8478 7129 4
4117 693 8
9295 7584 10
8518 1621 5
3781 1053 4
2842 1009 5
7689 2588 10
2511 3071 7
5969 8626 9
9509 6989 7
4928 4203 2
6817 9004 3
558 1957 10
5033 1159 2
6322 7347 6
2246 2910 3
2355 849 6
5673 7775 6
8942 8675 2
3210 4046 9
5888 2327 10
9566 8301 3
8147 2289 2
1531 4471 10
1881 505 2
8940 2133 5
3243 1426 5
7935 7906 8
2818 892 4
1442 6605 6
1363 2715 9
9637 9908 2
2107 3534 5
3744 2110 10
2908 232 9
3679 3349 4
1310 8661 3
2285 9770 1
6999 586 7
3344 6563 3
5752 2185 6
3945 1325 6
9196 6725 1
6242 5815 3
837 1140 1
1694 2519 7
9516 1050 7
154 8390 4
3407 4265 2
6958 1513 8
6649 8481 10
304 1355 10
1976 6754 2
3529 47 2
9347 4986 6
1993 9330 4
5269 5006 3
1133 1645 7
9828 1574 1
5510 3753 6
8894 7882 6
9906 4941 4
8286 7121 5
5538 7395 9
356 3438 7
7445 3736 7
4147 1298 1
3207 4493 10
8067 4075 9
3989 979 3
8534 2294 5
5185 6228 6
8120 6915 5
8460 2300 7
4192 5240 1
711 2535 4
1093 8520 1
8335 2086 1
9670 2837 1
9878 154 8
8627 9513 7
6521 9601 8
3818 3262 5
6239 4170 7
6695 1145 9
5876 7085 2
4191 6430 2
9347 1160 6
9592 914 1
9209 2673 9
8193 7071 6
5838 368 1
2799 3273 10
5834 5783 1
4372 1671 1
8513 1065 5
3057 1299 1
3581 5067 9
9948 3480 6
4804 5442 4
2266 2760 9
2442 9140 4
4301 6888 8
6379 3308 2
6779 118 9
8120 2691 10
8788 1549 1
8967 8131 9
3782 4697 9
1204 4618 4
2166 7740 2
320 2225 2
4631 248 4
6243 2046 1
7528 5731 5
5376 5684 10
5156 5811 10
4729 3472 9
9407 2085 6
5939 5807 4
1721 1115 1
2602 5960 10
9897 9509 1
3469 5903 2
1342 1665 2
4417 9827 6
5036 5766 7
620 5935 9
3610 1043 7
2014 3856 1
9230 2898 6
2255 2191 10
381 4340 5
8325 3398 8
212 7816 9
7734 2720 6
4536 6875 5
2260 2904 9
2767 4267 10
8603 2708 4
688 7198 6
4436 6748 3
4148 9528 6
2849 9540 3
5443 1743 4
1203 4344 9
5772 2647 4
5387 1921 5
7962 759 1
2256 670 3
9020 613 10
8271 5567 9
400 114 10
2247 7738 2
2949 5601 1
3500 9647 3
5745 3514 9
8735 2410 1
223 5845 4
2537 5165 10
3895 5447 4
8578 8877 9
7361 5254 7
9888 3562 7
7138 903 10
9133 303 1
3941 4495 6
1450 1370 10
4375 42 10
6184 532 8
7898 970 8
4987 4737 7
1851 3248 7
55 2516 10
6666 704 3
1296 1786 2
2495 4278 2
753 1319 6
8525 8658 6
24 1736 5
6734 1854 10
1279 4785 5
5421 4952 1
9777 1953 8
85 7422 7
7817 2495 8
2877 7178 10
4339 8184 1
9330 4508 3
6989 9042 2
1012 6012 3
177 9434 4
4897 3367 4
609 9932 5
3391 6910 3
2575 8443 8
1059 5928 3
7482 2745 4
4293 7844 8
2190 5378 1
3920 1322 6
6701 2496 7
5164 3283 2
6799 4451 3
2799 1464 5
2437 6138 10
5293 812 8
8119 2332 6
9091 6981 5
2981 515 5
2212 3533 5
815 2354 5
6889 5728 6
9744 2095 5
3836 6773 5
814 157 5
7104 1401 5
3255 6815 8
6120 3960 1
2170 3697 8
904 7262 9
6962 4340 4
3012 7412 2
8076 335 9
5006 1435 6
9713 5075 8
3885 1042 8
4035 4091 3
7223 8129 3
3877 4858 4
5679 7519 7
8780 80 10
8203 197 2
6586 3970 5
9230 716 10
6031 3217 3
8388 2923 5
8311 935 3
3976 9829 9
5468 6529 1
8711 3988 1
1944 500 4
5241 4927 3
2599 8294 10
2099 4869 3
7947 7986 6
6782 3717 8
1441 122 5
2425 8185 2
8473 4466 6
1103 5251 2
4793 6739 9
3067 5786 1
9863 3097 2
5735 7156 10
6002 1443 8
23 4059 7
7932 1692 10
6326 1480 4
229 7826 7
661 2072 5
1173 4348 3
9801 4681 10
9738 1722 7
4128 2225 3
5655 5620 5
6744 7904 4
5218 2468 10
8962 2868 8
9524 7633 3
9488 4770 1
5192 6178 9
6708 8282 9
8737 9170 9
9699 80 5
3529 6909 7
2596 6997 2
1302 8017 6
685 7695 5
8641 1008 3
1656 7223 5
4887 8544 3
7161 1012 7
2247 5157 9
9442 9318 4
946 279 7
5988 9396 5
7883 5551 6
7621 7262 9
1578 4349 2
175 4410 2
1501 9799 10
5735 326 6
4578 1862 5
1195 1993 5
7745 4075 3
8775 3511 2
9693 205 7
801 4596 4
210 2004 4
8658 6234 2
8580 9906 9
1440 8619 9
531 2295 9
8608 3393 2
4889 4373 9
9658 1353 7
5069 3919 6
8565 1223 8
3115 7923 3
6497 6587 1
789 121 7
581 8507 6
2650 401 7
3919 8018 2
3421 2400 4
1911 5723 5
1661 7192 7
3411 5948 1
1806 1898 5
5646 2077 1
1233 5248 3
1347 1135 2
7667 8531 7
2292 6851 5
2725 7152 1
5534 5319 4
2409 4585 6
3864 7935 4
7683 436 9
9249 2898 6
7397 1688 1
9866 4884 8
4800 7760 7
9502 329 3
2725 5111 10
1813 623 9
1734 3285 1
2872 6225 10
6459 7875 5
5052 1892 8
3505 9778 2
770 2545 9
8727 5050 7
6856 8109 5
7881 7949 2
1912 6470 7
4979 1979 1
3377 8096 6
7504 8082 6
3246 8437 8
8324 1709 4
6587 5616 1
683 1004 10
7736 5312 4
159 2605 9
6740 5303 10
1061 2914 7
5786 4796 8
5801 9916 3
8524 8225 9
1185 8355 2
849 2801 2
9252 1449 3
6003 4843 6
8159 1381 8
4482 1427 1
6102 1307 10
1129 7357 7
1043 8571 9
4610 2832 6
3019 7393 1
4291 6437 9
6017 5829 3
8422 3690 8
221 4302 7
5545 2645 9
3741 9053 5
3661 3383 9
753 3304 7
3734 1857 9
5412 6330 4
6005 9381 8
5292 7573 5
608 7983 7
5657 918 2
6664 5417 10
2852 975 7
5114 7386 3
2155 7750 5
2486 1387 10
8179 985 4
9774 9423 9
3334 3577 1
6237 3255 2
4696 7046 1
8712 8217 7
9336 7253 9
4480 5757 8
7204 8774 10
7141 8853 5
1533 1059 6
2648 612 1
1091 608 3
6730 3778 8
1007 1672 7
7824 2735 1
6556 1889 6
9346 9356 3
254 2597 9
1692 5231 8
9499 3876 6
1693 1530 2
395 802 6
8938 2153 4
5709 5907 4
6886 1622 7
5674 4455 1
2924 8728 10
1261 3453 6
9837 5529 5
9192 9444 5
7780 6191 10
4498 3971 10
1158 939 2
9139 4417 3
7216 2218 8
8496 3331 3
3696 7497 3
1756 8282 3
9405 6059 1
2664 338 10
7876 1435 7
8948 1609 7
2814 7207 1
6877 9654 4
2087 434 4
3235 5593 7
9705 9328 10
2933 990 2
8949 4393 1
5632 4707 2
7697 5483 5
4390 5098 2
3934 5196 4
6657 1958 10
9811 8640 6
3392 664 1
6885 4505 10
9125 6806 5
2436 1715 10
6090 9265 2
6823 5846 4
832 4935 2
4185 1185 10
4193 4531 1
6938 3410 1
5622 1177 9
5542 9151 6
4413 7952 4
1495 448 3
6651 3094 6
7979 5727 7
4261 4695 5
5113 5201 8
9257 4811 2
8413 5411 8
8886 2 5
8294 4048 5
9858 1380 10
6177 7783 10
5710 9713 9
9661 2403 7
6137 2203 4
975 2153 5
4175 7173 4
8785 4895 2
7243 7169 5
212 3772 6
434 6511 8
2822 2444 3
4211 478 6
8664 2444 10
6297 9802 9
1466 75 8
2062 2759 8
8690 2691 7
8874 7478 7
2197 5221 2
3803 750 10
4121 9693 4
8855 4871 10
3268 9925 6
6726 5150 6
8813 5689 6
4178 3965 6
7922 8823 7
7366 359 7
3430 6608 3
2529 9238 8
7929 162 6
2580 9495 9
1451 7626 7
9165 1570 5
537 3604 10
5439 9658 7
4309 6158 5
2721 2053 9
9526 652 5
7390 7700 3
757 377 8
3760 130 1
3575 1181 10
7364 5212 9
1171 4258 6
7863 7878 6
7964 6800 4
2234 2204 1
1274 8125 9
2292 8899 5
1327 538 4
6504 6470 10
2577 4014 5
9719 5599 9
3471 976 5
8885 4473 9
6363 7775 1
3591 7500 2
9625 759 2
1473 997 10
1713 438 7
6487 2505 10
280 6560 5
1505 1435 3
1806 2448 3
8170 985 4
2863 1475 5
8922 3802 6
3740 3953 3
4692 3091 3
1013 5867 5
6672 4933 4
2429 5615 6
7586 7290 5
209 2098 9
5728 2457 6
3837 8397 8
6012 9630 5
9622 6845 7
6668 814 8
5591 4485 6
5977 6019 5
4208 7690 1
6135 1851 3
6133 3785 9
2899 5328 4
5664 6424 3
9841 2111 4
2604 8940 2
8684 7483 9
6261 5319 8
2132 4109 9
6103 811 6
5296 1396 2
972 5410 6
5471 6329 10
1043 8193 5
3676 9679 10
6185 1962 3
4323 7697 4
907 2426 2
6143 5622 2
8278 5555 9
7867 6814 6
9893 3463 2
8368 9359 9
4812 1812 5
6032 5531 10
7837 372 9
5663 409 10
7152 2650 7
4957 9925 5
2817 9429 4
7535 6125 5
2816 7469 2
5759 7812 3
78 9415 7
8451 6771 2
3583 2407 2
3969 1832 7
3193 1253 3
1721 1699 4
3197 4817 8
5015 1720 3
8879 9305 10
5956 9486 1
3035 1120 1
9288 488 2
2177 5925 8
4413 7740 3
5534 7935 3
7265 4585 9
283 9970 9
8363 1431 9
8225 2510 2
791 6773 7
2565 1320 4
1409 5000 8
7728 7258 8
123 3467 6
9948 1663 10
3129 2016 9
5907 8894 1
2660 1897 10
2273 196 2
2352 3802 2
6312 2058 7
793 7144 4
5299 47 1
5057 784 4
2836 1139 7
5454 2268 2
5769 1908 4
8277 763 2
1291 2955 7
912 8796 5
4083 71 5
5162 2336 7
9678 2481 6
6500 9551 8
1905 7365 10
7955 8087 5
8038 3659 6
2956 2345 5
6404 2016 8
4032 8749 1
702 66 9
5690 4804 8
3540 1707 4
2559 1245 10
326 8910 3
7738 8866 8
7010 8022 7
7186 5467 9
4181 4642 10
6842 114 6
799 1915 2
9122 306 5
5950 571 1
1772 2817 8
5517 3561 10
2163 5742 1
9207 2613 10
4447 9236 6
1653 448 1
4473 5356 5
2422 3134 4
8505 6643 1
1352 7694 9
8236 9185 8
3214 4990 8
457 4648 10
8906 8281 8
9655 6473 1
3544 5862 3
4492 6264 5
2173 4428 7
2758 5025 5
4661 407 5
9854 3618 5
5130 1191 10
8208 3495 3
7764 5862 4
963 7270 6
6998 1170 4
3538 8225 2
9375 8431 9
3302 1752 9
6146 2065 2
2621 5884 6
8476 118 7
4352 2438 5
2819 4877 9
7843 3702 3
7584 2901 10
2604 646 6
1380 4306 6
9741 4526 2
2262 2913 8
3290 2275 3
1464 3797 6
8496 5722 5
1665 8527 6
9409 698 2
5541 5095 2
2641 8713 2
8462 8199 4
2858 3504 3
558 7343 3
6613 9691 4
9231 7959 7
9306 5255 4
1633 2532 10
829 8910 9
6227 4139 2
9776 1633 8
2416 7098 2
2048 2507 6
3530 410 9
6576 6708 6
819 478 2
5403 1920 6
1656 8132 8
9310 5487 10
3822 9348 10
7095 3167 2
8568 5850 7
2013 7131 4
239 3264 3
4057 4616 8
7507 9550 10
1417 9046 10
6955 3204 10
7887 9619 9
9393 7980 10
4179 6413 9
8922 2121 10
1656 6224 5
1919 1256 8
8622 1400 5
2896 9632 7
9060 8626 6
8178 8761 6
6039 7242 4
8254 8074 10
7901 5785 10
156 2229 4
968 4010 9
1369 7766 2
2278 1440 4
1629 1278 7
5472 1436 8
3769 3179 2
3330 8167 4
7052 2813 1
9773 4388 2
3509 6597 4
4616 4626 1
1861 1390 6
107 3116 6
4429 2228 3
709 3106 8
3109 7227 2
4160 3251 10
1497 5011 7
817 531 8
932 7084 9
1560 3224 4
7072 486 10
9221 8790 10
2371 7007 10
4702 1928 1
587 8903 3
492 4159 7
7143 6628 10
3548 901 3
7723 2514 9
5754 8017 2
7782 12 9
7524 9400 10
3097 1102 8
714 7369 2
527 6738 2
1999 8953 2
397 4702 6
5580 3369 6
4478 985 7
6757 3437 3
2465 2217 9
4797 7783 1
4576 7223 2
1981 9583 3
2135 3990 6
3528 7541 10
5044 7057 7
5143 8594 5
1593 7051 8
3085 6258 4
8228 7353 9
1543 1893 7
5536 1974 8
5633 3490 1
3763 2661 1
212 1704 8
2327 4269 6
6533 7833 6
4711 5921 4
9601 8575 10
3680 3971 9
1258 4030 9
5592 9831 2
6475 4677 10
1367 4843 5
8005 157 7
1722 4109 2
9668 9460 8
2551 8545 2
1871 5709 9
4776 4703 7
862 1570 3
8570 1606 10
3424 8789 2
1234 7134 7
7003 7470 1
7989 924 1
2427 2761 2
3080 7080 1
340 5114 10
3811 5891 5
5725 2121 8
5096 841 2
1160 1435 5
4000 34 4
5889 6597 4
2240 2775 10
3847 714 5
8134 8663 9
3568 1336 8
571 5166 4
3618 1749 3
8574 1830 3
3525 1100 6
686 5509 2
1320 8316 6
243 7263 5
9136 4117 8
156 9031 1
6981 9598 2
6772 5236 2
7420 2577 7
6927 3345 9
7069 839 3
209 5975 5
349 8225 9
5785 3278 7
2528 8606 8
5429 2327 9
397 8010 4
7920 6385 7
2367 320 5
147 1159 6
5432 5528 5
6068 3411 5
8713 3980 5
6740 4880 7
7381 6866 6
722 1743 2
3802 8415 7
9089 6362 10
231 4884 7
8174 2716 1
4966 6769 3
4940 8198 10
2404 5609 1
332 4667 1
5153 3375 2
3172 5760 3
3541 4024 3
496 8305 10
6130 9050 2
3224 2018 10
9487 8000 1
8232 5045 10
6521 2817 9
379 395 4
145 2119 1
8775 7645 10
5054 4283 4
314 2529 6
1678 3344 3
563 2261 4
6091 6120 2
9995 8740 3
565 2481 9
483 9676 6
2140 2183 9
1357 125 4
2896 8256 9
1033 8533 6
2931 8921 3
4153 2654 8
2243 6372 6
5112 9972 8
2638 2967 4
6206 1933 9
7351 6164 6
5824 3880 1
3228 3168 7
5840 895 4
9678 6758 3
386 9841 4
7175 3191 9
1306 7875 7
1028 6921 9
3721 729 1
3326 4063 4
2056 9312 3
6710 5091 8
9099 1170 9
9936 568 2
2583 757 9
8162 2733 7
5857 8402 10
1005 4089 4
5980 2706 5
7473 6892 3
5908 6684 4
8681 879 1
2483 4098 2
3890 7425 10
1049 2176 3
2354 8966 6
7386 2955 9
5384 9684 9
3390 2196 9
5492 805 8
189 8057 3
6870 8125 8
917 6404 1
842 2303 9
9379 6039 1
7704 6723 9
3904 2120 8
4615 1463 5
5944 6927 3
8997 9337 5
7407 4100 10
1780 340 2
3693 1683 3
3796 2054 6
1702 8213 1
332 6662 1
6253 3259 4
3452 1748 3
4402 2090 3
6822 6935 9
5618 5809 5
8944 731 2
206 2208 4
7458 6326 4
232 6315 8
906 2798 7
5137 4946 2
5543 8816 5
6416 3913 3
3126 999 4
7227 1056 6
6780 1248 9
1304 9919 9
225 2608 1
2000 6638 4
1972 8137 4
7513 3396 4
5171 8242 1
5524 9440 1
9903 242 1
7905 8027 8
4570 2737 5
4904 9892 5
7134 4849 2
3875 673 6
4184 2583 6
3444 3215 4
7350 9243 1
8908 1847 7
1359 5840 8
6517 492 6
7160 7452 10
2551 8930 4
8060 1031 10
282 3954 9
5439 9426 8
9747 9760 4
5489 5391 6
1594 3140 6
6795 4623 9
5316 5117 7
2470 6036 1
2344 8430 4
1501 31 5
3272 2631 8
4098 5220 10
4857 2878 8
6771 2022 2
1563 5278 4
965 4761 10
9893 2433 2
3414 3598 5
2365 1295 6
1369 6360 7
1293 4671 5
4433 8720 10
5746 7586 8
458 9663 8
9709 5672 9
9620 833 3
683 5153 4
5955 2458 7
1155 5792 2
9306 9423 6
1859 4171 10
6747 4887 8
1294 1016 3
246 2957 3
7933 6154 8
575 2667 7
586 8062 1
7445 8027 8
4605 9585 1
9888 5045 8
2715 8664 8
847 6457 10
2644 1113 9
6559 5250 2
2681 2892 6
4126 1870 7
368 9117 5
1751 2560 5
9915 1427 9
1716 3013 5
1795 52 3
7179 4199 9
6295 14 8
231 9640 6
4435 1614 4
1282 4645 6
4137 3704 2
9824 1359 1
4547 3314 9
2080 1034 6
210 5182 10
6516 6586 9
5072 8759 2
9174 531 3
1123 2187 9
3553 7101 9
5598 1488 6
6027 6843 4
1387 7096 3
6493 7228 3
6788 9916 5
699 4943 10
1645 1956 5
59 1080 6
8805 718 6
5377 6737 9
4998 8832 1
4430 5546 7
8145 1930 8
273 3520 1
2286 3677 1
5426 141 3
1500 7425 3
6712 1158 5
2572 6345 5
7047 8017 1
9822 8766 4
3095 6178 3
8624 662 6
4065 8157 3
9067 5201 6
429 1911 2
1915 1933 9
3550 2004 7
163 571 6
1124 725 5
2514 3187 1
3224 6684 3
845 4954 7
1406 8278 1
494 5515 7
5572 5280 3
7807 3537 10
7366 7927 9
6136 5031 9
1985 9507 7
16 2480 2
1854 9817 9
3102 6809 8
6707 9397 10
6717 4283 3
1525 4726 8
8062 5815 4
6092 687 3
2853 1608 8
7943 4662 3
2645 4442 6
5279 7162 3
4824 3955 7
7774 1626 2
1720 5264 5
7496 2876 2
858 6931 1
8159 215 2
8101 6673 9
4254 4327 7
3160 8927 5
9970 8162 6
6363 1169 5
6264 4611 5
7850 433 3
2194 8524 8
7815 6520 10
1613 1018 5
1195 2040 6
2038 1376 2
5760 4014 8
2736 2565 3
6085 2259 8
1230 8715 6
1558 1897 7
2714 6774 8
3169 5916 6
8481 443 3
615 6507 7
2281 7557 10
3789 435 1
613 8972 10
5443 5175 1
4841 1999 4
5134 6924 9
4752 7087 2
9985 6996 9
2402 5741 10
6169 1675 4
6398 5388 10
4945 5348 5
2226 6737 8
4397 1149 1
419 7322 7
9123 9958 7
139 8967 2
1139 2058 6
7283 445 1
2472 5787 3
7087 8617 10
6441 1465 6
1119 2831 9
792 5909 3
7818 5859 10
6828 3268 8
3185 6210 7
9652 3526 4
1776 7673 10
7028 9549 5
2059 1973 9
6206 6246 6
1592 4214 2
7188 1456 1
3229 2086 10
2022 3510 9
6313 791 2
4546 5611 8
7093 2743 1
2390 7957 9
3059 4727 10
7701 1674 6
8044 3428 2
3967 3312 2
1488 3020 8
1373 3511 6
413 7508 6
8550 7278 10
4300 514 1
4711 1090 3
3176 6413 10
986 5564 4
2450 1910 2
6113 4844 3
8279 6926 2
2696 3670 7
1704 8406 9
1019 985 10
3424 4232 10
3441 2566 6
7677 8712 2
2079 2870 4
1676 4573 9
8970 8897 6
5185 2825 3
6179 9865 7
598 7995 10
9781 5215 10
1381 4743 3
2637 2472 3
2840 7355 4
318 3659 3
820 6961 10
4742 8107 3
7745 9429 7
9561 8572 2
7905 5246 4
5730 3973 1
122 23 5
3386 3170 3
5491 6987 10
8590 4800 7
1707 5510 7
9941 2372 7
8925 8409 10
188 2985 9
393 6548 10
8744 6018 8
1393 1227 1
941 2770 1
1345 7349 7
8440 9432 7
6346 2283 7
1016 3787 7
9934 2260 3
9519 9228 1
6759 4912 2
9504 1577 5
4040 25 5
3621 1430 8
8903 5317 8
2317 3230 5
3237 5442 9
8859 9277 6
6234 371 1
7900 5270 7
2382 7877 8
4063 2573 3
2021 8210 5
6824 6753 6
4171 7127 1
7584 9303 1
1718 5520 6
8596 2595 7
7920 4288 6
3279 826 5
7625 4352 3
1389 8602 9
2503 2446 5
6023 4624 6
3276 8277 8
4158 9935 3
367 3095 5
1502 219 9
7950 703 2
7940 2512 6
2069 1411 1
940 5968 5
5998 8565 7
4724 1213 5
6114 1353 9
1676 7540 6
3491 8675 7
2377 3777 6
148 7578 4
402 2566 4
1367 391 5
8946 5506 3
6144 1739 2
9355 9052 4
2681 9735 3
5420 5179 3
2232 4182 5
8891 7409 7
1858 3109 6
4125 2377 8
2744 1812 2
5187 7695 3
1431 5094 2
6929 20 5
9591 5460 8
3138 7465 3
944 1247 2
872 5984 7
1148 768 8
3631 140 1
7608 578 1
3248 1780 9
5005 8208 6
9892 966 5
9286 568 4
3135 1370 9
7823 5198 2
1932 7718 7
1530 8976 3
3108 8728 9
4058 1293 4
1632 6438 10
1850 2695 8
9359 5693 8
4156 8500 1
2575 3990 1
9263 5864 10
4237 7311 9
4145 943 8
6380 3722 6
4443 6149 5
9625 8243 3
5697 7592 4
2141 3237 8
5149 151 10
224 8798 6
8874 1218 10
3298 5031 7
3480 3011 10
548 7100 1
7422 3287 2
9186 8996 3
3295 9790 1
4244 1486 4
4190 883 2
3453 4790 1
6869 915 10
602 9032 1
9480 8592 4
1293 1366 10
4452 1586 5
1349 1067 8
975 4835 10
846 8886 7
4748 7900 6
440 3728 4
5114 3879 8
4977 4802 1
2302 4028 7
6995 1029 8
6592 3017 5
3068 3768 8
6856 1529 9
9185 5276 8
2897 613 7
1556 3620 9
1922 8057 8
914 6753 6
1207 1727 9
1581 1120 3
8697 7464 4
9098 4587 4
2846 3636 6
8017 747 10
5340 858 1
1065 262 3
9232 9651 5
3344 6856 7
8805 7853 6
2205 1840 5
246 1398 4
2152 346 7
9882 2051 9
5077 2515 9
3835 8437 9
2677 6750 8
8628 7646 9
8247 4321 10
8258 893 9
7770 7529 7
7454 4605 7
246 1253 4
411 2461 5
6609 851 4
753 1623 6
6108 8137 5
1009 1618 8
6336 6404 5
5550 8598 3
1470 2740 1
4375 9908 6
477 2845 9
381 2294 8
7185 4870 6
547 401 9
6531 1817 2
1958 9246 9
2215 5477 6
9435 1176 10
8693 9892 7
8349 5118 1
1167 4249 8
9822 6313 7
691 6219 7
5027 7785 8
6796 9063 2
8038 1547 1
7467 7414 8
794 133 8
