10000 93750
3796 3102 7
8324 3267 6
8117 5017 3
5957 1083 3
6676 1803 8
8401 1553 9
8337 8036 5
5300 4199 9
1494 3635 8
9428 5951 4
1853 2806 4
2765 8014 5
4048 2813 6
100 9001 9
7506 8129 2
1357 5432 6
4811 6932 7
8171 9821 10
5688 9838 7
6220 7535 9
1576 4238 4
9620 9130 3
5231 1612 3
3207 6537 9
6355 6320 8
6136 8857 7
6014 2392 5
1408 3046 1
4662 9122 7
7350 3484 1
8988 5821 3
8707 3578 9
2832 5631 1
9122 5109 3
2348 6157 5
2026 4060 3
5159 2704 4
1984 5546 3
1902 8401 9
4708 4191 2
3915 2426 9
7200 8055 4
1571 5214 5
3137 6704 9
6637 7253 1
1788 8643 1
224 6409 5
9090 865 10
9438 7647 6
5488 3367 6
2646 3405 7
1407 8084 5
7356 1440 5
1034 3884 3
1904 6123 2
281 5771 5
2618 9807 10
3475 8772 8
7982 9809 10
7746 4975 7
6495 6134 8
525 91 4
3505 2478 9
9177 5631 7
2049 7298 1
2909 9310 5
183 8309 5
5738 3611 1
5314 7502 7
75 9931 10
4649 3232 2
694 5808 5
2043 9072 6
2552 4779 10
8835 4648 9
783 3798 6
3271 995 8
7231 4205 9
4819 1058 8
6648 1672 1
7283 5143 8
7024 1492 2
2676 3564 1
5642 2435 2
148 8807 10
5625 3 4
2156 8664 10
586 1505 8
2424 3322 5
2518 7910 2
6276 5736 7
7769 7512 8
4193 348 8
4203 2116 6
3368 7387 6
5468 2670 1
4943 1118 9
1071 1828 2
5935 9272 6
1358 8127 8
7533 668 9
3771 7693 7
8572 9433 4
6691 3330 7
3549 2989 4
8932 8658 1
8389 9754 5
1791 6679 10
807 3584 1
3798 7533 4
4931 7426 10
5190 645 1
3072 1509 9
7330 2346 9
7227 7777 9
1413 466 3
615 2762 4
2233 8934 1
9692 4843 6
3121 692 5
6597 7272 8
729 1849 6
3625 8260 1
2175 5911 6
2965 4110 6
4344 721 4
4776 8221 4
7923 1007 5
7473 1020 9
8559 240 3
955 3406 2
4062 2816 2
7215 9506 7
729 1512 3
5246 4084 8
8962 5307 1
4107 42 2
8892 5541 9
3714 6365 7
5928 2315 1
6646 9092 8
8807 4636 10
9321 1042 6
8708 4848 7
1230 8049 8
8366 4626 7
2018 4533 3
7655 8251 5
4431 1490 4
3490 7359 9
9494 444 2
4182 7947 4
121 2978 8
4052 9475 7
4260 4797 4
8105 6086 3
2403 4289 3
5164 2296 5
9049 2826 3
6951 8459 4
9761 1219 4
1573 7130 1
2563 559 9
3777 3543 6
5841 4153 9
1324 6532 9
1367 8905 4
1068 3493 5
3547 9775 6
7928 4589 1
7025 2410 1
4947 2795 9
1497 5494 2
3372 1217 10
1868 2075 2
6796 2850 1
341 818 8
3964 340 1
8737 7809 7
4217 1445 8
6114 9846 5
5820 580 7
4436 355 10
2898 4926 4
7676 975 2
1999 1917 6
1149 1019 1
3618 1836 5
4339 8896 3
207 9090 8
9860 6460 4
1328 1577 7
4389 8540 1
9881 3930 9
1280 7139 7
1343 2987 4
5435 7577 6
2491 9289 5
1520 7489 10
3240 3911 6
1398 3715 5
7873 5503 10
2042 1303 2
4279 5326 4
6619 8062 5
7932 7142 6
1572 2563 10
4643 1954 8
1452 6785 3
900 7575 3
5041 8139 1
1234 5289 9
7960 1679 4
3903 1902 4
8046 5177 8
3997 2021 3
5334 6552 1
4259 7455 2
8764 5318 4
7056 6546 4
9453 6000 1
2969 8583 1
4304 3481 7
4357 2881 2
5334 2863 1
8963 7079 4
201 5042 7
2353 7252 6
1333 1113 8
3888 6014 2
4336 9138 7
7471 1322 8
8580 5374 5
9037 8534 3
8454 254 8
4108 2236 5
3811 4901 10
110 1969 1
5322 7492 8
1972 2664 7
9773 4901 5
5054 6661 2
2857 7085 4
6987 5678 6
2811 4741 9
676 485 1
667 4612 3
7806 5593 8
7166 3141 9
694 6609 1
2010 950 3
4907 5951 5
6200 3740 2
9042 2415 7
3525 1195 5
6015 1931 4
6268 7747 4
635 1867 2
86 9956 5
8847 2026 5
2182 3394 2
34 7100 7
176 9493 6
4121 6453 9
5709 9178 1
5301 7241 1
220 7493 7
8300 3742 3
3720 9715 6
9628 2188 8
9589 949 6
5173 2525 4
1902 3335 7
2482 6772 6
5617 1693 5
4508 6396 1
5122 6847 6
8401 720 2
531 3005 8
1950 9041 1
3101 1693 8
3041 3210 6
1134 1123 1
1180 9211 7
9117 1386 10
3971 1922 9
2092 6008 6
5269 8720 5
7790 7665 10
9657 4124 2
8735 8593 9
9312 8118 10
7176 1419 1
2632 8171 5
7910 4371 9
3613 9840 9
3097 4301 6
3489 1263 1
7268 3974 4
7165 6875 4
4771 1807 9
8925 1213 7
8733 4429 7
9630 5048 6
9672 3934 6
3880 3165 1
9954 8341 2
3276 5275 4
1588 1413 4
2063 1161 8
990 413 7
2421 6197 8
1067 4072 7
445 7171 2
1281 8373 8
8027 2303 2
516 5506 10
5394 2599 10
1388 4506 8
4992 279 5
7430 7376 8
5429 4691 4
9917 8689 8
4221 1455 2
6049 2253 1
2716 707 3
9836 6994 4
7508 6915 2
7983 3599 4
7834 5249 8
3799 5512 7
8535 9323 3
3164 546 10
9769 6621 3
6699 2374 6
7400 8017 2
1843 532 5
4584 3336 1
9539 6124 3
1987 3572 3
4986 9153 10
439 7286 9
3285 7690 10
8041 702 1
2080 2431 7
3920 3412 8
7401 5188 4
7887 1858 9
8789 8269 8
904 6871 8
6221 3448 2
8119 5145 4
9642 2553 3
1991 8792 9
8903 6236 7
493 5854 6
1850 5791 9
9573 1420 10
602 2460 9
1893 8455 4
1768 4681 2
1670 2695 4
7212 7874 2
8387 1126 4
6715 8131 2
9416 8451 4
853 5559 1
2299 2417 3
8566 8942 4
106 6397 7
8476 7930 5
3018 7662 4
8636 1912 2
3327 8736 10
5471 6942 7
469 3859 6
691 1530 4
4660 1237 3
7649 6153 1
1345 1324 10
104 4675 3
7422 6859 1
983 5930 8
7651 2285 4
8579 851 1
792 3890 3
9701 1019 10
4265 4713 4
939 298 10
747 3950 1
2742 3272 6
1225 131 1
5548 3298 3
1279 4873 2
1947 622 4
217 213 3
5479 2363 2
6146 905 5
2614 7704 4
2046 6271 8
2459 3126 3
5063 6467 5
678 438 6
9033 738 10
1938 1605 3
4321 383 1
9028 6608 9
4191 9548 2
7310 6416 5
1263 6654 6
4446 1338 2
3736 7573 9
9476 2555 6
7354 1608 9
9651 5224 6
4955 4939 6
2553 6375 9
7918 3531 9
7824 3844 9
8121 9322 8
2987 1334 1
3110 3328 2
1146 9341 10
23 192 3
4579 5491 1
2044 6367 2
5644 9875 7
5664 4095 6
1129 3873 8
9263 7877 6
2355 1633 10
8890 803 5
296 100 8
7013 3748 7
6024 8586 2
5303 6646 1
4835 205 4
9731 8491 2
9484 2535 5
6528 9314 8
2039 5818 3
6971 54 2
8954 1840 2
6845 7062 6
9698 8110 5
9670 7097 8
2392 4778 3
4232 619 2
4035 9676 4
1330 1801 2
7519 3776 3
6628 3321 7
8212 58 8
3486 9819 10
285 7989 6
1176 7316 6
3813 8212 5
2292 5072 10
216 1705 4
3888 8173 1
3114 8894 10
1863 4656 2
8966 5882 5
6214 5974 1
8550 9487 5
2621 8982 4
362 5565 6
7389 1589 4
5049 8059 3
7967 6251 5
8560 7981 2
399 4507 6
4679 448 4
4127 9607 2
8300 9780 5
8904 1366 3
4106 4835 9
6057 3461 7
6191 9912 8
2514 38 7
3499 3291 3
7469 1637 1
9002 6440 10
8034 8237 1
4604 5999 5
5260 2311 9
5288 8407 8
7635 4458 1
7897 396 8
4993 2197 5
3542 4280 3
499 5734 4
1424 954 9
5298 8994 10
4758 2555 9
4699 1551 4
7853 1200 2
1496 8994 4
1044 3895 8
7298 2420 2
9146 5573 3
7388 6553 3
7559 3609 1
1557 2450 5
9190 1929 4
786 6791 3
3884 1068 3
7360 7182 9
2116 1827 5
298 3299 6
3151 586 3
6896 5411 6
7271 1740 4
3573 8215 7
9530 178 6
5340 7950 2
1772 5980 5
5606 2156 9
6402 4427 6
5186 3303 8
104 1892 8
2218 6726 2
7775 1256 2
7550 6882 1
9363 4716 10
1944 5571 5
9932 2236 5
625 4966 8
8533 8830 1
5117 5615 4
2463 8816 8
7951 2813 3
1471 1523 7
5681 9211 4
7370 4723 7
8585 6428 1
9227 2173 2
6878 863 3
3075 9874 8
4413 6324 6
3688 1013 9
6131 3372 2
6032 1400 8
75 3226 1
6912 4918 3
2596 2790 2
2326 9896 9
2458 1460 2
7100 9658 3
9957 401 3
8995 5593 10
5210 4277 5
4474 5603 4
8983 3723 9
8266 4545 8
3548 2377 3
3549 2141 10
5202 3226 6
1502 9077 7
8639 691 7
5077 2418 10
2371 2295 1
3906 9361 1
2556 1559 1
9680 4750 3
8792 8202 8
5072 1267 1
2900 1235 10
5376 5701 3
6970 9927 9
7511 1389 1
409 5731 9
2093 9922 9
3851 7368 2
1642 2666 5
3114 404 2
2606 8546 1
9361 2700 3
3814 8753 4
8052 120 1
2980 7824 5
9233 9488 8
5252 5017 5
1925 2075 4
8135 7042 9
4944 1564 2
7407 2620 9
8979 2564 4
3908 788 3
2262 497 7
7142 5711 4
5149 1935 5
7206 6756 7
4020 1952 4
6 5584 7
2464 874 4
4740 4158 5
920 7198 2
1793 7825 8
1517 8702 2
2379 2857 4
3038 7094 2
4803 9061 6
441 7456 9
8381 6146 2
7546 3135 5
2982 1033 10
1606 3672 1
2537 951 5
8868 3055 1
2995 6469 8
4464 5936 3
8955 3031 2
3683 1551 8
779 8755 4
9611 1825 1
679 2009 1
1629 864 6
790 2207 10
3547 1210 6
8146 1050 5
8574 2846 5
6876 1104 8
468 7873 8
497 315 6
999 1892 10
3057 8566 9
1012 7022 10
8165 9786 10
57 9566 2
6549 9157 3
8749 8326 7
1909 9360 4
4466 7094 3
1292 5665 7
8824 5909 8
9678 2876 9
1256 6520 8
9867 7787 8
2278 190 8
744 7982 2
5220 2280 7
2068 5483 7
8793 503 6
1275 4503 1
1809 2887 3
6306 7503 10
3683 5695 4
6929 4447 8
6278 2161 1
8280 1059 1
3405 1667 9
45 1686 4
608 2666 6
310 4401 1
7740 1954 2
2988 8016 7
4419 7193 7
2397 411 7
6287 4156 10
4777 6203 3
2451 68 7
6245 1895 2
2812 9409 3
870 2915 7
2510 6893 5
7596 6699 1
3547 3385 6
9193 8905 9
3885 6461 8
7233 9930 10
1923 4159 2
6501 4703 4
5467 2111 10
6433 7565 5
9045 530 3
7802 3223 10
373 5024 2
6609 9365 4
6854 4590 9
4799 8588 1
9699 9925 4
8476 7953 4
3921 4104 3
6701 5985 2
3094 6508 8
3246 2155 2
7404 3592 1
2415 9530 6
8962 3479 10
3330 7016 9
1754 7084 8
9945 1880 3
3678 3158 4
136 2848 5
6449 4457 1
7558 3209 5
8602 2308 2
298 1450 3
4589 1764 3
2374 320 9
7057 9892 6
673 3564 8
165 8514 8
6006 7089 10
8528 2060 9
1298 4434 6
5212 619 4
9713 1311 10
9926 8113 7
5423 7085 1
4668 8150 1
7431 9577 3
5644 245 8
5946 2687 4
6910 416 6
220 1139 1
86 6158 10
8300 20 9
5501 6478 4
3444 8210 8
7787 9688 10
2662 6995 10
1164 196 8
2349 7050 3
6498 2989 7
2599 3462 2
773 7478 3
1660 6379 5
6047 9699 3
255 230 3
1140 815 5
3516 4346 7
3420 5142 7
8130 9435 2
9459 9391 6
6852 5868 6
731 3254 5
608 2674 5
9271 7721 5
424 952 10
2043 2004 1
7764 5280 8
8268 4749 2
7666 9006 7
2505 2521 10
2299 8855 7
3405 1011 10
4321 6099 3
5594 9254 9
438 9366 4
6438 7497 1
2129 6623 10
390 5298 10
8707 5526 8
1950 7470 10
6748 3081 3
8536 641 8
3128 7058 6
6959 3983 10
866 5009 6
8323 5969 4
8754 7143 1
8840 960 4
229 5502 5
6647 235 7
4364 8461 6
630 7198 1
1863 985 7
276 6295 9
1506 6053 4
4110 1141 4
7734 9930 10
3790 9007 7
4840 1508 6
4398 4269 8
9736 450 7
6083 6696 9
9574 2767 7
6421 9722 10
7731 954 10
5721 1438 8
8054 7896 2
1920 579 9
4223 9322 4
1979 8639 10
2977 1576 7
7991 9073 4
2912 4172 7
4598 8586 10
805 9901 4
1784 8220 3
4254 3666 7
3551 1336 4
4123 1781 4
9778 3906 2
663 3909 2
6968 122 5
328 6204 5
1797 6616 7
9718 3296 2
1075 6165 4
2641 435 7
7368 838 3
1685 3325 7
4326 59 4
4676 5203 8
2635 5325 9
4800 9470 7
6816 491 8
9619 65 4
2655 2732 1
5259 1391 4
6523 9740 4
6356 3489 3
9251 83 7
7943 1770 7
1331 277 6
4022 2368 2
5152 1990 2
6687 7355 6
4357 1759 9
8134 4589 8
7623 3173 10
7833 598 6
4492 6558 5
6194 4761 6
8026 7546 10
747 5286 1
7336 6685 1
3789 95 8
6681 2756 8
9867 1176 9
608 89 8
9700 7173 5
366 6356 10
3931 119 6
2763 8560 5
3183 3203 4
7083 5270 9
6483 2538 5
2553 475 2
1947 4643 9
786 1345 9
2257 7627 8
3384 8120 5
1206 4203 5
8566 2945 7
2894 6952 2
5700 9629 4
3596 616 7
5745 1091 2
4466 2496 7
7438 2025 10
4433 9436 10
1381 563 3
7307 3271 5
8544 1244 10
8000 3257 3
4103 9362 8
2489 2650 8
32 8730 5
403 3278 9
4601 539 10
7612 6682 1
2068 6907 6
6035 5873 1
9175 5127 5
8369 1059 5
4773 2070 1
1393 9758 8
1285 2958 6
2570 876 9
247 990 5
1413 8655 5
5943 1985 7
7389 1013 9
9943 236 9
5286 9965 1
8369 3766 7
5615 1532 1
1447 6654 2
490 8359 10
4065 834 2
8721 9520 10
23 8176 8
2448 4624 6
3866 6381 5
5307 6666 2
3285 4474 2
4076 2702 10
514 1953 4
3976 7385 10
7286 9226 10
3714 5232 2
7710 2548 1
3490 1085 10
517 7698 5
7574 2704 3
780 6936 4
4975 791 4
4284 3380 5
2691 8218 3
5010 8752 10
539 9391 1
2561 6924 10
5001 812 10
9702 6197 3
9862 198 6
8098 3903 9
1931 2575 1
1694 1416 2
5104 5853 3
9572 1858 7
3929 5893 10
5321 6331 6
9700 9494 10
9322 396 4
6203 4979 1
5949 2587 5
5859 1146 7
8161 2480 8
5998 9552 9
3442 3040 4
8306 6474 10
6196 6373 1
1315 2847 7
991 1175 5
9429 2106 7
5660 5160 6
678 4859 7
6917 3918 3
2572 1259 8
1784 1140 7
5580 4881 7
7465 6209 9
6494 4969 1
1262 4783 1
2271 5314 4
5622 7876 3
2198 7733 3
6305 9400 5
2366 4009 2
5474 9042 1
4523 7780 2
1252 4591 1
2944 9001 8
2240 7813 5
963 775 8
797 9637 9
1448 2732 1
8566 7109 7
985 1820 2
30 3733 3
3007 8520 6
8288 8230 10
4653 4198 8
1040 6995 4
9757 3186 9
6725 4780 3
9821 9449 3
7378 4227 2
442 5016 10
3001 1633 9
2226 9 4
7713 6460 10
9220 682 2
9619 3163 4
4541 947 9
8296 541 4
1520 153 6
6480 8807 5
227 7931 6
8506 8400 6
4630 6419 4
8408 7449 2
1190 1624 9
2301 6446 7
6999 2797 4
5695 5096 1
2149 4558 2
938 7171 2
2449 7523 6
8255 7684 6
8566 3019 6
5923 19 9
1382 5340 4
2436 2715 4
2738 3204 9
8196 379 6
6873 7953 8
3864 460 1
7681 6497 10
4653 4220 4
1770 2417 10
6432 2458 6
1079 7414 9
4607 7381 2
6819 8429 3
808 8949 5
175 7108 7
246 1792 10
1475 4345 8
1499 357 4
7558 704 2
2438 2271 3
4651 8293 5
326 23 4
2122 2610 5
409 631 5
2598 648 4
6845 3116 7
5139 401 7
23 5037 2
9661 863 5
7149 5247 6
1714 8285 4
1976 9200 5
8907 5078 5
9717 9575 2
5593 6205 10
6759 2742 5
6686 3493 4
351 6814 10
4026 4154 3
2183 3931 7
2767 1788 1
1060 3888 8
9588 3916 1
490 1638 6
2242 3874 2
3199 8871 5
8587 757 6
5567 6670 8
7905 7930 2
6352 1782 4
3878 9867 10
4093 2077 5
6245 3831 2
6660 6115 5
4030 3481 8
8974 2594 7
2214 1411 9
7763 234 10
8965 696 4
3822 3900 8
357 1674 5
219 6703 1
468 2074 3
1732 6917 2
3799 2749 9
411 1475 9
9561 1512 1
2384 4461 4
7268 788 10
803 1178 9
1264 1470 1
998 3768 7
4736 1651 7
9946 1308 7
8753 1091 5
7179 1129 6
8 4641 4
1792 6970 3
9130 4573 7
5661 1088 4
8081 6436 3
5926 226 10
2189 5461 8
6023 273 1
2813 6337 3
7371 8278 9
7788 662 3
4966 9399 4
9822 3268 5
9737 6089 8
9363 7900 1
198 6888 4
5232 9051 2
9727 8763 1
3494 9131 7
6145 2122 3
6849 7160 3
6783 4502 9
1532 7502 7
1753 2837 3
115 8231 7
4363 2393 8
8731 9474 10
5076 1914 1
1557 4316 7
1965 2886 1
3972 1976 4
1078 5918 4
8609 4421 7
897 852 7
4553 3799 7
5366 2475 9
7481 9862 8
4182 6033 5
6093 6269 2
5033 2874 4
2583 3555 5
3560 1194 3
7031 1064 7
9477 5367 4
786 502 5
8047 3685 1
4464 1431 7
1011 9030 2
1236 9073 1
5948 4686 4
1479 3574 4
1035 6513 9
3222 4777 10
9891 8936 7
7987 4265 1
4637 6308 2
1709 3008 6
4091 2691 5
5735 264 6
9779 7543 3
5252 530 2
7892 2378 9
7436 8746 1
5174 9195 5
4107 7283 10
5257 9728 6
6826 7893 5
79 5831 4
928 5944 3
2727 6732 8
6680 6661 3
5648 5604 8
9900 9139 2
4268 1745 7
8358 1819 9
9714 296 1
3136 2546 7
5092 2594 6
536 7433 5
1984 2687 5
800 4490 3
3920 7637 2
6069 9787 6
5075 1056 5
1648 2320 10
3480 2518 6
7569 8648 2
2399 4814 4
894 2617 9
5027 9104 7
7255 9818 2
3055 1277 3
1024 1668 1
9268 7095 5
4442 9610 2
5786 4783 9
1588 6728 6
1267 668 1
6988 2741 10
8553 2387 5
1627 3309 10
9337 6911 9
2440 7146 4
2592 5760 9
2483 261 7
5311 2444 3
2751 5049 9
7250 3984 6
6781 7516 3
1844 4066 8
1961 5710 10
1763 4914 6
5832 2999 5
1476 3122 8
2935 9220 5
5802 1155 7
1595 5182 10
3936 1351 4
3633 3201 5
9881 8572 3
2739 3803 7
4490 58 3
2196 8944 1
4396 5083 9
4542 5844 1
1348 6390 8
1195 3537 8
9025 53 8
7336 3557 4
7770 952 3
3229 447 7
7863 955 9
4933 1474 4
2253 5739 1
6071 5297 5
5867 7004 3
3903 1484 2
3522 4002 7
6603 4035 6
3215 4908 10
5586 8465 6
2794 4439 10
4680 1478 4
5324 9650 6
2325 8329 8
4788 7299 4
1083 9749 4
3418 4839 10
1515 943 6
2880 2654 3
3461 8266 8
5085 9085 2
1707 877 9
9893 6105 5
590 497 9
1426 1085 7
1420 316 1
2054 649 2
4378 7451 7
4682 4341 5
180 7786 3
8224 2133 8
8250 3126 2
2775 5425 9
5634 4636 5
5176 6387 5
6438 1242 3
5445 8248 8
6713 599 8
2867 3936 9
4313 8056 2
7180 8874 4
1343 4650 3
9253 2542 3
5548 3327 4
3299 1624 7
183 3311 3
3502 8386 9
87 5775 7
1015 7187 4
3819 5186 4
1779 9069 5
4228 5266 4
4140 89 3
5533 3888 4
1082 8634 7
4054 1896 2
8803 9613 8
4735 7252 2
5752 6090 1
730 4674 7
3758 3686 2
2112 1406 1
6142 2092 10
2299 1841 2
4959 1514 7
3290 389 7
8977 6351 8
331 9184 3
776 7420 9
4185 4063 8
2297 4428 7
8976 1327 2
2399 1315 6
1646 8495 4
8973 2463 5
9261 1746 8
5393 5227 10
2996 9599 10
2125 4054 2
3234 2010 5
777 5153 9
2546 1438 1
4304 2461 9
3110 8322 5
8816 9786 9
3778 5340 6
4384 9848 9
643 157 9
4983 5413 3
5712 8628 4
3843 321 10
642 302 4
195 4674 5
9397 1273 4
5947 5523 6
8935 4953 8
2649 9105 10
8118 8196 6
1824 792 1
7008 5929 4
8715 5759 4
3864 9357 5
4445 8320 5
2537 897 4
1458 1822 1
278 4296 10
7001 8098 9
7443 3670 2
1484 6468 8
4166 8179 3
8839 1559 9
7126 3229 9
8680 4311 2
4088 5101 2
1424 7892 3
3139 770 10
1056 2454 3
9200 7689 1
9807 3224 6
7886 2361 1
9446 2923 6
5157 3828 7
6094 7990 1
1435 8649 5
7042 8895 3
7034 6963 4
4048 5012 3
5032 9189 8
2332 7773 5
7148 465 9
5790 213 6
4347 8573 4
757 7819 9
9261 2215 3
2230 6339 5
9180 6645 4
7963 6917 5
3376 3757 3
6753 3776 3
5877 2484 6
557 827 2
293 9985 1
2741 8814 3
8905 2577 4
4492 8238 5
1654 4518 1
5243 1932 10
8114 7929 2
7443 2919 8
6066 2719 8
3809 8436 6
7695 1188 2
1624 6280 3
9000 4108 9
4034 8642 9
8429 473 9
4756 6790 2
3224 1844 2
1604 8263 1
772 5806 3
1519 9557 10
839 8708 2
243 7246 10
5460 661 8
8576 1462 7
5392 2167 6
1181 8797 8
7473 1284 9
1012 5582 8
3891 454 1
4479 864 4
45 9092 2
4541 936 7
2247 8051 8
5982 3314 8
6260 493 9
9005 1902 9
1874 2673 8
7928 9885 1
4924 6032 9
6435 6547 1
141 470 4
7595 1971 10
4222 2149 8
8582 1011 4
5521 900 4
3094 7164 8
7263 2982 10
1200 2110 5
8742 4772 7
5152 5330 8
1348 9964 2
4284 2354 8
6460 4612 3
4615 9867 9
7621 6648 7
5715 9561 10
8778 9763 10
7114 1127 8
992 5893 9
9028 5426 4
8199 907 3
6488 3930 3
7889 2541 4
3 8899 10
4102 8127 7
6090 7675 10
191 8554 6
1267 1662 5
3735 7190 1
1711 1325 6
8457 8830 6
9431 4787 9
3163 6470 3
3288 973 4
3234 6356 5
1798 2342 1
3655 276 4
8771 6109 4
7115 2601 9
1645 3617 1
9260 1163 7
8748 6927 4
6336 4118 5
7418 9292 5
1941 1739 7
2240 6485 5
5029 8512 1
358 3835 1
9138 3813 6
9524 3880 8
6624 8849 6
387 6521 10
5028 741 8
4695 1815 2
5978 3864 6
5382 2899 7
4202 9759 8
8115 5170 5
546 2863 9
1351 4648 2
1338 333 7
4425 9030 1
7761 988 1
9703 4094 3
3907 5575 5
526 9403 1
8277 4987 6
4849 5191 3
1922 180 1
6625 2300 9
247 505 3
469 8917 8
258 225 6
5663 7814 9
7551 3556 1
1505 427 8
4793 1057 8
985 9779 8
8811 4674 10
6401 6550 5
464 6916 7
9892 5497 3
1803 6896 4
5561 5867 3
5459 5754 2
3841 2094 3
3343 8844 10
6528 7202 7
2393 6282 3
8015 3118 7
6644 661 3
351 6610 5
5605 4542 9
5038 48 10
6044 9153 3
5163 2542 2
1581 898 10
7093 4644 3
669 4816 9
6800 8639 4
9498 4269 4
583 6833 7
6924 6015 2
4991 6163 6
5953 3887 6
2849 8941 3
2891 4704 4
921 9975 1
3185 940 2
4312 8398 6
2560 7240 3
8540 3280 7
1021 2696 7
609 6768 3
2807 6841 8
510 159 6
8459 6387 5
4273 1079 5
3178 8642 8
2232 6614 4
1725 3752 3
6502 5031 7
2190 6483 9
389 7461 2
6415 1361 2
1509 161 3
6210 6422 7
1131 441 2
9666 1037 3
8294 896 8
7811 5451 8
505 8694 5
9608 9765 10
4638 4004 8
1570 3203 3
9938 4051 4
3760 635 6
6476 846 10
794 5743 5
1066 1847 3
7635 9941 4
8518 2493 4
5724 298 7
2719 7379 8
6736 3033 6
1588 3607 8
8157 8325 1
6682 4719 8
2580 7721 4
9165 1051 3
8369 7474 7
4854 952 8
5053 320 8
737 1238 3
3129 6002 1
143 2345 2
7697 5278 9
1239 1123 1
858 643 1
3103 9720 2
377 1153 2
3113 5784 10
3183 2101 2
9846 1060 3
1667 9606 8
8381 9614 7
1 5356 7
6376 1821 8
8135 9983 5
4693 3648 5
3013 8764 3
60 4116 9
8249 180 2
8266 952 2
5751 7152 9
5682 1045 5
6113 831 4
3652 1510 6
5221 9355 6
389 97 7
9799 2242 3
8989 4097 1
5965 4931 2
2466 4415 2
2898 6860 1
1559 2722 10
4251 9418 6
8247 7797 9
8497 5421 5
7852 1725 8
3981 7807 6
8447 7315 1
202 7431 5
9749 3747 5
8041 4501 6
6957 8369 2
1907 5830 8
4237 8198 8
497 2211 4
8312 329 3
2271 6929 9
9335 892 4
4612 381 10
887 4550 1
5787 2257 7
5516 4167 5
4248 7552 10
5421 4254 3
856 5554 5
2378 2163 9
4678 5236 7
2359 1006 1
6139 9848 8
5354 2737 2
5478 8125 4
5012 6213 3
2819 8035 2
7330 4515 10
892 5298 5
2660 51 2
1289 23 1
4411 3960 5
9267 1427 4
6404 6242 6
8830 4309 7
2851 9881 3
6952 1828 6
5000 7412 6
4449 3423 2
7461 8564 4
1033 9951 10
7162 7134 4
2559 3035 2
4215 8473 7
1199 1114 9
947 7845 5
3360 3109 7
7830 4035 2
6984 3237 4
3497 7528 2
1406 2154 6
4254 8536 3
4985 9639 10
952 1854 3
1048 2306 7
2700 996 2
7812 617 1
9844 3328 9
1112 6765 9
7319 609 4
1702 5043 6
2365 2265 9
9825 3026 10
8508 4091 10
100 8694 4
9156 60 2
7452 21 1
1818 6099 10
2261 9482 10
926 4678 7
8532 6471 3
8910 2721 2
978 3977 10
6214 6950 8
9663 883 4
2368 4639 8
1693 3244 2
2505 2857 10
1968 5382 4
5597 5651 3
9424 6853 3
7180 7466 7
6938 3839 6
6055 9788 4
7911 6301 10
1712 8440 7
6327 1559 3
5530 7168 7
3567 9647 9
1722 7129 5
5577 2531 5
2784 6277 2
335 5652 9
1836 7296 3
6815 7480 5
568 4350 2
6791 6017 5
760 5643 4
8764 3822 9
6963 4968 3
7928 9534 9
2711 3583 5
8516 9240 2
9504 6948 8
2164 1673 1
6165 9495 6
8520 8547 4
7736 9991 1
2791 187 4
3311 3673 6
2195 8062 3
4812 1151 9
3958 8569 6
80 3979 5
3669 3145 9
9933 1896 9
8534 4557 10
6744 1798 4
3359 1425 10
1181 2752 1
270 7206 1
4510 1224 5
7215 299 8
1429 2982 6
4833 1422 5
2104 6624 5
6253 6607 4
9383 5705 3
1046 6251 6
2681 405 3
1431 455 1
581 6944 6
153 8585 4
6587 4471 5
8346 633 8
2994 6261 10
7815 9638 6
5117 5034 9
4497 658 10
4551 8551 10
38 8190 6
2142 3007 2
2514 3075 10
4297 5872 7
9906 2232 4
5979 1988 1
1014 8096 9
2794 8723 2
2479 6576 8
1942 1582 7
6952 8663 4
2588 6281 8
5146 1735 4
5016 2533 9
4065 8830 2
174 1773 9
5474 7785 5
6921 9729 10
8323 5505 3
3808 6165 3
9799 7005 7
6557 7843 9
1156 8458 10
6953 9299 5
3984 1602 2
2578 4614 7
5388 6962 7
1500 4413 10
3619 2616 3
279 9910 8
2 103 8
5191 8393 9
6751 6334 10
8799 3265 3
3748 4223 6
5708 6653 8
750 8138 5
1607 8029 8
2661 7740 3
755 9253 5
1449 7358 1
8692 2681 5
8730 6369 5
1056 6725 8
9579 5353 3
4688 4056 10
3402 7922 10
7863 5850 8
3748 2135 4
2491 23 4
1707 8300 9
2643 8611 7
646 366 9
8111 6843 6
4064 1271 4
3260 5013 4
6544 3428 9
7412 3829 9
29 9975 9
6466 9423 1
5898 7339 3
2308 6180 6
8717 6781 3
5570 2333 4
6101 1336 4
2110 7377 2
7277 766 6
1921 7968 9
7520 4490 8
4363 2730 8
9275 6387 2
7944 4926 4
5592 2168 5
5875 8206 3
687 9649 9
1103 1881 1
8548 9615 6
1025 5402 4
2170 4489 10
2061 8403 9
5649 9082 8
8210 9011 2
398 7378 8
5951 8274 2
9338 2258 6
4932 8901 5
3741 710 6
1559 9375 7
2364 6745 9
5564 5738 8
2310 667 3
7959 2005 2
6649 5554 9
4025 7374 10
7180 2900 10
4014 3959 9
2826 4371 3
9400 1697 2
2505 2327 2
