10000 125000
9745 5733 8
7214 1335 9
1414 2269 8
7180 2320 4
888 6267 1
8341 9527 2
1300 5855 1
8769 4257 7
2984 5766 9
5806 6308 2
1574 8287 3
1123 8281 6
9249 9880 7
3393 8745 6
9690 2066 2
9965 52 4
2006 9395 5
3026 5225 3
2488 1437 8
8312 6650 7
765 2812 8
3918 9674 3
5985 2773 1
803 3279 3
2374 6866 8
794 8741 5
7780 469 8
8254 8493 6
6297 4457 3
2888 7516 9
4577 2000 9
5741 4400 4
7827 7979 10
5403 5947 4
1346 4633 1
1898 1650 6
306 9808 1
652 3666 3
774 9136 10
1515 9049 4
5151 1340 10
8876 9842 7
6160 6831 2
7862 366 2
2460 5561 8
3373 3015 4
2096 1477 6
3153 4175 10
6527 9622 6
5724 5829 4
385 7250 8
4669 4552 1
7341 4544 6
4880 7478 4
9379 7252 6
1989 429 6
2586 8080 9
6952 915 6
522 1937 2
8563 9308 7
1473 2772 9
530 8721 4
4567 5909 7
2020 8193 3
5728 5233 7
2248 3166 9
8485 8013 8
5628 5145 6
9526 2073 3
2783 956 1
2775 404 1
9500 4316 10
7519 6809 7
7713 797 9
177 9822 3
2706 5701 9
8462 1493 7
490 1857 2
3364 6755 9
9185 180 5
2349 1847 9
2402 5356 3
9678 5725 6
2802 6150 1
3010 4725 9
5434 8635 9
7873 9604 4
1498 9395 5
1955 7602 2
5321 9001 3
930 745 9
6958 3577 3
1388 4167 4
5961 2061 5
5446 6577 2
5891 7447 5
6190 3842 7
2925 344 1
3513 1555 5
7226 1885 4
5578 2703 8
8325 732 8
3423 4805 6
6203 5890 1
6814 3174 3
3236 5454 4
4206 3476 8
9057 9287 7
4176 2564 1
1904 8366 10
4796 6866 3
2214 5722 6
921 3534 7
7068 8055 4
9270 5797 5
6303 4173 5
8084 6994 8
5346 8419 9
5920 1036 1
2122 8697 4
1224 3936 5
2037 2561 7
9732 4819 6
4566 1869 2
9858 73 10
8901 1258 4
6629 6491 7
7204 1660 2
9366 7925 5
274 9696 10
787 8451 10
556 3781 9
2056 1034 10
454 8665 5
2741 5147 6
7570 3285 2
3334 1978 3
638 6651 7
3586 4666 5
1929 1723 8
2008 2286 9
7128 1352 10
4992 7820 9
552 4906 9
8332 8226 7
8003 7500 5
8977 5986 5
7612 2485 6
1131 9153 7
9506 1205 2
8043 9796 9
189 1606 1
1312 4433 9
3042 9410 2
8567 7210 1
4757 9279 3
651 7153 6
1422 6367 3
8669 9643 4
5501 2309 4
7281 7681 9
6944 7856 8
3886 5316 9
5562 5578 6
5270 8866 7
235 6141 7
2513 1276 2
6471 7995 8
3085 3615 9
2773 8253 7
99 7078 2
4116 905 6
8160 6635 2
8026 5958 7
2617 1593 7
2206 8284 10
2540 2780 2
3918 2756 9
6136 9932 9
4176 6709 7
47 8696 7
7922 9849 10
7128 1797 2
2347 7842 10
2245 4223 4
7482 6692 5
6596 547 1
9745 4808 5
2399 696 6
5181 5924 1
6645 8761 2
1719 1789 4
2133 3855 4
1550 9087 2
2831 8350 9
2731 4852 9
3630 9390 3
2154 3647 5
8429 6242 6
7171 7964 7
3949 6251 1
5075 9613 6
1977 5058 9
8952 8635 7
9855 1283 5
4348 3040 3
7471 1664 6
6578 1159 1
9986 1828 1
3333 3912 10
8995 9164 6
6757 6373 9
5449 4512 5
184 8006 10
3359 9990 1
3243 3575 5
2526 7280 2
3236 7039 10
9426 2584 10
9523 1984 8
8150 5686 10
5257 4802 5
4006 8078 5
2026 2777 5
763 3271 10
1445 4837 10
2401 6105 10
5864 4778 4
1031 9960 8
9214 1847 1
6238 132 3
6398 353 2
8445 5831 8
6176 6642 8
9437 5302 10
5854 8471 9
5340 3293 8
968 9791 6
9417 249 7
1066 2515 4
7911 1618 7
7969 7615 6
7785 7561 4
4961 1071 1
8975 721 8
9310 5046 8
8057 8832 8
1686 4186 7
1458 2589 3
9689 1339 7
9114 8960 3
163 2702 1
8584 2339 2
9083 815 1
2567 7794 7
3982 6100 9
4652 7761 6
5484 5882 4
2746 558 10
2073 1364 4
6856 5926 3
604 3277 7
1759 9003 3
5039 8770 1
6501 9915 8
3442 3507 7
9143 9625 3
4781 7877 2
1121 2194 8
5109 6345 9
1152 1068 4
8927 7786 9
9266 5102 6
1049 6000 9
9187 4123 1
637 7689 1
8826 5602 1
7899 2208 5
7070 5977 9
6180 4278 9
6827 2446 7
7727 9808 3
4163 435 4
2744 1691 4
4334 3958 3
3673 884 3
5905 2379 6
7610 1796 9
9919 772 5
1259 1255 5
9842 500 5
6246 3451 7
9819 8497 10
5102 649 2
1942 414 2
6448 6038 1
2685 8303 6
5747 5402 8
6974 2195 5
9007 8846 8
4725 8906 4
9115 4711 2
971 6578 7
5881 7153 4
8874 5151 3
1765 2229 8
9096 2971 3
4480 7019 7
8691 1597 1
904 3676 7
7381 6123 6
6621 4897 10
5520 2458 3
4208 2615 4
7830 122 8
9964 9278 8
9822 1848 1
6701 7641 9
1500 5043 2
1559 4657 7
2859 5226 10
5098 8242 5
2274 2611 3
2119 2711 5
4119 4113 10
2139 1315 8
5499 5125 6
5367 4197 9
4509 2411 5
6234 1310 10
5259 7836 4
9578 1738 1
3008 9581 3
451 4305 2
4467 738 6
7344 4483 9
1737 1343 2
9117 3253 4
2625 3344 6
7732 4382 6
6048 840 3
6699 7202 8
6039 7166 5
5369 1843 6
1833 4315 3
7492 2022 7
7050 3484 3
2293 3088 6
498 1474 9
8191 7287 10
6895 4961 3
9710 3156 10
1642 1193 8
4834 3460 9
8914 8692 9
1203 6415 6
516 605 9
5196 4499 5
7815 3704 9
6237 4505 3
3053 1430 4
8480 5702 2
5541 957 6
6391 9744 4
96 4468 2
8452 1135 8
4503 123 1
6160 1958 6
6301 7002 9
749 6869 4
1295 4943 3
2679 9402 6
6274 4943 9
9509 2923 4
6466 8943 1
2975 238 9
1196 210 4
2132 7977 9
2131 748 2
4074 8368 8
3821 518 4
7870 9699 1
6863 100 3
2657 4611 8
7841 9802 7
1245 9545 5
9156 2787 10
1635 5258 1
1333 6711 9
2080 8802 2
8535 426 1
3440 5109 7
2148 332 4
4979 1349 5
1617 4350 6
4294 4635 9
884 6102 4
9649 2232 10
9547 724 10
1338 6585 1
2673 4660 9
4263 7069 3
4265 1210 7
7962 5514 7
1737 4249 3
2202 746 1
8171 793 5
2594 1543 9
3161 2658 8
2219 3208 6
8642 9657 7
9069 2626 8
7702 3946 3
2185 3119 10
3680 7700 7
7678 1982 3
702 2538 10
8343 5936 1
8900 543 1
1791 5617 5
6271 406 5
4510 3971 8
7829 6230 10
9609 2109 10
9240 3910 1
4854 2658 10
3421 9975 4
9779 5739 10
2480 8178 7
8689 2918 9
1063 5345 6
5072 1770 5
1013 8993 8
1832 5985 10
4988 2173 2
1588 7703 8
6230 7283 7
7593 587 8
7739 6829 8
7094 2269 3
1458 476 10
3455 97 2
9528 6660 7
588 94 6
499 6627 3
3316 8732 7
3911 4405 5
8194 1379 3
9477 2619 9
2404 6302 9
8312 383 7
4748 5425 2
5164 657 7
6899 4435 1
1813 8872 6
1246 4589 7
2229 1767 7
3218 3125 5
4890 2026 9
9658 8738 6
8940 5871 1
9612 5648 1
4149 4347 3
2521 9377 2
4655 1179 4
2119 2824 1
1647 6784 3
1580 2008 3
9248 7364 7
5337 823 10
9082 4356 8
7972 806 1
769 4201 8
5176 6908 3
1531 9940 9
4207 4782 2
7259 762 1
8342 2641 7
394 1806 10
8310 602 8
2000 2820 4
9708 8076 5
3432 1531 6
9284 4003 2
7650 6959 2
2789 1369 1
4064 506 1
9641 8798 4
9443 3493 8
5102 1158 3
3170 5342 6
1104 7305 3
5231 9477 10
4236 8478 10
3852 5018 5
1197 4838 6
1463 3897 3
1789 6010 4
5370 2843 5
6394 3799 4
9504 164 2
5635 5430 8
2672 7605 7
9074 2955 1
300 6944 8
6414 6656 2
4965 3762 3
2543 25 6
6711 4741 6
9353 2087 10
1458 8424 7
1713 1019 8
1700 189 4
3463 674 10
9404 9290 9
7375 4461 6
1513 3928 6
6270 1550 2
879 2978 6
5666 86 6
4809 7418 2
771 8844 10
5580 844 1
1103 1670 8
3841 7181 1
3223 9530 2
7316 1573 3
2036 2065 4
4902 5796 9
3363 4881 3
3621 389 5
1526 3931 4
4925 6476 6
6463 6751 8
8933 3274 10
3834 3621 8
5931 9481 4
7592 8806 2
8621 166 1
5875 4647 2
4030 3775 4
7283 1606 4
4760 1403 10
5515 8014 10
9308 3279 2
2108 1655 5
7084 9510 8
9732 8168 10
2058 1300 7
7508 1817 4
7880 2297 7
3615 1214 10
2320 7838 6
9113 255 4
1312 7228 4
9838 2018 7
3708 6750 5
5015 5289 4
4405 694 7
23 8538 10
1268 9794 9
126 9058 1
6808 5543 10
1209 7052 3
9888 2211 9
1877 1659 8
7617 2217 4
9108 6186 1
2535 2396 1
4368 6502 9
7627 4504 4
4291 4032 4
6377 3725 8
845 4101 9
674 1423 2
3644 5003 8
9453 1073 8
2708 1635 5
3664 8581 8
8571 285 8
8269 5628 9
4448 147 7
6181 4167 5
4602 5119 1
4335 552 6
4248 1448 8
6966 3734 2
8997 630 4
7445 6608 2
1362 2310 3
1543 451 3
8029 4681 6
5224 2013 1
1225 9080 10
9979 7737 2
5643 3298 3
752 2865 7
2013 5393 1
6732 2220 9
8566 7604 6
1655 6706 8
3788 7639 5
7287 2672 7
3847 1819 8
2896 41 2
7599 5308 1
3370 9484 9
7917 3883 6
4066 2363 5
2024 9375 10
9280 3440 3
380 1458 5
8345 9655 4
8345 9044 3
7917 8451 3
395 1071 10
7743 96 5
1687 3855 9
6549 5682 9
1773 8040 8
2423 1996 7
4561 5511 5
642 8613 5
9583 1094 8
8730 2845 10
1035 4697 5
5591 9715 10
9298 4901 5
7558 127 4
9247 6026 2
5310 5225 1
1002 7769 7
6596 3235 1
2597 3793 5
313 9414 4
9336 9907 7
874 3290 5
4577 1028 2
807 1817 10
2501 8420 1
5137 1910 9
974 83 8
5941 2638 2
4848 4433 7
6935 2941 9
3769 2147 3
9015 1943 2
2344 4056 6
567 5278 9
6640 1964 8
8711 1703 10
4557 274 1
6920 4344 8
2987 4340 6
2943 9876 8
7795 4714 3
6580 4184 9
2555 4877 7
5202 1997 8
2616 1277 9
2330 9732 5
7570 9997 4
3407 5640 7
8632 1219 5
4566 6005 9
4467 1293 6
1289 4481 1
9821 1213 6
7887 4697 1
5963 2661 1
6433 7120 5
4988 4255 5
8562 440 9
5650 3061 1
5844 5934 4
3308 3438 4
1361 1366 2
8784 6429 5
4717 2459 9
5710 3664 5
21 1241 5
7654 6740 8
5122 781 4
6452 6736 7
1439 2794 2
5706 2404 8
7208 8131 1
7478 4700 6
1132 4018 5
5125 6085 4
451 7540 8
9113 3539 2
6125 8751 7
7835 2104 3
2625 486 8
8588 7300 6
7092 9997 7
5533 4975 8
3301 7567 6
2072 2425 1
4861 8180 8
669 255 3
7173 4251 3
4072 1998 6
7551 6546 9
6449 7465 7
2007 3566 1
1798 8167 3
868 1257 6
7323 5366 8
2215 9564 3
503 5186 8
8453 4555 5
4007 4098 3
556 9846 4
3545 8584 8
3578 6212 5
230 4010 4
1708 3943 5
7643 6314 1
5217 7816 3
8457 4617 7
9773 7518 4
1550 1642 4
2572 7870 10
2865 3503 10
3294 7950 2
3962 7671 3
4480 3949 8
2519 8003 7
2150 9109 4
4787 2189 8
7132 965 2
5175 539 1
2859 5353 8
3085 1469 1
1015 5184 3
2353 618 4
5686 9176 2
8124 3417 6
4973 3482 7
9026 2058 4
1045 3137 6
3040 7188 3
2123 5342 4
719 3354 2
4593 2655 3
6272 1160 5
3385 3250 8
5220 2074 9
7698 6469 8
5990 247 9
2744 501 6
6763 7348 7
9183 1967 9
363 3542 10
4461 551 1
8208 733 3
1483 5831 4
2276 8614 3
3581 6313 1
7364 7181 2
3693 9719 9
93 1334 8
7194 134 9
2991 6572 7
7615 174 6
1107 1366 7
6093 5793 5
8955 8622 7
4809 2933 3
8487 701 5
7060 4785 1
6334 6529 4
3967 5012 9
6193 3486 3
3278 985 1
5991 2788 9
5544 1616 8
1897 9076 6
7960 3548 4
2959 2529 7
6308 2927 6
2322 9467 9
1011 8195 6
7089 4722 4
7520 1914 4
1937 2184 10
8164 671 9
4372 9871 4
4194 7746 2
1110 2691 4
2077 9980 10
40 1810 7
8675 445 10
5480 1120 7
7582 2206 6
4945 5096 1
5250 2436 10
983 8202 1
5455 1430 1
8441 6297 9
4025 3247 9
8766 3457 7
1840 7653 9
8582 188 8
6644 1682 4
1901 1797 8
213 374 9
4813 4554 9
7475 4295 3
8564 1812 2
3724 8519 10
9878 7234 6
1422 6637 9
3796 4929 5
8945 7719 9
7378 797 8
8329 561 3
2786 8005 4
2580 8565 3
1066 1427 8
488 6828 9
1036 6666 6
9673 7096 6
8937 7679 4
2773 7996 1
3889 6854 10
8273 6874 9
1131 942 3
831 9142 7
2459 3782 10
9704 2842 4
1767 3742 10
1158 2460 4
1072 7900 4
9855 2898 2
2650 5364 8
5253 4538 3
185 1978 9
1882 9540 3
4694 5599 3
2767 9431 6
5713 7391 1
8333 476 4
3562 2060 3
5389 1386 3
3377 2465 4
2179 961 9
2339 9113 9
6199 2058 4
1755 1596 6
1839 3405 9
1570 2799 7
2402 4825 8
2485 315 7
8599 559 6
5919 8073 7
8489 1827 10
6568 5285 4
6589 8093 9
4734 10 8
8815 2146 7
5032 7529 6
5265 5840 2
1760 2495 10
9844 341 1
8454 8765 10
3012 9018 4
9597 4369 7
6774 4803 6
5907 7444 7
2286 4282 5
1984 5486 1
1402 6042 10
6775 3486 3
6594 195 4
2739 3704 1
4235 3676 10
6883 901 6
8656 5897 5
139 6974 1
483 1851 6
419 7269 1
6668 972 8
3254 7082 2
2488 4819 9
1704 3308 2
8622 105 7
8387 2603 4
377 3479 9
2275 9171 2
6522 159 10
178 6372 7
3929 145 3
6117 5164 4
1073 3727 7
6862 1813 10
8251 8036 7
1430 6300 2
3143 7863 7
7175 1288 3
6079 1363 5
7764 2843 8
5799 511 6
7972 6624 10
4828 519 1
8607 5178 6
4452 1028 10
4760 845 10
8623 7164 4
1633 2852 1
8305 5621 6
2259 7283 6
7091 6780 10
8242 9513 4
8932 1324 1
4252 3820 7
706 5968 2
5373 8039 8
1495 7823 3
4285 3707 10
5083 5891 5
428 5913 4
7663 6103 3
3279 547 5
5 2376 7
7403 6197 4
2512 9391 4
6055 2711 1
7267 9151 1
8410 3697 8
2146 6624 5
7296 9428 4
984 3651 2
8724 3847 8
6013 9259 4
2794 1484 1
3821 5111 6
4879 489 3
5147 1224 8
2210 5844 1
1089 4977 6
3684 4726 5
1966 8351 2
723 3009 2
193 8919 6
4273 4686 6
559 2181 10
5789 78 6
7192 745 6
9980 7922 5
5417 920 8
405 9425 10
4745 8926 3
7259 3088 4
9669 8765 6
7853 5040 4
3819 6930 6
4848 1166 4
1416 3608 3
7171 2878 3
4340 5919 10
1850 3253 7
9210 157 1
4335 5771 1
1177 1643 8
3257 4384 2
5737 3911 7
1593 3675 8
182 66 10
7153 1013 2
7518 4375 9
9065 8581 3
1577 9093 3
595 5651 3
7998 4654 8
867 2719 9
2212 4498 5
8215 6557 2
6308 3837 2
1553 3832 3
6722 3861 2
5214 7398 7
7804 4492 5
8546 5094 4
2522 2143 10
6886 2911 2
564 5881 10
6339 3266 4
1251 9669 3
4846 6093 4
4367 2275 10
3052 4530 2
5174 8572 7
7628 206 9
4666 7591 7
4062 4821 7
987 5859 9
1805 2174 8
6994 2970 4
2827 1332 7
8429 7024 8
2108 4052 10
6005 1735 3
8997 7079 4
7439 2030 3
5894 4083 8
2905 219 2
8570 7813 4
4899 3911 6
6589 767 3
9307 7022 5
7696 2273 9
3177 7182 7
5034 4700 8
2522 452 5
3821 9954 7
8134 2031 1
5783 9469 6
8435 532 2
874 3394 6
5589 4235 6
8061 3564 8
8861 3639 9
2617 5482 8
6498 3198 6
6747 8901 4
8903 9557 1
9171 1995 6
4916 2898 6
6311 425 4
5489 2828 1
3798 8192 3
5179 4553 10
8777 1552 9
2346 8834 2
2606 4115 8
667 4085 3
7381 6734 9
713 1388 6
5794 2525 4
2728 12 10
6569 8666 2
7213 6735 9
1761 1810 10
8915 2042 2
2136 9083 8
5417 1367 4
7422 7772 7
6788 9239 1
1077 4260 7
6970 693 8
7754 2808 9
297 5882 7
9427 4417 5
7147 1069 6
8097 9150 6
6062 3884 6
9788 1091 9
684 5423 3
4823 9157 5
2109 2673 3
223 1673 3
4446 2230 3
4051 6358 3
9768 8148 5
4079 4560 3
2178 9935 2
187 6144 4
3429 9938 3
8825 8572 5
9123 8556 8
2273 3917 2
1194 9818 8
453 7943 7
1586 3945 8
5454 8066 10
9866 8626 9
5185 8058 8
6017 7693 7
5549 685 3
1950 6876 7
6713 1723 2
9922 4148 8
5739 2571 4
711 4875 6
1546 3286 10
5153 284 5
9501 6247 4
2643 575 9
5225 1471 10
527 526 1
338 5690 5
6351 104 4
190 1174 1
8000 2271 8
4746 5231 9
5325 3002 2
54 9836 9
2904 8039 3
3429 4375 3
6997 973 7
2729 8358 1
5058 5536 8
1056 7421 2
7889 4504 7
121 6463 6
1281 3890 6
2941 3114 4
7668 7662 8
7115 163 9
5835 6702 4
6018 892 4
6411 2217 3
7290 2634 3
9411 4650 1
517 5731 1
2343 325 5
2361 290 10
790 428 8
2917 5853 8
6042 1216 8
3880 8304 8
8392 7241 3
1963 4659 4
6064 1727 4
2667 745 3
9504 4703 5
4818 2579 10
3232 1235 6
1095 3244 9
290 416 1
6484 3695 3
52 190 4
8638 3106 4
4652 1266 1
8503 2998 3
4821 7712 10
875 9497 10
5219 549 1
8087 3778 7
299 3190 10
9601 4957 5
2831 3555 7
1653 3426 6
8451 9460 4
9760 713 6
4852 7454 6
9167 1785 4
9810 3586 7
4713 4877 5
5651 7461 9
7745 2647 3
9849 2372 7
4468 8336 7
3232 8376 5
108 2807 7
7082 1854 4
4543 3224 4
1525 8094 2
981 3465 9
4203 9127 2
1177 8055 1
8472 309 4
7664 977 1
4216 3900 2
6526 9161 1
3257 8729 7
1518 1744 1
8862 8 9
2069 1420 3
3455 3863 5
6148 7793 5
1445 7026 7
7512 8560 8
6948 8531 10
1357 1687 10
4606 9735 8
3428 1551 8
6798 6552 5
1234 9445 5
7902 7624 10
1249 6447 9
8847 2464 7
8392 1374 4
378 3078 10
818 7414 1
5135 3780 4
411 4399 7
5412 9805 6
6976 6940 5
8616 4437 5
1561 1322 6
8900 2654 6
3236 4951 6
8883 2459 7
4977 4004 6
219 6192 9
643 52 3
9906 9869 7
3084 4818 2
6836 3353 5
3710 9554 7
8878 8050 1
2075 2112 2
3900 9833 10
8298 7044 6
1810 9799 9
1811 1906 5
740 1096 5
1020 5383 7
328 1904 1
422 9406 2
6053 416 9
7817 3728 7
7635 4404 10
8116 9610 9
3268 9293 5
6348 6025 1
7020 2036 2
9905 4610 2
6165 2051 6
9864 6782 2
1777 2539 3
9895 5181 4
4549 7487 1
8720 9252 9
3019 4812 4
7822 8081 2
3427 1698 9
6741 1401 6
8383 679 10
3962 8980 2
7663 4939 4
927 5858 7
8904 3293 9
4982 5670 5
631 7284 6
4302 8577 10
3027 2342 2
8543 7611 9
8206 4064 3
9315 5382 1
4427 7743 2
131 509 1
3869 1554 2
7305 6472 7
4022 4601 1
715 7762 1
2414 1136 1
2361 7603 7
4640 4928 4
2550 601 7
4631 1769 7
1839 5892 6
2919 1865 8
2631 1371 6
9397 7924 1
5270 3684 3
9047 5119 6
833 2192 8
2154 3898 5
9306 4322 10
6151 5038 4
8224 1056 10
216 3350 8
1199 6932 1
4852 4048 1
6443 3852 2
6478 3900 6
445 4047 1
2652 4568 4
2089 699 2
9378 7782 8
2974 3829 3
9838 9805 4
689 4649 4
2832 2870 5
3034 9919 3
3697 2264 9
534 4606 8
2738 8424 6
5282 1915 5
3810 4048 4
2001 8748 9
7969 6519 7
3035 1208 10
7010 4229 3
2496 4587 2
2716 3491 5
109 5616 9
1360 4332 10
2800 1768 1
1046 4048 5
6028 3718 1
2659 4714 9
3254 6236 2
5461 6866 8
9894 6784 8
5338 7972 5
2195 4025 7
6456 1974 5
4845 902 9
1960 4469 7
9065 3130 8
7657 3860 1
7319 412 7
8442 7024 1
9351 9099 3
9060 2276 3
5363 3101 6
9867 3416 6
7997 6215 9
7415 5133 4
6654 1673 2
8715 1421 1
6076 9106 6
6283 1637 3
2326 2385 6
4396 3801 6
7228 9590 7
2033 645 5
8350 7056 6
3789 4908 4
6676 9762 1
465 3947 4
4402 2748 4
1034 3828 9
9748 7008 6
1551 694 9
1964 1294 6
4580 6992 5
2134 4470 10
7455 9885 7
7129 2078 10
1437 5158 4
9398 7999 2
7468 3600 1
1717 2227 4
4951 2610 5
7535 8651 2
8851 3763 3
621 8842 4
1118 7505 2
1303 7029 9
3413 7703 8
373 4229 10
3603 6110 9
2285 9252 4
8781 234 8
87 1174 2
170 2637 6
6177 3972 3
1438 2 4
4687 7420 5
4695 806 2
5108 7269 3
2642 4245 6
2357 1134 6
1925 6083 4
6177 1461 1
1503 4203 9
3018 3750 7
9623 1772 1
4156 8218 6
3770 3784 7
118 9840 8
8019 2098 6
793 2931 8
4257 6931 9
1728 3779 2
6908 8506 2
6351 9008 4
372 3564 1
6638 2686 6
3551 6332 2
1966 1551 2
1492 6734 4
8223 4343 7
8321 3148 7
7837 2137 10
2079 4272 3
2663 4817 1
8647 7912 5
3704 924 5
7738 6337 1
1706 3533 5
5269 9186 9
7674 138 10
4448 7828 4
7628 8547 3
1355 1375 3
4327 8818 6
1051 9225 6
8247 384 4
350 1713 7
9244 1982 2
9873 3134 1
9214 6402 4
7859 4177 5
7034 3918 4
7266 9013 1
2497 1442 7
1922 8160 10
3840 7859 6
9199 2295 9
9984 2274 8
2488 1280 10
4808 2654 5
5132 6985 5
1573 5879 2
5549 3534 3
1332 3770 1
2969 6253 9
7901 8809 3
5048 6386 3
249 2007 4
4301 9659 6
7111 6857 5
5072 1481 8
3644 7897 8
165 1969 9
8383 6755 1
5637 881 5
4828 7296 9
9725 8984 1
732 3764 7
5006 486 4
3616 9994 8
9341 3480 1
248 3309 8
6325 4332 3
5217 9783 4
1221 9166 2
5983 9002 6
5968 8221 5
7738 4875 7
1084 2812 10
8731 732 2
6929 9925 7
734 4969 9
7141 2913 2
5214 5646 5
800 8076 4
8298 8302 8
115 6458 1
5153 5206 8
4888 5475 10
4028 540 6
5520 1369 3
3724 3498 9
3728 3393 3
3683 2057 8
8712 3411 8
4295 3014 8
4763 1968 10
553 1783 9
5307 1936 2
3136 9403 2
6370 4963 1
3182 1861 1
3156 8142 4
7788 3130 6
8000 8922 4
214 9414 1
180 870 5
3106 7649 5
5087 2376 9
9940 3409 5
8114 6819 2
6918 6678 7
2321 8356 1
120 2569 2
3047 1438 5
7987 5090 5
5186 8014 10
9494 9102 8
9589 4015 8
9740 1552 1
1821 7715 4
9337 3748 4
6809 2561 1
6723 6966 1
6460 3829 5
919 3346 8
6417 516 4
9306 8372 7
5172 8820 1
5990 1694 5
2143 5160 4
4315 1915 4
8352 3520 8
2479 7480 10
2479 984 7
675 1151 7
1149 1123 10
208 68 5
5381 2836 1
1603 3217 2
918 282 1
6504 8796 5
8091 3795 6
3893 1633 9
599 3262 6
9869 474 4
8793 9386 10
448 7114 3
4926 7074 1
6929 9336 7
7086 1252 1
6197 4255 9
7706 1015 10
5314 1841 1
3962 6404 3
7245 8556 6
6058 2640 3
1879 7016 8
2495 3331 5
3043 5289 9
8730 634 6
9959 4528 3
2192 4405 1
1659 4928 6
8174 8506 8
4863 3110 7
4959 6484 10
7730 1555 8
1038 9464 7
6518 5698 1
3371 4329 4
7286 5166 5
6449 1484 5
9759 687 1
5685 8060 4
5018 1513 9
7053 7159 9
1761 6999 9
498 4029 5
9858 8897 8
8334 7348 8
8339 242 4
6726 2484 3
6629 4279 3
565 4447 5
5691 2544 3
1615 949 10
4674 906 6
8916 3062 8
6072 3349 5
6048 7783 9
3394 7217 6
2215 7295 10
9518 1622 6
751 4199 4
7297 2908 8
1445 7961 8
9489 2722 9
2209 1527 6
2791 379 7
1224 23 6
8564 7186 5
9124 6492 4
3019 671 7
3657 2025 3
1876 7444 3
382 1079 9
9273 9520 7
143 7660 10
4592 3988 10
437 1652 7
2978 4607 3
954 1861 9
3291 5068 10
6927 6033 4
6164 5965 7
9867 3865 7
6900 2943 4
7499 8128 6
9051 9995 10
5383 8864 2
2757 3969 9
9135 2816 4
792 581 6
1948 2091 9
3914 5305 8
6788 2376 4
2625 4697 9
2547 8930 9
9860 9161 4
7999 3621 10
6264 1836 1
1799 4466 2
4174 2461 8
6033 6725 2
4911 2032 8
9845 3271 9
4511 5619 9
5074 6435 8
3723 6270 9
2597 3925 6
3345 2138 1
4826 1573 4
3288 9450 9
6664 781 7
1200 1215 8
4512 2165 3
1693 9832 9
7747 1277 7
6166 7012 3
6999 6364 9
4896 2378 1
9115 8119 8
2037 3762 10
885 4549 8
2685 380 10
5745 9991 3
8886 1249 2
6662 9968 1
2242 5537 2
2256 9198 8
7953 2149 9
33 6548 8
5198 1055 9
2533 6996 8
2173 7931 6
7706 7707 8
523 7753 2
6415 1757 5
5018 8804 7
8920 152 3
665 7756 4
9016 5658 1
1740 9330 6
7400 1002 8
9275 1469 9
7602 9507 3
5530 6257 4
1906 8183 10
5959 5617 8
2677 3699 9
8375 2520 7
7482 3666 6
7273 7437 7
7560 5827 1
208 3329 10
6026 8910 10
2377 1903 2
3295 2667 9
599 614 3
7646 4824 2
9598 732 1
6836 6245 7
2559 4348 4
5456 5599 9
6337 6844 7
6137 4052 9
4584 5492 4
9734 2774 8
9655 3635 3
1326 6485 2
4796 3536 8
2217 4220 5
8248 7490 10
6942 3107 2
6698 2770 6
2808 5035 5
5509 5998 3
9695 2065 10
3170 2412 4
7132 2895 2
6937 5039 5
8841 5298 2
993 3796 8
7229 3161 5
6254 156 5
3654 9452 6
4847 2374 3
2117 9492 2
1171 4117 7
8924 1710 3
7799 1120 2
7300 3751 4
7611 6722 2
9112 1711 5
358 7528 8
404 7563 7
3353 2762 2
7195 8153 10
471 832 4
4158 382 8
3722 1078 6
793 5077 9
5764 2557 7
2190 9859 5
5758 3024 10
2168 7714 2
8176 4913 8
7066 9868 8
6264 9894 7
4273 3359 7
5899 2743 10
1780 3996 1
4661 3991 5
5042 9148 9
8007 2039 5
2032 6294 10
1852 6894 10
1441 6953 2
6155 9551 6
2283 4532 7
1398 9905 8
7040 6893 1
4186 8559 5
7367 3586 4
2440 7394 6
766 383 4
5191 4916 10
9316 4078 4
577 3235 4
7854 2098 3
536 9465 2
256 9150 1
2468 9290 8
8487 5510 10
5657 3131 10
384 5809 6
7751 4087 8
429 9180 1
4644 9564 5
9119 8009 6
7612 641 2
7917 457 5
2591 7963 9
4598 6200 9
3424 4359 9
2510 5006 4
7574 8625 4
61 4091 7
946 5030 10
279 9878 1
2298 4319 10
2466 4852 7
8597 9847 9
3996 1329 7
4681 4647 10
7864 9835 4
6808 3787 1
7933 9553 9
15 6329 3
6562 1575 5
356 8122 9
8369 8770 1
749 3360 7
9552 5673 9
8552 616 6
5727 3150 6
8680 9964 10
3977 569 1
5617 1593 10
1006 8065 10
1764 9056 1
9738 4436 1
606 3703 6
9021 5640 2
4786 6543 4
3486 2309 2
1506 2514 9
1573 9473 7
8247 5683 1
3454 2419 6
9946 6839 4
462 9327 1
8110 2478 1
5116 1451 2
5153 2532 2
9456 6060 2
5217 9701 1
2459 4750 9
3584 4188 10
6828 9908 9
1923 7578 1
2737 4765 8
572 8662 6
954 2990 9
5408 5530 8
7952 1876 8
8234 1291 5
7204 3469 9
3049 4679 5
7361 5540 7
4949 1647 2
3523 1767 3
5737 9366 7
610 1429 8
4915 6336 8
7577 9045 1
893 7835 2
