10000 93750
886 2740 6
2728 2745 3
3619 2998 9
9078 2664 5
99 8758 4
1245 1925 2
4437 3829 5
1180 766 3
2991 3856 1
7904 735 1
2911 5804 7
9250 870 4
7431 2204 9
5243 858 5
9141 441 6
636 2980 6
2253 5171 9
3418 291 4
961 2642 7
8004 8150 7
3828 9885 9
3304 569 7
9372 4524 2
5500 2523 2
3644 9400 7
1720 5743 2
1896 9167 7
8227 947 8
8607 5782 2
823 7524 5
721 2040 9
6807 2601 8
636 6380 10
8016 1714 10
3428 1375 3
1114 2733 10
2355 1177 1
4768 2485 10
2736 332 10
7448 1094 10
6081 9988 4
8811 4094 2
6444 7748 7
904 7927 9
8270 4457 1
5967 2120 4
2136 7400 4
1505 5344 8
181 2533 5
4552 8282 7
775 2271 8
495 4776 3
3987 7793 8
8259 7085 9
6508 4658 1
4278 3577 10
5091 2636 4
2520 4959 8
9588 2009 7
4375 5772 1
40 5756 7
8354 1209 8
2948 9942 3
9361 7253 5
1084 7814 9
8737 3757 7
580 3855 4
1802 1489 3
2648 5723 1
9330 1156 8
2715 1840 8
2398 3455 5
2116 9478 8
3518 8918 7
4716 288 6
247 2589 7
4832 229 8
384 4874 5
2529 9202 9
4654 1587 2
7411 324 7
1563 4992 6
7766 1551 6
9538 1220 9
7396 5552 2
7900 9452 4
2952 6434 6
9430 6724 10
9686 907 6
8475 8549 8
7855 5765 4
8400 149 1
3769 1195 8
1240 5614 2
2345 8427 6
1055 38 8
9390 760 5
740 8676 7
729 9741 3
9117 6812 6
874 9430 2
5854 1449 6
671 5737 7
6726 338 10
3262 8704 2
1504 4111 2
2728 6840 10
5032 6175 3
6005 4038 3
25 1256 8
2713 3247 2
6460 1623 3
7392 8313 2
9372 3629 7
4247 4281 4
2771 5748 6
974 4212 8
6792 9165 8
6234 1843 10
3124 5573 10
1198 4717 9
1754 2440 4
9202 265 4
262 1095 9
3785 7021 7
2737 12 7
3386 3119 5
8890 8370 9
9755 8268 7
6321 1390 10
5612 2866 4
6523 1814 2
3746 5665 5
858 8380 8
5364 5856 9
8536 2007 1
7657 6761 2
5929 2626 1
7720 885 8
6801 1398 5
8974 8176 3
1111 2007 2
562 705 8
692 2306 4
9847 7650 4
506 5842 6
176 7788 2
6154 6761 2
8160 642 3
9235 808 10
6571 2169 10
4403 7666 10
3733 4812 3
5605 6677 3
1128 7553 9
1929 272 6
4516 7236 4
4585 237 9
1122 6200 10
8898 2346 5
3932 6990 10
9245 276 5
5439 6812 7
6755 326 6
8166 927 2
8624 2481 7
4607 7805 4
7092 4940 5
8132 242 6
6716 8548 3
7238 2588 2
7104 1818 5
73 6493 4
7764 6661 1
1835 5815 9
256 7539 10
3192 9750 2
846 4254 10
1153 1507 3
6569 6381 4
320 5216 1
1267 827 8
8693 9707 8
7763 3099 9
5816 1018 10
3877 3872 8
2201 5049 9
428 7463 2
3495 6426 8
3696 1227 4
2047 6499 8
9852 8835 7
8790 710 1
8340 4779 9
2313 5496 8
8762 3105 9
3465 1012 8
4850 6336 1
1200 7451 10
1728 6256 9
1547 3267 4
1589 1844 7
7971 5983 3
9835 8761 9
5881 9465 1
8260 2617 7
9378 388 1
1126 8283 8
2897 5471 2
2102 8965 8
4298 9106 9
8631 9347 2
2220 1882 5
5924 1835 2
6147 131 3
7833 239 10
2553 188 6
7733 3227 10
1959 6854 1
6732 5781 4
2171 4826 6
7766 4380 1
3701 7937 7
5611 6862 2
981 1887 7
1913 3559 10
8999 4647 9
4589 8616 4
340 8898 6
9649 9239 6
9792 9499 4
975 8716 9
9117 4115 5
3931 2016 10
6057 2975 10
2457 7895 8
7885 3166 3
8137 6046 8
9730 5004 8
3612 7484 4
9213 3943 5
7069 9427 5
1998 6220 8
6668 9163 5
5113 6318 8
4264 9084 4
4819 1390 6
1621 5793 5
7706 2525 1
2094 3197 10
6582 5698 6
1511 1465 5
1845 5955 5
8556 1501 4
2665 2598 10
4454 7488 10
7176 1108 9
4503 6914 1
9042 9107 1
4941 9902 2
6249 6644 3
8996 6712 4
5421 1640 6
2562 4769 3
6539 1412 5
536 7875 1
564 5989 8
6033 924 7
9761 1308 7
2673 9815 4
5820 1962 2
1730 9631 10
615 3450 9
3892 6789 8
6771 7969 9
6348 1463 5
8334 6586 3
2777 8936 6
6057 5274 2
94 4312 9
152 1014 2
1380 2976 1
7468 5862 1
475 4537 5
7380 9520 6
7990 446 9
5448 4534 8
6055 2225 2
171 3406 9
8820 8976 2
8382 6405 3
3440 2736 3
7819 485 2
4279 2335 10
6435 8899 6
9646 9361 10
948 1882 6
4883 1175 2
9099 7556 1
8814 4781 9
6001 837 8
2476 6549 1
3206 9369 5
9084 1714 10
1160 9575 3
7958 6439 6
9164 6190 1
1552 1046 5
85 6350 7
4428 560 5
1429 4692 7
6491 1046 1
451 6134 10
7108 7098 3
811 511 8
3217 6163 9
8155 5203 1
1536 4496 2
8451 7970 9
8793 3262 6
8001 1997 1
5432 1308 5
488 7018 7
8547 1042 10
3421 6843 2
5703 7693 9
5066 5226 5
1018 675 9
4359 7827 1
1988 685 10
5943 37 2
8874 3669 3
5429 9857 3
3922 1697 3
9448 2961 3
7076 271 4
9897 1446 7
6730 8865 8
5935 9642 10
9648 7617 2
4086 4564 10
7416 3931 3
9422 4916 3
178 5858 3
4835 9927 2
4 2866 1
4891 2150 4
3745 1663 1
9059 774 3
6561 6124 9
3970 2291 2
2884 8368 3
8659 1946 3
1835 4299 8
6970 3467 1
7182 2028 6
3060 6878 10
3309 1707 2
1996 8690 2
8476 6192 6
2795 6377 6
2385 1693 9
7840 544 5
3388 6795 2
5606 3032 10
7068 5827 3
4346 1305 8
3664 1532 3
993 2832 6
2201 8828 4
3541 9070 6
2644 1424 3
5562 2898 6
1925 1377 6
7374 9587 4
7085 1078 6
193 1840 1
9788 3552 9
4915 6962 4
707 4132 9
7555 7791 6
1346 3993 8
3148 2481 1
1264 5007 4
8023 2957 2
5588 9847 6
3594 4720 3
6441 4518 1
1642 1078 2
6352 7344 4
5679 198 6
9309 4784 8
8472 2066 9
6051 991 9
1230 9868 9
2476 3910 4
59 8818 5
9490 161 9
9316 5802 10
2298 8659 6
2040 2139 4
7499 2591 3
2597 1665 6
2725 3258 7
6519 1821 1
2965 395 3
2030 1395 4
9167 227 4
1943 7317 1
2191 252 8
2578 159 5
9418 8771 4
364 8923 3
4623 2139 1
388 661 7
2023 1559 9
923 7084 5
3698 5825 10
6397 829 7
8472 6646 1
2108 8842 4
5321 7884 2
7330 4597 6
1212 7654 10
4733 7489 8
630 3944 8
1713 8131 7
5446 3821 9
3975 4139 1
8485 781 3
8719 5753 6
9692 1911 6
4309 3047 6
9389 649 4
2001 1177 8
963 8904 8
8337 182 7
5160 9678 7
6345 3852 3
1114 2068 7
2128 3510 4
8207 9966 4
6531 29 2
1301 4876 8
3584 8771 8
1530 7637 5
5776 8828 5
1723 5387 6
1089 2315 3
2022 8823 1
4225 6720 7
4034 8753 6
9857 5696 4
2232 6459 8
1928 9213 6
4217 7262 6
1099 1268 9
2530 6280 7
3707 9751 2
9478 3427 2
2034 7024 4
6067 1246 3
5113 9525 4
8466 2901 6
8922 7638 9
1252 7703 10
9809 5001 1
2386 4899 4
3655 6536 8
273 1423 8
8640 687 9
7400 5193 4
8489 424 7
549 2817 9
5659 8422 7
2025 9541 6
8103 9586 9
9961 5187 7
3678 7307 6
5920 2441 6
7867 7336 6
4878 6372 9
1843 668 4
2692 4609 3
4110 1052 7
1209 4260 7
6118 747 4
9446 6568 2
8837 5859 1
9999 9924 4
8376 8609 3
6445 4149 7
8348 2296 6
5297 6527 5
6865 134 10
1013 2426 3
8208 7359 3
1354 9625 6
363 7534 5
9494 3856 5
1442 7932 1
2759 678 3
3052 6390 3
5249 5900 5
1130 9107 3
9767 1725 3
5395 848 2
7137 6870 10
4298 6513 3
8132 877 10
6966 3132 5
6432 1851 10
1668 3803 1
3552 256 7
1867 8327 9
4951 672 1
5069 6566 5
9876 223 7
2245 6120 3
650 2730 5
6627 1495 9
1333 9029 8
96 6153 10
227 7227 7
5372 3324 8
2248 216 6
9296 3428 4
9294 7487 5
6465 9435 3
2343 3045 1
8838 2287 2
9206 1911 3
2058 6794 6
3412 3034 3
9060 4776 5
6638 6676 5
4539 46 7
4671 3769 3
6290 9156 7
7779 8007 9
2238 3912 1
7203 1339 7
6177 7125 5
4288 4025 3
5139 6205 2
4822 882 8
2031 1067 3
7986 1062 3
6020 9269 6
497 2131 9
316 509 9
2494 2494 5
6461 5079 3
8620 1907 2
1132 1240 10
9231 942 3
8027 5460 7
398 9217 4
1996 5207 8
3413 2971 9
8531 8385 2
7892 451 7
5530 179 4
9578 2240 10
2791 3065 4
5967 7397 2
1040 2381 3
4455 9594 4
980 2722 1
7860 4030 1
1249 3675 3
695 2833 9
8926 5358 7
2975 981 9
4422 3904 3
2507 5561 3
8079 7398 9
2023 8355 7
729 9359 2
734 2473 3
8253 946 5
2744 4474 6
147 7345 9
1625 3259 3
874 2509 7
4972 6566 7
7795 4596 10
3002 6773 7
5394 3271 2
2332 3745 8
528 3367 1
993 1654 9
2560 1562 6
8231 9565 1
8624 4004 7
4268 6756 2
7857 5905 4
6033 445 1
408 5070 2
6339 6309 1
3260 518 6
2957 676 2
6598 1067 1
5462 9964 8
5521 3644 3
3118 5826 3
5245 3571 8
7782 2645 9
6993 1997 1
3979 5243 1
401 1082 2
6034 2035 2
1678 5365 7
3697 8890 5
7523 6619 9
1140 2010 9
5716 3582 4
4526 5173 9
2589 4358 6
8380 472 4
6247 7773 3
811 98 9
1953 5756 1
6106 361 6
14 222 1
9081 2265 7
8655 6729 3
6993 570 3
1167 2620 6
2160 4939 6
85 8657 4
6379 1901 9
7500 9651 10
1844 9875 5
5483 942 9
8952 9518 4
5646 8010 1
8249 9675 5
6463 24 9
6028 3812 3
1 1291 3
6074 2738 8
6909 8758 6
1256 1148 1
1439 9973 7
5076 2028 7
6962 3813 1
8887 849 2
145 932 5
6904 9593 1
7603 3303 6
571 992 9
754 6432 10
1537 6810 10
2073 9550 8
9274 4875 8
133 1844 3
7187 4593 5
5743 3193 10
4308 8603 7
3562 3567 3
9237 4183 4
6190 1055 1
7878 1034 2
3132 865 8
192 1955 10
6168 2010 5
6404 4817 1
7086 9678 5
5321 4104 5
1859 8182 3
5139 5487 1
8535 3863 6
9180 7264 4
8471 2314 8
9365 4410 1
4074 8666 1
473 1079 3
8955 5430 2
857 2539 8
1098 1719 2
1060 8619 3
44 7150 2
7618 7092 5
7085 5925 3
6552 6801 4
5423 7414 2
7462 5028 8
5471 6116 4
315 5051 6
6201 1182 7
8363 6206 4
42 4485 6
5096 4792 3
1883 5664 2
7821 6261 7
2900 6039 5
1929 8635 3
7571 5929 2
8659 8988 3
1785 787 9
4228 2305 10
9489 3989 6
9459 9213 7
9034 8362 7
7961 3868 6
5654 1854 2
1699 6231 9
8582 94 7
9193 2085 2
3795 4534 2
563 3885 4
1590 7006 4
8664 2433 1
5008 5186 3
4855 7964 7
9262 4919 10
5302 5233 10
811 8570 2
2393 1308 10
4659 8951 6
27 6304 5
387 2047 9
4142 235 8
8071 5860 5
9442 3928 4
3525 4141 5
5176 2485 4
4556 9885 7
2007 6869 3
2662 3457 6
6621 5591 4
6919 991 5
2276 9709 4
609 1645 8
9782 1654 1
1251 1803 2
8105 2832 2
4147 3818 10
9658 1451 7
2586 6582 1
6874 6092 4
2212 2445 7
2428 7889 8
5183 5154 2
718 1987 10
4408 2413 8
1523 4305 3
3775 8523 3
4645 3345 1
246 7731 5
9465 1020 2
6872 2933 1
6137 7943 10
9320 5620 8
6694 4586 5
6505 7396 3
2153 4829 8
1747 4700 10
894 6963 8
235 7180 3
1938 535 10
3368 5532 1
4024 2459 7
8288 859 9
3104 598 8
6284 1910 9
6113 9058 5
6555 1267 7
6324 8594 7
7525 7590 9
7473 1948 8
8943 2445 9
2102 229 10
6437 3203 9
8397 4366 5
8747 123 10
940 8555 9
811 8470 6
8621 1082 10
4038 5532 6
1612 8456 9
2775 634 3
3294 4891 1
1831 7941 9
2255 9258 6
6365 3605 6
9435 6356 2
6663 5246 2
2215 5744 6
5917 6583 2
2375 7605 1
1546 1068 6
5955 2138 9
2898 497 10
207 8927 4
1387 5710 5
1599 9794 1
8009 1032 6
7678 1098 3
5784 2202 5
7586 9755 8
1716 9962 8
9441 36 2
4669 2904 1
9795 4936 5
2975 8480 7
8557 1020 7
2468 8703 1
9612 4175 2
1905 4869 1
8286 9231 6
3163 2256 3
2338 127 3
7878 9574 10
7713 6002 1
2568 3920 4
7476 3695 1
12 9578 2
8612 8608 9
1259 2010 5
4322 6537 3
1372 1748 1
7933 1909 10
8946 1988 8
4848 9414 7
5115 5800 5
7336 299 4
6945 4545 2
683 2666 2
1553 6283 8
5685 1493 9
1394 119 9
651 4610 4
536 6830 5
994 602 3
3708 3474 1
3355 1197 4
4297 4364 2
517 676 10
1536 3289 4
8037 9512 4
498 3298 9
5485 1192 7
2888 8687 2
3137 9534 5
2076 2334 6
3002 7015 7
2658 4718 7
7456 4399 10
6636 4524 2
538 4214 10
2699 5039 5
9508 2079 9
7719 4253 4
3397 2491 4
6200 1517 3
7666 7026 5
1771 4601 1
412 616 10
8779 5579 5
4523 7894 6
8651 1495 5
2254 7388 7
3619 6131 10
8072 1153 8
1850 4266 8
7627 3431 3
9699 577 9
2516 539 4
1611 6271 2
2797 8509 2
5527 6335 9
3007 462 1
8983 7317 8
8019 5374 5
2948 1266 2
2192 5629 9
624 492 4
1424 4020 1
8991 8710 3
6106 1442 1
9429 2369 8
7124 9247 7
5856 2598 2
1747 7788 7
3302 873 7
1050 2621 8
7623 8526 3
7250 1032 10
4202 6396 8
34 8189 4
8702 1781 5
3623 7470 7
5311 5988 1
7024 8277 2
3233 8645 6
5119 1534 8
5249 5751 1
7668 3649 2
443 7085 5
9960 572 4
397 3409 1
8668 4815 9
6259 5898 8
642 8777 4
7639 662 10
3751 4456 10
4470 5649 8
631 676 10
4746 6647 5
4460 9921 8
4533 7104 1
8364 9056 1
2240 3378 7
3115 8514 8
4225 4934 4
4121 694 10
2434 2175 4
6849 2389 9
5302 4720 8
1926 2718 5
8865 857 8
6867 7298 2
2693 1494 2
1431 3929 10
3509 106 4
7779 3242 2
9862 4438 9
3625 7602 9
8837 9403 9
9510 1283 6
668 623 4
7470 3910 3
2104 7706 9
5082 5011 8
1626 97 10
9782 6977 1
1867 1709 4
8914 9855 2
5511 9475 7
5918 250 5
9939 1654 7
4501 8277 6
7261 2245 9
189 1168 1
4036 760 5
1622 8327 5
3768 4280 2
2653 2838 5
6466 9753 4
4277 9770 1
2940 171 6
9351 1997 3
7335 7832 4
4406 6496 7
887 6119 10
499 3121 3
6726 754 9
7056 7555 3
5368 5885 1
9215 2597 9
4143 2447 3
2681 6162 1
4798 9727 9
4238 4786 2
3597 976 10
3590 70 9
2088 3059 9
9393 2186 6
2052 9804 3
1811 1055 5
1707 1229 4
7919 7665 5
4934 8692 4
6217 1231 1
5088 1333 6
1153 6137 3
1260 7518 1
368 4603 9
382 8007 4
2017 9950 2
7829 7724 9
7551 9250 6
8897 9902 3
6509 9077 5
8836 7284 6
1794 3115 2
614 787 6
5764 9945 2
2316 6607 6
9117 5999 7
2520 7463 3
5882 7814 8
153 1236 8
6673 1417 2
1467 2400 10
3116 3750 8
2994 1734 8
6013 3341 9
903 6897 10
6027 1468 7
174 5548 1
6263 5782 10
4438 8844 8
4147 895 1
9844 624 10
219 3811 5
2192 9804 2
4972 4984 7
3879 2347 1
7012 9315 8
118 2719 4
947 8943 2
4432 798 3
777 3488 7
3789 7746 1
2729 3138 3
6110 4660 8
5321 8906 6
9165 5199 7
396 1350 10
7851 4631 5
6362 245 6
1642 8811 4
1653 8850 2
815 3136 4
2399 1573 5
4386 427 9
2099 8570 1
2346 9187 5
6424 6504 6
24 3208 10
5350 473 5
7390 6411 4
4447 1299 5
9903 1220 10
3807 4098 8
8523 5874 3
5344 145 8
7945 1867 7
2758 2136 10
9806 9412 1
1865 1880 1
3122 3965 5
3084 1003 7
1323 6324 10
66 3758 10
8824 8074 7
2482 9222 4
6681 1295 7
1471 1948 8
3166 2976 3
2618 8934 10
959 5777 5
7989 2673 5
1697 3650 5
9533 5836 1
8605 869 4
8361 7705 1
5497 2506 3
7308 534 4
7085 9920 6
1711 5166 5
6307 3232 7
2315 2314 2
3627 4416 6
8017 3375 6
7469 2683 4
1611 4948 8
5154 3698 2
7887 6992 1
5907 7576 3
8632 4273 6
8 5921 7
1895 5970 9
521 4633 9
5443 9660 7
8780 9110 7
164 8707 8
1610 2640 7
865 6617 5
4366 317 6
1564 2857 9
7311 3532 2
787 8352 2
7055 6676 9
6229 8394 5
8915 8932 1
4632 3547 6
4763 2521 1
9272 1950 7
2102 6386 4
8560 306 1
6803 1429 8
8938 5481 4
880 929 3
3858 5222 1
9358 2724 8
2423 243 10
2696 4970 5
9569 924 7
850 2567 5
6015 585 3
9445 780 5
3162 428 9
3231 6380 8
7862 2185 1
1332 6715 8
5105 2714 2
1244 7643 8
4918 4761 6
4025 379 10
2189 9732 5
1830 2149 7
2408 1944 8
4186 6460 6
1634 7836 8
2949 3177 4
7956 8601 5
9962 2632 4
1278 807 4
1072 1783 6
3637 604 1
7700 5532 1
8502 55 2
8019 5961 2
7041 2447 10
8072 4052 9
1666 2549 3
8367 4558 10
6903 8757 4
5193 9994 6
3590 9939 4
883 169 2
8074 6004 8
2359 815 9
1667 288 7
7065 890 5
6014 8052 8
2457 4075 7
286 1164 10
7315 2396 6
1121 1654 8
1151 7859 2
1679 862 6
1207 2815 6
139 915 8
1495 457 2
9181 3283 2
679 2039 8
7449 2262 9
8541 8216 10
3016 9865 9
5397 5173 5
3750 7963 10
2600 8048 10
7079 7916 1
4183 9444 1
2364 537 9
9250 1375 9
5572 10000 6
2214 1511 5
8955 3773 7
7991 8769 3
4117 1407 9
2989 6178 9
4279 1641 5
9953 3578 9
5916 7589 3
9647 9622 9
3623 8028 1
3154 6289 6
961 5818 2
8057 7521 4
7435 7971 8
9571 1600 7
9310 4655 6
3481 3941 4
3613 6704 10
2061 1625 8
5820 7628 9
8142 311 2
3628 4425 1
4325 8475 1
7069 9784 4
610 2044 3
4629 8643 8
2236 3910 3
2603 3529 5
1205 9792 5
1427 4143 5
1750 2700 7
159 3934 2
1307 2471 10
7097 8773 5
6474 5257 6
2723 1786 3
1831 1175 1
2254 9200 2
9036 451 2
4124 2260 9
4121 1110 5
4521 3497 9
5031 9270 6
8243 5148 2
5925 9152 4
9933 7304 1
142 9146 6
7043 880 6
8486 7212 8
3782 7640 2
8291 3478 2
4008 2543 7
8466 417 5
5589 7913 7
4025 8921 4
2647 7516 9
3967 7347 3
7849 795 8
7159 6039 9
8984 5271 4
9158 1362 2
7087 1593 9
1645 1617 8
9227 7527 8
3829 1925 3
875 9699 8
5611 2520 5
2747 5196 6
699 499 3
9799 5392 5
7919 6612 2
3724 3812 5
5247 1186 9
8028 5539 5
351 4640 1
3307 203 7
5841 5412 3
9327 6557 7
6919 4601 8
7750 1656 9
2756 2687 1
8783 1747 7
6020 6935 2
1801 5668 10
1707 5068 9
1532 1632 1
2017 1626 1
5403 5133 8
2195 563 9
6010 5661 4
3041 3689 8
7433 3020 8
9506 7732 5
7910 8366 4
3742 4440 7
3026 4612 9
1278 2729 2
8088 3889 2
1025 1032 8
4195 5563 5
3647 5932 8
1050 5778 9
8114 5492 1
8595 4109 1
8328 6819 7
4488 2162 1
8194 360 7
8466 6926 2
9651 2563 1
3738 5945 3
8230 325 2
6286 2527 7
2748 4948 9
8846 1208 7
661 4787 1
86 1684 6
2081 7889 10
9833 2260 6
2485 9686 4
2979 2596 1
8104 611 8
2735 2479 1
6211 9061 4
292 8163 3
6176 8926 7
1569 2184 6
9889 9575 4
8250 1372 3
5692 9501 4
3096 3909 1
7924 4208 2
1603 2785 6
3356 5706 2
3087 6462 7
942 9850 6
7370 2903 1
3677 5041 4
8038 2765 10
1064 7335 7
5023 6605 3
596 7158 7
5924 1765 1
1139 9702 2
6724 317 9
8854 9715 6
9692 673 10
9984 4 10
2584 5702 5
731 4487 3
6276 2558 8
5582 1686 6
6695 6680 4
3348 2636 3
7138 1882 8
4276 8996 4
1666 5281 3
5561 6952 10
8681 9613 1
2367 5384 9
811 9111 7
5192 758 7
8515 951 8
4941 1799 8
644 8262 7
6666 38 3
7631 1324 9
5385 9632 7
9593 5067 1
455 179 9
3836 1982 6
8282 8339 1
3723 5425 2
7148 6660 10
6054 2553 7
8679 1604 8
6815 5275 9
1386 5541 10
834 1716 5
9645 193 2
8614 9875 7
1266 4151 5
8517 1365 2
7427 2768 8
9855 4818 9
4592 5685 2
7658 6965 3
3804 4972 3
5098 3232 8
9910 265 7
6196 2230 8
7727 9554 8
1374 4253 1
5673 7855 9
5216 1441 8
4755 3735 8
8750 6592 3
8416 8360 4
3808 5860 3
7470 9645 4
9559 5056 7
1131 3234 6
5300 5835 10
7054 3558 5
4302 2145 2
6402 7749 2
6169 8461 10
921 9768 4
1832 2768 1
7360 3810 3
7270 1770 7
418 4834 8
7561 2322 6
1455 920 10
1621 6995 7
1180 3565 10
4977 9561 2
1812 1639 9
8223 9450 7
5412 5879 7
357 2375 8
6701 3769 3
6780 459 7
1257 8029 3
8747 5575 3
6345 2206 8
633 3194 5
702 119 10
7256 9417 5
9304 1015 6
5387 574 10
4722 4649 6
5245 750 9
3188 4197 2
6868 45 10
2479 583 6
3167 5957 2
688 6323 10
1252 7417 9
8369 2344 6
5190 517 7
8175 3201 7
562 1803 1
8201 6351 9
4409 2667 8
455 5283 1
8058 2142 4
5970 4038 8
8264 3045 10
5528 5210 3
3785 3519 2
371 5244 10
6650 9038 9
7574 7121 2
2199 5267 1
2517 5009 8
6489 2508 1
2494 5291 3
7686 953 8
1238 7391 1
331 4345 1
2488 3099 1
777 6513 1
7871 8731 6
3842 6846 4
5721 6965 6
9542 4492 6
2002 8877 7
8486 326 6
3724 260 7
8158 3429 8
1336 9581 2
5058 8593 1
7473 6299 2
524 1407 2
1241 9040 6
6973 6502 3
2661 1407 7
4942 7280 4
9660 6865 5
7898 830 5
7875 8405 9
5856 3053 3
5073 4003 10
4946 8286 4
3867 889 3
1631 5400 9
1500 8485 5
7376 8533 1
9953 9727 6
3085 1927 5
4404 7703 7
6670 486 10
825 8926 8
3024 3574 6
1916 1469 10
4527 8695 2
65 2729 6
7040 4287 8
2657 8082 2
9565 219 3
1695 8352 1
8385 5512 9
3333 9984 6
8819 7724 1
508 2983 10
3534 4333 8
139 1837 10
8669 6460 10
3856 981 1
6791 3423 10
1618 8520 7
8512 9757 6
462 4369 4
5900 6092 4
2726 4963 5
1813 6686 3
1074 7624 7
4427 8448 10
2469 7476 10
634 3321 1
9562 5426 2
4567 7484 8
1663 2311 8
8874 5690 6
1331 6486 4
5354 2197 10
594 6231 8
155 8466 3
9173 1050 5
9644 3167 5
4899 2477 7
5769 1036 9
9409 6912 9
836 1531 3
6608 311 6
7538 8222 1
7545 3198 5
5919 9566 5
8917 1086 10
211 5604 7
5055 3837 5
9999 7668 5
7181 9265 10
9489 5625 6
3745 6309 2
246 4836 2
2731 3878 9
4954 5078 7
1621 9095 4
9043 9780 5
6729 2019 9
1932 3360 10
3777 667 4
892 3152 1
8528 9879 3
6838 9308 7
5182 8523 7
5629 7830 9
9144 1871 7
8335 1749 5
1005 1552 8
5889 4565 9
6001 3750 2
2069 7985 4
9673 396 6
1823 9894 10
7682 1116 6
1495 5520 5
4927 791 8
3334 4714 9
8417 539 2
6212 6806 1
8667 4558 3
1132 2118 9
8724 4854 2
8357 1050 5
1492 3034 7
2404 3948 6
8535 8371 10
6601 7503 9
394 3517 10
4111 8076 7
479 411 6
6161 5794 8
2830 3795 1
9076 6922 5
3933 9248 6
6059 3893 3
8785 8694 6
6355 4768 9
3238 9342 7
7587 3722 4
9601 9458 1
8103 8839 4
3890 2693 9
3495 2243 6
6689 779 6
2298 9553 3
9042 1206 2
5721 169 8
9544 1371 2
2461 2617 5
4599 1356 10
283 3371 9
1260 9713 8
4168 3263 5
1823 4830 2
7398 1001 9
5247 3415 3
5215 5022 7
4243 706 4
4587 6736 1
906 1091 2
5671 5328 3
2495 1972 9
2959 4584 4
3032 8753 3
7160 947 4
9169 8360 4
4865 1804 2
7174 5406 8
7442 3389 10
3892 9548 2
8414 4681 8
9545 56 10
4102 8813 3
8846 5810 1
3447 3721 7
8815 6485 3
7853 3 7
7448 5948 8
3393 3377 10
8826 1682 10
5467 275 6
4078 3802 5
5469 2874 8
1866 1245 3
2186 7061 3
791 2528 9
8106 3869 5
2633 1925 8
2544 1040 4
9078 7787 5
2344 2593 9
1900 2928 7
1635 1303 5
4753 2582 2
2878 9881 3
5704 2318 2
2510 4308 9
5105 8104 9
4415 8601 4
7843 3517 3
676 6307 9
7019 7185 2
536 2808 1
5964 1468 8
1029 3169 4
3501 5941 9
2622 1068 5
6876 9620 8
1488 9590 1
1268 7974 1
3835 3518 9
4566 1080 10
7839 286 5
571 6581 5
7721 3676 3
9031 8441 1
4796 6979 2
7577 8425 2
6242 1820 7
2872 6509 9
8653 4616 1
6905 6135 9
9922 3514 1
9054 91 6
7434 734 10
3730 5687 7
4839 8246 1
408 9680 9
4746 6039 3
2087 1470 8
675 2449 8
1488 784 9
2630 8338 2
9028 123 3
5970 67 5
8644 5982 3
668 1144 8
9223 84 10
5512 8624 9
4054 843 2
1032 6744 1
3485 1073 8
9279 3212 3
7331 6284 3
8175 79 2
7502 4025 5
5072 2348 3
5536 831 5
284 7707 9
4874 2748 5
1504 1518 7
9243 256 7
3327 321 2
9493 2289 5
2861 1114 2
4208 8231 1
9714 2653 4
3056 3138 9
970 4138 7
2473 5316 6
8766 3082 1
4009 5621 10
9879 5111 1
3531 4366 9
4654 6769 7
7990 5324 9
5733 6374 6
9983 921 9
5170 4646 8
7757 496 2
5032 5971 9
2174 3734 4
5480 7601 3
7782 6281 6
1806 6972 3
703 6319 9
22 4362 6
1925 6577 1
1344 2160 10
5125 195 7
7355 3496 9
1058 7451 6
9494 9288 10
2819 7952 10
22 2474 5
5866 8270 5
8400 3157 8
211 8959 2
231 1462 3
9803 3430 2
5970 1868 1
8599 1556 3
6982 5234 10
6971 6525 4
9521 1343 10
175 2662 10
1249 2737 6
6090 7974 7
1947 4413 1
332 2220 7
3962 2000 3
6376 282 9
5788 524 10
8002 7081 2
2304 4368 4
5881 9175 6
302 8245 4
5044 2986 4
6588 230 10
7032 310 7
2481 5393 10
9340 941 4
2959 7440 6
6712 5357 10
2012 4930 8
5242 7556 7
7387 778 2
3762 8837 2
6834 1635 6
9407 1515 7
1744 5154 4
6923 3980 6
201 8771 5
7978 7095 8
825 9384 4
1669 2205 6
519 3583 7
6369 1552 8
2166 937 1
3224 1887 10
1502 2560 2
3779 3888 10
7531 6316 8
2242 2540 5
2202 821 8
1980 748 1
680 7486 4
1964 9011 1
8297 2721 5
9450 6339 2
9226 8827 1
5486 2432 1
8218 182 2
4848 3189 6
1347 302 8
9349 1274 6
1034 7091 9
4120 2518 1
7750 4522 8
2531 8814 7
9483 4396 5
2029 5315 2
918 9384 10
7064 8651 10
3126 9961 10
6840 580 3
2640 2003 1
9342 7982 1
8658 6737 4
7723 2628 7
6150 2033 6
4522 95 6
8693 6966 8
4220 9885 1
45 5828 4
8593 428 1
5260 6788 2
1364 3704 7
921 1666 7
9912 7028 3
9494 7702 5
6216 7459 3
1272 4722 7
7105 1910 4
3781 7129 4
662 8931 7
9597 9879 7
3410 924 2
5944 7733 4
8563 77 10
2654 3648 9
3766 6930 2
3155 1752 2
7892 9952 2
8945 9616 8
9801 524 3
4384 1092 4
1851 2757 2
6754 7451 4
9008 312 10
4139 7099 4
