10000 93750
9878 5379 2
1934 3888 10
1608 3602 5
1707 4323 1
9583 7009 2
7121 7560 6
7602 8606 1
3596 2709 5
6984 8816 2
5612 3274 1
1435 9620 5
9984 9607 4
3134 6643 6
4233 7561 1
2987 4697 10
9599 7328 9
8687 3632 1
4148 684 9
6090 6856 1
5084 6791 3
3991 6698 8
7917 935 5
3494 3156 7
1505 1923 6
8132 590 5
3022 842 3
4868 221 9
359 3521 10
28 9073 10
6346 3215 4
8011 1201 4
8185 7477 9
9921 7175 5
6696 2687 8
927 7990 9
3258 2006 1
1602 6375 8
4750 4549 3
1563 8133 7
8052 900 6
9717 942 2
4945 88 8
7330 8569 3
515 5789 7
2019 6866 3
4028 9410 5
743 3928 3
7985 2880 5
9860 5432 10
976 5637 6
5274 1537 9
2340 6992 6
7228 1800 5
8987 8480 4
3029 1479 4
9573 685 7
6085 6175 5
1484 6173 10
2167 3229 9
3026 8510 10
1711 709 2
9606 2718 4
7649 611 4
8999 5283 5
8565 1409 7
7427 5384 1
9742 2577 5
9496 1146 8
2528 330 5
4700 672 4
9687 5122 3
8707 6799 2
2353 1360 6
582 4133 2
4791 3810 2
6708 2297 9
10 842 2
1375 1805 5
9148 75 3
8249 7058 7
1085 2066 5
1433 180 1
2079 4333 4
3319 5750 10
4457 1294 3
5191 929 6
1108 3644 5
8604 1535 8
1154 6240 6
2230 3931 7
6661 9006 9
5287 1327 4
6719 2960 8
9502 6955 5
4043 2598 7
1221 9023 3
2521 2521 8
1993 195 4
526 3451 2
5262 1800 4
3090 5730 10
8275 4895 2
2015 5725 10
3296 4543 7
2163 8366 5
6067 8282 9
3107 5897 9
6075 4565 3
3450 6886 1
1929 5123 4
6274 4122 9
2236 7198 9
4771 885 9
2089 3648 2
576 6531 2
8318 1217 3
6678 8453 2
5575 180 10
3946 4507 5
6366 1282 5
9921 1768 3
1124 8333 1
85 1385 2
7566 6348 10
2518 6938 6
3048 6688 5
6131 2160 1
348 2322 1
9895 2470 5
2896 4183 2
4486 1564 8
4612 1911 1
7328 7798 3
5034 4811 5
938 6270 9
6852 843 1
581 5631 9
5120 4254 10
1997 869 4
879 3144 3
3693 6140 7
6834 2204 3
849 4461 2
9093 2141 1
3022 2922 4
1382 9763 8
9109 4909 8
9616 8362 3
5435 7684 8
212 5055 5
5648 9100 4
5290 1435 4
4535 1438 6
8303 8447 8
8860 8429 6
2105 8186 6
6221 1053 1
8700 9664 2
732 7476 7
1621 1253 6
2185 7282 2
3986 7103 8
537 2513 3
9621 9825 10
996 5563 6
842 2272 3
8413 6 5
1916 1501 2
3485 565 3
9612 989 5
3681 9832 4
5982 6473 8
7418 6562 10
8905 2258 5
378 3561 6
2687 2102 4
3137 7930 9
937 7526 4
1779 3174 8
7075 1119 2
4824 5735 4
4326 5437 7
3596 9473 8
6145 4439 6
9496 6620 2
7272 3723 4
1283 6735 1
1289 7813 3
6712 2582 1
3379 3818 10
865 996 6
361 1324 8
7496 2470 2
8575 9823 10
3639 4222 4
7034 5711 6
9228 7005 5
9703 8649 2
7993 1759 9
5840 2980 6
9739 8170 7
2788 7276 9
5483 8096 10
6050 9767 1
2265 1537 9
9227 8396 8
5931 5987 9
8343 5203 8
7617 2220 7
6212 1644 5
2703 2471 1
1890 6363 10
6582 8726 5
892 2121 6
7840 4514 10
256 9071 9
1210 1990 1
1182 9394 1
3286 2250 7
1424 6029 6
4799 489 6
1470 7354 3
1109 7669 1
530 4532 8
750 7652 10
791 2832 8
6807 3138 9
8739 6192 3
102 6456 2
1077 7822 1
6459 103 4
4247 2770 6
6407 2807 6
3061 7857 2
2702 2813 1
7609 7631 5
6495 4279 8
7884 8887 6
8776 6777 3
752 5212 1
1332 7684 9
3862 6015 2
6250 1900 10
818 8184 4
1234 5099 6
752 5164 7
5478 4910 4
5870 7929 1
86 4740 4
9896 7675 2
6734 1191 5
2516 3546 4
2203 8656 10
3204 1383 7
1073 4318 5
2072 2229 5
4964 2196 2
9185 7818 3
1618 7414 8
2344 3021 6
5771 340 7
7021 5430 6
7115 5237 5
5050 2783 5
5385 5060 10
2247 5700 4
8434 343 1
2137 7433 1
8966 28 8
7797 7404 3
8793 1939 7
2066 1946 4
6242 4090 9
9702 9461 2
3308 7837 8
1018 5836 9
6148 1788 3
570 6383 3
9238 9820 8
2259 2238 5
7811 5006 5
6111 2286 1
7651 7293 10
4751 4390 9
9379 1985 9
8030 441 2
2605 6136 3
7651 9926 6
2737 4574 1
2373 7971 6
3809 8881 1
7329 8494 3
7122 6106 7
8806 9465 2
6577 6354 3
1647 4626 2
1992 1849 5
6689 9741 7
4398 727 5
1292 4317 10
7269 7816 3
2173 2738 7
870 3082 1
996 2149 3
5588 6918 4
5149 6776 3
7228 337 3
9826 1887 7
197 1219 6
6225 2713 8
9623 4005 10
6950 3990 5
2266 7564 10
8122 2916 6
4525 5205 2
5720 360 4
1055 870 10
1843 3113 2
6401 8378 3
956 2833 10
9022 8970 1
4572 2453 7
8809 1356 10
6117 987 2
1011 9456 10
4153 5808 9
4772 1013 6
5695 6837 10
1132 270 3
1099 3189 7
7548 5988 4
3065 2274 8
7732 7699 3
2366 7105 4
5975 9110 5
8976 6725 3
1569 752 4
7218 4255 1
2755 4209 3
9218 523 4
3757 2375 9
2814 674 1
3218 3361 7
1265 8265 8
8145 1831 10
7058 6292 9
4468 8790 9
7654 2103 10
7928 2262 2
6988 1406 7
932 6365 2
2233 5852 10
9426 5904 6
2830 1928 2
3445 5102 10
3006 3883 8
8566 1583 10
5534 2690 8
9405 5143 10
5411 4878 8
61 2060 3
3022 755 10
8994 4600 10
1159 305 7
8188 757 4
1709 6770 2
8387 7294 8
6765 9041 7
434 4816 3
2990 6931 9
1561 7940 3
5810 2630 5
3170 2496 4
1880 2979 1
4384 5543 10
7547 5374 7
8034 9093 7
4110 9574 2
2592 3897 8
7427 2508 8
4965 4137 3
7792 4144 8
6287 9321 1
4452 2512 2
9141 6072 7
9794 5794 8
7004 9600 10
6932 4951 7
4116 8543 6
9100 696 4
4260 6431 3
7265 8374 2
6692 3593 6
2834 352 8
6777 4248 2
1152 6258 6
5204 1863 1
8292 8652 2
163 7739 7
611 3859 6
6318 4046 6
7913 1338 3
7782 2003 4
6394 6250 1
9054 9845 2
4184 3619 8
3558 6576 4
6396 2559 2
9637 6351 5
8839 6963 2
2632 53 3
6550 6079 1
334 2727 5
7800 6344 1
2027 5461 6
2675 4341 5
1247 346 6
5409 7725 10
5701 6314 6
7005 1432 10
9028 3577 3
4683 1064 3
6433 9238 5
8755 6645 5
8520 4191 1
3742 6930 2
5864 4606 10
3259 5757 1
4085 1375 7
5579 2023 8
2208 612 9
3322 8401 1
8477 9714 1
7498 9982 4
9714 3317 3
6866 1661 8
7992 944 4
9701 10 10
1727 851 2
2204 3986 7
3008 6942 3
8101 5858 5
789 1539 8
9479 5096 8
9243 5288 2
4236 4301 7
6558 2441 10
1920 1491 7
1177 5934 9
755 1825 6
9913 7619 9
4210 6643 6
7870 9251 4
9637 4620 9
8028 2452 8
8400 8706 6
929 2276 8
1787 8643 10
8153 6258 1
640 4970 5
4405 679 4
7321 4044 3
4895 4450 7
427 4052 9
4055 501 9
7322 9639 6
2581 5251 7
6066 2455 3
5305 8872 2
2088 4689 2
418 7289 10
7620 5216 7
8861 7144 1
9887 699 2
4655 3547 5
9774 2382 4
101 5636 1
6307 7735 10
1600 4142 6
6530 6577 9
2250 5757 1
6975 4772 7
9712 7876 4
6939 2755 8
9483 3623 6
4991 7307 5
2764 7792 9
5743 7735 2
1656 3682 8
8608 5147 3
2466 1772 6
23 1680 5
1710 485 8
951 1457 1
8523 7853 1
6780 9124 3
9781 8029 6
4096 3051 8
8534 3156 6
1939 3842 10
584 4965 6
2521 9775 1
4470 3177 8
9082 7041 8
1956 2343 4
6718 1894 3
4286 6020 3
1171 9610 6
2819 7539 2
2438 5950 1
6651 3884 2
3568 6376 9
138 1837 6
8045 8144 9
9330 3428 3
8224 6943 9
8674 1307 4
996 190 8
6603 883 3
1354 1066 2
788 8879 7
8678 7601 8
93 8466 5
3848 376 5
7512 1459 9
349 8897 9
91 2252 5
2726 1625 7
7502 259 10
1829 7236 2
9422 1601 6
5371 500 4
2157 8816 1
3087 2508 5
4804 1404 9
1287 1644 1
6011 866 10
5017 8588 9
6666 2582 5
6510 693 9
1582 6861 9
4732 1675 10
53 9515 1
9428 4592 6
2866 3607 4
774 6092 10
5462 7068 5
1274 6926 4
7291 5177 7
7113 2220 8
9887 6340 9
6824 4036 9
4605 8517 1
9301 5901 1
944 1807 3
1963 5466 3
361 823 8
1378 8881 9
5446 7447 2
2401 3722 2
9722 5328 8
128 9642 6
8485 8834 2
9124 3191 3
1552 6575 5
5091 8017 1
7348 2153 10
2723 3675 1
3260 2913 5
5737 8660 2
2938 1611 7
4343 1157 1
3773 4954 5
46 8917 7
2391 4481 8
5989 7393 5
9113 676 6
4802 3201 8
6198 2499 6
3935 2041 2
4847 6360 4
9257 4701 8
2433 2684 5
4769 5069 4
7900 2347 5
612 1447 10
7395 2009 2
7785 830 1
7547 9595 9
6350 747 8
3749 536 7
5430 7280 4
2994 1546 4
4202 291 2
4195 5086 9
596 1521 8
7338 2651 10
1820 6549 1
6878 6745 3
135 1940 5
4894 6091 10
8197 1495 4
3943 2393 5
2326 7074 5
1048 4194 9
1683 7877 9
8633 2297 1
6155 2339 8
9911 1755 5
904 1093 7
2088 6482 1
3161 3864 9
3429 9776 10
2554 4058 4
8440 1266 8
8829 588 5
4423 5833 7
8347 1607 9
8752 2969 1
5976 3660 7
6789 1510 10
6794 1718 6
7472 6980 10
763 1092 4
61 3563 1
9323 6873 2
9183 9806 9
4597 107 6
6818 9708 4
3010 704 1
5946 1028 9
4057 9408 8
8922 2650 5
1782 748 8
7449 3432 7
2756 9526 2
8263 7982 5
6628 8337 2
5987 7609 2
9390 6685 2
5877 5731 7
1617 4595 1
5077 8385 5
1614 51 6
5557 1368 1
4116 6298 6
1582 735 8
3668 8411 3
1977 3543 7
1076 5254 4
8478 3334 5
7537 9995 10
8384 9632 10
3454 2442 8
1327 2310 6
2842 876 8
483 1738 3
3594 4116 7
7475 6121 3
6109 9644 3
6032 1435 8
7615 8202 1
415 9217 9
515 1511 1
1239 9477 4
1475 507 6
5384 753 7
3639 8439 9
83 740 5
3848 5204 5
509 9593 2
5110 1849 3
8282 6134 6
612 2800 5
2341 631 2
1064 4338 3
8023 874 1
1969 853 10
7145 5338 4
2206 6048 1
9015 4685 5
7428 2764 6
2500 8200 3
877 3653 4
5827 2513 5
3521 2080 10
7177 7651 8
9897 3744 7
1709 8302 6
3487 2714 8
5557 1912 8
9222 8606 3
6989 846 5
8265 1884 7
6695 1129 3
4860 7841 7
7325 868 8
5093 9132 5
9372 8523 3
9321 4287 1
4371 685 4
4296 8499 2
494 8563 4
7595 1709 2
750 6667 2
4394 3542 9
9679 1020 1
686 5468 6
3588 7981 8
8886 9507 6
962 7692 3
1155 7940 2
6347 8643 8
4406 479 7
907 6345 9
1810 1760 6
8582 9729 6
6172 5983 1
6360 4198 2
8418 7578 4
3538 7361 5
5540 405 3
2382 5970 8
5431 8775 9
5968 911 3
5112 6941 5
40 6643 6
5163 7685 5
3316 4063 2
3284 9256 7
732 5663 3
1552 852 7
7727 1522 6
9836 3368 10
1392 2124 7
1077 1538 7
4794 137 9
2299 620 8
2589 4873 3
2599 8266 6
9283 7241 9
4094 861 4
6641 7709 7
1019 5455 3
2668 6673 5
9072 9017 8
715 1294 1
794 9221 4
5921 7416 6
4263 4623 9
9058 1509 1
5916 576 3
6426 5962 8
9118 2588 5
9990 4608 3
9175 784 9
7985 3924 10
9221 6454 1
714 8472 9
6058 1725 1
7701 9870 10
5063 3942 1
4946 2005 3
9494 9695 6
8256 3513 9
9851 74 9
8121 6254 5
3581 9072 3
1509 9530 5
958 4874 9
9029 3958 10
9725 868 2
8109 5926 1
6030 6938 5
3870 3668 5
5022 4121 3
6259 2975 4
1322 2193 3
3099 7490 1
5691 9788 2
4781 7198 4
9865 5289 10
6000 6440 2
3695 4475 7
7645 3025 3
6424 1704 8
1189 5050 6
1232 7505 4
6793 7671 10
872 8621 9
5063 4927 2
7664 8639 10
4087 2042 4
3975 6062 5
1652 7668 1
9713 1223 10
5565 2412 3
1870 1233 3
4450 6993 2
9689 6206 9
2647 9701 4
907 345 6
8352 3723 4
6231 1954 2
4569 5101 8
9585 4882 7
5649 3914 5
2949 4697 5
6054 853 3
9421 864 9
1701 9659 1
1775 7756 5
4673 4491 4
9802 5924 6
8458 9752 7
1314 6867 4
2356 4878 6
5256 1696 10
178 6503 9
2553 3426 9
4879 958 6
5096 3996 2
7206 9921 2
9429 2964 1
1203 8969 2
4699 6153 3
5723 917 7
3419 6390 8
7998 3298 1
940 7350 6
1922 3213 10
6706 1766 6
4008 8450 6
7212 9808 3
6838 7134 6
5389 748 2
1903 4084 10
1629 8654 7
2753 9622 2
8374 6569 8
7807 1019 6
1697 9085 6
7087 7905 3
6188 5199 4
2774 199 2
9043 6824 1
3783 1197 4
9359 5040 1
3606 2489 6
9014 9708 5
854 4624 10
1498 5275 9
1771 6387 3
7838 8251 2
110 4662 9
3520 1699 9
127 3684 2
1980 7326 1
654 9231 7
9227 1154 10
9868 1203 6
3022 8512 6
931 4921 10
5729 7038 3
353 5449 1
6070 3079 2
3231 5306 7
5111 9785 7
4855 5988 7
2714 2869 4
4807 7569 3
363 1583 5
694 1594 8
6541 5184 1
3986 7085 2
3484 3035 7
3298 4555 2
76 6174 1
7105 7198 8
9437 5978 2
6796 4234 6
8395 9924 3
5737 7052 5
1067 1395 1
1894 349 9
4257 2176 1
1752 5957 8
5899 8774 9
9829 2164 9
3393 3125 5
2407 7611 1
7624 324 6
9757 486 2
1595 5463 4
4107 3885 8
1644 9167 5
7721 2243 5
980 5943 7
7666 6869 4
717 7683 7
6906 2181 6
5377 31 2
3675 130 10
9002 2980 8
705 5336 1
3481 8993 8
4054 4039 3
5622 9961 8
6431 3277 3
9068 1741 6
9630 8708 6
9716 824 2
6909 3129 4
2463 9729 10
5347 5108 5
8900 7907 2
7783 9188 10
4266 8917 9
8956 8983 10
6317 5043 6
8861 3951 4
2115 8599 10
3868 6432 8
6508 4788 9
4988 997 9
8284 1299 10
8467 3010 4
7597 6065 7
8345 3318 5
1035 151 7
2744 1367 8
7703 832 5
271 592 1
8602 6693 5
2837 6978 6
8173 9232 6
4490 2415 3
9343 777 8
1411 6518 9
9202 5217 8
6629 3110 2
1404 9181 9
343 5046 3
8316 3187 10
2353 9599 4
345 8010 9
4364 4863 6
7277 1475 3
4102 4112 8
8688 2274 6
3554 6211 3
15 8291 1
9197 7070 9
1386 3067 6
2086 6359 9
3950 4906 4
1614 9143 9
9465 1469 9
499 5264 8
522 1499 5
1271 7803 10
8166 1727 3
2457 3098 9
669 8937 10
8670 1867 6
588 2830 9
3549 6153 10
4718 1049 7
4009 6548 7
4149 8801 7
7694 5464 2
2643 4315 3
7136 1683 9
8372 7076 5
7318 2686 9
8297 1120 6
6715 9538 8
4652 1628 4
699 1423 3
5825 8091 1
4477 332 7
1290 8993 2
160 8791 8
6404 9631 2
5152 2813 7
5564 6573 6
8319 7126 9
7953 7197 10
4009 729 6
9099 8307 2
1079 77 3
3818 6205 8
2432 9899 9
5785 493 5
923 1624 6
2465 1792 6
5018 1520 10
7548 378 6
4936 3211 10
8111 4500 10
8328 355 5
1642 4199 9
8214 5824 10
1398 8648 2
8149 3722 6
7813 2668 1
4755 1296 2
6632 3555 5
923 4833 9
7928 2906 2
9867 5664 9
9960 191 7
6230 3990 6
7667 3731 3
7036 9744 5
4922 7661 9
6105 2868 3
586 6024 6
1623 9666 4
9716 8333 9
3273 3799 1
1797 1579 3
2603 6003 7
8412 7959 4
7528 9040 4
9372 8895 10
7086 6021 8
101 5388 3
7962 551 8
5033 9837 1
1468 3588 7
6018 760 10
8998 995 2
6085 6982 10
2419 1540 3
5917 748 4
3334 1050 9
409 1794 7
5554 2601 5
3827 9792 1
5151 9912 9
1318 2105 7
1906 5015 5
1490 3544 5
7010 9678 6
6295 751 2
2741 2987 5
6133 9317 7
4228 3869 8
5686 740 2
1038 410 8
4543 2351 10
4171 4163 10
1708 2172 10
4288 7801 2
1527 2048 7
7481 4534 6
285 1388 4
7562 3869 2
1780 3972 4
4205 3471 1
2212 7222 6
1667 5476 8
7529 3087 1
8615 714 6
187 9189 6
706 7412 9
1955 5919 10
6155 2555 5
365 8300 9
1104 5123 4
1472 9875 5
6922 4306 5
6480 7019 7
9346 6903 4
7506 2763 5
7404 8435 5
446 2467 2
8608 8687 5
6101 4945 2
3217 351 1
6259 2140 7
2811 97 3
9038 2968 7
7930 6984 3
6012 2404 3
1006 4437 8
3733 2371 7
1795 2867 10
5630 6106 1
3859 5570 9
8532 7272 4
7187 3358 2
4964 8027 5
3625 4552 5
6656 3174 7
5622 7557 9
2350 684 2
3203 7263 10
951 2644 6
394 5904 9
4231 7336 1
6756 6799 5
2252 2732 10
4792 8608 8
5957 411 6
1305 8831 10
5023 551 4
2533 4154 6
3015 1136 10
9831 1377 6
3281 2681 7
3305 9586 1
746 6711 7
6629 4238 3
9191 5711 7
2830 924 4
7372 4394 10
6701 8654 1
2892 9912 2
173 1199 1
3014 5874 1
6703 3516 4
6124 8721 10
6949 6363 4
2724 1924 8
4613 808 10
9711 6661 4
3772 4846 5
5622 6898 9
718 9404 8
8563 1300 7
4122 4849 1
1084 1774 1
452 2212 9
2733 8771 2
5603 1337 9
8350 4897 6
8784 4072 5
322 7107 3
1381 7227 10
1770 796 8
5760 3740 1
6305 1205 5
8995 9870 10
6802 6062 1
2726 3945 8
7555 3038 9
7808 9288 7
4053 3463 4
5012 9645 9
7046 6199 10
9359 9410 1
957 5867 10
134 7394 1
6886 1447 6
8649 1582 7
3290 90 10
4369 3451 6
7646 2500 3
8320 1387 7
2269 8383 9
2906 4980 5
1470 4727 10
1603 551 5
2839 7687 3
1529 5162 2
4125 3407 8
7698 4804 4
7634 5443 1
3326 4265 5
6241 5721 9
821 7150 9
4544 2529 2
8212 8741 9
1213 9741 1
6295 6060 10
5764 2455 1
7412 3164 7
9403 2635 6
4151 5556 2
1615 9202 9
6508 7514 3
7802 1607 9
9297 3941 2
9964 6381 7
3202 8028 6
1401 9970 7
2570 2751 7
62 7972 10
8483 8138 4
8821 5723 9
490 9782 3
8232 811 5
7200 5199 5
1840 4389 2
8382 3272 1
4237 9882 5
3482 363 7
2275 905 8
5390 9579 5
842 443 3
8093 6651 9
3878 447 8
1771 3595 3
4769 5079 4
7626 263 4
8685 3592 10
9949 5730 1
952 7740 10
2009 5901 8
9333 3583 5
2732 5081 6
3985 7171 8
3150 2652 1
5247 8753 6
1436 2254 8
9755 2833 1
2105 3540 6
4045 1274 2
6877 9942 3
3737 1451 8
548 2508 5
700 9137 9
3011 886 5
4210 7743 2
9880 2404 3
5633 4214 6
6194 6221 10
5625 4671 9
2273 45 6
439 537 1
30 1717 5
382 5105 9
2947 8533 3
5351 8430 8
1346 6410 7
8708 6996 8
2444 1400 7
1273 5840 10
7902 5785 8
7669 8885 4
6683 1764 9
4667 1890 4
7845 3389 7
2388 1666 1
2128 6364 9
1343 9101 5
1495 70 6
6497 8526 4
6981 415 8
4682 9270 2
6556 4476 3
611 678 9
5548 5114 3
6459 8863 2
2882 9347 6
1808 9554 6
9466 3468 8
2601 593 9
6360 4479 1
4641 2639 2
3556 2888 4
6512 5959 3
3402 9370 10
3412 5291 6
4905 7280 7
3806 4814 8
3471 4547 9
2690 2802 2
6960 10000 4
1705 2875 8
7905 5850 9
2131 744 1
9379 5962 4
4819 492 4
604 649 9
1951 1256 9
2026 6401 7
7153 4659 9
8394 4134 5
8343 6348 5
7884 2440 7
9736 2031 4
14 1239 3
8115 7309 9
5395 4795 10
1146 4333 8
303 8069 9
157 44 7
3326 6398 8
752 3007 2
5318 532 8
61 4801 3
1613 1253 6
5800 7531 4
7099 3410 8
9079 3683 8
5991 8628 1
6177 8902 2
2732 7134 9
1411 1288 9
3471 2057 5
7349 9938 9
8142 4875 2
2540 527 1
4120 998 10
6391 4789 6
9 8902 5
9563 3244 4
8358 8036 8
9453 7979 2
2558 4980 1
7124 7075 10
1575 7301 8
3887 94 9
2475 8064 1
2673 1736 8
4464 8536 3
1681 5523 6
6978 3748 8
9295 5366 6
9372 6499 6
9118 4472 5
4630 1510 7
726 9213 10
5953 2252 6
1014 9997 2
3143 8501 6
4669 6384 8
6005 1144 6
7658 1392 1
528 5172 6
2398 8911 7
129 1080 6
2981 4508 8
6606 7302 10
6309 7794 10
2708 514 7
845 8804 7
178 363 2
3247 902 3
9098 4684 9
6891 7692 1
5914 1402 10
9425 3836 5
9197 4446 1
5608 5384 4
9820 4656 10
7383 320 9
5757 5305 1
7929 5721 8
6116 1336 1
8478 1255 8
1595 210 7
4987 3860 5
976 4715 3
8308 2667 6
251 3908 7
6738 340 2
601 7563 3
7759 9083 2
9131 6229 10
1696 978 8
4451 9835 2
475 7470 2
5854 1496 10
5250 147 6
8952 1361 1
73 2759 9
5789 8211 7
6831 1794 6
3121 1887 2
1092 9007 4
4721 5523 7
1295 9126 4
9400 9973 4
8016 6904 10
6552 6089 8
7766 280 5
1457 2634 2
5858 7504 5
5342 1624 8
683 9660 7
2803 1715 3
193 6228 10
2585 2208 9
7610 3386 5
2702 78 6
4429 9570 7
9670 7733 9
8376 1734 6
7561 6836 7
7908 9024 2
2713 1066 9
3482 8910 2
5249 1603 1
1964 2653 6
1481 3746 3
5892 644 4
7310 9677 4
2990 6252 9
8182 5092 5
3543 7661 8
6455 6786 8
8325 6510 7
8654 509 4
2101 4363 4
4473 3785 2
2407 4158 3
8480 8619 7
247 7207 10
4098 8885 2
5619 2098 6
7647 9143 7
2705 8291 3
7684 1158 4
8812 1119 4
747 115 2
9732 8782 5
5736 3373 7
9941 6973 3
155 629 2
9540 312 6
3088 9605 2
7326 8189 2
1983 8498 5
9148 664 6
242 1806 6
5519 7768 1
6853 7167 4
6559 3115 10
2720 1884 8
5971 8601 4
9417 1860 1
7633 3279 3
6428 4080 3
6342 5468 2
3938 5490 3
4550 6992 9
5692 6789 5
5106 3736 10
6442 1975 10
9064 6306 6
2777 494 3
4038 6090 9
9533 4271 5
1471 4191 2
302 6478 5
5433 4660 9
5637 4606 4
5068 9203 7
414 1128 5
1534 6918 5
2261 9467 9
9208 7142 5
8950 2985 8
7944 2442 9
1827 6047 6
3195 4361 4
6564 2707 8
1441 8133 7
7531 1615 8
3791 6532 4
3528 8204 10
9493 5116 5
9905 7159 6
1510 4574 2
8489 5094 1
1749 1716 5
6006 7672 10
4185 2189 5
666 4128 1
5401 1726 4
7774 419 4
8803 3936 8
2366 3581 4
5173 8498 8
9152 966 1
3022 5514 7
8088 1028 7
7680 5787 9
4064 7063 3
4605 3506 4
8184 9112 1
7504 787 4
361 5695 9
2953 3464 10
371 3113 4
1371 5375 10
8638 6793 3
2048 5306 7
8513 5995 6
5146 9309 2
8690 3372 5
5579 2567 4
5628 9365 7
2654 8620 3
3589 6501 7
7151 2962 8
1590 2013 3
3352 2332 9
5409 9976 2
2151 5563 1
2235 2931 8
1684 4760 4
8549 313 7
496 3273 5
3816 8171 9
5799 2496 10
1473 5062 10
1765 7452 6
4332 143 7
585 1211 1
4339 2664 1
3005 9506 8
1038 8693 5
9940 4124 2
1185 8170 8
4722 2023 5
9502 5341 7
5549 6660 3
935 6536 10
6883 2850 1
927 6189 1
306 9320 3
626 588 9
4444 8860 7
9076 2545 3
3654 787 8
381 1958 4
212 6052 3
5227 9853 7
3753 4094 1
587 1659 3
2424 6992 5
7399 6773 7
1452 13 9
3574 735 9
4390 8150 3
3089 8816 9
3715 8190 6
9351 7030 3
9405 5628 7
7552 5608 10
3820 9261 8
7974 375 4
9684 3531 10
5975 1302 3
1952 475 7
6580 4850 2
4056 9834 5
8192 1468 7
8599 6512 9
2582 404 7
7019 9769 3
1960 6178 9
4385 3117 10
8756 8825 4
1273 7324 7
2554 4133 6
867 8295 5
8929 6626 9
8332 8266 6
7743 9230 2
6575 3472 4
2333 4919 1
1811 5095 8
4549 5679 5
3447 3511 10
1929 7327 3
2718 1982 1
527 8435 8
6051 2610 8
6298 1981 1
478 2706 6
5965 5655 10
4465 3274 7
3522 1886 1
7739 869 1
4381 6739 4
4909 9239 6
9050 9409 10
7798 9881 7
2449 2510 3
3282 5692 8
2339 1782 5
9296 8423 8
7538 8914 3
3104 5350 8
6382 5514 4
5323 8606 6
5508 9739 7
2846 1137 8
2154 1857 9
64 1919 10
2491 3590 3
3698 3867 9
1022 9366 7
5488 7221 4
79 8888 4
9982 3516 6
1431 1216 6
8624 1609 3
5947 2781 9
2654 5253 7
9875 741 3
3423 86 9
6411 7731 3
1472 9895 1
5502 8212 2
9482 857 5
2646 9334 3
3972 9511 5
7916 9085 6
8386 1117 2
7977 5932 4
9764 8273 3
4311 5076 3
1467 6293 2
5205 180 4
3205 2057 2
6395 1030 9
377 9323 2
6012 5883 9
1711 8153 7
8943 7260 1
4247 1672 7
1671 9216 6
794 2838 1
3222 3710 7
5929 4996 8
6235 7625 1
3546 7141 5
5863 4553 9
7235 687 3
780 437 3
4396 7006 9
1065 7701 5
5672 2369 2
8194 1268 6
3969 1855 10
9938 5856 9
6440 718 3
475 4548 2
5323 2852 3
385 9600 6
3860 2301 3
4639 1182 10
2855 4404 9
265 2951 3
6036 8746 8
4747 1360 2
7994 8975 3
9568 7623 4
8588 362 3
9064 2141 1
830 422 7
6921 1769 5
5098 7311 8
2491 5218 3
1791 411 3
9550 6841 4
1203 3243 4
3266 6794 9
1265 2042 4
513 6052 10
5663 5225 5
7004 52 6
8709 5687 7
7668 197 9
8563 8425 9
7545 9379 8
5725 9657 1
6054 5116 5
9357 1101 1
5347 680 8
636 4982 7
1553 5776 7
5093 2625 2
1997 4155 4
4769 2016 7
6241 1864 3
9187 735 2
4794 9440 6
3493 1536 6
9031 4948 4
2171 1347 4
2129 696 3
4372 7874 8
7982 7041 9
4353 3739 9
1007 6308 7
1641 5232 7
1277 2285 2
4985 1058 5
2812 514 4
445 1954 9
2173 2680 5
1933 7422 9
1601 4178 3
8513 8806 5
908 205 8
725 1401 5
393 9928 9
2378 9884 6
2883 7311 3
5427 1164 7
9128 8855 10
8141 5781 6
6100 9847 10
3021 5554 10
6537 2732 1
2364 9580 10
7016 2061 1
9086 7867 10
4524 5929 2
9520 6564 5
5799 7301 3
1711 638 1
4062 4020 1
2215 3747 2
9992 8525 6
195 6516 7
1050 7264 9
1856 3950 8
2027 980 1
8241 3506 5
3440 7657 1
7493 2855 10
6372 9661 6
1589 3527 9
404 7126 5
520 804 8
1594 7109 2
1929 7638 9
1290 8922 4
5282 4129 8
2656 2017 9
1055 6261 4
384 268 6
7096 4824 5
6595 5916 2
6947 519 4
1676 2937 7
7135 1647 6
6101 6511 7
352 5334 9
887 3478 8
2450 6114 1
3241 3618 3
624 5332 5
3417 5498 5
8881 6290 5
2319 5459 8
24 2483 2
9765 1227 8
6668 9069 9
545 8501 8
3075 9922 9
648 8009 1
1761 5103 4
4605 6011 5
3854 7675 7
5325 1576 8
5235 5817 7
5653 2165 7
3701 4986 5
20 2658 4
2123 5600 7
6342 9834 9
4636 6864 8
2068 1709 9
5012 1385 7
726 3799 4
3472 3992 6
4990 1081 3
753 3314 2
1280 4743 5
6815 6216 3
9684 7565 9
8610 867 8
9843 243 1
9621 1260 5
8440 3266 7
3528 2599 6
297 2573 7
4921 7439 3
4840 1407 2
6869 1093 7
693 7832 7
1656 5611 9
9626 567 2
4472 1299 6
5409 1770 2
1633 1890 9
7748 5809 6
5880 6605 3
4134 6805 8
4241 28 10
3295 8344 9
767 2513 4
1948 7922 9
