10000 93750
4676 7073 5
6880 9517 7
4962 555 6
728 8082 8
3356 751 6
1779 499 4
9743 9336 9
7526 2472 9
259 8087 8
4591 793 5
7425 7427 4
1119 2220 4
5109 9204 5
3242 9002 6
7473 6417 5
2697 1918 7
5274 5740 7
3655 2191 8
2484 9427 6
2362 4623 8
1733 7829 10
7741 9955 10
4741 8648 3
242 1019 7
5327 584 8
5461 7974 4
7604 240 6
3723 4883 7
7152 6714 1
6826 4720 5
4399 2722 2
9587 7934 2
5392 1719 3
2508 408 2
2351 5137 6
8297 3058 3
3053 9119 7
6197 9701 8
3333 490 6
924 8732 4
2041 7537 6
4219 2182 3
6042 7264 2
7563 2292 8
537 9656 1
7595 964 7
7892 9387 10
6965 6937 4
2312 3550 8
2908 3966 10
1196 558 3
5177 22 6
9465 1165 4
7832 5002 8
3575 1790 6
3255 5966 9
7868 2209 4
4540 1361 10
2599 4854 7
6425 1268 7
9247 6996 4
3620 9835 8
773 9879 1
9070 8216 9
6533 6508 7
5178 4060 4
2515 9664 7
8249 9172 10
7892 7058 9
3903 3247 1
3120 589 3
9290 1223 8
9956 2900 3
1819 1361 2
2924 5204 1
6172 1394 1
2246 9694 1
5315 7456 3
4686 2350 7
4255 688 7
3331 2164 1
4377 5140 3
5075 532 3
663 1450 1
5174 8435 7
3656 9566 4
8297 2715 1
3269 6299 4
4507 346 8
4528 5008 3
6124 2993 7
6532 2241 10
2153 3923 6
1183 2493 8
6656 4104 6
9879 1253 1
829 2727 7
4193 545 5
2415 2851 1
5346 43 5
5577 6529 5
4138 7443 6
8853 1775 5
1878 6269 7
1980 1889 4
1505 7418 3
3242 9236 3
5153 8996 5
611 8788 3
6528 6429 8
4143 2220 7
9237 9000 9
1168 8802 1
5785 6734 8
7852 819 4
2791 8826 10
9385 1753 3
4155 5705 3
3880 3792 10
3996 79 5
3 2920 8
630 4889 1
169 1027 7
736 6447 5
5039 2223 10
2748 7547 1
6254 1600 7
4695 8574 5
645 4229 4
8153 2806 9
8458 9675 3
6967 7417 10
2416 6842 10
1251 2506 10
1956 4181 5
7222 2837 5
9497 6623 5
7494 584 9
1004 3606 7
3408 1268 5
9224 9667 8
4314 5986 7
8800 1500 2
6364 8616 10
1384 7520 3
7878 2788 10
8431 979 6
9521 1773 1
2153 1685 7
4841 386 7
7276 1509 7
387 9793 5
1435 2196 5
231 5123 8
7575 100 10
6162 7078 5
7305 5503 9
9137 8798 5
8279 806 7
773 4059 3
851 528 5
5656 7923 7
300 208 7
147 2631 7
656 8599 7
4884 252 6
9172 1079 9
3922 6935 4
3587 3975 9
336 8869 7
1723 1891 1
756 3961 9
525 659 7
9 6696 10
8008 7333 8
5695 6713 1
7539 8821 4
8807 654 9
9988 7132 5
8028 3339 4
7920 8863 1
7786 1971 7
3325 1458 3
227 2201 6
8349 6886 9
8121 8680 1
3756 3452 6
6388 7983 8
3358 4044 8
2200 813 10
1028 337 4
2665 9252 6
9857 3118 3
4408 5216 1
9099 5547 3
9436 2140 8
3090 2461 4
4004 1121 1
5133 5917 10
3411 3307 4
2258 7265 4
6296 4663 4
6878 388 1
4531 3483 10
1961 5691 2
3205 520 2
1775 7041 10
1812 273 4
1816 2425 9
6899 2691 10
1668 8118 7
4705 8924 5
596 3984 3
3318 1282 9
6452 3871 8
4131 7264 3
7215 2149 3
3733 3534 8
4563 1507 4
1438 8129 7
1992 5422 9
7575 1250 10
6220 683 6
3293 5506 4
9157 9943 2
5056 1156 3
1985 7810 2
3066 288 5
5822 7463 8
5834 3552 2
2359 1247 7
5489 2666 4
4909 6260 8
743 9831 5
2221 4719 2
2982 4131 8
9829 8755 5
54 7416 6
7997 9815 2
3203 6714 2
3329 1734 6
2356 108 4
1350 6569 5
2391 9049 10
5710 6112 4
2790 6072 1
8968 1924 2
12 9213 6
1434 2362 10
3908 3742 6
113 1249 7
6088 8836 1
8701 43 9
3624 8531 5
2391 2507 6
1174 7373 5
1015 5396 5
2887 8920 2
3126 2911 8
4022 3771 9
5500 9931 3
8624 1843 1
187 2565 1
7251 9995 4
3406 2712 8
1987 7853 1
9473 5998 4
6340 4248 8
2665 9445 7
4964 3200 1
1387 2255 4
2885 492 4
3652 7665 9
17 4658 10
3955 6141 8
8679 6585 1
3797 7142 1
4112 8252 5
2770 2361 4
9685 1016 6
5797 6653 2
124 9439 4
3728 3454 4
3257 6545 6
3366 6686 3
8034 6938 6
3197 1113 5
2127 907 6
785 8620 1
5063 6068 2
7120 2249 8
3432 4406 8
2084 4561 10
6109 8288 3
8608 1703 7
1394 9014 8
9307 4822 2
7446 9985 6
1857 6360 6
1285 5602 3
621 7414 3
600 6154 6
4544 8369 6
5010 2029 2
8522 2053 4
7666 1402 1
2066 7050 7
9304 9524 5
1475 1803 6
5149 9432 5
5945 3174 2
9495 7145 1
330 2293 2
8503 3003 7
1303 4386 3
617 2815 10
3643 1421 5
3981 3213 3
183 6445 3
334 3670 3
4586 9673 2
1687 5168 4
8377 6551 4
9943 6360 7
6078 6114 6
1353 3808 5
9966 3437 10
8981 6644 6
5565 6 1
1943 794 7
1333 4500 10
6483 2314 6
1625 689 3
3416 1484 8
7957 6805 9
1025 3255 4
603 5943 1
6655 3183 5
8075 9464 5
7523 3747 4
8670 4886 10
3094 5378 8
7861 8692 4
6922 5273 3
6447 4074 3
8108 1192 8
862 9637 4
7825 4326 1
499 8689 9
1201 3796 1
2780 5855 10
7275 1957 8
4393 592 10
9199 2099 5
8969 9267 6
8651 1689 9
4065 4949 7
5675 1786 8
4494 9952 3
5605 2380 2
4828 9360 8
477 5393 2
4134 1836 4
4276 3623 4
9685 124 4
893 8560 2
4465 3619 3
7979 4834 4
9487 5138 5
9584 1688 5
342 2879 9
271 4717 8
5856 9552 2
6161 1555 6
8542 649 1
3973 111 6
8029 469 1
4339 240 10
8542 1984 5
5449 111 3
2680 2993 4
4917 6521 4
7237 1335 9
5567 8032 7
7415 2635 8
6983 1591 10
3542 4868 1
8334 338 6
3174 1492 4
5885 9768 7
2007 5302 3
7993 614 10
3903 1498 5
9922 2206 7
9691 9111 3
6224 1121 1
3816 3871 3
8768 1980 9
9260 6739 6
5751 6164 6
4461 3580 5
9853 6380 7
5964 5048 10
933 1323 9
4047 1792 4
8056 3123 6
5901 8190 6
3793 5108 10
348 9166 6
8307 5225 1
5374 1833 2
8808 9857 9
7776 4438 5
1380 8914 8
7689 2285 6
7890 8432 9
2252 6274 3
1831 610 10
4410 7154 5
9750 6298 6
1077 4532 6
887 2224 1
7442 953 1
170 5547 4
4831 5951 1
4557 2969 5
6172 9789 5
8640 1521 2
1883 1219 2
9335 2200 4
5422 1501 1
2590 5383 3
1742 2733 7
9342 36 3
3540 7513 7
413 3731 7
340 4895 9
6273 6634 9
201 5100 7
2357 6910 8
3908 4300 5
4694 7307 8
9430 6777 5
4135 68 5
1156 3191 9
6163 8201 2
6160 2746 9
6987 8428 6
2736 5661 10
9639 2205 8
3692 2645 4
5643 6985 1
1526 5695 10
6767 3323 7
9157 5775 1
4528 114 1
8277 4229 5
3302 9962 1
1553 3894 7
8748 9422 1
2294 8752 8
7612 7678 5
1152 6185 3
4039 4898 6
8938 7743 9
9035 3208 2
406 4539 9
4990 1071 10
6838 6053 6
2102 8336 3
1290 9801 4
2938 6439 6
5068 4760 1
9427 2656 1
7519 969 8
2413 5136 3
1500 7789 3
2027 2996 5
4258 4164 8
3971 4797 10
5786 6931 7
6480 2736 5
9477 4421 5
2438 2168 9
512 3901 6
1710 4161 5
6794 514 5
6290 3219 5
4599 7060 8
2485 8777 3
1475 9706 1
2987 1776 6
1233 1421 2
710 8260 9
4233 5408 8
8475 3086 5
8889 5735 5
7324 832 7
5403 2487 10
4001 3750 8
31 9753 9
2318 4172 8
9673 895 5
7175 8887 7
8190 345 3
9234 3518 3
5184 9583 8
3843 4574 5
8032 9599 1
3828 7147 9
1480 2628 10
2785 7513 4
1859 5436 7
5832 4642 7
3052 8282 2
3006 9502 6
1181 6438 4
2156 2762 8
6185 3320 9
744 5270 4
6621 6085 6
3074 5549 1
1385 9297 5
2549 655 3
6499 7011 2
2924 7956 5
3105 1192 8
5410 9826 1
8595 4752 6
10 4547 9
3338 7668 4
2157 1137 6
3109 547 9
256 1479 2
8205 1621 9
9541 9876 6
6256 5608 10
6555 2687 6
9473 1589 10
2304 5781 9
8823 7287 3
4678 3128 4
2441 6099 10
206 3594 6
7268 2977 5
3048 2605 1
5513 2124 9
4973 3459 10
3379 6193 5
33 1310 6
9976 2523 4
8780 5412 3
3025 3232 5
6213 2495 10
7164 227 4
9540 484 8
8134 601 9
648 6004 2
8561 1275 8
8883 966 6
6448 3119 8
4763 7611 7
523 5721 2
8923 3879 1
6417 1356 1
4742 2825 7
7630 7090 4
107 2072 1
7483 6013 10
8471 6265 3
3403 8674 10
893 5742 7
4186 7882 8
5946 5874 7
1341 1015 10
3073 3256 6
787 570 3
3657 151 2
3924 3795 3
9640 1936 10
4107 6118 8
3830 1684 7
1473 8322 5
4115 7060 4
3257 1340 10
9382 9607 8
1730 9384 10
8045 6342 3
2256 1176 2
8529 269 7
3744 4191 10
1303 9395 10
8839 4543 5
9432 6590 7
4775 544 2
2979 6048 1
2539 7932 3
1159 2170 6
8277 2592 10
3475 4107 10
8711 4543 1
6700 901 1
1493 9085 10
4690 9328 7
6049 4018 9
22 7248 4
5805 4618 10
3827 3753 2
5352 8446 10
7825 4121 9
1318 3239 3
297 9643 2
2605 1998 1
289 2694 4
795 8325 10
6072 4063 7
2623 9698 6
8542 189 8
1206 6376 5
1371 126 6
1066 9480 3
9471 6614 9
2454 4190 8
5141 1199 5
785 3014 10
6506 3061 3
9877 7056 10
2220 1301 7
139 1627 4
379 402 5
8360 822 8
914 6115 6
2012 7862 6
4835 9322 8
2535 4864 9
5222 995 7
1348 8391 10
3091 3275 2
272 9858 8
3275 8311 2
3597 3286 4
4826 9131 9
7766 353 5
3912 1951 10
8656 2449 1
2716 74 10
4255 2011 7
6801 76 4
1657 2346 4
3219 856 8
1517 7372 6
2036 4386 3
1772 160 4
7402 6761 9
8076 2926 9
4006 1204 4
9766 3436 2
5880 216 2
3885 1201 3
2686 3948 3
1192 1087 2
4298 8104 5
8450 812 8
8226 4202 2
3617 9083 4
9412 9266 1
5754 3538 7
466 8623 3
331 6528 6
2362 2443 8
9838 1561 9
9523 3354 3
5080 985 6
2410 5877 7
3772 1591 3
9437 3809 8
3662 7222 3
7133 2024 9
4980 1806 4
8518 1955 4
2288 9771 4
8654 8770 10
9025 4026 3
3472 4028 2
429 2392 4
42 4892 1
6345 1161 3
6033 1274 7
7422 9930 1
6553 718 10
3591 4410 10
6242 5120 1
2684 3331 6
4140 2789 8
9768 74 7
4043 1512 4
3919 3302 10
1608 83 2
7413 3659 6
3149 6909 3
2094 9558 10
530 4632 5
6416 4726 7
3504 7880 8
3523 6656 9
4667 2830 8
9649 7202 5
5038 3595 6
6797 7830 5
3358 2602 3
8450 9237 8
9040 8060 1
6139 8909 6
1960 7169 6
8825 4556 6
9400 1844 8
871 6489 6
3367 4888 4
6421 9830 2
7727 9240 9
9553 8600 10
3239 1617 2
8988 213 5
7360 9366 5
5981 5437 7
1081 8898 4
356 5224 9
5364 1619 3
3006 2062 10
1701 3366 6
2512 339 10
4144 1204 2
740 1441 6
2386 9417 4
5341 6224 6
4524 1323 5
2340 4626 1
5860 7312 4
6140 2923 3
5334 3732 8
2246 6920 2
7765 3863 5
801 8776 5
1783 8256 2
4532 3145 8
4887 7070 6
5821 8200 10
1684 7441 5
7472 2827 3
7145 2021 8
7049 4509 1
5655 6134 2
7190 9229 7
2521 7735 5
9875 2089 2
5263 5288 3
1924 2853 1
5625 5028 10
6141 286 6
9254 5141 3
662 6124 4
2917 9555 1
2019 1410 2
1842 3676 10
918 6199 7
7140 6072 8
1533 7569 1
1951 4618 5
4643 2904 4
2124 1649 2
1029 8280 1
4155 68 10
1345 7205 3
6684 6486 1
522 4000 9
226 8374 9
177 3383 8
9365 33 7
2582 6920 5
4171 3851 7
6225 4613 5
9401 4027 9
6556 8182 10
1986 2796 5
2758 3586 5
2854 4441 10
6485 79 9
1160 7677 6
201 1093 1
3765 2246 1
939 1156 7
8377 1429 8
831 5464 7
5886 2402 8
1175 1264 9
1084 9918 7
8892 8995 2
1631 5259 2
7800 448 1
752 206 2
4938 7018 1
2541 4250 8
5301 1059 9
1781 5268 5
2134 9764 4
8538 6384 4
3988 8659 3
3450 5750 3
5483 8670 8
6424 9234 4
1483 2002 6
2694 6458 6
2594 7888 4
9181 34 2
9462 8473 6
4488 6035 10
8377 2654 5
2872 415 8
6089 8013 10
2706 5373 10
6579 8498 5
5283 3007 1
8151 9442 2
8228 3036 6
1616 6505 10
346 667 10
1187 8085 9
390 2337 9
3166 9515 1
2651 107 6
6535 1189 10
5960 2030 8
192 639 1
5294 4067 2
4211 67 2
478 2651 9
1500 2974 2
4471 861 2
4392 1146 5
3366 9225 9
2554 2807 6
42 88 6
8100 5760 3
9532 230 4
3659 1523 8
9326 4401 2
4335 7646 9
992 8626 3
327 3866 1
8614 4880 9
1927 5212 2
8470 3409 6
9068 6247 6
988 4998 4
9064 321 4
4367 2321 7
3587 7655 10
6208 1957 6
7536 2777 4
263 9533 10
3860 8584 4
3551 7904 5
785 760 4
8207 4466 3
8764 2191 9
5975 6131 1
1751 3439 5
6187 7890 1
5180 3579 7
2187 9685 3
5580 7261 10
1951 6374 4
422 6041 10
8834 4092 1
9513 5993 6
7878 8024 3
7043 5527 1
933 113 9
400 5373 9
2163 7617 6
7352 1102 2
7992 5910 2
5975 2020 8
4540 864 1
7290 3881 1
9945 4532 7
87 7447 1
723 2076 5
7006 1003 5
8023 4425 7
8900 37 10
3191 8619 1
3333 4321 4
5941 2865 10
415 7537 8
3724 1698 7
1479 9316 6
352 484 2
3418 9265 5
9607 1775 4
1151 8386 6
4878 1247 10
6522 4677 7
2316 741 9
2278 5069 8
520 6054 10
1539 1525 6
1211 3352 3
8148 1668 7
6120 2618 3
2000 1502 9
7032 1561 1
9587 225 3
6326 3815 9
4482 9806 6
683 4706 9
3110 8243 4
2240 385 10
7210 8045 9
4056 2133 4
7994 621 4
4985 6767 5
8233 1119 4
5344 5666 9
2794 3215 8
2452 1672 10
1479 4537 6
1575 3879 1
8857 563 6
8833 8780 2
675 2192 8
5111 220 8
698 7035 10
2296 6405 10
8538 4008 5
4870 2911 4
8244 8570 3
1299 1326 6
4266 507 5
6692 3772 1
8452 5617 2
801 4292 3
296 2217 9
1928 9441 9
4098 3547 6
9112 7756 8
6895 6496 6
1419 2560 6
2776 4539 6
4523 5493 2
7083 7820 1
1189 5525 10
3439 4260 8
9229 991 1
7223 2769 5
9335 6330 4
3995 1817 5
9509 2395 4
6852 2182 10
5354 9896 9
7274 4775 9
931 4916 10
3722 2356 6
6294 4257 5
1192 4768 5
5217 8477 3
8066 2208 8
5621 6667 6
8134 1673 8
8173 8572 10
980 3813 6
5161 270 7
9980 7574 4
6374 1671 3
2638 6646 9
8779 49 2
3179 5365 6
8183 7437 8
6934 5507 5
2182 6097 4
4775 8041 10
8928 2488 4
8706 6042 3
7315 9555 9
6084 7193 3
9227 2417 2
6292 2753 1
2535 5852 3
9232 9512 8
9022 2803 1
1755 2769 6
8090 141 10
1105 6166 2
9100 1636 10
7031 1989 4
5962 7268 8
3312 2423 4
7137 9408 7
6668 1939 2
640 4529 1
1461 5954 8
6621 4232 1
2011 3338 7
4977 3413 7
836 8877 7
801 3754 2
3196 8558 10
5112 5377 3
519 887 2
1081 5874 2
7056 4048 1
7617 413 1
3677 9622 4
8617 929 1
3429 7697 9
2154 263 4
3907 5603 3
3627 1372 5
138 9865 2
8758 2894 4
6881 4051 5
9464 4824 8
4838 1538 3
1810 3743 3
8887 6472 6
437 2227 2
3811 3275 5
6139 7759 10
5513 8136 3
880 838 3
1024 4971 5
7135 8825 4
6361 508 9
1227 3593 7
8118 7538 10
2644 8890 5
1363 8155 5
297 934 7
4438 1287 10
2458 3966 2
4972 4455 7
4055 8452 4
6804 7127 5
574 7360 8
3963 541 7
8556 6030 10
5992 9328 6
5047 6274 1
5365 1253 7
9792 3889 7
4230 5500 9
8443 5861 4
5106 4795 9
8635 1564 4
1874 6903 5
2438 3317 8
7546 6678 3
5454 3237 8
6403 2530 3
2825 2332 10
9025 7526 4
1639 164 9
2857 6844 10
7413 6201 8
3655 9520 8
6091 7101 8
8412 2188 6
8921 9059 1
1312 9334 9
2783 9534 2
6471 497 7
4648 3831 7
5089 7898 7
7240 3818 8
9107 1022 6
5935 1481 2
7100 2676 8
1588 2565 8
2632 2528 3
7654 5018 10
5420 7265 6
9241 9711 3
816 5010 8
6292 2870 4
1684 5536 4
1175 2525 2
3976 4105 2
5784 5956 8
6434 117 8
1270 158 9
3563 2790 3
5354 557 10
1930 6882 10
7814 1806 8
961 6511 1
3077 9623 4
4525 409 9
2300 7645 10
6267 6005 10
5939 9296 2
7865 1299 10
5840 5522 6
469 6365 6
9817 6407 4
3111 9157 7
3836 3296 6
5350 8566 6
5733 9017 4
614 3072 10
7781 2279 6
9434 9609 3
6547 971 6
3881 316 8
1082 6126 6
4463 1825 2
5521 6152 1
2515 3824 6
8491 2270 9
8078 7902 9
501 9052 9
7649 6933 6
8540 2418 1
4252 5557 6
8363 1634 8
2280 4845 1
5434 3646 4
8833 7819 5
4292 7738 6
2160 9598 1
6589 3405 3
2375 4513 5
4171 1630 3
1344 8660 10
3072 2574 1
9143 4770 9
5305 8983 8
6987 9430 6
8141 33 6
7392 154 3
4988 9386 3
699 232 9
9196 1646 3
3048 5930 6
5796 216 10
604 5793 3
8941 534 9
2503 3258 4
6687 8614 9
4811 1629 4
5813 3213 4
481 6815 9
9398 2218 5
5168 4710 5
278 7847 9
7636 3214 9
9671 1830 6
7273 6511 2
4738 7058 2
7667 6863 8
2804 9609 6
2857 6466 8
3009 6451 1
7537 3285 4
2604 9171 5
1840 8523 2
2833 1925 7
1217 2509 7
2617 3528 3
9467 3284 7
2303 5215 8
3116 4261 5
1930 9384 9
3950 7811 5
5795 4148 10
8420 960 5
6914 3710 10
16 2353 1
6016 1345 1
3272 4520 9
4865 5143 1
1656 2700 7
4348 6305 2
6760 3154 1
6450 3188 8
6071 2320 9
9325 2500 8
7820 3561 7
2645 1155 6
421 9313 4
6230 1265 8
3471 8500 10
8254 7498 1
159 7724 10
5137 6169 6
272 265 8
4030 3206 6
9920 9296 2
7805 1181 1
6635 6023 4
5024 7570 8
670 8775 8
2441 3362 7
37 4623 8
7191 1690 6
1496 5929 7
8706 4819 6
4006 4530 6
8614 9890 9
7855 8436 9
10 1094 6
2315 5873 3
336 3314 8
3778 2820 8
5482 276 5
3996 7489 8
3154 4820 8
2445 9770 8
6778 434 5
1258 6270 6
5182 2192 2
468 9899 7
3358 1573 3
5453 3074 10
8425 3255 7
923 149 7
2035 1637 1
6988 6342 7
7912 2063 8
3081 5834 4
9771 2960 6
2382 8 5
6711 6526 2
190 4022 6
1861 1457 7
3552 6846 8
7002 2185 10
1394 2228 2
8161 6465 4
5303 266 4
1591 6782 9
9327 3617 7
6883 5407 8
4135 526 2
676 9439 5
2672 5918 9
9702 5468 2
772 1411 3
221 7857 4
7996 6060 10
7523 8793 8
9528 2885 8
6313 5190 7
317 1364 5
8674 3828 3
9862 4721 6
1390 6616 4
5317 7813 3
3793 1632 10
6446 4274 5
5474 5574 3
2979 2209 2
690 1492 4
5873 185 6
6613 3699 7
4769 8282 4
1498 646 8
4183 9483 8
7659 3788 7
1393 793 8
4568 7976 5
6542 7279 5
4686 297 10
4025 304 4
851 674 5
4517 3560 8
3523 1335 8
8460 674 5
2136 1698 4
1640 4768 1
2044 2628 8
5898 9631 5
4706 9953 6
2094 662 9
5135 4668 8
9801 6020 3
2138 4423 9
8913 5834 10
597 6899 2
8517 1459 4
7057 9090 6
5293 1463 7
3542 9540 9
966 6175 8
7164 3249 4
1564 3296 9
114 1977 2
3392 2570 1
5008 4535 5
7569 4654 10
1059 8155 7
3408 2163 9
207 6014 8
691 6777 1
9794 8699 10
3781 6507 6
5458 1913 4
2667 7461 1
424 2785 6
956 2215 1
3624 7629 8
5425 3968 1
2231 7348 3
6480 683 7
2493 5986 1
8003 3193 3
3575 9418 9
5681 8164 10
6654 3062 8
3558 2595 9
7013 4082 7
1779 823 8
1197 9410 8
9762 2715 7
73 5728 8
2553 233 9
432 6321 4
7112 2646 7
1816 2136 3
8355 1807 2
1536 8125 9
8934 5727 3
9162 142 5
9046 1624 10
4766 556 4
6686 7152 7
4188 909 9
6506 4759 5
6968 6602 8
2915 9359 9
4681 9077 4
1369 2117 1
4110 2471 7
6917 907 7
9141 2585 1
9541 7783 2
3310 355 6
6959 7015 9
9162 1433 9
8874 5772 5
4231 2761 5
6254 2214 1
823 493 3
5206 9546 5
2140 6618 1
6739 248 3
4790 178 1
5718 570 8
4678 6570 10
9980 7028 4
5533 7305 8
8034 977 5
5088 6112 8
1391 6871 3
2295 4414 1
4074 2608 4
8110 4889 5
504 1660 8
2660 5429 5
6194 8735 1
5438 6381 4
6404 6557 10
3503 9771 4
8907 9477 8
5410 4278 9
2415 1273 3
9278 9564 5
963 2332 6
1676 6222 5
8250 7766 4
9488 4208 4
5535 8803 7
1515 7079 9
960 7385 4
354 810 10
1143 1332 3
4069 7200 8
9930 3684 2
1315 3203 2
9827 5352 3
422 3174 9
2528 3489 1
1529 1267 9
8580 7895 8
6857 119 8
8707 732 2
8083 6066 4
6725 6068 5
1973 8383 8
1320 741 7
913 3118 4
1843 4937 5
1946 9820 10
7703 5462 6
8625 4860 3
1401 8767 3
5052 580 3
4180 1778 9
6668 3555 1
5472 1329 9
6527 905 5
6285 4032 7
4976 2743 2
439 898 2
5331 122 3
372 7366 3
4223 371 3
8015 9948 10
7730 7341 8
6462 1753 10
568 5546 1
3945 1963 7
8361 3083 10
2461 8404 8
9285 1855 6
2227 3209 6
4595 5932 2
1466 9064 9
5286 4466 5
6623 6636 8
2732 2644 6
2583 6931 2
6636 5485 1
1302 9933 3
1365 2413 7
8195 2660 3
2920 1375 1
6381 1978 4
2436 3287 7
4286 158 2
9012 8793 5
2806 9071 3
1663 6957 1
591 6267 8
7187 774 1
3593 448 4
7144 2072 6
387 2436 4
4726 1327 8
7555 7531 7
6586 7385 8
3048 6126 9
6302 2223 2
4064 8700 7
6597 2098 4
5146 871 3
4729 324 9
8981 401 10
2615 1797 8
5373 1025 6
9959 7719 1
5856 8159 8
4172 897 8
3707 5487 1
2268 6396 2
7427 5892 1
1288 2122 4
2688 2142 3
6555 2317 8
1069 7551 3
6066 6551 6
2468 5174 7
465 8019 10
3243 8221 9
3603 5553 5
1352 9569 3
4976 774 3
3630 6758 8
5824 3658 4
9476 1131 7
606 6487 7
2046 9048 7
661 1835 8
4287 3115 2
637 9755 9
8639 8611 7
5107 3794 6
2991 3777 9
8540 282 10
4931 1316 8
5179 2891 1
4019 417 8
990 5432 9
7904 6470 7
251 1374 5
8382 991 2
5626 4834 1
1921 582 4
5865 5529 6
2807 2540 1
8067 4957 9
4082 374 4
158 6142 2
2734 3840 10
2697 2939 6
5911 4276 6
5429 335 8
5569 9208 5
7264 3950 6
4414 6652 1
2117 8920 10
1007 3010 1
9823 1010 6
7079 2300 5
8235 4893 5
1595 904 8
8524 7861 1
1984 6727 6
4043 7829 6
4373 6570 10
2311 457 5
6708 5101 9
5881 5782 10
6116 8446 7
1172 3181 7
8710 8312 4
4035 1155 4
3496 748 3
2045 9368 10
4266 1834 9
5810 4451 6
831 1590 6
3287 2535 10
6500 4549 4
3569 2834 8
597 4197 1
2756 2072 4
7716 8332 7
5709 6333 6
5361 2330 8
6874 5783 2
1201 633 5
6941 2441 8
8156 8659 6
2322 2408 5
1557 2382 1
8612 453 8
2581 5085 1
9444 3301 7
3641 6224 8
966 1633 4
6402 8650 6
9617 4698 3
4258 6497 8
6567 2270 6
2729 3730 7
9521 8046 2
8379 5182 2
8763 7863 10
208 1391 2
6078 1989 1
20 313 2
1785 4863 10
8624 8276 8
9184 4259 6
6331 6167 1
4257 717 3
304 846 9
7979 9058 8
8873 8780 2
6801 3812 2
3504 9022 2
8391 4951 4
8943 2886 8
3090 9351 2
2836 2453 3
1727 1617 8
2161 8295 3
7656 9340 6
1667 1426 9
9548 8804 3
2851 7800 4
9770 3183 3
465 8745 3
483 6436 2
8067 5851 9
7343 11 2
41 9524 9
4492 1380 3
6711 7791 7
2314 6899 6
1182 9502 3
3188 4273 4
2520 2282 2
1016 4135 5
5938 9614 1
22 9146 5
2974 2226 9
3128 9957 2
7607 6641 4
9382 5426 5
141 2381 3
2090 4428 4
2358 2940 4
7535 7176 2
6751 2346 5
6299 856 7
2926 9792 10
6413 3622 3
1651 6335 6
1183 6538 10
1167 7567 2
9517 8601 4
7478 5829 7
65 2071 5
3911 6607 10
2452 9759 6
1936 6337 9
4872 7428 9
9356 3724 5
9070 2199 2
4898 532 6
9978 6976 8
2282 995 2
6360 148 1
1182 9606 2
1750 7633 1
7646 3868 8
5664 6643 6
3830 4479 7
5724 1266 8
1459 9928 8
4428 2287 5
1129 5958 5
8752 6765 5
9404 6220 2
2857 1378 9
8970 9934 4
8640 8709 8
7811 8796 3
2901 6830 4
3331 8397 1
7106 1191 9
5745 8556 10
2863 2892 8
7850 3903 9
6097 2897 9
2830 4708 10
5677 1108 7
2977 8427 9
1306 1570 6
4330 1634 9
1838 4861 2
9364 7013 6
1682 5652 1
6412 36 9
9490 4199 3
5966 1444 4
491 2118 7
971 2870 3
1575 7702 5
2155 1125 4
6695 366 1
7851 5609 5
9798 4177 4
3685 4704 9
6683 1870 6
7241 102 3
2973 7979 2
8569 1945 9
2361 5206 3
8378 9682 1
7998 3697 4
3817 6442 7
6055 442 2
5184 4081 1
7001 6149 1
1222 7599 5
1220 805 6
349 7616 5
597 2042 7
6078 6498 9
2588 6413 5
9276 430 8
4213 1392 3
7924 57 3
9226 5495 5
9677 7355 2
8457 3361 4
7375 2557 2
302 5742 9
5490 6932 2
514 316 10
901 2349 8
9168 128 2
8743 9614 6
4155 2449 10
8505 3874 5
5108 9417 4
9126 3234 7
2100 1677 3
8209 7732 10
2653 5955 10
1483 5384 4
6657 5640 7
3036 797 6
5223 61 10
7156 1238 3
8339 8813 1
9012 3404 4
4497 9786 2
28 2619 3
1334 6473 10
4975 9454 9
5688 5629 9
8089 3000 2
3210 8087 1
8091 7241 3
7354 2387 2
2453 863 1
5590 6922 3
1994 8841 5
9737 7425 6
4201 9935 6
6378 140 5
1020 9246 5
9838 127 8
4832 6126 6
2612 806 9
4060 1557 10
1505 7076 8
2362 8904 6
7286 7600 6
7485 2022 2
8278 2643 4
5486 2631 2
1350 5354 2
8693 9087 6
59 2742 2
1685 4532 5
7190 5595 6
7866 5328 4
1327 1609 9
6932 3565 2
6757 1738 2
8411 4566 10
8597 2585 5
9786 1336 5
8678 9979 1
4305 4284 5
5450 5518 9
1082 6104 8
7968 2059 7
4184 7951 4
1139 1942 7
9690 8701 7
358 2638 6
3784 4897 8
8347 1556 2
8317 353 7
6728 1912 6
439 8673 5
1612 1144 2
4909 576 1
1178 682 4
8452 2600 2
940 1967 1
252 4711 8
2692 6192 2
4572 71 5
7033 878 8
1148 7569 2
3930 4408 2
289 8288 8
56 5818 6
3164 7023 9
1116 6452 8
1211 1939 5
331 4811 8
8502 9302 2
529 834 5
5166 8891 8
4770 162 3
3414 5805 4
816 5531 10
4382 8680 6
5108 3767 6
4125 4695 9
2015 6475 8
8464 4365 3
8974 6151 3
2902 4063 7
7280 4176 5
4435 4509 8
2187 7613 7
9847 3586 4
3721 1829 6
1789 9858 10
2517 9472 10
1612 4865 3
1587 9392 7
7769 7038 5
3643 6557 5
5808 6903 3
1766 7434 8
